광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,284,이데일리,M,2021-10-02 04:57:40,2021-10-02,04:57:40,20211002,45740
A,284,이데일리,M,2021-10-02 05:55:19,2021-10-02,05:55:19,20211002,55519
A,284,이데일리,M,2021-10-02 05:57:23,2021-10-02,05:57:23,20211002,55723
A,284,이데일리,M,2021-10-02 06:55:22,2021-10-02,06:55:22,20211002,65522
A,284,이데일리,M,2021-10-02 06:57:26,2021-10-02,06:57:26,20211002,65726
A,284,이데일리,M,2021-10-02 07:54:46,2021-10-02,07:54:46,20211002,75446
A,284,이데일리,M,2021-10-02 07:56:50,2021-10-02,07:56:50,20211002,75650
A,284,이데일리,M,2021-10-02 08:55:58,2021-10-02,08:55:58,20211002,85558
A,284,이데일리,M,2021-10-02 08:58:02,2021-10-02,08:58:02,20211002,85802
A,284,이데일리,M,2021-10-02 09:56:00,2021-10-02,09:56:00,20211002,95600
A,284,이데일리,M,2021-10-02 09:58:04,2021-10-02,09:58:04,20211002,95804
A,284,이데일리,M,2021-10-02 10:55:53,2021-10-02,10:55:53,20211002,105553
A,284,이데일리,M,2021-10-02 10:57:57,2021-10-02,10:57:57,20211002,105757
A,284,이데일리,M,2021-10-02 11:56:01,2021-10-02,11:56:01,20211002,115601
A,284,이데일리,M,2021-10-02 11:58:05,2021-10-02,11:58:05,20211002,115805
A,284,이데일리,M,2021-10-02 12:55:44,2021-10-02,12:55:44,20211002,125544
A,284,이데일리,M,2021-10-02 12:57:48,2021-10-02,12:57:48,20211002,125748
A,284,이데일리,M,2021-10-02 13:57:06,2021-10-02,13:57:06,20211002,135706
A,284,이데일리,M,2021-10-02 13:59:10,2021-10-02,13:59:10,20211002,135910
A,284,이데일리,M,2021-10-02 14:55:28,2021-10-02,14:55:28,20211002,145528
A,284,이데일리,M,2021-10-02 14:57:32,2021-10-02,14:57:32,20211002,145732
A,284,이데일리,M,2021-10-02 15:56:48,2021-10-02,15:56:48,20211002,155648
A,284,이데일리,M,2021-10-02 15:58:52,2021-10-02,15:58:52,20211002,155852
A,284,이데일리,M,2021-10-02 16:55:31,2021-10-02,16:55:31,20211002,165531
A,284,이데일리,M,2021-10-02 16:57:35,2021-10-02,16:57:35,20211002,165735
A,284,이데일리,M,2021-10-02 17:55:43,2021-10-02,17:55:43,20211002,175543
A,284,이데일리,M,2021-10-02 17:57:47,2021-10-02,17:57:47,20211002,175747
A,284,이데일리,M,2021-10-02 18:55:39,2021-10-02,18:55:39,20211002,185539
A,284,이데일리,M,2021-10-02 18:57:43,2021-10-02,18:57:43,20211002,185743
A,284,이데일리,M,2021-10-02 19:55:59,2021-10-02,19:55:59,20211002,195559
A,284,이데일리,M,2021-10-02 19:58:03,2021-10-02,19:58:03,20211002,195803
A,284,이데일리,M,2021-10-02 20:57:05,2021-10-02,20:57:05,20211002,205705
A,284,이데일리,M,2021-10-02 20:59:11,2021-10-02,20:59:11,20211002,205911
A,284,이데일리,M,2021-10-02 21:57:19,2021-10-02,21:57:19,20211002,215719
A,284,이데일리,M,2021-10-02 21:59:23,2021-10-02,21:59:23,20211002,215923
A,284,이데일리,M,2021-10-02 22:57:07,2021-10-02,22:57:07,20211002,225707
A,284,이데일리,M,2021-10-02 22:59:11,2021-10-02,22:59:11,20211002,225911
A,284,이데일리,M,2021-10-02 23:56:42,2021-10-02,23:56:42,20211002,235642
A,284,이데일리,M,2021-10-02 23:58:46,2021-10-02,23:58:46,20211002,235846
A,284,이데일리,M,2021-10-03 00:56:39,2021-10-03,00:56:39,20211003,5639
A,284,이데일리,M,2021-10-03 00:58:43,2021-10-03,00:58:43,20211003,5843
A,284,이데일리,M,2021-10-03 01:57:43,2021-10-03,01:57:43,20211003,15743
A,284,이데일리,M,2021-10-03 01:59:47,2021-10-03,01:59:47,20211003,15947
A,284,이데일리,M,2021-10-03 02:57:12,2021-10-03,02:57:12,20211003,25712
A,284,이데일리,M,2021-10-03 02:59:16,2021-10-03,02:59:16,20211003,25916
A,284,이데일리,M,2021-10-03 03:56:06,2021-10-03,03:56:06,20211003,35606
A,284,이데일리,M,2021-10-03 03:58:10,2021-10-03,03:58:10,20211003,35810
A,284,이데일리,M,2021-10-03 04:57:18,2021-10-03,04:57:18,20211003,45718
A,284,이데일리,M,2021-10-03 04:59:22,2021-10-03,04:59:22,20211003,45922
A,284,이데일리,M,2021-10-03 05:57:02,2021-10-03,05:57:02,20211003,55702
A,284,이데일리,M,2021-10-03 05:59:06,2021-10-03,05:59:06,20211003,55906
A,284,이데일리,M,2021-10-03 06:55:51,2021-10-03,06:55:51,20211003,65551
A,284,이데일리,M,2021-10-03 06:57:55,2021-10-03,06:57:55,20211003,65755
A,284,이데일리,M,2021-10-03 07:56:50,2021-10-03,07:56:50,20211003,75650
A,284,이데일리,M,2021-10-03 07:58:54,2021-10-03,07:58:54,20211003,75854
A,284,이데일리,M,2021-10-03 08:55:46,2021-10-03,08:55:46,20211003,85546
A,284,이데일리,M,2021-10-03 08:57:50,2021-10-03,08:57:50,20211003,85750
A,284,이데일리,M,2021-10-03 09:55:46,2021-10-03,09:55:46,20211003,95546
A,284,이데일리,M,2021-10-03 09:57:50,2021-10-03,09:57:50,20211003,95750
A,284,이데일리,M,2021-10-03 10:55:46,2021-10-03,10:55:46,20211003,105546
A,284,이데일리,M,2021-10-03 10:57:50,2021-10-03,10:57:50,20211003,105750
A,284,이데일리,M,2021-10-03 11:55:40,2021-10-03,11:55:40,20211003,115540
A,284,이데일리,M,2021-10-03 11:57:44,2021-10-03,11:57:44,20211003,115744
A,284,이데일리,M,2021-10-03 12:55:39,2021-10-03,12:55:39,20211003,125539
A,284,이데일리,M,2021-10-03 12:57:43,2021-10-03,12:57:43,20211003,125743
A,284,이데일리,M,2021-10-03 13:55:30,2021-10-03,13:55:30,20211003,135530
A,284,이데일리,M,2021-10-03 13:57:34,2021-10-03,13:57:34,20211003,135734
A,284,이데일리,M,2021-10-03 14:55:27,2021-10-03,14:55:27,20211003,145527
A,284,이데일리,M,2021-10-03 14:57:31,2021-10-03,14:57:31,20211003,145731
A,284,이데일리,M,2021-10-03 15:55:46,2021-10-03,15:55:46,20211003,155546
A,284,이데일리,M,2021-10-03 15:57:50,2021-10-03,15:57:50,20211003,155750
A,284,이데일리,M,2021-10-03 16:55:50,2021-10-03,16:55:50,20211003,165550
A,284,이데일리,M,2021-10-03 16:57:54,2021-10-03,16:57:54,20211003,165754
A,284,이데일리,M,2021-10-03 17:55:42,2021-10-03,17:55:42,20211003,175542
A,284,이데일리,M,2021-10-03 17:57:46,2021-10-03,17:57:46,20211003,175746
A,284,이데일리,M,2021-10-03 18:55:47,2021-10-03,18:55:47,20211003,185547
A,284,이데일리,M,2021-10-03 18:57:51,2021-10-03,18:57:51,20211003,185751
A,284,이데일리,M,2021-10-03 19:56:59,2021-10-03,19:56:59,20211003,195659
A,284,이데일리,M,2021-10-03 19:59:03,2021-10-03,19:59:03,20211003,195903
A,284,이데일리,M,2021-10-03 20:56:04,2021-10-03,20:56:04,20211003,205604
A,284,이데일리,M,2021-10-03 20:58:08,2021-10-03,20:58:08,20211003,205808
A,284,이데일리,M,2021-10-03 21:55:54,2021-10-03,21:55:54,20211003,215554
A,284,이데일리,M,2021-10-03 21:57:58,2021-10-03,21:57:58,20211003,215758
A,284,이데일리,M,2021-10-03 22:55:48,2021-10-03,22:55:48,20211003,225548
A,284,이데일리,M,2021-10-03 22:57:52,2021-10-03,22:57:52,20211003,225752
A,284,이데일리,M,2021-10-03 23:55:47,2021-10-03,23:55:47,20211003,235547
A,284,이데일리,M,2021-10-03 23:57:51,2021-10-03,23:57:51,20211003,235751
A,284,이데일리,M,2021-10-04 00:55:57,2021-10-04,00:55:57,20211004,5557
A,284,이데일리,M,2021-10-04 00:58:01,2021-10-04,00:58:01,20211004,5801
A,284,이데일리,M,2021-10-04 01:56:01,2021-10-04,01:56:01,20211004,15601
A,284,이데일리,M,2021-10-04 01:58:05,2021-10-04,01:58:05,20211004,15805
A,284,이데일리,M,2021-10-04 02:57:01,2021-10-04,02:57:01,20211004,25701
A,284,이데일리,M,2021-10-04 02:59:05,2021-10-04,02:59:05,20211004,25905
A,284,이데일리,M,2021-10-04 03:56:20,2021-10-04,03:56:20,20211004,35620
A,284,이데일리,M,2021-10-04 03:58:24,2021-10-04,03:58:24,20211004,35824
A,284,이데일리,M,2021-10-04 04:55:34,2021-10-04,04:55:34,20211004,45534
A,284,이데일리,M,2021-10-04 04:57:38,2021-10-04,04:57:38,20211004,45738
A,284,이데일리,M,2021-10-04 05:57:22,2021-10-04,05:57:22,20211004,55722
A,284,이데일리,M,2021-10-04 05:59:26,2021-10-04,05:59:26,20211004,55926
A,284,이데일리,M,2021-10-04 06:56:02,2021-10-04,06:56:02,20211004,65602
A,284,이데일리,M,2021-10-04 06:58:06,2021-10-04,06:58:06,20211004,65806
A,284,이데일리,M,2021-10-04 07:56:10,2021-10-04,07:56:10,20211004,75610
A,284,이데일리,M,2021-10-04 07:58:14,2021-10-04,07:58:14,20211004,75814
A,284,이데일리,M,2021-10-04 08:56:10,2021-10-04,08:56:10,20211004,85610
A,284,이데일리,M,2021-10-04 08:58:14,2021-10-04,08:58:14,20211004,85814
A,284,이데일리,M,2021-10-04 09:55:50,2021-10-04,09:55:50,20211004,95550
A,284,이데일리,M,2021-10-04 09:57:54,2021-10-04,09:57:54,20211004,95754
A,284,이데일리,M,2021-10-04 10:56:15,2021-10-04,10:56:15,20211004,105615
A,284,이데일리,M,2021-10-04 10:58:19,2021-10-04,10:58:19,20211004,105819
A,284,이데일리,M,2021-10-04 11:55:59,2021-10-04,11:55:59,20211004,115559
A,284,이데일리,M,2021-10-04 11:58:03,2021-10-04,11:58:03,20211004,115803
A,284,이데일리,M,2021-10-04 12:56:15,2021-10-04,12:56:15,20211004,125615
A,284,이데일리,M,2021-10-04 12:58:19,2021-10-04,12:58:19,20211004,125819
A,284,이데일리,M,2021-10-04 13:56:19,2021-10-04,13:56:19,20211004,135619
A,284,이데일리,M,2021-10-04 13:58:23,2021-10-04,13:58:23,20211004,135823
A,284,이데일리,M,2021-10-04 14:56:08,2021-10-04,14:56:08,20211004,145608
A,284,이데일리,M,2021-10-04 14:58:12,2021-10-04,14:58:12,20211004,145812
A,284,이데일리,M,2021-10-04 15:55:43,2021-10-04,15:55:43,20211004,155543
A,284,이데일리,M,2021-10-04 15:57:47,2021-10-04,15:57:47,20211004,155747
A,284,이데일리,M,2021-10-04 16:55:45,2021-10-04,16:55:45,20211004,165545
A,284,이데일리,M,2021-10-04 16:57:49,2021-10-04,16:57:49,20211004,165749
A,284,이데일리,M,2021-10-04 17:55:57,2021-10-04,17:55:57,20211004,175557
A,284,이데일리,M,2021-10-04 17:58:01,2021-10-04,17:58:01,20211004,175801
A,284,이데일리,M,2021-10-04 18:56:04,2021-10-04,18:56:04,20211004,185604
A,284,이데일리,M,2021-10-04 18:58:08,2021-10-04,18:58:08,20211004,185808
A,284,이데일리,M,2021-10-04 19:55:40,2021-10-04,19:55:40,20211004,195540
A,284,이데일리,M,2021-10-04 19:57:44,2021-10-04,19:57:44,20211004,195744
A,284,이데일리,M,2021-10-04 20:56:00,2021-10-04,20:56:00,20211004,205600
A,284,이데일리,M,2021-10-04 20:58:04,2021-10-04,20:58:04,20211004,205804
A,284,이데일리,M,2021-10-04 21:55:56,2021-10-04,21:55:56,20211004,215556
A,284,이데일리,M,2021-10-04 21:58:00,2021-10-04,21:58:00,20211004,215800
A,284,이데일리,M,2021-10-04 22:55:45,2021-10-04,22:55:45,20211004,225545
A,284,이데일리,M,2021-10-04 22:57:49,2021-10-04,22:57:49,20211004,225749
A,284,이데일리,M,2021-10-04 23:55:42,2021-10-04,23:55:42,20211004,235542
A,284,이데일리,M,2021-10-04 23:57:46,2021-10-04,23:57:46,20211004,235746
A,284,이데일리,M,2021-10-05 00:57:03,2021-10-05,00:57:03,20211005,5703
A,284,이데일리,M,2021-10-05 00:59:07,2021-10-05,00:59:07,20211005,5907
A,284,이데일리,M,2021-10-05 02:27:02,2021-10-05,02:27:02,20211005,22702
A,284,이데일리,M,2021-10-05 02:29:06,2021-10-05,02:29:06,20211005,22906
A,284,이데일리,M,2021-10-05 02:55:25,2021-10-05,02:55:25,20211005,25525
A,284,이데일리,M,2021-10-05 02:57:28,2021-10-05,02:57:28,20211005,25728
A,284,이데일리,M,2021-10-05 03:55:36,2021-10-05,03:55:36,20211005,35536
A,284,이데일리,M,2021-10-05 03:57:40,2021-10-05,03:57:40,20211005,35740
A,284,이데일리,M,2021-10-05 04:55:51,2021-10-05,04:55:51,20211005,45551
A,284,이데일리,M,2021-10-05 04:57:55,2021-10-05,04:57:55,20211005,45755
A,284,이데일리,M,2021-10-05 05:55:57,2021-10-05,05:55:57,20211005,55557
A,284,이데일리,M,2021-10-05 05:58:01,2021-10-05,05:58:01,20211005,55801
A,284,이데일리,M,2021-10-05 06:55:47,2021-10-05,06:55:47,20211005,65547
A,284,이데일리,M,2021-10-05 06:57:51,2021-10-05,06:57:51,20211005,65751
A,284,이데일리,M,2021-10-05 07:55:58,2021-10-05,07:55:58,20211005,75558
A,284,이데일리,M,2021-10-05 07:58:02,2021-10-05,07:58:02,20211005,75802
A,284,이데일리,M,2021-10-05 09:55:53,2021-10-05,09:55:53,20211005,95553
A,284,이데일리,M,2021-10-05 09:57:57,2021-10-05,09:57:57,20211005,95757
A,284,이데일리,M,2021-10-05 10:55:26,2021-10-05,10:55:26,20211005,105526
A,284,이데일리,M,2021-10-05 10:57:29,2021-10-05,10:57:29,20211005,105729
A,284,이데일리,M,2021-10-05 11:55:43,2021-10-05,11:55:43,20211005,115543
A,284,이데일리,M,2021-10-05 11:57:47,2021-10-05,11:57:47,20211005,115747
A,284,이데일리,M,2021-10-05 12:55:56,2021-10-05,12:55:56,20211005,125556
A,284,이데일리,M,2021-10-05 12:58:00,2021-10-05,12:58:00,20211005,125800
A,284,이데일리,M,2021-10-05 13:55:45,2021-10-05,13:55:45,20211005,135545
A,284,이데일리,M,2021-10-05 13:57:49,2021-10-05,13:57:49,20211005,135749
A,284,이데일리,M,2021-10-05 14:56:00,2021-10-05,14:56:00,20211005,145600
A,284,이데일리,M,2021-10-05 14:58:04,2021-10-05,14:58:04,20211005,145804
A,284,이데일리,M,2021-10-05 15:56:42,2021-10-05,15:56:42,20211005,155642
A,284,이데일리,M,2021-10-05 15:58:46,2021-10-05,15:58:46,20211005,155846
A,284,이데일리,M,2021-10-05 16:55:59,2021-10-05,16:55:59,20211005,165559
A,284,이데일리,M,2021-10-05 16:58:03,2021-10-05,16:58:03,20211005,165803
A,284,이데일리,M,2021-10-05 17:55:53,2021-10-05,17:55:53,20211005,175553
A,284,이데일리,M,2021-10-05 17:57:57,2021-10-05,17:57:57,20211005,175757
A,284,이데일리,M,2021-10-05 18:55:58,2021-10-05,18:55:58,20211005,185558
A,284,이데일리,M,2021-10-05 18:58:02,2021-10-05,18:58:02,20211005,185802
A,284,이데일리,M,2021-10-05 19:55:42,2021-10-05,19:55:42,20211005,195542
A,284,이데일리,M,2021-10-05 19:57:46,2021-10-05,19:57:46,20211005,195746
A,284,이데일리,M,2021-10-05 20:56:00,2021-10-05,20:56:00,20211005,205600
A,284,이데일리,M,2021-10-05 20:58:04,2021-10-05,20:58:04,20211005,205804
A,284,이데일리,M,2021-10-05 21:55:46,2021-10-05,21:55:46,20211005,215546
A,284,이데일리,M,2021-10-05 21:57:50,2021-10-05,21:57:50,20211005,215750
A,284,이데일리,M,2021-10-05 22:55:43,2021-10-05,22:55:43,20211005,225543
A,284,이데일리,M,2021-10-05 22:57:48,2021-10-05,22:57:48,20211005,225748
A,284,이데일리,M,2021-10-05 23:57:10,2021-10-05,23:57:10,20211005,235710
A,284,이데일리,M,2021-10-05 23:59:14,2021-10-05,23:59:14,20211005,235914
A,284,이데일리,M,2021-10-06 00:57:20,2021-10-06,00:57:20,20211006,5720
A,284,이데일리,M,2021-10-06 00:59:24,2021-10-06,00:59:24,20211006,5924
A,284,이데일리,M,2021-10-06 01:25:43,2021-10-06,01:25:43,20211006,12543
A,284,이데일리,M,2021-10-06 01:27:47,2021-10-06,01:27:47,20211006,12747
A,284,이데일리,M,2021-10-06 02:27:01,2021-10-06,02:27:01,20211006,22701
A,284,이데일리,M,2021-10-06 02:29:05,2021-10-06,02:29:05,20211006,22905
A,284,이데일리,M,2021-10-06 02:55:12,2021-10-06,02:55:12,20211006,25512
A,284,이데일리,M,2021-10-06 02:57:16,2021-10-06,02:57:16,20211006,25716
A,284,이데일리,M,2021-10-06 03:55:34,2021-10-06,03:55:34,20211006,35534
A,284,이데일리,M,2021-10-06 03:57:38,2021-10-06,03:57:38,20211006,35738
A,284,이데일리,M,2021-10-06 04:55:32,2021-10-06,04:55:32,20211006,45532
A,284,이데일리,M,2021-10-06 04:57:36,2021-10-06,04:57:36,20211006,45736
A,284,이데일리,M,2021-10-06 05:55:59,2021-10-06,05:55:59,20211006,55559
A,284,이데일리,M,2021-10-06 05:58:03,2021-10-06,05:58:03,20211006,55803
A,284,이데일리,M,2021-10-06 06:55:48,2021-10-06,06:55:48,20211006,65548
A,284,이데일리,M,2021-10-06 06:57:52,2021-10-06,06:57:52,20211006,65752
A,284,이데일리,M,2021-10-06 07:55:56,2021-10-06,07:55:56,20211006,75556
A,284,이데일리,M,2021-10-06 07:58:00,2021-10-06,07:58:00,20211006,75800
A,284,이데일리,M,2021-10-06 09:55:49,2021-10-06,09:55:49,20211006,95549
A,284,이데일리,M,2021-10-06 09:57:53,2021-10-06,09:57:53,20211006,95753
A,284,이데일리,M,2021-10-06 10:56:01,2021-10-06,10:56:01,20211006,105601
A,284,이데일리,M,2021-10-06 10:58:06,2021-10-06,10:58:06,20211006,105806
A,284,이데일리,M,2021-10-06 11:55:44,2021-10-06,11:55:44,20211006,115544
A,284,이데일리,M,2021-10-06 11:57:48,2021-10-06,11:57:48,20211006,115748
A,284,이데일리,M,2021-10-06 12:55:59,2021-10-06,12:55:59,20211006,125559
A,284,이데일리,M,2021-10-06 12:58:03,2021-10-06,12:58:03,20211006,125803
A,284,이데일리,M,2021-10-06 13:55:45,2021-10-06,13:55:45,20211006,135545
A,284,이데일리,M,2021-10-06 13:57:49,2021-10-06,13:57:49,20211006,135749
A,284,이데일리,M,2021-10-06 14:55:59,2021-10-06,14:55:59,20211006,145559
A,284,이데일리,M,2021-10-06 14:58:03,2021-10-06,14:58:03,20211006,145803
A,284,이데일리,M,2021-10-06 15:56:27,2021-10-06,15:56:27,20211006,155627
A,284,이데일리,M,2021-10-06 15:58:31,2021-10-06,15:58:31,20211006,155831
A,284,이데일리,M,2021-10-06 16:55:56,2021-10-06,16:55:56,20211006,165556
A,284,이데일리,M,2021-10-06 16:58:00,2021-10-06,16:58:00,20211006,165800
A,284,이데일리,M,2021-10-06 17:55:44,2021-10-06,17:55:44,20211006,175544
A,284,이데일리,M,2021-10-06 17:57:48,2021-10-06,17:57:48,20211006,175748
A,284,이데일리,M,2021-10-06 18:56:00,2021-10-06,18:56:00,20211006,185600
A,284,이데일리,M,2021-10-06 18:58:04,2021-10-06,18:58:04,20211006,185804
A,284,이데일리,M,2021-10-06 19:55:45,2021-10-06,19:55:45,20211006,195545
A,284,이데일리,M,2021-10-06 19:57:49,2021-10-06,19:57:49,20211006,195749
A,284,이데일리,M,2021-10-06 20:55:59,2021-10-06,20:55:59,20211006,205559
A,284,이데일리,M,2021-10-06 20:58:03,2021-10-06,20:58:03,20211006,205803
A,284,이데일리,M,2021-10-06 21:55:45,2021-10-06,21:55:45,20211006,215545
A,284,이데일리,M,2021-10-06 21:57:49,2021-10-06,21:57:49,20211006,215749
A,284,이데일리,M,2021-10-06 22:55:46,2021-10-06,22:55:46,20211006,225546
A,284,이데일리,M,2021-10-06 22:57:50,2021-10-06,22:57:50,20211006,225750
A,284,이데일리,M,2021-10-06 23:55:39,2021-10-06,23:55:39,20211006,235539
A,284,이데일리,M,2021-10-06 23:57:43,2021-10-06,23:57:43,20211006,235743
A,284,이데일리,M,2021-10-07 00:57:02,2021-10-07,00:57:02,20211007,5702
A,284,이데일리,M,2021-10-07 00:59:06,2021-10-07,00:59:06,20211007,5906
A,284,이데일리,M,2021-10-07 01:25:39,2021-10-07,01:25:39,20211007,12539
A,284,이데일리,M,2021-10-07 01:27:43,2021-10-07,01:27:43,20211007,12743
A,284,이데일리,M,2021-10-07 02:27:04,2021-10-07,02:27:04,20211007,22704
A,284,이데일리,M,2021-10-07 02:29:08,2021-10-07,02:29:08,20211007,22908
A,284,이데일리,M,2021-10-07 02:55:29,2021-10-07,02:55:29,20211007,25529
A,284,이데일리,M,2021-10-07 02:57:33,2021-10-07,02:57:33,20211007,25733
A,284,이데일리,M,2021-10-07 03:55:42,2021-10-07,03:55:42,20211007,35542
A,284,이데일리,M,2021-10-07 03:57:46,2021-10-07,03:57:46,20211007,35746
A,284,이데일리,M,2021-10-07 04:55:32,2021-10-07,04:55:32,20211007,45532
A,284,이데일리,M,2021-10-07 04:57:36,2021-10-07,04:57:36,20211007,45736
A,284,이데일리,M,2021-10-07 05:55:59,2021-10-07,05:55:59,20211007,55559
A,284,이데일리,M,2021-10-07 05:58:03,2021-10-07,05:58:03,20211007,55803
A,284,이데일리,M,2021-10-07 06:55:48,2021-10-07,06:55:48,20211007,65548
A,284,이데일리,M,2021-10-07 06:57:52,2021-10-07,06:57:52,20211007,65752
A,284,이데일리,M,2021-10-07 07:55:58,2021-10-07,07:55:58,20211007,75558
A,284,이데일리,M,2021-10-07 07:58:02,2021-10-07,07:58:02,20211007,75802
A,284,이데일리,M,2021-10-07 09:55:47,2021-10-07,09:55:47,20211007,95547
A,284,이데일리,M,2021-10-07 09:57:51,2021-10-07,09:57:51,20211007,95751
A,284,이데일리,M,2021-10-07 10:56:01,2021-10-07,10:56:01,20211007,105601
A,284,이데일리,M,2021-10-07 10:58:05,2021-10-07,10:58:05,20211007,105805
A,284,이데일리,M,2021-10-07 11:55:43,2021-10-07,11:55:43,20211007,115543
A,284,이데일리,M,2021-10-07 11:57:47,2021-10-07,11:57:47,20211007,115747
A,284,이데일리,M,2021-10-07 12:55:57,2021-10-07,12:55:57,20211007,125557
A,284,이데일리,M,2021-10-07 12:58:01,2021-10-07,12:58:01,20211007,125801
A,284,이데일리,M,2021-10-07 13:55:44,2021-10-07,13:55:44,20211007,135544
A,284,이데일리,M,2021-10-07 13:57:48,2021-10-07,13:57:48,20211007,135748
