광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,230,FISHING TV,M,2021-10-03 06:56:37,2021-10-03,06:56:37,20211003,65637
A,230,FISHING TV,M,2021-10-03 07:53:34,2021-10-03,07:53:34,20211003,75334
A,230,FISHING TV,M,2021-10-03 07:55:34,2021-10-03,07:55:34,20211003,75534
A,230,FISHING TV,M,2021-10-03 08:53:14,2021-10-03,08:53:14,20211003,85314
A,230,FISHING TV,M,2021-10-03 08:55:15,2021-10-03,08:55:15,20211003,85515
A,230,FISHING TV,M,2021-10-03 09:54:40,2021-10-03,09:54:40,20211003,95440
A,230,FISHING TV,M,2021-10-03 09:56:40,2021-10-03,09:56:40,20211003,95640
A,230,FISHING TV,M,2021-10-03 10:54:04,2021-10-03,10:54:04,20211003,105404
A,230,FISHING TV,M,2021-10-03 10:56:04,2021-10-03,10:56:04,20211003,105604
A,230,FISHING TV,M,2021-10-03 11:53:35,2021-10-03,11:53:35,20211003,115335
A,230,FISHING TV,M,2021-10-03 11:55:35,2021-10-03,11:55:35,20211003,115535
A,230,FISHING TV,M,2021-10-03 12:51:23,2021-10-03,12:51:23,20211003,125123
A,230,FISHING TV,M,2021-10-03 12:53:23,2021-10-03,12:53:23,20211003,125323
A,230,FISHING TV,M,2021-10-03 13:53:19,2021-10-03,13:53:19,20211003,135319
A,230,FISHING TV,M,2021-10-03 13:55:19,2021-10-03,13:55:19,20211003,135519
A,230,FISHING TV,M,2021-10-03 15:55:55,2021-10-03,15:55:55,20211003,155555
A,230,FISHING TV,M,2021-10-03 15:57:55,2021-10-03,15:57:55,20211003,155755
A,230,FISHING TV,M,2021-10-03 16:52:25,2021-10-03,16:52:25,20211003,165225
A,230,FISHING TV,M,2021-10-03 16:54:25,2021-10-03,16:54:25,20211003,165425
A,230,FISHING TV,M,2021-10-03 19:49:01,2021-10-03,19:49:01,20211003,194901
A,230,FISHING TV,M,2021-10-03 19:51:01,2021-10-03,19:51:01,20211003,195101
A,230,FISHING TV,M,2021-10-03 20:51:01,2021-10-03,20:51:01,20211003,205101
A,230,FISHING TV,M,2021-10-03 20:53:01,2021-10-03,20:53:01,20211003,205301
A,230,FISHING TV,M,2021-10-03 22:54:05,2021-10-03,22:54:05,20211003,225405
A,230,FISHING TV,M,2021-10-03 22:56:05,2021-10-03,22:56:05,20211003,225605
A,230,FISHING TV,M,2021-10-03 23:52:03,2021-10-03,23:52:03,20211003,235203
A,230,FISHING TV,M,2021-10-03 23:54:03,2021-10-03,23:54:03,20211003,235403
A,230,FISHING TV,M,2021-10-04 00:53:16,2021-10-04,00:53:16,20211004,5316
A,230,FISHING TV,M,2021-10-04 00:55:16,2021-10-04,00:55:16,20211004,5516
A,230,FISHING TV,M,2021-10-04 01:52:43,2021-10-04,01:52:43,20211004,15243
A,230,FISHING TV,M,2021-10-04 01:54:43,2021-10-04,01:54:43,20211004,15443
A,230,FISHING TV,M,2021-10-04 02:49:40,2021-10-04,02:49:40,20211004,24940
A,230,FISHING TV,M,2021-10-04 02:51:41,2021-10-04,02:51:41,20211004,25141
A,230,FISHING TV,M,2021-10-04 03:41:59,2021-10-04,03:41:59,20211004,34159
A,230,FISHING TV,M,2021-10-04 03:43:59,2021-10-04,03:43:59,20211004,34359
A,230,FISHING TV,M,2021-10-04 04:51:07,2021-10-04,04:51:07,20211004,45107
A,230,FISHING TV,M,2021-10-04 04:53:07,2021-10-04,04:53:07,20211004,45307
A,230,FISHING TV,M,2021-10-04 05:49:15,2021-10-04,05:49:15,20211004,54915
A,230,FISHING TV,M,2021-10-04 05:51:15,2021-10-04,05:51:15,20211004,55115
A,230,FISHING TV,M,2021-10-04 06:55:34,2021-10-04,06:55:34,20211004,65534
A,230,FISHING TV,M,2021-10-04 06:57:34,2021-10-04,06:57:34,20211004,65734
A,230,FISHING TV,M,2021-10-04 07:57:06,2021-10-04,07:57:06,20211004,75706
A,230,FISHING TV,M,2021-10-04 07:59:06,2021-10-04,07:59:06,20211004,75906
A,230,FISHING TV,M,2021-10-04 08:55:40,2021-10-04,08:55:40,20211004,85540
A,230,FISHING TV,M,2021-10-04 08:57:40,2021-10-04,08:57:40,20211004,85740
A,230,FISHING TV,M,2021-10-04 09:56:00,2021-10-04,09:56:00,20211004,95600
A,230,FISHING TV,M,2021-10-04 09:58:00,2021-10-04,09:58:00,20211004,95800
A,230,FISHING TV,M,2021-10-04 10:56:02,2021-10-04,10:56:02,20211004,105602
A,230,FISHING TV,M,2021-10-04 10:58:03,2021-10-04,10:58:03,20211004,105803
A,230,FISHING TV,M,2021-10-04 11:55:49,2021-10-04,11:55:49,20211004,115549
A,230,FISHING TV,M,2021-10-04 11:57:49,2021-10-04,11:57:49,20211004,115749
A,230,FISHING TV,M,2021-10-04 12:56:45,2021-10-04,12:56:45,20211004,125645
A,230,FISHING TV,M,2021-10-04 12:58:46,2021-10-04,12:58:46,20211004,125846
A,230,FISHING TV,M,2021-10-04 13:55:54,2021-10-04,13:55:54,20211004,135554
A,230,FISHING TV,M,2021-10-04 13:57:54,2021-10-04,13:57:54,20211004,135754
A,230,FISHING TV,M,2021-10-04 15:19:14,2021-10-04,15:19:14,20211004,151914
A,230,FISHING TV,M,2021-10-04 15:21:14,2021-10-04,15:21:14,20211004,152114
A,230,FISHING TV,M,2021-10-04 16:50:12,2021-10-04,16:50:12,20211004,165012
A,230,FISHING TV,M,2021-10-04 16:52:12,2021-10-04,16:52:12,20211004,165212
A,230,FISHING TV,M,2021-10-04 19:53:29,2021-10-04,19:53:29,20211004,195329
A,230,FISHING TV,M,2021-10-04 19:55:29,2021-10-04,19:55:29,20211004,195529
A,230,FISHING TV,M,2021-10-04 20:57:00,2021-10-04,20:57:00,20211004,205700
A,230,FISHING TV,M,2021-10-04 20:59:01,2021-10-04,20:59:01,20211004,205901
A,230,FISHING TV,M,2021-10-04 22:52:39,2021-10-04,22:52:39,20211004,225239
A,230,FISHING TV,M,2021-10-04 22:54:39,2021-10-04,22:54:39,20211004,225439
A,230,FISHING TV,M,2021-10-04 23:50:54,2021-10-04,23:50:54,20211004,235054
A,230,FISHING TV,M,2021-10-04 23:52:54,2021-10-04,23:52:54,20211004,235254
A,230,FISHING TV,M,2021-10-05 00:51:42,2021-10-05,00:51:42,20211005,5142
A,230,FISHING TV,M,2021-10-05 00:53:43,2021-10-05,00:53:43,20211005,5343
A,230,FISHING TV,M,2021-10-05 01:51:29,2021-10-05,01:51:29,20211005,15129
A,230,FISHING TV,M,2021-10-05 01:53:29,2021-10-05,01:53:29,20211005,15329
A,230,FISHING TV,M,2021-10-05 02:45:12,2021-10-05,02:45:12,20211005,24512
A,230,FISHING TV,M,2021-10-05 02:47:12,2021-10-05,02:47:12,20211005,24712
A,230,FISHING TV,M,2021-10-05 03:40:02,2021-10-05,03:40:02,20211005,34002
A,230,FISHING TV,M,2021-10-05 03:42:02,2021-10-05,03:42:02,20211005,34202
A,230,FISHING TV,M,2021-10-05 04:47:28,2021-10-05,04:47:28,20211005,44728
A,230,FISHING TV,M,2021-10-05 04:49:28,2021-10-05,04:49:28,20211005,44928
A,230,FISHING TV,M,2021-10-05 05:52:53,2021-10-05,05:52:53,20211005,55253
A,230,FISHING TV,M,2021-10-05 05:54:53,2021-10-05,05:54:53,20211005,55453
A,230,FISHING TV,M,2021-10-05 06:58:10,2021-10-05,06:58:10,20211005,65810
A,230,FISHING TV,M,2021-10-05 07:00:10,2021-10-05,07:00:10,20211005,70010
A,230,FISHING TV,M,2021-10-05 07:58:41,2021-10-05,07:58:41,20211005,75841
A,230,FISHING TV,M,2021-10-05 08:00:41,2021-10-05,08:00:41,20211005,80041
A,230,FISHING TV,M,2021-10-05 08:56:38,2021-10-05,08:56:38,20211005,85638
A,230,FISHING TV,M,2021-10-05 08:58:37,2021-10-05,08:58:37,20211005,85837
A,230,FISHING TV,M,2021-10-05 09:57:47,2021-10-05,09:57:47,20211005,95747
A,230,FISHING TV,M,2021-10-05 09:59:47,2021-10-05,09:59:47,20211005,95947
A,230,FISHING TV,M,2021-10-05 10:57:49,2021-10-05,10:57:49,20211005,105749
A,230,FISHING TV,M,2021-10-05 10:59:49,2021-10-05,10:59:49,20211005,105949
A,230,FISHING TV,M,2021-10-05 11:57:36,2021-10-05,11:57:36,20211005,115736
A,230,FISHING TV,M,2021-10-05 11:59:37,2021-10-05,11:59:37,20211005,115937
A,230,FISHING TV,M,2021-10-05 13:18:29,2021-10-05,13:18:29,20211005,131829
A,230,FISHING TV,M,2021-10-05 13:20:29,2021-10-05,13:20:29,20211005,132029
A,230,FISHING TV,M,2021-10-05 14:50:40,2021-10-05,14:50:40,20211005,145040
A,230,FISHING TV,M,2021-10-05 14:52:40,2021-10-05,14:52:40,20211005,145240
A,230,FISHING TV,M,2021-10-05 16:49:40,2021-10-05,16:49:40,20211005,164940
A,230,FISHING TV,M,2021-10-05 16:51:40,2021-10-05,16:51:40,20211005,165140
A,230,FISHING TV,M,2021-10-05 19:48:31,2021-10-05,19:48:31,20211005,194831
A,230,FISHING TV,M,2021-10-05 19:50:31,2021-10-05,19:50:31,20211005,195031
A,230,FISHING TV,M,2021-10-05 20:50:25,2021-10-05,20:50:25,20211005,205025
A,230,FISHING TV,M,2021-10-05 20:52:25,2021-10-05,20:52:25,20211005,205225
A,230,FISHING TV,M,2021-10-05 22:49:56,2021-10-05,22:49:56,20211005,224956
A,230,FISHING TV,M,2021-10-05 22:51:55,2021-10-05,22:51:55,20211005,225155
A,230,FISHING TV,M,2021-10-05 23:54:45,2021-10-05,23:54:45,20211005,235445
A,230,FISHING TV,M,2021-10-05 23:56:45,2021-10-05,23:56:45,20211005,235645
A,230,FISHING TV,M,2021-10-06 00:52:47,2021-10-06,00:52:47,20211006,5247
A,230,FISHING TV,M,2021-10-06 00:54:47,2021-10-06,00:54:47,20211006,5447
A,230,FISHING TV,M,2021-10-06 01:52:53,2021-10-06,01:52:53,20211006,15253
A,230,FISHING TV,M,2021-10-06 01:54:53,2021-10-06,01:54:53,20211006,15453
A,230,FISHING TV,M,2021-10-06 02:47:46,2021-10-06,02:47:46,20211006,24746
A,230,FISHING TV,M,2021-10-06 02:49:46,2021-10-06,02:49:46,20211006,24946
A,230,FISHING TV,M,2021-10-06 03:18:19,2021-10-06,03:18:19,20211006,31819
A,230,FISHING TV,M,2021-10-06 03:20:19,2021-10-06,03:20:19,20211006,32019
A,230,FISHING TV,M,2021-10-06 03:49:32,2021-10-06,03:49:32,20211006,34932
A,230,FISHING TV,M,2021-10-06 03:51:32,2021-10-06,03:51:32,20211006,35132
A,230,FISHING TV,M,2021-10-06 04:39:12,2021-10-06,04:39:12,20211006,43912
A,230,FISHING TV,M,2021-10-06 04:41:12,2021-10-06,04:41:12,20211006,44112
A,230,FISHING TV,M,2021-10-06 05:46:58,2021-10-06,05:46:58,20211006,54658
A,230,FISHING TV,M,2021-10-06 05:48:58,2021-10-06,05:48:58,20211006,54858
A,230,FISHING TV,M,2021-10-06 06:54:47,2021-10-06,06:54:47,20211006,65447
A,230,FISHING TV,M,2021-10-06 06:56:47,2021-10-06,06:56:47,20211006,65647
A,230,FISHING TV,M,2021-10-06 07:54:14,2021-10-06,07:54:14,20211006,75414
A,230,FISHING TV,M,2021-10-06 07:56:14,2021-10-06,07:56:14,20211006,75614
A,230,FISHING TV,M,2021-10-06 08:52:19,2021-10-06,08:52:19,20211006,85219
A,230,FISHING TV,M,2021-10-06 08:54:19,2021-10-06,08:54:19,20211006,85419
A,230,FISHING TV,M,2021-10-06 09:50:12,2021-10-06,09:50:12,20211006,95012
A,230,FISHING TV,M,2021-10-06 09:52:12,2021-10-06,09:52:12,20211006,95212
A,230,FISHING TV,M,2021-10-06 10:54:06,2021-10-06,10:54:06,20211006,105406
A,230,FISHING TV,M,2021-10-06 10:56:06,2021-10-06,10:56:06,20211006,105606
A,230,FISHING TV,M,2021-10-06 11:53:39,2021-10-06,11:53:39,20211006,115339
A,230,FISHING TV,M,2021-10-06 11:55:39,2021-10-06,11:55:39,20211006,115539
A,230,FISHING TV,M,2021-10-06 12:51:50,2021-10-06,12:51:50,20211006,125150
A,230,FISHING TV,M,2021-10-06 12:53:50,2021-10-06,12:53:50,20211006,125350
A,230,FISHING TV,M,2021-10-06 13:53:03,2021-10-06,13:53:03,20211006,135303
A,230,FISHING TV,M,2021-10-06 13:55:03,2021-10-06,13:55:03,20211006,135503
A,230,FISHING TV,M,2021-10-06 14:53:07,2021-10-06,14:53:07,20211006,145307
A,230,FISHING TV,M,2021-10-06 14:55:07,2021-10-06,14:55:07,20211006,145507
A,230,FISHING TV,M,2021-10-06 17:56:03,2021-10-06,17:56:03,20211006,175603
A,230,FISHING TV,M,2021-10-06 17:58:03,2021-10-06,17:58:03,20211006,175803
A,230,FISHING TV,M,2021-10-06 19:54:34,2021-10-06,19:54:34,20211006,195434
A,230,FISHING TV,M,2021-10-06 19:56:34,2021-10-06,19:56:34,20211006,195634
A,230,FISHING TV,M,2021-10-06 20:53:23,2021-10-06,20:53:23,20211006,205323
A,230,FISHING TV,M,2021-10-06 20:55:24,2021-10-06,20:55:24,20211006,205524
A,230,FISHING TV,M,2021-10-06 22:50:48,2021-10-06,22:50:48,20211006,225048
A,230,FISHING TV,M,2021-10-06 22:52:49,2021-10-06,22:52:49,20211006,225249
A,230,FISHING TV,M,2021-10-06 23:22:40,2021-10-06,23:22:40,20211006,232240
A,230,FISHING TV,M,2021-10-06 23:24:40,2021-10-06,23:24:40,20211006,232440
A,230,FISHING TV,M,2021-10-07 00:49:51,2021-10-07,00:49:51,20211007,4951
A,230,FISHING TV,M,2021-10-07 00:51:51,2021-10-07,00:51:51,20211007,5151
A,230,FISHING TV,M,2021-10-07 01:50:11,2021-10-07,01:50:11,20211007,15011
A,230,FISHING TV,M,2021-10-07 01:52:11,2021-10-07,01:52:11,20211007,15211
A,230,FISHING TV,M,2021-10-07 02:45:39,2021-10-07,02:45:39,20211007,24539
A,230,FISHING TV,M,2021-10-07 02:47:39,2021-10-07,02:47:39,20211007,24739
A,230,FISHING TV,M,2021-10-07 03:54:53,2021-10-07,03:54:53,20211007,35453
A,230,FISHING TV,M,2021-10-07 03:56:53,2021-10-07,03:56:53,20211007,35653
A,230,FISHING TV,M,2021-10-07 04:45:53,2021-10-07,04:45:53,20211007,44553
A,230,FISHING TV,M,2021-10-07 04:47:53,2021-10-07,04:47:53,20211007,44753
A,230,FISHING TV,M,2021-10-07 05:45:07,2021-10-07,05:45:07,20211007,54507
A,230,FISHING TV,M,2021-10-07 05:47:07,2021-10-07,05:47:07,20211007,54707
A,230,FISHING TV,M,2021-10-07 06:58:19,2021-10-07,06:58:19,20211007,65819
A,230,FISHING TV,M,2021-10-07 07:00:19,2021-10-07,07:00:19,20211007,70019
A,230,FISHING TV,M,2021-10-07 07:56:18,2021-10-07,07:56:18,20211007,75618
A,230,FISHING TV,M,2021-10-07 07:58:18,2021-10-07,07:58:18,20211007,75818
A,230,FISHING TV,M,2021-10-07 08:54:46,2021-10-07,08:54:46,20211007,85446
A,230,FISHING TV,M,2021-10-07 08:56:46,2021-10-07,08:56:46,20211007,85646
A,230,FISHING TV,M,2021-10-07 09:56:04,2021-10-07,09:56:04,20211007,95604
A,230,FISHING TV,M,2021-10-07 09:58:04,2021-10-07,09:58:04,20211007,95804
A,230,FISHING TV,M,2021-10-07 10:54:05,2021-10-07,10:54:05,20211007,105405
A,230,FISHING TV,M,2021-10-07 10:56:05,2021-10-07,10:56:05,20211007,105605
A,230,FISHING TV,M,2021-10-07 11:53:17,2021-10-07,11:53:17,20211007,115317
A,230,FISHING TV,M,2021-10-07 11:55:18,2021-10-07,11:55:18,20211007,115518
A,230,FISHING TV,M,2021-10-07 12:53:59,2021-10-07,12:53:59,20211007,125359
A,230,FISHING TV,M,2021-10-07 12:55:59,2021-10-07,12:55:59,20211007,125559
A,230,FISHING TV,M,2021-10-07 13:53:48,2021-10-07,13:53:48,20211007,135348
A,230,FISHING TV,M,2021-10-07 13:55:48,2021-10-07,13:55:48,20211007,135548
A,230,FISHING TV,M,2021-10-07 15:56:53,2021-10-07,15:56:53,20211007,155653
A,230,FISHING TV,M,2021-10-07 15:58:53,2021-10-07,15:58:53,20211007,155853
A,230,FISHING TV,M,2021-10-07 16:54:50,2021-10-07,16:54:50,20211007,165450
A,230,FISHING TV,M,2021-10-07 16:56:50,2021-10-07,16:56:50,20211007,165650
A,230,FISHING TV,M,2021-10-07 19:52:20,2021-10-07,19:52:20,20211007,195220
A,230,FISHING TV,M,2021-10-07 19:54:20,2021-10-07,19:54:20,20211007,195420
A,230,FISHING TV,M,2021-10-07 20:52:37,2021-10-07,20:52:37,20211007,205237
A,230,FISHING TV,M,2021-10-07 20:54:37,2021-10-07,20:54:37,20211007,205437
A,230,FISHING TV,M,2021-10-07 22:52:24,2021-10-07,22:52:24,20211007,225224
A,230,FISHING TV,M,2021-10-07 22:54:24,2021-10-07,22:54:24,20211007,225424
A,230,FISHING TV,M,2021-10-07 23:54:25,2021-10-07,23:54:25,20211007,235425
A,230,FISHING TV,M,2021-10-07 23:56:25,2021-10-07,23:56:25,20211007,235625
A,230,FISHING TV,M,2021-10-08 00:53:38,2021-10-08,00:53:38,20211008,5338
A,230,FISHING TV,M,2021-10-08 00:55:38,2021-10-08,00:55:38,20211008,5538
A,230,FISHING TV,M,2021-10-08 01:51:35,2021-10-08,01:51:35,20211008,15135
A,230,FISHING TV,M,2021-10-08 01:53:35,2021-10-08,01:53:35,20211008,15335
A,230,FISHING TV,M,2021-10-08 02:47:58,2021-10-08,02:47:58,20211008,24758
A,230,FISHING TV,M,2021-10-08 02:49:58,2021-10-08,02:49:58,20211008,24958
A,230,FISHING TV,M,2021-10-08 03:51:47,2021-10-08,03:51:47,20211008,35147
A,230,FISHING TV,M,2021-10-08 03:53:48,2021-10-08,03:53:48,20211008,35348
A,230,FISHING TV,M,2021-10-08 04:46:49,2021-10-08,04:46:49,20211008,44649
A,230,FISHING TV,M,2021-10-08 04:48:49,2021-10-08,04:48:49,20211008,44849
A,230,FISHING TV,M,2021-10-08 05:36:08,2021-10-08,05:36:08,20211008,53608
A,230,FISHING TV,M,2021-10-08 05:38:08,2021-10-08,05:38:08,20211008,53808
A,230,FISHING TV,M,2021-10-08 06:55:50,2021-10-08,06:55:50,20211008,65550
A,230,FISHING TV,M,2021-10-08 06:57:51,2021-10-08,06:57:51,20211008,65751
A,230,FISHING TV,M,2021-10-08 07:54:00,2021-10-08,07:54:00,20211008,75400
A,230,FISHING TV,M,2021-10-08 07:56:00,2021-10-08,07:56:00,20211008,75600
A,230,FISHING TV,M,2021-10-08 08:53:14,2021-10-08,08:53:14,20211008,85314
A,230,FISHING TV,M,2021-10-08 08:55:15,2021-10-08,08:55:15,20211008,85515
A,230,FISHING TV,M,2021-10-08 09:52:21,2021-10-08,09:52:21,20211008,95221
A,230,FISHING TV,M,2021-10-08 09:54:21,2021-10-08,09:54:21,20211008,95421
A,230,FISHING TV,M,2021-10-08 10:53:06,2021-10-08,10:53:06,20211008,105306
A,230,FISHING TV,M,2021-10-08 10:55:06,2021-10-08,10:55:06,20211008,105506
