광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,364,JTBC,M,2021-10-05 04:04:15,2021-10-05,04:04:15,20211005,40415
A,364,JTBC,M,2021-10-05 05:01:41,2021-10-05,05:01:41,20211005,50141
A,364,JTBC,M,2021-10-05 05:03:49,2021-10-05,05:03:49,20211005,50349
A,364,JTBC,M,2021-10-05 08:04:33,2021-10-05,08:04:33,20211005,80433
A,364,JTBC,M,2021-10-05 08:06:41,2021-10-05,08:06:41,20211005,80641
A,364,JTBC,M,2021-10-05 09:55:38,2021-10-05,09:55:38,20211005,95538
A,364,JTBC,M,2021-10-05 09:57:46,2021-10-05,09:57:46,20211005,95746
A,364,JTBC,M,2021-10-05 14:57:30,2021-10-05,14:57:30,20211005,145730
A,364,JTBC,M,2021-10-05 14:59:38,2021-10-05,14:59:38,20211005,145938
A,364,JTBC,M,2021-10-05 17:56:49,2021-10-05,17:56:49,20211005,175649
A,364,JTBC,M,2021-10-05 17:58:57,2021-10-05,17:58:57,20211005,175857
A,364,JTBC,M,2021-10-06 01:09:17,2021-10-06,01:09:17,20211006,10917
A,364,JTBC,M,2021-10-06 01:11:25,2021-10-06,01:11:25,20211006,11125
A,364,JTBC,M,2021-10-06 02:43:12,2021-10-06,02:43:12,20211006,24312
A,364,JTBC,M,2021-10-06 02:45:20,2021-10-06,02:45:20,20211006,24520
A,364,JTBC,M,2021-10-06 03:57:44,2021-10-06,03:57:44,20211006,35744
A,364,JTBC,M,2021-10-06 03:59:52,2021-10-06,03:59:52,20211006,35952
A,364,JTBC,M,2021-10-06 08:06:30,2021-10-06,08:06:30,20211006,80630
A,364,JTBC,M,2021-10-06 08:08:38,2021-10-06,08:08:38,20211006,80838
A,364,JTBC,M,2021-10-06 10:03:22,2021-10-06,10:03:22,20211006,100322
A,364,JTBC,M,2021-10-06 10:05:31,2021-10-06,10:05:31,20211006,100531
A,364,JTBC,M,2021-10-06 14:57:30,2021-10-06,14:57:30,20211006,145730
A,364,JTBC,M,2021-10-06 14:59:38,2021-10-06,14:59:38,20211006,145938
A,364,JTBC,M,2021-10-06 17:57:28,2021-10-06,17:57:28,20211006,175728
A,364,JTBC,M,2021-10-06 17:59:36,2021-10-06,17:59:36,20211006,175936
A,364,JTBC,M,2021-10-07 02:24:36,2021-10-07,02:24:36,20211007,22436
A,364,JTBC,M,2021-10-07 02:26:44,2021-10-07,02:26:44,20211007,22644
A,364,JTBC,M,2021-10-07 03:23:35,2021-10-07,03:23:35,20211007,32335
A,364,JTBC,M,2021-10-07 03:25:43,2021-10-07,03:25:43,20211007,32543
A,364,JTBC,M,2021-10-07 03:57:43,2021-10-07,03:57:43,20211007,35743
A,364,JTBC,M,2021-10-07 03:59:51,2021-10-07,03:59:51,20211007,35951
A,364,JTBC,M,2021-10-07 04:57:41,2021-10-07,04:57:41,20211007,45741
A,364,JTBC,M,2021-10-07 04:59:49,2021-10-07,04:59:49,20211007,45949
A,364,JTBC,M,2021-10-07 08:05:31,2021-10-07,08:05:31,20211007,80531
A,364,JTBC,M,2021-10-07 08:07:39,2021-10-07,08:07:39,20211007,80739
A,364,JTBC,M,2021-10-07 09:58:32,2021-10-07,09:58:32,20211007,95832
A,364,JTBC,M,2021-10-07 10:00:40,2021-10-07,10:00:40,20211007,100040
A,364,JTBC,M,2021-10-07 14:57:30,2021-10-07,14:57:30,20211007,145730
A,364,JTBC,M,2021-10-07 14:59:38,2021-10-07,14:59:38,20211007,145938
A,364,JTBC,M,2021-10-07 17:56:45,2021-10-07,17:56:45,20211007,175645
A,364,JTBC,M,2021-10-07 17:58:53,2021-10-07,17:58:53,20211007,175853
A,364,JTBC,M,2021-10-08 04:00:51,2021-10-08,04:00:51,20211008,40051
A,364,JTBC,M,2021-10-08 04:02:59,2021-10-08,04:02:59,20211008,40259
A,364,JTBC,M,2021-10-08 08:06:44,2021-10-08,08:06:44,20211008,80644
A,364,JTBC,M,2021-10-08 08:08:52,2021-10-08,08:08:52,20211008,80852
A,364,JTBC,M,2021-10-08 10:05:13,2021-10-08,10:05:13,20211008,100513
A,364,JTBC,M,2021-10-08 10:07:21,2021-10-08,10:07:21,20211008,100721
A,364,JTBC,M,2021-10-08 11:32:30,2021-10-08,11:32:30,20211008,113230
A,364,JTBC,M,2021-10-08 11:34:38,2021-10-08,11:34:38,20211008,113438
A,364,JTBC,M,2021-10-08 13:35:29,2021-10-08,13:35:29,20211008,133529
A,364,JTBC,M,2021-10-08 13:37:37,2021-10-08,13:37:37,20211008,133737
A,364,JTBC,M,2021-10-08 14:57:30,2021-10-08,14:57:30,20211008,145730
A,364,JTBC,M,2021-10-08 14:59:38,2021-10-08,14:59:38,20211008,145938
A,364,JTBC,M,2021-10-08 17:57:02,2021-10-08,17:57:02,20211008,175702
A,364,JTBC,M,2021-10-08 17:59:10,2021-10-08,17:59:10,20211008,175910
A,364,JTBC,M,2021-10-09 01:11:48,2021-10-09,01:11:48,20211009,11148
A,364,JTBC,M,2021-10-09 01:13:56,2021-10-09,01:13:56,20211009,11356
A,364,JTBC,M,2021-10-09 03:52:44,2021-10-09,03:52:44,20211009,35244
A,364,JTBC,M,2021-10-09 03:54:52,2021-10-09,03:54:52,20211009,35452
A,364,JTBC,M,2021-10-09 05:03:41,2021-10-09,05:03:41,20211009,50341
A,364,JTBC,M,2021-10-09 05:05:49,2021-10-09,05:05:49,20211009,50549
A,364,JTBC,M,2021-10-09 06:57:53,2021-10-09,06:57:53,20211009,65753
A,364,JTBC,M,2021-10-09 07:00:01,2021-10-09,07:00:01,20211009,70001
A,364,JTBC,M,2021-10-09 09:52:58,2021-10-09,09:52:58,20211009,95258
A,364,JTBC,M,2021-10-09 09:55:06,2021-10-09,09:55:06,20211009,95506
A,364,JTBC,M,2021-10-09 12:01:51,2021-10-09,12:01:51,20211009,120151
A,364,JTBC,M,2021-10-09 12:03:59,2021-10-09,12:03:59,20211009,120359
A,364,JTBC,M,2021-10-10 01:49:27,2021-10-10,01:49:27,20211010,14927
A,364,JTBC,M,2021-10-10 01:51:35,2021-10-10,01:51:35,20211010,15135
A,364,JTBC,M,2021-10-10 03:13:01,2021-10-10,03:13:01,20211010,31301
A,364,JTBC,M,2021-10-10 03:15:09,2021-10-10,03:15:09,20211010,31509
A,364,JTBC,M,2021-10-10 04:11:01,2021-10-10,04:11:01,20211010,41101
A,364,JTBC,M,2021-10-10 04:13:09,2021-10-10,04:13:09,20211010,41309
A,364,JTBC,M,2021-10-10 05:14:12,2021-10-10,05:14:12,20211010,51412
A,364,JTBC,M,2021-10-10 05:16:20,2021-10-10,05:16:20,20211010,51620
A,364,JTBC,M,2021-10-10 06:12:01,2021-10-10,06:12:01,20211010,61201
A,364,JTBC,M,2021-10-10 06:14:09,2021-10-10,06:14:09,20211010,61409
A,364,JTBC,M,2021-10-10 13:21:59,2021-10-10,13:21:59,20211010,132159
A,364,JTBC,M,2021-10-10 13:24:07,2021-10-10,13:24:07,20211010,132407
A,364,JTBC,M,2021-10-10 23:55:39,2021-10-10,23:55:39,20211010,235539
A,364,JTBC,M,2021-10-10 23:57:47,2021-10-10,23:57:47,20211010,235747
A,364,JTBC,M,2021-10-11 02:08:27,2021-10-11,02:08:27,20211011,20827
A,364,JTBC,M,2021-10-11 02:10:35,2021-10-11,02:10:35,20211011,21035
A,364,JTBC,M,2021-10-11 03:24:53,2021-10-11,03:24:53,20211011,32453
A,364,JTBC,M,2021-10-11 03:27:01,2021-10-11,03:27:01,20211011,32701
A,364,JTBC,M,2021-10-11 04:01:16,2021-10-11,04:01:16,20211011,40116
A,364,JTBC,M,2021-10-11 04:03:24,2021-10-11,04:03:24,20211011,40324
A,364,JTBC,M,2021-10-11 08:05:00,2021-10-11,08:05:00,20211011,80500
A,364,JTBC,M,2021-10-11 08:07:08,2021-10-11,08:07:08,20211011,80708
A,364,JTBC,M,2021-10-11 09:57:13,2021-10-11,09:57:13,20211011,95713
A,364,JTBC,M,2021-10-11 09:59:21,2021-10-11,09:59:21,20211011,95921
A,364,JTBC,M,2021-10-11 15:10:40,2021-10-11,15:10:40,20211011,151040
A,364,JTBC,M,2021-10-11 15:12:48,2021-10-11,15:12:48,20211011,151248
A,364,JTBC,M,2021-10-11 17:57:20,2021-10-11,17:57:20,20211011,175720
A,364,JTBC,M,2021-10-11 17:59:28,2021-10-11,17:59:28,20211011,175928
A,364,JTBC,M,2021-10-12 00:40:01,2021-10-12,00:40:01,20211012,4001
A,364,JTBC,M,2021-10-12 00:42:09,2021-10-12,00:42:09,20211012,4209
A,364,JTBC,M,2021-10-12 01:15:04,2021-10-12,01:15:04,20211012,11504
A,364,JTBC,M,2021-10-12 01:17:12,2021-10-12,01:17:12,20211012,11712
A,364,JTBC,M,2021-10-12 02:55:55,2021-10-12,02:55:55,20211012,25555
A,364,JTBC,M,2021-10-12 02:58:03,2021-10-12,02:58:03,20211012,25803
A,364,JTBC,M,2021-10-12 05:00:41,2021-10-12,05:00:41,20211012,50041
A,364,JTBC,M,2021-10-12 05:02:49,2021-10-12,05:02:49,20211012,50249
A,364,JTBC,M,2021-10-12 08:04:12,2021-10-12,08:04:12,20211012,80412
A,364,JTBC,M,2021-10-12 08:06:20,2021-10-12,08:06:20,20211012,80620
A,364,JTBC,M,2021-10-12 14:57:30,2021-10-12,14:57:30,20211012,145730
A,364,JTBC,M,2021-10-12 14:59:38,2021-10-12,14:59:38,20211012,145938
A,364,JTBC,M,2021-10-12 17:56:46,2021-10-12,17:56:46,20211012,175646
A,364,JTBC,M,2021-10-12 17:58:54,2021-10-12,17:58:54,20211012,175854
A,364,JTBC,M,2021-10-13 01:53:19,2021-10-13,01:53:19,20211013,15319
A,364,JTBC,M,2021-10-13 01:55:27,2021-10-13,01:55:27,20211013,15527
A,364,JTBC,M,2021-10-13 03:34:45,2021-10-13,03:34:45,20211013,33445
A,364,JTBC,M,2021-10-13 03:36:53,2021-10-13,03:36:53,20211013,33653
A,364,JTBC,M,2021-10-13 04:10:57,2021-10-13,04:10:57,20211013,41057
A,364,JTBC,M,2021-10-13 04:13:05,2021-10-13,04:13:05,20211013,41305
A,364,JTBC,M,2021-10-13 05:00:41,2021-10-13,05:00:41,20211013,50041
A,364,JTBC,M,2021-10-13 05:02:49,2021-10-13,05:02:49,20211013,50249
A,364,JTBC,M,2021-10-13 08:07:10,2021-10-13,08:07:10,20211013,80710
A,364,JTBC,M,2021-10-13 08:09:18,2021-10-13,08:09:18,20211013,80918
A,364,JTBC,M,2021-10-13 14:57:30,2021-10-13,14:57:30,20211013,145730
A,364,JTBC,M,2021-10-13 14:59:38,2021-10-13,14:59:38,20211013,145938
A,364,JTBC,M,2021-10-13 17:58:02,2021-10-13,17:58:02,20211013,175802
A,364,JTBC,M,2021-10-13 18:00:10,2021-10-13,18:00:10,20211013,180010
A,364,JTBC,M,2021-10-14 00:58:47,2021-10-14,00:58:47,20211014,5847
A,364,JTBC,M,2021-10-14 01:00:55,2021-10-14,01:00:55,20211014,10055
A,364,JTBC,M,2021-10-14 02:54:10,2021-10-14,02:54:10,20211014,25410
A,364,JTBC,M,2021-10-14 02:56:18,2021-10-14,02:56:18,20211014,25618
A,364,JTBC,M,2021-10-14 04:02:17,2021-10-14,04:02:17,20211014,40217
A,364,JTBC,M,2021-10-14 04:04:25,2021-10-14,04:04:25,20211014,40425
A,364,JTBC,M,2021-10-14 05:00:41,2021-10-14,05:00:41,20211014,50041
A,364,JTBC,M,2021-10-14 05:02:49,2021-10-14,05:02:49,20211014,50249
A,364,JTBC,M,2021-10-14 08:05:34,2021-10-14,08:05:34,20211014,80534
A,364,JTBC,M,2021-10-14 08:07:42,2021-10-14,08:07:42,20211014,80742
A,364,JTBC,M,2021-10-14 14:57:30,2021-10-14,14:57:30,20211014,145730
A,364,JTBC,M,2021-10-14 14:59:38,2021-10-14,14:59:38,20211014,145938
A,364,JTBC,M,2021-10-14 17:57:39,2021-10-14,17:57:39,20211014,175739
A,364,JTBC,M,2021-10-14 17:59:47,2021-10-14,17:59:47,20211014,175947
A,364,JTBC,M,2021-10-15 01:07:47,2021-10-15,01:07:47,20211015,10747
A,364,JTBC,M,2021-10-15 01:09:55,2021-10-15,01:09:55,20211015,10955
A,364,JTBC,M,2021-10-15 02:35:57,2021-10-15,02:35:57,20211015,23557
A,364,JTBC,M,2021-10-15 02:38:05,2021-10-15,02:38:05,20211015,23805
A,364,JTBC,M,2021-10-15 03:59:41,2021-10-15,03:59:41,20211015,35941
A,364,JTBC,M,2021-10-15 04:01:49,2021-10-15,04:01:49,20211015,40149
A,364,JTBC,M,2021-10-15 04:59:41,2021-10-15,04:59:41,20211015,45941
A,364,JTBC,M,2021-10-15 05:01:49,2021-10-15,05:01:49,20211015,50149
A,364,JTBC,M,2021-10-15 08:05:25,2021-10-15,08:05:25,20211015,80525
A,364,JTBC,M,2021-10-15 08:07:33,2021-10-15,08:07:33,20211015,80733
A,364,JTBC,M,2021-10-15 14:57:30,2021-10-15,14:57:30,20211015,145730
A,364,JTBC,M,2021-10-15 14:59:38,2021-10-15,14:59:38,20211015,145938
A,364,JTBC,M,2021-10-15 17:57:31,2021-10-15,17:57:31,20211015,175731
A,364,JTBC,M,2021-10-15 17:59:39,2021-10-15,17:59:39,20211015,175939
A,364,JTBC,M,2021-10-16 00:46:15,2021-10-16,00:46:15,20211016,4615
A,364,JTBC,M,2021-10-16 00:48:23,2021-10-16,00:48:23,20211016,4823
A,364,JTBC,M,2021-10-16 03:30:55,2021-10-16,03:30:55,20211016,33055
A,364,JTBC,M,2021-10-16 03:33:03,2021-10-16,03:33:03,20211016,33303
A,364,JTBC,M,2021-10-16 04:01:59,2021-10-16,04:01:59,20211016,40159
A,364,JTBC,M,2021-10-16 04:04:07,2021-10-16,04:04:07,20211016,40407
A,364,JTBC,M,2021-10-16 05:01:41,2021-10-16,05:01:41,20211016,50141
A,364,JTBC,M,2021-10-16 05:03:49,2021-10-16,05:03:49,20211016,50349
A,364,JTBC,M,2021-10-16 06:58:07,2021-10-16,06:58:07,20211016,65807
A,364,JTBC,M,2021-10-16 07:00:15,2021-10-16,07:00:15,20211016,70015
A,364,JTBC,M,2021-10-16 09:54:33,2021-10-16,09:54:33,20211016,95433
A,364,JTBC,M,2021-10-16 09:56:41,2021-10-16,09:56:41,20211016,95641
A,364,JTBC,M,2021-10-16 11:59:37,2021-10-16,11:59:37,20211016,115937
A,364,JTBC,M,2021-10-16 12:01:45,2021-10-16,12:01:45,20211016,120145
A,364,JTBC,M,2021-10-17 01:19:11,2021-10-17,01:19:11,20211017,11911
A,364,JTBC,M,2021-10-17 01:21:19,2021-10-17,01:21:19,20211017,12119
A,364,JTBC,M,2021-10-17 03:00:21,2021-10-17,03:00:21,20211017,30021
A,364,JTBC,M,2021-10-17 03:02:29,2021-10-17,03:02:29,20211017,30229
A,364,JTBC,M,2021-10-17 04:15:08,2021-10-17,04:15:08,20211017,41508
A,364,JTBC,M,2021-10-17 04:17:16,2021-10-17,04:17:16,20211017,41716
A,364,JTBC,M,2021-10-17 05:15:41,2021-10-17,05:15:41,20211017,51541
A,364,JTBC,M,2021-10-17 05:17:49,2021-10-17,05:17:49,20211017,51749
A,364,JTBC,M,2021-10-17 06:12:04,2021-10-17,06:12:04,20211017,61204
A,364,JTBC,M,2021-10-17 06:14:12,2021-10-17,06:14:12,20211017,61412
A,364,JTBC,M,2021-10-17 09:21:58,2021-10-17,09:21:58,20211017,92158
A,364,JTBC,M,2021-10-17 09:24:06,2021-10-17,09:24:06,20211017,92406
A,364,JTBC,M,2021-10-17 11:59:38,2021-10-17,11:59:38,20211017,115938
A,364,JTBC,M,2021-10-17 12:01:46,2021-10-17,12:01:46,20211017,120146
A,364,JTBC,M,2021-10-18 01:11:30,2021-10-18,01:11:30,20211018,11130
A,364,JTBC,M,2021-10-18 01:13:38,2021-10-18,01:13:38,20211018,11338
A,364,JTBC,M,2021-10-18 02:35:08,2021-10-18,02:35:08,20211018,23508
A,364,JTBC,M,2021-10-18 02:37:16,2021-10-18,02:37:16,20211018,23716
A,364,JTBC,M,2021-10-18 04:03:55,2021-10-18,04:03:55,20211018,40355
A,364,JTBC,M,2021-10-18 04:06:03,2021-10-18,04:06:03,20211018,40603
A,364,JTBC,M,2021-10-18 05:05:15,2021-10-18,05:05:15,20211018,50515
A,364,JTBC,M,2021-10-18 05:07:23,2021-10-18,05:07:23,20211018,50723
A,364,JTBC,M,2021-10-18 09:00:22,2021-10-18,09:00:22,20211018,90022
A,364,JTBC,M,2021-10-18 09:02:30,2021-10-18,09:02:30,20211018,90230
A,364,JTBC,M,2021-10-18 14:57:58,2021-10-18,14:57:58,20211018,145758
A,364,JTBC,M,2021-10-18 15:00:06,2021-10-18,15:00:06,20211018,150006
A,364,JTBC,M,2021-10-18 17:56:56,2021-10-18,17:56:56,20211018,175656
A,364,JTBC,M,2021-10-18 17:59:04,2021-10-18,17:59:04,20211018,175904
A,364,JTBC,M,2021-10-19 00:43:46,2021-10-19,00:43:46,20211019,4346
A,364,JTBC,M,2021-10-19 00:45:54,2021-10-19,00:45:54,20211019,4554
A,364,JTBC,M,2021-10-19 02:18:12,2021-10-19,02:18:12,20211019,21812
A,364,JTBC,M,2021-10-19 02:20:20,2021-10-19,02:20:20,20211019,22020
A,364,JTBC,M,2021-10-19 04:00:15,2021-10-19,04:00:15,20211019,40015
A,364,JTBC,M,2021-10-19 04:02:23,2021-10-19,04:02:23,20211019,40223
A,364,JTBC,M,2021-10-19 05:02:35,2021-10-19,05:02:35,20211019,50235
A,364,JTBC,M,2021-10-19 05:04:43,2021-10-19,05:04:43,20211019,50443
A,364,JTBC,M,2021-10-19 08:05:52,2021-10-19,08:05:52,20211019,80552
A,364,JTBC,M,2021-10-19 08:08:00,2021-10-19,08:08:00,20211019,80800
A,364,JTBC,M,2021-10-19 14:57:30,2021-10-19,14:57:30,20211019,145730
A,364,JTBC,M,2021-10-19 14:59:38,2021-10-19,14:59:38,20211019,145938
A,364,JTBC,M,2021-10-19 17:56:51,2021-10-19,17:56:51,20211019,175651
A,364,JTBC,M,2021-10-19 17:58:59,2021-10-19,17:58:59,20211019,175859
A,364,JTBC,M,2021-10-20 01:15:47,2021-10-20,01:15:47,20211020,11547
A,364,JTBC,M,2021-10-20 01:17:55,2021-10-20,01:17:55,20211020,11755
A,364,JTBC,M,2021-10-20 02:52:17,2021-10-20,02:52:17,20211020,25217
A,364,JTBC,M,2021-10-20 02:54:25,2021-10-20,02:54:25,20211020,25425
A,364,JTBC,M,2021-10-20 04:00:05,2021-10-20,04:00:05,20211020,40005
A,364,JTBC,M,2021-10-20 04:00:10,2021-10-20,04:00:10,20211020,40010
A,364,JTBC,M,2021-10-20 04:02:13,2021-10-20,04:02:13,20211020,40213
A,364,JTBC,M,2021-10-20 05:00:41,2021-10-20,05:00:41,20211020,50041
A,364,JTBC,M,2021-10-20 05:02:49,2021-10-20,05:02:49,20211020,50249
A,364,JTBC,M,2021-10-20 14:57:52,2021-10-20,14:57:52,20211020,145752
A,364,JTBC,M,2021-10-20 15:00:00,2021-10-20,15:00:00,20211020,150000
A,364,JTBC,M,2021-10-20 17:57:04,2021-10-20,17:57:04,20211020,175704
A,364,JTBC,M,2021-10-20 17:59:12,2021-10-20,17:59:12,20211020,175912
A,364,JTBC,M,2021-10-21 01:04:31,2021-10-21,01:04:31,20211021,10431
A,364,JTBC,M,2021-10-21 01:06:39,2021-10-21,01:06:39,20211021,10639
A,364,JTBC,M,2021-10-21 02:54:45,2021-10-21,02:54:45,20211021,25445
A,364,JTBC,M,2021-10-21 02:56:53,2021-10-21,02:56:53,20211021,25653
A,364,JTBC,M,2021-10-21 04:00:18,2021-10-21,04:00:18,20211021,40018
A,364,JTBC,M,2021-10-21 04:02:26,2021-10-21,04:02:26,20211021,40226
A,364,JTBC,M,2021-10-21 05:00:41,2021-10-21,05:00:41,20211021,50041
A,364,JTBC,M,2021-10-21 05:02:49,2021-10-21,05:02:49,20211021,50249
A,364,JTBC,M,2021-10-21 08:04:36,2021-10-21,08:04:36,20211021,80436
A,364,JTBC,M,2021-10-21 08:06:44,2021-10-21,08:06:44,20211021,80644
A,364,JTBC,M,2021-10-21 10:05:18,2021-10-21,10:05:18,20211021,100518
A,364,JTBC,M,2021-10-21 10:07:26,2021-10-21,10:07:26,20211021,100726
A,364,JTBC,M,2021-10-21 11:56:07,2021-10-21,11:56:07,20211021,115607
A,364,JTBC,M,2021-10-21 11:58:15,2021-10-21,11:58:15,20211021,115815
A,364,JTBC,M,2021-10-21 14:57:30,2021-10-21,14:57:30,20211021,145730
A,364,JTBC,M,2021-10-21 14:59:38,2021-10-21,14:59:38,20211021,145938
A,364,JTBC,M,2021-10-21 17:58:17,2021-10-21,17:58:17,20211021,175817
A,364,JTBC,M,2021-10-21 18:00:25,2021-10-21,18:00:25,20211021,180025
A,364,JTBC,M,2021-10-22 01:12:35,2021-10-22,01:12:35,20211022,11235
A,364,JTBC,M,2021-10-22 01:14:43,2021-10-22,01:14:43,20211022,11443
A,364,JTBC,M,2021-10-22 04:08:17,2021-10-22,04:08:17,20211022,40817
A,364,JTBC,M,2021-10-22 04:10:25,2021-10-22,04:10:25,20211022,41025
A,364,JTBC,M,2021-10-22 05:00:41,2021-10-22,05:00:41,20211022,50041
A,364,JTBC,M,2021-10-22 05:02:49,2021-10-22,05:02:49,20211022,50249
A,364,JTBC,M,2021-10-22 08:04:38,2021-10-22,08:04:38,20211022,80438
A,364,JTBC,M,2021-10-22 08:06:46,2021-10-22,08:06:46,20211022,80646
A,364,JTBC,M,2021-10-22 14:57:30,2021-10-22,14:57:30,20211022,145730
A,364,JTBC,M,2021-10-22 14:59:38,2021-10-22,14:59:38,20211022,145938
A,364,JTBC,M,2021-10-22 17:21:40,2021-10-22,17:21:40,20211022,172140
A,364,JTBC,M,2021-10-22 17:23:48,2021-10-22,17:23:48,20211022,172348
A,364,JTBC,M,2021-10-23 01:22:21,2021-10-23,01:22:21,20211023,12221
A,364,JTBC,M,2021-10-23 01:24:29,2021-10-23,01:24:29,20211023,12429
A,364,JTBC,M,2021-10-23 02:51:21,2021-10-23,02:51:21,20211023,25121
A,364,JTBC,M,2021-10-23 02:53:29,2021-10-23,02:53:29,20211023,25329
A,364,JTBC,M,2021-10-23 03:59:45,2021-10-23,03:59:45,20211023,35945
A,364,JTBC,M,2021-10-23 04:01:53,2021-10-23,04:01:53,20211023,40153
A,364,JTBC,M,2021-10-23 05:01:41,2021-10-23,05:01:41,20211023,50141
