광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,211,OGN,M,2021-10-01 21:57:39,2021-10-01,21:57:39,20211001,215739
A,211,OGN,M,2021-10-01 21:59:47,2021-10-01,21:59:47,20211001,215947
A,211,OGN,M,2021-10-01 22:56:57,2021-10-01,22:56:57,20211001,225657
A,211,OGN,M,2021-10-01 22:59:05,2021-10-01,22:59:05,20211001,225905
A,211,OGN,M,2021-10-02 00:27:52,2021-10-02,00:27:52,20211002,2752
A,211,OGN,M,2021-10-02 00:30:00,2021-10-02,00:30:00,20211002,3000
A,211,OGN,M,2021-10-02 05:00:33,2021-10-02,05:00:33,20211002,50033
A,211,OGN,M,2021-10-02 05:02:41,2021-10-02,05:02:41,20211002,50241
A,211,OGN,M,2021-10-02 07:57:20,2021-10-02,07:57:20,20211002,75720
A,211,OGN,M,2021-10-02 07:59:28,2021-10-02,07:59:28,20211002,75928
A,211,OGN,M,2021-10-02 09:57:40,2021-10-02,09:57:40,20211002,95740
A,211,OGN,M,2021-10-02 09:59:48,2021-10-02,09:59:48,20211002,95948
A,211,OGN,M,2021-10-02 10:58:11,2021-10-02,10:58:11,20211002,105811
A,211,OGN,M,2021-10-02 11:00:19,2021-10-02,11:00:19,20211002,110019
A,211,OGN,M,2021-10-02 11:57:12,2021-10-02,11:57:12,20211002,115712
A,211,OGN,M,2021-10-02 11:59:20,2021-10-02,11:59:20,20211002,115920
A,211,OGN,M,2021-10-02 13:57:51,2021-10-02,13:57:51,20211002,135751
A,211,OGN,M,2021-10-02 13:59:59,2021-10-02,13:59:59,20211002,135959
A,211,OGN,M,2021-10-02 15:57:29,2021-10-02,15:57:29,20211002,155729
A,211,OGN,M,2021-10-02 15:59:37,2021-10-02,15:59:37,20211002,155937
A,211,OGN,M,2021-10-02 17:27:20,2021-10-02,17:27:20,20211002,172720
A,211,OGN,M,2021-10-02 17:29:29,2021-10-02,17:29:29,20211002,172929
A,211,OGN,M,2021-10-02 20:57:03,2021-10-02,20:57:03,20211002,205703
A,211,OGN,M,2021-10-02 20:59:11,2021-10-02,20:59:11,20211002,205911
A,211,OGN,M,2021-10-02 21:58:51,2021-10-02,21:58:51,20211002,215851
A,211,OGN,M,2021-10-02 22:00:58,2021-10-02,22:00:58,20211002,220058
A,211,OGN,M,2021-10-02 22:57:02,2021-10-02,22:57:02,20211002,225702
A,211,OGN,M,2021-10-02 22:59:10,2021-10-02,22:59:10,20211002,225910
A,211,OGN,M,2021-10-03 00:56:57,2021-10-03,00:56:57,20211003,5657
A,211,OGN,M,2021-10-03 00:59:05,2021-10-03,00:59:05,20211003,5905
A,211,OGN,M,2021-10-03 01:28:27,2021-10-03,01:28:27,20211003,12827
A,211,OGN,M,2021-10-03 01:30:35,2021-10-03,01:30:35,20211003,13035
A,211,OGN,M,2021-10-03 02:03:33,2021-10-03,02:03:33,20211003,20333
A,211,OGN,M,2021-10-03 02:05:41,2021-10-03,02:05:41,20211003,20541
A,211,OGN,M,2021-10-03 04:30:52,2021-10-03,04:30:52,20211003,43052
A,211,OGN,M,2021-10-03 04:33:00,2021-10-03,04:33:00,20211003,43300
A,211,OGN,M,2021-10-03 05:00:33,2021-10-03,05:00:33,20211003,50033
A,211,OGN,M,2021-10-03 05:02:41,2021-10-03,05:02:41,20211003,50241
A,211,OGN,M,2021-10-03 08:27:02,2021-10-03,08:27:02,20211003,82702
A,211,OGN,M,2021-10-03 08:29:10,2021-10-03,08:29:10,20211003,82910
A,211,OGN,M,2021-10-03 09:02:15,2021-10-03,09:02:15,20211003,90215
A,211,OGN,M,2021-10-03 09:04:22,2021-10-03,09:04:22,20211003,90422
A,211,OGN,M,2021-10-03 10:56:47,2021-10-03,10:56:47,20211003,105647
A,211,OGN,M,2021-10-03 10:58:55,2021-10-03,10:58:55,20211003,105855
A,211,OGN,M,2021-10-03 12:57:42,2021-10-03,12:57:42,20211003,125742
A,211,OGN,M,2021-10-03 12:59:51,2021-10-03,12:59:51,20211003,125951
A,211,OGN,M,2021-10-03 13:57:24,2021-10-03,13:57:24,20211003,135724
A,211,OGN,M,2021-10-03 13:59:32,2021-10-03,13:59:32,20211003,135932
A,211,OGN,M,2021-10-03 16:56:56,2021-10-03,16:56:56,20211003,165656
A,211,OGN,M,2021-10-03 16:59:04,2021-10-03,16:59:04,20211003,165904
A,211,OGN,M,2021-10-03 18:28:32,2021-10-03,18:28:32,20211003,182832
A,211,OGN,M,2021-10-03 18:30:40,2021-10-03,18:30:40,20211003,183040
A,211,OGN,M,2021-10-03 18:57:47,2021-10-03,18:57:47,20211003,185747
A,211,OGN,M,2021-10-03 18:59:55,2021-10-03,18:59:55,20211003,185955
A,211,OGN,M,2021-10-03 20:27:38,2021-10-03,20:27:38,20211003,202738
A,211,OGN,M,2021-10-03 20:29:46,2021-10-03,20:29:46,20211003,202946
A,211,OGN,M,2021-10-03 21:57:37,2021-10-03,21:57:37,20211003,215737
A,211,OGN,M,2021-10-03 21:59:45,2021-10-03,21:59:45,20211003,215945
A,211,OGN,M,2021-10-03 22:56:46,2021-10-03,22:56:46,20211003,225646
A,211,OGN,M,2021-10-03 22:58:54,2021-10-03,22:58:54,20211003,225854
A,211,OGN,M,2021-10-04 00:36:41,2021-10-04,00:36:41,20211004,3641
A,211,OGN,M,2021-10-04 00:38:49,2021-10-04,00:38:49,20211004,3849
A,211,OGN,M,2021-10-04 01:17:21,2021-10-04,01:17:21,20211004,11721
A,211,OGN,M,2021-10-04 01:19:29,2021-10-04,01:19:29,20211004,11929
A,211,OGN,M,2021-10-04 04:31:06,2021-10-04,04:31:06,20211004,43106
A,211,OGN,M,2021-10-04 04:33:14,2021-10-04,04:33:14,20211004,43314
A,211,OGN,M,2021-10-04 05:00:32,2021-10-04,05:00:32,20211004,50032
A,211,OGN,M,2021-10-04 05:02:40,2021-10-04,05:02:40,20211004,50240
A,211,OGN,M,2021-10-04 08:57:09,2021-10-04,08:57:09,20211004,85709
A,211,OGN,M,2021-10-04 08:59:17,2021-10-04,08:59:17,20211004,85917
A,211,OGN,M,2021-10-04 09:56:43,2021-10-04,09:56:43,20211004,95643
A,211,OGN,M,2021-10-04 09:58:51,2021-10-04,09:58:51,20211004,95851
A,211,OGN,M,2021-10-04 10:57:48,2021-10-04,10:57:48,20211004,105748
A,211,OGN,M,2021-10-04 10:59:56,2021-10-04,10:59:56,20211004,105956
A,211,OGN,M,2021-10-04 13:57:14,2021-10-04,13:57:14,20211004,135714
A,211,OGN,M,2021-10-04 13:59:22,2021-10-04,13:59:22,20211004,135922
A,211,OGN,M,2021-10-04 15:27:19,2021-10-04,15:27:19,20211004,152719
A,211,OGN,M,2021-10-04 15:29:26,2021-10-04,15:29:26,20211004,152926
A,211,OGN,M,2021-10-04 15:56:43,2021-10-04,15:56:43,20211004,155643
A,211,OGN,M,2021-10-04 15:58:50,2021-10-04,15:58:50,20211004,155850
A,211,OGN,M,2021-10-04 16:57:09,2021-10-04,16:57:09,20211004,165709
A,211,OGN,M,2021-10-04 16:59:17,2021-10-04,16:59:17,20211004,165917
A,211,OGN,M,2021-10-04 17:57:15,2021-10-04,17:57:15,20211004,175715
A,211,OGN,M,2021-10-04 17:59:23,2021-10-04,17:59:23,20211004,175923
A,211,OGN,M,2021-10-04 18:27:04,2021-10-04,18:27:04,20211004,182704
A,211,OGN,M,2021-10-04 18:29:12,2021-10-04,18:29:12,20211004,182912
A,211,OGN,M,2021-10-04 20:57:33,2021-10-04,20:57:33,20211004,205733
A,211,OGN,M,2021-10-04 20:59:41,2021-10-04,20:59:41,20211004,205941
A,211,OGN,M,2021-10-04 21:27:36,2021-10-04,21:27:36,20211004,212736
A,211,OGN,M,2021-10-04 21:29:44,2021-10-04,21:29:44,20211004,212944
A,211,OGN,M,2021-10-05 00:07:13,2021-10-05,00:07:13,20211005,713
A,211,OGN,M,2021-10-05 00:09:21,2021-10-05,00:09:21,20211005,921
A,211,OGN,M,2021-10-05 01:08:26,2021-10-05,01:08:26,20211005,10826
A,211,OGN,M,2021-10-05 01:10:34,2021-10-05,01:10:34,20211005,11034
A,211,OGN,M,2021-10-05 05:00:33,2021-10-05,05:00:33,20211005,50033
A,211,OGN,M,2021-10-05 05:02:41,2021-10-05,05:02:41,20211005,50241
A,211,OGN,M,2021-10-05 07:51:58,2021-10-05,07:51:58,20211005,75158
A,211,OGN,M,2021-10-05 07:54:06,2021-10-05,07:54:06,20211005,75406
A,211,OGN,M,2021-10-05 08:56:59,2021-10-05,08:56:59,20211005,85659
A,211,OGN,M,2021-10-05 08:59:07,2021-10-05,08:59:07,20211005,85907
A,211,OGN,M,2021-10-05 11:27:49,2021-10-05,11:27:49,20211005,112749
A,211,OGN,M,2021-10-05 11:29:57,2021-10-05,11:29:57,20211005,112957
A,211,OGN,M,2021-10-05 13:57:10,2021-10-05,13:57:10,20211005,135710
A,211,OGN,M,2021-10-05 13:59:18,2021-10-05,13:59:18,20211005,135918
A,211,OGN,M,2021-10-05 16:57:11,2021-10-05,16:57:11,20211005,165711
A,211,OGN,M,2021-10-05 16:59:19,2021-10-05,16:59:19,20211005,165919
A,211,OGN,M,2021-10-05 20:57:24,2021-10-05,20:57:24,20211005,205724
A,211,OGN,M,2021-10-05 20:59:32,2021-10-05,20:59:32,20211005,205932
A,211,OGN,M,2021-10-05 21:27:05,2021-10-05,21:27:05,20211005,212705
A,211,OGN,M,2021-10-05 21:29:13,2021-10-05,21:29:13,20211005,212913
A,211,OGN,M,2021-10-05 21:58:04,2021-10-05,21:58:04,20211005,215804
A,211,OGN,M,2021-10-05 22:00:12,2021-10-05,22:00:12,20211005,220012
A,211,OGN,M,2021-10-05 23:26:40,2021-10-05,23:26:40,20211005,232640
A,211,OGN,M,2021-10-05 23:28:48,2021-10-05,23:28:48,20211005,232848
A,211,OGN,M,2021-10-06 00:16:30,2021-10-06,00:16:30,20211006,1630
A,211,OGN,M,2021-10-06 00:18:38,2021-10-06,00:18:38,20211006,1838
A,211,OGN,M,2021-10-06 00:56:31,2021-10-06,00:56:31,20211006,5631
A,211,OGN,M,2021-10-06 00:58:39,2021-10-06,00:58:39,20211006,5839
A,211,OGN,M,2021-10-06 01:28:40,2021-10-06,01:28:40,20211006,12840
A,211,OGN,M,2021-10-06 01:30:49,2021-10-06,01:30:49,20211006,13049
A,211,OGN,M,2021-10-06 05:00:32,2021-10-06,05:00:32,20211006,50032
A,211,OGN,M,2021-10-06 05:02:41,2021-10-06,05:02:41,20211006,50241
A,211,OGN,M,2021-10-06 08:56:37,2021-10-06,08:56:37,20211006,85637
A,211,OGN,M,2021-10-06 08:58:45,2021-10-06,08:58:45,20211006,85845
A,211,OGN,M,2021-10-06 09:56:43,2021-10-06,09:56:43,20211006,95643
A,211,OGN,M,2021-10-06 09:58:51,2021-10-06,09:58:51,20211006,95851
A,211,OGN,M,2021-10-06 10:57:14,2021-10-06,10:57:14,20211006,105714
A,211,OGN,M,2021-10-06 10:59:22,2021-10-06,10:59:22,20211006,105922
A,211,OGN,M,2021-10-06 13:57:12,2021-10-06,13:57:12,20211006,135712
A,211,OGN,M,2021-10-06 13:59:20,2021-10-06,13:59:20,20211006,135920
A,211,OGN,M,2021-10-06 15:27:04,2021-10-06,15:27:04,20211006,152704
A,211,OGN,M,2021-10-06 15:29:12,2021-10-06,15:29:12,20211006,152912
A,211,OGN,M,2021-10-06 15:57:39,2021-10-06,15:57:39,20211006,155739
A,211,OGN,M,2021-10-06 15:59:47,2021-10-06,15:59:47,20211006,155947
A,211,OGN,M,2021-10-06 17:56:50,2021-10-06,17:56:50,20211006,175650
A,211,OGN,M,2021-10-06 17:58:58,2021-10-06,17:58:58,20211006,175858
A,211,OGN,M,2021-10-06 20:57:12,2021-10-06,20:57:12,20211006,205712
A,211,OGN,M,2021-10-06 20:59:20,2021-10-06,20:59:20,20211006,205920
A,211,OGN,M,2021-10-06 21:26:50,2021-10-06,21:26:50,20211006,212650
A,211,OGN,M,2021-10-06 21:28:58,2021-10-06,21:28:58,20211006,212858
A,211,OGN,M,2021-10-06 21:56:55,2021-10-06,21:56:55,20211006,215655
A,211,OGN,M,2021-10-06 21:59:03,2021-10-06,21:59:03,20211006,215903
A,211,OGN,M,2021-10-06 22:57:40,2021-10-06,22:57:40,20211006,225740
A,211,OGN,M,2021-10-06 22:59:48,2021-10-06,22:59:48,20211006,225948
A,211,OGN,M,2021-10-06 23:56:58,2021-10-06,23:56:58,20211006,235658
A,211,OGN,M,2021-10-06 23:59:06,2021-10-06,23:59:06,20211006,235906
A,211,OGN,M,2021-10-07 01:12:33,2021-10-07,01:12:33,20211007,11233
A,211,OGN,M,2021-10-07 01:14:41,2021-10-07,01:14:41,20211007,11441
A,211,OGN,M,2021-10-07 01:47:54,2021-10-07,01:47:54,20211007,14754
A,211,OGN,M,2021-10-07 01:50:02,2021-10-07,01:50:02,20211007,15002
A,211,OGN,M,2021-10-07 02:20:42,2021-10-07,02:20:42,20211007,22042
A,211,OGN,M,2021-10-07 02:22:50,2021-10-07,02:22:50,20211007,22250
A,211,OGN,M,2021-10-07 05:00:33,2021-10-07,05:00:33,20211007,50033
A,211,OGN,M,2021-10-07 05:02:41,2021-10-07,05:02:41,20211007,50241
A,211,OGN,M,2021-10-07 07:56:49,2021-10-07,07:56:49,20211007,75649
A,211,OGN,M,2021-10-07 07:58:57,2021-10-07,07:58:57,20211007,75857
A,211,OGN,M,2021-10-07 08:57:19,2021-10-07,08:57:19,20211007,85719
A,211,OGN,M,2021-10-07 08:59:27,2021-10-07,08:59:27,20211007,85927
A,211,OGN,M,2021-10-07 09:57:16,2021-10-07,09:57:16,20211007,95716
A,211,OGN,M,2021-10-07 09:59:24,2021-10-07,09:59:24,20211007,95924
A,211,OGN,M,2021-10-07 10:27:06,2021-10-07,10:27:06,20211007,102706
A,211,OGN,M,2021-10-07 10:29:14,2021-10-07,10:29:14,20211007,102914
A,211,OGN,M,2021-10-07 10:57:20,2021-10-07,10:57:20,20211007,105720
A,211,OGN,M,2021-10-07 10:59:28,2021-10-07,10:59:28,20211007,105928
A,211,OGN,M,2021-10-07 11:57:31,2021-10-07,11:57:31,20211007,115731
A,211,OGN,M,2021-10-07 11:59:39,2021-10-07,11:59:39,20211007,115939
A,211,OGN,M,2021-10-07 13:57:42,2021-10-07,13:57:42,20211007,135742
A,211,OGN,M,2021-10-07 13:59:50,2021-10-07,13:59:50,20211007,135950
A,211,OGN,M,2021-10-07 15:27:29,2021-10-07,15:27:29,20211007,152729
A,211,OGN,M,2021-10-07 15:29:37,2021-10-07,15:29:37,20211007,152937
A,211,OGN,M,2021-10-07 15:56:34,2021-10-07,15:56:34,20211007,155634
A,211,OGN,M,2021-10-07 15:58:42,2021-10-07,15:58:42,20211007,155842
A,211,OGN,M,2021-10-07 16:57:09,2021-10-07,16:57:09,20211007,165709
A,211,OGN,M,2021-10-07 16:59:17,2021-10-07,16:59:17,20211007,165917
A,211,OGN,M,2021-10-07 17:57:16,2021-10-07,17:57:16,20211007,175716
A,211,OGN,M,2021-10-07 17:59:25,2021-10-07,17:59:25,20211007,175925
A,211,OGN,M,2021-10-07 20:57:04,2021-10-07,20:57:04,20211007,205704
A,211,OGN,M,2021-10-07 20:59:12,2021-10-07,20:59:12,20211007,205912
A,211,OGN,M,2021-10-07 21:27:13,2021-10-07,21:27:13,20211007,212713
A,211,OGN,M,2021-10-07 21:29:21,2021-10-07,21:29:21,20211007,212921
A,211,OGN,M,2021-10-07 22:57:00,2021-10-07,22:57:00,20211007,225700
A,211,OGN,M,2021-10-07 22:59:08,2021-10-07,22:59:08,20211007,225908
A,211,OGN,M,2021-10-08 01:57:15,2021-10-08,01:57:15,20211008,15715
A,211,OGN,M,2021-10-08 01:59:23,2021-10-08,01:59:23,20211008,15923
A,211,OGN,M,2021-10-08 05:00:32,2021-10-08,05:00:32,20211008,50032
A,211,OGN,M,2021-10-08 05:02:40,2021-10-08,05:02:40,20211008,50240
A,211,OGN,M,2021-10-08 07:57:27,2021-10-08,07:57:27,20211008,75727
A,211,OGN,M,2021-10-08 07:59:35,2021-10-08,07:59:35,20211008,75935
A,211,OGN,M,2021-10-08 08:57:29,2021-10-08,08:57:29,20211008,85729
A,211,OGN,M,2021-10-08 08:59:37,2021-10-08,08:59:37,20211008,85937
A,211,OGN,M,2021-10-08 09:58:05,2021-10-08,09:58:05,20211008,95805
A,211,OGN,M,2021-10-08 10:00:13,2021-10-08,10:00:13,20211008,100013
A,211,OGN,M,2021-10-08 10:58:00,2021-10-08,10:58:00,20211008,105800
A,211,OGN,M,2021-10-08 11:00:08,2021-10-08,11:00:08,20211008,110008
A,211,OGN,M,2021-10-08 15:56:50,2021-10-08,15:56:50,20211008,155650
A,211,OGN,M,2021-10-08 15:58:58,2021-10-08,15:58:58,20211008,155858
A,211,OGN,M,2021-10-08 16:57:18,2021-10-08,16:57:18,20211008,165718
A,211,OGN,M,2021-10-08 16:59:26,2021-10-08,16:59:26,20211008,165926
A,211,OGN,M,2021-10-08 17:57:41,2021-10-08,17:57:41,20211008,175741
A,211,OGN,M,2021-10-08 17:59:49,2021-10-08,17:59:49,20211008,175949
A,211,OGN,M,2021-10-08 20:57:07,2021-10-08,20:57:07,20211008,205707
A,211,OGN,M,2021-10-08 20:59:15,2021-10-08,20:59:15,20211008,205915
A,211,OGN,M,2021-10-08 21:57:10,2021-10-08,21:57:10,20211008,215710
A,211,OGN,M,2021-10-08 21:59:18,2021-10-08,21:59:18,20211008,215918
A,211,OGN,M,2021-10-08 22:57:43,2021-10-08,22:57:43,20211008,225743
A,211,OGN,M,2021-10-08 22:59:51,2021-10-08,22:59:51,20211008,225951
A,211,OGN,M,2021-10-09 00:02:43,2021-10-09,00:02:43,20211009,243
A,211,OGN,M,2021-10-09 00:04:51,2021-10-09,00:04:51,20211009,451
A,211,OGN,M,2021-10-09 01:08:10,2021-10-09,01:08:10,20211009,10810
A,211,OGN,M,2021-10-09 01:10:18,2021-10-09,01:10:18,20211009,11018
A,211,OGN,M,2021-10-09 01:36:12,2021-10-09,01:36:12,20211009,13612
A,211,OGN,M,2021-10-09 01:38:20,2021-10-09,01:38:20,20211009,13820
A,211,OGN,M,2021-10-09 02:04:35,2021-10-09,02:04:35,20211009,20435
A,211,OGN,M,2021-10-09 02:06:43,2021-10-09,02:06:43,20211009,20643
A,211,OGN,M,2021-10-09 05:00:43,2021-10-09,05:00:43,20211009,50043
A,211,OGN,M,2021-10-09 05:02:51,2021-10-09,05:02:51,20211009,50251
A,211,OGN,M,2021-10-09 08:27:32,2021-10-09,08:27:32,20211009,82732
A,211,OGN,M,2021-10-09 08:29:40,2021-10-09,08:29:40,20211009,82940
A,211,OGN,M,2021-10-09 10:56:36,2021-10-09,10:56:36,20211009,105636
A,211,OGN,M,2021-10-09 10:58:43,2021-10-09,10:58:43,20211009,105843
A,211,OGN,M,2021-10-09 13:56:39,2021-10-09,13:56:39,20211009,135639
A,211,OGN,M,2021-10-09 13:58:47,2021-10-09,13:58:47,20211009,135847
A,211,OGN,M,2021-10-09 15:26:36,2021-10-09,15:26:36,20211009,152636
A,211,OGN,M,2021-10-09 15:28:44,2021-10-09,15:28:44,20211009,152844
A,211,OGN,M,2021-10-09 16:56:47,2021-10-09,16:56:47,20211009,165647
A,211,OGN,M,2021-10-09 16:58:55,2021-10-09,16:58:55,20211009,165855
A,211,OGN,M,2021-10-09 18:27:27,2021-10-09,18:27:27,20211009,182727
A,211,OGN,M,2021-10-09 18:29:35,2021-10-09,18:29:35,20211009,182935
A,211,OGN,M,2021-10-09 18:56:48,2021-10-09,18:56:48,20211009,185648
A,211,OGN,M,2021-10-09 18:58:56,2021-10-09,18:58:56,20211009,185856
A,211,OGN,M,2021-10-09 19:57:15,2021-10-09,19:57:15,20211009,195715
A,211,OGN,M,2021-10-09 19:59:23,2021-10-09,19:59:23,20211009,195923
A,211,OGN,M,2021-10-09 20:57:02,2021-10-09,20:57:02,20211009,205702
A,211,OGN,M,2021-10-09 20:59:10,2021-10-09,20:59:10,20211009,205910
A,211,OGN,M,2021-10-09 21:58:18,2021-10-09,21:58:18,20211009,215818
A,211,OGN,M,2021-10-09 22:00:26,2021-10-09,22:00:26,20211009,220026
A,211,OGN,M,2021-10-09 22:57:51,2021-10-09,22:57:51,20211009,225751
A,211,OGN,M,2021-10-09 22:59:58,2021-10-09,22:59:58,20211009,225958
A,211,OGN,M,2021-10-10 00:03:06,2021-10-10,00:03:06,20211010,306
A,211,OGN,M,2021-10-10 00:05:14,2021-10-10,00:05:14,20211010,514
A,211,OGN,M,2021-10-10 01:02:21,2021-10-10,01:02:21,20211010,10221
A,211,OGN,M,2021-10-10 01:04:29,2021-10-10,01:04:29,20211010,10429
A,211,OGN,M,2021-10-10 02:01:04,2021-10-10,02:01:04,20211010,20104
A,211,OGN,M,2021-10-10 02:03:12,2021-10-10,02:03:12,20211010,20312
A,211,OGN,M,2021-10-10 04:29:36,2021-10-10,04:29:36,20211010,42936
A,211,OGN,M,2021-10-10 04:31:44,2021-10-10,04:31:44,20211010,43144
A,211,OGN,M,2021-10-10 05:00:32,2021-10-10,05:00:32,20211010,50032
A,211,OGN,M,2021-10-10 05:02:40,2021-10-10,05:02:40,20211010,50240
A,211,OGN,M,2021-10-10 13:57:02,2021-10-10,13:57:02,20211010,135702
A,211,OGN,M,2021-10-10 13:59:10,2021-10-10,13:59:10,20211010,135910
A,211,OGN,M,2021-10-10 14:28:02,2021-10-10,14:28:02,20211010,142802
A,211,OGN,M,2021-10-10 14:30:10,2021-10-10,14:30:10,20211010,143010
A,211,OGN,M,2021-10-10 15:27:18,2021-10-10,15:27:18,20211010,152718
A,211,OGN,M,2021-10-10 15:29:26,2021-10-10,15:29:26,20211010,152926
A,211,OGN,M,2021-10-10 16:57:43,2021-10-10,16:57:43,20211010,165743
A,211,OGN,M,2021-10-10 16:59:51,2021-10-10,16:59:51,20211010,165951
A,211,OGN,M,2021-10-10 17:56:41,2021-10-10,17:56:41,20211010,175641
A,211,OGN,M,2021-10-10 17:58:49,2021-10-10,17:58:49,20211010,175849
A,211,OGN,M,2021-10-10 18:57:00,2021-10-10,18:57:00,20211010,185700
A,211,OGN,M,2021-10-10 18:59:09,2021-10-10,18:59:09,20211010,185909
A,211,OGN,M,2021-10-10 19:56:56,2021-10-10,19:56:56,20211010,195656
A,211,OGN,M,2021-10-10 19:59:05,2021-10-10,19:59:05,20211010,195905
A,211,OGN,M,2021-10-10 20:57:17,2021-10-10,20:57:17,20211010,205717
A,211,OGN,M,2021-10-10 20:59:25,2021-10-10,20:59:25,20211010,205925
A,211,OGN,M,2021-10-10 21:57:39,2021-10-10,21:57:39,20211010,215739
A,211,OGN,M,2021-10-10 21:59:47,2021-10-10,21:59:47,20211010,215947
A,211,OGN,M,2021-10-10 22:56:48,2021-10-10,22:56:48,20211010,225648
A,211,OGN,M,2021-10-10 22:58:55,2021-10-10,22:58:55,20211010,225855
A,211,OGN,M,2021-10-11 00:07:29,2021-10-11,00:07:29,20211011,729
A,211,OGN,M,2021-10-11 00:09:37,2021-10-11,00:09:37,20211011,937
A,211,OGN,M,2021-10-11 01:11:44,2021-10-11,01:11:44,20211011,11144
A,211,OGN,M,2021-10-11 01:13:52,2021-10-11,01:13:52,20211011,11352
A,211,OGN,M,2021-10-11 05:00:32,2021-10-11,05:00:32,20211011,50032
A,211,OGN,M,2021-10-11 05:02:40,2021-10-11,05:02:40,20211011,50240
A,211,OGN,M,2021-10-11 07:57:22,2021-10-11,07:57:22,20211011,75722
A,211,OGN,M,2021-10-11 07:59:30,2021-10-11,07:59:30,20211011,75930
A,211,OGN,M,2021-10-11 09:58:06,2021-10-11,09:58:06,20211011,95806
A,211,OGN,M,2021-10-11 10:00:14,2021-10-11,10:00:14,20211011,100014
A,211,OGN,M,2021-10-11 10:27:10,2021-10-11,10:27:10,20211011,102710
A,211,OGN,M,2021-10-11 10:29:18,2021-10-11,10:29:18,20211011,102918
A,211,OGN,M,2021-10-11 10:58:16,2021-10-11,10:58:16,20211011,105816
A,211,OGN,M,2021-10-11 11:00:24,2021-10-11,11:00:24,20211011,110024
A,211,OGN,M,2021-10-11 11:58:17,2021-10-11,11:58:17,20211011,115817
A,211,OGN,M,2021-10-11 12:00:25,2021-10-11,12:00:25,20211011,120025
A,211,OGN,M,2021-10-11 16:57:02,2021-10-11,16:57:02,20211011,165702
A,211,OGN,M,2021-10-11 16:59:10,2021-10-11,16:59:10,20211011,165910
A,211,OGN,M,2021-10-11 17:57:15,2021-10-11,17:57:15,20211011,175715
A,211,OGN,M,2021-10-11 17:59:23,2021-10-11,17:59:23,20211011,175923
A,211,OGN,M,2021-10-11 18:26:58,2021-10-11,18:26:58,20211011,182658
A,211,OGN,M,2021-10-11 18:29:06,2021-10-11,18:29:06,20211011,182906
A,211,OGN,M,2021-10-11 21:27:00,2021-10-11,21:27:00,20211011,212700
A,211,OGN,M,2021-10-11 21:29:08,2021-10-11,21:29:08,20211011,212908
A,211,OGN,M,2021-10-11 21:58:04,2021-10-11,21:58:04,20211011,215804
A,211,OGN,M,2021-10-11 22:00:12,2021-10-11,22:00:12,20211011,220012
A,211,OGN,M,2021-10-11 22:57:45,2021-10-11,22:57:45,20211011,225745
