광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,340,토마토증권통,M,2021-10-05 01:57:47,2021-10-05,01:57:47,20211005,15747
A,340,토마토증권통,M,2021-10-05 02:57:46,2021-10-05,02:57:46,20211005,25746
A,340,토마토증권통,M,2021-10-05 04:27:48,2021-10-05,04:27:48,20211005,42748
A,340,토마토증권통,M,2021-10-05 05:27:51,2021-10-05,05:27:51,20211005,52751
A,340,토마토증권통,M,2021-10-05 06:26:03,2021-10-05,06:26:03,20211005,62603
A,340,토마토증권통,M,2021-10-05 06:57:51,2021-10-05,06:57:51,20211005,65751
A,340,토마토증권통,M,2021-10-05 12:57:40,2021-10-05,12:57:40,20211005,125740
A,340,토마토증권통,M,2021-10-05 13:00:01,2021-10-05,13:00:01,20211005,130001
A,340,토마토증권통,M,2021-10-05 13:57:57,2021-10-05,13:57:57,20211005,135757
A,340,토마토증권통,M,2021-10-05 14:00:15,2021-10-05,14:00:15,20211005,140015
A,340,토마토증권통,M,2021-10-05 15:59:07,2021-10-05,15:59:07,20211005,155907
A,340,토마토증권통,M,2021-10-05 16:01:28,2021-10-05,16:01:28,20211005,160128
A,340,토마토증권통,M,2021-10-05 17:30:17,2021-10-05,17:30:17,20211005,173017
A,340,토마토증권통,M,2021-10-05 17:58:22,2021-10-05,17:58:22,20211005,175822
A,340,토마토증권통,M,2021-10-05 18:00:34,2021-10-05,18:00:34,20211005,180034
A,340,토마토증권통,M,2021-10-05 18:57:41,2021-10-05,18:57:41,20211005,185741
A,340,토마토증권통,M,2021-10-05 18:59:57,2021-10-05,18:59:57,20211005,185957
A,340,토마토증권통,M,2021-10-05 20:58:27,2021-10-05,20:58:27,20211005,205827
A,340,토마토증권통,M,2021-10-05 21:57:54,2021-10-05,21:57:54,20211005,215754
A,340,토마토증권통,M,2021-10-05 22:58:20,2021-10-05,22:58:20,20211005,225820
A,340,토마토증권통,M,2021-10-05 23:57:50,2021-10-05,23:57:50,20211005,235750
A,340,토마토증권통,M,2021-10-06 02:57:18,2021-10-06,02:57:18,20211006,25718
A,340,토마토증권통,M,2021-10-06 03:26:49,2021-10-06,03:26:49,20211006,32649
A,340,토마토증권통,M,2021-10-06 03:29:19,2021-10-06,03:29:19,20211006,32919
A,340,토마토증권통,M,2021-10-06 04:27:40,2021-10-06,04:27:40,20211006,42740
A,340,토마토증권통,M,2021-10-06 05:30:09,2021-10-06,05:30:09,20211006,53009
A,340,토마토증권통,M,2021-10-06 06:27:47,2021-10-06,06:27:47,20211006,62747
A,340,토마토증권통,M,2021-10-06 06:30:27,2021-10-06,06:30:27,20211006,63027
A,340,토마토증권통,M,2021-10-06 06:57:47,2021-10-06,06:57:47,20211006,65747
A,340,토마토증권통,M,2021-10-06 12:01:20,2021-10-06,12:01:20,20211006,120120
A,340,토마토증권통,M,2021-10-06 13:00:09,2021-10-06,13:00:09,20211006,130009
A,340,토마토증권통,M,2021-10-06 14:00:16,2021-10-06,14:00:16,20211006,140016
A,340,토마토증권통,M,2021-10-06 16:00:05,2021-10-06,16:00:05,20211006,160005
A,340,토마토증권통,M,2021-10-06 17:30:18,2021-10-06,17:30:18,20211006,173018
A,340,토마토증권통,M,2021-10-06 17:32:33,2021-10-06,17:32:33,20211006,173233
A,340,토마토증권통,M,2021-10-06 17:57:51,2021-10-06,17:57:51,20211006,175751
A,340,토마토증권통,M,2021-10-06 18:57:59,2021-10-06,18:57:59,20211006,185759
A,340,토마토증권통,M,2021-10-06 21:00:26,2021-10-06,21:00:26,20211006,210026
A,340,토마토증권통,M,2021-10-06 21:57:45,2021-10-06,21:57:45,20211006,215745
A,340,토마토증권통,M,2021-10-06 22:00:03,2021-10-06,22:00:03,20211006,220003
A,340,토마토증권통,M,2021-10-06 22:57:40,2021-10-06,22:57:40,20211006,225740
A,340,토마토증권통,M,2021-10-06 22:59:52,2021-10-06,22:59:52,20211006,225952
A,340,토마토증권통,M,2021-10-07 00:08:58,2021-10-07,00:08:58,20211007,858
A,340,토마토증권통,M,2021-10-07 00:57:56,2021-10-07,00:57:56,20211007,5756
A,340,토마토증권통,M,2021-10-07 03:27:34,2021-10-07,03:27:34,20211007,32734
A,340,토마토증권통,M,2021-10-07 04:28:58,2021-10-07,04:28:58,20211007,42858
A,340,토마토증권통,M,2021-10-07 05:27:48,2021-10-07,05:27:48,20211007,52748
A,340,토마토증권통,M,2021-10-07 05:27:54,2021-10-07,05:27:54,20211007,52754
A,340,토마토증권통,M,2021-10-07 06:26:57,2021-10-07,06:26:57,20211007,62657
A,340,토마토증권통,M,2021-10-07 06:26:58,2021-10-07,06:26:58,20211007,62658
A,340,토마토증권통,M,2021-10-07 06:57:51,2021-10-07,06:57:51,20211007,65751
A,340,토마토증권통,M,2021-10-07 12:01:06,2021-10-07,12:01:06,20211007,120106
A,340,토마토증권통,M,2021-10-07 12:57:53,2021-10-07,12:57:53,20211007,125753
A,340,토마토증권통,M,2021-10-07 13:00:12,2021-10-07,13:00:12,20211007,130012
A,340,토마토증권통,M,2021-10-07 13:57:58,2021-10-07,13:57:58,20211007,135758
A,340,토마토증권통,M,2021-10-07 15:59:25,2021-10-07,15:59:25,20211007,155925
A,340,토마토증권통,M,2021-10-07 16:01:45,2021-10-07,16:01:45,20211007,160145
A,340,토마토증권통,M,2021-10-07 17:28:19,2021-10-07,17:28:19,20211007,172819
A,340,토마토증권통,M,2021-10-07 17:30:35,2021-10-07,17:30:35,20211007,173035
A,340,토마토증권통,M,2021-10-07 17:58:01,2021-10-07,17:58:01,20211007,175801
A,340,토마토증권통,M,2021-10-07 19:58:11,2021-10-07,19:58:11,20211007,195811
A,340,토마토증권통,M,2021-10-07 20:00:29,2021-10-07,20:00:29,20211007,200029
A,340,토마토증권통,M,2021-10-07 20:58:33,2021-10-07,20:58:33,20211007,205833
A,340,토마토증권통,M,2021-10-07 21:00:36,2021-10-07,21:00:36,20211007,210036
A,340,토마토증권통,M,2021-10-07 21:57:51,2021-10-07,21:57:51,20211007,215751
A,340,토마토증권통,M,2021-10-07 22:00:12,2021-10-07,22:00:12,20211007,220012
A,340,토마토증권통,M,2021-10-07 22:58:37,2021-10-07,22:58:37,20211007,225837
A,340,토마토증권통,M,2021-10-07 23:00:55,2021-10-07,23:00:55,20211007,230055
A,340,토마토증권통,M,2021-10-08 00:01:28,2021-10-08,00:01:28,20211008,128
A,340,토마토증권통,M,2021-10-08 01:57:36,2021-10-08,01:57:36,20211008,15736
A,340,토마토증권통,M,2021-10-08 02:57:14,2021-10-08,02:57:14,20211008,25714
A,340,토마토증권통,M,2021-10-08 02:57:52,2021-10-08,02:57:52,20211008,25752
A,340,토마토증권통,M,2021-10-08 03:29:25,2021-10-08,03:29:25,20211008,32925
A,340,토마토증권통,M,2021-10-08 04:30:02,2021-10-08,04:30:02,20211008,43002
A,340,토마토증권통,M,2021-10-08 05:27:51,2021-10-08,05:27:51,20211008,52751
A,340,토마토증권통,M,2021-10-08 05:29:33,2021-10-08,05:29:33,20211008,52933
A,340,토마토증권통,M,2021-10-08 05:32:20,2021-10-08,05:32:20,20211008,53220
A,340,토마토증권통,M,2021-10-08 06:27:56,2021-10-08,06:27:56,20211008,62756
A,340,토마토증권통,M,2021-10-08 06:30:24,2021-10-08,06:30:24,20211008,63024
A,340,토마토증권통,M,2021-10-08 06:57:51,2021-10-08,06:57:51,20211008,65751
A,340,토마토증권통,M,2021-10-08 13:00:10,2021-10-08,13:00:10,20211008,130010
A,340,토마토증권통,M,2021-10-08 13:59:06,2021-10-08,13:59:06,20211008,135906
A,340,토마토증권통,M,2021-10-08 14:01:24,2021-10-08,14:01:24,20211008,140124
A,340,토마토증권통,M,2021-10-08 15:58:01,2021-10-08,15:58:01,20211008,155801
A,340,토마토증권통,M,2021-10-08 17:28:40,2021-10-08,17:28:40,20211008,172840
A,340,토마토증권통,M,2021-10-08 19:00:19,2021-10-08,19:00:19,20211008,190019
A,340,토마토증권통,M,2021-10-08 20:00:35,2021-10-08,20:00:35,20211008,200035
A,340,토마토증권통,M,2021-10-08 21:00:51,2021-10-08,21:00:51,20211008,210051
A,340,토마토증권통,M,2021-10-08 21:57:47,2021-10-08,21:57:47,20211008,215747
A,340,토마토증권통,M,2021-10-08 22:57:45,2021-10-08,22:57:45,20211008,225745
A,340,토마토증권통,M,2021-10-08 22:59:58,2021-10-08,22:59:58,20211008,225958
A,340,토마토증권통,M,2021-10-08 23:58:12,2021-10-08,23:58:12,20211008,235812
A,340,토마토증권통,M,2021-10-09 00:58:13,2021-10-09,00:58:13,20211009,5813
A,340,토마토증권통,M,2021-10-09 01:15:21,2021-10-09,01:15:21,20211009,11521
A,340,토마토증권통,M,2021-10-09 01:58:14,2021-10-09,01:58:14,20211009,15814
A,340,토마토증권통,M,2021-10-09 02:57:55,2021-10-09,02:57:55,20211009,25755
A,340,토마토증권통,M,2021-10-09 02:57:56,2021-10-09,02:57:56,20211009,25756
A,340,토마토증권통,M,2021-10-09 03:57:54,2021-10-09,03:57:54,20211009,35754
A,340,토마토증권통,M,2021-10-09 03:57:56,2021-10-09,03:57:56,20211009,35756
A,340,토마토증권통,M,2021-10-09 04:57:56,2021-10-09,04:57:56,20211009,45756
A,340,토마토증권통,M,2021-10-09 05:58:09,2021-10-09,05:58:09,20211009,55809
A,340,토마토증권통,M,2021-10-09 05:58:10,2021-10-09,05:58:10,20211009,55810
A,340,토마토증권통,M,2021-10-09 06:57:56,2021-10-09,06:57:56,20211009,65756
A,340,토마토증권통,M,2021-10-09 07:58:06,2021-10-09,07:58:06,20211009,75806
A,340,토마토증권통,M,2021-10-09 07:58:06,2021-10-09,07:58:06,20211009,75806
A,340,토마토증권통,M,2021-10-09 08:00:10,2021-10-09,08:00:10,20211009,80010
A,340,토마토증권통,M,2021-10-09 08:57:53,2021-10-09,08:57:53,20211009,85753
A,340,토마토증권통,M,2021-10-09 10:00:00,2021-10-09,10:00:00,20211009,100000
A,340,토마토증권통,M,2021-10-09 10:57:50,2021-10-09,10:57:50,20211009,105750
A,340,토마토증권통,M,2021-10-09 12:27:43,2021-10-09,12:27:43,20211009,122743
A,340,토마토증권통,M,2021-10-09 12:30:01,2021-10-09,12:30:01,20211009,123001
A,340,토마토증권통,M,2021-10-09 12:59:58,2021-10-09,12:59:58,20211009,125958
A,340,토마토증권통,M,2021-10-09 15:04:08,2021-10-09,15:04:08,20211009,150408
A,340,토마토증권통,M,2021-10-09 15:57:48,2021-10-09,15:57:48,20211009,155748
A,340,토마토증권통,M,2021-10-09 16:01:42,2021-10-09,16:01:42,20211009,160142
A,340,토마토증권통,M,2021-10-09 16:57:46,2021-10-09,16:57:46,20211009,165746
A,340,토마토증권통,M,2021-10-09 17:01:32,2021-10-09,17:01:32,20211009,170132
A,340,토마토증권통,M,2021-10-09 18:27:43,2021-10-09,18:27:43,20211009,182743
A,340,토마토증권통,M,2021-10-09 18:57:40,2021-10-09,18:57:40,20211009,185740
A,340,토마토증권통,M,2021-10-09 19:57:52,2021-10-09,19:57:52,20211009,195752
A,340,토마토증권통,M,2021-10-09 20:03:54,2021-10-09,20:03:54,20211009,200354
A,340,토마토증권통,M,2021-10-09 20:57:51,2021-10-09,20:57:51,20211009,205751
A,340,토마토증권통,M,2021-10-09 21:07:40,2021-10-09,21:07:40,20211009,210740
A,340,토마토증권통,M,2021-10-09 21:57:51,2021-10-09,21:57:51,20211009,215751
A,340,토마토증권통,M,2021-10-10 00:00:25,2021-10-10,00:00:25,20211010,25
A,340,토마토증권통,M,2021-10-10 01:57:41,2021-10-10,01:57:41,20211010,15741
A,340,토마토증권통,M,2021-10-10 01:57:47,2021-10-10,01:57:47,20211010,15747
A,340,토마토증권통,M,2021-10-10 02:57:28,2021-10-10,02:57:28,20211010,25728
A,340,토마토증권통,M,2021-10-10 03:57:49,2021-10-10,03:57:49,20211010,35749
A,340,토마토증권통,M,2021-10-10 04:58:04,2021-10-10,04:58:04,20211010,45804
A,340,토마토증권통,M,2021-10-10 05:57:49,2021-10-10,05:57:49,20211010,55749
A,340,토마토증권통,M,2021-10-10 05:57:50,2021-10-10,05:57:50,20211010,55750
A,340,토마토증권통,M,2021-10-10 06:57:54,2021-10-10,06:57:54,20211010,65754
A,340,토마토증권통,M,2021-10-10 07:00:05,2021-10-10,07:00:05,20211010,70005
A,340,토마토증권통,M,2021-10-10 08:00:02,2021-10-10,08:00:02,20211010,80002
A,340,토마토증권통,M,2021-10-10 09:00:02,2021-10-10,09:00:02,20211010,90002
A,340,토마토증권통,M,2021-10-10 10:57:45,2021-10-10,10:57:45,20211010,105745
A,340,토마토증권통,M,2021-10-10 12:27:40,2021-10-10,12:27:40,20211010,122740
A,340,토마토증권통,M,2021-10-10 12:29:54,2021-10-10,12:29:54,20211010,122954
A,340,토마토증권통,M,2021-10-10 12:59:54,2021-10-10,12:59:54,20211010,125954
A,340,토마토증권통,M,2021-10-10 13:57:42,2021-10-10,13:57:42,20211010,135742
A,340,토마토증권통,M,2021-10-10 13:59:54,2021-10-10,13:59:54,20211010,135954
A,340,토마토증권통,M,2021-10-10 14:57:46,2021-10-10,14:57:46,20211010,145746
A,340,토마토증권통,M,2021-10-10 15:02:02,2021-10-10,15:02:02,20211010,150202
A,340,토마토증권통,M,2021-10-10 15:57:50,2021-10-10,15:57:50,20211010,155750
A,340,토마토증권통,M,2021-10-10 16:57:51,2021-10-10,16:57:51,20211010,165751
A,340,토마토증권통,M,2021-10-10 17:12:38,2021-10-10,17:12:38,20211010,171238
A,340,토마토증권통,M,2021-10-10 18:27:44,2021-10-10,18:27:44,20211010,182744
A,340,토마토증권통,M,2021-10-10 18:57:44,2021-10-10,18:57:44,20211010,185744
A,340,토마토증권통,M,2021-10-10 20:00:23,2021-10-10,20:00:23,20211010,200023
A,340,토마토증권통,M,2021-10-10 20:57:51,2021-10-10,20:57:51,20211010,205751
A,340,토마토증권통,M,2021-10-10 21:04:53,2021-10-10,21:04:53,20211010,210453
A,340,토마토증권통,M,2021-10-10 21:57:50,2021-10-10,21:57:50,20211010,215750
A,340,토마토증권통,M,2021-10-10 22:57:52,2021-10-10,22:57:52,20211010,225752
A,340,토마토증권통,M,2021-10-10 23:57:56,2021-10-10,23:57:56,20211010,235756
A,340,토마토증권통,M,?2021-10-11 00:00:1,?2021-10-11,00:00:1,20211011,1
A,340,토마토증권통,M,2021-10-11 00:57:56,2021-10-11,00:57:56,20211011,5756
A,340,토마토증권통,M,2021-10-11 02:57:52,2021-10-11,02:57:52,20211011,25752
A,340,토마토증권통,M,2021-10-11 03:27:53,2021-10-11,03:27:53,20211011,32753
A,340,토마토증권통,M,2021-10-11 04:28:21,2021-10-11,04:28:21,20211011,42821
A,340,토마토증권통,M,2021-10-11 05:28:08,2021-10-11,05:28:08,20211011,52808
A,340,토마토증권통,M,2021-10-11 05:28:09,2021-10-11,05:28:09,20211011,52809
A,340,토마토증권통,M,2021-10-11 06:27:47,2021-10-11,06:27:47,20211011,62747
A,340,토마토증권통,M,2021-10-11 06:27:55,2021-10-11,06:27:55,20211011,62755
A,340,토마토증권통,M,2021-10-11 06:57:55,2021-10-11,06:57:55,20211011,65755
A,340,토마토증권통,M,2021-10-11 06:57:57,2021-10-11,06:57:57,20211011,65757
A,340,토마토증권통,M,2021-10-11 07:00:20,2021-10-11,07:00:20,20211011,70020
A,340,토마토증권통,M,2021-10-11 11:57:49,2021-10-11,11:57:49,20211011,115749
A,340,토마토증권통,M,2021-10-11 13:57:52,2021-10-11,13:57:52,20211011,135752
A,340,토마토증권통,M,2021-10-11 14:58:08,2021-10-11,14:58:08,20211011,145808
A,340,토마토증권통,M,2021-10-11 15:57:51,2021-10-11,15:57:51,20211011,155751
A,340,토마토증권통,M,2021-10-11 16:19:56,2021-10-11,16:19:56,20211011,161956
A,340,토마토증권통,M,2021-10-11 17:30:25,2021-10-11,17:30:25,20211011,173025
A,340,토마토증권통,M,2021-10-11 17:57:51,2021-10-11,17:57:51,20211011,175751
A,340,토마토증권통,M,2021-10-11 18:57:40,2021-10-11,18:57:40,20211011,185740
A,340,토마토증권통,M,2021-10-11 18:57:47,2021-10-11,18:57:47,20211011,185747
A,340,토마토증권통,M,2021-10-11 20:57:46,2021-10-11,20:57:46,20211011,205746
A,340,토마토증권통,M,2021-10-11 22:57:46,2021-10-11,22:57:46,20211011,225746
A,340,토마토증권통,M,2021-10-11 22:57:48,2021-10-11,22:57:48,20211011,225748
A,340,토마토증권통,M,2021-10-11 23:57:48,2021-10-11,23:57:48,20211011,235748
A,340,토마토증권통,M,2021-10-12 00:57:51,2021-10-12,00:57:51,20211012,5751
A,340,토마토증권통,M,2021-10-12 01:57:54,2021-10-12,01:57:54,20211012,15754
A,340,토마토증권통,M,2021-10-12 02:58:21,2021-10-12,02:58:21,20211012,25821
A,340,토마토증권통,M,2021-10-12 02:58:22,2021-10-12,02:58:22,20211012,25822
A,340,토마토증권통,M,2021-10-12 03:27:46,2021-10-12,03:27:46,20211012,32746
A,340,토마토증권통,M,2021-10-12 03:27:57,2021-10-12,03:27:57,20211012,32757
A,340,토마토증권통,M,2021-10-12 04:27:54,2021-10-12,04:27:54,20211012,42754
A,340,토마토증권통,M,2021-10-12 04:27:56,2021-10-12,04:27:56,20211012,42756
A,340,토마토증권통,M,2021-10-12 05:27:47,2021-10-12,05:27:47,20211012,52747
A,340,토마토증권통,M,2021-10-12 06:30:21,2021-10-12,06:30:21,20211012,63021
A,340,토마토증권통,M,2021-10-12 06:57:57,2021-10-12,06:57:57,20211012,65757
A,340,토마토증권통,M,2021-10-12 12:58:02,2021-10-12,12:58:02,20211012,125802
A,340,토마토증권통,M,2021-10-12 13:00:22,2021-10-12,13:00:22,20211012,130022
A,340,토마토증권통,M,2021-10-12 13:57:52,2021-10-12,13:57:52,20211012,135752
