광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,397,매일경제TV,M,2021-10-06 03:42:13,2021-10-06,03:42:13,20211006,34213
A,397,매일경제TV,M,2021-10-06 03:44:21,2021-10-06,03:44:21,20211006,34421
A,397,매일경제TV,M,2021-10-06 05:44:38,2021-10-06,05:44:38,20211006,54438
A,397,매일경제TV,M,2021-10-06 05:46:46,2021-10-06,05:46:46,20211006,54646
A,397,매일경제TV,M,2021-10-06 06:44:40,2021-10-06,06:44:40,20211006,64440
A,397,매일경제TV,M,2021-10-06 06:46:48,2021-10-06,06:46:48,20211006,64648
A,397,매일경제TV,M,2021-10-06 11:34:40,2021-10-06,11:34:40,20211006,113440
A,397,매일경제TV,M,2021-10-06 11:36:48,2021-10-06,11:36:48,20211006,113648
A,397,매일경제TV,M,2021-10-06 13:54:40,2021-10-06,13:54:40,20211006,135440
A,397,매일경제TV,M,2021-10-06 13:56:48,2021-10-06,13:56:48,20211006,135648
A,397,매일경제TV,M,2021-10-06 15:54:49,2021-10-06,15:54:49,20211006,155449
A,397,매일경제TV,M,2021-10-06 15:56:57,2021-10-06,15:56:57,20211006,155657
A,397,매일경제TV,M,2021-10-06 16:53:22,2021-10-06,16:53:22,20211006,165322
A,397,매일경제TV,M,2021-10-06 16:55:30,2021-10-06,16:55:30,20211006,165530
A,397,매일경제TV,M,2021-10-06 17:54:17,2021-10-06,17:54:17,20211006,175417
A,397,매일경제TV,M,2021-10-06 17:56:25,2021-10-06,17:56:25,20211006,175625
A,397,매일경제TV,M,2021-10-06 18:54:40,2021-10-06,18:54:40,20211006,185440
A,397,매일경제TV,M,2021-10-06 18:56:48,2021-10-06,18:56:48,20211006,185648
A,397,매일경제TV,M,2021-10-06 19:54:08,2021-10-06,19:54:08,20211006,195408
A,397,매일경제TV,M,2021-10-06 19:56:16,2021-10-06,19:56:16,20211006,195616
A,397,매일경제TV,M,2021-10-06 21:55:12,2021-10-06,21:55:12,20211006,215512
A,397,매일경제TV,M,2021-10-06 21:57:20,2021-10-06,21:57:20,20211006,215720
A,397,매일경제TV,M,2021-10-06 23:46:51,2021-10-06,23:46:51,20211006,234651
A,397,매일경제TV,M,2021-10-06 23:48:59,2021-10-06,23:48:59,20211006,234859
A,397,매일경제TV,M,2021-10-07 00:42:32,2021-10-07,00:42:32,20211007,4232
A,397,매일경제TV,M,2021-10-07 00:44:40,2021-10-07,00:44:40,20211007,4440
A,397,매일경제TV,M,2021-10-07 01:42:59,2021-10-07,01:42:59,20211007,14259
A,397,매일경제TV,M,2021-10-07 01:45:07,2021-10-07,01:45:07,20211007,14507
A,397,매일경제TV,M,2021-10-07 02:43:16,2021-10-07,02:43:16,20211007,24316
A,397,매일경제TV,M,2021-10-07 02:45:25,2021-10-07,02:45:25,20211007,24525
A,397,매일경제TV,M,2021-10-07 03:42:16,2021-10-07,03:42:16,20211007,34216
A,397,매일경제TV,M,2021-10-07 03:44:24,2021-10-07,03:44:24,20211007,34424
A,397,매일경제TV,M,2021-10-07 05:44:39,2021-10-07,05:44:39,20211007,54439
A,397,매일경제TV,M,2021-10-07 05:46:48,2021-10-07,05:46:48,20211007,54648
A,397,매일경제TV,M,2021-10-07 06:44:40,2021-10-07,06:44:40,20211007,64440
A,397,매일경제TV,M,2021-10-07 06:46:48,2021-10-07,06:46:48,20211007,64648
A,397,매일경제TV,M,2021-10-07 11:34:40,2021-10-07,11:34:40,20211007,113440
A,397,매일경제TV,M,2021-10-07 11:36:48,2021-10-07,11:36:48,20211007,113648
A,397,매일경제TV,M,2021-10-07 13:54:40,2021-10-07,13:54:40,20211007,135440
A,397,매일경제TV,M,2021-10-07 13:56:48,2021-10-07,13:56:48,20211007,135648
A,397,매일경제TV,M,2021-10-07 15:56:53,2021-10-07,15:56:53,20211007,155653
A,397,매일경제TV,M,2021-10-07 15:59:01,2021-10-07,15:59:01,20211007,155901
A,397,매일경제TV,M,2021-10-07 16:53:29,2021-10-07,16:53:29,20211007,165329
A,397,매일경제TV,M,2021-10-07 16:55:37,2021-10-07,16:55:37,20211007,165537
A,397,매일경제TV,M,2021-10-07 17:54:19,2021-10-07,17:54:19,20211007,175419
A,397,매일경제TV,M,2021-10-07 17:56:27,2021-10-07,17:56:27,20211007,175627
A,397,매일경제TV,M,2021-10-07 18:54:40,2021-10-07,18:54:40,20211007,185440
A,397,매일경제TV,M,2021-10-07 18:56:48,2021-10-07,18:56:48,20211007,185648
A,397,매일경제TV,M,2021-10-07 19:53:58,2021-10-07,19:53:58,20211007,195358
A,397,매일경제TV,M,2021-10-07 19:56:06,2021-10-07,19:56:06,20211007,195606
A,397,매일경제TV,M,2021-10-07 21:55:12,2021-10-07,21:55:12,20211007,215512
A,397,매일경제TV,M,2021-10-07 21:57:20,2021-10-07,21:57:20,20211007,215720
A,397,매일경제TV,M,2021-10-07 23:46:03,2021-10-07,23:46:03,20211007,234603
A,397,매일경제TV,M,2021-10-07 23:48:11,2021-10-07,23:48:11,20211007,234811
A,397,매일경제TV,M,2021-10-08 00:44:04,2021-10-08,00:44:04,20211008,4404
A,397,매일경제TV,M,2021-10-08 00:46:12,2021-10-08,00:46:12,20211008,4612
A,397,매일경제TV,M,2021-10-08 01:43:07,2021-10-08,01:43:07,20211008,14307
A,397,매일경제TV,M,2021-10-08 01:45:15,2021-10-08,01:45:15,20211008,14515
A,397,매일경제TV,M,2021-10-08 02:42:51,2021-10-08,02:42:51,20211008,24251
A,397,매일경제TV,M,2021-10-08 02:44:59,2021-10-08,02:44:59,20211008,24459
A,397,매일경제TV,M,2021-10-08 03:42:17,2021-10-08,03:42:17,20211008,34217
A,397,매일경제TV,M,2021-10-08 03:44:25,2021-10-08,03:44:25,20211008,34425
A,397,매일경제TV,M,2021-10-08 05:44:10,2021-10-08,05:44:10,20211008,54410
A,397,매일경제TV,M,2021-10-08 05:46:18,2021-10-08,05:46:18,20211008,54618
A,397,매일경제TV,M,2021-10-08 06:44:40,2021-10-08,06:44:40,20211008,64440
A,397,매일경제TV,M,2021-10-08 06:46:48,2021-10-08,06:46:48,20211008,64648
A,397,매일경제TV,M,2021-10-08 11:34:40,2021-10-08,11:34:40,20211008,113440
A,397,매일경제TV,M,2021-10-08 11:36:48,2021-10-08,11:36:48,20211008,113648
A,397,매일경제TV,M,2021-10-08 13:54:40,2021-10-08,13:54:40,20211008,135440
A,397,매일경제TV,M,2021-10-08 13:56:48,2021-10-08,13:56:48,20211008,135648
A,397,매일경제TV,M,2021-10-08 15:56:56,2021-10-08,15:56:56,20211008,155656
A,397,매일경제TV,M,2021-10-08 15:59:04,2021-10-08,15:59:04,20211008,155904
A,397,매일경제TV,M,2021-10-08 16:53:18,2021-10-08,16:53:18,20211008,165318
A,397,매일경제TV,M,2021-10-08 16:55:26,2021-10-08,16:55:26,20211008,165526
A,397,매일경제TV,M,2021-10-08 17:54:20,2021-10-08,17:54:20,20211008,175420
A,397,매일경제TV,M,2021-10-08 17:56:28,2021-10-08,17:56:28,20211008,175628
A,397,매일경제TV,M,2021-10-08 18:54:22,2021-10-08,18:54:22,20211008,185422
A,397,매일경제TV,M,2021-10-08 18:56:30,2021-10-08,18:56:30,20211008,185630
A,397,매일경제TV,M,2021-10-08 19:53:57,2021-10-08,19:53:57,20211008,195357
A,397,매일경제TV,M,2021-10-08 19:56:05,2021-10-08,19:56:05,20211008,195605
A,397,매일경제TV,M,2021-10-08 21:55:12,2021-10-08,21:55:12,20211008,215512
A,397,매일경제TV,M,2021-10-08 21:57:20,2021-10-08,21:57:20,20211008,215720
A,397,매일경제TV,M,2021-10-08 23:54:32,2021-10-08,23:54:32,20211008,235432
A,397,매일경제TV,M,2021-10-08 23:56:40,2021-10-08,23:56:40,20211008,235640
A,397,매일경제TV,M,2021-10-09 00:53:57,2021-10-09,00:53:57,20211009,5357
A,397,매일경제TV,M,2021-10-09 00:56:05,2021-10-09,00:56:05,20211009,5605
A,397,매일경제TV,M,2021-10-09 01:53:02,2021-10-09,01:53:02,20211009,15302
A,397,매일경제TV,M,2021-10-09 01:55:10,2021-10-09,01:55:10,20211009,15510
A,397,매일경제TV,M,2021-10-09 02:53:21,2021-10-09,02:53:21,20211009,25321
A,397,매일경제TV,M,2021-10-09 02:55:29,2021-10-09,02:55:29,20211009,25529
A,397,매일경제TV,M,2021-10-09 03:53:23,2021-10-09,03:53:23,20211009,35323
A,397,매일경제TV,M,2021-10-09 03:55:31,2021-10-09,03:55:31,20211009,35531
A,397,매일경제TV,M,2021-10-09 05:54:25,2021-10-09,05:54:25,20211009,55425
A,397,매일경제TV,M,2021-10-09 05:56:33,2021-10-09,05:56:33,20211009,55633
A,397,매일경제TV,M,2021-10-09 06:53:59,2021-10-09,06:53:59,20211009,65359
A,397,매일경제TV,M,2021-10-09 06:56:07,2021-10-09,06:56:07,20211009,65607
A,397,매일경제TV,M,2021-10-09 07:53:02,2021-10-09,07:53:02,20211009,75302
A,397,매일경제TV,M,2021-10-09 07:55:10,2021-10-09,07:55:10,20211009,75510
A,397,매일경제TV,M,2021-10-09 14:55:38,2021-10-09,14:55:38,20211009,145538
A,397,매일경제TV,M,2021-10-09 14:57:46,2021-10-09,14:57:46,20211009,145746
A,397,매일경제TV,M,2021-10-09 15:55:08,2021-10-09,15:55:08,20211009,155508
A,397,매일경제TV,M,2021-10-09 15:57:16,2021-10-09,15:57:16,20211009,155716
A,397,매일경제TV,M,2021-10-09 16:53:50,2021-10-09,16:53:50,20211009,165350
A,397,매일경제TV,M,2021-10-09 16:55:58,2021-10-09,16:55:58,20211009,165558
A,397,매일경제TV,M,2021-10-09 17:53:27,2021-10-09,17:53:27,20211009,175327
A,397,매일경제TV,M,2021-10-09 17:55:35,2021-10-09,17:55:35,20211009,175535
A,397,매일경제TV,M,2021-10-09 18:53:05,2021-10-09,18:53:05,20211009,185305
A,397,매일경제TV,M,2021-10-09 18:55:13,2021-10-09,18:55:13,20211009,185513
A,397,매일경제TV,M,2021-10-09 19:54:30,2021-10-09,19:54:30,20211009,195430
A,397,매일경제TV,M,2021-10-09 19:56:38,2021-10-09,19:56:38,20211009,195638
A,397,매일경제TV,M,2021-10-09 21:54:05,2021-10-09,21:54:05,20211009,215405
A,397,매일경제TV,M,2021-10-09 21:56:13,2021-10-09,21:56:13,20211009,215613
A,397,매일경제TV,M,2021-10-09 22:54:17,2021-10-09,22:54:17,20211009,225417
A,397,매일경제TV,M,2021-10-09 22:56:25,2021-10-09,22:56:25,20211009,225625
A,397,매일경제TV,M,2021-10-09 23:53:42,2021-10-09,23:53:42,20211009,235342
A,397,매일경제TV,M,2021-10-09 23:55:50,2021-10-09,23:55:50,20211009,235550
A,397,매일경제TV,M,2021-10-10 01:54:36,2021-10-10,01:54:36,20211010,15436
A,397,매일경제TV,M,2021-10-10 01:56:44,2021-10-10,01:56:44,20211010,15644
A,397,매일경제TV,M,2021-10-10 02:54:01,2021-10-10,02:54:01,20211010,25401
A,397,매일경제TV,M,2021-10-10 02:56:09,2021-10-10,02:56:09,20211010,25609
A,397,매일경제TV,M,2021-10-10 03:54:03,2021-10-10,03:54:03,20211010,35403
A,397,매일경제TV,M,2021-10-10 03:56:13,2021-10-10,03:56:13,20211010,35613
A,397,매일경제TV,M,2021-10-10 04:53:32,2021-10-10,04:53:32,20211010,45332
A,397,매일경제TV,M,2021-10-10 04:55:40,2021-10-10,04:55:40,20211010,45540
A,397,매일경제TV,M,2021-10-10 05:53:11,2021-10-10,05:53:11,20211010,55311
A,397,매일경제TV,M,2021-10-10 05:55:19,2021-10-10,05:55:19,20211010,55519
A,397,매일경제TV,M,2021-10-10 06:53:10,2021-10-10,06:53:10,20211010,65310
A,397,매일경제TV,M,2021-10-10 06:55:18,2021-10-10,06:55:18,20211010,65518
A,397,매일경제TV,M,2021-10-10 07:52:46,2021-10-10,07:52:46,20211010,75246
A,397,매일경제TV,M,2021-10-10 07:54:54,2021-10-10,07:54:54,20211010,75454
A,397,매일경제TV,M,2021-10-10 14:55:51,2021-10-10,14:55:51,20211010,145551
A,397,매일경제TV,M,2021-10-10 14:57:59,2021-10-10,14:57:59,20211010,145759
A,397,매일경제TV,M,2021-10-10 15:55:10,2021-10-10,15:55:10,20211010,155510
A,397,매일경제TV,M,2021-10-10 15:57:18,2021-10-10,15:57:18,20211010,155718
A,397,매일경제TV,M,2021-10-10 16:54:20,2021-10-10,16:54:20,20211010,165420
A,397,매일경제TV,M,2021-10-10 16:56:28,2021-10-10,16:56:28,20211010,165628
A,397,매일경제TV,M,2021-10-10 17:53:38,2021-10-10,17:53:38,20211010,175338
A,397,매일경제TV,M,2021-10-10 17:55:46,2021-10-10,17:55:46,20211010,175546
A,397,매일경제TV,M,2021-10-10 18:53:25,2021-10-10,18:53:25,20211010,185325
A,397,매일경제TV,M,2021-10-10 18:55:33,2021-10-10,18:55:33,20211010,185533
A,397,매일경제TV,M,2021-10-10 19:53:37,2021-10-10,19:53:37,20211010,195337
A,397,매일경제TV,M,2021-10-10 19:55:45,2021-10-10,19:55:45,20211010,195545
