광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,365,TV조선,M,2021-10-04 04:37:22,2021-10-04,04:37:22,20211004,43722
A,365,TV조선,M,2021-10-04 04:39:30,2021-10-04,04:39:30,20211004,43930
A,365,TV조선,M,2021-10-04 04:56:49,2021-10-04,04:56:49,20211004,45649
A,365,TV조선,M,2021-10-04 04:58:57,2021-10-04,04:58:57,20211004,45857
A,365,TV조선,M,2021-10-04 06:58:43,2021-10-04,06:58:43,20211004,65843
A,365,TV조선,M,2021-10-04 07:00:52,2021-10-04,07:00:52,20211004,70052
A,365,TV조선,M,2021-10-04 08:57:37,2021-10-04,08:57:37,20211004,85737
A,365,TV조선,M,2021-10-04 08:59:45,2021-10-04,08:59:45,20211004,85945
A,365,TV조선,M,2021-10-04 14:25:22,2021-10-04,14:25:22,20211004,142522
A,365,TV조선,M,2021-10-04 14:27:30,2021-10-04,14:27:30,20211004,142730
A,365,TV조선,M,2021-10-04 17:20:37,2021-10-04,17:20:37,20211004,172037
A,365,TV조선,M,2021-10-04 17:22:45,2021-10-04,17:22:45,20211004,172245
A,365,TV조선,M,2021-10-05 00:30:57,2021-10-05,00:30:57,20211005,3057
A,365,TV조선,M,2021-10-05 00:33:05,2021-10-05,00:33:05,20211005,3305
A,365,TV조선,M,2021-10-05 02:39:04,2021-10-05,02:39:04,20211005,23904
A,365,TV조선,M,2021-10-05 02:41:12,2021-10-05,02:41:12,20211005,24112
A,365,TV조선,M,2021-10-05 04:37:42,2021-10-05,04:37:42,20211005,43742
A,365,TV조선,M,2021-10-05 04:39:50,2021-10-05,04:39:50,20211005,43950
A,365,TV조선,M,2021-10-05 04:57:05,2021-10-05,04:57:05,20211005,45705
A,365,TV조선,M,2021-10-05 04:59:13,2021-10-05,04:59:13,20211005,45913
A,365,TV조선,M,2021-10-05 06:57:24,2021-10-05,06:57:24,20211005,65724
A,365,TV조선,M,2021-10-05 06:59:32,2021-10-05,06:59:32,20211005,65932
A,365,TV조선,M,2021-10-05 09:01:53,2021-10-05,09:01:53,20211005,90153
A,365,TV조선,M,2021-10-05 09:04:01,2021-10-05,09:04:01,20211005,90401
A,365,TV조선,M,2021-10-05 14:24:48,2021-10-05,14:24:48,20211005,142448
A,365,TV조선,M,2021-10-05 14:26:56,2021-10-05,14:26:56,20211005,142656
A,365,TV조선,M,2021-10-05 17:19:16,2021-10-05,17:19:16,20211005,171916
A,365,TV조선,M,2021-10-05 17:21:24,2021-10-05,17:21:24,20211005,172124
A,365,TV조선,M,2021-10-05 23:59:23,2021-10-05,23:59:23,20211005,235923
A,365,TV조선,M,2021-10-06 00:01:31,2021-10-06,00:01:31,20211006,131
A,365,TV조선,M,2021-10-06 00:59:39,2021-10-06,00:59:39,20211006,5939
A,365,TV조선,M,2021-10-06 01:01:48,2021-10-06,01:01:48,20211006,10148
A,365,TV조선,M,2021-10-06 04:37:10,2021-10-06,04:37:10,20211006,43710
A,365,TV조선,M,2021-10-06 04:39:18,2021-10-06,04:39:18,20211006,43918
A,365,TV조선,M,2021-10-06 04:57:40,2021-10-06,04:57:40,20211006,45740
A,365,TV조선,M,2021-10-06 04:59:48,2021-10-06,04:59:48,20211006,45948
A,365,TV조선,M,2021-10-06 06:57:34,2021-10-06,06:57:34,20211006,65734
A,365,TV조선,M,2021-10-06 06:59:42,2021-10-06,06:59:42,20211006,65942
A,365,TV조선,M,2021-10-06 09:00:35,2021-10-06,09:00:35,20211006,90035
A,365,TV조선,M,2021-10-06 09:02:43,2021-10-06,09:02:43,20211006,90243
A,365,TV조선,M,2021-10-06 14:23:53,2021-10-06,14:23:53,20211006,142353
A,365,TV조선,M,2021-10-06 14:26:01,2021-10-06,14:26:01,20211006,142601
A,365,TV조선,M,2021-10-06 17:20:29,2021-10-06,17:20:29,20211006,172029
A,365,TV조선,M,2021-10-06 17:22:37,2021-10-06,17:22:37,20211006,172237
A,365,TV조선,M,2021-10-07 00:31:03,2021-10-07,00:31:03,20211007,3103
A,365,TV조선,M,2021-10-07 00:33:12,2021-10-07,00:33:12,20211007,3312
A,365,TV조선,M,2021-10-07 02:41:06,2021-10-07,02:41:06,20211007,24106
A,365,TV조선,M,2021-10-07 02:43:15,2021-10-07,02:43:15,20211007,24315
A,365,TV조선,M,2021-10-07 04:37:22,2021-10-07,04:37:22,20211007,43722
A,365,TV조선,M,2021-10-07 04:39:30,2021-10-07,04:39:30,20211007,43930
A,365,TV조선,M,2021-10-07 04:56:57,2021-10-07,04:56:57,20211007,45657
A,365,TV조선,M,2021-10-07 04:59:05,2021-10-07,04:59:05,20211007,45905
A,365,TV조선,M,2021-10-07 06:58:22,2021-10-07,06:58:22,20211007,65822
A,365,TV조선,M,2021-10-07 07:00:30,2021-10-07,07:00:30,20211007,70030
A,365,TV조선,M,2021-10-07 09:01:21,2021-10-07,09:01:21,20211007,90121
A,365,TV조선,M,2021-10-07 09:03:29,2021-10-07,09:03:29,20211007,90329
A,365,TV조선,M,2021-10-07 14:24:26,2021-10-07,14:24:26,20211007,142426
A,365,TV조선,M,2021-10-07 14:26:34,2021-10-07,14:26:34,20211007,142634
A,365,TV조선,M,2021-10-07 17:21:10,2021-10-07,17:21:10,20211007,172110
A,365,TV조선,M,2021-10-07 17:23:18,2021-10-07,17:23:18,20211007,172318
A,365,TV조선,M,2021-10-08 01:35:51,2021-10-08,01:35:51,20211008,13551
A,365,TV조선,M,2021-10-08 01:38:00,2021-10-08,01:38:00,20211008,13800
A,365,TV조선,M,2021-10-08 04:04:01,2021-10-08,04:04:01,20211008,40401
A,365,TV조선,M,2021-10-08 04:06:09,2021-10-08,04:06:09,20211008,40609
A,365,TV조선,M,2021-10-08 04:39:08,2021-10-08,04:39:08,20211008,43908
A,365,TV조선,M,2021-10-08 04:41:16,2021-10-08,04:41:16,20211008,44116
A,365,TV조선,M,2021-10-08 04:58:31,2021-10-08,04:58:31,20211008,45831
A,365,TV조선,M,2021-10-08 05:00:40,2021-10-08,05:00:40,20211008,50040
A,365,TV조선,M,2021-10-08 06:59:03,2021-10-08,06:59:03,20211008,65903
A,365,TV조선,M,2021-10-08 07:01:11,2021-10-08,07:01:11,20211008,70111
A,365,TV조선,M,2021-10-08 09:03:47,2021-10-08,09:03:47,20211008,90347
A,365,TV조선,M,2021-10-08 09:05:56,2021-10-08,09:05:56,20211008,90556
A,365,TV조선,M,2021-10-08 14:23:37,2021-10-08,14:23:37,20211008,142337
A,365,TV조선,M,2021-10-08 14:25:45,2021-10-08,14:25:45,20211008,142545
A,365,TV조선,M,2021-10-08 17:19:52,2021-10-08,17:19:52,20211008,171952
A,365,TV조선,M,2021-10-08 17:22:01,2021-10-08,17:22:01,20211008,172201
A,365,TV조선,M,2021-10-09 01:41:12,2021-10-09,01:41:12,20211009,14112
A,365,TV조선,M,2021-10-09 01:43:20,2021-10-09,01:43:20,20211009,14320
A,365,TV조선,M,2021-10-09 03:07:14,2021-10-09,03:07:14,20211009,30714
A,365,TV조선,M,2021-10-09 03:09:23,2021-10-09,03:09:23,20211009,30923
A,365,TV조선,M,2021-10-09 04:38:57,2021-10-09,04:38:57,20211009,43857
A,365,TV조선,M,2021-10-09 04:41:06,2021-10-09,04:41:06,20211009,44106
A,365,TV조선,M,2021-10-09 04:59:43,2021-10-09,04:59:43,20211009,45943
A,365,TV조선,M,2021-10-09 05:01:51,2021-10-09,05:01:51,20211009,50151
A,365,TV조선,M,2021-10-09 06:58:26,2021-10-09,06:58:26,20211009,65826
A,365,TV조선,M,2021-10-09 07:00:34,2021-10-09,07:00:34,20211009,70034
A,365,TV조선,M,2021-10-09 09:41:25,2021-10-09,09:41:25,20211009,94125
A,365,TV조선,M,2021-10-09 09:43:34,2021-10-09,09:43:34,20211009,94334
A,365,TV조선,M,2021-10-09 12:05:17,2021-10-09,12:05:17,20211009,120517
A,365,TV조선,M,2021-10-09 12:07:25,2021-10-09,12:07:25,20211009,120725
A,365,TV조선,M,2021-10-09 13:57:41,2021-10-09,13:57:41,20211009,135741
A,365,TV조선,M,2021-10-09 13:59:50,2021-10-09,13:59:50,20211009,135950
A,365,TV조선,M,2021-10-10 01:45:27,2021-10-10,01:45:27,20211010,14527
A,365,TV조선,M,2021-10-10 01:47:35,2021-10-10,01:47:35,20211010,14735
A,365,TV조선,M,2021-10-10 02:46:36,2021-10-10,02:46:36,20211010,24636
A,365,TV조선,M,2021-10-10 02:48:44,2021-10-10,02:48:44,20211010,24844
A,365,TV조선,M,2021-10-10 04:38:22,2021-10-10,04:38:22,20211010,43822
A,365,TV조선,M,2021-10-10 04:40:30,2021-10-10,04:40:30,20211010,44030
A,365,TV조선,M,2021-10-10 04:57:59,2021-10-10,04:57:59,20211010,45759
A,365,TV조선,M,2021-10-10 05:00:07,2021-10-10,05:00:07,20211010,50007
A,365,TV조선,M,2021-10-10 07:26:42,2021-10-10,07:26:42,20211010,72642
A,365,TV조선,M,2021-10-10 07:28:50,2021-10-10,07:28:50,20211010,72850
A,365,TV조선,M,2021-10-10 09:35:20,2021-10-10,09:35:20,20211010,93520
A,365,TV조선,M,2021-10-10 09:37:29,2021-10-10,09:37:29,20211010,93729
A,365,TV조선,M,2021-10-10 13:59:39,2021-10-10,13:59:39,20211010,135939
A,365,TV조선,M,2021-10-10 14:01:48,2021-10-10,14:01:48,20211010,140148
A,365,TV조선,M,2021-10-10 15:32:53,2021-10-10,15:32:53,20211010,153253
A,365,TV조선,M,2021-10-10 15:35:02,2021-10-10,15:35:02,20211010,153502
A,365,TV조선,M,2021-10-11 01:43:47,2021-10-11,01:43:47,20211011,14347
A,365,TV조선,M,2021-10-11 01:45:55,2021-10-11,01:45:55,20211011,14555
A,365,TV조선,M,2021-10-11 02:45:25,2021-10-11,02:45:25,20211011,24525
A,365,TV조선,M,2021-10-11 02:47:33,2021-10-11,02:47:33,20211011,24733
A,365,TV조선,M,2021-10-11 04:37:29,2021-10-11,04:37:29,20211011,43729
A,365,TV조선,M,2021-10-11 04:39:37,2021-10-11,04:39:37,20211011,43937
A,365,TV조선,M,2021-10-11 04:58:22,2021-10-11,04:58:22,20211011,45822
A,365,TV조선,M,2021-10-11 05:00:33,2021-10-11,05:00:33,20211011,50033
A,365,TV조선,M,2021-10-11 06:58:00,2021-10-11,06:58:00,20211011,65800
A,365,TV조선,M,2021-10-11 07:00:09,2021-10-11,07:00:09,20211011,70009
A,365,TV조선,M,2021-10-11 08:57:04,2021-10-11,08:57:04,20211011,85704
A,365,TV조선,M,2021-10-11 08:59:12,2021-10-11,08:59:12,20211011,85912
A,365,TV조선,M,2021-10-11 14:24:33,2021-10-11,14:24:33,20211011,142433
A,365,TV조선,M,2021-10-11 14:26:41,2021-10-11,14:26:41,20211011,142641
A,365,TV조선,M,2021-10-11 17:20:45,2021-10-11,17:20:45,20211011,172045
A,365,TV조선,M,2021-10-11 17:22:53,2021-10-11,17:22:53,20211011,172253
A,365,TV조선,M,2021-10-12 01:34:33,2021-10-12,01:34:33,20211012,13433
A,365,TV조선,M,2021-10-12 01:36:41,2021-10-12,01:36:41,20211012,13641
A,365,TV조선,M,2021-10-12 02:38:47,2021-10-12,02:38:47,20211012,23847
A,365,TV조선,M,2021-10-12 02:40:55,2021-10-12,02:40:55,20211012,24055
A,365,TV조선,M,2021-10-12 04:38:17,2021-10-12,04:38:17,20211012,43817
A,365,TV조선,M,2021-10-12 04:40:25,2021-10-12,04:40:25,20211012,44025
A,365,TV조선,M,2021-10-12 04:58:29,2021-10-12,04:58:29,20211012,45829
A,365,TV조선,M,2021-10-12 05:00:37,2021-10-12,05:00:37,20211012,50037
A,365,TV조선,M,2021-10-12 06:57:17,2021-10-12,06:57:17,20211012,65717
A,365,TV조선,M,2021-10-12 06:59:25,2021-10-12,06:59:25,20211012,65925
A,365,TV조선,M,2021-10-12 09:02:24,2021-10-12,09:02:24,20211012,90224
A,365,TV조선,M,2021-10-12 09:04:32,2021-10-12,09:04:32,20211012,90432
A,365,TV조선,M,2021-10-12 14:25:44,2021-10-12,14:25:44,20211012,142544
A,365,TV조선,M,2021-10-12 14:27:52,2021-10-12,14:27:52,20211012,142752
A,365,TV조선,M,2021-10-12 17:19:56,2021-10-12,17:19:56,20211012,171956
A,365,TV조선,M,2021-10-12 17:22:04,2021-10-12,17:22:04,20211012,172204
A,365,TV조선,M,2021-10-13 01:48:29,2021-10-13,01:48:29,20211013,14829
A,365,TV조선,M,2021-10-13 01:50:37,2021-10-13,01:50:37,20211013,15037
A,365,TV조선,M,2021-10-13 02:48:51,2021-10-13,02:48:51,20211013,24851
A,365,TV조선,M,2021-10-13 02:50:59,2021-10-13,02:50:59,20211013,25059
A,365,TV조선,M,2021-10-13 04:37:48,2021-10-13,04:37:48,20211013,43748
A,365,TV조선,M,2021-10-13 04:39:56,2021-10-13,04:39:56,20211013,43956
A,365,TV조선,M,2021-10-13 04:57:49,2021-10-13,04:57:49,20211013,45749
A,365,TV조선,M,2021-10-13 04:59:57,2021-10-13,04:59:57,20211013,45957
A,365,TV조선,M,2021-10-13 06:56:59,2021-10-13,06:56:59,20211013,65659
A,365,TV조선,M,2021-10-13 06:59:08,2021-10-13,06:59:08,20211013,65908
A,365,TV조선,M,2021-10-13 08:59:35,2021-10-13,08:59:35,20211013,85935
A,365,TV조선,M,2021-10-13 09:01:43,2021-10-13,09:01:43,20211013,90143
A,365,TV조선,M,2021-10-13 14:24:00,2021-10-13,14:24:00,20211013,142400
A,365,TV조선,M,2021-10-13 14:26:08,2021-10-13,14:26:08,20211013,142608
A,365,TV조선,M,2021-10-13 17:20:21,2021-10-13,17:20:21,20211013,172021
A,365,TV조선,M,2021-10-13 17:22:29,2021-10-13,17:22:29,20211013,172229
A,365,TV조선,M,2021-10-14 00:30:02,2021-10-14,00:30:02,20211014,3002
A,365,TV조선,M,2021-10-14 00:32:10,2021-10-14,00:32:10,20211014,3210
A,365,TV조선,M,2021-10-14 01:37:06,2021-10-14,01:37:06,20211014,13706
A,365,TV조선,M,2021-10-14 01:39:14,2021-10-14,01:39:14,20211014,13914
A,365,TV조선,M,2021-10-14 04:37:47,2021-10-14,04:37:47,20211014,43747
A,365,TV조선,M,2021-10-14 04:39:56,2021-10-14,04:39:56,20211014,43956
A,365,TV조선,M,2021-10-14 04:57:30,2021-10-14,04:57:30,20211014,45730
A,365,TV조선,M,2021-10-14 04:59:38,2021-10-14,04:59:38,20211014,45938
A,365,TV조선,M,2021-10-14 06:57:05,2021-10-14,06:57:05,20211014,65705
A,365,TV조선,M,2021-10-14 06:59:13,2021-10-14,06:59:13,20211014,65913
A,365,TV조선,M,2021-10-14 08:59:58,2021-10-14,08:59:58,20211014,85958
A,365,TV조선,M,2021-10-14 09:02:06,2021-10-14,09:02:06,20211014,90206
A,365,TV조선,M,2021-10-14 14:23:52,2021-10-14,14:23:52,20211014,142352
A,365,TV조선,M,2021-10-14 14:26:00,2021-10-14,14:26:00,20211014,142600
A,365,TV조선,M,2021-10-14 17:20:15,2021-10-14,17:20:15,20211014,172015
A,365,TV조선,M,2021-10-14 17:22:23,2021-10-14,17:22:23,20211014,172223
A,365,TV조선,M,2021-10-15 00:40:30,2021-10-15,00:40:30,20211015,4030
A,365,TV조선,M,2021-10-15 00:42:38,2021-10-15,00:42:38,20211015,4238
A,365,TV조선,M,2021-10-15 01:41:42,2021-10-15,01:41:42,20211015,14142
A,365,TV조선,M,2021-10-15 01:43:51,2021-10-15,01:43:51,20211015,14351
A,365,TV조선,M,2021-10-15 04:39:33,2021-10-15,04:39:33,20211015,43933
A,365,TV조선,M,2021-10-15 04:41:41,2021-10-15,04:41:41,20211015,44141
A,365,TV조선,M,2021-10-15 04:58:49,2021-10-15,04:58:49,20211015,45849
A,365,TV조선,M,2021-10-15 05:00:57,2021-10-15,05:00:57,20211015,50057
A,365,TV조선,M,2021-10-15 06:57:24,2021-10-15,06:57:24,20211015,65724
A,365,TV조선,M,2021-10-15 06:59:31,2021-10-15,06:59:31,20211015,65931
A,365,TV조선,M,2021-10-15 09:00:42,2021-10-15,09:00:42,20211015,90042
A,365,TV조선,M,2021-10-15 09:02:50,2021-10-15,09:02:50,20211015,90250
A,365,TV조선,M,2021-10-15 14:23:55,2021-10-15,14:23:55,20211015,142355
A,365,TV조선,M,2021-10-15 14:26:04,2021-10-15,14:26:04,20211015,142604
A,365,TV조선,M,2021-10-15 17:20:14,2021-10-15,17:20:14,20211015,172014
A,365,TV조선,M,2021-10-15 17:22:23,2021-10-15,17:22:23,20211015,172223
A,365,TV조선,M,2021-10-16 01:42:16,2021-10-16,01:42:16,20211016,14216
A,365,TV조선,M,2021-10-16 01:44:24,2021-10-16,01:44:24,20211016,14424
A,365,TV조선,M,2021-10-16 03:43:05,2021-10-16,03:43:05,20211016,34305
A,365,TV조선,M,2021-10-16 03:45:13,2021-10-16,03:45:13,20211016,34513
A,365,TV조선,M,2021-10-16 04:38:11,2021-10-16,04:38:11,20211016,43811
A,365,TV조선,M,2021-10-16 04:40:19,2021-10-16,04:40:19,20211016,44019
A,365,TV조선,M,2021-10-16 04:57:43,2021-10-16,04:57:43,20211016,45743
A,365,TV조선,M,2021-10-16 04:59:51,2021-10-16,04:59:51,20211016,45951
A,365,TV조선,M,2021-10-16 06:58:20,2021-10-16,06:58:20,20211016,65820
A,365,TV조선,M,2021-10-16 07:00:28,2021-10-16,07:00:28,20211016,70028
A,365,TV조선,M,2021-10-16 10:51:15,2021-10-16,10:51:15,20211016,105115
A,365,TV조선,M,2021-10-16 10:53:23,2021-10-16,10:53:23,20211016,105323
A,365,TV조선,M,2021-10-16 12:04:11,2021-10-16,12:04:11,20211016,120411
A,365,TV조선,M,2021-10-16 12:06:19,2021-10-16,12:06:19,20211016,120619
A,365,TV조선,M,2021-10-16 13:57:46,2021-10-16,13:57:46,20211016,135746
A,365,TV조선,M,2021-10-16 13:59:54,2021-10-16,13:59:54,20211016,135954
A,365,TV조선,M,2021-10-17 02:39:37,2021-10-17,02:39:37,20211017,23937
A,365,TV조선,M,2021-10-17 02:41:45,2021-10-17,02:41:45,20211017,24145
A,365,TV조선,M,2021-10-17 03:41:35,2021-10-17,03:41:35,20211017,34135
A,365,TV조선,M,2021-10-17 03:43:43,2021-10-17,03:43:43,20211017,34343
A,365,TV조선,M,2021-10-17 04:38:15,2021-10-17,04:38:15,20211017,43815
A,365,TV조선,M,2021-10-17 04:40:24,2021-10-17,04:40:24,20211017,44024
A,365,TV조선,M,2021-10-17 04:57:36,2021-10-17,04:57:36,20211017,45736
A,365,TV조선,M,2021-10-17 04:59:44,2021-10-17,04:59:44,20211017,45944
A,365,TV조선,M,2021-10-17 06:57:41,2021-10-17,06:57:41,20211017,65741
A,365,TV조선,M,2021-10-17 06:59:49,2021-10-17,06:59:49,20211017,65949
A,365,TV조선,M,2021-10-17 09:34:33,2021-10-17,09:34:33,20211017,93433
A,365,TV조선,M,2021-10-17 09:36:41,2021-10-17,09:36:41,20211017,93641
A,365,TV조선,M,2021-10-17 13:57:49,2021-10-17,13:57:49,20211017,135749
A,365,TV조선,M,2021-10-17 13:59:58,2021-10-17,13:59:58,20211017,135958
A,365,TV조선,M,2021-10-17 15:20:19,2021-10-17,15:20:19,20211017,152019
A,365,TV조선,M,2021-10-17 15:22:27,2021-10-17,15:22:27,20211017,152227
A,365,TV조선,M,2021-10-18 00:39:59,2021-10-18,00:39:59,20211018,3959
A,365,TV조선,M,2021-10-18 00:42:07,2021-10-18,00:42:07,20211018,4207
A,365,TV조선,M,2021-10-18 01:43:19,2021-10-18,01:43:19,20211018,14319
A,365,TV조선,M,2021-10-18 01:45:27,2021-10-18,01:45:27,20211018,14527
A,365,TV조선,M,2021-10-18 04:37:04,2021-10-18,04:37:04,20211018,43704
A,365,TV조선,M,2021-10-18 04:39:12,2021-10-18,04:39:12,20211018,43912
A,365,TV조선,M,2021-10-18 04:55:50,2021-10-18,04:55:50,20211018,45550
A,365,TV조선,M,2021-10-18 04:57:58,2021-10-18,04:57:58,20211018,45758
A,365,TV조선,M,2021-10-18 06:57:37,2021-10-18,06:57:37,20211018,65737
A,365,TV조선,M,2021-10-18 06:59:45,2021-10-18,06:59:45,20211018,65945
A,365,TV조선,M,2021-10-18 08:55:48,2021-10-18,08:55:48,20211018,85548
A,365,TV조선,M,2021-10-18 08:57:56,2021-10-18,08:57:56,20211018,85756
A,365,TV조선,M,2021-10-18 14:24:29,2021-10-18,14:24:29,20211018,142429
A,365,TV조선,M,2021-10-18 14:26:37,2021-10-18,14:26:37,20211018,142637
A,365,TV조선,M,2021-10-18 17:20:35,2021-10-18,17:20:35,20211018,172035
A,365,TV조선,M,2021-10-18 17:22:43,2021-10-18,17:22:43,20211018,172243
A,365,TV조선,M,2021-10-19 00:29:36,2021-10-19,00:29:36,20211019,2936
A,365,TV조선,M,2021-10-19 00:31:44,2021-10-19,00:31:44,20211019,3144
A,365,TV조선,M,2021-10-19 01:36:49,2021-10-19,01:36:49,20211019,13649
A,365,TV조선,M,2021-10-19 01:38:57,2021-10-19,01:38:57,20211019,13857
A,365,TV조선,M,2021-10-19 04:37:47,2021-10-19,04:37:47,20211019,43747
A,365,TV조선,M,2021-10-19 04:39:55,2021-10-19,04:39:55,20211019,43955
A,365,TV조선,M,2021-10-19 04:58:10,2021-10-19,04:58:10,20211019,45810
A,365,TV조선,M,2021-10-19 05:00:18,2021-10-19,05:00:18,20211019,50018
A,365,TV조선,M,2021-10-19 06:58:38,2021-10-19,06:58:38,20211019,65838
A,365,TV조선,M,2021-10-19 07:00:46,2021-10-19,07:00:46,20211019,70046
A,365,TV조선,M,2021-10-19 09:01:44,2021-10-19,09:01:44,20211019,90144
A,365,TV조선,M,2021-10-19 09:03:52,2021-10-19,09:03:52,20211019,90352
A,365,TV조선,M,2021-10-19 14:22:33,2021-10-19,14:22:33,20211019,142233
A,365,TV조선,M,2021-10-19 14:24:41,2021-10-19,14:24:41,20211019,142441
A,365,TV조선,M,2021-10-19 17:20:06,2021-10-19,17:20:06,20211019,172006
A,365,TV조선,M,2021-10-19 17:22:14,2021-10-19,17:22:14,20211019,172214
A,365,TV조선,M,2021-10-20 01:47:53,2021-10-20,01:47:53,20211020,14753
A,365,TV조선,M,2021-10-20 01:50:02,2021-10-20,01:50:02,20211020,15002
A,365,TV조선,M,2021-10-20 02:48:10,2021-10-20,02:48:10,20211020,24810
A,365,TV조선,M,2021-10-20 02:50:18,2021-10-20,02:50:18,20211020,25018
A,365,TV조선,M,2021-10-20 04:38:17,2021-10-20,04:38:17,20211020,43817
A,365,TV조선,M,2021-10-20 04:40:24,2021-10-20,04:40:24,20211020,44024
A,365,TV조선,M,2021-10-20 04:58:00,2021-10-20,04:58:00,20211020,45800
A,365,TV조선,M,2021-10-20 05:00:08,2021-10-20,05:00:08,20211020,50008
A,365,TV조선,M,2021-10-20 06:59:43,2021-10-20,06:59:43,20211020,65943
A,365,TV조선,M,2021-10-20 07:01:51,2021-10-20,07:01:51,20211020,70151
