광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,726,CH U,M,2021-10-07 05:59:23,2021-10-07,05:59:23,20211007,55923
A,726,CH U,M,2021-10-07 06:51:42,2021-10-07,06:51:42,20211007,65142
A,726,CH U,M,2021-10-07 06:53:44,2021-10-07,06:53:44,20211007,65344
A,726,CH U,M,2021-10-07 07:55:10,2021-10-07,07:55:10,20211007,75510
A,726,CH U,M,2021-10-07 07:57:11,2021-10-07,07:57:11,20211007,75711
A,726,CH U,M,2021-10-07 08:55:12,2021-10-07,08:55:12,20211007,85512
A,726,CH U,M,2021-10-07 08:57:14,2021-10-07,08:57:14,20211007,85714
A,726,CH U,M,2021-10-08 01:00:12,2021-10-08,01:00:12,20211008,10012
A,726,CH U,M,2021-10-08 01:02:13,2021-10-08,01:02:13,20211008,10213
A,726,CH U,M,2021-10-08 02:57:36,2021-10-08,02:57:36,20211008,25736
A,726,CH U,M,2021-10-08 02:59:38,2021-10-08,02:59:38,20211008,25938
A,726,CH U,M,2021-10-08 03:23:40,2021-10-08,03:23:40,20211008,32340
A,726,CH U,M,2021-10-08 03:25:42,2021-10-08,03:25:42,20211008,32542
A,726,CH U,M,2021-10-08 04:15:39,2021-10-08,04:15:39,20211008,41539
A,726,CH U,M,2021-10-08 04:17:41,2021-10-08,04:17:41,20211008,41741
A,726,CH U,M,2021-10-08 05:08:53,2021-10-08,05:08:53,20211008,50853
A,726,CH U,M,2021-10-08 05:10:55,2021-10-08,05:10:55,20211008,51055
A,726,CH U,M,2021-10-08 05:57:25,2021-10-08,05:57:25,20211008,55725
A,726,CH U,M,2021-10-08 05:59:27,2021-10-08,05:59:27,20211008,55927
A,726,CH U,M,2021-10-08 07:01:27,2021-10-08,07:01:27,20211008,70127
A,726,CH U,M,2021-10-08 07:03:29,2021-10-08,07:03:29,20211008,70329
A,726,CH U,M,2021-10-08 08:04:08,2021-10-08,08:04:08,20211008,80408
A,726,CH U,M,2021-10-08 08:06:10,2021-10-08,08:06:10,20211008,80610
A,726,CH U,M,2021-10-08 09:04:11,2021-10-08,09:04:11,20211008,90411
A,726,CH U,M,2021-10-08 09:06:13,2021-10-08,09:06:13,20211008,90613
A,726,CH U,M,2021-10-09 00:05:13,2021-10-09,00:05:13,20211009,513
A,726,CH U,M,2021-10-09 00:07:15,2021-10-09,00:07:15,20211009,715
A,726,CH U,M,2021-10-09 03:01:30,2021-10-09,03:01:30,20211009,30130
A,726,CH U,M,2021-10-09 03:03:32,2021-10-09,03:03:32,20211009,30332
A,726,CH U,M,2021-10-09 03:56:15,2021-10-09,03:56:15,20211009,35615
A,726,CH U,M,2021-10-09 03:58:17,2021-10-09,03:58:17,20211009,35817
A,726,CH U,M,2021-10-09 04:48:27,2021-10-09,04:48:27,20211009,44827
A,726,CH U,M,2021-10-09 04:50:29,2021-10-09,04:50:29,20211009,45029
A,726,CH U,M,2021-10-09 05:15:14,2021-10-09,05:15:14,20211009,51514
A,726,CH U,M,2021-10-09 05:17:16,2021-10-09,05:17:16,20211009,51716
A,726,CH U,M,2021-10-09 06:00:08,2021-10-09,06:00:08,20211009,60008
A,726,CH U,M,2021-10-09 06:02:10,2021-10-09,06:02:10,20211009,60210
A,726,CH U,M,2021-10-09 07:05:35,2021-10-09,07:05:35,20211009,70535
A,726,CH U,M,2021-10-09 07:07:37,2021-10-09,07:07:37,20211009,70737
A,726,CH U,M,2021-10-09 08:04:12,2021-10-09,08:04:12,20211009,80412
A,726,CH U,M,2021-10-09 08:06:14,2021-10-09,08:06:14,20211009,80614
A,726,CH U,M,2021-10-09 09:04:15,2021-10-09,09:04:15,20211009,90415
A,726,CH U,M,2021-10-09 09:06:17,2021-10-09,09:06:17,20211009,90617
A,726,CH U,M,2021-10-10 01:13:39,2021-10-10,01:13:39,20211010,11339
A,726,CH U,M,2021-10-10 01:15:40,2021-10-10,01:15:40,20211010,11540
A,726,CH U,M,2021-10-10 02:09:29,2021-10-10,02:09:29,20211010,20929
A,726,CH U,M,2021-10-10 02:11:32,2021-10-10,02:11:32,20211010,21132
A,726,CH U,M,2021-10-10 03:06:14,2021-10-10,03:06:14,20211010,30614
A,726,CH U,M,2021-10-10 03:08:16,2021-10-10,03:08:16,20211010,30816
A,726,CH U,M,2021-10-10 04:02:15,2021-10-10,04:02:15,20211010,40215
A,726,CH U,M,2021-10-10 04:04:17,2021-10-10,04:04:17,20211010,40417
A,726,CH U,M,2021-10-10 04:57:37,2021-10-10,04:57:37,20211010,45737
A,726,CH U,M,2021-10-10 04:59:39,2021-10-10,04:59:39,20211010,45939
A,726,CH U,M,2021-10-10 05:57:15,2021-10-10,05:57:15,20211010,55715
A,726,CH U,M,2021-10-10 05:59:17,2021-10-10,05:59:17,20211010,55917
A,726,CH U,M,2021-10-10 06:53:54,2021-10-10,06:53:54,20211010,65354
A,726,CH U,M,2021-10-10 06:55:56,2021-10-10,06:55:56,20211010,65556
A,726,CH U,M,2021-10-10 07:45:51,2021-10-10,07:45:51,20211010,74551
A,726,CH U,M,2021-10-10 07:47:53,2021-10-10,07:47:53,20211010,74753
A,726,CH U,M,2021-10-10 08:45:54,2021-10-10,08:45:54,20211010,84554
A,726,CH U,M,2021-10-10 08:47:56,2021-10-10,08:47:56,20211010,84756
A,726,CH U,M,2021-10-11 01:13:13,2021-10-11,01:13:13,20211011,11313
A,726,CH U,M,2021-10-11 01:15:15,2021-10-11,01:15:15,20211011,11515
A,726,CH U,M,2021-10-11 02:06:50,2021-10-11,02:06:50,20211011,20650
A,726,CH U,M,2021-10-11 02:08:52,2021-10-11,02:08:52,20211011,20852
A,726,CH U,M,2021-10-11 03:02:31,2021-10-11,03:02:31,20211011,30231
A,726,CH U,M,2021-10-11 03:04:33,2021-10-11,03:04:33,20211011,30433
A,726,CH U,M,2021-10-11 03:58:35,2021-10-11,03:58:35,20211011,35835
A,726,CH U,M,2021-10-11 04:00:37,2021-10-11,04:00:37,20211011,40037
A,726,CH U,M,2021-10-11 04:56:13,2021-10-11,04:56:13,20211011,45613
A,726,CH U,M,2021-10-11 04:58:15,2021-10-11,04:58:15,20211011,45815
A,726,CH U,M,2021-10-11 06:04:28,2021-10-11,06:04:28,20211011,60428
A,726,CH U,M,2021-10-11 06:06:30,2021-10-11,06:06:30,20211011,60630
A,726,CH U,M,2021-10-11 07:05:56,2021-10-11,07:05:56,20211011,70556
A,726,CH U,M,2021-10-11 07:07:58,2021-10-11,07:07:58,20211011,70758
A,726,CH U,M,2021-10-11 08:06:30,2021-10-11,08:06:30,20211011,80630
A,726,CH U,M,2021-10-11 08:08:32,2021-10-11,08:08:32,20211011,80832
A,726,CH U,M,2021-10-11 09:07:03,2021-10-11,09:07:03,20211011,90703
A,726,CH U,M,2021-10-11 09:09:05,2021-10-11,09:09:05,20211011,90905
A,726,CH U,M,2021-10-12 00:04:08,2021-10-12,00:04:08,20211012,408
A,726,CH U,M,2021-10-12 00:06:10,2021-10-12,00:06:10,20211012,610
A,726,CH U,M,2021-10-12 02:48:13,2021-10-12,02:48:13,20211012,24813
A,726,CH U,M,2021-10-12 02:50:15,2021-10-12,02:50:15,20211012,25015
A,726,CH U,M,2021-10-12 03:38:38,2021-10-12,03:38:38,20211012,33838
A,726,CH U,M,2021-10-12 03:40:40,2021-10-12,03:40:40,20211012,34040
A,726,CH U,M,2021-10-12 04:29:57,2021-10-12,04:29:57,20211012,42957
A,726,CH U,M,2021-10-12 04:31:59,2021-10-12,04:31:59,20211012,43159
A,726,CH U,M,2021-10-12 05:14:51,2021-10-12,05:14:51,20211012,51451
A,726,CH U,M,2021-10-12 05:16:53,2021-10-12,05:16:53,20211012,51653
A,726,CH U,M,2021-10-12 05:59:28,2021-10-12,05:59:28,20211012,55928
A,726,CH U,M,2021-10-12 06:01:30,2021-10-12,06:01:30,20211012,60130
A,726,CH U,M,2021-10-12 06:58:47,2021-10-12,06:58:47,20211012,65847
A,726,CH U,M,2021-10-12 07:00:49,2021-10-12,07:00:49,20211012,70049
A,726,CH U,M,2021-10-12 07:56:16,2021-10-12,07:56:16,20211012,75616
A,726,CH U,M,2021-10-12 07:58:18,2021-10-12,07:58:18,20211012,75818
A,726,CH U,M,2021-10-12 08:56:49,2021-10-12,08:56:49,20211012,85649
A,726,CH U,M,2021-10-12 08:58:51,2021-10-12,08:58:51,20211012,85851
A,726,CH U,M,2021-10-13 00:06:58,2021-10-13,00:06:58,20211013,658
A,726,CH U,M,2021-10-13 00:09:00,2021-10-13,00:09:00,20211013,900
A,726,CH U,M,2021-10-13 02:50:04,2021-10-13,02:50:04,20211013,25004
A,726,CH U,M,2021-10-13 02:52:06,2021-10-13,02:52:06,20211013,25206
A,726,CH U,M,2021-10-13 03:40:34,2021-10-13,03:40:34,20211013,34034
A,726,CH U,M,2021-10-13 03:42:36,2021-10-13,03:42:36,20211013,34236
A,726,CH U,M,2021-10-13 04:31:44,2021-10-13,04:31:44,20211013,43144
A,726,CH U,M,2021-10-13 04:33:46,2021-10-13,04:33:46,20211013,43346
A,726,CH U,M,2021-10-13 05:15:55,2021-10-13,05:15:55,20211013,51555
A,726,CH U,M,2021-10-13 05:17:57,2021-10-13,05:17:57,20211013,51757
A,726,CH U,M,2021-10-13 06:00:29,2021-10-13,06:00:29,20211013,60029
A,726,CH U,M,2021-10-13 06:02:31,2021-10-13,06:02:31,20211013,60231
A,726,CH U,M,2021-10-13 06:56:44,2021-10-13,06:56:44,20211013,65644
A,726,CH U,M,2021-10-13 06:58:46,2021-10-13,06:58:46,20211013,65846
A,726,CH U,M,2021-10-13 07:56:41,2021-10-13,07:56:41,20211013,75641
A,726,CH U,M,2021-10-13 07:58:43,2021-10-13,07:58:43,20211013,75843
A,726,CH U,M,2021-10-13 08:57:14,2021-10-13,08:57:14,20211013,85714
A,726,CH U,M,2021-10-13 08:59:15,2021-10-13,08:59:15,20211013,85915
A,726,CH U,M,2021-10-14 00:04:41,2021-10-14,00:04:41,20211014,441
A,726,CH U,M,2021-10-14 00:06:43,2021-10-14,00:06:43,20211014,643
A,726,CH U,M,2021-10-14 02:43:26,2021-10-14,02:43:26,20211014,24326
A,726,CH U,M,2021-10-14 02:45:28,2021-10-14,02:45:28,20211014,24528
A,726,CH U,M,2021-10-14 03:34:59,2021-10-14,03:34:59,20211014,33459
A,726,CH U,M,2021-10-14 03:37:01,2021-10-14,03:37:01,20211014,33701
A,726,CH U,M,2021-10-14 04:26:27,2021-10-14,04:26:27,20211014,42627
A,726,CH U,M,2021-10-14 04:28:29,2021-10-14,04:28:29,20211014,42829
A,726,CH U,M,2021-10-14 05:10:36,2021-10-14,05:10:36,20211014,51036
A,726,CH U,M,2021-10-14 05:12:38,2021-10-14,05:12:38,20211014,51238
A,726,CH U,M,2021-10-14 05:57:12,2021-10-14,05:57:12,20211014,55712
A,726,CH U,M,2021-10-14 05:59:14,2021-10-14,05:59:14,20211014,55914
A,726,CH U,M,2021-10-14 06:55:55,2021-10-14,06:55:55,20211014,65555
A,726,CH U,M,2021-10-14 06:57:57,2021-10-14,06:57:57,20211014,65757
A,726,CH U,M,2021-10-14 07:54:48,2021-10-14,07:54:48,20211014,75448
A,726,CH U,M,2021-10-14 07:56:50,2021-10-14,07:56:50,20211014,75650
A,726,CH U,M,2021-10-14 08:55:21,2021-10-14,08:55:21,20211014,85521
A,726,CH U,M,2021-10-14 08:57:23,2021-10-14,08:57:23,20211014,85723
A,726,CH U,M,2021-10-15 00:11:37,2021-10-15,00:11:37,20211015,1137
A,726,CH U,M,2021-10-15 00:13:39,2021-10-15,00:13:39,20211015,1339
A,726,CH U,M,2021-10-15 02:47:17,2021-10-15,02:47:17,20211015,24717
A,726,CH U,M,2021-10-15 02:49:19,2021-10-15,02:49:19,20211015,24919
A,726,CH U,M,2021-10-15 03:38:19,2021-10-15,03:38:19,20211015,33819
A,726,CH U,M,2021-10-15 03:40:21,2021-10-15,03:40:21,20211015,34021
A,726,CH U,M,2021-10-15 04:33:38,2021-10-15,04:33:38,20211015,43338
A,726,CH U,M,2021-10-15 04:35:40,2021-10-15,04:35:40,20211015,43540
A,726,CH U,M,2021-10-15 05:20:44,2021-10-15,05:20:44,20211015,52044
A,726,CH U,M,2021-10-15 05:22:46,2021-10-15,05:22:46,20211015,52246
A,726,CH U,M,2021-10-15 06:03:43,2021-10-15,06:03:43,20211015,60343
A,726,CH U,M,2021-10-15 06:05:45,2021-10-15,06:05:45,20211015,60545
A,726,CH U,M,2021-10-15 07:03:05,2021-10-15,07:03:05,20211015,70305
A,726,CH U,M,2021-10-15 07:05:07,2021-10-15,07:05:07,20211015,70507
A,726,CH U,M,2021-10-15 08:03:13,2021-10-15,08:03:13,20211015,80313
A,726,CH U,M,2021-10-15 08:05:14,2021-10-15,08:05:14,20211015,80514
A,726,CH U,M,2021-10-15 09:03:46,2021-10-15,09:03:46,20211015,90346
A,726,CH U,M,2021-10-15 09:05:47,2021-10-15,09:05:47,20211015,90547
A,726,CH U,M,2021-10-16 00:18:06,2021-10-16,00:18:06,20211016,1806
A,726,CH U,M,2021-10-16 00:20:08,2021-10-16,00:20:08,20211016,2008
A,726,CH U,M,2021-10-16 02:34:36,2021-10-16,02:34:36,20211016,23436
A,726,CH U,M,2021-10-16 02:36:39,2021-10-16,02:36:39,20211016,23639
A,726,CH U,M,2021-10-16 03:30:54,2021-10-16,03:30:54,20211016,33054
A,726,CH U,M,2021-10-16 03:32:55,2021-10-16,03:32:55,20211016,33255
A,726,CH U,M,2021-10-16 04:28:19,2021-10-16,04:28:19,20211016,42819
A,726,CH U,M,2021-10-16 04:30:20,2021-10-16,04:30:20,20211016,43020
A,726,CH U,M,2021-10-16 05:11:47,2021-10-16,05:11:47,20211016,51147
A,726,CH U,M,2021-10-16 05:13:49,2021-10-16,05:13:49,20211016,51349
A,726,CH U,M,2021-10-16 05:54:07,2021-10-16,05:54:07,20211016,55407
A,726,CH U,M,2021-10-16 05:56:09,2021-10-16,05:56:09,20211016,55609
A,726,CH U,M,2021-10-16 06:48:36,2021-10-16,06:48:36,20211016,64836
A,726,CH U,M,2021-10-16 06:50:38,2021-10-16,06:50:38,20211016,65038
A,726,CH U,M,2021-10-16 07:48:30,2021-10-16,07:48:30,20211016,74830
A,726,CH U,M,2021-10-16 07:50:32,2021-10-16,07:50:32,20211016,75032
A,726,CH U,M,2021-10-16 08:47:03,2021-10-16,08:47:03,20211016,84703
A,726,CH U,M,2021-10-16 08:49:05,2021-10-16,08:49:05,20211016,84905
A,726,CH U,M,2021-10-17 01:11:58,2021-10-17,01:11:58,20211017,11158
A,726,CH U,M,2021-10-17 01:14:00,2021-10-17,01:14:00,20211017,11400
A,726,CH U,M,2021-10-17 02:03:32,2021-10-17,02:03:32,20211017,20332
A,726,CH U,M,2021-10-17 02:05:34,2021-10-17,02:05:34,20211017,20534
A,726,CH U,M,2021-10-17 02:59:12,2021-10-17,02:59:12,20211017,25912
A,726,CH U,M,2021-10-17 03:01:14,2021-10-17,03:01:14,20211017,30114
A,726,CH U,M,2021-10-17 03:58:06,2021-10-17,03:58:06,20211017,35806
A,726,CH U,M,2021-10-17 04:00:20,2021-10-17,04:00:20,20211017,40020
A,726,CH U,M,2021-10-17 05:04:21,2021-10-17,05:04:21,20211017,50421
A,726,CH U,M,2021-10-17 05:06:23,2021-10-17,05:06:23,20211017,50623
A,726,CH U,M,2021-10-17 06:08:24,2021-10-17,06:08:24,20211017,60824
A,726,CH U,M,2021-10-17 06:10:26,2021-10-17,06:10:26,20211017,61026
A,726,CH U,M,2021-10-17 07:03:57,2021-10-17,07:03:57,20211017,70357
A,726,CH U,M,2021-10-17 07:05:59,2021-10-17,07:05:59,20211017,70559
A,726,CH U,M,2021-10-17 08:01:25,2021-10-17,08:01:25,20211017,80125
A,726,CH U,M,2021-10-17 08:03:27,2021-10-17,08:03:27,20211017,80327
A,726,CH U,M,2021-10-17 09:01:58,2021-10-17,09:01:58,20211017,90158
A,726,CH U,M,2021-10-17 09:04:00,2021-10-17,09:04:00,20211017,90400
A,726,CH U,M,2021-10-18 00:55:56,2021-10-18,00:55:56,20211018,5556
A,726,CH U,M,2021-10-18 00:57:58,2021-10-18,00:57:58,20211018,5758
A,726,CH U,M,2021-10-18 01:52:41,2021-10-18,01:52:41,20211018,15241
A,726,CH U,M,2021-10-18 01:54:43,2021-10-18,01:54:43,20211018,15443
A,726,CH U,M,2021-10-18 02:51:38,2021-10-18,02:51:38,20211018,25138
A,726,CH U,M,2021-10-18 02:53:40,2021-10-18,02:53:40,20211018,25340
A,726,CH U,M,2021-10-18 03:52:57,2021-10-18,03:52:57,20211018,35257
A,726,CH U,M,2021-10-18 03:54:59,2021-10-18,03:54:59,20211018,35459
A,726,CH U,M,2021-10-18 04:57:00,2021-10-18,04:57:00,20211018,45700
A,726,CH U,M,2021-10-18 04:59:02,2021-10-18,04:59:02,20211018,45902
A,726,CH U,M,2021-10-18 06:05:32,2021-10-18,06:05:32,20211018,60532
A,726,CH U,M,2021-10-18 06:07:34,2021-10-18,06:07:34,20211018,60734
A,726,CH U,M,2021-10-18 07:06:06,2021-10-18,07:06:06,20211018,70606
A,726,CH U,M,2021-10-18 07:08:09,2021-10-18,07:08:09,20211018,70809
A,726,CH U,M,2021-10-18 08:11:54,2021-10-18,08:11:54,20211018,81154
A,726,CH U,M,2021-10-18 08:13:56,2021-10-18,08:13:56,20211018,81356
A,726,CH U,M,2021-10-18 09:12:31,2021-10-18,09:12:31,20211018,91231
