광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,361,GTV,M,2021-11-03 17:18:06,2021-11-03,17:18:06,20211103,171806
A,361,GTV,M,2021-11-04 17:18:00,2021-11-04,17:18:00,20211104,171800
A,361,GTV,M,2021-11-04 17:20:08,2021-11-04,17:20:08,20211104,172008
A,361,GTV,M,2021-11-05 17:26:15,2021-11-05,17:26:15,20211105,172615
A,361,GTV,M,2021-11-05 17:28:23,2021-11-05,17:28:23,20211105,172823
A,361,GTV,M,2021-11-06 17:28:20,2021-11-06,17:28:20,20211106,172820
A,361,GTV,M,2021-11-06 17:30:28,2021-11-06,17:30:28,20211106,173028
A,361,GTV,M,2021-11-07 17:22:18,2021-11-07,17:22:18,20211107,172218
A,361,GTV,M,2021-11-08 17:17:17,2021-11-08,17:17:17,20211108,171717
A,361,GTV,M,2021-11-08 17:19:25,2021-11-08,17:19:25,20211108,171925
A,361,GTV,M,2021-11-09 17:21:10,2021-11-09,17:21:10,20211109,172110
A,361,GTV,M,2021-11-09 17:23:18,2021-11-09,17:23:18,20211109,172318
A,361,GTV,M,2021-11-10 17:19:21,2021-11-10,17:19:21,20211110,171921
A,361,GTV,M,2021-11-10 17:21:29,2021-11-10,17:21:29,20211110,172129
A,361,GTV,M,2021-11-11 17:18:21,2021-11-11,17:18:21,20211111,171821
A,361,GTV,M,2021-11-11 17:20:29,2021-11-11,17:20:29,20211111,172029
A,361,GTV,M,2021-11-12 17:18:28,2021-11-12,17:18:28,20211112,171828
A,361,GTV,M,2021-11-12 17:20:36,2021-11-12,17:20:36,20211112,172036
A,361,GTV,M,2021-11-13 17:36:27,2021-11-13,17:36:27,20211113,173627
A,361,GTV,M,2021-11-13 17:38:35,2021-11-13,17:38:35,20211113,173835
A,361,GTV,M,2021-11-14 17:31:48,2021-11-14,17:31:48,20211114,173148
A,361,GTV,M,2021-11-14 17:33:56,2021-11-14,17:33:56,20211114,173356
A,361,GTV,M,2021-11-15 17:29:24,2021-11-15,17:29:24,20211115,172924
A,361,GTV,M,2021-11-15 17:31:32,2021-11-15,17:31:32,20211115,173132
A,361,GTV,M,2021-11-16 17:20:12,2021-11-16,17:20:12,20211116,172012
A,361,GTV,M,2021-11-16 17:22:20,2021-11-16,17:22:20,20211116,172220
A,361,GTV,M,2021-11-17 17:22:41,2021-11-17,17:22:41,20211117,172241
A,361,GTV,M,2021-11-18 17:26:24,2021-11-18,17:26:24,20211118,172624
A,361,GTV,M,2021-11-18 17:28:32,2021-11-18,17:28:32,20211118,172832
A,361,GTV,M,2021-11-19 17:18:52,2021-11-19,17:18:52,20211119,171852
A,361,GTV,M,2021-11-19 17:21:00,2021-11-19,17:21:00,20211119,172100
A,361,GTV,M,2021-11-20 17:28:04,2021-11-20,17:28:04,20211120,172804
A,361,GTV,M,2021-11-21 17:34:40,2021-11-21,17:34:40,20211121,173440
A,361,GTV,M,2021-11-21 17:36:48,2021-11-21,17:36:48,20211121,173648
A,361,GTV,M,2021-11-22 17:22:55,2021-11-22,17:22:55,20211122,172255
A,361,GTV,M,2021-11-22 17:25:03,2021-11-22,17:25:03,20211122,172503
A,361,GTV,M,2021-11-23 17:25:27,2021-11-23,17:25:27,20211123,172527
A,361,GTV,M,2021-11-23 17:27:35,2021-11-23,17:27:35,20211123,172735
A,361,GTV,M,2021-11-24 17:22:56,2021-11-24,17:22:56,20211124,172256
A,361,GTV,M,2021-11-24 17:25:04,2021-11-24,17:25:04,20211124,172504
A,361,GTV,M,2021-11-25 17:22:33,2021-11-25,17:22:33,20211125,172233
A,361,GTV,M,2021-11-26 17:19:42,2021-11-26,17:19:42,20211126,171942
A,361,GTV,M,2021-11-26 17:21:49,2021-11-26,17:21:49,20211126,172149
A,361,GTV,M,2021-11-27 17:32:26,2021-11-27,17:32:26,20211127,173226
A,361,GTV,M,2021-11-27 17:34:34,2021-11-27,17:34:34,20211127,173434
A,361,GTV,M,2021-11-28 17:31:44,2021-11-28,17:31:44,20211128,173144
A,361,GTV,M,2021-11-28 17:33:52,2021-11-28,17:33:52,20211128,173352
A,361,GTV,M,2021-11-29 17:15:42,2021-11-29,17:15:42,20211129,171542
A,361,GTV,M,2021-11-29 17:17:50,2021-11-29,17:17:50,20211129,171750
A,361,GTV,M,2021-11-30 17:20:32,2021-11-30,17:20:32,20211130,172032
A,361,GTV,M,2021-11-30 17:22:40,2021-11-30,17:22:40,20211130,172240
A,361,GTV,M,2021-12-01 17:23:39,2021-12-01,17:23:39,20211201,172339
A,361,GTV,M,2021-12-01 17:25:47,2021-12-01,17:25:47,20211201,172547
A,361,GTV,M,2021-12-02 17:26:39,2021-12-02,17:26:39,20211202,172639
A,361,GTV,M,2021-12-02 17:28:47,2021-12-02,17:28:47,20211202,172847
A,361,GTV,M,2021-12-03 17:19:21,2021-12-03,17:19:21,20211203,171921
A,361,GTV,M,2021-12-03 17:21:29,2021-12-03,17:21:29,20211203,172129
A,361,GTV,M,2021-12-04 17:39:28,2021-12-04,17:39:28,20211204,173928
A,361,GTV,M,2021-12-04 17:41:36,2021-12-04,17:41:36,20211204,174136
A,361,GTV,M,2021-12-06 17:19:04,2021-12-06,17:19:04,20211206,171904
A,361,GTV,M,2021-12-06 17:21:11,2021-12-06,17:21:11,20211206,172111
A,361,GTV,M,2021-12-07 17:21:43,2021-12-07,17:21:43,20211207,172143
A,361,GTV,M,2021-12-07 17:23:51,2021-12-07,17:23:51,20211207,172351
A,361,GTV,M,2021-12-08 17:18:21,2021-12-08,17:18:21,20211208,171821
A,361,GTV,M,2021-12-08 17:20:29,2021-12-08,17:20:29,20211208,172029
A,361,GTV,M,2021-12-09 17:24:46,2021-12-09,17:24:46,20211209,172446
A,361,GTV,M,2021-12-09 17:26:54,2021-12-09,17:26:54,20211209,172654
A,361,GTV,M,2021-12-10 17:27:37,2021-12-10,17:27:37,20211210,172737
A,361,GTV,M,2021-12-10 17:29:45,2021-12-10,17:29:45,20211210,172945
A,361,GTV,M,2021-12-11 17:28:20,2021-12-11,17:28:20,20211211,172820
A,361,GTV,M,2021-12-11 17:30:28,2021-12-11,17:30:28,20211211,173028
A,361,GTV,M,2021-12-12 17:30:17,2021-12-12,17:30:17,20211212,173017
A,361,GTV,M,2021-12-12 17:32:26,2021-12-12,17:32:26,20211212,173226
A,361,GTV,M,2021-12-13 17:21:47,2021-12-13,17:21:47,20211213,172147
A,361,GTV,M,2021-12-13 17:23:55,2021-12-13,17:23:55,20211213,172355
A,361,GTV,M,2021-12-14 17:27:57,2021-12-14,17:27:57,20211214,172757
A,361,GTV,M,2021-12-14 17:30:05,2021-12-14,17:30:05,20211214,173005
A,361,GTV,M,2021-12-15 17:25:12,2021-12-15,17:25:12,20211215,172512
A,361,GTV,M,2021-12-15 17:27:20,2021-12-15,17:27:20,20211215,172720
A,361,GTV,M,2021-12-16 17:14:19,2021-12-16,17:14:19,20211216,171419
A,361,GTV,M,2021-12-16 17:16:27,2021-12-16,17:16:27,20211216,171627
A,361,GTV,M,2021-12-17 17:23:48,2021-12-17,17:23:48,20211217,172348
A,361,GTV,M,2021-12-17 17:25:56,2021-12-17,17:25:56,20211217,172556
A,361,GTV,M,2021-12-18 17:34:30,2021-12-18,17:34:30,20211218,173430
A,361,GTV,M,2021-12-18 17:36:38,2021-12-18,17:36:38,20211218,173638
A,361,GTV,M,2021-12-19 17:38:42,2021-12-19,17:38:42,20211219,173842
A,361,GTV,M,2021-12-19 17:40:50,2021-12-19,17:40:50,20211219,174050
A,361,GTV,M,2021-12-20 17:16:36,2021-12-20,17:16:36,20211220,171636
A,361,GTV,M,2021-12-20 17:18:44,2021-12-20,17:18:44,20211220,171844
A,361,GTV,M,2021-12-21 17:17:07,2021-12-21,17:17:07,20211221,171707
A,361,GTV,M,2021-12-21 17:19:15,2021-12-21,17:19:15,20211221,171915
A,361,GTV,M,2021-12-22 17:20:31,2021-12-22,17:20:31,20211222,172031
A,361,GTV,M,2021-12-22 17:22:39,2021-12-22,17:22:39,20211222,172239
A,361,GTV,M,2021-12-23 17:19:06,2021-12-23,17:19:06,20211223,171906
A,361,GTV,M,2021-12-23 17:21:14,2021-12-23,17:21:14,20211223,172114
A,361,GTV,M,2021-12-24 17:12:46,2021-12-24,17:12:46,20211224,171246
A,361,GTV,M,2021-12-24 17:14:54,2021-12-24,17:14:54,20211224,171454
A,361,GTV,M,2021-12-25 17:26:52,2021-12-25,17:26:52,20211225,172652
A,361,GTV,M,2021-12-25 17:29:00,2021-12-25,17:29:00,20211225,172900
A,361,GTV,M,2021-12-26 17:24:40,2021-12-26,17:24:40,20211226,172440
A,361,GTV,M,2021-12-26 17:26:48,2021-12-26,17:26:48,20211226,172648
A,361,GTV,M,2021-12-27 17:19:10,2021-12-27,17:19:10,20211227,171910
A,361,GTV,M,2021-12-27 17:21:18,2021-12-27,17:21:18,20211227,172118
A,361,GTV,M,2021-12-28 17:16:31,2021-12-28,17:16:31,20211228,171631
A,361,GTV,M,2021-12-28 17:18:39,2021-12-28,17:18:39,20211228,171839
A,361,GTV,M,2021-12-29 17:22:51,2021-12-29,17:22:51,20211229,172251
A,361,GTV,M,2021-12-29 17:24:59,2021-12-29,17:24:59,20211229,172459
A,361,GTV,M,2021-12-30 17:33:24,2021-12-30,17:33:24,20211230,173324
A,361,GTV,M,2021-12-30 17:35:32,2021-12-30,17:35:32,20211230,173532
A,361,GTV,M,2021-12-31 17:18:43,2021-12-31,17:18:43,20211231,171843
A,361,GTV,M,2021-12-31 17:20:51,2021-12-31,17:20:51,20211231,172051
A,361,GTV,M,2022-01-01 17:22:41,2022-01-01,17:22:41,20220101,172241
A,361,GTV,M,2022-01-01 17:24:49,2022-01-01,17:24:49,20220101,172449
A,361,GTV,M,2022-01-02 17:30:08,2022-01-02,17:30:08,20220102,173008
A,361,GTV,M,2022-01-02 17:32:16,2022-01-02,17:32:16,20220102,173216
A,361,GTV,M,2022-01-03 17:14:34,2022-01-03,17:14:34,20220103,171434
A,361,GTV,M,2022-01-03 17:16:42,2022-01-03,17:16:42,20220103,171642
A,361,GTV,M,2022-01-04 17:16:46,2022-01-04,17:16:46,20220104,171646
A,361,GTV,M,2022-01-04 17:18:54,2022-01-04,17:18:54,20220104,171854
A,361,GTV,M,2022-01-05 17:24:34,2022-01-05,17:24:34,20220105,172434
A,361,GTV,M,2022-01-05 17:26:42,2022-01-05,17:26:42,20220105,172642
A,361,GTV,M,2022-01-06 17:15:39,2022-01-06,17:15:39,20220106,171539
A,361,GTV,M,2022-01-06 17:17:47,2022-01-06,17:17:47,20220106,171747
A,361,GTV,M,2022-01-07 17:16:50,2022-01-07,17:16:50,20220107,171650
A,361,GTV,M,2022-01-07 17:18:58,2022-01-07,17:18:58,20220107,171858
A,361,GTV,M,2022-01-08 18:22:34,2022-01-08,18:22:34,20220108,182234
A,361,GTV,M,2022-01-08 18:24:42,2022-01-08,18:24:42,20220108,182442
A,361,GTV,M,2022-01-09 17:22:31,2022-01-09,17:22:31,20220109,172231
A,361,GTV,M,2022-01-09 17:24:39,2022-01-09,17:24:39,20220109,172439
A,361,GTV,M,2022-01-10 10:58:20,2022-01-10,10:58:20,20220110,105820
A,361,GTV,M,2022-01-10 10:59:45,2022-01-10,10:59:45,20220110,105945
A,361,GTV,M,2022-01-10 11:00:26,2022-01-10,11:00:26,20220110,110026
A,361,GTV,M,2022-01-10 11:18:22,2022-01-10,11:18:22,20220110,111822
A,361,GTV,M,2022-01-10 11:19:00,2022-01-10,11:19:00,20220110,111900
A,361,GTV,M,2022-01-10 11:19:32,2022-01-10,11:19:32,20220110,111932
A,361,GTV,M,2022-01-10 17:18:21,2022-01-10,17:18:21,20220110,171821
A,361,GTV,M,2022-01-10 17:20:29,2022-01-10,17:20:29,20220110,172029
A,361,GTV,M,2022-01-11 17:16:36,2022-01-11,17:16:36,20220111,171636
A,361,GTV,M,2022-01-11 17:18:44,2022-01-11,17:18:44,20220111,171844
A,361,GTV,M,2022-01-12 17:19:44,2022-01-12,17:19:44,20220112,171944
A,361,GTV,M,2022-01-12 17:21:52,2022-01-12,17:21:52,20220112,172152
A,361,GTV,M,2022-01-13 17:15:48,2022-01-13,17:15:48,20220113,171548
A,361,GTV,M,2022-01-13 17:17:56,2022-01-13,17:17:56,20220113,171756
A,361,GTV,M,2022-01-14 17:18:48,2022-01-14,17:18:48,20220114,171848
A,361,GTV,M,2022-01-14 17:20:56,2022-01-14,17:20:56,20220114,172056
A,361,GTV,M,2022-01-15 18:33:32,2022-01-15,18:33:32,20220115,183332
A,361,GTV,M,2022-01-15 18:35:40,2022-01-15,18:35:40,20220115,183540
A,361,GTV,M,2022-01-16 17:24:32,2022-01-16,17:24:32,20220116,172432
A,361,GTV,M,2022-01-16 17:26:40,2022-01-16,17:26:40,20220116,172640
A,361,GTV,M,2022-01-17 17:15:49,2022-01-17,17:15:49,20220117,171549
A,361,GTV,M,2022-01-17 17:17:57,2022-01-17,17:17:57,20220117,171757
A,361,GTV,M,2022-01-18 17:16:32,2022-01-18,17:16:32,20220118,171632
A,361,GTV,M,2022-01-18 17:18:40,2022-01-18,17:18:40,20220118,171840
A,361,GTV,M,2022-01-19 17:16:31,2022-01-19,17:16:31,20220119,171631
A,361,GTV,M,2022-01-19 17:18:39,2022-01-19,17:18:39,20220119,171839
A,361,GTV,M,2022-01-20 17:18:37,2022-01-20,17:18:37,20220120,171837
A,361,GTV,M,2022-01-20 17:20:45,2022-01-20,17:20:45,20220120,172045
A,361,GTV,M,2022-01-21 17:14:08,2022-01-21,17:14:08,20220121,171408
A,361,GTV,M,2022-01-21 17:16:16,2022-01-21,17:16:16,20220121,171616
A,361,GTV,M,2022-01-22 18:20:58,2022-01-22,18:20:58,20220122,182058
A,361,GTV,M,2022-01-22 18:23:06,2022-01-22,18:23:06,20220122,182306
A,361,GTV,M,2022-01-23 17:27:45,2022-01-23,17:27:45,20220123,172745
A,361,GTV,M,2022-01-23 17:29:53,2022-01-23,17:29:53,20220123,172953
A,361,GTV,M,2022-01-24 17:15:39,2022-01-24,17:15:39,20220124,171539
A,361,GTV,M,2022-01-24 17:17:47,2022-01-24,17:17:47,20220124,171747
A,361,GTV,M,2022-01-25 13:16:23,2022-01-25,13:16:23,20220125,131623
A,361,GTV,M,2022-01-25 13:16:24,2022-01-25,13:16:24,20220125,131624
A,361,GTV,M,2022-01-25 13:16:27,2022-01-25,13:16:27,20220125,131627
A,361,GTV,M,2022-01-25 13:50:11,2022-01-25,13:50:11,20220125,135011
A,361,GTV,M,2022-01-25 17:17:52,2022-01-25,17:17:52,20220125,171752
A,361,GTV,M,2022-01-25 17:20:00,2022-01-25,17:20:00,20220125,172000
A,361,GTV,M,2022-01-26 17:17:23,2022-01-26,17:17:23,20220126,171723
A,361,GTV,M,2022-01-26 17:19:31,2022-01-26,17:19:31,20220126,171931
A,361,GTV,M,2022-01-27 17:22:00,2022-01-27,17:22:00,20220127,172200
A,361,GTV,M,2022-01-28 21:46:33,2022-01-28,21:46:33,20220128,214633
A,361,GTV,M,2022-01-29 18:25:22,2022-01-29,18:25:22,20220129,182522
A,361,GTV,M,2022-01-29 18:27:30,2022-01-29,18:27:30,20220129,182730
A,361,GTV,M,2022-01-30 17:30:18,2022-01-30,17:30:18,20220130,173018
A,361,GTV,M,2022-01-31 17:18:47,2022-01-31,17:18:47,20220131,171847
A,361,GTV,M,2022-02-01 17:16:01,2022-02-01,17:16:01,20220201,171601
A,361,GTV,M,2022-02-02 17:16:58,2022-02-02,17:16:58,20220202,171658
A,361,GTV,M,2022-02-02 17:19:06,2022-02-02,17:19:06,20220202,171906
A,361,GTV,M,2022-02-03 17:17:44,2022-02-03,17:17:44,20220203,171744
A,361,GTV,M,2022-02-04 17:16:00,2022-02-04,17:16:00,20220204,171600
A,361,GTV,M,2022-02-05 18:19:45,2022-02-05,18:19:45,20220205,181945
A,361,GTV,M,2022-02-06 17:29:01,2022-02-06,17:29:01,20220206,172901
A,361,GTV,M,2022-02-07 17:20:00,2022-02-07,17:20:00,20220207,172000
A,361,GTV,M,2022-02-08 17:17:02,2022-02-08,17:17:02,20220208,171702
A,361,GTV,M,2022-02-08 17:19:10,2022-02-08,17:19:10,20220208,171910
A,361,GTV,M,2022-02-09 17:11:30,2022-02-09,17:11:30,20220209,171130
A,361,GTV,M,2022-02-09 17:13:38,2022-02-09,17:13:38,20220209,171338
A,361,GTV,M,2022-02-10 17:17:40,2022-02-10,17:17:40,20220210,171740
A,361,GTV,M,2022-02-10 17:19:48,2022-02-10,17:19:48,20220210,171948
A,361,GTV,M,2022-02-11 17:17:33,2022-02-11,17:17:33,20220211,171733
A,361,GTV,M,2022-02-11 17:19:41,2022-02-11,17:19:41,20220211,171941
A,361,GTV,M,2022-02-12 18:20:49,2022-02-12,18:20:49,20220212,182049
A,361,GTV,M,2022-02-12 18:22:57,2022-02-12,18:22:57,20220212,182257
A,361,GTV,M,2022-02-13 17:24:50,2022-02-13,17:24:50,20220213,172450
A,361,GTV,M,2022-02-13 17:26:58,2022-02-13,17:26:58,20220213,172658
A,361,GTV,M,2022-02-14 17:16:42,2022-02-14,17:16:42,20220214,171642
A,361,GTV,M,2022-02-14 17:18:50,2022-02-14,17:18:50,20220214,171850
A,361,GTV,M,2022-02-15 17:17:06,2022-02-15,17:17:06,20220215,171706
A,361,GTV,M,2022-02-15 17:19:14,2022-02-15,17:19:14,20220215,171914
A,361,GTV,M,2022-02-16 17:17:03,2022-02-16,17:17:03,20220216,171703
A,361,GTV,M,2022-02-16 17:19:10,2022-02-16,17:19:10,20220216,171910
A,361,GTV,M,2022-02-17 17:17:38,2022-02-17,17:17:38,20220217,171738
A,361,GTV,M,2022-02-17 17:19:46,2022-02-17,17:19:46,20220217,171946
A,361,GTV,M,2022-02-18 17:15:57,2022-02-18,17:15:57,20220218,171557
A,361,GTV,M,2022-02-18 17:18:05,2022-02-18,17:18:05,20220218,171805
A,361,GTV,M,2022-02-19 18:18:37,2022-02-19,18:18:37,20220219,181837
A,361,GTV,M,2022-02-19 18:20:45,2022-02-19,18:20:45,20220219,182045
A,361,GTV,M,2022-02-20 17:22:12,2022-02-20,17:22:12,20220220,172212
A,361,GTV,M,2022-02-20 17:24:20,2022-02-20,17:24:20,20220220,172420
A,361,GTV,M,2022-02-21 17:15:24,2022-02-21,17:15:24,20220221,171524
A,361,GTV,M,2022-02-21 17:17:32,2022-02-21,17:17:32,20220221,171732
A,361,GTV,M,2022-02-22 17:16:30,2022-02-22,17:16:30,20220222,171630
A,361,GTV,M,2022-02-22 17:18:38,2022-02-22,17:18:38,20220222,171838
A,361,GTV,M,2022-02-23 17:13:47,2022-02-23,17:13:47,20220223,171347
A,361,GTV,M,2022-02-23 17:15:55,2022-02-23,17:15:55,20220223,171555
A,361,GTV,M,2022-02-24 17:16:57,2022-02-24,17:16:57,20220224,171657
A,361,GTV,M,2022-02-24 17:19:06,2022-02-24,17:19:06,20220224,171906
A,361,GTV,M,2022-02-25 17:17:45,2022-02-25,17:17:45,20220225,171745
A,361,GTV,M,2022-02-25 17:19:53,2022-02-25,17:19:53,20220225,171953
A,361,GTV,M,2022-02-26 18:24:07,2022-02-26,18:24:07,20220226,182407
A,361,GTV,M,2022-02-26 18:26:15,2022-02-26,18:26:15,20220226,182615
A,361,GTV,M,2022-02-27 17:24:04,2022-02-27,17:24:04,20220227,172404
A,361,GTV,M,2022-02-27 17:26:12,2022-02-27,17:26:12,20220227,172612
A,361,GTV,M,2022-02-28 17:17:42,2022-02-28,17:17:42,20220228,171742
A,361,GTV,M,2022-02-28 17:19:49,2022-02-28,17:19:49,20220228,171949
A,361,GTV,M,2022-03-01 17:17:04,2022-03-01,17:17:04,20220301,171704
A,361,GTV,M,2022-03-01 17:19:12,2022-03-01,17:19:12,20220301,171912
A,361,GTV,M,2022-03-02 17:16:25,2022-03-02,17:16:25,20220302,171625
A,361,GTV,M,2022-03-02 17:18:33,2022-03-02,17:18:33,20220302,171833
A,361,GTV,M,2022-03-03 17:15:35,2022-03-03,17:15:35,20220303,171535
A,361,GTV,M,2022-03-03 17:17:43,2022-03-03,17:17:43,20220303,171743
A,361,GTV,M,2022-03-04 17:21:45,2022-03-04,17:21:45,20220304,172145
A,361,GTV,M,2022-03-04 17:23:53,2022-03-04,17:23:53,20220304,172353
A,361,GTV,M,2022-03-05 18:24:04,2022-03-05,18:24:04,20220305,182404
A,361,GTV,M,2022-03-05 18:26:12,2022-03-05,18:26:12,20220305,182612
A,361,GTV,M,2022-03-06 17:23:50,2022-03-06,17:23:50,20220306,172350
A,361,GTV,M,2022-03-06 17:25:58,2022-03-06,17:25:58,20220306,172558
A,361,GTV,M,2022-03-07 17:16:50,2022-03-07,17:16:50,20220307,171650
A,361,GTV,M,2022-03-07 17:18:58,2022-03-07,17:18:58,20220307,171858
A,361,GTV,M,2022-03-08 17:15:33,2022-03-08,17:15:33,20220308,171533
A,361,GTV,M,2022-03-08 17:17:41,2022-03-08,17:17:41,20220308,171741
A,361,GTV,M,2022-03-09 17:12:49,2022-03-09,17:12:49,20220309,171249
A,361,GTV,M,2022-03-09 17:14:57,2022-03-09,17:14:57,20220309,171457
A,361,GTV,M,2022-03-10 17:17:45,2022-03-10,17:17:45,20220310,171745
A,361,GTV,M,2022-03-10 17:19:53,2022-03-10,17:19:53,20220310,171953
A,361,GTV,M,2022-03-11 17:22:40,2022-03-11,17:22:40,20220311,172240
A,361,GTV,M,2022-03-11 17:24:48,2022-03-11,17:24:48,20220311,172448
A,361,GTV,M,2022-03-12 18:22:10,2022-03-12,18:22:10,20220312,182210
A,361,GTV,M,2022-03-12 18:24:18,2022-03-12,18:24:18,20220312,182418
A,361,GTV,M,2022-03-13 17:21:24,2022-03-13,17:21:24,20220313,172124
A,361,GTV,M,2022-03-13 17:23:32,2022-03-13,17:23:32,20220313,172332
