광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,380,K바둑,M,2021-10-01 20:52:48,2021-10-01,20:52:48,20211001,205248
A,380,K바둑,M,2021-10-01 20:54:48,2021-10-01,20:54:48,20211001,205448
A,380,K바둑,M,2021-10-01 22:41:33,2021-10-01,22:41:33,20211001,224133
A,380,K바둑,M,2021-10-01 22:43:33,2021-10-01,22:43:33,20211001,224333
A,380,K바둑,M,2021-10-02 01:49:15,2021-10-02,01:49:15,20211002,14915
A,380,K바둑,M,2021-10-02 01:51:15,2021-10-02,01:51:15,20211002,15115
A,380,K바둑,M,2021-10-02 01:52:01,2021-10-02,01:52:01,20211002,15201
A,380,K바둑,M,2021-10-02 01:54:01,2021-10-02,01:54:01,20211002,15401
A,380,K바둑,M,2021-10-02 01:55:21,2021-10-02,01:55:21,20211002,15521
A,380,K바둑,M,2021-10-02 01:57:21,2021-10-02,01:57:21,20211002,15721
A,380,K바둑,M,2021-10-02 02:56:18,2021-10-02,02:56:18,20211002,25618
A,380,K바둑,M,2021-10-02 02:58:18,2021-10-02,02:58:18,20211002,25818
A,380,K바둑,M,2021-10-02 04:52:49,2021-10-02,04:52:49,20211002,45249
A,380,K바둑,M,2021-10-02 04:54:49,2021-10-02,04:54:49,20211002,45449
A,380,K바둑,M,2021-10-02 04:55:35,2021-10-02,04:55:35,20211002,45535
A,380,K바둑,M,2021-10-02 04:57:35,2021-10-02,04:57:35,20211002,45735
A,380,K바둑,M,2021-10-02 06:35:43,2021-10-02,06:35:43,20211002,63543
A,380,K바둑,M,2021-10-02 06:37:43,2021-10-02,06:37:43,20211002,63743
A,380,K바둑,M,2021-10-02 09:47:07,2021-10-02,09:47:07,20211002,94707
A,380,K바둑,M,2021-10-02 09:49:07,2021-10-02,09:49:07,20211002,94907
A,380,K바둑,M,2021-10-02 09:50:23,2021-10-02,09:50:23,20211002,95023
A,380,K바둑,M,2021-10-02 09:52:23,2021-10-02,09:52:23,20211002,95223
A,380,K바둑,M,2021-10-02 09:52:55,2021-10-02,09:52:55,20211002,95255
A,380,K바둑,M,2021-10-02 09:54:55,2021-10-02,09:54:55,20211002,95455
A,380,K바둑,M,2021-10-02 09:55:41,2021-10-02,09:55:41,20211002,95541
A,380,K바둑,M,2021-10-02 09:57:41,2021-10-02,09:57:41,20211002,95741
A,380,K바둑,M,2021-10-02 10:52:28,2021-10-02,10:52:28,20211002,105228
A,380,K바둑,M,2021-10-02 10:54:28,2021-10-02,10:54:28,20211002,105428
A,380,K바둑,M,2021-10-02 11:49:47,2021-10-02,11:49:47,20211002,114947
A,380,K바둑,M,2021-10-02 11:51:47,2021-10-02,11:51:47,20211002,115147
A,380,K바둑,M,2021-10-02 12:48:19,2021-10-02,12:48:19,20211002,124819
A,380,K바둑,M,2021-10-02 12:50:19,2021-10-02,12:50:19,20211002,125019
A,380,K바둑,M,2021-10-02 18:21:59,2021-10-02,18:21:59,20211002,182159
A,380,K바둑,M,2021-10-02 18:23:59,2021-10-02,18:23:59,20211002,182359
A,380,K바둑,M,2021-10-02 18:24:39,2021-10-02,18:24:39,20211002,182439
A,380,K바둑,M,2021-10-02 18:26:40,2021-10-02,18:26:40,20211002,182640
A,380,K바둑,M,2021-10-02 18:56:05,2021-10-02,18:56:05,20211002,185605
A,380,K바둑,M,2021-10-02 18:58:06,2021-10-02,18:58:06,20211002,185806
A,380,K바둑,M,2021-10-02 18:58:51,2021-10-02,18:58:51,20211002,185851
A,380,K바둑,M,2021-10-02 19:00:51,2021-10-02,19:00:51,20211002,190051
A,380,K바둑,M,2021-10-02 20:50:33,2021-10-02,20:50:33,20211002,205033
A,380,K바둑,M,2021-10-02 20:52:33,2021-10-02,20:52:33,20211002,205233
A,380,K바둑,M,2021-10-02 20:53:18,2021-10-02,20:53:18,20211002,205318
A,380,K바둑,M,2021-10-02 20:55:19,2021-10-02,20:55:19,20211002,205519
A,380,K바둑,M,2021-10-02 20:55:51,2021-10-02,20:55:51,20211002,205551
A,380,K바둑,M,2021-10-02 20:57:51,2021-10-02,20:57:51,20211002,205751
A,380,K바둑,M,2021-10-02 22:15:08,2021-10-02,22:15:08,20211002,221508
A,380,K바둑,M,2021-10-02 22:17:08,2021-10-02,22:17:08,20211002,221708
A,380,K바둑,M,2021-10-02 22:17:40,2021-10-02,22:17:40,20211002,221740
A,380,K바둑,M,2021-10-02 22:19:40,2021-10-02,22:19:40,20211002,221940
A,380,K바둑,M,2021-10-02 22:20:21,2021-10-02,22:20:21,20211002,222021
A,380,K바둑,M,2021-10-02 22:22:21,2021-10-02,22:22:21,20211002,222221
A,380,K바둑,M,2021-10-03 01:48:36,2021-10-03,01:48:36,20211003,14836
A,380,K바둑,M,2021-10-03 01:50:36,2021-10-03,01:50:36,20211003,15036
A,380,K바둑,M,2021-10-03 01:52:17,2021-10-03,01:52:17,20211003,15217
A,380,K바둑,M,2021-10-03 01:54:17,2021-10-03,01:54:17,20211003,15417
A,380,K바둑,M,2021-10-03 01:55:21,2021-10-03,01:55:21,20211003,15521
A,380,K바둑,M,2021-10-03 01:57:21,2021-10-03,01:57:21,20211003,15721
A,380,K바둑,M,2021-10-03 02:54:53,2021-10-03,02:54:53,20211003,25453
A,380,K바둑,M,2021-10-03 02:56:53,2021-10-03,02:56:53,20211003,25653
A,380,K바둑,M,2021-10-03 04:51:34,2021-10-03,04:51:34,20211003,45134
A,380,K바둑,M,2021-10-03 04:53:34,2021-10-03,04:53:34,20211003,45334
A,380,K바둑,M,2021-10-03 04:54:15,2021-10-03,04:54:15,20211003,45415
A,380,K바둑,M,2021-10-03 04:56:16,2021-10-03,04:56:16,20211003,45616
A,380,K바둑,M,2021-10-03 04:56:47,2021-10-03,04:56:47,20211003,45647
A,380,K바둑,M,2021-10-03 04:58:47,2021-10-03,04:58:47,20211003,45847
A,380,K바둑,M,2021-10-03 06:38:03,2021-10-03,06:38:03,20211003,63803
A,380,K바둑,M,2021-10-03 06:40:03,2021-10-03,06:40:03,20211003,64003
A,380,K바둑,M,2021-10-03 09:50:38,2021-10-03,09:50:38,20211003,95038
A,380,K바둑,M,2021-10-03 09:52:38,2021-10-03,09:52:38,20211003,95238
A,380,K바둑,M,2021-10-03 09:53:20,2021-10-03,09:53:20,20211003,95320
A,380,K바둑,M,2021-10-03 09:55:20,2021-10-03,09:55:20,20211003,95520
A,380,K바둑,M,2021-10-03 09:55:52,2021-10-03,09:55:52,20211003,95552
A,380,K바둑,M,2021-10-03 09:57:52,2021-10-03,09:57:52,20211003,95752
A,380,K바둑,M,2021-10-03 10:27:48,2021-10-03,10:27:48,20211003,102748
A,380,K바둑,M,2021-10-03 10:29:48,2021-10-03,10:29:48,20211003,102948
A,380,K바둑,M,2021-10-03 10:33:06,2021-10-03,10:33:06,20211003,103306
A,380,K바둑,M,2021-10-03 10:35:06,2021-10-03,10:35:06,20211003,103506
A,380,K바둑,M,2021-10-03 11:13:25,2021-10-03,11:13:25,20211003,111325
A,380,K바둑,M,2021-10-03 11:15:25,2021-10-03,11:15:25,20211003,111525
A,380,K바둑,M,2021-10-03 13:09:32,2021-10-03,13:09:32,20211003,130932
A,380,K바둑,M,2021-10-03 13:11:32,2021-10-03,13:11:32,20211003,131132
A,380,K바둑,M,2021-10-03 13:12:18,2021-10-03,13:12:18,20211003,131218
A,380,K바둑,M,2021-10-03 13:14:18,2021-10-03,13:14:18,20211003,131418
A,380,K바둑,M,2021-10-03 16:41:44,2021-10-03,16:41:44,20211003,164144
A,380,K바둑,M,2021-10-03 16:43:44,2021-10-03,16:43:44,20211003,164344
A,380,K바둑,M,2021-10-03 16:44:25,2021-10-03,16:44:25,20211003,164425
A,380,K바둑,M,2021-10-03 16:46:25,2021-10-03,16:46:25,20211003,164625
A,380,K바둑,M,2021-10-03 18:44:53,2021-10-03,18:44:53,20211003,184453
A,380,K바둑,M,2021-10-03 18:46:53,2021-10-03,18:46:53,20211003,184653
A,380,K바둑,M,2021-10-03 21:51:53,2021-10-03,21:51:53,20211003,215153
A,380,K바둑,M,2021-10-03 21:53:52,2021-10-03,21:53:52,20211003,215352
A,380,K바둑,M,2021-10-03 21:54:34,2021-10-03,21:54:34,20211003,215434
A,380,K바둑,M,2021-10-03 21:56:34,2021-10-03,21:56:34,20211003,215634
A,380,K바둑,M,2021-10-03 21:57:06,2021-10-03,21:57:06,20211003,215706
A,380,K바둑,M,2021-10-03 21:59:06,2021-10-03,21:59:06,20211003,215906
A,380,K바둑,M,2021-10-03 21:59:52,2021-10-03,21:59:52,20211003,215952
A,380,K바둑,M,2021-10-03 22:01:52,2021-10-03,22:01:52,20211003,220152
A,380,K바둑,M,2021-10-03 23:49:27,2021-10-03,23:49:27,20211003,234927
A,380,K바둑,M,2021-10-03 23:51:27,2021-10-03,23:51:27,20211003,235127
A,380,K바둑,M,2021-10-03 23:52:22,2021-10-03,23:52:22,20211003,235222
A,380,K바둑,M,2021-10-03 23:54:22,2021-10-03,23:54:22,20211003,235422
A,380,K바둑,M,2021-10-03 23:54:54,2021-10-03,23:54:54,20211003,235454
A,380,K바둑,M,2021-10-03 23:56:54,2021-10-03,23:56:54,20211003,235654
A,380,K바둑,M,2021-10-04 01:55:21,2021-10-04,01:55:21,20211004,15521
A,380,K바둑,M,2021-10-04 01:57:21,2021-10-04,01:57:21,20211004,15721
A,380,K바둑,M,2021-10-04 02:56:00,2021-10-04,02:56:00,20211004,25600
A,380,K바둑,M,2021-10-04 02:58:00,2021-10-04,02:58:00,20211004,25800
A,380,K바둑,M,2021-10-04 02:58:46,2021-10-04,02:58:46,20211004,25846
A,380,K바둑,M,2021-10-04 03:00:46,2021-10-04,03:00:46,20211004,30046
A,380,K바둑,M,2021-10-04 04:49:06,2021-10-04,04:49:06,20211004,44906
A,380,K바둑,M,2021-10-04 04:51:06,2021-10-04,04:51:06,20211004,45106
A,380,K바둑,M,2021-10-04 04:54:25,2021-10-04,04:54:25,20211004,45425
A,380,K바둑,M,2021-10-04 04:56:24,2021-10-04,04:56:24,20211004,45624
A,380,K바둑,M,2021-10-04 04:56:56,2021-10-04,04:56:56,20211004,45656
A,380,K바둑,M,2021-10-04 04:58:56,2021-10-04,04:58:56,20211004,45856
A,380,K바둑,M,2021-10-04 06:16:13,2021-10-04,06:16:13,20211004,61613
A,380,K바둑,M,2021-10-04 06:18:13,2021-10-04,06:18:13,20211004,61813
A,380,K바둑,M,2021-10-04 09:47:59,2021-10-04,09:47:59,20211004,94759
A,380,K바둑,M,2021-10-04 09:49:59,2021-10-04,09:49:59,20211004,94959
A,380,K바둑,M,2021-10-04 09:50:45,2021-10-04,09:50:45,20211004,95045
A,380,K바둑,M,2021-10-04 09:52:46,2021-10-04,09:52:46,20211004,95246
A,380,K바둑,M,2021-10-04 10:48:27,2021-10-04,10:48:27,20211004,104827
A,380,K바둑,M,2021-10-04 10:50:27,2021-10-04,10:50:27,20211004,105027
A,380,K바둑,M,2021-10-04 10:50:59,2021-10-04,10:50:59,20211004,105059
A,380,K바둑,M,2021-10-04 10:52:59,2021-10-04,10:52:59,20211004,105259
A,380,K바둑,M,2021-10-04 10:53:40,2021-10-04,10:53:40,20211004,105340
A,380,K바둑,M,2021-10-04 10:55:40,2021-10-04,10:55:40,20211004,105540
A,380,K바둑,M,2021-10-04 11:45:59,2021-10-04,11:45:59,20211004,114559
A,380,K바둑,M,2021-10-04 11:47:59,2021-10-04,11:47:59,20211004,114759
A,380,K바둑,M,2021-10-04 12:45:50,2021-10-04,12:45:50,20211004,124550
A,380,K바둑,M,2021-10-04 12:47:50,2021-10-04,12:47:50,20211004,124750
A,380,K바둑,M,2021-10-04 16:46:27,2021-10-04,16:46:27,20211004,164627
A,380,K바둑,M,2021-10-04 16:48:27,2021-10-04,16:48:27,20211004,164827
A,380,K바둑,M,2021-10-04 19:51:54,2021-10-04,19:51:54,20211004,195154
A,380,K바둑,M,2021-10-04 19:53:54,2021-10-04,19:53:54,20211004,195354
A,380,K바둑,M,2021-10-04 19:54:26,2021-10-04,19:54:26,20211004,195426
A,380,K바둑,M,2021-10-04 19:56:26,2021-10-04,19:56:26,20211004,195626
A,380,K바둑,M,2021-10-04 21:49:26,2021-10-04,21:49:26,20211004,214926
A,380,K바둑,M,2021-10-04 21:51:26,2021-10-04,21:51:26,20211004,215126
A,380,K바둑,M,2021-10-04 21:51:58,2021-10-04,21:51:58,20211004,215158
A,380,K바둑,M,2021-10-04 21:53:58,2021-10-04,21:53:58,20211004,215358
A,380,K바둑,M,2021-10-04 21:54:44,2021-10-04,21:54:44,20211004,215444
A,380,K바둑,M,2021-10-04 21:56:44,2021-10-04,21:56:44,20211004,215644
A,380,K바둑,M,2021-10-04 23:47:30,2021-10-04,23:47:30,20211004,234730
A,380,K바둑,M,2021-10-04 23:49:30,2021-10-04,23:49:30,20211004,234930
A,380,K바둑,M,2021-10-04 23:50:02,2021-10-04,23:50:02,20211004,235002
A,380,K바둑,M,2021-10-04 23:52:01,2021-10-04,23:52:01,20211004,235201
A,380,K바둑,M,2021-10-05 01:43:04,2021-10-05,01:43:04,20211005,14304
A,380,K바둑,M,2021-10-05 01:45:04,2021-10-05,01:45:04,20211005,14504
A,380,K바둑,M,2021-10-05 01:49:00,2021-10-05,01:49:00,20211005,14900
A,380,K바둑,M,2021-10-05 01:51:00,2021-10-05,01:51:00,20211005,15100
A,380,K바둑,M,2021-10-05 01:55:21,2021-10-05,01:55:21,20211005,15521
A,380,K바둑,M,2021-10-05 01:57:21,2021-10-05,01:57:21,20211005,15721
A,380,K바둑,M,2021-10-05 02:54:22,2021-10-05,02:54:22,20211005,25422
A,380,K바둑,M,2021-10-05 02:56:22,2021-10-05,02:56:22,20211005,25622
A,380,K바둑,M,2021-10-05 02:57:08,2021-10-05,02:57:08,20211005,25708
A,380,K바둑,M,2021-10-05 02:59:08,2021-10-05,02:59:08,20211005,25908
A,380,K바둑,M,2021-10-05 04:49:15,2021-10-05,04:49:15,20211005,44915
A,380,K바둑,M,2021-10-05 04:51:15,2021-10-05,04:51:15,20211005,45115
A,380,K바둑,M,2021-10-05 04:51:47,2021-10-05,04:51:47,20211005,45147
A,380,K바둑,M,2021-10-05 04:53:47,2021-10-05,04:53:47,20211005,45347
A,380,K바둑,M,2021-10-05 04:54:28,2021-10-05,04:54:28,20211005,45428
A,380,K바둑,M,2021-10-05 04:56:28,2021-10-05,04:56:28,20211005,45628
A,380,K바둑,M,2021-10-05 06:42:14,2021-10-05,06:42:14,20211005,64214
A,380,K바둑,M,2021-10-05 06:44:14,2021-10-05,06:44:14,20211005,64414
A,380,K바둑,M,2021-10-05 09:47:52,2021-10-05,09:47:52,20211005,94752
A,380,K바둑,M,2021-10-05 09:49:52,2021-10-05,09:49:52,20211005,94952
A,380,K바둑,M,2021-10-05 09:50:38,2021-10-05,09:50:38,20211005,95038
A,380,K바둑,M,2021-10-05 09:52:38,2021-10-05,09:52:38,20211005,95238
A,380,K바둑,M,2021-10-05 09:53:10,2021-10-05,09:53:10,20211005,95310
A,380,K바둑,M,2021-10-05 09:55:10,2021-10-05,09:55:10,20211005,95510
A,380,K바둑,M,2021-10-05 09:55:51,2021-10-05,09:55:51,20211005,95551
A,380,K바둑,M,2021-10-05 09:57:51,2021-10-05,09:57:51,20211005,95751
A,380,K바둑,M,2021-10-05 10:49:39,2021-10-05,10:49:39,20211005,104939
A,380,K바둑,M,2021-10-05 10:51:39,2021-10-05,10:51:39,20211005,105139
A,380,K바둑,M,2021-10-05 12:46:33,2021-10-05,12:46:33,20211005,124633
A,380,K바둑,M,2021-10-05 12:48:33,2021-10-05,12:48:33,20211005,124833
A,380,K바둑,M,2021-10-05 16:49:07,2021-10-05,16:49:07,20211005,164907
A,380,K바둑,M,2021-10-05 16:51:08,2021-10-05,16:51:08,20211005,165108
A,380,K바둑,M,2021-10-05 19:44:54,2021-10-05,19:44:54,20211005,194454
A,380,K바둑,M,2021-10-05 19:46:54,2021-10-05,19:46:54,20211005,194654
A,380,K바둑,M,2021-10-05 19:50:16,2021-10-05,19:50:16,20211005,195016
A,380,K바둑,M,2021-10-05 19:52:17,2021-10-05,19:52:17,20211005,195217
A,380,K바둑,M,2021-10-05 21:47:10,2021-10-05,21:47:10,20211005,214710
A,380,K바둑,M,2021-10-05 21:49:10,2021-10-05,21:49:10,20211005,214910
A,380,K바둑,M,2021-10-05 21:49:56,2021-10-05,21:49:56,20211005,214956
A,380,K바둑,M,2021-10-05 21:51:56,2021-10-05,21:51:56,20211005,215156
A,380,K바둑,M,2021-10-05 21:52:28,2021-10-05,21:52:28,20211005,215228
A,380,K바둑,M,2021-10-05 21:54:28,2021-10-05,21:54:28,20211005,215428
A,380,K바둑,M,2021-10-05 21:57:50,2021-10-05,21:57:50,20211005,215750
A,380,K바둑,M,2021-10-05 21:59:50,2021-10-05,21:59:50,20211005,215950
A,380,K바둑,M,2021-10-05 23:28:44,2021-10-05,23:28:44,20211005,232844
A,380,K바둑,M,2021-10-05 23:30:44,2021-10-05,23:30:44,20211005,233044
A,380,K바둑,M,2021-10-06 00:53:39,2021-10-06,00:53:39,20211006,5339
A,380,K바둑,M,2021-10-06 00:55:39,2021-10-06,00:55:39,20211006,5539
A,380,K바둑,M,2021-10-06 01:47:33,2021-10-06,01:47:33,20211006,14733
A,380,K바둑,M,2021-10-06 01:49:34,2021-10-06,01:49:34,20211006,14934
A,380,K바둑,M,2021-10-06 01:52:26,2021-10-06,01:52:26,20211006,15226
A,380,K바둑,M,2021-10-06 01:54:26,2021-10-06,01:54:26,20211006,15426
A,380,K바둑,M,2021-10-06 01:55:21,2021-10-06,01:55:21,20211006,15521
A,380,K바둑,M,2021-10-06 01:57:21,2021-10-06,01:57:21,20211006,15721
A,380,K바둑,M,2021-10-06 01:58:07,2021-10-06,01:58:07,20211006,15807
A,380,K바둑,M,2021-10-06 02:00:07,2021-10-06,02:00:07,20211006,20007
A,380,K바둑,M,2021-10-06 03:46:01,2021-10-06,03:46:01,20211006,34601
A,380,K바둑,M,2021-10-06 03:48:01,2021-10-06,03:48:01,20211006,34801
A,380,K바둑,M,2021-10-06 05:30:26,2021-10-06,05:30:26,20211006,53026
A,380,K바둑,M,2021-10-06 05:32:25,2021-10-06,05:32:25,20211006,53225
A,380,K바둑,M,2021-10-06 05:35:48,2021-10-06,05:35:48,20211006,53548
A,380,K바둑,M,2021-10-06 05:37:48,2021-10-06,05:37:48,20211006,53748
A,380,K바둑,M,2021-10-06 05:38:20,2021-10-06,05:38:20,20211006,53820
A,380,K바둑,M,2021-10-06 05:40:20,2021-10-06,05:40:20,20211006,54020
A,380,K바둑,M,2021-10-06 05:43:42,2021-10-06,05:43:42,20211006,54342
A,380,K바둑,M,2021-10-06 05:45:42,2021-10-06,05:45:42,20211006,54542
A,380,K바둑,M,2021-10-06 08:51:10,2021-10-06,08:51:10,20211006,85110
A,380,K바둑,M,2021-10-06 08:53:10,2021-10-06,08:53:10,20211006,85310
A,380,K바둑,M,2021-10-06 08:53:42,2021-10-06,08:53:42,20211006,85342
A,380,K바둑,M,2021-10-06 08:55:42,2021-10-06,08:55:42,20211006,85542
A,380,K바둑,M,2021-10-06 09:26:46,2021-10-06,09:26:46,20211006,92646
A,380,K바둑,M,2021-10-06 09:28:46,2021-10-06,09:28:46,20211006,92846
A,380,K바둑,M,2021-10-06 09:48:58,2021-10-06,09:48:58,20211006,94858
A,380,K바둑,M,2021-10-06 09:50:58,2021-10-06,09:50:58,20211006,95058
A,380,K바둑,M,2021-10-06 09:51:44,2021-10-06,09:51:44,20211006,95144
A,380,K바둑,M,2021-10-06 09:53:44,2021-10-06,09:53:44,20211006,95344
A,380,K바둑,M,2021-10-06 10:45:04,2021-10-06,10:45:04,20211006,104504
A,380,K바둑,M,2021-10-06 10:47:04,2021-10-06,10:47:04,20211006,104704
A,380,K바둑,M,2021-10-06 10:47:36,2021-10-06,10:47:36,20211006,104736
A,380,K바둑,M,2021-10-06 10:49:36,2021-10-06,10:49:36,20211006,104936
A,380,K바둑,M,2021-10-06 10:52:56,2021-10-06,10:52:56,20211006,105256
A,380,K바둑,M,2021-10-06 10:54:56,2021-10-06,10:54:56,20211006,105456
A,380,K바둑,M,2021-10-06 12:48:53,2021-10-06,12:48:53,20211006,124853
A,380,K바둑,M,2021-10-06 12:50:52,2021-10-06,12:50:52,20211006,125052
A,380,K바둑,M,2021-10-06 16:45:27,2021-10-06,16:45:27,20211006,164527
A,380,K바둑,M,2021-10-06 16:57:27,2021-10-06,16:57:27,20211006,165727
A,380,K바둑,M,2021-10-06 16:59:27,2021-10-06,16:59:27,20211006,165927
A,380,K바둑,M,2021-10-06 20:00:08,2021-10-06,20:00:08,20211006,200008
A,380,K바둑,M,2021-10-06 20:02:08,2021-10-06,20:02:08,20211006,200208
A,380,K바둑,M,2021-10-06 21:44:32,2021-10-06,21:44:32,20211006,214432
A,380,K바둑,M,2021-10-06 21:46:33,2021-10-06,21:46:33,20211006,214633
A,380,K바둑,M,2021-10-06 21:47:04,2021-10-06,21:47:04,20211006,214704
A,380,K바둑,M,2021-10-06 21:49:05,2021-10-06,21:49:05,20211006,214905
A,380,K바둑,M,2021-10-06 21:49:51,2021-10-06,21:49:51,20211006,214951
A,380,K바둑,M,2021-10-06 21:51:51,2021-10-06,21:51:51,20211006,215151
A,380,K바둑,M,2021-10-07 01:48:27,2021-10-07,01:48:27,20211007,14827
A,380,K바둑,M,2021-10-07 01:50:27,2021-10-07,01:50:27,20211007,15027
A,380,K바둑,M,2021-10-07 01:52:26,2021-10-07,01:52:26,20211007,15226
A,380,K바둑,M,2021-10-07 01:54:26,2021-10-07,01:54:26,20211007,15426
A,380,K바둑,M,2021-10-07 01:55:21,2021-10-07,01:55:21,20211007,15521
A,380,K바둑,M,2021-10-07 01:57:21,2021-10-07,01:57:21,20211007,15721
A,380,K바둑,M,2021-10-07 01:58:07,2021-10-07,01:58:07,20211007,15807
A,380,K바둑,M,2021-10-07 02:00:07,2021-10-07,02:00:07,20211007,20007
A,380,K바둑,M,2021-10-07 03:56:45,2021-10-07,03:56:45,20211007,35645
A,380,K바둑,M,2021-10-07 03:58:45,2021-10-07,03:58:45,20211007,35845
A,380,K바둑,M,2021-10-07 05:36:45,2021-10-07,05:36:45,20211007,53645
A,380,K바둑,M,2021-10-07 05:38:45,2021-10-07,05:38:45,20211007,53845
A,380,K바둑,M,2021-10-07 05:39:18,2021-10-07,05:39:18,20211007,53918
A,380,K바둑,M,2021-10-07 05:41:17,2021-10-07,05:41:17,20211007,54117
A,380,K바둑,M,2021-10-07 05:44:37,2021-10-07,05:44:37,20211007,54437
A,380,K바둑,M,2021-10-07 05:46:37,2021-10-07,05:46:37,20211007,54637
A,380,K바둑,M,2021-10-07 08:47:35,2021-10-07,08:47:35,20211007,84735
A,380,K바둑,M,2021-10-07 08:49:35,2021-10-07,08:49:35,20211007,84935
A,380,K바둑,M,2021-10-07 08:52:55,2021-10-07,08:52:55,20211007,85255
A,380,K바둑,M,2021-10-07 08:54:55,2021-10-07,08:54:55,20211007,85455
A,380,K바둑,M,2021-10-07 10:21:32,2021-10-07,10:21:32,20211007,102132
A,380,K바둑,M,2021-10-07 10:23:32,2021-10-07,10:23:32,20211007,102332
A,380,K바둑,M,2021-10-07 10:26:50,2021-10-07,10:26:50,20211007,102650
A,380,K바둑,M,2021-10-07 10:28:50,2021-10-07,10:28:50,20211007,102850
A,380,K바둑,M,2021-10-07 11:24:31,2021-10-07,11:24:31,20211007,112431
A,380,K바둑,M,2021-10-07 11:26:31,2021-10-07,11:26:31,20211007,112631
A,380,K바둑,M,2021-10-07 11:27:03,2021-10-07,11:27:03,20211007,112703
A,380,K바둑,M,2021-10-07 11:29:04,2021-10-07,11:29:04,20211007,112904
A,380,K바둑,M,2021-10-07 11:40:00,2021-10-07,11:40:00,20211007,114000
