광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,235,THE MOVIE,M,2021-10-08 01:58:04,2021-10-08,01:58:04,20211008,15804
A,235,THE MOVIE,M,2021-10-08 02:00:12,2021-10-08,02:00:12,20211008,20012
A,235,THE MOVIE,M,2021-10-08 03:03:20,2021-10-08,03:03:20,20211008,30320
A,235,THE MOVIE,M,2021-10-08 03:05:28,2021-10-08,03:05:28,20211008,30528
A,235,THE MOVIE,M,2021-10-08 04:13:21,2021-10-08,04:13:21,20211008,41321
A,235,THE MOVIE,M,2021-10-08 04:15:29,2021-10-08,04:15:29,20211008,41529
A,235,THE MOVIE,M,2021-10-08 05:23:30,2021-10-08,05:23:30,20211008,52330
A,235,THE MOVIE,M,2021-10-08 05:25:38,2021-10-08,05:25:38,20211008,52538
A,235,THE MOVIE,M,2021-10-08 06:32:45,2021-10-08,06:32:45,20211008,63245
A,235,THE MOVIE,M,2021-10-08 06:34:53,2021-10-08,06:34:53,20211008,63453
A,235,THE MOVIE,M,2021-10-08 07:38:19,2021-10-08,07:38:19,20211008,73819
A,235,THE MOVIE,M,2021-10-08 07:40:27,2021-10-08,07:40:27,20211008,74027
A,235,THE MOVIE,M,2021-10-09 01:53:31,2021-10-09,01:53:31,20211009,15331
A,235,THE MOVIE,M,2021-10-09 01:55:39,2021-10-09,01:55:39,20211009,15539
A,235,THE MOVIE,M,2021-10-09 03:03:19,2021-10-09,03:03:19,20211009,30319
A,235,THE MOVIE,M,2021-10-09 03:05:27,2021-10-09,03:05:27,20211009,30527
A,235,THE MOVIE,M,2021-10-09 04:13:05,2021-10-09,04:13:05,20211009,41305
A,235,THE MOVIE,M,2021-10-09 04:15:13,2021-10-09,04:15:13,20211009,41513
A,235,THE MOVIE,M,2021-10-09 05:23:07,2021-10-09,05:23:07,20211009,52307
A,235,THE MOVIE,M,2021-10-09 05:25:15,2021-10-09,05:25:15,20211009,52515
A,235,THE MOVIE,M,2021-10-09 06:32:45,2021-10-09,06:32:45,20211009,63245
A,235,THE MOVIE,M,2021-10-09 06:34:53,2021-10-09,06:34:53,20211009,63453
A,235,THE MOVIE,M,2021-10-09 07:38:36,2021-10-09,07:38:36,20211009,73836
A,235,THE MOVIE,M,2021-10-09 07:40:44,2021-10-09,07:40:44,20211009,74044
A,235,THE MOVIE,M,2021-10-10 02:18:03,2021-10-10,02:18:03,20211010,21803
A,235,THE MOVIE,M,2021-10-10 02:20:11,2021-10-10,02:20:11,20211010,22011
A,235,THE MOVIE,M,2021-10-10 03:22:58,2021-10-10,03:22:58,20211010,32258
A,235,THE MOVIE,M,2021-10-10 03:25:06,2021-10-10,03:25:06,20211010,32506
A,235,THE MOVIE,M,2021-10-10 04:32:46,2021-10-10,04:32:46,20211010,43246
A,235,THE MOVIE,M,2021-10-10 04:34:54,2021-10-10,04:34:54,20211010,43454
A,235,THE MOVIE,M,2021-10-10 05:43:09,2021-10-10,05:43:09,20211010,54309
A,235,THE MOVIE,M,2021-10-10 05:45:17,2021-10-10,05:45:17,20211010,54517
A,235,THE MOVIE,M,2021-10-10 06:32:44,2021-10-10,06:32:44,20211010,63244
A,235,THE MOVIE,M,2021-10-10 06:34:53,2021-10-10,06:34:53,20211010,63453
A,235,THE MOVIE,M,2021-10-10 07:33:07,2021-10-10,07:33:07,20211010,73307
A,235,THE MOVIE,M,2021-10-10 07:35:15,2021-10-10,07:35:15,20211010,73515
A,235,THE MOVIE,M,2021-10-11 02:37:52,2021-10-11,02:37:52,20211011,23752
A,235,THE MOVIE,M,2021-10-11 02:40:01,2021-10-11,02:40:01,20211011,24001
A,235,THE MOVIE,M,2021-10-11 03:42:47,2021-10-11,03:42:47,20211011,34247
A,235,THE MOVIE,M,2021-10-11 03:44:55,2021-10-11,03:44:55,20211011,34455
A,235,THE MOVIE,M,2021-10-11 04:43:00,2021-10-11,04:43:00,20211011,44300
A,235,THE MOVIE,M,2021-10-11 04:45:08,2021-10-11,04:45:08,20211011,44508
A,235,THE MOVIE,M,2021-10-11 05:43:28,2021-10-11,05:43:28,20211011,54328
A,235,THE MOVIE,M,2021-10-11 05:45:35,2021-10-11,05:45:35,20211011,54535
A,235,THE MOVIE,M,2021-10-11 06:32:44,2021-10-11,06:32:44,20211011,63244
A,235,THE MOVIE,M,2021-10-11 06:34:52,2021-10-11,06:34:52,20211011,63452
A,235,THE MOVIE,M,2021-10-11 07:32:55,2021-10-11,07:32:55,20211011,73255
A,235,THE MOVIE,M,2021-10-11 07:35:03,2021-10-11,07:35:03,20211011,73503
A,235,THE MOVIE,M,2021-10-12 02:38:26,2021-10-12,02:38:26,20211012,23826
A,235,THE MOVIE,M,2021-10-12 02:40:33,2021-10-12,02:40:33,20211012,24033
A,235,THE MOVIE,M,2021-10-12 03:28:11,2021-10-12,03:28:11,20211012,32811
A,235,THE MOVIE,M,2021-10-12 03:30:19,2021-10-12,03:30:19,20211012,33019
A,235,THE MOVIE,M,2021-10-12 04:32:56,2021-10-12,04:32:56,20211012,43256
A,235,THE MOVIE,M,2021-10-12 04:35:04,2021-10-12,04:35:04,20211012,43504
A,235,THE MOVIE,M,2021-10-12 05:38:27,2021-10-12,05:38:27,20211012,53827
A,235,THE MOVIE,M,2021-10-12 05:40:35,2021-10-12,05:40:35,20211012,54035
A,235,THE MOVIE,M,2021-10-12 06:32:44,2021-10-12,06:32:44,20211012,63244
A,235,THE MOVIE,M,2021-10-12 06:34:52,2021-10-12,06:34:52,20211012,63452
A,235,THE MOVIE,M,2021-10-12 07:33:17,2021-10-12,07:33:17,20211012,73317
A,235,THE MOVIE,M,2021-10-12 07:35:25,2021-10-12,07:35:25,20211012,73525
A,235,THE MOVIE,M,2021-10-13 02:33:24,2021-10-13,02:33:24,20211013,23324
A,235,THE MOVIE,M,2021-10-13 02:35:32,2021-10-13,02:35:32,20211013,23532
A,235,THE MOVIE,M,2021-10-13 03:43:15,2021-10-13,03:43:15,20211013,34315
A,235,THE MOVIE,M,2021-10-13 03:45:23,2021-10-13,03:45:23,20211013,34523
A,235,THE MOVIE,M,2021-10-13 04:32:59,2021-10-13,04:32:59,20211013,43259
A,235,THE MOVIE,M,2021-10-13 04:35:07,2021-10-13,04:35:07,20211013,43507
A,235,THE MOVIE,M,2021-10-13 05:33:18,2021-10-13,05:33:18,20211013,53318
A,235,THE MOVIE,M,2021-10-13 05:35:26,2021-10-13,05:35:26,20211013,53526
A,235,THE MOVIE,M,2021-10-13 06:32:44,2021-10-13,06:32:44,20211013,63244
A,235,THE MOVIE,M,2021-10-13 06:34:52,2021-10-13,06:34:52,20211013,63452
A,235,THE MOVIE,M,2021-10-13 07:23:00,2021-10-13,07:23:00,20211013,72300
A,235,THE MOVIE,M,2021-10-13 07:25:08,2021-10-13,07:25:08,20211013,72508
A,235,THE MOVIE,M,2021-10-14 02:18:22,2021-10-14,02:18:22,20211014,21822
A,235,THE MOVIE,M,2021-10-14 02:20:30,2021-10-14,02:20:30,20211014,22030
A,235,THE MOVIE,M,2021-10-14 03:28:32,2021-10-14,03:28:32,20211014,32832
A,235,THE MOVIE,M,2021-10-14 03:30:40,2021-10-14,03:30:40,20211014,33040
A,235,THE MOVIE,M,2021-10-14 04:33:25,2021-10-14,04:33:25,20211014,43325
A,235,THE MOVIE,M,2021-10-14 04:35:33,2021-10-14,04:35:33,20211014,43533
A,235,THE MOVIE,M,2021-10-14 05:33:09,2021-10-14,05:33:09,20211014,53309
A,235,THE MOVIE,M,2021-10-14 05:35:17,2021-10-14,05:35:17,20211014,53517
A,235,THE MOVIE,M,2021-10-14 06:32:45,2021-10-14,06:32:45,20211014,63245
A,235,THE MOVIE,M,2021-10-14 06:34:53,2021-10-14,06:34:53,20211014,63453
A,235,THE MOVIE,M,2021-10-14 07:33:03,2021-10-14,07:33:03,20211014,73303
A,235,THE MOVIE,M,2021-10-14 07:35:11,2021-10-14,07:35:11,20211014,73511
A,235,THE MOVIE,M,2021-10-15 02:48:26,2021-10-15,02:48:26,20211015,24826
A,235,THE MOVIE,M,2021-10-15 02:50:34,2021-10-15,02:50:34,20211015,25034
A,235,THE MOVIE,M,2021-10-15 03:47:51,2021-10-15,03:47:51,20211015,34751
A,235,THE MOVIE,M,2021-10-15 03:49:59,2021-10-15,03:49:59,20211015,34959
A,235,THE MOVIE,M,2021-10-15 04:38:23,2021-10-15,04:38:23,20211015,43823
A,235,THE MOVIE,M,2021-10-15 04:40:31,2021-10-15,04:40:31,20211015,44031
A,235,THE MOVIE,M,2021-10-15 05:28:25,2021-10-15,05:28:25,20211015,52825
A,235,THE MOVIE,M,2021-10-15 05:30:33,2021-10-15,05:30:33,20211015,53033
A,235,THE MOVIE,M,2021-10-15 06:32:45,2021-10-15,06:32:45,20211015,63245
A,235,THE MOVIE,M,2021-10-15 06:34:53,2021-10-15,06:34:53,20211015,63453
A,235,THE MOVIE,M,2021-10-15 07:43:01,2021-10-15,07:43:01,20211015,74301
A,235,THE MOVIE,M,2021-10-15 07:45:09,2021-10-15,07:45:09,20211015,74509
A,235,THE MOVIE,M,2021-10-16 02:07:55,2021-10-16,02:07:55,20211016,20755
A,235,THE MOVIE,M,2021-10-16 02:10:03,2021-10-16,02:10:03,20211016,21003
A,235,THE MOVIE,M,2021-10-16 03:07:57,2021-10-16,03:07:57,20211016,30757
A,235,THE MOVIE,M,2021-10-16 03:10:05,2021-10-16,03:10:05,20211016,31005
A,235,THE MOVIE,M,2021-10-16 04:13:10,2021-10-16,04:13:10,20211016,41310
A,235,THE MOVIE,M,2021-10-16 04:15:18,2021-10-16,04:15:18,20211016,41518
A,235,THE MOVIE,M,2021-10-16 05:23:01,2021-10-16,05:23:01,20211016,52301
A,235,THE MOVIE,M,2021-10-16 05:25:09,2021-10-16,05:25:09,20211016,52509
A,235,THE MOVIE,M,2021-10-16 06:32:45,2021-10-16,06:32:45,20211016,63245
A,235,THE MOVIE,M,2021-10-16 06:34:53,2021-10-16,06:34:53,20211016,63453
A,235,THE MOVIE,M,2021-10-16 07:38:27,2021-10-16,07:38:27,20211016,73827
A,235,THE MOVIE,M,2021-10-16 07:40:34,2021-10-16,07:40:34,20211016,74034
A,235,THE MOVIE,M,2021-10-17 02:38:03,2021-10-17,02:38:03,20211017,23803
A,235,THE MOVIE,M,2021-10-17 02:40:11,2021-10-17,02:40:11,20211017,24011
A,235,THE MOVIE,M,2021-10-17 03:28:06,2021-10-17,03:28:06,20211017,32806
A,235,THE MOVIE,M,2021-10-17 03:30:14,2021-10-17,03:30:14,20211017,33014
A,235,THE MOVIE,M,2021-10-17 04:33:40,2021-10-17,04:33:40,20211017,43340
A,235,THE MOVIE,M,2021-10-17 04:35:48,2021-10-17,04:35:48,20211017,43548
A,235,THE MOVIE,M,2021-10-17 05:38:37,2021-10-17,05:38:37,20211017,53837
A,235,THE MOVIE,M,2021-10-17 05:40:45,2021-10-17,05:40:45,20211017,54045
A,235,THE MOVIE,M,2021-10-17 06:32:45,2021-10-17,06:32:45,20211017,63245
A,235,THE MOVIE,M,2021-10-17 06:34:53,2021-10-17,06:34:53,20211017,63453
A,235,THE MOVIE,M,2021-10-17 07:33:30,2021-10-17,07:33:30,20211017,73330
A,235,THE MOVIE,M,2021-10-17 07:35:38,2021-10-17,07:35:38,20211017,73538
A,235,THE MOVIE,M,2021-10-18 02:23:16,2021-10-18,02:23:16,20211018,22316
A,235,THE MOVIE,M,2021-10-18 02:25:24,2021-10-18,02:25:24,20211018,22524
A,235,THE MOVIE,M,2021-10-18 03:23:39,2021-10-18,03:23:39,20211018,32339
A,235,THE MOVIE,M,2021-10-18 03:25:47,2021-10-18,03:25:47,20211018,32547
A,235,THE MOVIE,M,2021-10-18 04:28:06,2021-10-18,04:28:06,20211018,42806
A,235,THE MOVIE,M,2021-10-18 04:30:14,2021-10-18,04:30:14,20211018,43014
A,235,THE MOVIE,M,2021-10-18 05:32:59,2021-10-18,05:32:59,20211018,53259
A,235,THE MOVIE,M,2021-10-18 05:35:06,2021-10-18,05:35:06,20211018,53506
A,235,THE MOVIE,M,2021-10-18 06:32:44,2021-10-18,06:32:44,20211018,63244
A,235,THE MOVIE,M,2021-10-18 06:34:52,2021-10-18,06:34:52,20211018,63452
A,235,THE MOVIE,M,2021-10-18 07:38:18,2021-10-18,07:38:18,20211018,73818
A,235,THE MOVIE,M,2021-10-18 07:40:26,2021-10-18,07:40:26,20211018,74026
A,235,THE MOVIE,M,2021-10-19 02:28:25,2021-10-19,02:28:25,20211019,22825
A,235,THE MOVIE,M,2021-10-19 02:30:33,2021-10-19,02:30:33,20211019,23033
A,235,THE MOVIE,M,2021-10-19 03:28:19,2021-10-19,03:28:19,20211019,32819
A,235,THE MOVIE,M,2021-10-19 03:30:27,2021-10-19,03:30:27,20211019,33027
A,235,THE MOVIE,M,2021-10-19 04:28:39,2021-10-19,04:28:39,20211019,42839
A,235,THE MOVIE,M,2021-10-19 04:30:48,2021-10-19,04:30:48,20211019,43048
A,235,THE MOVIE,M,2021-10-19 05:28:22,2021-10-19,05:28:22,20211019,52822
A,235,THE MOVIE,M,2021-10-19 05:30:30,2021-10-19,05:30:30,20211019,53030
A,235,THE MOVIE,M,2021-10-19 06:32:44,2021-10-19,06:32:44,20211019,63244
A,235,THE MOVIE,M,2021-10-19 06:34:52,2021-10-19,06:34:52,20211019,63452
A,235,THE MOVIE,M,2021-10-19 07:33:24,2021-10-19,07:33:24,20211019,73324
A,235,THE MOVIE,M,2021-10-19 07:35:32,2021-10-19,07:35:32,20211019,73532
A,235,THE MOVIE,M,2021-10-20 02:58:26,2021-10-20,02:58:26,20211020,25826
A,235,THE MOVIE,M,2021-10-20 03:00:34,2021-10-20,03:00:34,20211020,30034
A,235,THE MOVIE,M,2021-10-20 03:58:07,2021-10-20,03:58:07,20211020,35807
A,235,THE MOVIE,M,2021-10-20 04:00:15,2021-10-20,04:00:15,20211020,40015
A,235,THE MOVIE,M,2021-10-20 04:47:55,2021-10-20,04:47:55,20211020,44755
A,235,THE MOVIE,M,2021-10-20 04:50:03,2021-10-20,04:50:03,20211020,45003
A,235,THE MOVIE,M,2021-10-20 05:37:57,2021-10-20,05:37:57,20211020,53757
A,235,THE MOVIE,M,2021-10-20 05:40:05,2021-10-20,05:40:05,20211020,54005
A,235,THE MOVIE,M,2021-10-20 06:32:44,2021-10-20,06:32:44,20211020,63244
A,235,THE MOVIE,M,2021-10-20 06:34:52,2021-10-20,06:34:52,20211020,63452
A,235,THE MOVIE,M,2021-10-20 07:33:11,2021-10-20,07:33:11,20211020,73311
A,235,THE MOVIE,M,2021-10-20 07:35:19,2021-10-20,07:35:19,20211020,73519
A,235,THE MOVIE,M,2021-10-21 02:18:34,2021-10-21,02:18:34,20211021,21834
A,235,THE MOVIE,M,2021-10-21 02:20:42,2021-10-21,02:20:42,20211021,22042
A,235,THE MOVIE,M,2021-10-21 03:18:36,2021-10-21,03:18:36,20211021,31836
A,235,THE MOVIE,M,2021-10-21 03:20:44,2021-10-21,03:20:44,20211021,32044
A,235,THE MOVIE,M,2021-10-21 04:28:09,2021-10-21,04:28:09,20211021,42809
A,235,THE MOVIE,M,2021-10-21 04:30:17,2021-10-21,04:30:17,20211021,43017
A,235,THE MOVIE,M,2021-10-21 05:37:59,2021-10-21,05:37:59,20211021,53759
A,235,THE MOVIE,M,2021-10-21 05:40:07,2021-10-21,05:40:07,20211021,54007
A,235,THE MOVIE,M,2021-10-21 06:32:45,2021-10-21,06:32:45,20211021,63245
A,235,THE MOVIE,M,2021-10-21 06:34:53,2021-10-21,06:34:53,20211021,63453
A,235,THE MOVIE,M,2021-10-21 07:32:46,2021-10-21,07:32:46,20211021,73246
A,235,THE MOVIE,M,2021-10-21 07:34:54,2021-10-21,07:34:54,20211021,73454
A,235,THE MOVIE,M,2021-10-22 02:18:10,2021-10-22,02:18:10,20211022,21810
A,235,THE MOVIE,M,2021-10-22 02:20:18,2021-10-22,02:20:18,20211022,22018
A,235,THE MOVIE,M,2021-10-22 03:28:16,2021-10-22,03:28:16,20211022,32816
A,235,THE MOVIE,M,2021-10-22 03:30:24,2021-10-22,03:30:24,20211022,33024
A,235,THE MOVIE,M,2021-10-22 04:32:57,2021-10-22,04:32:57,20211022,43257
A,235,THE MOVIE,M,2021-10-22 04:35:05,2021-10-22,04:35:05,20211022,43505
A,235,THE MOVIE,M,2021-10-22 05:33:15,2021-10-22,05:33:15,20211022,53315
A,235,THE MOVIE,M,2021-10-22 05:35:23,2021-10-22,05:35:23,20211022,53523
A,235,THE MOVIE,M,2021-10-22 06:32:45,2021-10-22,06:32:45,20211022,63245
A,235,THE MOVIE,M,2021-10-22 06:34:53,2021-10-22,06:34:53,20211022,63453
A,235,THE MOVIE,M,2021-10-22 07:33:32,2021-10-22,07:33:32,20211022,73332
A,235,THE MOVIE,M,2021-10-22 07:35:40,2021-10-22,07:35:40,20211022,73540
A,235,THE MOVIE,M,2021-10-23 02:38:10,2021-10-23,02:38:10,20211023,23810
A,235,THE MOVIE,M,2021-10-23 02:40:18,2021-10-23,02:40:18,20211023,24018
A,235,THE MOVIE,M,2021-10-23 03:38:10,2021-10-23,03:38:10,20211023,33810
A,235,THE MOVIE,M,2021-10-23 03:40:18,2021-10-23,03:40:18,20211023,34018
A,235,THE MOVIE,M,2021-10-23 04:28:07,2021-10-23,04:28:07,20211023,42807
A,235,THE MOVIE,M,2021-10-23 04:30:15,2021-10-23,04:30:15,20211023,43015
A,235,THE MOVIE,M,2021-10-23 05:28:08,2021-10-23,05:28:08,20211023,52808
A,235,THE MOVIE,M,2021-10-23 05:30:16,2021-10-23,05:30:16,20211023,53016
A,235,THE MOVIE,M,2021-10-23 06:32:45,2021-10-23,06:32:45,20211023,63245
A,235,THE MOVIE,M,2021-10-23 06:34:53,2021-10-23,06:34:53,20211023,63453
A,235,THE MOVIE,M,2021-10-23 07:23:07,2021-10-23,07:23:07,20211023,72307
A,235,THE MOVIE,M,2021-10-23 07:25:15,2021-10-23,07:25:15,20211023,72515
A,235,THE MOVIE,M,2021-10-24 02:33:14,2021-10-24,02:33:14,20211024,23314
A,235,THE MOVIE,M,2021-10-24 02:35:22,2021-10-24,02:35:22,20211024,23522
A,235,THE MOVIE,M,2021-10-24 03:22:48,2021-10-24,03:22:48,20211024,32248
A,235,THE MOVIE,M,2021-10-24 03:24:56,2021-10-24,03:24:56,20211024,32456
A,235,THE MOVIE,M,2021-10-24 04:28:04,2021-10-24,04:28:04,20211024,42804
A,235,THE MOVIE,M,2021-10-24 04:30:12,2021-10-24,04:30:12,20211024,43012
A,235,THE MOVIE,M,2021-10-24 05:38:25,2021-10-24,05:38:25,20211024,53825
A,235,THE MOVIE,M,2021-10-24 05:40:32,2021-10-24,05:40:32,20211024,54032
A,235,THE MOVIE,M,2021-10-24 06:32:44,2021-10-24,06:32:44,20211024,63244
A,235,THE MOVIE,M,2021-10-24 06:34:52,2021-10-24,06:34:52,20211024,63452
A,235,THE MOVIE,M,2021-10-24 07:33:24,2021-10-24,07:33:24,20211024,73324
A,235,THE MOVIE,M,2021-10-24 07:35:32,2021-10-24,07:35:32,20211024,73532
A,235,THE MOVIE,M,2021-10-25 02:52:51,2021-10-25,02:52:51,20211025,25251
A,235,THE MOVIE,M,2021-10-25 02:54:58,2021-10-25,02:54:58,20211025,25458
A,235,THE MOVIE,M,2021-10-25 03:53:13,2021-10-25,03:53:13,20211025,35313
A,235,THE MOVIE,M,2021-10-25 03:55:20,2021-10-25,03:55:20,20211025,35520
A,235,THE MOVIE,M,2021-10-25 04:53:00,2021-10-25,04:53:00,20211025,45300
A,235,THE MOVIE,M,2021-10-25 04:55:09,2021-10-25,04:55:09,20211025,45509
A,235,THE MOVIE,M,2021-10-25 05:42:59,2021-10-25,05:42:59,20211025,54259
A,235,THE MOVIE,M,2021-10-25 05:45:07,2021-10-25,05:45:07,20211025,54507
