광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,329,YTN 사이언스,M,2021-10-01 11:59:59,2021-10-01,11:59:59,20211001,115959
A,329,YTN 사이언스,M,2021-10-01 12:56:39,2021-10-01,12:56:39,20211001,125639
A,329,YTN 사이언스,M,2021-10-01 12:58:47,2021-10-01,12:58:47,20211001,125847
A,329,YTN 사이언스,M,2021-10-01 13:58:33,2021-10-01,13:58:33,20211001,135833
A,329,YTN 사이언스,M,2021-10-01 14:00:41,2021-10-01,14:00:41,20211001,140041
A,329,YTN 사이언스,M,2021-10-01 14:55:45,2021-10-01,14:55:45,20211001,145545
A,329,YTN 사이언스,M,2021-10-01 14:57:53,2021-10-01,14:57:53,20211001,145753
A,329,YTN 사이언스,M,2021-10-01 15:55:47,2021-10-01,15:55:47,20211001,155547
A,329,YTN 사이언스,M,2021-10-01 15:57:55,2021-10-01,15:57:55,20211001,155755
A,329,YTN 사이언스,M,2021-10-01 16:56:02,2021-10-01,16:56:02,20211001,165602
A,329,YTN 사이언스,M,2021-10-01 16:58:10,2021-10-01,16:58:10,20211001,165810
A,329,YTN 사이언스,M,2021-10-01 17:57:17,2021-10-01,17:57:17,20211001,175717
A,329,YTN 사이언스,M,2021-10-01 17:59:25,2021-10-01,17:59:25,20211001,175925
A,329,YTN 사이언스,M,2021-10-01 18:56:14,2021-10-01,18:56:14,20211001,185614
A,329,YTN 사이언스,M,2021-10-01 18:58:22,2021-10-01,18:58:22,20211001,185822
A,329,YTN 사이언스,M,2021-10-01 19:57:48,2021-10-01,19:57:48,20211001,195748
A,329,YTN 사이언스,M,2021-10-01 19:59:56,2021-10-01,19:59:56,20211001,195956
A,329,YTN 사이언스,M,2021-10-01 20:56:58,2021-10-01,20:56:58,20211001,205658
A,329,YTN 사이언스,M,2021-10-01 20:59:07,2021-10-01,20:59:07,20211001,205907
A,329,YTN 사이언스,M,2021-10-01 21:56:29,2021-10-01,21:56:29,20211001,215629
A,329,YTN 사이언스,M,2021-10-01 21:58:37,2021-10-01,21:58:37,20211001,215837
A,329,YTN 사이언스,M,2021-10-01 22:57:49,2021-10-01,22:57:49,20211001,225749
A,329,YTN 사이언스,M,2021-10-01 22:59:56,2021-10-01,22:59:56,20211001,225956
A,329,YTN 사이언스,M,2021-10-01 23:57:26,2021-10-01,23:57:26,20211001,235726
A,329,YTN 사이언스,M,2021-10-01 23:59:34,2021-10-01,23:59:34,20211001,235934
A,329,YTN 사이언스,M,2021-10-02 00:55:55,2021-10-02,00:55:55,20211002,5555
A,329,YTN 사이언스,M,2021-10-02 00:58:03,2021-10-02,00:58:03,20211002,5803
A,329,YTN 사이언스,M,2021-10-02 01:55:33,2021-10-02,01:55:33,20211002,15533
A,329,YTN 사이언스,M,2021-10-02 01:57:41,2021-10-02,01:57:41,20211002,15741
A,329,YTN 사이언스,M,2021-10-02 02:56:32,2021-10-02,02:56:32,20211002,25632
A,329,YTN 사이언스,M,2021-10-02 02:58:40,2021-10-02,02:58:40,20211002,25840
A,329,YTN 사이언스,M,2021-10-02 03:57:30,2021-10-02,03:57:30,20211002,35730
A,329,YTN 사이언스,M,2021-10-02 03:59:38,2021-10-02,03:59:38,20211002,35938
A,329,YTN 사이언스,M,2021-10-02 04:55:29,2021-10-02,04:55:29,20211002,45529
A,329,YTN 사이언스,M,2021-10-02 04:57:37,2021-10-02,04:57:37,20211002,45737
A,329,YTN 사이언스,M,2021-10-02 05:57:21,2021-10-02,05:57:21,20211002,55721
A,329,YTN 사이언스,M,2021-10-02 05:59:29,2021-10-02,05:59:29,20211002,55929
A,329,YTN 사이언스,M,2021-10-02 06:56:37,2021-10-02,06:56:37,20211002,65637
A,329,YTN 사이언스,M,2021-10-02 06:58:45,2021-10-02,06:58:45,20211002,65845
A,329,YTN 사이언스,M,2021-10-02 07:55:37,2021-10-02,07:55:37,20211002,75537
A,329,YTN 사이언스,M,2021-10-02 07:57:45,2021-10-02,07:57:45,20211002,75745
A,329,YTN 사이언스,M,2021-10-02 08:56:50,2021-10-02,08:56:50,20211002,85650
A,329,YTN 사이언스,M,2021-10-02 08:58:58,2021-10-02,08:58:58,20211002,85858
A,329,YTN 사이언스,M,2021-10-02 09:54:53,2021-10-02,09:54:53,20211002,95453
A,329,YTN 사이언스,M,2021-10-02 09:57:01,2021-10-02,09:57:01,20211002,95701
A,329,YTN 사이언스,M,2021-10-02 10:53:58,2021-10-02,10:53:58,20211002,105358
A,329,YTN 사이언스,M,2021-10-02 10:56:06,2021-10-02,10:56:06,20211002,105606
A,329,YTN 사이언스,M,2021-10-02 11:56:42,2021-10-02,11:56:42,20211002,115642
A,329,YTN 사이언스,M,2021-10-02 11:58:50,2021-10-02,11:58:50,20211002,115850
A,329,YTN 사이언스,M,2021-10-02 12:37:17,2021-10-02,12:37:17,20211002,123717
A,329,YTN 사이언스,M,2021-10-02 12:39:25,2021-10-02,12:39:25,20211002,123925
A,329,YTN 사이언스,M,2021-10-02 13:56:06,2021-10-02,13:56:06,20211002,135606
A,329,YTN 사이언스,M,2021-10-02 13:58:14,2021-10-02,13:58:14,20211002,135814
A,329,YTN 사이언스,M,2021-10-02 14:55:45,2021-10-02,14:55:45,20211002,145545
A,329,YTN 사이언스,M,2021-10-02 14:57:53,2021-10-02,14:57:53,20211002,145753
A,329,YTN 사이언스,M,2021-10-02 15:54:46,2021-10-02,15:54:46,20211002,155446
A,329,YTN 사이언스,M,2021-10-02 15:56:54,2021-10-02,15:56:54,20211002,155654
A,329,YTN 사이언스,M,2021-10-02 16:54:47,2021-10-02,16:54:47,20211002,165447
A,329,YTN 사이언스,M,2021-10-02 16:56:55,2021-10-02,16:56:55,20211002,165655
A,329,YTN 사이언스,M,2021-10-02 17:58:00,2021-10-02,17:58:00,20211002,175800
A,329,YTN 사이언스,M,2021-10-02 18:00:08,2021-10-02,18:00:08,20211002,180008
A,329,YTN 사이언스,M,2021-10-02 18:58:03,2021-10-02,18:58:03,20211002,185803
A,329,YTN 사이언스,M,2021-10-02 19:00:11,2021-10-02,19:00:11,20211002,190011
A,329,YTN 사이언스,M,2021-10-02 19:57:09,2021-10-02,19:57:09,20211002,195709
A,329,YTN 사이언스,M,2021-10-02 19:59:17,2021-10-02,19:59:17,20211002,195917
A,329,YTN 사이언스,M,2021-10-02 20:55:41,2021-10-02,20:55:41,20211002,205541
A,329,YTN 사이언스,M,2021-10-02 20:57:49,2021-10-02,20:57:49,20211002,205749
A,329,YTN 사이언스,M,2021-10-02 22:01:23,2021-10-02,22:01:23,20211002,220123
A,329,YTN 사이언스,M,2021-10-02 22:03:31,2021-10-02,22:03:31,20211002,220331
A,329,YTN 사이언스,M,2021-10-02 22:55:34,2021-10-02,22:55:34,20211002,225534
A,329,YTN 사이언스,M,2021-10-02 22:57:42,2021-10-02,22:57:42,20211002,225742
A,329,YTN 사이언스,M,2021-10-02 23:56:55,2021-10-02,23:56:55,20211002,235655
A,329,YTN 사이언스,M,2021-10-02 23:59:03,2021-10-02,23:59:03,20211002,235903
A,329,YTN 사이언스,M,2021-10-03 00:28:47,2021-10-03,00:28:47,20211003,2847
A,329,YTN 사이언스,M,2021-10-03 00:30:55,2021-10-03,00:30:55,20211003,3055
A,329,YTN 사이언스,M,2021-10-03 01:56:14,2021-10-03,01:56:14,20211003,15614
A,329,YTN 사이언스,M,2021-10-03 01:58:22,2021-10-03,01:58:22,20211003,15822
A,329,YTN 사이언스,M,2021-10-03 02:56:38,2021-10-03,02:56:38,20211003,25638
A,329,YTN 사이언스,M,2021-10-03 02:58:46,2021-10-03,02:58:46,20211003,25846
A,329,YTN 사이언스,M,2021-10-03 03:54:40,2021-10-03,03:54:40,20211003,35440
A,329,YTN 사이언스,M,2021-10-03 03:56:48,2021-10-03,03:56:48,20211003,35648
A,329,YTN 사이언스,M,2021-10-03 04:25:33,2021-10-03,04:25:33,20211003,42533
A,329,YTN 사이언스,M,2021-10-03 04:27:41,2021-10-03,04:27:41,20211003,42741
A,329,YTN 사이언스,M,2021-10-03 05:56:26,2021-10-03,05:56:26,20211003,55626
A,329,YTN 사이언스,M,2021-10-03 05:58:34,2021-10-03,05:58:34,20211003,55834
A,329,YTN 사이언스,M,2021-10-03 06:56:07,2021-10-03,06:56:07,20211003,65607
A,329,YTN 사이언스,M,2021-10-03 06:58:15,2021-10-03,06:58:15,20211003,65815
A,329,YTN 사이언스,M,2021-10-03 07:57:52,2021-10-03,07:57:52,20211003,75752
A,329,YTN 사이언스,M,2021-10-03 08:00:00,2021-10-03,08:00:00,20211003,80000
A,329,YTN 사이언스,M,2021-10-03 08:56:23,2021-10-03,08:56:23,20211003,85623
A,329,YTN 사이언스,M,2021-10-03 08:58:31,2021-10-03,08:58:31,20211003,85831
A,329,YTN 사이언스,M,2021-10-03 09:34:45,2021-10-03,09:34:45,20211003,93445
A,329,YTN 사이언스,M,2021-10-03 09:36:52,2021-10-03,09:36:52,20211003,93652
A,329,YTN 사이언스,M,2021-10-03 10:38:02,2021-10-03,10:38:02,20211003,103802
A,329,YTN 사이언스,M,2021-10-03 10:40:10,2021-10-03,10:40:10,20211003,104010
A,329,YTN 사이언스,M,2021-10-03 11:37:06,2021-10-03,11:37:06,20211003,113706
A,329,YTN 사이언스,M,2021-10-03 11:39:14,2021-10-03,11:39:14,20211003,113914
A,329,YTN 사이언스,M,2021-10-03 12:39:09,2021-10-03,12:39:09,20211003,123909
A,329,YTN 사이언스,M,2021-10-03 12:41:17,2021-10-03,12:41:17,20211003,124117
A,329,YTN 사이언스,M,2021-10-03 13:56:24,2021-10-03,13:56:24,20211003,135624
A,329,YTN 사이언스,M,2021-10-03 13:58:32,2021-10-03,13:58:32,20211003,135832
A,329,YTN 사이언스,M,2021-10-03 14:57:38,2021-10-03,14:57:38,20211003,145738
A,329,YTN 사이언스,M,2021-10-03 14:59:46,2021-10-03,14:59:46,20211003,145946
A,329,YTN 사이언스,M,2021-10-03 15:56:47,2021-10-03,15:56:47,20211003,155647
A,329,YTN 사이언스,M,2021-10-03 15:58:55,2021-10-03,15:58:55,20211003,155855
A,329,YTN 사이언스,M,2021-10-03 16:56:01,2021-10-03,16:56:01,20211003,165601
A,329,YTN 사이언스,M,2021-10-03 16:58:09,2021-10-03,16:58:09,20211003,165809
A,329,YTN 사이언스,M,2021-10-03 17:57:57,2021-10-03,17:57:57,20211003,175757
A,329,YTN 사이언스,M,2021-10-03 18:00:05,2021-10-03,18:00:05,20211003,180005
A,329,YTN 사이언스,M,2021-10-03 18:57:09,2021-10-03,18:57:09,20211003,185709
A,329,YTN 사이언스,M,2021-10-03 18:59:17,2021-10-03,18:59:17,20211003,185917
A,329,YTN 사이언스,M,2021-10-03 19:59:04,2021-10-03,19:59:04,20211003,195904
A,329,YTN 사이언스,M,2021-10-03 20:01:12,2021-10-03,20:01:12,20211003,200112
A,329,YTN 사이언스,M,2021-10-03 20:57:56,2021-10-03,20:57:56,20211003,205756
A,329,YTN 사이언스,M,2021-10-03 21:00:04,2021-10-03,21:00:04,20211003,210004
A,329,YTN 사이언스,M,2021-10-03 22:00:24,2021-10-03,22:00:24,20211003,220024
A,329,YTN 사이언스,M,2021-10-03 22:02:32,2021-10-03,22:02:32,20211003,220232
A,329,YTN 사이언스,M,2021-10-03 22:56:48,2021-10-03,22:56:48,20211003,225648
A,329,YTN 사이언스,M,2021-10-03 22:58:56,2021-10-03,22:58:56,20211003,225856
A,329,YTN 사이언스,M,2021-10-03 23:56:50,2021-10-03,23:56:50,20211003,235650
A,329,YTN 사이언스,M,2021-10-03 23:58:58,2021-10-03,23:58:58,20211003,235858
A,329,YTN 사이언스,M,2021-10-04 00:57:26,2021-10-04,00:57:26,20211004,5726
A,329,YTN 사이언스,M,2021-10-04 00:59:34,2021-10-04,00:59:34,20211004,5934
A,329,YTN 사이언스,M,2021-10-04 01:57:41,2021-10-04,01:57:41,20211004,15741
A,329,YTN 사이언스,M,2021-10-04 01:59:50,2021-10-04,01:59:50,20211004,15950
A,329,YTN 사이언스,M,2021-10-04 02:57:01,2021-10-04,02:57:01,20211004,25701
A,329,YTN 사이언스,M,2021-10-04 02:59:09,2021-10-04,02:59:09,20211004,25909
A,329,YTN 사이언스,M,2021-10-04 03:54:11,2021-10-04,03:54:11,20211004,35411
A,329,YTN 사이언스,M,2021-10-04 03:56:19,2021-10-04,03:56:19,20211004,35619
A,329,YTN 사이언스,M,2021-10-04 04:55:18,2021-10-04,04:55:18,20211004,45518
A,329,YTN 사이언스,M,2021-10-04 04:57:26,2021-10-04,04:57:26,20211004,45726
A,329,YTN 사이언스,M,2021-10-04 05:56:25,2021-10-04,05:56:25,20211004,55625
A,329,YTN 사이언스,M,2021-10-04 05:58:33,2021-10-04,05:58:33,20211004,55833
A,329,YTN 사이언스,M,2021-10-04 06:57:55,2021-10-04,06:57:55,20211004,65755
A,329,YTN 사이언스,M,2021-10-04 07:00:03,2021-10-04,07:00:03,20211004,70003
A,329,YTN 사이언스,M,2021-10-04 07:55:48,2021-10-04,07:55:48,20211004,75548
A,329,YTN 사이언스,M,2021-10-04 07:57:56,2021-10-04,07:57:56,20211004,75756
A,329,YTN 사이언스,M,2021-10-04 08:56:18,2021-10-04,08:56:18,20211004,85618
A,329,YTN 사이언스,M,2021-10-04 08:58:27,2021-10-04,08:58:27,20211004,85827
A,329,YTN 사이언스,M,2021-10-04 09:57:42,2021-10-04,09:57:42,20211004,95742
A,329,YTN 사이언스,M,2021-10-04 09:59:50,2021-10-04,09:59:50,20211004,95950
A,329,YTN 사이언스,M,2021-10-04 10:58:00,2021-10-04,10:58:00,20211004,105800
A,329,YTN 사이언스,M,2021-10-04 11:00:08,2021-10-04,11:00:08,20211004,110008
A,329,YTN 사이언스,M,2021-10-04 11:56:01,2021-10-04,11:56:01,20211004,115601
A,329,YTN 사이언스,M,2021-10-04 11:58:09,2021-10-04,11:58:09,20211004,115809
A,329,YTN 사이언스,M,2021-10-04 12:53:25,2021-10-04,12:53:25,20211004,125325
A,329,YTN 사이언스,M,2021-10-04 12:55:33,2021-10-04,12:55:33,20211004,125533
A,329,YTN 사이언스,M,2021-10-04 13:57:54,2021-10-04,13:57:54,20211004,135754
A,329,YTN 사이언스,M,2021-10-04 14:00:02,2021-10-04,14:00:02,20211004,140002
A,329,YTN 사이언스,M,2021-10-04 14:56:39,2021-10-04,14:56:39,20211004,145639
A,329,YTN 사이언스,M,2021-10-04 14:58:47,2021-10-04,14:58:47,20211004,145847
A,329,YTN 사이언스,M,2021-10-04 15:56:17,2021-10-04,15:56:17,20211004,155617
A,329,YTN 사이언스,M,2021-10-04 15:58:25,2021-10-04,15:58:25,20211004,155825
A,329,YTN 사이언스,M,2021-10-04 16:57:41,2021-10-04,16:57:41,20211004,165741
A,329,YTN 사이언스,M,2021-10-04 16:59:49,2021-10-04,16:59:49,20211004,165949
A,329,YTN 사이언스,M,2021-10-04 18:00:14,2021-10-04,18:00:14,20211004,180014
A,329,YTN 사이언스,M,2021-10-04 18:02:22,2021-10-04,18:02:22,20211004,180222
A,329,YTN 사이언스,M,2021-10-04 18:58:46,2021-10-04,18:58:46,20211004,185846
A,329,YTN 사이언스,M,2021-10-04 19:00:54,2021-10-04,19:00:54,20211004,190054
A,329,YTN 사이언스,M,2021-10-04 19:56:51,2021-10-04,19:56:51,20211004,195651
A,329,YTN 사이언스,M,2021-10-04 19:58:59,2021-10-04,19:58:59,20211004,195859
A,329,YTN 사이언스,M,2021-10-04 20:57:12,2021-10-04,20:57:12,20211004,205712
A,329,YTN 사이언스,M,2021-10-04 20:59:20,2021-10-04,20:59:20,20211004,205920
A,329,YTN 사이언스,M,2021-10-04 21:57:31,2021-10-04,21:57:31,20211004,215731
A,329,YTN 사이언스,M,2021-10-04 21:59:39,2021-10-04,21:59:39,20211004,215939
A,329,YTN 사이언스,M,2021-10-04 22:57:05,2021-10-04,22:57:05,20211004,225705
A,329,YTN 사이언스,M,2021-10-04 22:59:13,2021-10-04,22:59:13,20211004,225913
A,329,YTN 사이언스,M,2021-10-04 23:58:46,2021-10-04,23:58:46,20211004,235846
A,329,YTN 사이언스,M,2021-10-05 00:00:54,2021-10-05,00:00:54,20211005,54
A,329,YTN 사이언스,M,2021-10-05 00:56:59,2021-10-05,00:56:59,20211005,5659
A,329,YTN 사이언스,M,2021-10-05 00:59:07,2021-10-05,00:59:07,20211005,5907
A,329,YTN 사이언스,M,2021-10-05 01:57:58,2021-10-05,01:57:58,20211005,15758
A,329,YTN 사이언스,M,2021-10-05 02:00:06,2021-10-05,02:00:06,20211005,20006
A,329,YTN 사이언스,M,2021-10-05 02:59:30,2021-10-05,02:59:30,20211005,25930
A,329,YTN 사이언스,M,2021-10-05 03:01:39,2021-10-05,03:01:39,20211005,30139
A,329,YTN 사이언스,M,2021-10-05 03:54:31,2021-10-05,03:54:31,20211005,35431
A,329,YTN 사이언스,M,2021-10-05 03:56:39,2021-10-05,03:56:39,20211005,35639
A,329,YTN 사이언스,M,2021-10-05 04:25:40,2021-10-05,04:25:40,20211005,42540
A,329,YTN 사이언스,M,2021-10-05 04:27:48,2021-10-05,04:27:48,20211005,42748
A,329,YTN 사이언스,M,2021-10-05 05:28:31,2021-10-05,05:28:31,20211005,52831
A,329,YTN 사이언스,M,2021-10-05 05:30:39,2021-10-05,05:30:39,20211005,53039
A,329,YTN 사이언스,M,2021-10-05 06:54:52,2021-10-05,06:54:52,20211005,65452
A,329,YTN 사이언스,M,2021-10-05 06:57:00,2021-10-05,06:57:00,20211005,65700
A,329,YTN 사이언스,M,2021-10-05 07:53:57,2021-10-05,07:53:57,20211005,75357
A,329,YTN 사이언스,M,2021-10-05 07:56:05,2021-10-05,07:56:05,20211005,75605
A,329,YTN 사이언스,M,2021-10-05 08:56:45,2021-10-05,08:56:45,20211005,85645
A,329,YTN 사이언스,M,2021-10-05 08:58:53,2021-10-05,08:58:53,20211005,85853
A,329,YTN 사이언스,M,2021-10-05 09:59:14,2021-10-05,09:59:14,20211005,95914
A,329,YTN 사이언스,M,2021-10-05 10:01:22,2021-10-05,10:01:22,20211005,100122
A,329,YTN 사이언스,M,2021-10-05 10:56:43,2021-10-05,10:56:43,20211005,105643
A,329,YTN 사이언스,M,2021-10-05 10:58:51,2021-10-05,10:58:51,20211005,105851
A,329,YTN 사이언스,M,2021-10-05 11:58:39,2021-10-05,11:58:39,20211005,115839
A,329,YTN 사이언스,M,2021-10-05 12:00:47,2021-10-05,12:00:47,20211005,120047
A,329,YTN 사이언스,M,2021-10-05 12:57:48,2021-10-05,12:57:48,20211005,125748
A,329,YTN 사이언스,M,2021-10-05 12:59:56,2021-10-05,12:59:56,20211005,125956
A,329,YTN 사이언스,M,2021-10-05 13:57:11,2021-10-05,13:57:11,20211005,135711
A,329,YTN 사이언스,M,2021-10-05 13:59:19,2021-10-05,13:59:19,20211005,135919
A,329,YTN 사이언스,M,2021-10-05 14:50:52,2021-10-05,14:50:52,20211005,145052
A,329,YTN 사이언스,M,2021-10-05 14:53:00,2021-10-05,14:53:00,20211005,145300
A,329,YTN 사이언스,M,2021-10-05 15:55:55,2021-10-05,15:55:55,20211005,155555
A,329,YTN 사이언스,M,2021-10-05 15:58:03,2021-10-05,15:58:03,20211005,155803
A,329,YTN 사이언스,M,2021-10-05 16:57:58,2021-10-05,16:57:58,20211005,165758
A,329,YTN 사이언스,M,2021-10-05 17:00:06,2021-10-05,17:00:06,20211005,170006
A,329,YTN 사이언스,M,2021-10-05 17:55:44,2021-10-05,17:55:44,20211005,175544
A,329,YTN 사이언스,M,2021-10-05 17:57:52,2021-10-05,17:57:52,20211005,175752
A,329,YTN 사이언스,M,2021-10-05 18:52:41,2021-10-05,18:52:41,20211005,185241
A,329,YTN 사이언스,M,2021-10-05 18:54:49,2021-10-05,18:54:49,20211005,185449
A,329,YTN 사이언스,M,2021-10-05 19:59:22,2021-10-05,19:59:22,20211005,195922
A,329,YTN 사이언스,M,2021-10-05 20:01:30,2021-10-05,20:01:30,20211005,200130
A,329,YTN 사이언스,M,2021-10-05 20:57:06,2021-10-05,20:57:06,20211005,205706
A,329,YTN 사이언스,M,2021-10-05 20:59:14,2021-10-05,20:59:14,20211005,205914
A,329,YTN 사이언스,M,2021-10-05 21:57:23,2021-10-05,21:57:23,20211005,215723
A,329,YTN 사이언스,M,2021-10-05 21:59:31,2021-10-05,21:59:31,20211005,215931
A,329,YTN 사이언스,M,2021-10-05 22:56:39,2021-10-05,22:56:39,20211005,225639
A,329,YTN 사이언스,M,2021-10-05 22:58:47,2021-10-05,22:58:47,20211005,225847
A,329,YTN 사이언스,M,2021-10-05 23:57:30,2021-10-05,23:57:30,20211005,235730
A,329,YTN 사이언스,M,2021-10-05 23:59:37,2021-10-05,23:59:37,20211005,235937
A,329,YTN 사이언스,M,2021-10-06 00:55:41,2021-10-06,00:55:41,20211006,5541
A,329,YTN 사이언스,M,2021-10-06 00:57:49,2021-10-06,00:57:49,20211006,5749
A,329,YTN 사이언스,M,2021-10-06 01:56:23,2021-10-06,01:56:23,20211006,15623
A,329,YTN 사이언스,M,2021-10-06 01:58:31,2021-10-06,01:58:31,20211006,15831
A,329,YTN 사이언스,M,2021-10-06 02:57:13,2021-10-06,02:57:13,20211006,25713
A,329,YTN 사이언스,M,2021-10-06 02:59:21,2021-10-06,02:59:21,20211006,25921
A,329,YTN 사이언스,M,2021-10-06 03:56:30,2021-10-06,03:56:30,20211006,35630
A,329,YTN 사이언스,M,2021-10-06 03:58:38,2021-10-06,03:58:38,20211006,35838
A,329,YTN 사이언스,M,2021-10-06 04:26:14,2021-10-06,04:26:14,20211006,42614
A,329,YTN 사이언스,M,2021-10-06 04:28:22,2021-10-06,04:28:22,20211006,42822
A,329,YTN 사이언스,M,2021-10-06 05:26:53,2021-10-06,05:26:53,20211006,52653
A,329,YTN 사이언스,M,2021-10-06 05:29:01,2021-10-06,05:29:01,20211006,52901
A,329,YTN 사이언스,M,2021-10-06 06:56:01,2021-10-06,06:56:01,20211006,65601
A,329,YTN 사이언스,M,2021-10-06 06:58:10,2021-10-06,06:58:10,20211006,65810
A,329,YTN 사이언스,M,2021-10-06 07:55:52,2021-10-06,07:55:52,20211006,75552
A,329,YTN 사이언스,M,2021-10-06 07:58:00,2021-10-06,07:58:00,20211006,75800
A,329,YTN 사이언스,M,2021-10-06 08:57:17,2021-10-06,08:57:17,20211006,85717
A,329,YTN 사이언스,M,2021-10-06 08:59:25,2021-10-06,08:59:25,20211006,85925
A,329,YTN 사이언스,M,2021-10-06 09:55:44,2021-10-06,09:55:44,20211006,95544
A,329,YTN 사이언스,M,2021-10-06 09:57:52,2021-10-06,09:57:52,20211006,95752
A,329,YTN 사이언스,M,2021-10-06 10:56:43,2021-10-06,10:56:43,20211006,105643
A,329,YTN 사이언스,M,2021-10-06 10:58:51,2021-10-06,10:58:51,20211006,105851
A,329,YTN 사이언스,M,2021-10-06 11:57:37,2021-10-06,11:57:37,20211006,115737
A,329,YTN 사이언스,M,2021-10-06 11:59:45,2021-10-06,11:59:45,20211006,115945
A,329,YTN 사이언스,M,2021-10-06 12:57:27,2021-10-06,12:57:27,20211006,125727
A,329,YTN 사이언스,M,2021-10-06 12:59:35,2021-10-06,12:59:35,20211006,125935
A,329,YTN 사이언스,M,2021-10-06 13:58:08,2021-10-06,13:58:08,20211006,135808
A,329,YTN 사이언스,M,2021-10-06 14:00:16,2021-10-06,14:00:16,20211006,140016
A,329,YTN 사이언스,M,2021-10-06 14:56:22,2021-10-06,14:56:22,20211006,145622
A,329,YTN 사이언스,M,2021-10-06 14:58:30,2021-10-06,14:58:30,20211006,145830
A,329,YTN 사이언스,M,2021-10-06 15:55:46,2021-10-06,15:55:46,20211006,155546
A,329,YTN 사이언스,M,2021-10-06 15:57:54,2021-10-06,15:57:54,20211006,155754
A,329,YTN 사이언스,M,2021-10-06 16:56:18,2021-10-06,16:56:18,20211006,165618
A,329,YTN 사이언스,M,2021-10-06 16:58:26,2021-10-06,16:58:26,20211006,165826
A,329,YTN 사이언스,M,2021-10-06 17:55:01,2021-10-06,17:55:01,20211006,175501
A,329,YTN 사이언스,M,2021-10-06 17:57:09,2021-10-06,17:57:09,20211006,175709
A,329,YTN 사이언스,M,2021-10-06 18:54:49,2021-10-06,18:54:49,20211006,185449
A,329,YTN 사이언스,M,2021-10-06 18:56:57,2021-10-06,18:56:57,20211006,185657
A,329,YTN 사이언스,M,2021-10-06 19:58:35,2021-10-06,19:58:35,20211006,195835
A,329,YTN 사이언스,M,2021-10-06 20:00:43,2021-10-06,20:00:43,20211006,200043
A,329,YTN 사이언스,M,2021-10-06 20:57:49,2021-10-06,20:57:49,20211006,205749
A,329,YTN 사이언스,M,2021-10-06 20:59:57,2021-10-06,20:59:57,20211006,205957
A,329,YTN 사이언스,M,2021-10-06 21:56:57,2021-10-06,21:56:57,20211006,215657
A,329,YTN 사이언스,M,2021-10-06 21:59:05,2021-10-06,21:59:05,20211006,215905
A,329,YTN 사이언스,M,2021-10-06 22:57:24,2021-10-06,22:57:24,20211006,225724
A,329,YTN 사이언스,M,2021-10-06 22:59:32,2021-10-06,22:59:32,20211006,225932
A,329,YTN 사이언스,M,2021-10-06 23:57:06,2021-10-06,23:57:06,20211006,235706
A,329,YTN 사이언스,M,2021-10-06 23:59:14,2021-10-06,23:59:14,20211006,235914
A,329,YTN 사이언스,M,2021-10-07 00:56:41,2021-10-07,00:56:41,20211007,5641
A,329,YTN 사이언스,M,2021-10-07 00:58:49,2021-10-07,00:58:49,20211007,5849
A,329,YTN 사이언스,M,2021-10-07 01:55:04,2021-10-07,01:55:04,20211007,15504
