광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,371,더 골프채널,M,2021-10-05 22:00:15,2021-10-05,22:00:15,20211005,220015
A,371,더 골프채널,M,2021-10-05 22:28:09,2021-10-05,22:28:09,20211005,222809
A,371,더 골프채널,M,2021-10-05 22:30:17,2021-10-05,22:30:17,20211005,223017
A,371,더 골프채널,M,2021-10-06 03:03:20,2021-10-06,03:03:20,20211006,30320
A,371,더 골프채널,M,2021-10-06 03:05:28,2021-10-06,03:05:28,20211006,30528
A,371,더 골프채널,M,2021-10-06 06:28:10,2021-10-06,06:28:10,20211006,62810
A,371,더 골프채널,M,2021-10-06 06:30:18,2021-10-06,06:30:18,20211006,63018
A,371,더 골프채널,M,2021-10-06 06:57:49,2021-10-06,06:57:49,20211006,65749
A,371,더 골프채널,M,2021-10-06 06:59:57,2021-10-06,06:59:57,20211006,65957
A,371,더 골프채널,M,2021-10-06 12:17:51,2021-10-06,12:17:51,20211006,121751
A,371,더 골프채널,M,2021-10-06 12:19:59,2021-10-06,12:19:59,20211006,121959
A,371,더 골프채널,M,2021-10-06 13:52:45,2021-10-06,13:52:45,20211006,135245
A,371,더 골프채널,M,2021-10-06 13:54:53,2021-10-06,13:54:53,20211006,135453
A,371,더 골프채널,M,2021-10-06 19:57:42,2021-10-06,19:57:42,20211006,195742
A,371,더 골프채널,M,2021-10-06 19:59:50,2021-10-06,19:59:50,20211006,195950
A,371,더 골프채널,M,2021-10-07 07:58:04,2021-10-07,07:58:04,20211007,75804
A,371,더 골프채널,M,2021-10-07 08:00:12,2021-10-07,08:00:12,20211007,80012
A,371,더 골프채널,M,2021-10-07 10:53:06,2021-10-07,10:53:06,20211007,105306
A,371,더 골프채널,M,2021-10-07 10:55:14,2021-10-07,10:55:14,20211007,105514
A,371,더 골프채널,M,2021-10-07 12:28:00,2021-10-07,12:28:00,20211007,122800
A,371,더 골프채널,M,2021-10-07 12:30:08,2021-10-07,12:30:08,20211007,123008
A,371,더 골프채널,M,2021-10-07 15:28:09,2021-10-07,15:28:09,20211007,152809
A,371,더 골프채널,M,2021-10-07 15:30:17,2021-10-07,15:30:17,20211007,153017
A,371,더 골프채널,M,2021-10-07 21:48:10,2021-10-07,21:48:10,20211007,214810
A,371,더 골프채널,M,2021-10-07 21:50:18,2021-10-07,21:50:18,20211007,215018
A,371,더 골프채널,M,2021-10-08 04:01:14,2021-10-08,04:01:14,20211008,40114
A,371,더 골프채널,M,2021-10-08 04:03:22,2021-10-08,04:03:22,20211008,40322
A,371,더 골프채널,M,2021-10-08 11:07:46,2021-10-08,11:07:46,20211008,110746
A,371,더 골프채널,M,2021-10-08 11:09:54,2021-10-08,11:09:54,20211008,110954
A,371,더 골프채널,M,2021-10-08 23:08:26,2021-10-08,23:08:26,20211008,230826
A,371,더 골프채널,M,2021-10-08 23:10:34,2021-10-08,23:10:34,20211008,231034
A,371,더 골프채널,M,2021-10-09 01:08:25,2021-10-09,01:08:25,20211009,10825
A,371,더 골프채널,M,2021-10-09 01:10:33,2021-10-09,01:10:33,20211009,11033
A,371,더 골프채널,M,2021-10-09 02:58:02,2021-10-09,02:58:02,20211009,25802
A,371,더 골프채널,M,2021-10-09 03:00:10,2021-10-09,03:00:10,20211009,30010
A,371,더 골프채널,M,2021-10-09 04:01:01,2021-10-09,04:01:01,20211009,40101
A,371,더 골프채널,M,2021-10-09 04:03:09,2021-10-09,04:03:09,20211009,40309
A,371,더 골프채널,M,2021-10-09 04:28:00,2021-10-09,04:28:00,20211009,42800
A,371,더 골프채널,M,2021-10-09 04:30:08,2021-10-09,04:30:08,20211009,43008
A,371,더 골프채널,M,2021-10-09 05:38:37,2021-10-09,05:38:37,20211009,53837
A,371,더 골프채널,M,2021-10-09 05:40:45,2021-10-09,05:40:45,20211009,54045
A,371,더 골프채널,M,2021-10-09 20:58:02,2021-10-09,20:58:02,20211009,205802
A,371,더 골프채널,M,2021-10-09 21:00:11,2021-10-09,21:00:11,20211009,210011
A,371,더 골프채널,M,2021-10-09 21:27:57,2021-10-09,21:27:57,20211009,212757
A,371,더 골프채널,M,2021-10-09 21:30:05,2021-10-09,21:30:05,20211009,213005
A,371,더 골프채널,M,2021-10-09 21:58:09,2021-10-09,21:58:09,20211009,215809
A,371,더 골프채널,M,2021-10-09 22:00:17,2021-10-09,22:00:17,20211009,220017
A,371,더 골프채널,M,2021-10-09 23:43:03,2021-10-09,23:43:03,20211009,234303
A,371,더 골프채널,M,2021-10-09 23:45:11,2021-10-09,23:45:11,20211009,234511
A,371,더 골프채널,M,2021-10-10 03:03:09,2021-10-10,03:03:09,20211010,30309
A,371,더 골프채널,M,2021-10-10 03:05:17,2021-10-10,03:05:17,20211010,30517
A,371,더 골프채널,M,2021-10-10 11:32:55,2021-10-10,11:32:55,20211010,113255
A,371,더 골프채널,M,2021-10-10 11:35:03,2021-10-10,11:35:03,20211010,113503
A,371,더 골프채널,M,2021-10-10 17:08:36,2021-10-10,17:08:36,20211010,170836
A,371,더 골프채널,M,2021-10-10 17:10:44,2021-10-10,17:10:44,20211010,171044
A,371,더 골프채널,M,2021-10-10 22:49:08,2021-10-10,22:49:08,20211010,224908
A,371,더 골프채널,M,2021-10-10 22:51:16,2021-10-10,22:51:16,20211010,225116
A,371,더 골프채널,M,2021-10-11 01:48:34,2021-10-11,01:48:34,20211011,14834
A,371,더 골프채널,M,2021-10-11 01:50:42,2021-10-11,01:50:42,20211011,15042
A,371,더 골프채널,M,2021-10-11 03:03:23,2021-10-11,03:03:23,20211011,30323
A,371,더 골프채널,M,2021-10-11 03:05:31,2021-10-11,03:05:31,20211011,30531
A,371,더 골프채널,M,2021-10-11 10:28:31,2021-10-11,10:28:31,20211011,102831
A,371,더 골프채널,M,2021-10-11 10:30:39,2021-10-11,10:30:39,20211011,103039
A,371,더 골프채널,M,2021-10-11 11:28:08,2021-10-11,11:28:08,20211011,112808
A,371,더 골프채널,M,2021-10-11 11:30:16,2021-10-11,11:30:16,20211011,113016
A,371,더 골프채널,M,2021-10-11 13:17:56,2021-10-11,13:17:56,20211011,131756
A,371,더 골프채널,M,2021-10-11 13:20:04,2021-10-11,13:20:04,20211011,132004
A,371,더 골프채널,M,2021-10-11 16:57:56,2021-10-11,16:57:56,20211011,165756
A,371,더 골프채널,M,2021-10-11 17:00:04,2021-10-11,17:00:04,20211011,170004
A,371,더 골프채널,M,2021-10-11 20:53:13,2021-10-11,20:53:13,20211011,205313
A,371,더 골프채널,M,2021-10-11 20:55:21,2021-10-11,20:55:21,20211011,205521
A,371,더 골프채널,M,2021-10-12 01:18:04,2021-10-12,01:18:04,20211012,11804
A,371,더 골프채널,M,2021-10-12 01:20:12,2021-10-12,01:20:12,20211012,12012
A,371,더 골프채널,M,2021-10-12 05:17:59,2021-10-12,05:17:59,20211012,51759
A,371,더 골프채널,M,2021-10-12 05:20:07,2021-10-12,05:20:07,20211012,52007
A,371,더 골프채널,M,2021-10-12 07:33:09,2021-10-12,07:33:09,20211012,73309
A,371,더 골프채널,M,2021-10-12 07:35:17,2021-10-12,07:35:17,20211012,73517
A,371,더 골프채널,M,2021-10-12 13:38:00,2021-10-12,13:38:00,20211012,133800
A,371,더 골프채널,M,2021-10-12 13:40:08,2021-10-12,13:40:08,20211012,134008
A,371,더 골프채널,M,2021-10-12 19:37:45,2021-10-12,19:37:45,20211012,193745
A,371,더 골프채널,M,2021-10-12 19:39:53,2021-10-12,19:39:53,20211012,193953
A,371,더 골프채널,M,2021-10-12 21:38:26,2021-10-12,21:38:26,20211012,213826
A,371,더 골프채널,M,2021-10-12 21:40:34,2021-10-12,21:40:34,20211012,214034
A,371,더 골프채널,M,2021-10-12 22:08:13,2021-10-12,22:08:13,20211012,220813
A,371,더 골프채널,M,2021-10-12 22:10:21,2021-10-12,22:10:21,20211012,221021
A,371,더 골프채널,M,2021-10-12 22:38:02,2021-10-12,22:38:02,20211012,223802
A,371,더 골프채널,M,2021-10-12 22:40:10,2021-10-12,22:40:10,20211012,224010
A,371,더 골프채널,M,2021-10-13 11:23:19,2021-10-13,11:23:19,20211013,112319
A,371,더 골프채널,M,2021-10-13 11:25:27,2021-10-13,11:25:27,20211013,112527
A,371,더 골프채널,M,2021-10-13 14:53:01,2021-10-13,14:53:01,20211013,145301
A,371,더 골프채널,M,2021-10-13 14:55:09,2021-10-13,14:55:09,20211013,145509
A,371,더 골프채널,M,2021-10-13 22:02:46,2021-10-13,22:02:46,20211013,220246
A,371,더 골프채널,M,2021-10-13 22:04:54,2021-10-13,22:04:54,20211013,220454
A,371,더 골프채널,M,2021-10-14 09:37:52,2021-10-14,09:37:52,20211014,93752
A,371,더 골프채널,M,2021-10-14 09:40:00,2021-10-14,09:40:00,20211014,94000
A,371,더 골프채널,M,2021-10-14 11:08:11,2021-10-14,11:08:11,20211014,110811
A,371,더 골프채널,M,2021-10-14 11:10:19,2021-10-14,11:10:19,20211014,111019
A,371,더 골프채널,M,2021-10-14 12:58:12,2021-10-14,12:58:12,20211014,125812
A,371,더 골프채널,M,2021-10-14 13:00:20,2021-10-14,13:00:20,20211014,130020
A,371,더 골프채널,M,2021-10-14 15:38:14,2021-10-14,15:38:14,20211014,153814
A,371,더 골프채널,M,2021-10-14 15:40:22,2021-10-14,15:40:22,20211014,154022
A,371,더 골프채널,M,2021-10-15 07:28:06,2021-10-15,07:28:06,20211015,72806
A,371,더 골프채널,M,2021-10-15 07:30:14,2021-10-15,07:30:14,20211015,73014
A,371,더 골프채널,M,2021-10-15 09:08:00,2021-10-15,09:08:00,20211015,90800
A,371,더 골프채널,M,2021-10-15 09:10:08,2021-10-15,09:10:08,20211015,91008
A,371,더 골프채널,M,2021-10-15 10:48:14,2021-10-15,10:48:14,20211015,104814
A,371,더 골프채널,M,2021-10-15 10:50:22,2021-10-15,10:50:22,20211015,105022
A,371,더 골프채널,M,2021-10-15 15:17:41,2021-10-15,15:17:41,20211015,151741
A,371,더 골프채널,M,2021-10-15 15:19:49,2021-10-15,15:19:49,20211015,151949
A,371,더 골프채널,M,2021-10-15 17:52:52,2021-10-15,17:52:52,20211015,175252
A,371,더 골프채널,M,2021-10-15 17:55:00,2021-10-15,17:55:00,20211015,175500
A,371,더 골프채널,M,2021-10-15 22:07:56,2021-10-15,22:07:56,20211015,220756
A,371,더 골프채널,M,2021-10-15 22:10:04,2021-10-15,22:10:04,20211015,221004
A,371,더 골프채널,M,2021-10-15 22:37:45,2021-10-15,22:37:45,20211015,223745
A,371,더 골프채널,M,2021-10-15 22:39:53,2021-10-15,22:39:53,20211015,223953
A,371,더 골프채널,M,2021-10-15 23:07:58,2021-10-15,23:07:58,20211015,230758
A,371,더 골프채널,M,2021-10-15 23:10:06,2021-10-15,23:10:06,20211015,231006
A,371,더 골프채널,M,2021-10-16 07:38:24,2021-10-16,07:38:24,20211016,73824
A,371,더 골프채널,M,2021-10-16 07:40:32,2021-10-16,07:40:32,20211016,74032
A,371,더 골프채널,M,2021-10-16 08:08:00,2021-10-16,08:08:00,20211016,80800
A,371,더 골프채널,M,2021-10-16 08:10:08,2021-10-16,08:10:08,20211016,81008
A,371,더 골프채널,M,2021-10-16 10:38:33,2021-10-16,10:38:33,20211016,103833
A,371,더 골프채널,M,2021-10-16 10:40:42,2021-10-16,10:40:42,20211016,104042
A,371,더 골프채널,M,2021-10-16 13:23:12,2021-10-16,13:23:12,20211016,132312
A,371,더 골프채널,M,2021-10-16 13:25:19,2021-10-16,13:25:19,20211016,132519
A,371,더 골프채널,M,2021-10-16 20:57:51,2021-10-16,20:57:51,20211016,205751
A,371,더 골프채널,M,2021-10-16 20:59:59,2021-10-16,20:59:59,20211016,205959
A,371,더 골프채널,M,2021-10-16 21:27:58,2021-10-16,21:27:58,20211016,212758
A,371,더 골프채널,M,2021-10-16 21:30:06,2021-10-16,21:30:06,20211016,213006
A,371,더 골프채널,M,2021-10-17 01:53:42,2021-10-17,01:53:42,20211017,15342
A,371,더 골프채널,M,2021-10-17 01:55:51,2021-10-17,01:55:51,20211017,15551
A,371,더 골프채널,M,2021-10-17 05:12:50,2021-10-17,05:12:50,20211017,51250
A,371,더 골프채널,M,2021-10-17 05:14:58,2021-10-17,05:14:58,20211017,51458
A,371,더 골프채널,M,2021-10-17 09:43:09,2021-10-17,09:43:09,20211017,94309
A,371,더 골프채널,M,2021-10-17 09:45:17,2021-10-17,09:45:17,20211017,94517
A,371,더 골프채널,M,2021-10-17 10:43:09,2021-10-17,10:43:09,20211017,104309
A,371,더 골프채널,M,2021-10-17 10:45:17,2021-10-17,10:45:17,20211017,104517
A,371,더 골프채널,M,2021-10-17 17:57:56,2021-10-17,17:57:56,20211017,175756
A,371,더 골프채널,M,2021-10-17 18:00:04,2021-10-17,18:00:04,20211017,180004
A,371,더 골프채널,M,2021-10-17 20:03:04,2021-10-17,20:03:04,20211017,200304
A,371,더 골프채널,M,2021-10-17 20:05:12,2021-10-17,20:05:12,20211017,200512
A,371,더 골프채널,M,2021-10-17 22:18:14,2021-10-17,22:18:14,20211017,221814
A,371,더 골프채널,M,2021-10-17 22:20:22,2021-10-17,22:20:22,20211017,222022
A,371,더 골프채널,M,2021-10-17 23:23:25,2021-10-17,23:23:25,20211017,232325
A,371,더 골프채널,M,2021-10-17 23:25:33,2021-10-17,23:25:33,20211017,232533
A,371,더 골프채널,M,2021-10-18 01:27:58,2021-10-18,01:27:58,20211018,12758
A,371,더 골프채널,M,2021-10-18 01:30:06,2021-10-18,01:30:06,20211018,13006
A,371,더 골프채널,M,2021-10-18 03:33:19,2021-10-18,03:33:19,20211018,33319
A,371,더 골프채널,M,2021-10-18 03:35:27,2021-10-18,03:35:27,20211018,33527
A,371,더 골프채널,M,2021-10-18 04:01:06,2021-10-18,04:01:06,20211018,40106
A,371,더 골프채널,M,2021-10-18 04:03:13,2021-10-18,04:03:13,20211018,40313
A,371,더 골프채널,M,2021-10-18 10:08:16,2021-10-18,10:08:16,20211018,100816
A,371,더 골프채널,M,2021-10-18 10:10:23,2021-10-18,10:10:23,20211018,101023
A,371,더 골프채널,M,2021-10-18 11:17:45,2021-10-18,11:17:45,20211018,111745
A,371,더 골프채널,M,2021-10-18 11:19:53,2021-10-18,11:19:53,20211018,111953
A,371,더 골프채널,M,2021-10-18 13:18:17,2021-10-18,13:18:17,20211018,131817
A,371,더 골프채널,M,2021-10-18 13:20:25,2021-10-18,13:20:25,20211018,132025
A,371,더 골프채널,M,2021-10-18 20:38:17,2021-10-18,20:38:17,20211018,203817
A,371,더 골프채널,M,2021-10-18 20:40:25,2021-10-18,20:40:25,20211018,204025
A,371,더 골프채널,M,2021-10-19 06:28:11,2021-10-19,06:28:11,20211019,62811
A,371,더 골프채널,M,2021-10-19 06:30:19,2021-10-19,06:30:19,20211019,63019
A,371,더 골프채널,M,2021-10-19 07:28:03,2021-10-19,07:28:03,20211019,72803
A,371,더 골프채널,M,2021-10-19 07:30:11,2021-10-19,07:30:11,20211019,73011
A,371,더 골프채널,M,2021-10-19 07:58:34,2021-10-19,07:58:34,20211019,75834
A,371,더 골프채널,M,2021-10-19 08:00:42,2021-10-19,08:00:42,20211019,80042
A,371,더 골프채널,M,2021-10-19 11:48:10,2021-10-19,11:48:10,20211019,114810
A,371,더 골프채널,M,2021-10-19 11:50:18,2021-10-19,11:50:18,20211019,115018
A,371,더 골프채널,M,2021-10-19 22:27:44,2021-10-19,22:27:44,20211019,222744
A,371,더 골프채널,M,2021-10-19 22:29:52,2021-10-19,22:29:52,20211019,222952
A,371,더 골프채널,M,2021-10-19 23:27:46,2021-10-19,23:27:46,20211019,232746
A,371,더 골프채널,M,2021-10-19 23:29:54,2021-10-19,23:29:54,20211019,232954
A,371,더 골프채널,M,2021-10-20 00:52:49,2021-10-20,00:52:49,20211020,5249
A,371,더 골프채널,M,2021-10-20 00:54:57,2021-10-20,00:54:57,20211020,5457
A,371,더 골프채널,M,2021-10-20 01:52:40,2021-10-20,01:52:40,20211020,15240
A,371,더 골프채널,M,2021-10-20 01:54:48,2021-10-20,01:54:48,20211020,15448
A,371,더 골프채널,M,2021-10-20 03:32:40,2021-10-20,03:32:40,20211020,33240
A,371,더 골프채널,M,2021-10-20 03:34:48,2021-10-20,03:34:48,20211020,33448
A,371,더 골프채널,M,2021-10-20 09:07:49,2021-10-20,09:07:49,20211020,90749
A,371,더 골프채널,M,2021-10-20 09:09:57,2021-10-20,09:09:57,20211020,90957
A,371,더 골프채널,M,2021-10-20 10:08:10,2021-10-20,10:08:10,20211020,100810
A,371,더 골프채널,M,2021-10-20 10:10:18,2021-10-20,10:10:18,20211020,101018
A,371,더 골프채널,M,2021-10-20 11:08:10,2021-10-20,11:08:10,20211020,110810
A,371,더 골프채널,M,2021-10-20 11:10:17,2021-10-20,11:10:17,20211020,111017
A,371,더 골프채널,M,2021-10-20 14:38:14,2021-10-20,14:38:14,20211020,143814
A,371,더 골프채널,M,2021-10-20 14:40:22,2021-10-20,14:40:22,20211020,144022
A,371,더 골프채널,M,2021-10-20 16:27:51,2021-10-20,16:27:51,20211020,162751
A,371,더 골프채널,M,2021-10-20 16:29:59,2021-10-20,16:29:59,20211020,162959
A,371,더 골프채널,M,2021-10-21 01:48:20,2021-10-21,01:48:20,20211021,14820
A,371,더 골프채널,M,2021-10-21 01:50:28,2021-10-21,01:50:28,20211021,15028
A,371,더 골프채널,M,2021-10-21 08:48:13,2021-10-21,08:48:13,20211021,84813
A,371,더 골프채널,M,2021-10-21 08:50:21,2021-10-21,08:50:21,20211021,85021
A,371,더 골프채널,M,2021-10-21 09:53:03,2021-10-21,09:53:03,20211021,95303
A,371,더 골프채널,M,2021-10-21 09:55:11,2021-10-21,09:55:11,20211021,95511
A,371,더 골프채널,M,2021-10-21 14:02:43,2021-10-21,14:02:43,20211021,140243
A,371,더 골프채널,M,2021-10-21 14:04:51,2021-10-21,14:04:51,20211021,140451
A,371,더 골프채널,M,2021-10-22 15:38:16,2021-10-22,15:38:16,20211022,153816
A,371,더 골프채널,M,2021-10-22 15:40:24,2021-10-22,15:40:24,20211022,154024
A,371,더 골프채널,M,2021-10-22 16:57:49,2021-10-22,16:57:49,20211022,165749
A,371,더 골프채널,M,2021-10-22 16:59:57,2021-10-22,16:59:57,20211022,165957
A,371,더 골프채널,M,2021-10-22 20:38:24,2021-10-22,20:38:24,20211022,203824
A,371,더 골프채널,M,2021-10-22 20:40:32,2021-10-22,20:40:32,20211022,204032
A,371,더 골프채널,M,2021-10-23 00:27:59,2021-10-23,00:27:59,20211023,2759
A,371,더 골프채널,M,2021-10-23 00:30:07,2021-10-23,00:30:07,20211023,3007
A,371,더 골프채널,M,2021-10-23 04:01:12,2021-10-23,04:01:12,20211023,40112
A,371,더 골프채널,M,2021-10-23 04:03:20,2021-10-23,04:03:20,20211023,40320
A,371,더 골프채널,M,2021-10-23 06:18:37,2021-10-23,06:18:37,20211023,61837
A,371,더 골프채널,M,2021-10-23 06:20:46,2021-10-23,06:20:46,20211023,62046
A,371,더 골프채널,M,2021-10-23 21:03:11,2021-10-23,21:03:11,20211023,210311
A,371,더 골프채널,M,2021-10-23 21:05:19,2021-10-23,21:05:19,20211023,210519
A,371,더 골프채널,M,2021-10-24 01:52:40,2021-10-24,01:52:40,20211024,15240
A,371,더 골프채널,M,2021-10-24 01:54:47,2021-10-24,01:54:47,20211024,15447
A,371,더 골프채널,M,2021-10-24 06:47:45,2021-10-24,06:47:45,20211024,64745
A,371,더 골프채널,M,2021-10-24 06:49:53,2021-10-24,06:49:53,20211024,64953
A,371,더 골프채널,M,2021-10-24 08:17:53,2021-10-24,08:17:53,20211024,81753
A,371,더 골프채널,M,2021-10-24 08:20:01,2021-10-24,08:20:01,20211024,82001
A,371,더 골프채널,M,2021-10-24 11:37:44,2021-10-24,11:37:44,20211024,113744
A,371,더 골프채널,M,2021-10-24 11:39:52,2021-10-24,11:39:52,20211024,113952
A,371,더 골프채널,M,2021-10-25 02:58:29,2021-10-25,02:58:29,20211025,25829
A,371,더 골프채널,M,2021-10-25 03:00:37,2021-10-25,03:00:37,20211025,30037
A,371,더 골프채널,M,2021-10-25 12:58:19,2021-10-25,12:58:19,20211025,125819
A,371,더 골프채널,M,2021-10-25 13:00:27,2021-10-25,13:00:27,20211025,130027
A,371,더 골프채널,M,2021-10-25 20:38:15,2021-10-25,20:38:15,20211025,203815
A,371,더 골프채널,M,2021-10-25 20:40:23,2021-10-25,20:40:23,20211025,204023
A,371,더 골프채널,M,2021-10-25 23:53:07,2021-10-25,23:53:07,20211025,235307
A,371,더 골프채널,M,2021-10-25 23:55:15,2021-10-25,23:55:15,20211025,235515
A,371,더 골프채널,M,2021-10-26 01:53:29,2021-10-26,01:53:29,20211026,15329
A,371,더 골프채널,M,2021-10-26 01:55:37,2021-10-26,01:55:37,20211026,15537
A,371,더 골프채널,M,2021-10-26 04:01:20,2021-10-26,04:01:20,20211026,40120
A,371,더 골프채널,M,2021-10-26 04:03:28,2021-10-26,04:03:28,20211026,40328
A,371,더 골프채널,M,2021-10-26 07:58:16,2021-10-26,07:58:16,20211026,75816
A,371,더 골프채널,M,2021-10-26 08:00:24,2021-10-26,08:00:24,20211026,80024
A,371,더 골프채널,M,2021-10-26 09:48:17,2021-10-26,09:48:17,20211026,94817
A,371,더 골프채널,M,2021-10-26 09:50:25,2021-10-26,09:50:25,20211026,95025
A,371,더 골프채널,M,2021-10-26 11:43:28,2021-10-26,11:43:28,20211026,114328
A,371,더 골프채널,M,2021-10-26 11:45:36,2021-10-26,11:45:36,20211026,114536
A,371,더 골프채널,M,2021-10-26 19:38:07,2021-10-26,19:38:07,20211026,193807
A,371,더 골프채널,M,2021-10-26 19:40:15,2021-10-26,19:40:15,20211026,194015
A,371,더 골프채널,M,2021-10-26 21:58:25,2021-10-26,21:58:25,20211026,215825
A,371,더 골프채널,M,2021-10-26 22:00:33,2021-10-26,22:00:33,20211026,220033
A,371,더 골프채널,M,2021-10-27 01:57:55,2021-10-27,01:57:55,20211027,15755
A,371,더 골프채널,M,2021-10-27 02:00:03,2021-10-27,02:00:03,20211027,20003
A,371,더 골프채널,M,2021-10-27 05:53:11,2021-10-27,05:53:11,20211027,55311
A,371,더 골프채널,M,2021-10-27 05:55:19,2021-10-27,05:55:19,20211027,55519
A,371,더 골프채널,M,2021-10-27 07:06:53,2021-10-27,07:06:53,20211027,70653
A,371,더 골프채널,M,2021-10-27 07:06:58,2021-10-27,07:06:58,20211027,70658
