광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,369,SPOTV2,M,2021-11-28 03:10:43,2021-11-28,03:10:43,20211128,31043
A,369,SPOTV2,M,2021-11-28 03:12:48,2021-11-28,03:12:48,20211128,31248
A,369,SPOTV2,M,2021-11-28 05:58:27,2021-11-28,05:58:27,20211128,55827
A,369,SPOTV2,M,2021-11-28 06:00:32,2021-11-28,06:00:32,20211128,60032
A,369,SPOTV2,M,2021-11-29 02:49:02,2021-11-29,02:49:02,20211129,24902
A,369,SPOTV2,M,2021-11-29 02:51:07,2021-11-29,02:51:07,20211129,25107
A,369,SPOTV2,M,2021-11-29 06:54:23,2021-11-29,06:54:23,20211129,65423
A,369,SPOTV2,M,2021-11-29 06:56:28,2021-11-29,06:56:28,20211129,65628
A,369,SPOTV2,M,2021-11-30 03:57:59,2021-11-30,03:57:59,20211130,35759
A,369,SPOTV2,M,2021-11-30 04:00:04,2021-11-30,04:00:04,20211130,40004
A,369,SPOTV2,M,2021-11-30 07:47:25,2021-11-30,07:47:25,20211130,74725
A,369,SPOTV2,M,2021-11-30 07:49:30,2021-11-30,07:49:30,20211130,74930
A,369,SPOTV2,M,2021-12-01 03:11:44,2021-12-01,03:11:44,20211201,31144
A,369,SPOTV2,M,2021-12-01 03:13:49,2021-12-01,03:13:49,20211201,31349
A,369,SPOTV2,M,2021-12-01 05:58:48,2021-12-01,05:58:48,20211201,55848
A,369,SPOTV2,M,2021-12-01 06:00:54,2021-12-01,06:00:54,20211201,60054
A,369,SPOTV2,M,2021-12-02 04:06:12,2021-12-02,04:06:12,20211202,40612
A,369,SPOTV2,M,2021-12-02 04:08:16,2021-12-02,04:08:16,20211202,40816
A,369,SPOTV2,M,2021-12-02 07:01:12,2021-12-02,07:01:12,20211202,70112
A,369,SPOTV2,M,2021-12-02 07:03:16,2021-12-02,07:03:16,20211202,70316
A,369,SPOTV2,M,2021-12-03 04:58:19,2021-12-03,04:58:19,20211203,45819
A,369,SPOTV2,M,2021-12-03 05:00:25,2021-12-03,05:00:25,20211203,50025
A,369,SPOTV2,M,2021-12-03 07:04:36,2021-12-03,07:04:36,20211203,70436
A,369,SPOTV2,M,2021-12-03 07:06:41,2021-12-03,07:06:41,20211203,70641
A,369,SPOTV2,M,2021-12-04 03:45:00,2021-12-04,03:45:00,20211204,34500
A,369,SPOTV2,M,2021-12-04 03:47:05,2021-12-04,03:47:05,20211204,34705
A,369,SPOTV2,M,2021-12-07 04:05:03,2021-12-07,04:05:03,20211207,40503
A,369,SPOTV2,M,2021-12-07 04:07:08,2021-12-07,04:07:08,20211207,40708
A,369,SPOTV2,M,2021-12-07 07:32:03,2021-12-07,07:32:03,20211207,73203
A,369,SPOTV2,M,2021-12-07 07:34:08,2021-12-07,07:34:08,20211207,73408
A,369,SPOTV2,M,2021-12-08 04:13:08,2021-12-08,04:13:08,20211208,41308
A,369,SPOTV2,M,2021-12-08 04:15:13,2021-12-08,04:15:13,20211208,41513
A,369,SPOTV2,M,2021-12-08 07:26:47,2021-12-08,07:26:47,20211208,72647
A,369,SPOTV2,M,2021-12-08 07:28:52,2021-12-08,07:28:52,20211208,72852
A,369,SPOTV2,M,2021-12-09 03:58:31,2021-12-09,03:58:31,20211209,35831
A,369,SPOTV2,M,2021-12-09 04:00:36,2021-12-09,04:00:36,20211209,40036
A,369,SPOTV2,M,2021-12-09 07:16:25,2021-12-09,07:16:25,20211209,71625
A,369,SPOTV2,M,2021-12-09 07:18:30,2021-12-09,07:18:30,20211209,71830
A,369,SPOTV2,M,2021-12-10 04:00:35,2021-12-10,04:00:35,20211210,40035
A,369,SPOTV2,M,2021-12-10 04:02:40,2021-12-10,04:02:40,20211210,40240
A,369,SPOTV2,M,2021-12-10 07:17:38,2021-12-10,07:17:38,20211210,71738
A,369,SPOTV2,M,2021-12-10 07:19:43,2021-12-10,07:19:43,20211210,71943
A,369,SPOTV2,M,2021-12-11 03:59:56,2021-12-11,03:59:56,20211211,35956
A,369,SPOTV2,M,2021-12-11 04:02:02,2021-12-11,04:02:02,20211211,40202
A,369,SPOTV2,M,2021-12-11 05:59:12,2021-12-11,05:59:12,20211211,55912
A,369,SPOTV2,M,2021-12-11 06:01:17,2021-12-11,06:01:17,20211211,60117
A,369,SPOTV2,M,2021-12-12 03:27:23,2021-12-12,03:27:23,20211212,32723
A,369,SPOTV2,M,2021-12-12 03:29:28,2021-12-12,03:29:28,20211212,32928
A,369,SPOTV2,M,2021-12-12 06:09:58,2021-12-12,06:09:58,20211212,60958
A,369,SPOTV2,M,2021-12-12 06:12:04,2021-12-12,06:12:04,20211212,61204
A,369,SPOTV2,M,2021-12-13 04:20:03,2021-12-13,04:20:03,20211213,42003
A,369,SPOTV2,M,2021-12-13 04:22:09,2021-12-13,04:22:09,20211213,42209
A,369,SPOTV2,M,2021-12-13 07:29:12,2021-12-13,07:29:12,20211213,72912
A,369,SPOTV2,M,2021-12-13 07:31:18,2021-12-13,07:31:18,20211213,73118
A,369,SPOTV2,M,2021-12-14 05:16:13,2021-12-14,05:16:13,20211214,51613
A,369,SPOTV2,M,2021-12-14 05:18:18,2021-12-14,05:18:18,20211214,51818
A,369,SPOTV2,M,2021-12-14 07:31:15,2021-12-14,07:31:15,20211214,73115
A,369,SPOTV2,M,2021-12-14 07:33:20,2021-12-14,07:33:20,20211214,73320
A,369,SPOTV2,M,2021-12-15 04:32:26,2021-12-15,04:32:26,20211215,43226
A,369,SPOTV2,M,2021-12-15 04:34:31,2021-12-15,04:34:31,20211215,43431
A,369,SPOTV2,M,2021-12-15 06:57:57,2021-12-15,06:57:57,20211215,65757
A,369,SPOTV2,M,2021-12-15 07:00:02,2021-12-15,07:00:02,20211215,70002
A,369,SPOTV2,M,2021-12-16 04:20:20,2021-12-16,04:20:20,20211216,42020
A,369,SPOTV2,M,2021-12-16 04:22:25,2021-12-16,04:22:25,20211216,42225
A,369,SPOTV2,M,2021-12-17 04:15:19,2021-12-17,04:15:19,20211217,41519
A,369,SPOTV2,M,2021-12-17 04:17:24,2021-12-17,04:17:24,20211217,41724
A,369,SPOTV2,M,2021-12-17 07:09:44,2021-12-17,07:09:44,20211217,70944
A,369,SPOTV2,M,2021-12-17 07:11:49,2021-12-17,07:11:49,20211217,71149
A,369,SPOTV2,M,2021-12-18 04:36:44,2021-12-18,04:36:44,20211218,43644
A,369,SPOTV2,M,2021-12-18 04:38:49,2021-12-18,04:38:49,20211218,43849
A,369,SPOTV2,M,2021-12-19 04:41:00,2021-12-19,04:41:00,20211219,44100
A,369,SPOTV2,M,2021-12-19 04:43:05,2021-12-19,04:43:05,20211219,44305
A,369,SPOTV2,M,2021-12-20 04:06:05,2021-12-20,04:06:05,20211220,40605
A,369,SPOTV2,M,2021-12-20 04:08:10,2021-12-20,04:08:10,20211220,40810
A,369,SPOTV2,M,2021-12-20 05:33:38,2021-12-20,05:33:38,20211220,53338
A,369,SPOTV2,M,2021-12-20 05:35:43,2021-12-20,05:35:43,20211220,53543
A,369,SPOTV2,M,2021-12-21 04:19:00,2021-12-21,04:19:00,20211221,41900
A,369,SPOTV2,M,2021-12-21 04:21:05,2021-12-21,04:21:05,20211221,42105
A,369,SPOTV2,M,2021-12-21 07:59:12,2021-12-21,07:59:12,20211221,75912
A,369,SPOTV2,M,2021-12-21 08:01:17,2021-12-21,08:01:17,20211221,80117
A,369,SPOTV2,M,2021-12-22 04:18:36,2021-12-22,04:18:36,20211222,41836
A,369,SPOTV2,M,2021-12-22 04:20:41,2021-12-22,04:20:41,20211222,42041
A,369,SPOTV2,M,2021-12-22 07:15:12,2021-12-22,07:15:12,20211222,71512
A,369,SPOTV2,M,2021-12-22 07:17:17,2021-12-22,07:17:17,20211222,71717
A,369,SPOTV2,M,2021-12-23 04:20:18,2021-12-23,04:20:18,20211223,42018
A,369,SPOTV2,M,2021-12-23 04:22:23,2021-12-23,04:22:23,20211223,42223
A,369,SPOTV2,M,2021-12-23 07:28:09,2021-12-23,07:28:09,20211223,72809
A,369,SPOTV2,M,2021-12-23 07:30:14,2021-12-23,07:30:14,20211223,73014
A,369,SPOTV2,M,2021-12-24 04:14:18,2021-12-24,04:14:18,20211224,41418
A,369,SPOTV2,M,2021-12-24 04:16:22,2021-12-24,04:16:22,20211224,41622
A,369,SPOTV2,M,2021-12-24 07:40:15,2021-12-24,07:40:15,20211224,74015
A,369,SPOTV2,M,2021-12-24 07:42:21,2021-12-24,07:42:21,20211224,74221
A,369,SPOTV2,M,2021-12-25 04:38:01,2021-12-25,04:38:01,20211225,43801
A,369,SPOTV2,M,2021-12-25 04:40:07,2021-12-25,04:40:07,20211225,44007
A,369,SPOTV2,M,2021-12-26 03:57:17,2021-12-26,03:57:17,20211226,35717
A,369,SPOTV2,M,2021-12-26 03:59:22,2021-12-26,03:59:22,20211226,35922
A,369,SPOTV2,M,2021-12-26 07:35:44,2021-12-26,07:35:44,20211226,73544
A,369,SPOTV2,M,2021-12-26 07:37:49,2021-12-26,07:37:49,20211226,73749
A,369,SPOTV2,M,2021-12-27 03:32:08,2021-12-27,03:32:08,20211227,33208
A,369,SPOTV2,M,2021-12-27 03:34:12,2021-12-27,03:34:12,20211227,33412
A,369,SPOTV2,M,2021-12-27 08:01:58,2021-12-27,08:01:58,20211227,80158
A,369,SPOTV2,M,2021-12-27 08:04:03,2021-12-27,08:04:03,20211227,80403
A,369,SPOTV2,M,2021-12-28 03:08:04,2021-12-28,03:08:04,20211228,30804
A,369,SPOTV2,M,2021-12-28 03:10:09,2021-12-28,03:10:09,20211228,31009
A,369,SPOTV2,M,2021-12-28 04:45:41,2021-12-28,04:45:41,20211228,44541
A,369,SPOTV2,M,2021-12-28 04:47:46,2021-12-28,04:47:46,20211228,44746
A,369,SPOTV2,M,2021-12-29 04:18:20,2021-12-29,04:18:20,20211229,41820
A,369,SPOTV2,M,2021-12-29 04:20:25,2021-12-29,04:20:25,20211229,42025
A,369,SPOTV2,M,2021-12-29 07:15:18,2021-12-29,07:15:18,20211229,71518
A,369,SPOTV2,M,2021-12-29 07:17:23,2021-12-29,07:17:23,20211229,71723
A,369,SPOTV2,M,2021-12-30 04:26:17,2021-12-30,04:26:17,20211230,42617
A,369,SPOTV2,M,2021-12-30 04:28:22,2021-12-30,04:28:22,20211230,42822
A,369,SPOTV2,M,2021-12-30 07:21:40,2021-12-30,07:21:40,20211230,72140
A,369,SPOTV2,M,2021-12-30 07:23:45,2021-12-30,07:23:45,20211230,72345
A,369,SPOTV2,M,2021-12-31 04:36:53,2021-12-31,04:36:53,20211231,43653
A,369,SPOTV2,M,2021-12-31 04:38:58,2021-12-31,04:38:58,20211231,43858
A,369,SPOTV2,M,2021-12-31 07:22:08,2021-12-31,07:22:08,20211231,72208
A,369,SPOTV2,M,2021-12-31 07:24:13,2021-12-31,07:24:13,20211231,72413
A,369,SPOTV2,M,2022-01-04 04:17:40,2022-01-04,04:17:40,20220104,41740
A,369,SPOTV2,M,2022-01-04 04:19:45,2022-01-04,04:19:45,20220104,41945
A,369,SPOTV2,M,2022-01-04 07:34:02,2022-01-04,07:34:02,20220104,73402
A,369,SPOTV2,M,2022-01-04 07:36:07,2022-01-04,07:36:07,20220104,73607
A,369,SPOTV2,M,2022-01-05 02:27:51,2022-01-05,02:27:51,20220105,22751
A,369,SPOTV2,M,2022-01-05 02:29:56,2022-01-05,02:29:56,20220105,22956
A,369,SPOTV2,M,2022-01-05 04:57:39,2022-01-05,04:57:39,20220105,45739
A,369,SPOTV2,M,2022-01-05 04:59:44,2022-01-05,04:59:44,20220105,45944
A,369,SPOTV2,M,2022-01-06 03:04:24,2022-01-06,03:04:24,20220106,30424
A,369,SPOTV2,M,2022-01-06 03:06:28,2022-01-06,03:06:28,20220106,30628
A,369,SPOTV2,M,2022-01-06 07:47:30,2022-01-06,07:47:30,20220106,74730
A,369,SPOTV2,M,2022-01-06 07:49:35,2022-01-06,07:49:35,20220106,74935
A,369,SPOTV2,M,2022-01-07 02:59:04,2022-01-07,02:59:04,20220107,25904
A,369,SPOTV2,M,2022-01-07 03:01:09,2022-01-07,03:01:09,20220107,30109
A,369,SPOTV2,M,2022-01-07 04:56:53,2022-01-07,04:56:53,20220107,45653
A,369,SPOTV2,M,2022-01-07 04:58:57,2022-01-07,04:58:57,20220107,45857
A,369,SPOTV2,M,2022-01-08 03:55:21,2022-01-08,03:55:21,20220108,35521
A,369,SPOTV2,M,2022-01-08 03:57:26,2022-01-08,03:57:26,20220108,35726
A,369,SPOTV2,M,2022-01-08 07:33:00,2022-01-08,07:33:00,20220108,73300
A,369,SPOTV2,M,2022-01-08 07:35:05,2022-01-08,07:35:05,20220108,73505
A,369,SPOTV2,M,2022-01-09 03:58:21,2022-01-09,03:58:21,20220109,35821
A,369,SPOTV2,M,2022-01-09 04:00:26,2022-01-09,04:00:26,20220109,40026
A,369,SPOTV2,M,2022-01-09 07:05:12,2022-01-09,07:05:12,20220109,70512
A,369,SPOTV2,M,2022-01-09 07:07:17,2022-01-09,07:07:17,20220109,70717
A,369,SPOTV2,M,2022-01-10 04:18:51,2022-01-10,04:18:51,20220110,41851
A,369,SPOTV2,M,2022-01-10 04:20:56,2022-01-10,04:20:56,20220110,42056
A,369,SPOTV2,M,2022-01-10 06:41:43,2022-01-10,06:41:43,20220110,64143
A,369,SPOTV2,M,2022-01-10 06:43:48,2022-01-10,06:43:48,20220110,64348
A,369,SPOTV2,M,2022-01-11 03:32:03,2022-01-11,03:32:03,20220111,33203
A,369,SPOTV2,M,2022-01-11 03:34:08,2022-01-11,03:34:08,20220111,33408
A,369,SPOTV2,M,2022-01-11 05:34:32,2022-01-11,05:34:32,20220111,53432
A,369,SPOTV2,M,2022-01-11 05:36:37,2022-01-11,05:36:37,20220111,53637
A,369,SPOTV2,M,2022-01-12 03:18:29,2022-01-12,03:18:29,20220112,31829
A,369,SPOTV2,M,2022-01-12 03:20:35,2022-01-12,03:20:35,20220112,32035
A,369,SPOTV2,M,2022-01-12 05:34:39,2022-01-12,05:34:39,20220112,53439
A,369,SPOTV2,M,2022-01-12 05:36:43,2022-01-12,05:36:43,20220112,53643
A,369,SPOTV2,M,2022-01-13 03:01:28,2022-01-13,03:01:28,20220113,30128
A,369,SPOTV2,M,2022-01-13 03:03:33,2022-01-13,03:03:33,20220113,30333
A,369,SPOTV2,M,2022-01-13 05:16:37,2022-01-13,05:16:37,20220113,51637
