삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2021-10-03,14:09:20,A,241,728,JTBC4,75,75,M,140920,20211003,0.912260423318554
2021-10-03,16:02:44,A,241,728,JTBC4,75,75,M,160244,20211003,0.9131054110651206
2021-10-03,16:04:52,A,241,728,JTBC4,75,75,M,160452,20211003,0.9135149715081615
2021-10-03,18:14:26,A,241,728,JTBC4,75,75,M,181426,20211003,0.9148031211023095
2021-10-03,18:16:34,A,241,728,JTBC4,75,75,M,181634,20211003,0.9125898213036784
2021-10-03,19:38:35,A,241,728,JTBC4,75,75,M,193835,20211003,0.9101714257241417
2021-10-03,19:40:43,A,241,728,JTBC4,75,75,M,194043,20211003,0.9100802212077145
2021-10-04,00:16:29,A,241,728,JTBC4,75,75,M,1629,20211004,0.9153670388882796
2021-10-04,00:18:37,A,241,728,JTBC4,75,75,M,1837,20211004,0.9159940295565928
2021-10-04,01:35:25,A,241,728,JTBC4,75,75,M,13525,20211004,0.9152378028505305
2021-10-04,01:37:33,A,241,728,JTBC4,75,75,M,13733,20211004,0.9138262848652029
2021-10-04,13:52:00,A,241,728,JTBC4,75,75,M,135200,20211004,0.9106392664725186
2021-10-04,16:03:43,A,241,728,JTBC4,75,75,M,160343,20211004,0.9144943440364509
2021-10-04,16:05:51,A,241,728,JTBC4,75,75,M,160551,20211004,0.9129176688341424
2021-10-04,18:20:01,A,241,728,JTBC4,75,75,M,182001,20211004,0.9132167533017256
2021-10-04,18:22:10,A,241,728,JTBC4,75,75,M,182210,20211004,0.9123194001488263
2021-10-05,01:06:47,A,241,728,JTBC4,75,75,M,10647,20211005,0.9127563008146306
2021-10-05,01:08:55,A,241,728,JTBC4,75,75,M,10855,20211005,0.9136346740722839
2021-10-05,12:33:50,A,241,728,JTBC4,75,75,M,123350,20211005,0.9102187230946877
2021-10-05,14:34:09,A,241,728,JTBC4,75,75,M,143409,20211005,0.911285759597693
2021-10-05,14:36:17,A,241,728,JTBC4,75,75,M,143617,20211005,0.9122728219250943
2021-10-05,16:19:33,A,241,728,JTBC4,75,75,M,161933,20211005,0.9136583483955273
2021-10-05,16:21:41,A,241,728,JTBC4,75,75,M,162141,20211005,0.913869507259565
2021-10-05,18:33:42,A,241,728,JTBC4,75,75,M,183342,20211005,0.9139397539303419
2021-10-05,18:35:50,A,241,728,JTBC4,75,75,M,183550,20211005,0.913536678044235
2021-10-06,00:31:14,A,241,728,JTBC4,75,75,M,3114,20211006,0.9163869768321211
2021-10-06,00:33:22,A,241,728,JTBC4,75,75,M,3322,20211006,0.9175789499941528
2021-10-06,01:47:00,A,241,728,JTBC4,75,75,M,14700,20211006,0.9125405811978647
2021-10-06,01:49:07,A,241,728,JTBC4,75,75,M,14907,20211006,0.9124547083408866
2021-10-06,13:52:03,A,241,728,JTBC4,75,75,M,135203,20211006,0.9108406873668118
2021-10-06,15:48:16,A,241,728,JTBC4,75,75,M,154816,20211006,0.9124352184584352
2021-10-06,15:50:24,A,241,728,JTBC4,75,75,M,155024,20211006,0.9129893027120807
2021-10-06,18:19:16,A,241,728,JTBC4,75,75,M,181916,20211006,0.9132134928317935
2021-10-06,18:21:24,A,241,728,JTBC4,75,75,M,182124,20211006,0.9126976339752909
2021-10-06,20:05:31,A,241,728,JTBC4,75,75,M,200531,20211006,0.9104777398256272
2021-10-07,01:13:57,A,241,728,JTBC4,75,75,M,11357,20211007,0.9143985922938053
2021-10-07,01:16:05,A,241,728,JTBC4,75,75,M,11605,20211007,0.9138826309387743
2021-10-07,14:41:09,A,241,728,JTBC4,75,75,M,144109,20211007,0.9121152729959663
2021-10-07,14:43:17,A,241,728,JTBC4,75,75,M,144317,20211007,0.9120990898107232
2021-10-07,16:56:51,A,241,728,JTBC4,75,75,M,165651,20211007,0.9126285904561712
2021-10-07,16:58:59,A,241,728,JTBC4,75,75,M,165859,20211007,0.9141099032880705
2021-10-07,18:29:04,A,241,728,JTBC4,75,75,M,182904,20211007,0.9128671630914106
2021-10-07,18:31:12,A,241,728,JTBC4,75,75,M,183112,20211007,0.9125766097921589
2021-10-08,01:43:51,A,241,728,JTBC4,75,75,M,14351,20211008,0.9133079124016041
2021-10-08,01:45:59,A,241,728,JTBC4,75,75,M,14559,20211008,0.9121626682327032
2021-10-08,14:08:15,A,241,728,JTBC4,75,75,M,140815,20211008,0.9116011822549709
2021-10-08,14:10:23,A,241,728,JTBC4,75,75,M,141023,20211008,0.9123099604300234
2021-10-08,15:26:03,A,241,728,JTBC4,75,75,M,152603,20211008,0.9134208579522151
2021-10-08,15:28:11,A,241,728,JTBC4,75,75,M,152811,20211008,0.9136037083780874
2021-10-08,17:58:18,A,241,728,JTBC4,75,75,M,175818,20211008,0.9132653043948012
2021-10-08,18:00:26,A,241,728,JTBC4,75,75,M,180026,20211008,0.9290085958737787
2021-10-09,00:47:52,A,241,728,JTBC4,75,75,M,4752,20211009,0.9152597959466094
2021-10-09,00:50:00,A,241,728,JTBC4,75,75,M,5000,20211009,0.914999021944077
2021-10-09,14:35:02,A,241,728,JTBC4,75,75,M,143502,20211009,0.9133930070957964
2021-10-09,14:37:09,A,241,728,JTBC4,75,75,M,143709,20211009,0.9129312336946667
2021-10-09,16:06:49,A,241,728,JTBC4,75,75,M,160649,20211009,0.9122609535847657
2021-10-09,16:08:57,A,241,728,JTBC4,75,75,M,160857,20211009,0.9128654950887644
2021-10-09,18:38:40,A,241,728,JTBC4,75,75,M,183840,20211009,0.9109612238848523
2021-10-09,18:40:48,A,241,728,JTBC4,75,75,M,184048,20211009,0.9116482662327767
2021-10-10,00:34:01,A,241,728,JTBC4,75,75,M,3401,20211010,0.9146539156514292
2021-10-10,00:36:09,A,241,728,JTBC4,75,75,M,3609,20211010,0.9142892042399694
2021-10-10,13:00:07,A,241,728,JTBC4,75,75,M,130007,20211010,0.9293400450399051
2021-10-10,14:21:44,A,241,728,JTBC4,75,75,M,142144,20211010,0.9104444483717223
2021-10-10,14:23:52,A,241,728,JTBC4,75,75,M,142352,20211010,0.9109659487528905
2021-10-10,16:35:25,A,241,728,JTBC4,75,75,M,163525,20211010,0.9136377901309997
2021-10-10,16:37:33,A,241,728,JTBC4,75,75,M,163733,20211010,0.9133361404337123
2021-10-10,18:08:09,A,241,728,JTBC4,75,75,M,180809,20211010,0.9125460859757221
2021-10-10,18:10:18,A,241,728,JTBC4,75,75,M,181018,20211010,0.9125997632436315
2021-10-10,19:34:51,A,241,728,JTBC4,75,75,M,193451,20211010,0.9103146663604543
2021-10-10,19:36:59,A,241,728,JTBC4,75,75,M,193659,20211010,0.9104617272040199
2021-10-11,00:14:58,A,241,728,JTBC4,75,75,M,1458,20211011,0.9142445250879909
2021-10-11,00:17:06,A,241,728,JTBC4,75,75,M,1706,20211011,0.9147287793428284
2021-10-11,01:37:36,A,241,728,JTBC4,75,75,M,13736,20211011,0.9134991991959124
2021-10-11,01:39:44,A,241,728,JTBC4,75,75,M,13944,20211011,0.9124356829291059
2021-10-11,15:52:13,A,241,728,JTBC4,75,75,M,155213,20211011,0.9135381331970224
2021-10-11,15:54:21,A,241,728,JTBC4,75,75,M,155421,20211011,0.9130633816771998
2021-10-11,18:11:36,A,241,728,JTBC4,75,75,M,181136,20211011,0.9124554394883023
2021-10-11,18:13:44,A,241,728,JTBC4,75,75,M,181344,20211011,0.9124181871095044
2021-10-11,19:53:19,A,241,728,JTBC4,75,75,M,195319,20211011,0.9108221142493363
2021-10-12,00:13:56,A,241,728,JTBC4,75,75,M,1356,20211012,0.9141271036195106
2021-10-12,00:16:04,A,241,728,JTBC4,75,75,M,1604,20211012,0.9154871388541402
2021-10-12,01:35:09,A,241,728,JTBC4,75,75,M,13509,20211012,0.9127098048292764
2021-10-12,01:37:17,A,241,728,JTBC4,75,75,M,13717,20211012,0.9122736572510534
2021-10-12,15:15:09,A,241,728,JTBC4,75,75,M,151509,20211012,0.9130529814321205
2021-10-12,15:17:17,A,241,728,JTBC4,75,75,M,151717,20211012,0.9133625188107333
2021-10-12,16:53:32,A,241,728,JTBC4,75,75,M,165332,20211012,0.9139372087620954
2021-10-12,16:55:40,A,241,728,JTBC4,75,75,M,165540,20211012,0.913935619829088
2021-10-12,18:10:43,A,241,728,JTBC4,75,75,M,181043,20211012,0.9135732592196684
2021-10-12,18:12:51,A,241,728,JTBC4,75,75,M,181251,20211012,0.9130240128763573
2021-10-12,19:30:37,A,241,728,JTBC4,75,75,M,193037,20211012,0.9114849856967057
2021-10-13,00:03:48,A,241,728,JTBC4,75,75,M,348,20211013,0.9197598117620137
2021-10-13,00:05:56,A,241,728,JTBC4,75,75,M,556,20211013,0.9143220198903235
2021-10-13,01:21:38,A,241,728,JTBC4,75,75,M,12138,20211013,0.9138226955836736
2021-10-13,01:23:46,A,241,728,JTBC4,75,75,M,12346,20211013,0.9127845212250042
2021-10-13,02:40:41,A,241,728,JTBC4,75,75,M,24041,20211013,0.9107601395836817
2021-10-13,02:42:49,A,241,728,JTBC4,75,75,M,24249,20211013,0.9104824807559164
2021-10-13,14:55:50,A,241,728,JTBC4,75,75,M,145550,20211013,0.9118302743272144
2021-10-13,14:57:58,A,241,728,JTBC4,75,75,M,145758,20211013,0.9114278828461492
2021-10-13,17:34:29,A,241,728,JTBC4,75,75,M,173429,20211013,0.9133061277871164
2021-10-13,17:36:37,A,241,728,JTBC4,75,75,M,173637,20211013,0.913338562123795
2021-10-13,19:53:44,A,241,728,JTBC4,75,75,M,195344,20211013,0.9100598732989763
2021-10-14,00:13:47,A,241,728,JTBC4,75,75,M,1347,20211014,0.9137646714819292
2021-10-14,00:15:55,A,241,728,JTBC4,75,75,M,1555,20211014,0.9140950495696251
2021-10-14,01:30:47,A,241,728,JTBC4,75,75,M,13047,20211014,0.9120575252336346
2021-10-14,01:32:55,A,241,728,JTBC4,75,75,M,13255,20211014,0.9120905754849759
2021-10-14,14:15:32,A,241,728,JTBC4,75,75,M,141532,20211014,0.9114973713043151
2021-10-14,14:17:40,A,241,728,JTBC4,75,75,M,141740,20211014,0.9112469120627823
2021-10-14,16:28:30,A,241,728,JTBC4,75,75,M,162830,20211014,0.9141921242584906
2021-10-14,16:30:38,A,241,728,JTBC4,75,75,M,163038,20211014,0.9137400930908082
2021-10-14,18:00:39,A,241,728,JTBC4,75,75,M,180039,20211014,0.9137803228150911
2021-10-14,18:02:47,A,241,728,JTBC4,75,75,M,180247,20211014,0.9130457347804777
2021-10-14,19:10:01,A,241,728,JTBC4,75,75,M,191001,20211014,0.9101654196942266
2021-10-15,00:01:36,A,241,728,JTBC4,75,75,M,136,20211015,0.9149962025860449
2021-10-15,00:03:44,A,241,728,JTBC4,75,75,M,344,20211015,0.9149848871134584
2021-10-15,01:23:13,A,241,728,JTBC4,75,75,M,12313,20211015,0.9145859203879976
2021-10-15,01:25:21,A,241,728,JTBC4,75,75,M,12521,20211015,0.9132910089560656
2021-10-15,15:00:36,A,241,728,JTBC4,75,75,M,150036,20211015,0.9215719647763363
2021-10-15,15:02:44,A,241,728,JTBC4,75,75,M,150244,20211015,0.9131332551868289
2021-10-15,17:00:06,A,241,728,JTBC4,75,75,M,170006,20211015,0.9207686066043381
2021-10-15,17:02:14,A,241,728,JTBC4,75,75,M,170214,20211015,0.91316615284834
2021-10-16,00:43:25,A,241,728,JTBC4,75,75,M,4325,20211016,0.9155006572753646
2021-10-16,00:45:33,A,241,728,JTBC4,75,75,M,4533,20211016,0.9161559303476237
2021-10-16,02:02:26,A,241,728,JTBC4,75,75,M,20226,20211016,0.9111574441421477
2021-10-16,12:17:51,A,241,728,JTBC4,75,75,M,121751,20211016,0.9100022443675831
2021-10-16,12:19:59,A,241,728,JTBC4,75,75,M,121959,20211016,0.91055730216376
2021-10-16,13:48:42,A,241,728,JTBC4,75,75,M,134842,20211016,0.9103507273158992
2021-10-16,13:50:50,A,241,728,JTBC4,75,75,M,135050,20211016,0.9104944445727466
2021-10-16,15:07:12,A,241,728,JTBC4,75,75,M,150712,20211016,0.9123491829788851
2021-10-16,15:09:20,A,241,728,JTBC4,75,75,M,150920,20211016,0.9120326023180815
2021-10-16,15:31:38,A,241,728,JTBC4,75,75,M,153138,20211016,0.914050318644294
2021-10-16,15:33:47,A,241,728,JTBC4,75,75,M,153347,20211016,0.9142941228933387
2021-10-16,17:50:57,A,241,728,JTBC4,75,75,M,175057,20211016,0.9127235042620422
2021-10-16,17:53:05,A,241,728,JTBC4,75,75,M,175305,20211016,0.9128360613812333
2021-10-17,00:37:30,A,241,728,JTBC4,75,75,M,3730,20211017,0.9142345084432787
2021-10-17,00:39:39,A,241,728,JTBC4,75,75,M,3939,20211017,0.9142823425544094
2021-10-17,02:19:20,A,241,728,JTBC4,75,75,M,21920,20211017,0.9114774207199047
2021-10-17,13:06:28,A,241,728,JTBC4,75,75,M,130628,20211017,0.911040010117859
2021-10-17,13:08:36,A,241,728,JTBC4,75,75,M,130836,20211017,0.9116678948558438
2021-10-17,14:34:05,A,241,728,JTBC4,75,75,M,143405,20211017,0.9119792687932273
2021-10-17,14:36:13,A,241,728,JTBC4,75,75,M,143613,20211017,0.9124817850950345
2021-10-17,16:51:24,A,241,728,JTBC4,75,75,M,165124,20211017,0.9121360232990807
2021-10-17,16:53:32,A,241,728,JTBC4,75,75,M,165332,20211017,0.913120911105321
2021-10-17,18:17:05,A,241,728,JTBC4,75,75,M,181705,20211017,0.91085700251771
2021-10-17,18:19:13,A,241,728,JTBC4,75,75,M,181913,20211017,0.9117836069154673
2021-10-17,19:40:24,A,241,728,JTBC4,75,75,M,194024,20211017,0.9118902002254071
2021-10-17,19:42:32,A,241,728,JTBC4,75,75,M,194232,20211017,0.9137104272599595
2021-10-18,00:44:46,A,241,728,JTBC4,75,75,M,4446,20211018,0.9148605367042655
2021-10-18,00:46:54,A,241,728,JTBC4,75,75,M,4654,20211018,0.9146739239713946
2021-10-18,02:11:04,A,241,728,JTBC4,75,75,M,21104,20211018,0.910221867170376
2021-10-18,14:45:14,A,241,728,JTBC4,75,75,M,144514,20211018,0.9115590813334923
2021-10-18,14:47:22,A,241,728,JTBC4,75,75,M,144722,20211018,0.9112626371085152
2021-10-18,16:16:46,A,241,728,JTBC4,75,75,M,161646,20211018,0.9131965328755483
2021-10-18,16:18:54,A,241,728,JTBC4,75,75,M,161854,20211018,0.9126886610414454
2021-10-18,18:32:57,A,241,728,JTBC4,75,75,M,183257,20211018,0.9112052574531545
2021-10-18,18:35:05,A,241,728,JTBC4,75,75,M,183505,20211018,0.9116083077427658
2021-10-19,00:40:31,A,241,728,JTBC4,75,75,M,4031,20211019,0.9146961655223116
2021-10-19,00:42:39,A,241,728,JTBC4,75,75,M,4239,20211019,0.9148867409156868
2021-10-19,02:02:45,A,241,728,JTBC4,75,75,M,20245,20211019,0.912220883605101
2021-10-19,13:45:29,A,241,728,JTBC4,75,75,M,134529,20211019,0.9105738254781836
2021-10-19,13:47:37,A,241,728,JTBC4,75,75,M,134737,20211019,0.9108952240715192
2021-10-19,15:41:14,A,241,728,JTBC4,75,75,M,154114,20211019,0.9131380011807662
2021-10-19,15:43:22,A,241,728,JTBC4,75,75,M,154322,20211019,0.913009691724593
2021-10-19,17:08:55,A,241,728,JTBC4,75,75,M,170855,20211019,0.9119406537119517
2021-10-19,17:11:03,A,241,728,JTBC4,75,75,M,171103,20211019,0.912646088298616
2021-10-19,18:26:24,A,241,728,JTBC4,75,75,M,182624,20211019,0.9121959077856987
2021-10-19,18:28:32,A,241,728,JTBC4,75,75,M,182832,20211019,0.9117013685721839
2021-10-19,19:45:57,A,241,728,JTBC4,75,75,M,194557,20211019,0.9109524776035945
2021-10-19,19:48:05,A,241,728,JTBC4,75,75,M,194805,20211019,0.9100153174554313
2021-10-20,00:29:34,A,241,728,JTBC4,75,75,M,2934,20211020,0.9144718024557944
2021-10-20,00:31:42,A,241,728,JTBC4,75,75,M,3142,20211020,0.9156571893045783
2021-10-20,01:50:28,A,241,728,JTBC4,75,75,M,15028,20211020,0.9109576387746426
2021-10-20,01:52:36,A,241,728,JTBC4,75,75,M,15236,20211020,0.9110715625948367
2021-10-20,14:54:42,A,241,728,JTBC4,75,75,M,145442,20211020,0.912058293489829
2021-10-20,14:56:50,A,241,728,JTBC4,75,75,M,145650,20211020,0.9113794688163167
2021-10-20,16:26:32,A,241,728,JTBC4,75,75,M,162632,20211020,0.9128860272488758
2021-10-20,16:28:40,A,241,728,JTBC4,75,75,M,162840,20211020,0.9138867937463875
2021-10-20,18:14:44,A,241,728,JTBC4,75,75,M,181444,20211020,0.9124317099175313
2021-10-20,18:16:52,A,241,728,JTBC4,75,75,M,181652,20211020,0.9113493354060909
2021-10-21,00:40:46,A,241,728,JTBC4,75,75,M,4046,20211021,0.9151189213572778
2021-10-21,00:42:54,A,241,728,JTBC4,75,75,M,4254,20211021,0.9163939833941264
2021-10-21,02:01:01,A,241,728,JTBC4,75,75,M,20101,20211021,0.915958158998544
2021-10-21,02:03:09,A,241,728,JTBC4,75,75,M,20309,20211021,0.9103806439053929
2021-10-21,14:27:12,A,241,728,JTBC4,75,75,M,142712,20211021,0.91136953450094
2021-10-21,14:29:20,A,241,728,JTBC4,75,75,M,142920,20211021,0.9112422482578356
2021-10-21,14:53:39,A,241,728,JTBC4,75,75,M,145339,20211021,0.9107837133014852
2021-10-21,14:55:47,A,241,728,JTBC4,75,75,M,145547,20211021,0.9115640777032862
2021-10-21,16:14:10,A,241,728,JTBC4,75,75,M,161410,20211021,0.9131043953109312
2021-10-21,16:16:18,A,241,728,JTBC4,75,75,M,161618,20211021,0.9135488875394229
2021-10-21,17:56:27,A,241,728,JTBC4,75,75,M,175627,20211021,0.9124890426025263
2021-10-21,17:58:35,A,241,728,JTBC4,75,75,M,175835,20211021,0.9127034509680775
2021-10-22,00:07:27,A,241,728,JTBC4,75,75,M,727,20211022,0.9140752254526466
2021-10-22,00:09:35,A,241,728,JTBC4,75,75,M,935,20211022,0.9150280449116245
2021-10-22,01:26:10,A,241,728,JTBC4,75,75,M,12610,20211022,0.9117551263549188
2021-10-22,01:28:18,A,241,728,JTBC4,75,75,M,12818,20211022,0.9117199094197774
2021-10-22,12:30:21,A,241,728,JTBC4,75,75,M,123021,20211022,0.910488009838768
2021-10-22,14:54:45,A,241,728,JTBC4,75,75,M,145445,20211022,0.9105289054293642
2021-10-22,14:56:53,A,241,728,JTBC4,75,75,M,145653,20211022,0.9114226957674624
2021-10-22,16:14:06,A,241,728,JTBC4,75,75,M,161406,20211022,0.9128783646419123
2021-10-22,16:16:14,A,241,728,JTBC4,75,75,M,161614,20211022,0.9130591847417593
2021-10-22,18:12:52,A,241,728,JTBC4,75,75,M,181252,20211022,0.9119725677945801
2021-10-22,18:15:00,A,241,728,JTBC4,75,75,M,181500,20211022,0.9121459540245915
2021-10-23,00:43:50,A,241,728,JTBC4,75,75,M,4350,20211023,0.914867484123981
2021-10-23,00:45:58,A,241,728,JTBC4,75,75,M,4558,20211023,0.9146267205713317
2021-10-23,02:06:14,A,241,728,JTBC4,75,75,M,20614,20211023,0.9101259700609482
2021-10-23,14:11:03,A,241,728,JTBC4,75,75,M,141103,20211023,0.9111604622691115
2021-10-23,14:13:10,A,241,728,JTBC4,75,75,M,141310,20211023,0.9123307076302374
2021-10-23,15:37:13,A,241,728,JTBC4,75,75,M,153713,20211023,0.9144037079605684
2021-10-23,15:39:21,A,241,728,JTBC4,75,75,M,153921,20211023,0.9115365948792884
2021-10-23,16:57:42,A,241,728,JTBC4,75,75,M,165742,20211023,0.9134653325981278
2021-10-23,16:59:50,A,241,728,JTBC4,75,75,M,165950,20211023,0.9134773533923441
2021-10-23,18:56:22,A,241,728,JTBC4,75,75,M,185622,20211023,0.9133943629998602
2021-10-23,18:58:30,A,241,728,JTBC4,75,75,M,185830,20211023,0.913204860490091
2021-10-24,00:58:37,A,241,728,JTBC4,75,75,M,5837,20211024,0.9130759487244265
2021-10-24,01:00:45,A,241,728,JTBC4,75,75,M,10045,20211024,0.923878060382536
2021-10-24,14:18:05,A,241,728,JTBC4,75,75,M,141805,20211024,0.9115237066773211
2021-10-24,14:20:13,A,241,728,JTBC4,75,75,M,142013,20211024,0.9117037618508935
2021-10-24,16:26:39,A,241,728,JTBC4,75,75,M,162639,20211024,0.9137610759548421
2021-10-24,16:28:48,A,241,728,JTBC4,75,75,M,162848,20211024,0.915295059709083
2021-10-24,18:11:00,A,241,728,JTBC4,75,75,M,181100,20211024,0.911143446549947
2021-10-24,18:13:08,A,241,728,JTBC4,75,75,M,181308,20211024,0.9118850668842707
2021-10-24,19:37:33,A,241,728,JTBC4,75,75,M,193733,20211024,0.9100977175911124
2021-10-25,00:36:49,A,241,728,JTBC4,75,75,M,3649,20211025,0.9144019965353495
2021-10-25,00:38:57,A,241,728,JTBC4,75,75,M,3857,20211025,0.914774803196018
2021-10-25,01:58:21,A,241,728,JTBC4,75,75,M,15821,20211025,0.9108264796099387
2021-10-25,02:00:29,A,241,728,JTBC4,75,75,M,20029,20211025,0.9202631879337485
2021-10-25,13:49:41,A,241,728,JTBC4,75,75,M,134941,20211025,0.9109261532131475
2021-10-25,13:51:49,A,241,728,JTBC4,75,75,M,135149,20211025,0.9110344841308402
2021-10-25,15:03:19,A,241,728,JTBC4,75,75,M,150319,20211025,0.9126297672745604
2021-10-25,15:05:26,A,241,728,JTBC4,75,75,M,150526,20211025,0.9124824519629261
2021-10-25,16:21:40,A,241,728,JTBC4,75,75,M,162140,20211025,0.9119656450748224
2021-10-25,16:23:48,A,241,728,JTBC4,75,75,M,162348,20211025,0.9136343410343674
2021-10-25,17:40:46,A,241,728,JTBC4,75,75,M,174046,20211025,0.9122752294890368
2021-10-25,17:42:54,A,241,728,JTBC4,75,75,M,174254,20211025,0.9119622360894004
2021-10-26,00:20:40,A,241,728,JTBC4,75,75,M,2040,20211026,0.9147825179775606
2021-10-26,00:22:48,A,241,728,JTBC4,75,75,M,2248,20211026,0.9143995079401548
2021-10-26,01:41:31,A,241,728,JTBC4,75,75,M,14131,20211026,0.9120438546718184
2021-10-26,01:43:39,A,241,728,JTBC4,75,75,M,14339,20211026,0.9124175355339436
2021-10-26,13:37:55,A,241,728,JTBC4,75,75,M,133755,20211026,0.9110846397921782
2021-10-26,15:05:57,A,241,728,JTBC4,75,75,M,150557,20211026,0.9118736551989562
2021-10-26,15:08:04,A,241,728,JTBC4,75,75,M,150804,20211026,0.9123507450544279
2021-10-26,17:06:23,A,241,728,JTBC4,75,75,M,170623,20211026,0.9120446584981416
2021-10-26,17:08:31,A,241,728,JTBC4,75,75,M,170831,20211026,0.9123497950099776
2021-10-26,18:13:45,A,241,728,JTBC4,75,75,M,181345,20211026,0.9122382564017201
2021-10-26,18:15:53,A,241,728,JTBC4,75,75,M,181553,20211026,0.9128123777501175
2021-10-26,19:54:56,A,241,728,JTBC4,75,75,M,195456,20211026,0.9102614933320256
2021-10-27,00:41:21,A,241,728,JTBC4,75,75,M,4121,20211027,0.9148982127970594
2021-10-27,00:41:26,A,241,728,JTBC4,75,75,M,4126,20211027,0.9148521678142888
2021-10-27,00:41:31,A,241,728,JTBC4,75,75,M,4131,20211027,0.9144871684432175
2021-10-27,00:41:36,A,241,728,JTBC4,75,75,M,4136,20211027,0.9146868734108557
2021-10-27,00:41:41,A,241,728,JTBC4,75,75,M,4141,20211027,0.9146942739262336
2021-10-27,00:43:30,A,241,728,JTBC4,75,75,M,4330,20211027,0.9157054498190584
2021-10-27,00:43:35,A,241,728,JTBC4,75,75,M,4335,20211027,0.9153198570432174
2021-10-27,00:43:40,A,241,728,JTBC4,75,75,M,4340,20211027,0.915529039149375
2021-10-27,00:43:45,A,241,728,JTBC4,75,75,M,4345,20211027,0.9155887626087581
2021-10-27,00:43:50,A,241,728,JTBC4,75,75,M,4350,20211027,0.9157797951005815
2021-10-27,02:21:57,A,241,728,JTBC4,75,75,M,22157,20211027,0.9101292341028472
2021-10-27,02:22:02,A,241,728,JTBC4,75,75,M,22202,20211027,0.910565695496187
2021-10-27,02:22:07,A,241,728,JTBC4,75,75,M,22207,20211027,0.9107027659162737
2021-10-27,02:22:12,A,241,728,JTBC4,75,75,M,22212,20211027,0.9109530255567891
2021-10-27,14:43:08,A,241,728,JTBC4,75,75,M,144308,20211027,0.9102525122947432
2021-10-27,14:43:10,A,241,728,JTBC4,75,75,M,144310,20211027,0.9110363472744135
2021-10-27,14:45:16,A,241,728,JTBC4,75,75,M,144516,20211027,0.9119082592636647
2021-10-27,16:02:23,A,241,728,JTBC4,75,75,M,160223,20211027,0.9128523502450694
2021-10-27,16:04:31,A,241,728,JTBC4,75,75,M,160431,20211027,0.9125256875135644
2021-10-27,17:22:24,A,241,728,JTBC4,75,75,M,172224,20211027,0.9122846374597754
2021-10-27,17:24:32,A,241,728,JTBC4,75,75,M,172432,20211027,0.9129757538401327
2021-10-27,19:46:53,A,241,728,JTBC4,75,75,M,194653,20211027,0.9105812203638003
2021-10-27,19:46:55,A,241,728,JTBC4,75,75,M,194655,20211027,0.9122619681896215
2021-10-27,19:49:01,A,241,728,JTBC4,75,75,M,194901,20211027,0.9106563855025024
2021-10-27,19:49:03,A,241,728,JTBC4,75,75,M,194903,20211027,0.9129355440936534
2021-10-28,00:54:10,A,241,728,JTBC4,75,75,M,5410,20211028,0.9145219596201976
2021-10-28,00:56:19,A,241,728,JTBC4,75,75,M,5619,20211028,0.9127658492230938
2021-10-28,00:56:21,A,241,728,JTBC4,75,75,M,5621,20211028,0.9136375113640595
