시간,요일,채널명,label
00:30:30,일,TvN Drama,1
00:30:37,목,TvN Drama,1
00:30:45,화,TvN Drama,1
00:30:59,토,TvN Drama,1
00:31:10,토,TvN Drama,1
00:31:41,토,TvN Drama,1
00:32:06,일,TvN Drama,1
00:32:16,화,TvN Drama,1
00:32:24,금,TvN Drama,1
00:32:32,토,TvN Drama,1
00:32:33,토,TvN Drama,1
00:32:38,일,TvN Drama,1
00:32:46,목,TvN Drama,1
00:32:53,화,TvN Drama,1
00:33:07,토,TvN Drama,1
00:33:30,일,TvN Drama,1
00:33:49,토,TvN Drama,1
00:33:52,수,TvN Drama,1
00:34:32,금,TvN Drama,1
00:34:40,토,TvN Drama,1
00:34:44,일,TvN Drama,1
00:35:27,수,TvN Drama,1
00:35:29,토,TvN Drama,1
00:35:38,일,TvN Drama,1
00:35:38,금,TvN Drama,1
00:36:00,수,TvN Drama,1
00:36:53,일,TvN Drama,1
00:37:00,금,TvN Drama,1
00:37:35,수,TvN Drama,1
00:37:37,토,TvN Drama,1
00:37:46,금,TvN Drama,1
00:37:57,금,TvN Drama,1
00:38:56,월,TvN Drama,1
00:39:08,금,TvN Drama,1
00:39:26,수,TvN Drama,1
00:39:49,토,TvN Drama,1
00:39:52,일,TvN Drama,1
00:40:05,금,TvN Drama,1
00:40:14,토,TvN Drama,1
00:40:22,월,TvN Drama,1
00:40:46,수,TvN Drama,1
00:41:04,월,TvN Drama,1
00:41:29,수,TvN Drama,1
00:41:35,수,TvN Drama,1
00:41:57,토,TvN Drama,1
00:41:58,일,TvN Drama,1
00:41:59,일,TvN Drama,1
00:42:02,목,TvN Drama,0
00:42:22,토,TvN Drama,1
00:42:30,월,TvN Drama,1
00:42:35,목,TvN Drama,0
00:42:54,수,TvN Drama,1
00:42:58,토,TvN Drama,1
00:43:37,수,TvN Drama,1
00:44:06,일,TvN Drama,1
00:44:10,목,TvN Drama,0
00:44:11,월,TvN Drama,1
00:44:18,목,TvN Drama,0
00:44:43,목,TvN Drama,0
00:45:06,토,TvN Drama,1
00:45:37,목,TvN Drama,0
00:45:57,토,TvN Drama,1
00:46:19,월,TvN Drama,1
00:46:25,화,TvN Drama,1
00:46:26,목,TvN Drama,0
00:46:28,목,TvN Drama,0
00:46:34,목,TvN Drama,0
00:46:36,금,TvN Drama,1
00:46:49,금,TvN Drama,1
00:47:10,토,TvN Drama,1
00:47:46,목,TvN Drama,0
00:47:48,목,TvN Drama,0
00:48:05,토,TvN Drama,1
00:48:33,화,TvN Drama,1
00:48:36,목,TvN Drama,0
00:48:41,목,TvN Drama,0
00:48:43,금,TvN Drama,1
00:48:58,금,TvN Drama,1
00:49:01,일,TvN Drama,1
00:49:18,토,TvN Drama,1
00:49:56,목,TvN Drama,0
00:50:23,월,TvN Drama,1
00:50:32,목,TvN Drama,1
00:50:51,수,TvN Drama,1
00:51:01,목,TvN Drama,1
00:51:09,일,TvN Drama,1
00:51:53,화,TvN Drama,1
00:52:24,화,TvN Drama,1
00:52:31,월,TvN Drama,1
00:52:40,목,TvN Drama,1
00:52:40,토,TvN Drama,1
00:52:47,토,TvN Drama,1
00:52:59,수,TvN Drama,1
00:53:09,목,TvN Drama,1
00:53:48,금,TvN Drama,1
00:54:01,화,TvN Drama,1
00:54:32,화,TvN Drama,1
00:54:47,수,TvN Drama,1
00:54:48,토,TvN Drama,1
00:54:55,토,TvN Drama,1
00:55:46,일,TvN Drama,1
00:55:54,수,TvN Drama,1
00:55:56,금,TvN Drama,1
00:56:50,수,TvN Drama,1
00:56:52,금,TvN Drama,1
00:56:54,목,TvN Drama,1
00:56:56,수,TvN Drama,1
00:57:14,일,TvN Drama,1
00:57:18,월,TvN Drama,1
00:57:43,목,TvN Drama,1
00:57:47,토,TvN Drama,1
00:57:54,일,TvN Drama,1
00:58:02,수,TvN Drama,1
00:58:42,화,TvN Drama,1
00:58:58,수,TvN Drama,1
00:59:00,금,TvN Drama,1
00:59:03,목,TvN Drama,1
00:59:08,화,TvN Drama,1
00:59:22,일,TvN Drama,1
00:59:26,월,TvN Drama,1
00:59:51,목,TvN Drama,1
00:59:55,토,TvN Drama,1
01:00:50,화,TvN Drama,1
01:01:01,화,TvN Drama,1
01:01:11,일,TvN Drama,1
01:01:16,화,TvN Drama,1
01:01:18,화,TvN Drama,1
01:01:32,금,TvN Drama,1
01:02:54,금,TvN Drama,1
01:03:09,화,TvN Drama,1
01:03:19,일,TvN Drama,1
01:03:26,화,TvN Drama,1
01:03:32,수,TvN Drama,1
01:03:40,금,TvN Drama,1
01:04:16,일,TvN Drama,1
01:04:46,화,TvN Drama,1
01:05:02,금,TvN Drama,1
01:05:40,수,TvN Drama,1
01:06:24,일,TvN Drama,1
01:06:27,금,TvN Drama,1
01:06:35,일,TvN Drama,1
01:06:54,화,TvN Drama,1
01:07:53,수,TvN Drama,1
01:08:11,금,TvN Drama,1
01:08:35,금,TvN Drama,1
01:08:37,일,TvN Drama,1
01:08:43,일,TvN Drama,1
01:08:55,목,TvN Drama,1
01:09:24,목,TvN Drama,1
01:09:46,토,TvN Drama,1
01:10:01,수,TvN Drama,1
01:10:19,금,TvN Drama,1
01:10:45,일,TvN Drama,1
01:11:03,목,TvN Drama,1
01:11:22,토,TvN Drama,1
01:11:32,목,TvN Drama,1
01:11:50,일,TvN Drama,1
01:11:55,토,TvN Drama,1
01:12:12,목,TvN Drama,1
01:12:12,수,TvN Drama,1
01:12:21,토,TvN Drama,1
01:12:39,월,TvN Drama,1
01:13:10,화,TvN Drama,0
01:13:18,목,TvN Drama,1
01:13:23,토,TvN Drama,1
01:13:30,토,TvN Drama,1
01:13:58,일,TvN Drama,1
01:14:20,수,TvN Drama,1
01:14:21,목,TvN Drama,1
01:14:29,토,TvN Drama,1
01:14:47,월,TvN Drama,1
01:15:18,화,TvN Drama,0
01:15:26,목,TvN Drama,1
01:15:30,토,TvN Drama,1
01:15:32,일,TvN Drama,1
01:15:40,화,TvN Drama,0
01:15:44,월,TvN Drama,1
01:15:49,목,TvN Drama,1
01:16:25,수,TvN Drama,1
01:16:26,수,TvN Drama,1
01:16:47,화,TvN Drama,0
01:16:50,화,TvN Drama,0
01:16:55,화,TvN Drama,0
01:16:59,화,TvN Drama,0
01:17:25,화,TvN Drama,0
01:17:40,일,TvN Drama,1
01:17:48,수,TvN Drama,1
01:17:48,화,TvN Drama,0
01:17:52,월,TvN Drama,1
01:17:57,목,TvN Drama,1
01:18:27,수,TvN Drama,1
01:18:33,수,TvN Drama,1
01:18:34,수,TvN Drama,1
01:18:55,화,TvN Drama,0
01:18:58,화,TvN Drama,0
01:19:03,화,TvN Drama,0
01:19:04,월,TvN Drama,1
01:19:07,화,TvN Drama,0
01:19:33,화,TvN Drama,0
01:19:53,금,TvN Drama,1
01:19:56,수,TvN Drama,1
01:19:59,수,TvN Drama,1
01:19:59,월,TvN Drama,1
01:20:03,토,TvN Drama,1
01:20:36,수,TvN Drama,1
01:20:39,수,TvN Drama,1
01:20:47,목,TvN Drama,1
01:20:49,화,TvN Drama,1
01:21:12,월,TvN Drama,0
01:21:50,화,TvN Drama,1
01:21:53,일,TvN Drama,1
01:22:01,목,TvN Drama,1
01:22:01,금,TvN Drama,1
01:22:07,월,TvN Drama,0
01:22:07,수,TvN Drama,1
01:22:11,토,TvN Drama,1
01:22:19,수,TvN Drama,1
01:22:47,수,TvN Drama,1
01:22:55,목,TvN Drama,1
01:22:58,화,TvN Drama,1
01:23:10,월,TvN Drama,0
01:23:12,월,TvN Drama,0
01:23:16,일,TvN Drama,1
01:23:59,화,TvN Drama,1
01:24:01,일,TvN Drama,1
01:24:08,금,TvN Drama,1
01:24:09,목,TvN Drama,1
01:24:27,수,TvN Drama,1
01:24:28,금,TvN Drama,1
01:24:54,일,TvN Drama,1
01:25:10,금,TvN Drama,1
01:25:18,월,TvN Drama,0
01:25:19,화,TvN Drama,1
01:25:20,월,TvN Drama,0
01:25:24,일,TvN Drama,1
01:25:42,월,TvN Drama,0
01:25:47,월,TvN Drama,0
01:25:55,금,TvN Drama,1
01:26:07,화,TvN Drama,1
01:26:16,금,TvN Drama,1
01:26:25,월,TvN Drama,0
01:26:27,수,TvN Drama,1
01:26:28,일,TvN Drama,1
01:26:36,금,TvN Drama,1
01:26:47,목,TvN Drama,1
01:27:02,일,TvN Drama,1
01:27:19,금,TvN Drama,1
01:27:27,화,TvN Drama,1
01:27:32,금,TvN Drama,1
01:27:36,월,TvN Drama,0
01:27:50,월,TvN Drama,0
01:27:55,월,TvN Drama,0
01:28:03,월,TvN Drama,0
01:28:03,금,TvN Drama,1
01:28:15,화,TvN Drama,1
01:28:32,월,TvN Drama,0
01:28:36,수,TvN Drama,1
01:28:36,일,TvN Drama,1
01:28:55,목,TvN Drama,1
01:29:16,월,TvN Drama,0
01:29:33,금,TvN Drama,1
01:29:40,금,TvN Drama,1
01:29:41,금,TvN Drama,1
01:29:44,월,TvN Drama,0
01:30:11,월,TvN Drama,1
01:30:40,일,TvN Drama,1
01:31:01,토,TvN Drama,1
01:31:10,월,TvN Drama,1
01:31:24,월,TvN Drama,1
01:31:34,목,TvN Drama,1
01:31:41,금,TvN Drama,1
01:31:48,금,TvN Drama,1
01:32:02,일,TvN Drama,1
01:32:14,월,TvN Drama,1
01:32:48,일,TvN Drama,1
01:33:09,토,TvN Drama,1
01:33:18,월,TvN Drama,1
01:33:38,월,TvN Drama,1
01:33:42,목,TvN Drama,1
01:34:10,일,TvN Drama,1
01:34:22,월,TvN Drama,1
01:34:25,수,TvN Drama,1
01:34:39,수,TvN Drama,1
01:34:59,토,TvN Drama,1
01:35:40,월,TvN Drama,1
01:35:41,토,TvN Drama,1
01:35:45,월,TvN Drama,1
01:36:15,목,TvN Drama,1
01:36:17,일,TvN Drama,1
01:36:33,수,TvN Drama,1
01:36:41,토,TvN Drama,1
01:36:47,수,TvN Drama,1
01:36:53,토,TvN Drama,1
01:36:58,금,TvN Drama,1
01:36:59,화,TvN Drama,1
01:37:07,토,TvN Drama,1
01:37:07,목,TvN Drama,1
01:37:14,화,TvN Drama,1
01:37:15,화,TvN Drama,1
01:37:49,월,TvN Drama,1
01:37:50,토,TvN Drama,1
01:37:51,금,TvN Drama,1
01:38:01,금,TvN Drama,1
01:38:02,토,TvN Drama,1
01:38:05,목,TvN Drama,1
01:38:24,목,TvN Drama,1
01:38:26,일,TvN Drama,1
01:38:29,수,TvN Drama,1
01:38:49,토,TvN Drama,1
01:39:01,토,TvN Drama,1
01:39:06,금,TvN Drama,1
01:39:07,화,TvN Drama,1
01:39:14,목,TvN Drama,1
01:39:23,화,TvN Drama,1
01:39:23,화,TvN Drama,1
01:39:34,금,TvN Drama,1
01:39:38,수,TvN Drama,1
01:39:51,월,TvN Drama,1
01:39:58,토,TvN Drama,1
01:39:59,금,TvN Drama,1
01:40:09,금,TvN Drama,1
01:40:10,토,TvN Drama,1
01:40:11,금,TvN Drama,1
01:40:14,목,TvN Drama,1
01:40:29,일,TvN Drama,1
01:40:37,수,TvN Drama,1
01:40:44,목,TvN Drama,1
01:40:45,일,TvN Drama,1
01:41:43,금,TvN Drama,1
01:41:46,수,TvN Drama,1
01:41:59,월,TvN Drama,1
01:42:06,토,TvN Drama,1
01:42:19,금,TvN Drama,1
01:42:31,월,TvN Drama,1
01:42:34,수,TvN Drama,1
01:42:37,일,TvN Drama,1
01:42:42,화,TvN Drama,1
01:42:53,목,TvN Drama,1
01:42:53,일,TvN Drama,1
01:43:22,금,TvN Drama,1
01:43:24,금,TvN Drama,1
01:43:49,목,TvN Drama,1
01:44:29,일,TvN Drama,1
01:44:34,토,TvN Drama,1
01:44:39,월,TvN Drama,1
01:44:43,수,TvN Drama,1
01:44:50,화,TvN Drama,1
01:45:08,토,TvN Drama,1
01:45:12,금,TvN Drama,1
01:45:19,일,TvN Drama,1
01:45:30,금,TvN Drama,1
01:45:32,금,TvN Drama,1
01:45:32,금,TvN Drama,1
01:45:55,월,TvN Drama,1
01:45:57,목,TvN Drama,1
01:46:14,목,TvN Drama,1
01:46:24,화,TvN Drama,1
01:46:37,일,TvN Drama,1
01:46:42,토,TvN Drama,1
01:47:16,토,TvN Drama,1
01:47:20,금,TvN Drama,1
01:47:27,일,TvN Drama,1
01:47:40,금,TvN Drama,1
01:47:51,일,TvN Drama,1
01:48:03,월,TvN Drama,1
01:48:16,수,TvN Drama,1
01:48:22,목,TvN Drama,1
01:48:24,토,TvN Drama,1
01:48:26,목,TvN Drama,1
01:48:32,화,TvN Drama,1
01:49:24,토,TvN Drama,1
01:49:30,금,TvN Drama,1
01:49:48,화,TvN Drama,1
01:49:58,일,TvN Drama,1
01:50:24,수,TvN Drama,1
01:50:26,수,TvN Drama,1
01:50:27,화,TvN Drama,1
01:50:32,토,TvN Drama,0
01:50:33,목,TvN Drama,1
01:50:33,월,TvN Drama,1
01:50:49,토,TvN Drama,0
01:51:19,금,TvN Drama,1
01:51:32,토,TvN Drama,0
01:51:38,금,TvN Drama,1
01:51:56,화,TvN Drama,1
01:52:34,수,TvN Drama,1
01:52:36,화,TvN Drama,1
01:52:40,월,TvN Drama,1
01:52:52,수,TvN Drama,1
01:52:57,토,TvN Drama,0
01:53:02,일,TvN Drama,1
01:53:14,일,TvN Drama,1
01:53:22,일,TvN Drama,1
01:53:26,금,TvN Drama,1
01:54:12,수,TvN Drama,1
01:54:19,목,TvN Drama,1
01:54:21,수,TvN Drama,1
01:54:21,수,TvN Drama,1
01:54:23,목,TvN Drama,1
01:54:27,토,TvN Drama,0
01:54:38,토,TvN Drama,0
01:54:59,일,TvN Drama,1
01:55:01,수,TvN Drama,1
01:55:02,토,TvN Drama,0
01:55:10,일,TvN Drama,1
01:55:22,일,TvN Drama,1
01:55:30,일,TvN Drama,1
01:56:20,수,TvN Drama,1
01:56:27,목,TvN Drama,1
01:56:32,목,TvN Drama,1
01:56:35,토,TvN Drama,0
01:56:45,토,TvN Drama,0
01:56:48,토,TvN Drama,0
01:57:07,일,TvN Drama,1
01:57:10,토,TvN Drama,0
01:58:18,토,TvN Drama,0
01:58:57,토,TvN Drama,0
01:59:09,토,TvN Drama,0
01:59:19,금,TvN Drama,1
01:59:43,수,TvN Drama,1
01:59:55,금,TvN Drama,1
02:00:26,토,TvN Drama,1
02:01:17,토,TvN Drama,1
02:01:27,금,TvN Drama,1
02:01:48,수,TvN Drama,1
02:01:51,수,TvN Drama,1
02:02:03,금,TvN Drama,1
02:03:07,화,TvN Drama,1
02:03:36,금,TvN Drama,1
02:03:56,수,TvN Drama,1
02:04:07,수,TvN Drama,1
02:04:28,토,TvN Drama,1
02:05:15,화,TvN Drama,1
02:05:44,금,TvN Drama,1
02:06:01,화,TvN Drama,1
02:06:35,목,TvN Drama,1
02:06:36,토,TvN Drama,1
02:07:16,일,TvN Drama,1
02:07:27,수,TvN Drama,1
02:07:44,화,TvN Drama,1
02:08:09,화,TvN Drama,1
02:08:26,토,TvN Drama,1
02:08:41,화,TvN Drama,1
02:08:43,목,TvN Drama,1
02:08:51,일,TvN Drama,1
02:08:53,일,TvN Drama,1
02:09:19,토,TvN Drama,1
02:09:24,일,TvN Drama,1
02:09:35,수,TvN Drama,1
02:09:46,목,TvN Drama,1
02:09:52,화,TvN Drama,1
02:09:57,토,TvN Drama,1
02:10:16,월,TvN Drama,1
02:10:34,목,TvN Drama,1
02:10:35,토,TvN Drama,1
02:10:36,수,TvN Drama,1
02:10:49,화,TvN Drama,1
02:10:53,월,TvN Drama,1
02:10:59,일,TvN Drama,1
02:11:02,일,TvN Drama,1
02:11:12,금,TvN Drama,1
02:11:27,토,TvN Drama,1
02:11:39,금,TvN Drama,1
02:11:41,목,TvN Drama,1
02:11:54,목,TvN Drama,1
02:11:55,금,TvN Drama,1
02:12:05,토,TvN Drama,1
02:12:24,월,TvN Drama,1
02:12:38,월,TvN Drama,1
02:12:42,목,TvN Drama,1
02:12:44,수,TvN Drama,1
02:13:02,월,TvN Drama,1
02:13:20,금,TvN Drama,1
02:13:47,금,TvN Drama,1
02:13:49,목,TvN Drama,1
02:14:04,금,TvN Drama,1
02:14:47,월,TvN Drama,1
02:14:49,목,TvN Drama,1
02:15:22,수,TvN Drama,1
02:15:41,일,TvN Drama,1
02:16:19,일,TvN Drama,1
02:16:50,화,TvN Drama,1
02:16:57,목,TvN Drama,1
02:17:22,금,TvN Drama,1
02:17:29,목,TvN Drama,1
02:17:30,수,TvN Drama,1
02:17:43,화,TvN Drama,1
02:17:48,일,TvN Drama,1
02:17:54,목,TvN Drama,1
02:18:27,일,TvN Drama,1
02:18:46,금,TvN Drama,1
02:18:58,화,TvN Drama,1
02:19:01,화,TvN Drama,1
02:19:30,금,TvN Drama,1
02:19:37,목,TvN Drama,1
02:19:51,화,TvN Drama,1
02:20:02,목,TvN Drama,1
02:20:05,목,TvN Drama,1
02:20:18,월,TvN Drama,1
02:20:54,금,TvN Drama,1
02:21:09,화,TvN Drama,1
02:21:33,목,TvN Drama,1
02:22:13,목,TvN Drama,1
02:22:26,월,TvN Drama,1
02:22:37,목,TvN Drama,1
02:22:56,목,TvN Drama,1
02:23:22,일,TvN Drama,1
02:23:28,일,TvN Drama,1
02:23:41,목,TvN Drama,1
02:23:49,일,TvN Drama,1
02:24:44,수,TvN Drama,1
02:24:45,목,TvN Drama,1
02:25:04,목,TvN Drama,1
02:25:30,일,TvN Drama,1
02:25:33,월,TvN Drama,1
02:25:36,일,TvN Drama,1
02:25:38,일,TvN Drama,1
02:25:46,월,TvN Drama,1
02:25:47,목,TvN Drama,1
02:25:52,월,TvN Drama,1
02:25:57,일,TvN Drama,1
02:26:43,월,TvN Drama,1
02:26:52,수,TvN Drama,1
02:26:58,화,TvN Drama,1
02:27:00,일,TvN Drama,1
02:27:02,토,TvN Drama,1
02:27:41,월,TvN Drama,1
02:27:45,일,TvN Drama,1
02:27:54,월,TvN Drama,1
02:27:55,목,TvN Drama,1
02:28:00,월,TvN Drama,1
02:28:32,화,TvN Drama,1
02:28:34,금,TvN Drama,1
02:28:51,월,TvN Drama,1
02:29:06,화,TvN Drama,1
02:29:06,목,TvN Drama,1
02:29:08,일,TvN Drama,1
02:29:09,토,TvN Drama,1
02:29:12,수,TvN Drama,1
02:29:34,월,TvN Drama,1
02:29:37,수,TvN Drama,1
02:30:34,화,TvN Drama,1
02:30:40,화,TvN Drama,1
02:30:42,금,TvN Drama,1
02:31:14,목,TvN Drama,1
02:31:21,수,TvN Drama,1
02:31:38,토,TvN Drama,1
02:31:41,월,TvN Drama,1
02:31:45,수,TvN Drama,1
02:32:11,금,TvN Drama,1
02:32:42,화,TvN Drama,1
02:33:21,수,TvN Drama,1
02:33:22,화,TvN Drama,1
02:33:45,토,TvN Drama,1
02:33:55,금,TvN Drama,1
02:34:19,금,TvN Drama,1
02:34:36,일,TvN Drama,1
02:35:10,화,TvN Drama,1
02:35:13,토,TvN Drama,1
02:35:20,화,TvN Drama,1
02:35:29,수,TvN Drama,1
02:35:30,화,TvN Drama,1
02:35:43,월,TvN Drama,1
02:36:02,수,TvN Drama,1
02:36:03,금,TvN Drama,1
02:36:17,목,TvN Drama,1
02:36:43,월,TvN Drama,1
02:36:45,일,TvN Drama,1
02:37:18,화,TvN Drama,1
02:37:21,토,TvN Drama,1
02:37:22,월,TvN Drama,1
02:37:28,화,TvN Drama,1
02:37:51,월,TvN Drama,1
02:37:56,화,TvN Drama,1
02:38:10,수,TvN Drama,1
02:38:25,목,TvN Drama,1
02:38:51,월,TvN Drama,1
02:39:12,수,TvN Drama,1
02:39:19,토,TvN Drama,1
02:39:30,월,TvN Drama,1
02:40:01,일,TvN Drama,1
02:40:04,수,TvN Drama,1
02:40:04,화,TvN Drama,1
02:40:27,수,TvN Drama,1
02:40:37,월,TvN Drama,1
02:40:38,일,TvN Drama,1
02:41:14,월,TvN Drama,1
02:41:20,수,TvN Drama,1
02:41:20,수,TvN Drama,1
02:41:27,토,TvN Drama,1
02:42:08,일,TvN Drama,1
02:42:12,수,TvN Drama,1
02:42:35,수,TvN Drama,1
02:42:45,금,TvN Drama,1
02:42:45,월,TvN Drama,1
02:42:46,일,TvN Drama,1
02:42:58,화,TvN Drama,1
02:43:21,월,TvN Drama,1
02:43:29,수,TvN Drama,1
02:44:08,금,TvN Drama,1
02:44:25,일,TvN Drama,1
02:44:42,일,TvN Drama,1
02:44:50,목,TvN Drama,1
02:44:53,금,TvN Drama,1
02:45:01,토,TvN Drama,1
02:45:03,월,TvN Drama,1
02:45:07,화,TvN Drama,1
02:45:09,화,TvN Drama,1
02:45:29,금,TvN Drama,1
02:46:16,금,TvN Drama,1
02:46:28,토,TvN Drama,1
02:46:33,일,TvN Drama,1
02:46:35,화,TvN Drama,1
02:46:41,화,TvN Drama,1
02:46:44,금,TvN Drama,1
02:46:50,일,TvN Drama,1
02:46:59,목,TvN Drama,1
02:47:09,토,TvN Drama,1
02:47:11,월,TvN Drama,1
02:47:17,화,TvN Drama,1
02:47:36,금,TvN Drama,1
02:48:34,월,TvN Drama,1
02:48:36,토,TvN Drama,1
02:48:42,화,TvN Drama,1
02:48:48,금,TvN Drama,1
02:48:49,화,TvN Drama,1
02:48:52,금,TvN Drama,1
02:49:01,일,TvN Drama,1
02:49:23,수,TvN Drama,1
02:49:46,월,TvN Drama,1
02:50:09,토,TvN Drama,1
02:50:28,목,TvN Drama,1
02:50:42,월,TvN Drama,1
02:50:55,금,TvN Drama,1
02:51:06,월,TvN Drama,1
02:51:09,일,TvN Drama,1
02:51:28,수,TvN Drama,1
02:51:31,수,TvN Drama,1
02:51:34,수,TvN Drama,1
02:51:55,월,TvN Drama,1
02:52:14,목,TvN Drama,1
02:52:17,토,TvN Drama,1
02:52:35,목,TvN Drama,1
02:53:14,월,TvN Drama,1
02:53:36,수,TvN Drama,1
02:53:41,목,TvN Drama,1
02:53:42,수,TvN Drama,1
02:54:09,화,TvN Drama,1
02:54:22,목,TvN Drama,1
02:54:29,화,TvN Drama,1
02:55:09,목,TvN Drama,1
02:55:14,금,TvN Drama,1
02:55:15,토,TvN Drama,1
02:55:25,화,TvN Drama,1
02:55:35,목,TvN Drama,1
02:55:42,일,TvN Drama,1
02:55:46,일,TvN Drama,1
02:55:49,목,TvN Drama,1
02:55:54,금,TvN Drama,1
02:56:06,수,TvN Drama,1
02:56:17,화,TvN Drama,1
02:56:29,일,TvN Drama,1
02:56:37,화,TvN Drama,1
02:56:48,월,TvN Drama,1
