시간,요일,채널명,label
01:56:38,목,팍스경제TV,0
01:56:38,목,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,목,팍스경제TV,0
01:56:38,목,팍스경제TV,0
01:56:38,수,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,목,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,수,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,수,팍스경제TV,0
01:56:38,수,팍스경제TV,0
01:56:38,목,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,목,팍스경제TV,0
01:56:38,수,팍스경제TV,0
01:56:38,목,팍스경제TV,0
01:56:38,수,팍스경제TV,0
01:56:38,목,팍스경제TV,0
01:56:38,수,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,수,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,목,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,목,팍스경제TV,0
01:56:38,목,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,수,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,목,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,수,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,목,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,수,팍스경제TV,0
01:56:38,화,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,목,팍스경제TV,0
01:56:38,수,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,수,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,수,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:38,수,팍스경제TV,0
01:56:38,토,팍스경제TV,0
01:56:38,수,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,목,팍스경제TV,0
01:56:38,금,팍스경제TV,0
01:56:38,수,팍스경제TV,0
01:56:38,일,팍스경제TV,0
01:56:39,목,팍스경제TV,0
01:56:39,수,팍스경제TV,0
01:56:39,토,팍스경제TV,0
01:56:39,토,팍스경제TV,0
01:56:39,금,팍스경제TV,0
01:56:39,수,팍스경제TV,0
01:56:39,금,팍스경제TV,0
01:56:39,금,팍스경제TV,0
01:56:39,수,팍스경제TV,0
01:56:39,목,팍스경제TV,0
01:56:40,금,팍스경제TV,0
01:56:40,목,팍스경제TV,0
01:56:41,수,팍스경제TV,0
01:56:42,월,팍스경제TV,0
01:56:42,목,팍스경제TV,0
01:56:45,월,팍스경제TV,0
01:56:47,월,팍스경제TV,0
01:56:47,월,팍스경제TV,0
01:56:52,월,팍스경제TV,0
01:57:09,월,팍스경제TV,0
01:57:12,월,팍스경제TV,0
01:57:26,월,팍스경제TV,0
01:57:27,화,팍스경제TV,0
01:57:27,목,팍스경제TV,0
01:57:37,월,팍스경제TV,0
01:57:45,월,팍스경제TV,0
01:57:49,목,팍스경제TV,0
01:58:04,금,팍스경제TV,0
01:58:06,월,팍스경제TV,0
01:58:06,토,팍스경제TV,0
01:58:15,월,팍스경제TV,0
01:58:23,월,팍스경제TV,0
01:58:24,월,팍스경제TV,0
01:58:29,월,팍스경제TV,0
01:58:37,월,팍스경제TV,0
01:58:38,화,팍스경제TV,0
01:58:39,수,팍스경제TV,0
01:58:43,월,팍스경제TV,0
01:58:43,월,팍스경제TV,0
01:58:44,수,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,수,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,목,팍스경제TV,0
01:58:46,토,팍스경제TV,0
01:58:46,일,팍스경제TV,0
01:58:46,금,팍스경제TV,0
01:58:46,화,팍스경제TV,0
01:58:47,토,팍스경제TV,0
01:58:47,토,팍스경제TV,0
01:58:47,일,팍스경제TV,0
01:58:47,화,팍스경제TV,0
01:58:48,금,팍스경제TV,0
01:58:49,수,팍스경제TV,0
01:59:20,월,팍스경제TV,0
01:59:35,화,팍스경제TV,0
01:59:45,월,팍스경제TV,0
