시간,요일,채널명,label
03:55:17,수,iHQ drama,0
03:57:25,수,iHQ drama,0
03:57:47,목,iHQ drama,0
03:58:19,금,iHQ drama,1
03:59:06,목,iHQ drama,0
03:59:52,화,iHQ drama,1
03:59:55,목,iHQ drama,0
03:59:58,목,iHQ drama,0
04:00:04,화,iHQ drama,0
04:00:18,금,iHQ drama,0
04:00:20,일,iHQ drama,0
04:00:27,금,iHQ drama,0
04:00:43,금,iHQ drama,0
04:01:04,수,iHQ drama,0
04:01:14,목,iHQ drama,0
04:01:14,목,iHQ drama,0
04:02:00,화,iHQ drama,0
04:02:06,목,iHQ drama,0
04:02:12,화,iHQ drama,0
04:02:26,금,iHQ drama,0
04:02:28,일,iHQ drama,0
04:02:52,금,iHQ drama,0
04:03:12,수,iHQ drama,0
04:03:22,목,iHQ drama,0
04:04:52,일,iHQ drama,0
04:05:59,월,iHQ drama,1
04:06:09,수,iHQ drama,0
04:07:00,일,iHQ drama,0
04:07:58,화,iHQ drama,0
04:08:07,월,iHQ drama,1
04:08:18,수,iHQ drama,0
04:10:06,화,iHQ drama,1
04:11:03,금,iHQ drama,0
04:11:38,금,iHQ drama,0
04:12:07,토,iHQ drama,0
04:13:11,금,iHQ drama,0
04:13:46,금,iHQ drama,0
04:13:50,월,iHQ drama,0
04:14:15,토,iHQ drama,0
04:15:33,토,iHQ drama,0
04:15:58,월,iHQ drama,0
04:16:13,일,iHQ drama,1
04:17:41,토,iHQ drama,0
04:18:22,일,iHQ drama,1
04:19:15,월,iHQ drama,0
04:19:43,월,iHQ drama,0
04:20:11,화,iHQ drama,0
04:21:24,월,iHQ drama,1
04:21:51,월,iHQ drama,1
04:22:19,화,iHQ drama,0
04:23:57,화,iHQ drama,0
04:24:22,목,iHQ drama,1
04:26:05,화,iHQ drama,0
04:26:30,목,iHQ drama,1
04:26:34,일,iHQ drama,0
04:26:34,일,iHQ drama,0
04:28:42,일,iHQ drama,0
04:28:42,일,iHQ drama,0
04:30:25,일,iHQ drama,0
04:30:52,토,iHQ drama,1
04:31:15,목,iHQ drama,1
04:32:32,일,iHQ drama,0
04:33:00,토,iHQ drama,1
04:33:23,목,iHQ drama,1
04:33:31,일,iHQ drama,0
04:33:50,월,iHQ drama,0
04:35:37,월,iHQ drama,0
04:35:39,일,iHQ drama,0
04:35:58,월,iHQ drama,0
04:36:16,월,iHQ drama,0
04:37:46,월,iHQ drama,0
04:38:24,월,iHQ drama,0
04:38:45,수,iHQ drama,1
04:39:21,수,iHQ drama,1
04:39:26,화,iHQ drama,1
04:40:22,토,iHQ drama,1
04:40:53,수,iHQ drama,1
04:41:30,수,iHQ drama,1
04:41:34,화,iHQ drama,1
04:42:04,일,iHQ drama,1
04:42:30,토,iHQ drama,1
04:44:11,일,iHQ drama,1
04:46:17,화,iHQ drama,1
04:48:25,화,iHQ drama,1
04:49:13,수,iHQ drama,1
04:49:54,목,iHQ drama,1
04:51:21,수,iHQ drama,1
04:51:53,목,iHQ drama,1
04:52:02,목,iHQ drama,1
04:53:53,토,iHQ drama,1
04:54:01,목,iHQ drama,1
04:55:16,금,iHQ drama,1
04:56:01,토,iHQ drama,1
04:57:24,금,iHQ drama,1
04:57:51,수,iHQ drama,1
04:57:55,금,iHQ drama,1
04:59:59,수,iHQ drama,1
05:00:04,금,iHQ drama,1
05:01:10,목,iHQ drama,0
05:02:11,토,iHQ drama,0
05:03:04,화,iHQ drama,1
05:03:18,목,iHQ drama,0
05:04:10,목,iHQ drama,0
05:04:19,토,iHQ drama,0
05:05:08,수,iHQ drama,0
05:05:12,화,iHQ drama,1
05:05:19,수,iHQ drama,0
05:06:14,토,iHQ drama,0
05:06:18,목,iHQ drama,0
05:07:16,수,iHQ drama,0
05:07:27,수,iHQ drama,0
05:08:22,토,iHQ drama,0
05:08:24,금,iHQ drama,1
05:08:25,목,iHQ drama,0
05:09:07,금,iHQ drama,1
05:10:01,목,iHQ drama,0
05:10:32,금,iHQ drama,0
05:10:33,목,iHQ drama,0
05:11:15,금,iHQ drama,0
05:11:56,금,iHQ drama,0
05:12:09,목,iHQ drama,0
05:13:18,일,iHQ drama,1
05:14:04,금,iHQ drama,0
05:15:26,일,iHQ drama,1
05:15:29,화,iHQ drama,0
05:15:48,목,iHQ drama,0
05:17:01,화,iHQ drama,0
05:17:37,화,iHQ drama,0
05:17:56,목,iHQ drama,0
05:17:57,수,iHQ drama,1
05:19:09,화,iHQ drama,0
05:19:49,수,iHQ drama,1
05:20:05,수,iHQ drama,0
05:20:07,화,iHQ drama,0
05:21:57,수,iHQ drama,0
05:22:10,월,iHQ drama,0
05:22:15,화,iHQ drama,0
05:22:20,일,iHQ drama,1
05:22:22,월,iHQ drama,0
05:22:42,수,iHQ drama,0
05:24:18,월,iHQ drama,0
05:24:28,일,iHQ drama,1
05:24:30,월,iHQ drama,0
05:24:50,수,iHQ drama,0
05:26:15,화,iHQ drama,0
05:27:05,금,iHQ drama,1
05:28:23,화,iHQ drama,0
05:29:14,금,iHQ drama,1
05:30:28,토,iHQ drama,0
05:31:03,월,iHQ drama,0
05:31:11,금,iHQ drama,1
05:32:36,토,iHQ drama,0
05:33:11,월,iHQ drama,0
05:33:20,금,iHQ drama,1
05:33:22,월,iHQ drama,0
05:34:16,토,iHQ drama,0
05:35:30,월,iHQ drama,0
05:35:53,월,iHQ drama,0
05:35:57,화,iHQ drama,0
05:36:24,토,iHQ drama,0
05:36:56,화,iHQ drama,0
05:38:01,월,iHQ drama,0
05:38:05,화,iHQ drama,0
05:39:04,화,iHQ drama,0
05:39:58,목,iHQ drama,1
05:42:06,목,iHQ drama,1
05:42:41,일,iHQ drama,1
05:44:49,일,iHQ drama,1
05:46:28,토,iHQ drama,1
05:48:36,토,iHQ drama,1
05:48:38,월,iHQ drama,1
05:50:17,토,iHQ drama,0
05:50:19,일,iHQ drama,0
05:50:45,월,iHQ drama,1
05:50:46,월,iHQ drama,1
05:51:07,일,iHQ drama,0
05:52:25,토,iHQ drama,0
05:52:26,일,iHQ drama,0
05:52:53,월,iHQ drama,1
05:53:15,일,iHQ drama,0
05:54:50,화,iHQ drama,1
05:56:21,일,iHQ drama,0
05:56:55,일,iHQ drama,0
05:56:58,화,iHQ drama,1
05:57:17,토,iHQ drama,0
05:58:29,일,iHQ drama,0
05:59:03,일,iHQ drama,0
05:59:25,토,iHQ drama,0
06:00:18,수,iHQ drama,0
06:02:10,수,iHQ drama,0
06:02:26,수,iHQ drama,0
06:04:18,수,iHQ drama,0
06:06:08,목,iHQ drama,1
06:08:16,목,iHQ drama,1
06:12:23,수,iHQ drama,0
06:12:53,목,iHQ drama,0
06:13:59,금,iHQ drama,1
06:14:31,수,iHQ drama,0
06:15:01,목,iHQ drama,0
06:16:07,금,iHQ drama,1
06:17:26,수,iHQ drama,0
06:17:53,목,iHQ drama,0
06:18:41,금,iHQ drama,1
06:19:34,수,iHQ drama,0
06:19:42,목,iHQ drama,0
06:20:02,목,iHQ drama,0
06:20:32,수,iHQ drama,1
06:20:49,금,iHQ drama,1
06:21:01,토,iHQ drama,0
06:21:50,목,iHQ drama,0
06:22:05,목,iHQ drama,0
06:22:41,수,iHQ drama,1
06:23:05,금,iHQ drama,1
06:23:09,토,iHQ drama,0
06:23:37,토,iHQ drama,0
06:24:10,화,iHQ drama,1
06:24:13,목,iHQ drama,0
06:24:40,토,iHQ drama,0
06:25:13,금,iHQ drama,1
06:25:45,토,iHQ drama,0
06:26:18,화,iHQ drama,1
06:26:47,토,iHQ drama,0
06:28:40,일,iHQ drama,1
06:29:55,월,iHQ drama,1
06:30:04,화,iHQ drama,0
06:30:49,일,iHQ drama,1
06:31:24,금,iHQ drama,0
06:31:50,화,iHQ drama,0
06:32:03,월,iHQ drama,0
06:32:12,화,iHQ drama,0
06:33:32,금,iHQ drama,0
06:33:59,화,iHQ drama,0
06:34:17,목,iHQ drama,0
06:34:48,수,iHQ drama,0
06:35:00,월,iHQ drama,0
06:35:57,목,iHQ drama,0
06:36:01,월,iHQ drama,0
06:36:06,화,iHQ drama,0
06:36:25,목,iHQ drama,0
06:36:56,수,iHQ drama,0
06:36:56,수,iHQ drama,0
06:37:08,월,iHQ drama,0
06:37:43,금,iHQ drama,0
06:38:05,목,iHQ drama,0
06:38:09,월,iHQ drama,0
06:38:14,화,iHQ drama,0
06:39:04,수,iHQ drama,0
06:39:51,금,iHQ drama,0
06:44:03,수,iHQ drama,1
06:46:11,수,iHQ drama,1
06:47:54,일,iHQ drama,1
06:49:09,목,iHQ drama,1
06:49:44,금,iHQ drama,1
06:50:02,일,iHQ drama,1
06:50:30,금,iHQ drama,1
06:51:17,목,iHQ drama,1
06:51:52,금,iHQ drama,1
06:52:30,토,iHQ drama,0
06:52:35,토,iHQ drama,0
06:52:36,월,iHQ drama,1
06:52:38,금,iHQ drama,1
06:52:50,일,iHQ drama,1
06:52:56,토,iHQ drama,0
06:54:15,화,iHQ drama,0
06:54:38,토,iHQ drama,0
06:54:43,토,iHQ drama,0
06:54:44,월,iHQ drama,1
06:54:57,일,iHQ drama,1
06:55:04,토,iHQ drama,0
06:55:55,화,iHQ drama,0
06:56:24,화,iHQ drama,0
06:58:03,화,iHQ drama,0
06:59:49,토,iHQ drama,0
07:01:11,화,iHQ drama,0
07:01:57,토,iHQ drama,1
07:03:19,화,iHQ drama,0
07:04:39,월,iHQ drama,0
07:06:40,화,iHQ drama,0
07:06:46,금,iHQ drama,1
07:06:47,월,iHQ drama,0
07:06:56,월,iHQ drama,0
07:08:17,월,iHQ drama,0
07:08:48,화,iHQ drama,0
07:08:54,금,iHQ drama,1
07:09:04,월,iHQ drama,0
07:09:42,일,iHQ drama,1
07:10:25,월,iHQ drama,1
07:10:29,일,iHQ drama,0
07:11:50,일,iHQ drama,0
07:11:57,화,iHQ drama,1
07:12:37,일,iHQ drama,0
07:14:05,화,iHQ drama,1
07:16:20,일,iHQ drama,0
07:16:43,일,iHQ drama,0
07:18:10,토,iHQ drama,1
07:18:19,수,iHQ drama,1
07:18:29,일,iHQ drama,0
07:18:51,일,iHQ drama,0
07:19:34,토,iHQ drama,1
07:20:01,수,iHQ drama,0
07:20:18,토,iHQ drama,1
07:20:27,수,iHQ drama,0
07:21:43,토,iHQ drama,1
07:22:09,수,iHQ drama,0
07:22:27,수,iHQ drama,0
07:22:53,금,iHQ drama,0
07:23:37,목,iHQ drama,0
07:23:46,일,iHQ drama,1
07:24:35,수,iHQ drama,0
07:25:00,목,iHQ drama,0
07:25:02,금,iHQ drama,0
07:25:43,목,iHQ drama,0
07:25:46,목,iHQ drama,0
07:25:54,일,iHQ drama,1
07:26:17,금,iHQ drama,0
07:27:08,목,iHQ drama,0
07:27:51,목,iHQ drama,0
07:28:25,금,iHQ drama,0
07:30:36,수,iHQ drama,1
07:31:23,목,iHQ drama,1
07:32:16,토,iHQ drama,1
07:32:45,수,iHQ drama,1
07:33:31,목,iHQ drama,1
07:34:24,토,iHQ drama,1
07:35:05,월,iHQ drama,0
07:37:13,월,iHQ drama,0
07:38:45,월,iHQ drama,0
07:39:00,월,iHQ drama,0
07:40:01,목,iHQ drama,0
07:40:16,화,iHQ drama,0
07:40:53,월,iHQ drama,1
07:41:00,금,iHQ drama,0
07:41:07,월,iHQ drama,1
07:41:13,화,iHQ drama,0
07:42:09,목,iHQ drama,0
07:42:24,화,iHQ drama,0
07:43:03,금,iHQ drama,0
07:43:08,금,iHQ drama,0
07:43:22,화,iHQ drama,0
07:45:11,금,iHQ drama,0
07:46:23,금,iHQ drama,0
07:47:30,수,iHQ drama,1
07:47:33,목,iHQ drama,0
07:47:55,월,iHQ drama,1
07:48:31,금,iHQ drama,0
07:49:38,수,iHQ drama,1
07:49:41,목,iHQ drama,0
07:49:58,일,iHQ drama,1
07:50:03,월,iHQ drama,1
07:50:29,일,iHQ drama,0
07:51:53,수,iHQ drama,0
07:52:06,일,iHQ drama,0
07:52:06,일,iHQ drama,0
07:52:25,화,iHQ drama,1
07:52:37,일,iHQ drama,0
07:54:01,수,iHQ drama,0
07:54:14,일,iHQ drama,0
07:54:33,화,iHQ drama,1
07:56:20,수,iHQ drama,0
07:56:27,토,iHQ drama,1
07:57:28,금,iHQ drama,1
07:58:28,수,iHQ drama,0
07:58:35,토,iHQ drama,1
07:59:36,금,iHQ drama,1
08:00:22,수,iHQ drama,0
08:02:30,수,iHQ drama,0
08:07:17,수,iHQ drama,0
08:08:52,화,iHQ drama,1
08:09:20,토,iHQ drama,1
08:09:25,수,iHQ drama,0
08:10:52,목,iHQ drama,0
08:11:00,화,iHQ drama,1
08:11:28,토,iHQ drama,1
08:13:00,목,iHQ drama,0
08:14:11,목,iHQ drama,0
08:14:36,일,iHQ drama,0
08:16:19,목,iHQ drama,0
08:16:34,토,iHQ drama,1
08:16:44,일,iHQ drama,0
08:16:57,월,iHQ drama,1
08:17:19,일,iHQ drama,0
08:17:55,월,iHQ drama,1
08:18:42,토,iHQ drama,1
08:19:05,월,iHQ drama,1
08:19:08,화,iHQ drama,1
08:19:28,일,iHQ drama,0
08:20:03,일,iHQ drama,0
08:20:03,월,iHQ drama,1
08:20:18,월,iHQ drama,1
08:21:15,화,iHQ drama,1
08:21:16,수,iHQ drama,1
08:21:49,토,iHQ drama,1
08:21:50,화,iHQ drama,1
08:22:12,일,iHQ drama,0
08:22:26,월,iHQ drama,1
08:23:24,수,iHQ drama,1
08:23:54,일,iHQ drama,0
08:23:57,토,iHQ drama,1
08:23:58,화,iHQ drama,1
08:26:02,일,iHQ drama,0
08:27:07,금,iHQ drama,1
08:29:15,금,iHQ drama,1
08:30:04,화,iHQ drama,0
08:31:35,월,iHQ drama,1
08:31:51,토,iHQ drama,1
08:32:12,화,iHQ drama,0
08:32:15,화,iHQ drama,0
08:32:20,수,iHQ drama,1
08:33:43,월,iHQ drama,1
08:33:59,토,iHQ drama,1
08:34:23,화,iHQ drama,0
08:34:28,수,iHQ drama,1
08:36:15,금,iHQ drama,1
08:38:23,금,iHQ drama,1
08:39:56,토,iHQ drama,1
08:40:19,목,iHQ drama,0
08:41:24,금,iHQ drama,0
08:41:36,수,iHQ drama,0
08:42:04,토,iHQ drama,1
08:42:27,수,iHQ drama,0
08:42:27,목,iHQ drama,0
08:42:47,목,iHQ drama,0
08:43:32,금,iHQ drama,0
08:43:44,수,iHQ drama,0
08:43:52,목,iHQ drama,0
08:44:35,수,iHQ drama,0
08:44:54,금,iHQ drama,0
08:44:55,목,iHQ drama,0
08:45:24,금,iHQ drama,0
08:45:59,목,iHQ drama,0
08:46:00,목,iHQ drama,0
08:47:02,금,iHQ drama,0
08:47:33,금,iHQ drama,0
08:48:07,목,iHQ drama,0
08:48:43,일,iHQ drama,1
08:49:23,화,iHQ drama,1
08:50:51,일,iHQ drama,0
08:51:31,화,iHQ drama,1
08:51:41,토,iHQ drama,1
08:52:49,목,iHQ drama,1
08:53:05,수,iHQ drama,1
08:53:49,토,iHQ drama,1
08:53:53,화,iHQ drama,1
08:54:01,일,iHQ drama,0
08:54:57,목,iHQ drama,1
08:55:13,수,iHQ drama,1
08:55:22,일,iHQ drama,0
08:56:01,화,iHQ drama,1
08:56:09,일,iHQ drama,0
08:57:30,일,iHQ drama,0
08:58:08,수,iHQ drama,1
09:00:17,수,iHQ drama,0
09:00:58,월,iHQ drama,1
09:03:06,월,iHQ drama,1
09:04:11,금,iHQ drama,1
09:04:16,화,iHQ drama,1
09:05:19,토,iHQ drama,1
09:05:57,수,iHQ drama,0
09:06:20,금,iHQ drama,1
09:06:24,화,iHQ drama,1
09:07:27,토,iHQ drama,1
09:08:05,수,iHQ drama,0
09:08:19,수,iHQ drama,0
09:08:32,금,iHQ drama,1
09:10:01,월,iHQ drama,0
09:10:27,수,iHQ drama,1
09:10:40,금,iHQ drama,1
09:10:54,일,iHQ drama,1
09:12:09,월,iHQ drama,0
09:12:58,화,iHQ drama,1
09:13:02,일,iHQ drama,1
09:13:10,목,iHQ drama,1
09:14:12,월,iHQ drama,0
09:15:06,화,iHQ drama,1
09:15:18,목,iHQ drama,1
09:16:20,월,iHQ drama,0
09:21:20,월,iHQ drama,1
09:23:28,월,iHQ drama,1
09:27:19,화,iHQ drama,0
09:27:20,화,iHQ drama,0
09:28:20,토,iHQ drama,1
09:29:27,화,iHQ drama,0
09:29:28,화,iHQ drama,0
09:30:28,토,iHQ drama,1
09:30:30,일,iHQ drama,0
09:31:45,토,iHQ drama,1
09:32:38,일,iHQ drama,0
09:33:17,월,iHQ drama,1
09:33:53,토,iHQ drama,1
09:34:08,일,iHQ drama,0
09:35:25,월,iHQ drama,1
09:35:57,금,iHQ drama,1
09:36:16,일,iHQ drama,0
09:37:13,목,iHQ drama,1
09:38:03,월,iHQ drama,1
09:38:05,금,iHQ drama,1
09:38:11,목,iHQ drama,1
09:39:21,목,iHQ drama,1
09:40:07,월,iHQ drama,1
09:40:11,월,iHQ drama,1
09:40:19,목,iHQ drama,0
09:40:34,수,iHQ drama,0
09:40:59,토,iHQ drama,0
09:41:49,목,iHQ drama,0
09:42:03,목,iHQ drama,0
09:42:15,월,iHQ drama,1
09:42:42,수,iHQ drama,0
09:43:08,토,iHQ drama,0
09:43:43,화,iHQ drama,1
09:43:57,목,iHQ drama,0
09:44:11,목,iHQ drama,0
09:45:49,금,iHQ drama,1
09:45:51,화,iHQ drama,1
09:46:25,수,iHQ drama,0
09:46:42,토,iHQ drama,0
09:47:22,목,iHQ drama,0
09:47:58,금,iHQ drama,1
09:48:33,수,iHQ drama,0
09:48:50,토,iHQ drama,0
09:49:30,목,iHQ drama,0
09:52:25,월,iHQ drama,1
09:53:43,목,iHQ drama,1
09:54:33,월,iHQ drama,1
09:55:49,토,iHQ drama,1
09:55:51,목,iHQ drama,1
09:56:50,수,iHQ drama,1
09:57:02,화,iHQ drama,1
09:57:57,토,iHQ drama,1
09:58:58,수,iHQ drama,1
09:59:10,화,iHQ drama,1
10:02:38,수,iHQ drama,1
10:03:35,금,iHQ drama,1
10:04:45,수,iHQ drama,1
10:05:43,금,iHQ drama,1
10:08:04,일,iHQ drama,1
10:09:06,목,iHQ drama,1
10:09:34,토,iHQ drama,1
10:09:58,일,iHQ drama,1
10:10:12,일,iHQ drama,0
10:10:30,금,iHQ drama,1
10:11:15,목,iHQ drama,1
10:11:43,토,iHQ drama,1
10:12:06,일,iHQ drama,0
10:12:38,금,iHQ drama,1
10:13:09,월,iHQ drama,1
10:15:18,월,iHQ drama,1
10:15:23,일,iHQ drama,0
10:16:31,화,iHQ drama,1
10:17:12,목,iHQ drama,1
10:17:31,일,iHQ drama,0
10:18:05,화,iHQ drama,1
10:18:32,수,iHQ drama,1
10:18:39,화,iHQ drama,1
10:19:20,목,iHQ drama,1
10:20:13,화,iHQ drama,0
10:20:40,수,iHQ drama,1
10:20:55,화,iHQ drama,0
10:23:04,화,iHQ drama,0
10:25:05,수,iHQ drama,1
10:25:35,화,iHQ drama,0
10:26:21,일,iHQ drama,1
10:27:13,수,iHQ drama,1
10:27:43,화,iHQ drama,0
10:28:30,일,iHQ drama,1
10:31:26,금,iHQ drama,0
10:32:18,월,iHQ drama,0
10:33:34,금,iHQ drama,0
10:34:26,월,iHQ drama,0
10:35:15,금,iHQ drama,0
10:35:21,일,iHQ drama,1
10:36:11,수,iHQ drama,0
10:36:31,월,iHQ drama,0
10:36:36,수,iHQ drama,0
10:37:23,금,iHQ drama,0
10:37:29,일,iHQ drama,1
10:38:19,수,iHQ drama,0
10:38:38,월,iHQ drama,0
10:38:40,월,iHQ drama,0
10:38:44,수,iHQ drama,0
10:39:34,토,iHQ drama,1
10:40:09,목,iHQ drama,1
10:40:48,월,iHQ drama,1
10:41:33,월,iHQ drama,1
10:41:42,토,iHQ drama,1
10:42:18,목,iHQ drama,1
10:43:41,월,iHQ drama,1
10:47:28,화,iHQ drama,1
10:48:49,목,iHQ drama,1
10:49:07,토,iHQ drama,1
10:49:36,화,iHQ drama,1
10:50:57,목,iHQ drama,1
10:51:16,토,iHQ drama,0
10:51:30,토,iHQ drama,0
10:52:59,화,iHQ drama,1
10:53:38,토,iHQ drama,0
10:53:45,수,iHQ drama,1
10:55:08,화,iHQ drama,1
10:55:54,수,iHQ drama,1
10:56:19,금,iHQ drama,1
10:57:30,토,iHQ drama,0
10:57:54,일,iHQ drama,1
10:58:27,금,iHQ drama,1
10:59:15,일,iHQ drama,1
10:59:38,토,iHQ drama,0
10:59:51,수,iHQ drama,1
11:00:03,일,iHQ drama,1
11:01:24,일,iHQ drama,1
11:01:59,수,iHQ drama,1
11:03:51,목,iHQ drama,0
11:04:20,수,iHQ drama,1
11:04:48,목,iHQ drama,0
11:05:59,목,iHQ drama,0
11:06:28,수,iHQ drama,1
11:06:56,목,iHQ drama,0
11:07:47,토,iHQ drama,1
11:08:47,화,iHQ drama,1
11:08:52,목,iHQ drama,0
11:09:09,금,iHQ drama,1
11:09:55,토,iHQ drama,1
11:10:55,화,iHQ drama,1
11:11:00,목,iHQ drama,1
11:11:17,금,iHQ drama,1
11:11:19,월,iHQ drama,1
11:12:49,목,iHQ drama,1
11:13:27,월,iHQ drama,1
11:14:57,목,iHQ drama,1
11:15:20,수,iHQ drama,1
11:16:08,금,iHQ drama,1
11:17:28,수,iHQ drama,1
11:18:16,금,iHQ drama,1
11:18:25,화,iHQ drama,1
11:20:32,화,iHQ drama,1
11:23:35,월,iHQ drama,1
11:24:04,목,iHQ drama,1
11:25:32,금,iHQ drama,1
11:25:43,월,iHQ drama,1
11:26:12,목,iHQ drama,1
11:27:41,금,iHQ drama,1
11:29:11,화,iHQ drama,1
11:30:36,금,iHQ drama,0
11:31:20,화,iHQ drama,1
11:32:44,금,iHQ drama,0
11:33:11,수,iHQ drama,0
11:33:26,수,iHQ drama,0
11:34:30,금,iHQ drama,0
11:34:38,금,iHQ drama,0
