시간,요일,채널명,label
01:00:13,일,SBS MTV,1
01:00:13,수,SBS MTV,1
01:00:13,일,SBS MTV,1
01:00:13,목,SBS MTV,0
01:00:14,월,SBS MTV,0
01:00:14,토,SBS MTV,0
01:00:15,토,SBS MTV,0
01:00:17,토,SBS MTV,0
01:00:17,일,SBS MTV,1
01:00:17,월,SBS MTV,0
01:00:18,토,SBS MTV,0
01:00:18,일,SBS MTV,1
01:00:18,월,SBS MTV,0
01:00:19,수,SBS MTV,1
01:00:19,수,SBS MTV,1
01:00:19,수,SBS MTV,1
01:00:20,금,SBS MTV,1
01:00:21,토,SBS MTV,0
01:00:21,화,SBS MTV,0
01:00:22,금,SBS MTV,1
01:00:22,토,SBS MTV,0
01:00:22,월,SBS MTV,0
01:00:23,토,SBS MTV,0
01:00:26,월,SBS MTV,0
01:00:26,월,SBS MTV,0
01:00:27,토,SBS MTV,0
01:00:27,토,SBS MTV,0
01:00:29,토,SBS MTV,0
01:00:30,토,SBS MTV,0
01:00:31,월,SBS MTV,0
01:00:31,토,SBS MTV,0
01:00:32,화,SBS MTV,0
01:00:32,금,SBS MTV,1
01:00:32,금,SBS MTV,1
01:00:32,일,SBS MTV,1
01:00:33,목,SBS MTV,0
01:00:33,토,SBS MTV,0
01:00:36,목,SBS MTV,0
01:00:37,토,SBS MTV,0
01:00:37,월,SBS MTV,0
01:00:38,금,SBS MTV,1
01:00:39,금,SBS MTV,1
01:00:40,목,SBS MTV,0
01:00:41,금,SBS MTV,1
01:00:41,금,SBS MTV,1
01:00:47,목,SBS MTV,0
01:00:47,화,SBS MTV,0
01:00:49,월,SBS MTV,0
01:00:54,일,SBS MTV,1
01:00:59,수,SBS MTV,1
01:01:08,토,SBS MTV,0
01:01:13,화,SBS MTV,0
01:01:38,화,SBS MTV,0
01:01:46,목,SBS MTV,0
01:01:51,토,SBS MTV,0
01:01:54,토,SBS MTV,0
01:02:13,토,SBS MTV,0
01:02:19,금,SBS MTV,1
01:02:23,월,SBS MTV,0
01:02:25,수,SBS MTV,1
01:03:52,목,SBS MTV,0
01:04:00,토,SBS MTV,0
01:04:25,금,SBS MTV,1
01:06:53,화,SBS MTV,0
01:08:06,화,SBS MTV,0
01:08:09,화,SBS MTV,0
01:08:09,화,SBS MTV,0
01:08:10,목,SBS MTV,0
01:08:15,일,SBS MTV,1
01:08:17,목,SBS MTV,0
01:08:17,목,SBS MTV,0
01:08:23,화,SBS MTV,0
01:08:24,토,SBS MTV,0
01:08:24,월,SBS MTV,0
01:08:24,화,SBS MTV,0
01:08:26,목,SBS MTV,0
01:08:27,화,SBS MTV,0
01:08:30,목,SBS MTV,0
01:08:33,화,SBS MTV,0
01:08:59,화,SBS MTV,0
01:09:07,화,SBS MTV,0
01:09:11,목,SBS MTV,0
01:09:22,목,SBS MTV,0
01:09:32,월,SBS MTV,0
01:10:12,화,SBS MTV,1
01:10:15,화,SBS MTV,1
01:10:15,화,SBS MTV,1
01:10:16,목,SBS MTV,1
01:10:21,일,SBS MTV,1
01:10:23,목,SBS MTV,1
01:10:23,목,SBS MTV,1
01:10:29,화,SBS MTV,1
01:10:30,토,SBS MTV,1
01:10:30,화,SBS MTV,1
01:10:30,월,SBS MTV,1
01:10:32,목,SBS MTV,1
01:10:33,화,SBS MTV,1
01:10:36,목,SBS MTV,1
01:10:39,화,SBS MTV,1
01:11:13,화,SBS MTV,1
01:11:17,목,SBS MTV,1
01:11:28,목,SBS MTV,1
01:11:38,월,SBS MTV,1
01:12:52,화,SBS MTV,1
01:14:58,화,SBS MTV,1
01:16:31,목,SBS MTV,1
01:16:33,목,SBS MTV,1
01:18:04,목,SBS MTV,1
01:18:21,수,SBS MTV,1
01:18:22,수,SBS MTV,1
01:18:23,일,SBS MTV,1
01:18:25,일,SBS MTV,1
01:18:37,목,SBS MTV,1
01:18:39,목,SBS MTV,1
01:18:45,화,SBS MTV,1
01:18:51,일,SBS MTV,1
01:18:54,수,SBS MTV,1
01:20:10,목,SBS MTV,1
01:20:27,수,SBS MTV,1
01:20:28,수,SBS MTV,1
01:20:29,일,SBS MTV,1
01:20:31,일,SBS MTV,1
01:20:51,화,SBS MTV,1
01:20:57,일,SBS MTV,1
01:21:00,수,SBS MTV,1
01:21:35,목,SBS MTV,1
01:21:49,목,SBS MTV,1
01:23:41,목,SBS MTV,1
01:23:55,목,SBS MTV,1
01:28:01,수,SBS MTV,1
01:28:04,화,SBS MTV,1
01:28:06,금,SBS MTV,1
01:28:07,목,SBS MTV,1
01:28:11,화,SBS MTV,1
01:28:13,수,SBS MTV,1
01:28:13,수,SBS MTV,1
01:28:15,월,SBS MTV,1
01:28:17,목,SBS MTV,1
01:28:19,화,SBS MTV,1
01:28:20,월,SBS MTV,1
01:28:21,금,SBS MTV,1
01:28:24,월,SBS MTV,1
01:28:26,화,SBS MTV,1
01:28:28,월,SBS MTV,1
01:28:29,화,SBS MTV,1
01:28:31,금,SBS MTV,1
01:28:31,수,SBS MTV,1
01:28:34,월,SBS MTV,1
01:28:41,수,SBS MTV,1
01:28:46,수,SBS MTV,1
01:28:51,수,SBS MTV,1
01:28:56,수,SBS MTV,1
01:29:01,수,SBS MTV,1
01:29:48,월,SBS MTV,1
01:30:07,수,SBS MTV,1
01:30:10,화,SBS MTV,1
01:30:12,금,SBS MTV,1
01:30:13,목,SBS MTV,1
01:30:17,화,SBS MTV,1
01:30:19,수,SBS MTV,1
01:30:19,수,SBS MTV,1
01:30:21,월,SBS MTV,1
01:30:23,목,SBS MTV,1
01:30:25,화,SBS MTV,1
01:30:26,월,SBS MTV,1
01:30:27,금,SBS MTV,1
01:30:30,월,SBS MTV,1
01:30:32,화,SBS MTV,1
01:30:34,월,SBS MTV,1
01:30:35,화,SBS MTV,1
01:30:37,금,SBS MTV,1
01:30:37,수,SBS MTV,1
01:30:40,월,SBS MTV,1
01:31:07,수,SBS MTV,1
01:31:12,수,SBS MTV,1
01:31:17,수,SBS MTV,1
01:31:22,수,SBS MTV,1
01:31:27,수,SBS MTV,1
01:31:54,월,SBS MTV,1
01:32:17,수,SBS MTV,1
01:34:23,수,SBS MTV,1
01:35:29,화,SBS MTV,1
01:37:23,월,SBS MTV,1
01:37:35,화,SBS MTV,1
01:38:01,화,SBS MTV,1
01:38:26,목,SBS MTV,1
01:38:30,화,SBS MTV,1
01:38:31,금,SBS MTV,1
01:38:42,목,SBS MTV,1
01:39:29,월,SBS MTV,1
01:40:07,화,SBS MTV,1
01:40:32,목,SBS MTV,1
01:40:36,화,SBS MTV,1
01:40:37,금,SBS MTV,1
01:40:48,목,SBS MTV,1
01:47:59,수,SBS MTV,1
01:47:59,수,SBS MTV,1
01:47:59,금,SBS MTV,1
01:48:08,화,SBS MTV,1
01:48:09,수,SBS MTV,1
01:48:10,일,SBS MTV,1
01:48:11,수,SBS MTV,1
01:48:19,금,SBS MTV,1
01:48:27,수,SBS MTV,1
01:48:27,토,SBS MTV,1
01:48:32,수,SBS MTV,1
01:48:40,화,SBS MTV,1
01:48:44,월,SBS MTV,1
01:48:53,수,SBS MTV,1
01:49:01,수,SBS MTV,1
01:49:08,목,SBS MTV,1
01:49:09,목,SBS MTV,1
01:49:10,목,SBS MTV,1
01:50:05,금,SBS MTV,0
01:50:05,수,SBS MTV,0
01:50:05,수,SBS MTV,0
01:50:06,일,SBS MTV,1
01:50:09,금,SBS MTV,0
01:50:14,화,SBS MTV,1
01:50:15,수,SBS MTV,0
01:50:16,일,SBS MTV,1
01:50:17,수,SBS MTV,0
01:50:25,금,SBS MTV,0
01:50:33,수,SBS MTV,0
01:50:33,토,SBS MTV,0
01:50:38,수,SBS MTV,0
01:50:46,화,SBS MTV,1
01:50:50,월,SBS MTV,0
01:50:59,수,SBS MTV,0
01:51:07,수,SBS MTV,0
01:52:12,일,SBS MTV,1
01:52:15,금,SBS MTV,0
01:52:53,수,SBS MTV,0
01:54:59,수,SBS MTV,0
01:57:23,목,SBS MTV,1
01:57:38,토,SBS MTV,0
01:57:54,토,SBS MTV,0
01:57:55,토,SBS MTV,0
01:57:56,월,SBS MTV,0
01:58:00,수,SBS MTV,0
01:58:02,화,SBS MTV,1
01:58:02,일,SBS MTV,1
01:58:03,월,SBS MTV,0
01:58:03,금,SBS MTV,0
01:58:03,목,SBS MTV,1
01:58:03,토,SBS MTV,0
01:58:04,목,SBS MTV,1
01:58:04,일,SBS MTV,1
01:58:05,일,SBS MTV,1
01:58:05,화,SBS MTV,1
01:58:05,금,SBS MTV,0
01:58:07,금,SBS MTV,0
01:58:07,토,SBS MTV,0
01:58:07,토,SBS MTV,0
01:58:09,일,SBS MTV,1
01:58:09,금,SBS MTV,0
01:58:09,토,SBS MTV,0
01:58:10,금,SBS MTV,0
01:58:10,목,SBS MTV,1
01:58:11,화,SBS MTV,1
01:58:12,토,SBS MTV,0
01:58:12,토,SBS MTV,0
01:58:13,일,SBS MTV,1
01:58:13,목,SBS MTV,1
01:58:13,목,SBS MTV,1
01:58:13,월,SBS MTV,0
01:58:13,월,SBS MTV,0
01:58:14,일,SBS MTV,1
01:58:14,월,SBS MTV,0
01:58:14,수,SBS MTV,0
01:58:15,토,SBS MTV,0
01:58:15,금,SBS MTV,0
01:58:15,금,SBS MTV,0
01:58:16,수,SBS MTV,0
01:58:17,금,SBS MTV,0
01:58:18,금,SBS MTV,0
01:58:19,월,SBS MTV,0
01:58:19,일,SBS MTV,1
01:58:20,토,SBS MTV,0
01:58:20,금,SBS MTV,0
01:58:21,금,SBS MTV,0
01:58:23,목,SBS MTV,1
01:58:23,토,SBS MTV,0
01:58:24,목,SBS MTV,1
01:58:24,금,SBS MTV,0
01:58:25,토,SBS MTV,0
01:58:26,금,SBS MTV,0
01:58:27,토,SBS MTV,0
01:58:27,토,SBS MTV,0
01:58:27,일,SBS MTV,1
01:58:28,토,SBS MTV,0
01:58:28,금,SBS MTV,0
01:58:29,목,SBS MTV,1
01:58:29,월,SBS MTV,0
01:58:29,토,SBS MTV,0
01:58:30,금,SBS MTV,0
01:58:30,월,SBS MTV,0
01:58:31,수,SBS MTV,0
01:58:31,금,SBS MTV,0
01:58:31,토,SBS MTV,0
01:58:31,일,SBS MTV,1
01:58:31,화,SBS MTV,1
01:58:34,토,SBS MTV,0
01:58:34,토,SBS MTV,0
01:58:37,일,SBS MTV,1
01:58:37,수,SBS MTV,0
01:58:40,토,SBS MTV,0
01:58:41,토,SBS MTV,0
01:58:42,월,SBS MTV,0
01:58:42,월,SBS MTV,0
01:58:44,월,SBS MTV,0
01:58:46,금,SBS MTV,0
01:58:50,토,SBS MTV,0
01:58:50,월,SBS MTV,0
01:59:06,월,SBS MTV,0
01:59:18,화,SBS MTV,1
01:59:29,목,SBS MTV,1
01:59:42,토,SBS MTV,0
01:59:44,토,SBS MTV,0
01:59:59,수,SBS MTV,0
02:00:00,토,SBS MTV,0
02:00:01,토,SBS MTV,0
02:00:02,월,SBS MTV,0
02:00:06,수,SBS MTV,1
02:00:06,수,SBS MTV,1
02:00:08,일,SBS MTV,1
02:00:08,화,SBS MTV,0
02:00:09,금,SBS MTV,0
02:00:09,목,SBS MTV,0
02:00:09,토,SBS MTV,0
02:00:09,월,SBS MTV,0
02:00:10,일,SBS MTV,1
02:00:10,목,SBS MTV,0
02:00:11,금,SBS MTV,0
02:00:11,일,SBS MTV,1
02:00:11,화,SBS MTV,0
02:00:13,금,SBS MTV,0
02:00:13,토,SBS MTV,0
02:00:13,토,SBS MTV,0
02:00:15,토,SBS MTV,0
02:00:15,일,SBS MTV,1
02:00:15,금,SBS MTV,0
02:00:16,금,SBS MTV,0
02:00:16,목,SBS MTV,0
02:00:17,화,SBS MTV,0
02:00:18,토,SBS MTV,0
02:00:18,토,SBS MTV,0
02:00:19,월,SBS MTV,0
02:00:19,월,SBS MTV,0
02:00:19,목,SBS MTV,0
02:00:19,목,SBS MTV,0
02:00:19,일,SBS MTV,1
02:00:20,수,SBS MTV,1
02:00:20,일,SBS MTV,1
02:00:20,월,SBS MTV,0
02:00:21,금,SBS MTV,0
02:00:21,금,SBS MTV,0
02:00:21,토,SBS MTV,0
02:00:22,수,SBS MTV,1
02:00:23,금,SBS MTV,0
02:00:24,금,SBS MTV,0
02:00:25,일,SBS MTV,1
02:00:25,월,SBS MTV,0
02:00:26,토,SBS MTV,0
02:00:26,금,SBS MTV,0
02:00:27,금,SBS MTV,0
02:00:29,목,SBS MTV,0
02:00:29,토,SBS MTV,0
02:00:30,금,SBS MTV,0
02:00:30,목,SBS MTV,0
02:00:31,토,SBS MTV,0
02:00:32,금,SBS MTV,0
02:00:33,토,SBS MTV,0
02:00:33,일,SBS MTV,1
02:00:33,토,SBS MTV,0
02:00:34,토,SBS MTV,0
02:00:34,금,SBS MTV,0
02:00:35,월,SBS MTV,0
02:00:35,목,SBS MTV,0
02:00:35,토,SBS MTV,0
02:00:36,금,SBS MTV,0
02:00:36,월,SBS MTV,0
02:00:37,일,SBS MTV,1
02:00:37,토,SBS MTV,0
02:00:37,금,SBS MTV,0
02:00:37,수,SBS MTV,1
02:00:37,화,SBS MTV,0
02:00:40,토,SBS MTV,0
02:00:40,토,SBS MTV,0
02:00:43,일,SBS MTV,1
02:00:43,수,SBS MTV,1
02:00:46,토,SBS MTV,0
02:00:47,토,SBS MTV,0
02:00:48,월,SBS MTV,0
02:00:48,월,SBS MTV,0
02:00:50,월,SBS MTV,0
02:00:52,금,SBS MTV,0
02:00:56,토,SBS MTV,0
02:00:56,월,SBS MTV,0
02:01:12,월,SBS MTV,0
02:01:24,화,SBS MTV,0
02:01:33,목,SBS MTV,0
02:01:48,토,SBS MTV,0
02:02:05,수,SBS MTV,1
02:02:12,수,SBS MTV,1
02:03:15,월,SBS MTV,0
02:03:17,월,SBS MTV,0
02:03:39,목,SBS MTV,0
02:06:25,화,SBS MTV,0
02:08:00,화,SBS MTV,0
02:08:01,일,SBS MTV,1
02:08:01,목,SBS MTV,0
02:08:08,목,SBS MTV,0
02:08:09,월,SBS MTV,0
02:08:13,화,SBS MTV,0
02:08:16,목,SBS MTV,0
02:08:17,월,SBS MTV,0
02:08:24,화,SBS MTV,0
02:08:25,목,SBS MTV,0
02:08:31,화,SBS MTV,0
02:08:33,화,SBS MTV,0
02:08:37,화,SBS MTV,0
02:08:39,목,SBS MTV,0
02:08:40,목,SBS MTV,0
02:08:41,화,SBS MTV,0
02:08:43,목,SBS MTV,0
02:08:43,토,SBS MTV,0
02:08:48,화,SBS MTV,0
02:08:50,수,SBS MTV,1
02:08:51,화,SBS MTV,0
02:08:58,목,SBS MTV,0
02:09:18,일,SBS MTV,1
02:10:06,화,SBS MTV,1
02:10:07,일,SBS MTV,1
02:10:07,목,SBS MTV,1
02:10:14,목,SBS MTV,1
02:10:15,월,SBS MTV,1
02:10:19,화,SBS MTV,1
02:10:22,목,SBS MTV,1
02:10:23,월,SBS MTV,1
02:10:30,화,SBS MTV,1
02:10:31,목,SBS MTV,1
02:10:39,화,SBS MTV,1
02:10:43,화,SBS MTV,1
02:10:45,목,SBS MTV,1
02:10:46,목,SBS MTV,1
02:10:47,화,SBS MTV,1
02:10:49,토,SBS MTV,1
02:10:49,목,SBS MTV,1
02:10:54,화,SBS MTV,1
02:10:56,수,SBS MTV,1
02:10:57,화,SBS MTV,1
02:11:04,목,SBS MTV,1
02:11:24,일,SBS MTV,1
02:13:15,화,SBS MTV,1
02:15:21,화,SBS MTV,1
02:15:39,목,SBS MTV,1
02:17:45,목,SBS MTV,1
02:18:15,수,SBS MTV,1
02:18:20,일,SBS MTV,1
02:18:20,수,SBS MTV,1
02:18:20,목,SBS MTV,1
02:18:22,일,SBS MTV,1
02:18:26,토,SBS MTV,1
02:18:27,일,SBS MTV,1
02:18:27,토,SBS MTV,1
02:18:31,금,SBS MTV,1
02:18:32,일,SBS MTV,1
02:18:38,화,SBS MTV,1
02:18:40,화,SBS MTV,1
02:18:55,일,SBS MTV,1
02:19:00,일,SBS MTV,1
02:19:18,수,SBS MTV,1
02:19:35,일,SBS MTV,1
02:20:21,수,SBS MTV,1
02:20:26,일,SBS MTV,1
02:20:26,목,SBS MTV,1
02:20:26,수,SBS MTV,1
02:20:28,일,SBS MTV,1
02:20:32,토,SBS MTV,1
02:20:33,토,SBS MTV,1
02:20:33,일,SBS MTV,1
02:20:37,금,SBS MTV,1
02:20:38,일,SBS MTV,1
02:20:44,화,SBS MTV,1
02:20:46,화,SBS MTV,1
02:21:01,일,SBS MTV,1
02:21:06,일,SBS MTV,1
02:21:24,수,SBS MTV,1
02:21:41,일,SBS MTV,1
02:21:42,목,SBS MTV,1
02:22:04,금,SBS MTV,1
02:22:18,목,SBS MTV,1
02:23:48,목,SBS MTV,1
02:24:10,금,SBS MTV,1
02:24:24,목,SBS MTV,1
02:26:33,금,SBS MTV,1
02:27:46,목,SBS MTV,1
02:28:05,수,SBS MTV,1
02:28:06,화,SBS MTV,1
02:28:08,월,SBS MTV,1
02:28:21,월,SBS MTV,1
02:28:24,월,SBS MTV,1
02:28:25,월,SBS MTV,1
02:28:26,수,SBS MTV,1
02:28:37,목,SBS MTV,1
02:28:39,화,SBS MTV,1
02:28:39,금,SBS MTV,1
02:28:40,월,SBS MTV,1
02:28:50,금,SBS MTV,1
02:28:54,목,SBS MTV,1
02:28:54,금,SBS MTV,1
02:29:52,목,SBS MTV,1
02:30:11,수,SBS MTV,1
02:30:12,화,SBS MTV,1
02:30:14,월,SBS MTV,1
02:30:27,월,SBS MTV,1
02:30:30,월,SBS MTV,1
02:30:31,월,SBS MTV,1
02:30:32,수,SBS MTV,1
02:30:43,목,SBS MTV,1
02:30:45,화,SBS MTV,1
02:30:46,월,SBS MTV,1
02:30:56,금,SBS MTV,1
02:31:00,목,SBS MTV,1
02:31:00,금,SBS MTV,1
02:36:27,화,SBS MTV,1
02:38:24,화,SBS MTV,1
02:38:33,화,SBS MTV,1
02:40:30,화,SBS MTV,1
02:47:54,일,SBS MTV,1
02:48:00,수,SBS MTV,1
02:48:01,월,SBS MTV,1
02:48:06,수,SBS MTV,1
02:48:07,월,SBS MTV,1
02:48:12,금,SBS MTV,1
02:48:14,수,SBS MTV,1
02:48:14,수,SBS MTV,1
02:48:19,수,SBS MTV,1
02:48:24,일,SBS MTV,1
02:48:24,일,SBS MTV,1
02:48:30,수,SBS MTV,1
02:48:32,수,SBS MTV,1
02:48:32,화,SBS MTV,1
02:48:37,수,SBS MTV,1
02:48:39,금,SBS MTV,1
02:48:41,화,SBS MTV,1
02:50:00,일,SBS MTV,0
02:50:06,수,SBS MTV,0
02:50:07,월,SBS MTV,0
02:50:12,수,SBS MTV,0
02:50:13,월,SBS MTV,0
02:50:18,금,SBS MTV,0
02:50:20,수,SBS MTV,0
02:50:20,수,SBS MTV,0
02:50:25,수,SBS MTV,0
02:50:30,일,SBS MTV,0
02:50:30,일,SBS MTV,0
02:50:36,수,SBS MTV,0
02:50:38,화,SBS MTV,1
02:50:38,수,SBS MTV,0
02:50:43,수,SBS MTV,0
02:50:45,금,SBS MTV,0
02:50:47,화,SBS MTV,1
02:57:45,화,SBS MTV,1
02:57:49,금,SBS MTV,0
02:57:49,목,SBS MTV,1
02:57:50,수,SBS MTV,0
02:57:56,화,SBS MTV,1
02:57:57,토,SBS MTV,0
02:58:00,월,SBS MTV,0
