시간,요일,채널명,label
00:15:12,토,디원,0
00:15:40,토,디원,0
00:15:44,수,디원,0
00:15:45,목,디원,0
00:15:45,월,디원,1
00:15:45,토,디원,0
00:15:47,일,디원,1
00:15:52,수,디원,0
00:15:54,수,디원,0
00:15:58,수,디원,0
00:16:03,목,디원,0
00:16:12,일,디원,1
00:16:13,금,디원,0
00:16:15,수,디원,0
00:16:16,화,디원,0
00:16:24,수,디원,0
00:16:27,금,디원,0
00:16:27,목,디원,0
00:16:43,화,디원,0
00:16:43,화,디원,0
00:16:44,목,디원,0
00:16:44,토,디원,0
00:16:45,일,디원,1
00:17:01,금,디원,0
00:17:08,수,디원,0
00:17:11,토,디원,0
00:17:19,화,디원,0
00:17:23,목,디원,0
00:17:31,화,디원,0
00:17:34,일,디원,1
00:17:43,수,디원,0
00:17:44,토,디원,0
00:17:44,목,디원,0
00:17:46,일,디원,1
00:17:51,수,디원,0
00:17:54,수,디원,0
00:17:56,토,디원,0
00:17:57,수,디원,0
00:18:11,일,디원,1
00:18:12,금,디원,0
00:18:15,수,디원,0
00:18:15,화,디원,0
00:18:30,목,디원,0
00:18:42,화,디원,0
00:18:45,일,디원,1
00:19:03,토,디원,0
00:19:06,수,디원,0
00:19:06,월,디원,1
00:19:10,토,디원,0
00:19:18,화,디원,0
00:19:22,목,디원,0
00:19:31,화,디원,0
00:19:33,일,디원,1
00:19:41,토,디원,0
00:19:56,토,디원,0
00:20:29,목,디원,1
00:20:32,일,디원,1
00:20:44,목,디원,1
00:20:54,목,디원,1
00:21:02,토,디원,1
00:21:06,월,디원,1
00:21:06,수,디원,0
00:21:11,목,디원,1
00:21:38,목,디원,1
00:21:40,토,디원,1
00:21:54,화,디원,1
00:21:55,금,디원,1
00:22:06,화,디원,1
00:22:07,토,디원,1
00:22:31,일,디원,1
00:22:36,금,디원,1
00:22:41,수,디원,0
00:22:43,목,디원,1
00:22:54,목,디원,1
00:22:54,토,디원,1
00:23:03,일,디원,1
00:23:10,목,디원,1
00:23:16,월,디원,1
00:23:37,목,디원,1
00:23:38,토,디원,1
00:23:44,금,디원,1
00:23:49,월,디원,1
00:23:53,화,디원,1
00:23:53,목,디원,1
00:23:53,금,디원,1
00:23:54,금,디원,1
00:24:05,화,디원,1
00:24:06,토,디원,1
00:24:28,금,디원,1
00:24:35,금,디원,1
00:24:40,수,디원,0
00:24:52,일,디원,1
00:24:53,토,디원,1
00:25:02,일,디원,1
00:25:15,월,디원,1
00:25:37,토,디원,1
00:25:43,금,디원,1
00:25:45,수,디원,0
00:25:48,월,디원,1
00:25:50,수,디원,0
00:25:52,목,디원,1
00:25:53,금,디원,1
00:25:55,수,디원,0
00:26:00,수,디원,0
00:26:05,수,디원,0
00:26:06,월,디원,1
00:26:19,금,디원,1
00:26:27,금,디원,1
00:26:37,목,디원,1
00:26:39,월,디원,1
00:26:52,일,디원,1
00:27:39,수,디원,0
00:27:44,수,디원,0
00:27:49,수,디원,0
00:27:55,수,디원,0
00:27:59,수,디원,0
00:28:00,수,디원,0
00:28:02,일,디원,1
00:28:05,월,디원,1
00:28:19,금,디원,1
00:28:36,목,디원,1
00:28:38,월,디원,1
00:29:08,토,디원,1
00:29:23,일,디원,1
00:29:59,수,디원,0
00:29:59,토,디원,1
00:30:02,일,디원,1
00:30:12,화,디원,1
00:31:07,토,디원,1
00:31:22,일,디원,1
00:31:58,토,디원,1
00:32:10,화,디원,1
00:32:16,월,디원,1
00:32:33,일,디원,1
00:32:42,월,디원,1
00:32:43,금,디원,1
00:33:59,화,디원,1
00:34:15,월,디원,1
00:34:32,일,디원,1
00:34:41,월,디원,1
00:34:42,금,디원,1
00:35:05,화,디원,1
00:35:58,화,디원,1
00:37:04,화,디원,1
00:38:26,수,디원,1
00:40:25,수,디원,1
00:50:27,토,디원,1
00:50:43,토,디원,1
00:51:30,목,디원,1
00:52:28,토,디원,1
00:52:31,토,디원,1
00:53:30,목,디원,1
00:54:28,토,디원,1
00:54:31,토,디원,1
00:57:10,화,디원,1
00:57:25,화,디원,1
00:58:36,수,디원,1
00:59:10,화,디원,1
00:59:25,화,디원,1
00:59:36,금,디원,1
00:59:52,화,디원,1
00:59:59,목,디원,1
01:00:12,토,디원,1
01:00:23,토,디원,1
01:00:36,수,디원,0
01:00:49,금,디원,1
01:01:36,금,디원,1
01:01:48,금,디원,1
01:01:50,화,디원,1
01:01:53,화,디원,1
01:01:58,목,디원,1
01:02:12,토,디원,1
01:02:22,토,디원,1
01:02:48,금,디원,1
01:02:52,수,디원,0
01:03:21,수,디원,0
01:03:47,목,디원,1
01:03:48,금,디원,1
01:03:52,화,디원,1
01:04:52,수,디원,0
01:05:08,수,디원,0
01:05:20,수,디원,0
01:05:46,목,디원,1
01:06:32,금,디원,1
01:07:08,수,디원,0
01:07:25,수,디원,0
01:07:27,목,디원,1
01:07:33,수,디원,0
01:07:43,목,디원,1
01:07:44,수,디원,0
01:08:12,화,디원,1
01:08:31,금,디원,1
01:08:37,화,디원,1
01:08:50,금,디원,1
01:08:52,목,디원,1
01:09:00,화,디원,1
01:09:01,토,디원,1
01:09:02,수,디원,0
01:09:24,수,디원,0
01:09:26,목,디원,1
01:09:32,수,디원,0
01:09:42,목,디원,1
01:09:43,수,디원,0
01:10:11,화,디원,0
01:10:36,화,디원,0
01:10:49,금,디원,1
01:10:51,목,디원,1
01:10:55,금,디원,1
01:10:58,화,디원,0
01:11:00,토,디원,1
01:11:01,수,디원,1
01:11:12,수,디원,1
01:11:28,목,디원,1
01:11:35,금,디원,1
01:11:40,토,디원,1
01:11:44,화,디원,0
01:11:59,금,디원,1
01:12:13,화,디원,0
01:12:16,목,디원,1
01:12:19,화,디원,0
01:12:48,수,디원,1
01:12:54,금,디원,1
01:13:12,수,디원,1
01:13:17,금,디원,1
01:13:27,목,디원,1
01:13:34,금,디원,1
01:13:39,토,디원,1
01:13:44,화,디원,0
01:13:46,화,디원,0
01:13:49,토,디원,1
01:13:59,금,디원,1
01:14:02,수,디원,1
01:14:07,목,디원,1
01:14:12,화,디원,0
01:14:15,목,디원,1
01:14:18,화,디원,0
01:14:31,금,디원,1
01:14:43,화,디원,0
01:14:47,수,디원,1
01:15:17,금,디원,1
01:15:38,수,디원,1
01:15:40,목,디원,1
01:15:45,화,디원,0
01:15:48,토,디원,1
01:16:01,수,디원,1
01:16:05,수,디원,1
01:16:06,목,디원,1
01:16:07,수,디원,1
01:16:22,일,디원,1
01:16:24,목,디원,1
01:16:30,금,디원,1
01:16:42,화,디원,0
01:17:11,화,디원,0
01:17:30,일,디원,1
01:17:37,수,디원,1
01:17:39,목,디원,1
01:18:04,수,디원,1
01:18:06,수,디원,1
01:18:21,일,디원,1
01:18:24,목,디원,1
01:18:28,화,디원,0
01:18:36,금,디원,1
01:18:44,목,디원,1
01:19:10,화,디원,0
01:19:17,목,디원,1
01:19:23,화,디원,0
01:19:29,일,디원,1
01:19:32,토,디원,1
01:19:53,화,디원,0
01:20:24,토,디원,1
01:20:27,화,디원,1
01:20:31,토,디원,1
01:20:35,금,디원,1
01:20:43,목,디원,0
01:21:17,목,디원,0
01:21:22,화,디원,1
01:21:29,목,디원,0
01:21:31,토,디원,1
01:21:31,목,디원,0
01:21:41,목,디원,0
01:21:52,화,디원,1
01:22:23,토,디원,1
01:22:30,토,디원,1
01:22:31,월,디원,1
01:23:03,토,디원,1
01:23:04,토,디원,1
01:23:22,목,디원,0
01:23:28,목,디원,0
01:23:28,금,디원,1
01:23:30,목,디원,0
01:23:40,목,디원,0
01:23:51,금,디원,1
01:23:53,금,디원,1
01:24:30,월,디원,1
01:24:49,수,디원,1
01:25:01,금,디원,1
01:25:03,토,디원,1
01:25:03,토,디원,1
01:25:21,목,디원,0
01:25:27,금,디원,1
01:25:47,목,디원,0
01:25:50,금,디원,1
01:25:52,금,디원,1
01:25:59,금,디원,1
01:26:49,수,디원,1
01:26:51,수,디원,1
01:26:59,금,디원,1
01:27:18,목,디원,0
01:27:20,화,디원,1
01:27:35,수,디원,1
01:27:46,목,디원,0
01:27:58,토,디원,1
01:28:00,금,디원,1
01:28:13,목,디원,0
01:28:31,토,디원,1
01:28:50,수,디원,1
01:29:15,수,디원,1
01:29:17,목,디원,0
01:29:19,화,디원,1
01:29:35,수,디원,1
01:29:43,목,디원,0
01:29:44,수,디원,1
01:29:45,수,디원,1
01:29:56,수,디원,1
01:29:57,토,디원,1
01:30:13,목,디원,1
01:30:13,토,디원,1
01:30:30,토,디원,1
01:30:40,토,디원,1
01:30:47,화,디원,1
01:31:14,수,디원,1
01:31:33,수,디원,1
01:31:42,목,디원,1
01:31:43,목,디원,1
01:31:43,수,디원,1
01:31:44,수,디원,1
01:31:55,수,디원,1
01:32:03,금,디원,1
01:32:12,토,디원,1
01:32:15,토,디원,1
01:32:39,토,디원,1
01:32:45,금,디원,1
01:32:46,화,디원,1
01:33:25,토,디원,1
01:33:32,수,디원,1
01:33:41,목,디원,1
01:33:47,토,디원,1
01:34:02,금,디원,1
01:34:02,화,디원,1
01:34:14,토,디원,1
01:34:22,목,디원,1
01:34:43,금,디원,1
01:34:48,금,디원,1
01:35:25,토,디원,1
01:35:37,목,디원,1
01:35:46,토,디원,1
01:35:58,토,디원,1
01:35:59,금,디원,1
01:36:02,화,디원,1
01:36:22,목,디원,1
01:36:25,월,디원,1
01:36:34,화,디원,1
01:36:39,금,디원,1
01:36:46,금,디원,1
01:36:53,목,디원,1
01:37:35,수,디원,1
01:37:36,목,디원,1
01:37:57,토,디원,1
01:37:58,금,디원,1
01:38:22,월,디원,1
01:38:33,화,디원,1
01:38:38,금,디원,1
01:38:53,목,디원,1
01:39:34,수,디원,1
01:39:39,수,디원,1
01:39:44,수,디원,1
01:39:49,수,디원,1
01:39:54,수,디원,1
01:40:53,토,디원,1
01:41:29,수,디원,1
01:41:32,일,디원,1
01:42:52,토,디원,1
01:43:28,수,디원,1
01:43:31,일,디원,1
01:43:52,토,디원,1
01:44:14,월,디원,1
01:44:51,월,디원,1
01:44:53,일,디원,1
01:45:28,화,디원,1
01:45:51,토,디원,1
01:45:57,금,디원,1
01:46:13,월,디원,1
01:46:50,월,디원,1
01:46:52,일,디원,1
01:47:27,화,디원,1
01:47:50,화,디원,1
01:47:57,금,디원,1
01:49:49,화,디원,1
02:07:38,수,디원,1
02:09:37,수,디원,1
02:11:37,목,디원,1
02:13:36,목,디원,1
02:24:40,토,디원,1
02:25:44,목,디원,1
02:26:01,금,디원,1
02:26:15,목,디원,1
02:26:40,토,디원,1
02:27:43,목,디원,1
02:28:00,금,디원,1
02:28:01,토,디원,1
02:28:11,화,디원,1
02:28:15,목,디원,1
02:28:45,목,디원,1
02:28:57,수,디원,1
02:29:33,금,디원,1
02:29:35,금,디원,1
02:29:35,토,디원,1
02:29:43,금,디원,1
02:30:00,토,디원,1
02:30:11,화,디원,1
02:30:44,목,디원,1
02:30:56,수,디원,1
02:31:34,토,디원,1
02:31:36,금,디원,1
02:31:38,금,디원,1
02:31:42,금,디원,1
02:41:59,수,디원,1
02:42:04,수,디원,1
02:42:09,수,디원,1
02:42:14,수,디원,1
02:42:19,수,디원,1
02:42:58,수,디원,1
02:44:09,수,디원,1
02:44:14,수,디원,1
02:44:19,수,디원,1
02:44:24,수,디원,1
02:44:29,수,디원,1
02:44:47,화,디원,1
02:44:58,수,디원,1
02:46:46,화,디원,1
02:49:39,토,디원,1
02:51:38,토,디원,1
03:17:59,화,디원,1
03:19:58,화,디원,1
08:17:30,화,디원,1
08:19:30,화,디원,1
08:20:24,수,디원,1
08:20:37,금,디원,1
08:21:53,수,디원,1
08:22:23,수,디원,1
08:22:36,금,디원,1
08:23:09,금,디원,1
08:23:40,월,디원,1
08:23:52,수,디원,1
08:25:09,금,디원,1
08:25:33,목,디원,1
08:25:39,월,디원,1
08:26:33,목,디원,1
08:27:32,목,디원,1
08:28:32,목,디원,1
08:29:32,화,디원,1
08:31:31,화,디원,1
09:36:23,목,디원,1
09:36:27,화,디원,1
09:37:08,수,디원,1
09:38:10,목,디원,1
09:38:23,목,디원,1
09:38:26,화,디원,1
09:38:38,수,디원,1
09:38:58,월,디원,1
09:39:00,수,디원,1
09:39:07,수,디원,1
09:39:50,화,디원,1
09:39:53,금,디원,1
09:40:09,목,디원,0
09:40:13,수,디원,0
09:40:30,월,디원,0
09:40:31,금,디원,0
09:40:38,수,디원,0
09:40:57,월,디원,0
09:40:59,수,디원,0
09:41:03,수,디원,0
09:41:27,수,디원,0
09:41:33,화,디원,0
09:41:42,금,디원,0
09:41:47,금,디원,0
09:41:49,화,디원,0
09:41:52,금,디원,0
09:42:07,금,디원,0
09:42:12,수,디원,0
09:42:17,목,디원,0
09:42:27,금,디원,0
09:42:29,월,디원,0
09:42:31,금,디원,0
09:42:34,목,디원,0
09:42:50,화,디원,0
09:43:02,금,디원,0
09:43:02,수,디원,0
09:43:26,목,디원,0
09:43:26,수,디원,0
09:43:32,화,디원,0
09:43:41,화,디원,0
09:43:41,금,디원,0
09:43:46,금,디원,0
09:43:48,수,디원,0
09:43:53,금,디원,0
09:44:06,금,디원,0
09:44:13,수,디원,0
09:44:15,수,디원,0
09:44:17,목,디원,0
09:44:18,목,디원,0
09:44:27,금,디원,0
09:44:33,목,디원,0
09:44:49,화,디원,0
09:44:52,월,디원,0
09:45:01,금,디원,0
09:45:03,화,디원,0
09:45:04,금,디원,0
09:45:10,수,디원,0
09:45:21,금,디원,0
09:45:25,목,디원,0
09:45:30,금,디원,0
09:45:31,월,디원,0
09:45:39,월,디원,0
09:45:40,화,디원,0
09:45:42,수,디원,0
09:45:47,수,디원,0
09:45:53,금,디원,0
09:46:07,화,디원,0
09:46:12,목,디원,0
09:46:13,수,디원,0
09:46:14,수,디원,0
09:46:17,목,디원,0
09:46:24,월,디원,0
09:46:38,화,디원,0
09:46:39,수,디원,0
09:46:50,목,디원,0
09:46:51,월,디원,0
09:47:02,화,디원,0
09:47:03,금,디원,0
09:47:06,목,디원,0
09:47:09,수,디원,0
09:47:20,금,디원,0
09:47:23,목,디원,0
09:47:30,금,디원,0
09:47:30,월,디원,0
09:47:38,월,디원,0
09:47:41,수,디원,0
09:47:48,화,디원,0
09:47:51,수,디원,0
09:48:02,월,디원,0
09:48:06,화,디원,0
09:48:10,금,디원,0
09:48:12,목,디원,0
09:48:18,월,디원,0
09:48:23,월,디원,0
09:48:26,금,디원,0
09:48:37,화,디원,0
09:48:39,수,디원,0
09:48:41,월,디원,0
09:48:49,목,디원,0
09:48:58,월,디원,0
09:49:05,목,디원,0
09:49:08,수,디원,0
09:49:18,월,디원,0
09:49:22,목,디원,0
09:49:30,월,디원,0
09:49:43,금,디원,0
09:49:47,화,디원,0
09:49:50,수,디원,0
09:50:01,월,디원,0
09:50:07,목,디원,0
09:50:09,금,디원,1
09:50:17,월,디원,0
09:50:25,금,디원,1
09:50:40,월,디원,0
09:50:43,화,디원,0
09:50:58,월,디원,0
09:51:07,수,디원,1
09:51:17,월,디원,0
09:51:20,목,디원,0
09:51:29,월,디원,0
09:51:42,금,디원,1
09:51:45,화,디원,0
09:51:51,화,디원,0
09:52:00,화,디원,0
09:52:06,목,디원,0
09:52:09,수,디원,1
09:52:15,월,디원,0
09:52:17,월,디원,0
09:52:20,수,디원,1
09:52:24,목,디원,0
09:52:43,화,디원,0
09:52:55,화,디원,0
09:53:19,목,디원,0
09:53:44,화,디원,0
09:53:46,수,디원,1
09:53:50,화,디원,0
09:53:50,월,디원,0
09:53:52,목,디원,0
09:53:52,화,디원,0
09:53:59,화,디원,0
09:54:01,금,디원,1
09:54:08,수,디원,1
09:54:14,월,디원,0
09:54:16,월,디원,0
09:54:19,수,디원,1
09:54:23,목,디원,0
09:54:24,목,디원,0
09:54:37,화,디원,0
09:54:46,목,디원,0
09:54:54,화,디원,0
09:54:57,금,디원,1
09:55:20,토,디원,1
09:55:32,수,디원,1
09:55:38,월,디원,0
09:55:45,수,디원,1
09:55:49,월,디원,0
09:55:51,화,디원,0
09:55:51,목,디원,0
09:55:55,월,디원,0
09:56:00,금,디원,1
09:56:24,목,디원,0
09:56:25,목,디원,0
09:56:36,화,디원,0
09:56:45,목,디원,0
09:56:56,금,디원,1
09:57:19,토,디원,1
09:57:29,금,디원,1
09:57:31,수,디원,1
09:57:32,수,디원,1
09:57:38,월,디원,0
09:57:52,월,디원,0
09:57:55,월,디원,0
09:57:56,화,디원,0
09:57:59,목,디원,0
09:57:59,토,디원,1
09:58:02,금,디원,1
09:58:23,일,디원,1
09:58:24,목,디원,0
09:58:33,토,디원,1
09:58:34,일,디원,1
09:59:10,일,디원,1
09:59:22,화,디원,0
09:59:28,금,디원,1
09:59:30,수,디원,1
09:59:50,수,디원,1
09:59:51,월,디원,0
09:59:55,화,디원,0
09:59:55,일,디원,1
09:59:58,토,디원,1
09:59:58,목,디원,0
10:00:01,금,디원,1
10:00:06,토,디원,0
10:00:15,화,디원,1
10:00:22,일,디원,0
10:00:26,일,디원,0
10:00:32,토,디원,0
10:00:34,일,디원,0
10:00:45,일,디원,0
10:00:54,목,디원,1
10:01:02,토,디원,0
10:01:08,일,디원,0
10:01:22,화,디원,1
10:01:46,월,디원,1
10:01:49,수,디원,1
10:01:54,일,디원,0
10:02:05,토,디원,0
10:02:15,화,디원,1
10:02:21,토,디원,0
10:02:26,일,디원,0
10:02:43,일,디원,0
10:02:53,목,디원,1
10:02:54,일,디원,0
10:03:02,토,디원,0
10:03:15,일,디원,0
10:03:36,토,디원,0
10:03:45,월,디원,1
10:03:46,일,디원,0
10:04:08,일,디원,0
10:04:12,토,디원,0
10:04:20,토,디원,0
10:04:44,일,디원,0
10:04:53,일,디원,0
10:05:15,일,디원,0
10:05:35,토,디원,0
10:05:39,토,디원,0
10:05:45,일,디원,0
10:06:00,일,디원,0
10:06:07,일,디원,0
10:06:11,토,디원,0
10:06:12,토,디원,0
10:06:21,일,디원,0
10:06:42,일,디원,0
10:06:44,일,디원,0
10:06:55,토,디원,0
10:07:35,토,디원,0
10:07:38,토,디원,0
10:07:45,일,디원,0
10:08:00,일,디원,0
10:08:10,토,디원,0
10:08:18,일,디원,0
10:08:20,일,디원,0
10:08:21,화,디원,1
10:08:24,토,디원,0
10:08:41,일,디원,0
10:08:55,토,디원,0
10:09:22,토,디원,0
10:09:34,토,디원,0
10:09:44,일,디원,0
10:09:47,토,디원,0
10:09:55,토,디원,0
10:10:03,토,디원,1
10:10:04,일,디원,1
10:10:17,일,디원,1
10:10:20,화,디원,1
10:10:23,토,디원,1
10:10:32,토,디원,1
10:11:21,토,디원,1
10:11:46,일,디원,1
10:11:46,토,디원,1
10:11:54,토,디원,1
10:12:02,토,디원,1
10:12:03,일,디원,1
10:12:31,토,디원,1
10:13:15,토,디원,1
10:13:45,일,디원,1
10:13:53,일,디원,1
10:15:14,토,디원,1
10:15:52,일,디원,1
10:20:02,토,디원,1
10:20:42,일,디원,1
10:22:01,토,디원,1
10:22:41,일,디원,1
10:57:42,일,디원,1
10:59:41,일,디원,1
11:05:02,토,디원,1
11:07:01,토,디원,1
11:09:25,일,디원,1
11:09:49,토,디원,1
11:09:51,일,디원,1
11:10:21,토,디원,0
11:10:29,일,디원,0
11:10:45,토,디원,0
11:11:24,일,디원,0
11:11:48,토,디원,0
11:11:50,일,디원,0
11:12:00,토,디원,0
11:12:12,일,디원,0
11:12:20,토,디원,0
11:12:28,일,디원,0
11:12:39,일,디원,0
11:12:44,토,디원,0
11:12:53,토,디원,0
11:13:07,토,디원,0
11:13:16,일,디원,0
11:13:59,토,디원,0
11:14:12,일,디원,0
11:14:38,일,디원,0
11:14:52,토,디원,0
11:15:06,토,디원,0
11:15:15,일,디원,0
11:15:47,토,디원,0
11:15:48,일,디원,0
11:15:52,토,디원,0
11:16:13,일,디원,0
11:16:48,일,디원,0
11:16:57,토,디원,0
11:17:19,목,디원,1
11:17:27,일,디원,0
11:17:41,일,디원,0
11:17:47,토,디원,0
11:17:48,일,디원,0
11:17:51,토,디원,0
11:18:07,토,디원,0
11:18:13,일,디원,0
11:18:34,토,디원,0
11:18:39,토,디원,0
11:18:45,토,디원,0
11:18:47,일,디원,0
11:18:56,토,디원,0
11:19:19,목,디원,1
11:19:22,일,디원,0
11:19:26,일,디원,0
11:19:40,일,디원,0
11:19:43,토,디원,0
11:19:54,일,디원,0
11:20:05,토,디원,0
11:20:06,토,디원,0
11:20:09,토,디원,0
11:20:09,토,디원,0
11:20:33,토,디원,0
11:20:38,토,디원,0
11:20:45,토,디원,0
11:21:04,토,디원,0
11:21:22,일,디원,0
11:21:38,월,디원,1
11:21:42,토,디원,0
11:21:50,금,디원,0
11:21:53,일,디원,0
11:21:54,토,디원,0
11:22:05,토,디원,0
11:22:08,토,디원,0
11:22:09,토,디원,0
11:22:09,일,디원,0
11:22:22,일,디원,0
11:22:32,일,디원,0
11:23:03,토,디원,0
11:23:18,토,디원,0
11:23:38,월,디원,1
11:23:39,토,디원,0
11:23:50,금,디원,0
11:23:53,토,디원,0
11:23:54,일,디원,0
11:24:02,목,디원,1
11:24:08,일,디원,0
11:24:21,일,디원,0
11:24:30,목,디원,1
11:24:31,일,디원,0
11:24:58,금,디원,0
11:25:11,토,디원,0
11:25:17,토,디원,0
11:25:39,토,디원,0
11:25:53,일,디원,0
11:25:59,일,디원,0
11:26:01,목,디원,1
11:26:08,토,디원,0
11:26:10,화,디원,1
11:26:18,일,디원,0
11:26:24,목,디원,1
11:26:29,목,디원,1
11:26:35,일,디원,0
11:26:51,수,디원,1
11:26:57,금,디원,0
11:27:07,금,디원,0
11:27:10,토,디원,0
11:27:34,수,디원,1
11:27:46,토,디원,0
11:27:58,일,디원,0
11:27:59,금,디원,0
11:27:59,금,디원,0
11:28:00,수,디원,1
11:28:02,일,디원,0
11:28:07,토,디원,0
11:28:08,월,디원,1
11:28:09,화,디원,1
11:28:17,일,디원,0
11:28:24,목,디원,1
11:28:31,금,디원,0
11:28:35,일,디원,0
11:28:42,목,디원,1
11:28:43,수,디원,1
11:28:50,수,디원,1
11:28:56,토,디원,0
11:29:06,금,디원,0
11:29:08,일,디원,0
11:29:22,일,디원,0
11:29:24,화,디원,1
11:29:27,수,디원,1
11:29:28,금,디원,0
11:29:33,수,디원,1
11:29:45,금,디원,0
11:29:46,토,디원,0
11:29:46,금,디원,0
11:29:47,화,디원,1
11:29:57,금,디원,0
11:29:58,금,디원,0
11:30:00,수,디원,0
11:30:01,일,디원,1
11:30:04,금,디원,0
11:30:07,월,디원,0
11:30:17,목,디원,0
11:30:17,월,디원,0
11:30:31,금,디원,0
11:30:41,목,디원,0
11:30:43,수,디원,0
11:30:55,토,디원,1
11:31:06,수,디원,0
11:31:07,일,디원,1
11:31:09,수,디원,0
11:31:10,수,디원,0
11:31:11,화,디원,0
11:31:20,금,디원,0
11:31:21,일,디원,1
11:31:24,화,디원,0
11:31:26,수,디원,0
11:31:27,금,디원,0
11:31:27,금,디원,0
11:31:44,금,디원,0
11:31:45,금,디원,0
11:31:46,화,디원,0
11:31:52,목,디원,0
11:32:02,수,디원,0
11:32:03,금,디원,0
11:32:07,목,디원,0
11:32:10,수,디원,0
11:32:16,목,디원,0
11:32:17,월,디원,0
11:32:20,화,디원,0
11:32:31,수,디원,0
11:33:00,목,디원,0
11:33:06,수,디원,0
11:33:07,화,디원,0
11:33:08,수,디원,0
11:33:09,수,디원,0
11:33:10,화,디원,0
11:33:19,금,디원,0
11:33:25,금,디원,0
11:33:36,화,디원,0
11:33:44,수,디원,0
11:33:51,목,디원,0
11:33:54,수,디원,0
11:33:55,금,디원,0
11:34:02,수,디원,0
