시간,요일,채널명,label
02:03:19,일,SBS Biz,0
02:03:37,화,SBS Biz,1
02:03:39,수,SBS Biz,1
02:03:52,일,SBS Biz,0
02:03:53,일,SBS Biz,0
02:03:57,수,SBS Biz,1
02:04:06,화,SBS Biz,1
02:04:15,화,SBS Biz,1
02:04:23,수,SBS Biz,1
02:04:39,화,SBS Biz,1
02:04:40,토,SBS Biz,1
02:04:51,수,SBS Biz,1
02:04:52,금,SBS Biz,1
02:05:04,금,SBS Biz,1
02:05:28,일,SBS Biz,0
02:06:00,일,SBS Biz,0
02:06:02,일,SBS Biz,0
02:06:04,수,SBS Biz,1
02:06:24,화,SBS Biz,1
02:06:58,수,SBS Biz,1
02:07:20,목,SBS Biz,1
02:09:21,일,SBS Biz,0
02:09:29,목,SBS Biz,1
02:11:29,일,SBS Biz,1
02:21:20,토,SBS Biz,1
02:23:29,토,SBS Biz,1
02:24:00,수,SBS Biz,1
02:25:10,토,SBS Biz,1
02:25:12,월,SBS Biz,1
02:25:12,토,SBS Biz,1
02:25:39,토,SBS Biz,1
02:26:07,수,SBS Biz,1
02:26:13,금,SBS Biz,1
02:26:45,화,SBS Biz,1
02:27:18,토,SBS Biz,1
02:27:20,토,SBS Biz,1
02:27:21,월,SBS Biz,1
02:27:48,토,SBS Biz,1
02:27:50,수,SBS Biz,1
02:28:11,화,SBS Biz,1
02:28:20,금,SBS Biz,1
02:28:36,금,SBS Biz,1
02:28:52,화,SBS Biz,1
02:29:57,수,SBS Biz,1
02:30:05,토,SBS Biz,1
02:30:20,화,SBS Biz,1
02:30:39,수,SBS Biz,1
02:30:44,금,SBS Biz,1
02:31:53,목,SBS Biz,1
02:32:12,토,SBS Biz,1
02:32:47,수,SBS Biz,1
02:33:05,화,SBS Biz,1
02:34:01,목,SBS Biz,1
02:35:13,화,SBS Biz,1
02:51:21,목,SBS Biz,1
02:51:36,수,SBS Biz,1
02:51:51,화,SBS Biz,1
02:53:07,토,SBS Biz,1
02:53:11,금,SBS Biz,1
02:53:29,목,SBS Biz,1
02:53:44,수,SBS Biz,1
02:53:56,토,SBS Biz,1
02:54:01,화,SBS Biz,1
02:54:19,목,SBS Biz,1
02:55:14,토,SBS Biz,1
02:55:15,토,SBS Biz,1
02:55:20,금,SBS Biz,1
02:55:24,목,SBS Biz,1
02:55:28,금,SBS Biz,1
02:56:02,금,SBS Biz,1
02:56:03,토,SBS Biz,1
02:56:13,목,SBS Biz,1
02:56:20,월,SBS Biz,1
02:56:22,토,SBS Biz,1
02:56:25,토,SBS Biz,1
02:56:27,목,SBS Biz,1
02:56:28,월,SBS Biz,1
02:56:48,수,SBS Biz,1
02:57:21,토,SBS Biz,1
02:57:33,목,SBS Biz,1
02:57:36,금,SBS Biz,1
02:57:41,월,SBS Biz,1
02:57:53,수,SBS Biz,1
02:58:10,금,SBS Biz,1
02:58:16,일,SBS Biz,1
02:58:22,목,SBS Biz,1
02:58:22,수,SBS Biz,1
02:58:28,월,SBS Biz,1
02:58:31,토,SBS Biz,1
02:58:32,토,SBS Biz,1
02:58:35,수,SBS Biz,1
02:58:36,월,SBS Biz,1
02:58:41,수,SBS Biz,1
02:58:56,수,SBS Biz,1
02:59:50,월,SBS Biz,1
03:00:00,수,SBS Biz,1
03:00:00,수,SBS Biz,1
03:00:24,일,SBS Biz,1
03:00:30,수,SBS Biz,1
03:00:42,수,SBS Biz,1
03:00:49,월,SBS Biz,1
03:00:50,수,SBS Biz,1
03:01:10,목,SBS Biz,1
03:01:22,금,SBS Biz,1
03:01:55,목,SBS Biz,1
03:01:56,일,SBS Biz,1
03:02:09,수,SBS Biz,1
03:02:54,목,SBS Biz,1
03:02:57,월,SBS Biz,1
03:03:17,목,SBS Biz,1
03:03:20,목,SBS Biz,1
03:03:31,금,SBS Biz,1
03:03:49,일,SBS Biz,1
03:04:03,목,SBS Biz,1
03:04:03,일,SBS Biz,1
03:04:19,수,SBS Biz,1
03:04:21,금,SBS Biz,1
03:05:03,목,SBS Biz,1
03:05:28,목,SBS Biz,1
03:05:57,일,SBS Biz,1
03:06:28,수,SBS Biz,1
03:06:29,금,SBS Biz,1
03:07:56,토,SBS Biz,1
03:10:04,토,SBS Biz,1
03:25:29,토,SBS Biz,1
03:27:37,토,SBS Biz,1
03:54:46,월,SBS Biz,1
03:55:46,수,SBS Biz,1
03:56:29,월,SBS Biz,1
03:56:42,금,SBS Biz,1
03:56:43,월,SBS Biz,1
03:56:53,월,SBS Biz,1
03:57:35,월,SBS Biz,1
03:57:55,수,SBS Biz,1
03:58:00,금,SBS Biz,1
03:58:11,토,SBS Biz,1
03:58:13,월,SBS Biz,1
03:58:13,월,SBS Biz,1
03:58:33,토,SBS Biz,1
03:58:36,월,SBS Biz,1
03:58:38,월,SBS Biz,1
03:58:51,금,SBS Biz,1
03:58:52,월,SBS Biz,1
03:59:08,일,SBS Biz,1
03:59:17,월,SBS Biz,1
03:59:44,월,SBS Biz,1
04:00:08,금,SBS Biz,1
04:00:09,월,SBS Biz,0
04:00:19,토,SBS Biz,1
04:00:21,월,SBS Biz,0
04:00:22,월,SBS Biz,0
04:00:23,월,SBS Biz,0
04:00:36,금,SBS Biz,1
04:00:41,토,SBS Biz,1
04:00:46,월,SBS Biz,0
04:01:15,일,SBS Biz,1
04:01:25,월,SBS Biz,0
04:01:26,월,SBS Biz,0
04:01:32,토,SBS Biz,1
04:01:43,목,SBS Biz,1
04:02:17,월,SBS Biz,0
04:02:31,월,SBS Biz,0
04:02:39,월,SBS Biz,0
04:02:45,금,SBS Biz,1
04:03:05,목,SBS Biz,1
04:03:18,금,SBS Biz,1
04:03:34,월,SBS Biz,0
04:03:41,토,SBS Biz,1
04:03:52,목,SBS Biz,1
04:04:27,월,SBS Biz,0
04:04:48,월,SBS Biz,0
04:05:12,목,SBS Biz,1
04:05:25,금,SBS Biz,1
04:05:54,화,SBS Biz,1
04:06:35,월,SBS Biz,0
04:08:02,화,SBS Biz,1
10:57:55,수,SBS Biz,1
11:00:02,수,SBS Biz,1
13:02:36,토,SBS Biz,1
13:56:19,화,SBS Biz,1
20:04:05,토,SBS Biz,1
20:06:13,토,SBS Biz,1
20:44:09,토,SBS Biz,1
20:46:17,토,SBS Biz,1
20:46:27,토,SBS Biz,1
20:48:19,월,SBS Biz,1
20:48:32,일,SBS Biz,1
20:48:35,토,SBS Biz,1
20:50:28,월,SBS Biz,1
20:50:41,일,SBS Biz,1
20:54:44,토,SBS Biz,1
20:55:39,금,SBS Biz,1
20:56:53,토,SBS Biz,1
20:57:27,수,SBS Biz,1
20:57:47,금,SBS Biz,1
20:59:35,수,SBS Biz,1
21:16:02,일,SBS Biz,1
21:18:10,일,SBS Biz,1
21:32:44,토,SBS Biz,1
21:34:41,토,SBS Biz,1
21:34:44,토,SBS Biz,1
21:34:45,토,SBS Biz,1
21:34:51,토,SBS Biz,1
21:35:05,토,SBS Biz,1
21:35:10,토,SBS Biz,1
21:35:35,일,SBS Biz,1
21:36:49,토,SBS Biz,1
21:36:52,토,SBS Biz,1
21:36:53,토,SBS Biz,1
21:37:13,토,SBS Biz,1
21:37:19,토,SBS Biz,1
21:37:43,일,SBS Biz,1
21:45:18,금,SBS Biz,1
21:47:26,금,SBS Biz,1
21:48:45,월,SBS Biz,1
21:50:53,월,SBS Biz,1
21:53:00,월,SBS Biz,1
21:55:03,월,SBS Biz,1
21:55:09,월,SBS Biz,1
21:55:48,금,SBS Biz,1
21:55:58,금,SBS Biz,1
21:57:11,월,SBS Biz,1
21:57:45,수,SBS Biz,1
21:57:58,금,SBS Biz,1
21:58:04,금,SBS Biz,1
21:58:06,금,SBS Biz,1
21:59:54,수,SBS Biz,1
22:00:11,금,SBS Biz,1
22:13:01,일,SBS Biz,1
22:14:16,일,SBS Biz,1
22:14:17,일,SBS Biz,1
22:14:32,일,SBS Biz,1
22:15:09,일,SBS Biz,1
22:15:40,일,SBS Biz,1
22:16:14,토,SBS Biz,1
22:16:24,일,SBS Biz,1
22:16:26,일,SBS Biz,1
22:16:40,일,SBS Biz,1
22:17:48,일,SBS Biz,1
22:18:22,토,SBS Biz,1
22:21:31,수,SBS Biz,1
22:23:40,수,SBS Biz,1
22:29:14,일,SBS Biz,1
22:31:22,일,SBS Biz,1
22:35:58,일,SBS Biz,1
22:38:08,일,SBS Biz,1
22:43:59,금,SBS Biz,1
22:45:27,금,SBS Biz,1
22:46:07,금,SBS Biz,1
22:47:35,금,SBS Biz,1
22:52:57,금,SBS Biz,1
22:53:56,토,SBS Biz,1
22:54:04,토,SBS Biz,1
22:54:30,금,SBS Biz,1
22:55:04,금,SBS Biz,1
22:55:05,금,SBS Biz,1
22:55:33,화,SBS Biz,1
22:55:48,금,SBS Biz,1
22:56:05,토,SBS Biz,1
22:56:12,토,SBS Biz,1
22:56:38,금,SBS Biz,1
22:57:12,금,SBS Biz,1
22:57:41,화,SBS Biz,1
22:57:57,금,SBS Biz,1
22:58:53,수,SBS Biz,1
22:59:50,목,SBS Biz,1
23:01:00,수,SBS Biz,1
23:01:07,목,SBS Biz,1
23:01:58,목,SBS Biz,1
23:03:15,목,SBS Biz,1
23:12:58,일,SBS Biz,1
23:13:36,일,SBS Biz,1
23:14:02,화,SBS Biz,1
23:14:13,일,SBS Biz,1
23:14:39,일,SBS Biz,1
23:14:40,토,SBS Biz,1
23:15:04,일,SBS Biz,1
23:15:05,일,SBS Biz,1
23:15:11,일,SBS Biz,1
23:15:44,일,SBS Biz,1
23:16:10,화,SBS Biz,1
23:16:18,토,SBS Biz,1
23:16:21,일,SBS Biz,1
23:16:47,일,SBS Biz,1
23:16:48,토,SBS Biz,1
23:17:11,금,SBS Biz,1
23:17:13,일,SBS Biz,1
23:17:19,일,SBS Biz,1
23:18:26,토,SBS Biz,1
23:19:19,금,SBS Biz,1
23:20:27,목,SBS Biz,1
23:22:32,목,SBS Biz,1
23:22:35,목,SBS Biz,1
23:24:40,목,SBS Biz,1
23:31:33,금,SBS Biz,1
23:33:41,금,SBS Biz,1
23:51:54,수,SBS Biz,1
23:52:49,목,SBS Biz,1
23:54:03,수,SBS Biz,1
23:54:05,금,SBS Biz,1
23:54:13,목,SBS Biz,1
23:54:56,목,SBS Biz,1
23:55:39,금,SBS Biz,1
23:55:52,화,SBS Biz,1
23:56:09,목,SBS Biz,1
23:56:14,금,SBS Biz,1
23:56:21,목,SBS Biz,1
23:56:23,목,SBS Biz,1
23:56:26,화,SBS Biz,1
23:56:29,화,SBS Biz,1
23:56:45,화,SBS Biz,1
23:56:50,수,SBS Biz,1
23:57:11,수,SBS Biz,1
23:57:47,금,SBS Biz,1
23:58:01,화,SBS Biz,1
23:58:16,목,SBS Biz,1
23:58:31,목,SBS Biz,1
23:58:35,화,SBS Biz,1
23:58:37,화,SBS Biz,1
23:58:50,금,SBS Biz,1
23:58:53,화,SBS Biz,1
23:58:54,월,SBS Biz,1
23:58:54,화,SBS Biz,1
23:58:58,수,SBS Biz,1
23:59:19,수,SBS Biz,1
23:59:21,화,SBS Biz,1
23:59:57,수,SBS Biz,1
