시간,요일,채널명,label
01:37:33,목,JTBC,0
01:37:36,월,JTBC,1
01:37:47,토,JTBC,1
01:37:54,토,JTBC,1
01:38:24,화,JTBC,1
01:38:41,일,JTBC,1
01:38:50,일,JTBC,1
01:38:56,수,JTBC,1
01:39:13,일,JTBC,1
01:39:40,목,JTBC,0
01:39:41,목,JTBC,0
01:40:00,화,JTBC,1
01:40:02,토,JTBC,1
01:40:02,화,JTBC,1
01:40:49,일,JTBC,1
01:40:58,일,JTBC,1
01:41:04,수,JTBC,1
01:41:21,일,JTBC,1
01:41:28,수,JTBC,1
01:42:08,화,JTBC,1
01:42:10,화,JTBC,1
01:42:31,일,JTBC,1
01:42:47,목,JTBC,1
01:42:52,월,JTBC,1
01:43:36,수,JTBC,1
01:43:53,일,JTBC,1
01:44:37,화,JTBC,1
01:44:39,일,JTBC,1
01:44:55,목,JTBC,1
01:45:00,월,JTBC,1
01:45:39,목,JTBC,1
01:46:01,일,JTBC,1
01:46:45,화,JTBC,1
01:47:23,금,JTBC,1
01:47:24,월,JTBC,1
01:47:27,일,JTBC,1
01:47:47,목,JTBC,1
01:48:54,일,JTBC,1
01:49:27,일,JTBC,1
01:49:31,금,JTBC,1
01:49:32,월,JTBC,1
01:49:35,일,JTBC,1
01:50:10,월,JTBC,1
01:50:37,화,JTBC,1
01:51:02,일,JTBC,1
01:51:14,수,JTBC,1
01:51:30,목,JTBC,1
01:51:35,일,JTBC,1
01:52:18,월,JTBC,1
01:52:24,금,JTBC,1
01:52:45,화,JTBC,1
01:52:51,월,JTBC,1
01:53:19,수,JTBC,1
01:53:22,수,JTBC,1
01:53:38,목,JTBC,1
01:54:17,목,JTBC,1
01:54:32,금,JTBC,1
01:54:59,월,JTBC,1
01:55:05,금,JTBC,1
01:55:12,수,JTBC,1
01:55:27,수,JTBC,1
01:56:23,금,JTBC,1
01:56:25,목,JTBC,1
01:57:04,화,JTBC,1
01:57:13,일,JTBC,1
01:57:13,금,JTBC,1
01:57:20,수,JTBC,1
01:57:23,토,JTBC,1
01:57:27,화,JTBC,1
01:58:31,금,JTBC,1
01:58:44,금,JTBC,1
01:58:49,월,JTBC,1
01:59:06,금,JTBC,1
01:59:12,화,JTBC,1
01:59:21,일,JTBC,1
01:59:23,수,JTBC,1
01:59:31,토,JTBC,1
01:59:35,화,JTBC,1
01:59:43,일,JTBC,1
02:00:52,금,JTBC,1
02:00:57,월,JTBC,1
02:01:14,금,JTBC,1
02:01:31,수,JTBC,1
02:01:51,일,JTBC,1
02:03:08,토,JTBC,1
02:03:11,수,JTBC,1
02:03:33,일,JTBC,1
02:05:09,토,JTBC,1
02:05:16,토,JTBC,1
02:05:19,수,JTBC,1
02:05:41,일,JTBC,1
02:06:14,화,JTBC,1
02:06:38,화,JTBC,1
02:06:49,금,JTBC,1
02:06:55,일,JTBC,1
02:07:17,토,JTBC,1
02:07:29,수,JTBC,1
02:08:22,화,JTBC,1
02:08:27,월,JTBC,1
02:08:46,화,JTBC,1
02:08:57,금,JTBC,1
02:09:03,일,JTBC,1
02:09:37,수,JTBC,1
02:10:05,화,JTBC,1
02:10:35,월,JTBC,1
02:11:56,수,JTBC,1
02:12:13,화,JTBC,1
02:12:57,월,JTBC,1
02:13:57,금,JTBC,1
02:14:04,수,JTBC,1
02:15:05,월,JTBC,1
02:16:05,금,JTBC,1
02:16:21,수,JTBC,1
02:16:26,수,JTBC,1
02:16:31,수,JTBC,1
02:16:36,수,JTBC,1
02:16:41,수,JTBC,1
02:16:43,토,JTBC,1
02:17:34,화,JTBC,1
02:17:49,토,JTBC,1
02:18:12,화,JTBC,1
02:18:12,금,JTBC,1
02:18:26,월,JTBC,1
02:18:29,수,JTBC,1
02:18:34,수,JTBC,1
02:18:39,수,JTBC,1
02:18:44,수,JTBC,1
02:18:51,토,JTBC,1
02:19:42,화,JTBC,1
02:19:49,수,JTBC,1
02:19:52,일,JTBC,1
02:19:57,토,JTBC,1
02:20:20,화,JTBC,1
02:20:20,금,JTBC,1
02:20:34,월,JTBC,1
02:21:02,토,JTBC,1
02:21:18,금,JTBC,1
02:21:24,목,JTBC,1
02:21:58,수,JTBC,1
02:22:00,일,JTBC,1
02:22:55,수,JTBC,1
02:23:10,토,JTBC,1
02:23:26,금,JTBC,1
02:23:32,목,JTBC,1
02:24:36,화,JTBC,1
02:24:36,목,JTBC,1
02:24:43,토,JTBC,1
02:25:03,수,JTBC,1
02:25:06,금,JTBC,1
02:25:55,월,JTBC,1
02:26:34,화,JTBC,1
02:26:41,화,JTBC,1
02:26:44,화,JTBC,1
02:26:44,목,JTBC,1
02:26:51,토,JTBC,1
02:27:02,토,JTBC,1
02:27:14,금,JTBC,1
02:28:01,금,JTBC,1
02:28:03,월,JTBC,1
02:28:42,화,JTBC,1
02:28:46,화,JTBC,1
02:28:49,화,JTBC,1
02:28:56,화,JTBC,1
02:28:58,토,JTBC,1
02:29:03,월,JTBC,1
02:29:10,토,JTBC,1
02:29:51,일,JTBC,1
02:30:10,금,JTBC,1
02:30:15,화,JTBC,0
02:30:54,화,JTBC,0
02:31:04,화,JTBC,0
02:31:06,토,JTBC,1
02:31:11,월,JTBC,1
02:31:14,화,JTBC,0
02:31:52,수,JTBC,0
02:31:59,일,JTBC,1
02:32:09,일,JTBC,1
02:32:20,수,JTBC,0
02:32:23,화,JTBC,0
02:32:31,수,JTBC,0
02:32:46,일,JTBC,1
02:33:22,화,JTBC,0
02:33:28,토,JTBC,1
02:34:00,수,JTBC,0
02:34:09,화,JTBC,0
02:34:17,일,JTBC,1
02:34:25,토,JTBC,1
02:34:28,수,JTBC,0
02:34:33,목,JTBC,1
02:34:39,수,JTBC,0
02:34:54,일,JTBC,1
02:35:05,토,JTBC,1
02:35:07,수,JTBC,0
02:35:08,월,JTBC,1
02:35:25,수,JTBC,0
02:35:36,토,JTBC,1
02:35:57,금,JTBC,1
02:36:09,화,JTBC,0
02:36:17,화,JTBC,0
02:36:19,수,JTBC,0
02:36:33,토,JTBC,1
02:36:41,목,JTBC,1
02:36:44,금,JTBC,1
02:37:13,토,JTBC,1
02:37:15,수,JTBC,0
02:37:16,월,JTBC,1
02:37:33,수,JTBC,0
02:37:39,화,JTBC,0
02:38:01,화,JTBC,0
02:38:05,금,JTBC,1
02:38:17,화,JTBC,0
02:38:19,수,JTBC,0
02:38:27,수,JTBC,0
02:38:29,화,JTBC,0
02:38:42,토,JTBC,1
02:38:52,금,JTBC,1
02:39:17,수,JTBC,0
02:39:31,목,JTBC,1
02:39:47,화,JTBC,0
02:40:06,토,JTBC,1
02:40:09,화,JTBC,1
02:40:22,월,JTBC,1
02:40:27,수,JTBC,0
02:40:37,화,JTBC,1
02:40:50,토,JTBC,1
02:41:13,월,JTBC,1
02:41:25,수,JTBC,0
02:41:39,수,JTBC,0
02:41:39,목,JTBC,1
02:42:14,토,JTBC,1
02:42:20,금,JTBC,1
02:42:28,목,JTBC,1
02:42:30,월,JTBC,1
02:43:12,수,JTBC,0
02:43:18,수,JTBC,0
02:43:21,월,JTBC,1
02:43:42,월,JTBC,1
02:43:42,월,JTBC,1
02:43:47,수,JTBC,0
02:43:59,토,JTBC,1
02:44:29,금,JTBC,1
02:44:36,목,JTBC,1
02:44:45,화,JTBC,1
02:45:03,목,JTBC,1
02:45:15,목,JTBC,1
02:45:20,수,JTBC,0
02:45:26,수,JTBC,0
02:45:37,목,JTBC,1
02:45:38,수,JTBC,0
02:45:50,월,JTBC,1
02:45:50,월,JTBC,1
02:45:53,일,JTBC,1
02:46:07,토,JTBC,1
02:46:17,월,JTBC,1
02:46:28,화,JTBC,1
02:46:53,화,JTBC,1
02:46:59,목,JTBC,1
02:47:11,목,JTBC,1
02:47:15,수,JTBC,0
02:47:23,목,JTBC,1
02:47:37,수,JTBC,0
02:47:45,목,JTBC,1
02:47:46,수,JTBC,0
02:48:01,일,JTBC,1
02:48:19,목,JTBC,1
02:48:25,월,JTBC,1
02:48:27,화,JTBC,1
02:48:30,목,JTBC,1
02:48:36,화,JTBC,1
02:48:49,화,JTBC,1
02:48:50,금,JTBC,1
02:49:07,목,JTBC,1
02:49:15,수,JTBC,0
02:49:23,수,JTBC,0
02:49:45,수,JTBC,0
02:50:01,목,JTBC,0
02:50:25,목,JTBC,0
02:50:27,목,JTBC,0
02:50:35,화,JTBC,1
02:50:38,목,JTBC,0
02:50:44,화,JTBC,1
02:50:51,목,JTBC,0
02:50:57,화,JTBC,1
02:50:58,금,JTBC,0
02:51:09,목,JTBC,0
02:51:21,토,JTBC,1
02:51:23,수,JTBC,1
02:51:29,토,JTBC,1
02:51:51,일,JTBC,1
02:51:56,일,JTBC,1
02:52:07,금,JTBC,0
02:52:09,목,JTBC,0
02:52:10,일,JTBC,1
02:52:17,금,JTBC,0
02:52:17,수,JTBC,1
02:52:33,목,JTBC,0
02:52:40,금,JTBC,0
02:52:52,화,JTBC,1
02:52:59,목,JTBC,0
02:53:00,금,JTBC,0
02:53:10,화,JTBC,1
02:53:17,목,JTBC,0
02:53:29,토,JTBC,1
02:53:37,월,JTBC,1
02:53:37,토,JTBC,1
02:53:59,일,JTBC,1
02:53:59,금,JTBC,0
02:54:04,일,JTBC,1
02:54:10,목,JTBC,0
02:54:12,목,JTBC,0
02:54:12,화,JTBC,1
02:54:15,금,JTBC,0
02:54:18,일,JTBC,1
02:54:24,월,JTBC,1
02:54:25,수,JTBC,1
02:54:25,금,JTBC,0
02:54:43,일,JTBC,1
02:54:45,목,JTBC,0
02:54:48,금,JTBC,0
02:54:56,금,JTBC,0
02:55:08,금,JTBC,0
02:55:18,화,JTBC,1
02:55:19,금,JTBC,0
02:55:32,금,JTBC,0
02:55:38,수,JTBC,1
02:55:45,월,JTBC,1
02:55:55,화,JTBC,1
02:55:58,금,JTBC,0
02:56:07,금,JTBC,0
02:56:18,목,JTBC,0
02:56:20,화,JTBC,1
02:56:20,목,JTBC,0
02:56:32,월,JTBC,1
02:56:51,일,JTBC,1
02:56:53,목,JTBC,0
02:57:04,금,JTBC,0
02:57:27,금,JTBC,0
02:57:40,금,JTBC,0
02:57:46,수,JTBC,1
02:57:53,목,JTBC,0
02:57:57,수,JTBC,1
02:58:03,화,JTBC,1
02:58:06,금,JTBC,0
02:58:11,일,JTBC,1
02:58:14,수,JTBC,1
02:59:03,목,JTBC,0
02:59:29,화,JTBC,1
03:00:01,목,JTBC,1
03:00:02,토,JTBC,1
03:00:03,수,JTBC,1
03:00:05,수,JTBC,1
03:00:19,일,JTBC,1
03:00:21,일,JTBC,1
03:00:22,수,JTBC,1
03:00:25,목,JTBC,1
03:01:11,목,JTBC,1
03:01:37,화,JTBC,1
03:02:10,토,JTBC,1
03:02:11,수,JTBC,1
03:02:20,일,JTBC,1
03:02:29,일,JTBC,1
03:02:33,목,JTBC,1
03:04:28,일,JTBC,1
03:04:42,일,JTBC,1
03:06:06,일,JTBC,1
03:06:29,금,JTBC,1
03:06:33,목,JTBC,1
03:06:43,목,JTBC,1
03:06:50,일,JTBC,1
03:06:55,토,JTBC,1
03:08:14,일,JTBC,1
03:08:37,금,JTBC,1
03:08:39,일,JTBC,1
03:08:40,월,JTBC,1
03:08:41,목,JTBC,1
03:08:51,목,JTBC,1
03:09:03,토,JTBC,1
03:09:18,월,JTBC,1
03:10:00,수,JTBC,1
03:10:24,일,JTBC,1
03:10:47,일,JTBC,1
03:10:48,월,JTBC,1
03:11:26,월,JTBC,1
03:11:29,일,JTBC,1
03:11:57,토,JTBC,1
03:12:08,수,JTBC,1
03:12:32,일,JTBC,1
03:13:01,수,JTBC,1
03:13:01,일,JTBC,1
03:13:20,금,JTBC,1
03:13:38,일,JTBC,1
03:14:05,토,JTBC,1
03:15:09,일,JTBC,1
03:15:09,수,JTBC,1
03:15:28,금,JTBC,1
03:17:04,화,JTBC,1
03:17:09,금,JTBC,1
03:17:57,월,JTBC,1
03:18:44,목,JTBC,1
03:19:12,화,JTBC,1
03:19:17,금,JTBC,1
03:19:28,일,JTBC,1
03:19:37,금,JTBC,1
03:20:05,금,JTBC,1
03:20:05,월,JTBC,1
03:20:08,일,JTBC,1
03:20:52,목,JTBC,1
03:21:35,일,JTBC,1
03:21:45,금,JTBC,1
03:21:58,토,JTBC,1
03:22:13,금,JTBC,1
03:22:16,일,JTBC,1
03:23:35,목,JTBC,1
03:23:48,화,JTBC,1
03:23:58,토,JTBC,1
03:23:59,목,JTBC,1
03:24:06,토,JTBC,1
03:24:53,월,JTBC,1
03:25:13,목,JTBC,1
03:25:43,목,JTBC,1
03:25:56,화,JTBC,1
03:26:06,토,JTBC,1
03:26:07,목,JTBC,1
03:27:01,월,JTBC,1
03:27:21,목,JTBC,1
03:27:29,금,JTBC,1
03:28:03,월,JTBC,1
03:28:52,목,JTBC,1
03:29:05,월,JTBC,1
03:29:37,금,JTBC,1
03:30:11,월,JTBC,1
03:30:55,토,JTBC,1
03:30:59,금,JTBC,1
03:31:00,목,JTBC,1
03:31:13,월,JTBC,1
03:32:39,금,JTBC,1
03:32:52,수,JTBC,1
03:33:03,토,JTBC,1
03:33:07,금,JTBC,1
03:33:31,일,JTBC,1
03:34:23,수,JTBC,1
03:34:45,수,JTBC,1
03:34:47,금,JTBC,1
03:34:47,일,JTBC,1
03:34:59,목,JTBC,1
03:35:00,수,JTBC,1
03:35:26,수,JTBC,1
03:35:39,일,JTBC,1
03:36:31,수,JTBC,1
03:36:53,수,JTBC,1
03:36:55,일,JTBC,1
03:36:58,월,JTBC,1
03:37:07,목,JTBC,1
03:37:34,수,JTBC,1
03:38:10,화,JTBC,1
03:38:24,화,JTBC,1
03:38:59,월,JTBC,1
03:39:06,월,JTBC,1
03:40:18,화,JTBC,1
03:40:32,화,JTBC,1
03:40:48,토,JTBC,1
03:40:52,수,JTBC,1
03:41:02,목,JTBC,1
03:41:08,월,JTBC,1
03:41:34,토,JTBC,1
03:42:13,목,JTBC,1
03:42:22,수,JTBC,1
03:42:56,토,JTBC,1
03:42:58,토,JTBC,1
03:43:00,수,JTBC,1
03:43:01,월,JTBC,1
03:43:10,목,JTBC,1
03:43:20,화,JTBC,1
03:43:27,화,JTBC,1
03:43:42,토,JTBC,1
03:44:21,목,JTBC,1
03:44:30,수,JTBC,1
03:44:40,토,JTBC,1
03:44:58,목,JTBC,1
03:45:06,토,JTBC,1
03:45:09,월,JTBC,1
03:45:12,목,JTBC,1
03:45:13,수,JTBC,1
03:45:17,토,JTBC,1
03:45:28,화,JTBC,1
03:45:35,화,JTBC,1
03:45:39,화,JTBC,1
03:46:05,수,JTBC,1
03:46:20,금,JTBC,1
03:46:31,금,JTBC,1
03:46:33,금,JTBC,1
03:46:48,토,JTBC,1
03:46:53,월,JTBC,1
03:47:06,목,JTBC,1
03:47:12,월,JTBC,1
03:47:20,목,JTBC,1
03:47:21,수,JTBC,1
03:47:25,토,JTBC,1
03:47:26,수,JTBC,1
03:47:48,화,JTBC,1
03:47:58,목,JTBC,1
03:48:02,화,JTBC,1
03:48:13,수,JTBC,1
03:48:28,금,JTBC,1
03:48:36,수,JTBC,1
03:48:39,금,JTBC,1
03:48:41,금,JTBC,1
03:48:51,화,JTBC,1
03:49:01,월,JTBC,1
03:49:20,월,JTBC,1
03:49:26,수,JTBC,1
03:49:32,월,JTBC,1
03:49:34,수,JTBC,1
03:49:35,일,JTBC,1
03:49:36,목,JTBC,1
03:49:46,수,JTBC,1
03:49:52,월,JTBC,1
03:49:54,금,JTBC,1
03:50:06,목,JTBC,0
03:50:10,화,JTBC,0
03:50:30,토,JTBC,0
03:50:44,수,JTBC,0
03:50:51,화,JTBC,0
03:50:59,화,JTBC,0
03:51:17,금,JTBC,0
03:51:20,화,JTBC,0
03:51:34,수,JTBC,0
03:51:40,월,JTBC,0
03:51:41,수,JTBC,0
03:51:42,수,JTBC,0
03:51:43,일,JTBC,1
03:51:44,목,JTBC,0
03:51:53,목,JTBC,0
03:51:54,수,JTBC,0
03:52:00,월,JTBC,0
03:52:02,금,JTBC,0
03:52:13,금,JTBC,0
03:52:21,수,JTBC,0
03:52:30,금,JTBC,0
03:52:38,토,JTBC,0
03:52:44,토,JTBC,0
03:52:55,금,JTBC,0
03:52:56,토,JTBC,0
03:52:59,화,JTBC,0
03:53:03,월,JTBC,0
03:53:10,금,JTBC,0
03:53:16,금,JTBC,0
03:53:19,토,JTBC,0
03:53:22,월,JTBC,0
03:53:25,금,JTBC,0
03:53:28,화,JTBC,0
03:53:32,일,JTBC,1
03:53:45,화,JTBC,0
03:53:45,수,JTBC,0
03:53:49,수,JTBC,0
03:53:50,수,JTBC,0
03:53:52,화,JTBC,0
03:53:53,토,JTBC,0
03:54:01,목,JTBC,0
03:54:05,목,JTBC,0
03:54:11,수,JTBC,0
03:54:14,금,JTBC,0
03:54:18,목,JTBC,0
03:54:20,목,JTBC,0
03:54:21,금,JTBC,0
03:54:29,월,JTBC,0
03:54:29,수,JTBC,0
03:54:38,금,JTBC,0
03:54:43,월,JTBC,0
03:54:48,목,JTBC,0
03:54:52,토,JTBC,0
03:54:57,화,JTBC,0
03:54:58,목,JTBC,0
03:55:03,금,JTBC,0
03:55:04,토,JTBC,0
03:55:11,월,JTBC,0
03:55:12,금,JTBC,0
03:55:18,금,JTBC,0
03:55:21,토,JTBC,0
03:55:24,금,JTBC,0
03:55:27,토,JTBC,0
03:55:30,월,JTBC,0
03:55:33,월,JTBC,0
03:55:40,일,JTBC,1
03:55:53,수,JTBC,0
03:55:53,화,JTBC,0
03:55:59,금,JTBC,0
03:56:00,화,JTBC,0
03:56:01,토,JTBC,0
03:56:02,수,JTBC,0
03:56:04,화,JTBC,0
03:56:07,목,JTBC,0
03:56:10,토,JTBC,0
03:56:13,목,JTBC,0
03:56:13,목,JTBC,0
03:56:14,수,JTBC,0
03:56:16,일,JTBC,1
03:56:17,토,JTBC,0
03:56:19,수,JTBC,0
03:56:20,화,JTBC,0
03:56:22,금,JTBC,0
03:56:24,수,JTBC,0
03:56:26,목,JTBC,0
03:56:28,목,JTBC,0
03:56:33,화,JTBC,0
03:56:37,월,JTBC,0
03:56:39,월,JTBC,0
03:56:40,화,JTBC,0
03:56:50,금,JTBC,0
03:56:50,화,JTBC,0
03:56:51,금,JTBC,0
03:56:51,금,JTBC,0
03:56:51,월,JTBC,0
03:56:51,수,JTBC,0
03:56:52,화,JTBC,0
03:56:56,목,JTBC,0
03:56:57,수,JTBC,0
03:57:04,목,JTBC,0
03:57:05,화,JTBC,0
03:57:06,목,JTBC,0
03:57:08,토,JTBC,0
03:57:15,일,JTBC,1
03:57:20,금,JTBC,0
03:57:30,토,JTBC,0
03:57:41,월,JTBC,0
03:57:43,목,JTBC,0
03:57:44,수,JTBC,0
03:57:50,화,JTBC,0
03:57:51,금,JTBC,0
03:58:01,목,JTBC,0
03:58:07,금,JTBC,0
03:58:10,수,JTBC,0
03:58:12,화,JTBC,0
03:58:15,목,JTBC,0
03:58:16,수,JTBC,0
03:58:18,토,JTBC,0
03:58:21,목,JTBC,0
03:58:22,수,JTBC,0
03:58:24,일,JTBC,1
03:58:25,토,JTBC,0
03:58:28,화,JTBC,0
03:58:32,수,JTBC,0
03:58:36,토,JTBC,0
03:58:37,금,JTBC,0
03:58:41,화,JTBC,0
03:58:47,월,JTBC,0
03:58:48,화,JTBC,0
03:58:58,금,JTBC,0
03:58:58,화,JTBC,0
03:58:59,금,JTBC,0
03:58:59,금,JTBC,0
