시간,요일,채널명,label
00:27:10,목,KBS N Sports,1
00:27:36,일,KBS N Sports,1
00:29:00,목,KBS N Sports,1
00:29:05,월,KBS N Sports,1
00:29:15,토,KBS N Sports,1
00:29:31,월,KBS N Sports,1
00:29:44,일,KBS N Sports,1
00:29:45,화,KBS N Sports,1
00:31:23,토,KBS N Sports,1
00:31:39,월,KBS N Sports,1
00:31:53,화,KBS N Sports,1
00:32:13,목,KBS N Sports,1
00:32:15,화,KBS N Sports,1
00:34:18,수,KBS N Sports,1
00:34:21,목,KBS N Sports,1
00:35:34,금,KBS N Sports,1
00:36:20,목,KBS N Sports,1
00:36:37,목,KBS N Sports,1
00:37:04,수,KBS N Sports,1
00:37:41,금,KBS N Sports,1
00:38:15,토,KBS N Sports,1
00:38:27,일,KBS N Sports,1
00:38:28,목,KBS N Sports,1
00:38:45,목,KBS N Sports,1
00:39:12,수,KBS N Sports,1
00:40:20,월,KBS N Sports,1
00:40:23,토,KBS N Sports,1
00:40:35,일,KBS N Sports,1
00:40:55,목,KBS N Sports,1
00:42:28,월,KBS N Sports,1
00:43:03,목,KBS N Sports,1
00:43:06,화,KBS N Sports,1
00:43:34,일,KBS N Sports,1
00:44:57,금,KBS N Sports,1
00:45:07,목,KBS N Sports,1
00:45:14,화,KBS N Sports,1
00:45:42,일,KBS N Sports,1
00:46:07,화,KBS N Sports,1
00:47:15,목,KBS N Sports,1
00:48:15,화,KBS N Sports,1
00:48:27,토,KBS N Sports,1
00:48:30,토,KBS N Sports,1
00:49:52,수,KBS N Sports,1
00:50:37,토,KBS N Sports,1
00:50:38,토,KBS N Sports,1
00:51:32,월,KBS N Sports,1
00:52:45,토,KBS N Sports,1
00:53:15,월,KBS N Sports,1
00:53:40,월,KBS N Sports,1
00:53:47,월,KBS N Sports,1
00:54:16,월,KBS N Sports,1
00:54:28,화,KBS N Sports,1
00:55:08,토,KBS N Sports,1
00:55:23,월,KBS N Sports,1
00:55:47,토,KBS N Sports,1
00:55:55,월,KBS N Sports,1
00:55:57,목,KBS N Sports,1
00:55:59,목,KBS N Sports,1
00:56:25,월,KBS N Sports,1
00:56:32,일,KBS N Sports,1
00:56:35,화,KBS N Sports,1
00:57:16,토,KBS N Sports,1
00:57:55,토,KBS N Sports,1
00:58:05,월,KBS N Sports,1
00:58:05,목,KBS N Sports,1
00:58:07,목,KBS N Sports,1
00:58:40,일,KBS N Sports,1
01:00:12,월,KBS N Sports,1
01:01:00,목,KBS N Sports,1
01:01:11,월,KBS N Sports,1
01:01:43,수,KBS N Sports,1
01:02:12,화,KBS N Sports,1
01:02:17,수,KBS N Sports,1
01:02:43,수,KBS N Sports,1
01:03:08,목,KBS N Sports,1
01:03:17,화,KBS N Sports,1
01:03:19,월,KBS N Sports,1
01:03:38,목,KBS N Sports,1
01:03:47,월,KBS N Sports,1
01:03:51,수,KBS N Sports,1
01:04:11,월,KBS N Sports,1
01:04:25,수,KBS N Sports,1
01:04:38,월,KBS N Sports,1
01:04:51,수,KBS N Sports,1
01:05:25,화,KBS N Sports,1
01:05:45,목,KBS N Sports,1
01:05:53,수,KBS N Sports,1
01:05:55,월,KBS N Sports,1
01:06:18,월,KBS N Sports,1
01:06:20,토,KBS N Sports,1
01:06:46,월,KBS N Sports,1
01:07:35,화,KBS N Sports,1
01:07:58,수,KBS N Sports,1
01:08:01,수,KBS N Sports,1
01:08:28,토,KBS N Sports,1
01:09:10,화,KBS N Sports,1
01:09:42,화,KBS N Sports,1
01:10:02,수,KBS N Sports,1
01:10:06,수,KBS N Sports,1
01:10:24,수,KBS N Sports,1
01:11:12,금,KBS N Sports,1
01:11:18,화,KBS N Sports,1
01:12:10,수,KBS N Sports,1
01:12:18,금,KBS N Sports,1
01:12:22,수,KBS N Sports,1
01:12:32,수,KBS N Sports,1
01:12:50,수,KBS N Sports,1
01:13:14,수,KBS N Sports,1
01:13:20,금,KBS N Sports,1
01:13:24,목,KBS N Sports,1
01:13:53,화,KBS N Sports,1
01:14:25,금,KBS N Sports,1
01:14:30,수,KBS N Sports,1
01:14:33,일,KBS N Sports,1
01:14:51,토,KBS N Sports,1
01:14:55,일,KBS N Sports,1
01:14:57,수,KBS N Sports,1
01:15:22,수,KBS N Sports,1
01:15:32,목,KBS N Sports,1
01:16:01,화,KBS N Sports,1
01:16:41,일,KBS N Sports,1
01:16:59,토,KBS N Sports,1
01:17:02,일,KBS N Sports,1
01:17:32,월,KBS N Sports,1
01:19:02,월,KBS N Sports,1
01:19:40,월,KBS N Sports,1
01:19:40,월,KBS N Sports,1
01:20:08,금,KBS N Sports,1
01:21:09,월,KBS N Sports,1
01:21:46,화,KBS N Sports,1
01:21:48,월,KBS N Sports,1
01:21:56,금,KBS N Sports,1
01:22:15,금,KBS N Sports,1
01:23:08,토,KBS N Sports,1
01:23:30,토,KBS N Sports,1
01:23:53,일,KBS N Sports,1
01:23:54,화,KBS N Sports,1
01:24:04,금,KBS N Sports,1
01:24:22,토,KBS N Sports,1
01:25:15,토,KBS N Sports,1
01:25:37,토,KBS N Sports,1
01:25:47,목,KBS N Sports,1
01:26:01,일,KBS N Sports,1
01:26:02,금,KBS N Sports,1
01:26:27,목,KBS N Sports,1
01:26:45,월,KBS N Sports,1
01:27:50,목,KBS N Sports,1
01:27:55,목,KBS N Sports,1
01:28:10,금,KBS N Sports,1
01:28:35,목,KBS N Sports,1
01:28:52,월,KBS N Sports,1
01:29:10,목,KBS N Sports,1
01:29:58,목,KBS N Sports,1
01:30:55,월,KBS N Sports,1
01:31:18,목,KBS N Sports,1
01:32:03,월,KBS N Sports,1
01:32:27,목,KBS N Sports,1
01:33:03,월,KBS N Sports,1
01:34:10,월,KBS N Sports,1
01:34:34,목,KBS N Sports,1
01:34:38,토,KBS N Sports,1
01:34:42,월,KBS N Sports,1
01:34:55,금,KBS N Sports,1
01:35:18,화,KBS N Sports,1
01:36:21,목,KBS N Sports,1
01:36:46,토,KBS N Sports,1
01:36:50,월,KBS N Sports,1
01:37:03,금,KBS N Sports,1
01:37:26,금,KBS N Sports,1
01:37:26,금,KBS N Sports,1
01:37:26,화,KBS N Sports,1
01:37:55,일,KBS N Sports,1
01:38:21,토,KBS N Sports,1
01:38:29,목,KBS N Sports,1
01:38:52,금,KBS N Sports,1
01:39:02,목,KBS N Sports,1
01:39:34,금,KBS N Sports,1
01:39:34,금,KBS N Sports,1
01:39:36,목,KBS N Sports,1
01:40:03,일,KBS N Sports,1
01:40:11,수,KBS N Sports,1
01:40:29,토,KBS N Sports,1
01:40:31,토,KBS N Sports,1
01:40:59,금,KBS N Sports,1
01:41:10,목,KBS N Sports,1
01:41:22,토,KBS N Sports,1
01:41:44,목,KBS N Sports,1
01:42:18,수,KBS N Sports,1
01:42:21,월,KBS N Sports,1
01:42:39,토,KBS N Sports,1
01:42:51,월,KBS N Sports,1
01:42:57,목,KBS N Sports,1
01:43:03,화,KBS N Sports,1
01:43:21,월,KBS N Sports,1
01:43:30,토,KBS N Sports,1
01:44:29,월,KBS N Sports,1
01:44:36,목,KBS N Sports,1
01:44:59,월,KBS N Sports,1
01:45:10,화,KBS N Sports,1
01:45:16,토,KBS N Sports,1
01:45:16,화,KBS N Sports,1
01:45:29,월,KBS N Sports,1
01:45:32,일,KBS N Sports,1
01:45:58,목,KBS N Sports,1
01:46:16,화,KBS N Sports,1
01:46:29,일,KBS N Sports,1
01:46:44,목,KBS N Sports,1
01:47:06,월,KBS N Sports,1
01:47:24,토,KBS N Sports,1
01:47:24,화,KBS N Sports,1
01:47:39,일,KBS N Sports,1
01:48:06,목,KBS N Sports,1
01:48:20,일,KBS N Sports,1
01:48:23,토,KBS N Sports,1
01:48:24,화,KBS N Sports,1
01:48:37,일,KBS N Sports,1
01:48:40,일,KBS N Sports,1
01:49:13,월,KBS N Sports,1
01:49:24,월,KBS N Sports,1
01:49:40,화,KBS N Sports,1
01:49:41,토,KBS N Sports,1
01:50:09,금,KBS N Sports,1
01:50:28,일,KBS N Sports,1
01:50:31,토,KBS N Sports,1
01:50:48,일,KBS N Sports,1
01:51:08,일,KBS N Sports,1
01:51:25,월,KBS N Sports,1
01:51:31,목,KBS N Sports,1
01:51:32,월,KBS N Sports,1
01:51:33,화,KBS N Sports,1
01:51:48,화,KBS N Sports,1
01:51:49,토,KBS N Sports,1
01:51:57,수,KBS N Sports,1
01:52:17,금,KBS N Sports,1
01:52:53,목,KBS N Sports,1
01:52:55,월,KBS N Sports,1
01:52:59,수,KBS N Sports,1
01:53:15,일,KBS N Sports,1
01:53:33,월,KBS N Sports,1
01:53:38,목,KBS N Sports,1
01:53:41,화,KBS N Sports,1
01:54:00,수,KBS N Sports,1
01:54:04,금,KBS N Sports,1
01:54:05,수,KBS N Sports,1
01:54:27,토,KBS N Sports,1
01:54:55,일,KBS N Sports,1
01:55:01,목,KBS N Sports,1
01:55:03,월,KBS N Sports,1
01:55:07,수,KBS N Sports,1
01:55:08,일,KBS N Sports,1
01:55:33,월,KBS N Sports,1
01:56:07,수,KBS N Sports,1
01:56:12,금,KBS N Sports,1
01:56:35,토,KBS N Sports,1
01:56:40,월,KBS N Sports,1
01:57:03,일,KBS N Sports,1
01:57:12,목,KBS N Sports,1
01:57:16,일,KBS N Sports,1
01:57:41,월,KBS N Sports,1
01:58:47,월,KBS N Sports,1
01:58:54,화,KBS N Sports,1
01:59:20,목,KBS N Sports,1
02:00:27,목,KBS N Sports,1
02:00:59,금,KBS N Sports,1
02:01:02,일,KBS N Sports,1
02:01:02,화,KBS N Sports,1
02:01:09,금,KBS N Sports,1
02:01:13,일,KBS N Sports,1
02:01:58,일,KBS N Sports,1
02:02:35,목,KBS N Sports,1
02:03:06,월,KBS N Sports,1
02:03:07,금,KBS N Sports,1
02:03:09,일,KBS N Sports,1
02:03:17,금,KBS N Sports,1
02:03:21,일,KBS N Sports,1
02:03:47,금,KBS N Sports,1
02:04:06,일,KBS N Sports,1
02:04:09,수,KBS N Sports,1
02:04:57,토,KBS N Sports,1
02:05:04,일,KBS N Sports,1
02:05:04,화,KBS N Sports,1
02:05:14,월,KBS N Sports,1
02:05:32,수,KBS N Sports,1
02:05:36,수,KBS N Sports,1
02:05:50,목,KBS N Sports,1
02:05:54,금,KBS N Sports,1
02:06:10,금,KBS N Sports,1
02:06:15,수,KBS N Sports,1
02:06:17,수,KBS N Sports,1
02:06:41,금,KBS N Sports,1
02:07:05,토,KBS N Sports,1
02:07:12,화,KBS N Sports,1
02:07:12,일,KBS N Sports,1
02:07:36,토,KBS N Sports,1
02:07:40,수,KBS N Sports,1
02:07:44,수,KBS N Sports,1
02:07:44,목,KBS N Sports,1
02:07:58,목,KBS N Sports,1
02:08:17,수,KBS N Sports,1
02:08:18,금,KBS N Sports,1
02:08:19,수,KBS N Sports,1
02:08:23,수,KBS N Sports,1
02:08:34,일,KBS N Sports,1
02:08:49,금,KBS N Sports,1
02:08:51,화,KBS N Sports,1
02:09:09,금,KBS N Sports,1
02:09:10,일,KBS N Sports,1
02:09:13,화,KBS N Sports,1
02:09:27,화,KBS N Sports,1
02:09:36,금,KBS N Sports,1
02:09:44,토,KBS N Sports,1
02:09:52,토,KBS N Sports,1
02:09:52,목,KBS N Sports,1
02:10:23,금,KBS N Sports,1
02:10:24,수,KBS N Sports,1
02:10:27,수,KBS N Sports,1
02:10:32,금,KBS N Sports,1
02:10:42,일,KBS N Sports,1
02:10:58,화,KBS N Sports,1
02:11:16,금,KBS N Sports,1
02:11:18,일,KBS N Sports,1
02:11:21,수,KBS N Sports,1
02:11:21,화,KBS N Sports,1
02:11:22,수,KBS N Sports,1
02:11:35,화,KBS N Sports,1
02:11:44,금,KBS N Sports,1
02:12:00,토,KBS N Sports,1
02:12:14,월,KBS N Sports,1
02:12:29,목,KBS N Sports,1
02:12:31,금,KBS N Sports,1
02:12:40,금,KBS N Sports,1
02:13:25,일,KBS N Sports,1
02:13:29,금,KBS N Sports,1
02:13:29,수,KBS N Sports,1
02:13:30,수,KBS N Sports,1
02:14:22,월,KBS N Sports,1
02:14:37,목,KBS N Sports,1
02:14:43,화,KBS N Sports,1
02:14:52,월,KBS N Sports,1
02:15:33,일,KBS N Sports,1
02:15:37,금,KBS N Sports,1
02:15:58,토,KBS N Sports,1
02:16:01,금,KBS N Sports,1
02:16:25,화,KBS N Sports,1
02:16:51,화,KBS N Sports,1
02:16:57,토,KBS N Sports,1
02:17:00,월,KBS N Sports,1
02:17:14,금,KBS N Sports,1
02:17:16,화,KBS N Sports,1
02:17:42,목,KBS N Sports,1
02:18:06,토,KBS N Sports,1
02:18:08,금,KBS N Sports,1
02:18:33,화,KBS N Sports,1
02:18:58,금,KBS N Sports,1
02:19:05,토,KBS N Sports,1
02:19:22,금,KBS N Sports,1
02:19:24,화,KBS N Sports,1
02:19:34,일,KBS N Sports,1
02:19:50,목,KBS N Sports,1
02:21:05,금,KBS N Sports,1
02:21:33,금,KBS N Sports,1
02:21:42,일,KBS N Sports,1
02:21:56,화,KBS N Sports,1
02:22:03,수,KBS N Sports,1
02:22:18,수,KBS N Sports,1
02:22:37,일,KBS N Sports,1
02:23:41,금,KBS N Sports,1
02:24:03,화,KBS N Sports,1
02:24:11,수,KBS N Sports,1
02:24:26,수,KBS N Sports,1
02:24:45,일,KBS N Sports,1
02:24:46,일,KBS N Sports,1
02:25:04,수,KBS N Sports,1
02:26:54,일,KBS N Sports,1
02:26:55,화,KBS N Sports,1
02:27:12,수,KBS N Sports,1
02:29:03,화,KBS N Sports,1
02:29:59,금,KBS N Sports,1
02:30:57,수,KBS N Sports,1
02:31:32,일,KBS N Sports,1
02:32:07,금,KBS N Sports,1
02:32:20,토,KBS N Sports,1
02:32:39,수,KBS N Sports,1
02:32:42,수,KBS N Sports,1
02:33:05,수,KBS N Sports,1
02:33:10,토,KBS N Sports,1
02:33:40,일,KBS N Sports,1
02:34:17,금,KBS N Sports,1
02:34:28,토,KBS N Sports,1
02:34:47,수,KBS N Sports,1
02:34:50,수,KBS N Sports,1
02:35:17,토,KBS N Sports,1
02:35:48,금,KBS N Sports,1
02:35:53,목,KBS N Sports,1
02:36:03,목,KBS N Sports,1
02:36:25,금,KBS N Sports,1
02:36:55,월,KBS N Sports,1
02:37:28,월,KBS N Sports,1
02:37:56,금,KBS N Sports,1
02:38:01,목,KBS N Sports,1
02:38:11,목,KBS N Sports,1
02:39:03,월,KBS N Sports,1
02:39:08,월,KBS N Sports,1
02:39:36,월,KBS N Sports,1
02:41:08,목,KBS N Sports,1
02:41:16,월,KBS N Sports,1
02:41:31,목,KBS N Sports,1
02:42:04,토,KBS N Sports,1
02:43:16,목,KBS N Sports,1
02:43:38,목,KBS N Sports,1
02:44:12,토,KBS N Sports,1
02:45:02,수,KBS N Sports,1
02:45:12,일,KBS N Sports,1
02:45:59,금,KBS N Sports,1
02:46:01,금,KBS N Sports,1
02:46:41,월,KBS N Sports,1
02:46:52,화,KBS N Sports,1
02:47:10,수,KBS N Sports,1
02:47:10,수,KBS N Sports,1
02:48:09,금,KBS N Sports,1
02:48:11,금,KBS N Sports,1
02:48:33,월,KBS N Sports,1
02:48:43,월,KBS N Sports,1
02:49:00,화,KBS N Sports,1
02:49:03,수,KBS N Sports,1
02:50:51,월,KBS N Sports,1
02:52:23,수,KBS N Sports,1
02:53:43,수,KBS N Sports,1
02:53:53,일,KBS N Sports,1
02:53:58,토,KBS N Sports,1
02:54:31,수,KBS N Sports,1
02:54:42,토,KBS N Sports,1
02:54:44,일,KBS N Sports,1
02:54:48,목,KBS N Sports,1
02:55:33,금,KBS N Sports,1
02:55:37,월,KBS N Sports,1
02:55:51,수,KBS N Sports,1
02:56:05,토,KBS N Sports,1
02:56:50,토,KBS N Sports,1
02:56:52,일,KBS N Sports,1
02:56:56,목,KBS N Sports,1
02:57:07,토,KBS N Sports,1
02:57:41,금,KBS N Sports,1
02:57:46,월,KBS N Sports,1
02:57:58,월,KBS N Sports,1
02:59:00,토,KBS N Sports,1
02:59:15,토,KBS N Sports,1
02:59:30,수,KBS N Sports,1
02:59:56,수,KBS N Sports,1
03:00:07,월,KBS N Sports,1
03:01:07,토,KBS N Sports,1
03:01:18,월,KBS N Sports,1
03:01:38,수,KBS N Sports,1
03:02:04,수,KBS N Sports,1
03:02:08,목,KBS N Sports,1
03:02:50,화,KBS N Sports,1
03:03:26,월,KBS N Sports,1
03:03:35,목,KBS N Sports,1
03:03:36,목,KBS N Sports,1
03:03:50,화,KBS N Sports,1
03:04:15,일,KBS N Sports,1
03:04:16,목,KBS N Sports,1
03:04:20,목,KBS N Sports,1
03:04:58,화,KBS N Sports,1
03:05:39,월,KBS N Sports,1
03:05:43,목,KBS N Sports,1
03:05:44,목,KBS N Sports,1
03:05:58,화,KBS N Sports,1
03:06:23,일,KBS N Sports,1
03:06:28,목,KBS N Sports,1
03:07:11,토,KBS N Sports,1
03:07:47,월,KBS N Sports,1
03:07:54,화,KBS N Sports,1
03:08:40,월,KBS N Sports,1
03:08:52,목,KBS N Sports,1
03:08:59,일,KBS N Sports,1
03:09:08,수,KBS N Sports,1
03:09:18,토,KBS N Sports,1
03:09:20,월,KBS N Sports,1
03:09:28,수,KBS N Sports,1
03:10:02,화,KBS N Sports,1
03:10:14,일,KBS N Sports,1
03:10:48,월,KBS N Sports,1
03:10:57,토,KBS N Sports,1
03:11:00,목,KBS N Sports,1
03:11:05,화,KBS N Sports,1
03:11:07,일,KBS N Sports,1
03:11:27,월,KBS N Sports,1
03:11:34,금,KBS N Sports,1
03:11:36,수,KBS N Sports,1
03:11:43,금,KBS N Sports,1
03:12:06,금,KBS N Sports,1
03:12:23,일,KBS N Sports,1
03:12:53,금,KBS N Sports,1
03:12:58,화,KBS N Sports,1
03:13:04,토,KBS N Sports,1
03:13:06,월,KBS N Sports,1
03:13:13,화,KBS N Sports,1
03:13:14,화,KBS N Sports,1
03:13:27,수,KBS N Sports,1
03:13:41,금,KBS N Sports,1
03:13:51,금,KBS N Sports,1
03:14:13,금,KBS N Sports,1
03:14:13,일,KBS N Sports,1
03:14:14,금,KBS N Sports,1
03:15:00,금,KBS N Sports,1
03:15:06,화,KBS N Sports,1
03:15:14,월,KBS N Sports,1
03:15:35,수,KBS N Sports,1
03:15:35,일,KBS N Sports,1
03:15:53,토,KBS N Sports,1
03:15:59,화,KBS N Sports,1
03:16:20,일,KBS N Sports,1
03:16:20,월,KBS N Sports,1
03:16:20,금,KBS N Sports,1
03:17:17,금,KBS N Sports,1
03:17:49,일,KBS N Sports,1
03:17:59,토,KBS N Sports,1
03:18:06,화,KBS N Sports,1
03:18:28,월,KBS N Sports,1
03:18:35,토,KBS N Sports,1
03:19:24,금,KBS N Sports,1
03:19:56,일,KBS N Sports,1
03:19:56,일,KBS N Sports,1
03:20:07,토,KBS N Sports,1
03:20:33,금,KBS N Sports,1
03:20:43,토,KBS N Sports,1
03:21:13,수,KBS N Sports,1
03:21:20,일,KBS N Sports,1
03:22:04,일,KBS N Sports,1
03:22:06,목,KBS N Sports,1
03:22:41,금,KBS N Sports,1
03:23:21,수,KBS N Sports,1
03:23:21,목,KBS N Sports,1
03:23:28,일,KBS N Sports,1
03:23:49,토,KBS N Sports,1
03:24:15,목,KBS N Sports,1
03:25:29,목,KBS N Sports,1
03:25:41,목,KBS N Sports,1
03:25:56,토,KBS N Sports,1
03:26:01,수,KBS N Sports,1
03:26:08,화,KBS N Sports,1
03:27:45,토,KBS N Sports,1
03:27:48,일,KBS N Sports,1
03:27:49,목,KBS N Sports,1
03:28:08,수,KBS N Sports,1
03:28:16,화,KBS N Sports,1
03:28:36,화,KBS N Sports,1
03:29:21,금,KBS N Sports,1
03:29:26,화,KBS N Sports,1
03:29:53,토,KBS N Sports,1
03:30:44,화,KBS N Sports,1
03:31:09,수,KBS N Sports,1
03:31:16,금,KBS N Sports,1
03:31:29,금,KBS N Sports,1
03:31:34,화,KBS N Sports,1
03:31:46,월,KBS N Sports,1
03:32:54,목,KBS N Sports,1
03:33:17,수,KBS N Sports,1
03:33:24,금,KBS N Sports,1
03:33:36,목,KBS N Sports,1
03:33:54,월,KBS N Sports,1
03:34:54,목,KBS N Sports,1
03:35:02,목,KBS N Sports,1
03:35:30,토,KBS N Sports,1
03:35:34,일,KBS N Sports,1
03:35:44,목,KBS N Sports,1
03:37:02,목,KBS N Sports,1
03:37:37,토,KBS N Sports,1
03:37:42,일,KBS N Sports,1
03:37:42,토,KBS N Sports,1
03:38:35,수,KBS N Sports,1
03:39:20,목,KBS N Sports,1
03:39:50,토,KBS N Sports,1
03:39:52,수,KBS N Sports,1
03:39:53,월,KBS N Sports,1
03:40:16,금,KBS N Sports,1
03:40:36,목,KBS N Sports,1
03:40:43,수,KBS N Sports,1
03:41:03,토,KBS N Sports,1
03:41:23,월,KBS N Sports,1
03:41:26,목,KBS N Sports,1
03:41:28,목,KBS N Sports,1
03:42:00,수,KBS N Sports,1
03:42:01,월,KBS N Sports,1
03:42:16,월,KBS N Sports,1
03:42:24,금,KBS N Sports,1
03:42:44,목,KBS N Sports,1
03:42:53,일,KBS N Sports,1
03:43:11,토,KBS N Sports,1
03:43:33,목,KBS N Sports,1
03:43:34,목,KBS N Sports,1
03:44:24,월,KBS N Sports,1
03:44:32,토,KBS N Sports,1
03:44:50,월,KBS N Sports,1
03:45:00,금,KBS N Sports,1
03:45:20,화,KBS N Sports,1
03:45:41,목,KBS N Sports,1
03:45:57,목,KBS N Sports,1
03:46:05,목,KBS N Sports,1
03:46:38,수,KBS N Sports,1
03:46:40,토,KBS N Sports,1
03:46:43,화,KBS N Sports,1
03:46:59,월,KBS N Sports,1
03:47:08,금,KBS N Sports,1
03:47:28,화,KBS N Sports,1
03:48:05,목,KBS N Sports,1
03:48:13,목,KBS N Sports,1
03:48:16,토,KBS N Sports,1
03:48:27,화,KBS N Sports,1
03:48:47,수,KBS N Sports,1
03:48:51,화,KBS N Sports,1
03:49:29,월,KBS N Sports,1
03:49:55,토,KBS N Sports,1
03:49:56,월,KBS N Sports,1
03:50:01,토,KBS N Sports,1
03:50:24,토,KBS N Sports,1
03:50:35,화,KBS N Sports,1
03:50:43,토,KBS N Sports,1
03:51:10,일,KBS N Sports,1
03:51:11,일,KBS N Sports,1
03:51:16,일,KBS N Sports,1
03:51:37,월,KBS N Sports,1
03:52:03,토,KBS N Sports,1
03:52:04,월,KBS N Sports,1
03:52:06,금,KBS N Sports,0
03:52:08,금,KBS N Sports,0
03:52:08,수,KBS N Sports,1
03:52:09,토,KBS N Sports,1
03:52:50,토,KBS N Sports,1
03:52:52,금,KBS N Sports,0
03:53:18,일,KBS N Sports,1
03:53:19,일,KBS N Sports,1
03:53:20,월,KBS N Sports,1
03:53:24,일,KBS N Sports,1
03:54:14,금,KBS N Sports,0
03:54:15,토,KBS N Sports,1
03:54:16,금,KBS N Sports,0
03:54:16,수,KBS N Sports,1
03:54:27,일,KBS N Sports,1
03:54:53,토,KBS N Sports,1
03:54:59,금,KBS N Sports,0
03:55:28,월,KBS N Sports,1
03:56:02,화,KBS N Sports,1
03:56:13,일,KBS N Sports,1
03:56:23,토,KBS N Sports,1
03:56:35,일,KBS N Sports,1
03:56:38,화,KBS N Sports,1
03:56:39,금,KBS N Sports,0
03:56:42,목,KBS N Sports,1
03:57:01,토,KBS N Sports,1
03:57:08,금,KBS N Sports,0
03:57:15,수,KBS N Sports,1
03:57:21,월,KBS N Sports,1
03:57:27,월,KBS N Sports,1
03:58:10,화,KBS N Sports,1
03:58:21,일,KBS N Sports,1
03:58:23,금,KBS N Sports,0
03:58:41,금,KBS N Sports,0
03:58:45,금,KBS N Sports,0
03:58:46,화,KBS N Sports,1
03:58:47,금,KBS N Sports,0
03:58:50,목,KBS N Sports,1
03:58:58,금,KBS N Sports,0
03:59:13,수,KBS N Sports,1
03:59:16,금,KBS N Sports,0
03:59:22,수,KBS N Sports,1
03:59:29,월,KBS N Sports,1
03:59:35,월,KBS N Sports,1
03:59:39,화,KBS N Sports,1
03:59:43,토,KBS N Sports,1
04:00:01,수,KBS N Sports,0
04:00:31,금,KBS N Sports,0
04:00:48,목,KBS N Sports,0
04:00:49,금,KBS N Sports,0
04:00:53,금,KBS N Sports,0
04:01:05,월,KBS N Sports,0
04:01:07,금,KBS N Sports,0
04:01:10,일,KBS N Sports,0
04:01:20,월,KBS N Sports,0
04:01:21,수,KBS N Sports,0
04:01:42,화,KBS N Sports,0
04:01:47,화,KBS N Sports,0
04:01:47,목,KBS N Sports,0
04:01:51,토,KBS N Sports,1
04:02:04,목,KBS N Sports,0
04:02:09,수,KBS N Sports,0
04:02:20,목,KBS N Sports,0
04:02:23,토,KBS N Sports,1
04:02:26,목,KBS N Sports,0
04:02:40,목,KBS N Sports,0
04:02:52,월,KBS N Sports,0
04:02:56,목,KBS N Sports,0
04:03:05,일,KBS N Sports,0
04:03:12,월,KBS N Sports,0
04:03:18,일,KBS N Sports,0
04:03:28,월,KBS N Sports,0
04:03:45,금,KBS N Sports,0
04:03:50,화,KBS N Sports,0
04:03:55,목,KBS N Sports,0
04:04:03,월,KBS N Sports,0
04:04:07,월,KBS N Sports,0
04:04:07,일,KBS N Sports,0
04:04:12,목,KBS N Sports,0
04:04:16,수,KBS N Sports,0
04:04:23,월,KBS N Sports,0
04:04:28,금,KBS N Sports,0
04:04:28,목,KBS N Sports,0
04:04:31,토,KBS N Sports,1
04:04:34,목,KBS N Sports,0
04:04:38,일,KBS N Sports,0
04:04:48,목,KBS N Sports,0
04:04:55,일,KBS N Sports,0
04:05:00,월,KBS N Sports,0
