시간,요일,채널명,label
01:35:15,화,TV조선2,1
01:36:49,토,TV조선2,1
01:37:23,화,TV조선2,1
01:38:16,금,TV조선2,1
01:38:57,토,TV조선2,1
01:39:36,금,TV조선2,1
01:40:24,금,TV조선2,1
01:41:44,금,TV조선2,1
01:42:11,토,TV조선2,0
01:42:51,월,TV조선2,1
01:42:56,금,TV조선2,1
01:43:59,월,TV조선2,1
01:44:19,토,TV조선2,0
01:44:21,화,TV조선2,0
01:44:59,월,TV조선2,1
01:45:00,화,TV조선2,0
01:45:01,화,TV조선2,0
01:45:04,금,TV조선2,1
01:45:05,토,TV조선2,0
01:45:08,목,TV조선2,1
01:45:36,토,TV조선2,0
01:45:50,화,TV조선2,0
01:45:59,금,TV조선2,1
01:46:07,월,TV조선2,1
01:46:23,월,TV조선2,1
01:46:29,화,TV조선2,0
01:46:33,토,TV조선2,0
01:46:57,화,TV조선2,0
01:47:06,토,TV조선2,0
01:47:08,화,TV조선2,0
01:47:09,화,TV조선2,0
01:47:11,토,TV조선2,0
01:47:16,목,TV조선2,1
01:47:18,화,TV조선2,0
01:47:37,토,TV조선2,0
01:47:41,화,TV조선2,0
01:47:44,토,TV조선2,0
01:47:51,토,TV조선2,0
01:47:59,화,TV조선2,0
01:48:05,화,TV조선2,0
01:48:08,금,TV조선2,1
01:48:10,화,TV조선2,0
01:48:17,금,TV조선2,1
01:48:27,월,TV조선2,1
01:48:31,월,TV조선2,1
01:48:38,토,TV조선2,0
01:48:41,토,TV조선2,0
01:49:02,화,TV조선2,0
01:49:04,토,TV조선2,0
01:49:05,화,TV조선2,0
01:49:14,토,TV조선2,0
01:49:17,목,TV조선2,1
01:49:26,화,TV조선2,0
01:49:39,금,TV조선2,1
01:49:45,토,TV조선2,0
01:49:49,화,TV조선2,0
01:49:57,수,TV조선2,1
01:50:00,토,TV조선2,0
01:50:06,목,TV조선2,0
01:50:13,화,TV조선2,0
01:50:14,수,TV조선2,0
01:50:16,화,TV조선2,0
01:50:18,화,TV조선2,0
01:50:24,수,TV조선2,0
01:50:25,금,TV조선2,0
01:50:32,토,TV조선2,0
01:50:32,월,TV조선2,1
01:50:35,월,TV조선2,1
01:50:37,목,TV조선2,0
01:50:46,토,TV조선2,0
01:51:07,목,TV조선2,0
01:51:10,화,TV조선2,0
01:51:12,토,TV조선2,0
01:51:17,목,TV조선2,0
01:51:18,일,TV조선2,0
01:51:22,화,TV조선2,0
01:51:25,목,TV조선2,0
01:51:42,토,TV조선2,0
01:51:47,금,TV조선2,0
01:51:52,금,TV조선2,0
01:51:54,금,TV조선2,0
01:52:04,화,TV조선2,0
01:52:05,수,TV조선2,0
01:52:11,목,TV조선2,0
01:52:14,목,TV조선2,0
01:52:22,수,TV조선2,0
01:52:24,화,TV조선2,0
01:52:32,수,TV조선2,0
01:52:38,일,TV조선2,0
01:52:40,월,TV조선2,1
01:52:40,토,TV조선2,0
01:52:45,목,TV조선2,0
01:53:08,목,TV조선2,0
01:53:15,목,TV조선2,0
01:53:18,화,TV조선2,0
01:53:24,일,TV조선2,0
01:53:25,목,TV조선2,0
01:53:26,일,TV조선2,0
01:53:29,화,TV조선2,0
01:53:47,월,TV조선2,1
01:53:50,토,TV조선2,0
01:53:50,토,TV조선2,0
01:53:53,화,TV조선2,0
01:53:55,일,TV조선2,0
01:53:57,토,TV조선2,0
01:54:08,금,TV조선2,0
01:54:10,금,TV조선2,0
01:54:12,화,TV조선2,0
01:54:13,목,TV조선2,0
01:54:14,토,TV조선2,0
01:54:16,금,TV조선2,0
01:54:19,토,TV조선2,0
01:54:19,화,TV조선2,0
01:54:20,목,TV조선2,0
01:54:38,금,TV조선2,0
01:54:46,일,TV조선2,0
01:54:54,수,TV조선2,0
01:55:07,월,TV조선2,1
01:55:10,금,TV조선2,0
01:55:13,목,TV조선2,0
01:55:16,목,TV조선2,0
01:55:26,화,TV조선2,0
01:55:33,일,TV조선2,0
01:55:43,목,TV조선2,0
01:55:55,월,TV조선2,1
01:55:58,토,TV조선2,0
01:56:01,화,TV조선2,0
01:56:03,일,TV조선2,0
01:56:05,토,TV조선2,0
01:56:07,일,TV조선2,0
01:56:09,수,TV조선2,0
01:56:21,목,TV조선2,0
01:56:22,토,TV조선2,0
01:56:24,금,TV조선2,0
01:56:27,토,TV조선2,0
01:56:27,화,TV조선2,0
01:56:28,화,TV조선2,0
01:56:34,금,TV조선2,0
01:56:41,월,TV조선2,1
01:56:42,금,TV조선2,0
01:56:45,목,TV조선2,0
01:56:46,금,TV조선2,0
01:57:02,수,TV조선2,0
01:57:02,금,TV조선2,0
01:57:06,수,TV조선2,0
01:57:07,목,TV조선2,0
01:57:10,일,TV조선2,0
01:57:16,월,TV조선2,1
01:57:18,금,TV조선2,0
01:57:20,목,TV조선2,0
01:57:20,목,TV조선2,0
01:57:22,목,TV조선2,0
01:57:28,수,TV조선2,0
01:57:29,월,TV조선2,1
01:57:51,목,TV조선2,0
01:57:53,금,TV조선2,0
01:58:01,금,TV조선2,0
01:58:13,목,TV조선2,0
01:58:15,일,TV조선2,0
01:58:17,수,TV조선2,0
01:58:25,일,TV조선2,0
01:58:27,일,TV조선2,0
01:58:29,목,TV조선2,0
01:58:36,화,TV조선2,0
01:58:36,화,TV조선2,0
01:58:39,목,TV조선2,0
01:58:40,목,TV조선2,0
01:58:42,금,TV조선2,0
01:58:49,월,TV조선2,1
01:58:51,금,TV조선2,0
01:58:51,월,TV조선2,1
01:58:53,목,TV조선2,0
01:58:53,목,TV조선2,0
01:58:57,수,TV조선2,0
01:59:05,토,TV조선2,0
01:59:10,금,TV조선2,0
01:59:14,수,TV조선2,0
01:59:15,목,TV조선2,0
01:59:18,일,TV조선2,0
01:59:28,목,TV조선2,0
01:59:30,목,TV조선2,0
01:59:34,수,TV조선2,0
01:59:36,수,TV조선2,0
01:59:37,월,TV조선2,1
02:00:01,금,TV조선2,0
02:00:07,월,TV조선2,0
02:00:09,금,TV조선2,0
02:00:15,금,TV조선2,0
02:00:17,금,TV조선2,0
02:00:18,목,TV조선2,0
02:00:21,목,TV조선2,0
02:00:27,수,TV조선2,0
02:00:29,목,TV조선2,0
02:00:33,일,TV조선2,0
02:00:35,일,TV조선2,0
02:00:37,목,TV조선2,0
02:00:44,화,TV조선2,1
02:00:47,목,TV조선2,0
02:00:48,목,TV조선2,0
02:00:48,목,TV조선2,0
02:00:56,목,TV조선2,0
02:00:56,일,TV조선2,0
02:01:00,월,TV조선2,0
02:01:01,목,TV조선2,0
02:01:06,수,TV조선2,0
02:01:07,목,TV조선2,0
02:01:07,일,TV조선2,0
02:01:10,금,TV조선2,0
02:01:11,일,TV조선2,0
02:01:13,토,TV조선2,1
02:01:20,금,TV조선2,0
02:01:20,일,TV조선2,0
02:01:24,금,TV조선2,0
02:01:42,수,TV조선2,0
02:02:13,수,TV조선2,0
02:02:14,금,TV조선2,0
02:02:15,월,TV조선2,0
02:02:23,월,TV조선2,0
02:02:23,금,TV조선2,0
02:02:25,금,TV조선2,0
02:02:26,목,TV조선2,0
02:02:28,토,TV조선2,1
02:02:32,수,TV조선2,0
02:02:33,토,TV조선2,1
02:02:35,수,TV조선2,0
02:02:37,목,TV조선2,0
02:02:37,수,TV조선2,0
02:02:38,월,TV조선2,0
02:02:42,수,TV조선2,0
02:02:47,수,TV조선2,0
02:02:52,수,TV조선2,0
02:02:56,목,TV조선2,0
02:03:04,일,TV조선2,0
02:03:05,목,TV조선2,0
02:03:06,수,TV조선2,0
02:03:09,일,TV조선2,0
02:03:15,목,TV조선2,0
02:03:16,일,TV조선2,0
02:03:18,금,TV조선2,0
02:03:20,일,TV조선2,0
02:03:28,금,TV조선2,0
02:03:28,일,TV조선2,0
02:03:32,금,TV조선2,0
02:03:38,수,TV조선2,0
02:03:42,수,TV조선2,0
02:04:07,월,TV조선2,0
02:04:14,월,TV조선2,0
02:04:21,수,TV조선2,0
02:04:21,일,TV조선2,0
02:04:22,금,TV조선2,0
02:04:32,월,TV조선2,0
02:04:33,토,TV조선2,1
02:04:35,화,TV조선2,1
02:04:36,토,TV조선2,1
02:04:41,토,TV조선2,1
02:04:46,월,TV조선2,0
02:04:48,수,TV조선2,0
02:05:14,수,TV조선2,0
02:05:18,일,TV조선2,0
02:05:29,목,TV조선2,0
02:05:31,금,TV조선2,0
02:05:33,금,TV조선2,0
02:05:46,수,TV조선2,0
02:05:48,일,TV조선2,0
02:05:50,수,TV조선2,0
02:05:52,수,TV조선2,0
02:05:53,월,TV조선2,0
02:05:57,수,TV조선2,0
02:06:02,수,TV조선2,0
02:06:07,수,TV조선2,0
02:06:12,수,TV조선2,0
02:06:15,월,TV조선2,0
02:06:15,화,TV조선2,1
02:06:22,월,TV조선2,0
02:06:29,일,TV조선2,0
02:06:30,일,TV조선2,0
02:06:30,일,TV조선2,0
02:06:32,월,TV조선2,0
02:06:41,토,TV조선2,1
02:06:43,화,TV조선2,1
02:06:47,토,TV조선2,1
02:06:51,수,TV조선2,0
02:06:56,수,TV조선2,0
02:07:04,토,TV조선2,1
02:07:25,목,TV조선2,0
02:07:31,화,TV조선2,1
02:07:35,목,TV조선2,0
02:07:39,금,TV조선2,0
02:07:41,금,TV조선2,0
02:07:54,일,TV조선2,0
02:07:57,일,TV조선2,0
02:07:57,일,TV조선2,0
02:08:01,월,TV조선2,0
02:08:09,월,TV조선2,0
02:08:16,토,TV조선2,1
02:08:23,화,TV조선2,1
02:08:28,월,TV조선2,0
02:08:38,일,TV조선2,0
02:08:38,일,TV조선2,0
02:08:40,월,TV조선2,0
02:08:49,일,TV조선2,0
02:08:55,토,TV조선2,1
02:08:55,화,TV조선2,1
02:08:59,수,TV조선2,0
02:09:08,수,TV조선2,0
02:09:11,일,TV조선2,0
02:09:13,토,TV조선2,1
02:09:34,목,TV조선2,0
02:09:35,월,TV조선2,0
02:09:39,화,TV조선2,1
02:09:43,화,TV조선2,1
02:09:43,월,TV조선2,0
02:09:56,일,TV조선2,0
02:10:02,일,TV조선2,0
02:10:06,일,TV조선2,0
02:10:17,월,TV조선2,1
02:10:24,토,TV조선2,1
02:10:24,토,TV조선2,1
02:10:25,토,TV조선2,1
02:10:31,일,TV조선2,0
02:10:35,월,TV조선2,1
02:10:37,월,TV조선2,1
02:10:54,토,TV조선2,1
02:10:58,일,TV조선2,0
02:11:03,화,TV조선2,1
02:11:12,일,TV조선2,0
02:11:16,수,TV조선2,1
02:11:19,일,TV조선2,0
02:11:35,일,TV조선2,0
02:11:43,월,TV조선2,1
02:11:49,월,TV조선2,1
02:11:51,화,TV조선2,1
02:12:04,일,TV조선2,0
02:12:32,토,TV조선2,1
02:12:33,토,TV조선2,1
02:12:39,일,TV조선2,0
02:12:43,월,TV조선2,1
02:12:44,월,TV조선2,1
02:13:01,수,TV조선2,1
02:13:02,토,TV조선2,1
02:13:20,일,TV조선2,0
02:13:21,화,TV조선2,1
02:13:43,일,TV조선2,0
02:14:20,수,TV조선2,1
02:14:41,일,TV조선2,0
02:14:49,일,TV조선2,0
02:14:52,월,TV조선2,1
02:15:09,수,TV조선2,1
02:15:29,화,TV조선2,1
02:16:09,수,TV조선2,1
02:16:28,수,TV조선2,1
02:16:50,일,TV조선2,0
02:16:57,일,TV조선2,0
02:18:17,수,TV조선2,1
02:30:28,월,TV조선2,1
02:32:36,월,TV조선2,1
02:32:41,화,TV조선2,1
02:34:49,화,TV조선2,1
02:45:37,금,TV조선2,1
02:47:15,토,TV조선2,1
02:47:45,금,TV조선2,1
02:47:57,금,TV조선2,1
02:48:50,토,TV조선2,1
02:49:17,일,TV조선2,1
02:49:19,월,TV조선2,1
02:49:23,토,TV조선2,1
02:49:34,금,TV조선2,1
02:50:06,금,TV조선2,1
02:50:24,화,TV조선2,0
02:50:40,화,TV조선2,0
02:50:58,토,TV조선2,0
02:51:25,일,TV조선2,1
02:51:27,월,TV조선2,1
02:51:35,화,TV조선2,0
02:51:42,금,TV조선2,1
02:51:42,토,TV조선2,0
02:51:52,금,TV조선2,1
02:52:20,금,TV조선2,1
02:52:32,화,TV조선2,0
02:52:47,화,TV조선2,0
02:52:48,화,TV조선2,0
02:52:56,금,TV조선2,1
02:53:01,화,TV조선2,0
02:53:08,토,TV조선2,0
02:53:30,목,TV조선2,0
02:53:40,토,TV조선2,0
02:53:42,금,TV조선2,1
02:53:43,화,TV조선2,0
02:53:46,화,TV조선2,0
02:53:50,토,TV조선2,0
02:53:54,화,TV조선2,0
02:54:00,금,TV조선2,1
02:54:01,월,TV조선2,1
02:54:02,화,TV조선2,0
02:54:25,토,TV조선2,0
02:54:28,토,TV조선2,0
02:54:28,금,TV조선2,1
02:54:34,수,TV조선2,1
02:54:37,화,TV조선2,0
02:54:55,화,TV조선2,0
02:55:02,목,TV조선2,0
02:55:04,금,TV조선2,1
02:55:09,화,TV조선2,0
02:55:16,토,TV조선2,0
02:55:22,토,TV조선2,0
02:55:24,수,TV조선2,1
02:55:32,토,TV조선2,0
02:55:38,목,TV조선2,0
02:55:48,토,TV조선2,0
02:55:50,금,TV조선2,1
02:55:53,토,TV조선2,0
02:55:54,화,TV조선2,0
02:55:55,월,TV조선2,1
02:56:02,화,TV조선2,0
02:56:09,화,TV조선2,0
02:56:09,월,TV조선2,1
02:56:10,화,TV조선2,0
02:56:11,목,TV조선2,0
02:56:12,토,TV조선2,0
02:56:17,수,TV조선2,1
02:56:33,토,TV조선2,0
02:56:36,토,TV조선2,0
02:56:42,수,TV조선2,1
02:56:45,화,TV조선2,0
02:57:00,월,TV조선2,1
02:57:04,목,TV조선2,0
02:57:11,목,TV조선2,0
02:57:12,수,TV조선2,1
02:57:24,목,TV조선2,0
02:57:30,토,TV조선2,0
02:57:32,토,TV조선2,0
02:57:32,수,TV조선2,1
02:57:40,토,TV조선2,0
02:57:44,수,TV조선2,1
02:57:45,목,TV조선2,0
02:57:47,토,TV조선2,0
02:58:02,토,TV조선2,0
02:58:03,월,TV조선2,1
02:58:11,금,TV조선2,1
02:58:11,월,TV조선2,1
02:58:17,화,TV조선2,0
02:58:18,일,TV조선2,1
02:58:19,목,TV조선2,0
02:58:20,토,TV조선2,0
02:58:25,수,TV조선2,1
02:58:35,목,TV조선2,0
02:58:48,목,TV조선2,0
02:58:59,토,TV조선2,0
02:59:00,일,TV조선2,1
02:59:01,목,TV조선2,0
02:59:06,월,TV조선2,1
02:59:08,월,TV조선2,1
02:59:12,목,TV조선2,0
02:59:19,목,TV조선2,0
02:59:21,수,TV조선2,1
02:59:32,목,TV조선2,0
02:59:36,토,TV조선2,0
02:59:40,토,TV조선2,0
02:59:52,수,TV조선2,1
02:59:53,목,TV조선2,0
02:59:55,토,TV조선2,0
03:00:19,월,TV조선2,0
03:00:20,금,TV조선2,0
03:00:26,일,TV조선2,0
03:00:43,목,TV조선2,0
03:00:50,수,TV조선2,0
03:00:55,수,TV조선2,0
03:00:55,토,TV조선2,0
03:00:56,목,TV조선2,0
03:01:00,수,TV조선2,0
03:01:05,수,TV조선2,0
03:01:07,토,TV조선2,0
03:01:08,일,TV조선2,0
03:01:09,목,TV조선2,0
03:01:10,수,TV조선2,0
03:01:14,월,TV조선2,0
03:01:23,화,TV조선2,0
03:01:27,목,TV조선2,0
03:01:28,일,TV조선2,0
03:01:38,목,TV조선2,0
03:01:44,토,TV조선2,0
03:01:52,일,TV조선2,0
03:02:02,수,TV조선2,0
03:02:03,금,TV조선2,0
03:02:09,화,TV조선2,0
03:02:26,금,TV조선2,0
03:02:44,목,TV조선2,0
03:02:46,수,TV조선2,0
03:02:48,수,TV조선2,0
03:02:57,금,TV조선2,0
03:03:03,토,TV조선2,0
03:03:10,일,TV조선2,0
03:03:21,금,TV조선2,0
03:03:23,목,TV조선2,0
03:03:26,수,TV조선2,0
03:03:30,목,TV조선2,0
03:03:31,화,TV조선2,0
03:03:36,일,TV조선2,0
03:03:36,화,TV조선2,0
03:03:39,월,TV조선2,0
03:03:47,목,TV조선2,0
03:03:48,월,TV조선2,0
03:03:54,목,TV조선2,0
03:04:00,일,TV조선2,0
03:04:03,목,TV조선2,0
03:04:10,수,TV조선2,0
03:04:11,수,TV조선2,0
03:04:11,금,TV조선2,0
03:04:16,화,TV조선2,0
03:04:17,화,TV조선2,0
03:04:23,금,TV조선2,0
03:04:23,수,TV조선2,0
03:04:25,일,TV조선2,0
03:04:27,목,TV조선2,0
03:04:29,일,TV조선2,0
03:04:33,월,TV조선2,0
03:04:34,금,TV조선2,0
03:04:35,금,TV조선2,0
03:04:36,금,TV조선2,0
03:04:37,금,TV조선2,0
03:04:44,화,TV조선2,0
03:04:47,월,TV조선2,0
03:04:51,목,TV조선2,0
03:04:51,일,TV조선2,0
03:04:54,금,TV조선2,0
03:04:56,수,TV조선2,0
03:05:06,금,TV조선2,0
03:05:12,목,TV조선2,0
03:05:12,월,TV조선2,0
03:05:18,일,TV조선2,0
03:05:18,토,TV조선2,0
03:05:23,월,TV조선2,0
03:05:29,금,TV조선2,0
03:05:30,수,TV조선2,0
03:05:31,목,TV조선2,0
03:05:34,수,TV조선2,0
03:05:35,금,TV조선2,0
03:05:39,토,TV조선2,0
03:05:39,목,TV조선2,0
03:05:44,화,TV조선2,0
03:05:47,월,TV조선2,0
03:05:56,월,TV조선2,0
03:06:02,목,TV조선2,0
03:06:07,목,TV조선2,0
03:06:10,금,TV조선2,0
03:06:11,목,TV조선2,0
03:06:20,수,TV조선2,0
03:06:24,화,TV조선2,0
03:06:26,일,TV조선2,0
03:06:28,화,TV조선2,0
03:06:31,금,TV조선2,0
03:06:31,수,TV조선2,0
03:06:33,일,TV조선2,0
03:06:34,일,TV조선2,0
03:06:35,수,TV조선2,0
03:06:35,목,TV조선2,0
03:06:36,화,TV조선2,0
03:06:37,일,TV조선2,0
03:06:38,금,TV조선2,0
03:06:41,월,TV조선2,0
03:06:43,금,TV조선2,0
03:06:44,금,TV조선2,0
03:06:45,금,TV조선2,0
03:06:46,목,TV조선2,0
03:06:51,화,TV조선2,0
03:06:55,월,TV조선2,0
03:06:58,일,TV조선2,0
03:06:59,월,TV조선2,0
03:07:00,일,TV조선2,0
03:07:02,금,TV조선2,0
03:07:03,토,TV조선2,0
03:07:06,토,TV조선2,0
03:07:18,토,TV조선2,0
03:07:20,목,TV조선2,0
03:07:21,월,TV조선2,0
03:07:26,토,TV조선2,0
03:07:27,일,TV조선2,0
03:07:31,월,TV조선2,0
03:07:38,수,TV조선2,0
03:07:43,금,TV조선2,0
03:07:44,수,TV조선2,0
03:07:47,토,TV조선2,0
03:08:08,일,TV조선2,0
03:08:15,목,TV조선2,0
03:08:18,금,TV조선2,0
03:08:19,월,TV조선2,0
03:08:20,목,TV조선2,0
03:08:23,목,TV조선2,0
03:08:25,금,TV조선2,0
03:08:25,목,TV조선2,0
03:08:29,목,TV조선2,0
03:08:34,일,TV조선2,0
03:08:36,화,TV조선2,0
03:08:39,토,TV조선2,0
03:08:41,일,TV조선2,0
03:08:43,수,TV조선2,0
03:08:44,화,TV조선2,0
03:08:46,금,TV조선2,0
03:08:54,목,TV조선2,0
