시간,요일,채널명,label
00:48:03,수,ONCE,1
00:48:15,월,ONCE,1
00:48:20,토,ONCE,1
00:49:20,토,ONCE,1
00:50:29,토,ONCE,1
00:50:33,화,ONCE,1
00:51:17,화,ONCE,1
00:51:28,토,ONCE,1
00:51:31,토,ONCE,1
00:51:45,토,ONCE,1
00:52:35,토,ONCE,1
00:52:38,금,ONCE,1
00:52:41,화,ONCE,1
00:52:43,화,ONCE,1
00:53:17,토,ONCE,1
00:53:25,화,ONCE,1
00:53:39,토,ONCE,1
00:53:41,월,ONCE,0
00:53:43,목,ONCE,1
00:53:47,월,ONCE,0
00:53:53,토,ONCE,1
00:53:56,월,ONCE,0
00:54:12,수,ONCE,1
00:54:43,토,ONCE,1
00:54:46,금,ONCE,1
00:54:51,화,ONCE,1
00:55:18,수,ONCE,1
00:55:19,목,ONCE,1
00:55:25,토,ONCE,1
00:55:41,월,ONCE,0
00:55:49,월,ONCE,0
00:55:50,월,ONCE,0
00:55:51,목,ONCE,1
00:55:55,월,ONCE,0
00:56:04,월,ONCE,0
00:56:20,수,ONCE,1
00:56:35,월,ONCE,0
00:56:44,월,ONCE,0
00:56:57,수,ONCE,1
00:57:16,수,ONCE,1
00:57:26,수,ONCE,1
00:57:27,목,ONCE,1
00:57:49,월,ONCE,0
00:57:58,월,ONCE,0
00:58:20,토,ONCE,1
00:58:22,월,ONCE,0
00:58:27,토,ONCE,1
00:58:43,월,ONCE,0
00:58:52,월,ONCE,0
00:59:02,목,ONCE,1
00:59:05,수,ONCE,1
00:59:15,화,ONCE,1
00:59:25,수,ONCE,1
00:59:37,금,ONCE,1
00:59:53,월,ONCE,0
01:00:28,토,ONCE,1
01:00:29,월,ONCE,1
01:00:35,토,ONCE,1
01:00:39,일,ONCE,1
01:01:10,목,ONCE,1
01:01:14,월,ONCE,1
01:01:23,화,ONCE,1
01:01:26,수,ONCE,0
01:01:45,금,ONCE,1
01:01:46,화,ONCE,1
01:01:53,화,ONCE,1
01:02:01,월,ONCE,1
01:02:14,일,ONCE,1
01:02:24,수,ONCE,0
01:02:25,목,ONCE,1
01:02:30,수,ONCE,0
01:02:40,수,ONCE,0
01:02:47,일,ONCE,1
01:03:22,월,ONCE,1
01:03:29,금,ONCE,1
01:03:34,수,ONCE,0
01:03:49,월,ONCE,1
01:03:53,일,ONCE,1
01:03:53,월,ONCE,1
01:03:54,화,ONCE,1
01:04:01,화,ONCE,1
01:04:22,일,ONCE,1
01:04:28,월,ONCE,1
01:04:32,수,ONCE,0
01:04:33,목,ONCE,1
01:04:38,수,ONCE,0
01:04:43,목,ONCE,1
01:04:48,일,ONCE,1
01:04:48,일,ONCE,1
01:04:48,수,ONCE,0
01:05:37,금,ONCE,1
01:05:57,월,ONCE,1
01:06:01,일,ONCE,1
01:06:01,월,ONCE,1
01:06:14,수,ONCE,0
01:06:18,금,ONCE,1
01:06:36,월,ONCE,1
01:06:51,목,ONCE,1
01:06:56,일,ONCE,1
01:06:56,일,ONCE,1
01:07:00,월,ONCE,1
01:07:08,금,ONCE,1
01:07:20,수,ONCE,0
01:07:24,수,ONCE,0
01:08:22,수,ONCE,0
01:08:26,금,ONCE,1
01:08:32,금,ONCE,1
01:09:08,월,ONCE,1
01:09:11,토,ONCE,1
01:09:14,수,ONCE,0
01:09:16,금,ONCE,1
01:09:28,수,ONCE,0
01:09:32,수,ONCE,0
01:10:05,토,ONCE,1
01:10:40,금,ONCE,1
01:11:13,금,ONCE,1
01:11:19,토,ONCE,1
01:11:21,수,ONCE,1
01:12:13,토,ONCE,1
01:12:28,목,ONCE,1
01:12:34,일,ONCE,1
01:12:50,토,ONCE,1
01:12:57,월,ONCE,1
01:13:08,월,ONCE,1
01:13:21,금,ONCE,1
01:13:47,화,ONCE,1
01:14:20,수,ONCE,1
01:14:36,목,ONCE,1
01:14:39,일,ONCE,1
01:14:42,일,ONCE,1
01:14:58,토,ONCE,1
01:15:05,월,ONCE,1
01:15:09,금,ONCE,1
01:15:09,목,ONCE,1
01:15:16,월,ONCE,1
01:15:40,금,ONCE,1
01:15:47,목,ONCE,1
01:15:55,화,ONCE,1
01:16:08,토,ONCE,1
01:16:28,일,ONCE,1
01:16:28,수,ONCE,1
01:16:30,금,ONCE,1
01:16:47,일,ONCE,1
01:16:52,금,ONCE,1
01:17:17,금,ONCE,1
01:17:17,목,ONCE,1
01:17:48,금,ONCE,1
01:17:55,목,ONCE,1
01:18:15,토,ONCE,1
01:18:15,화,ONCE,1
01:18:33,일,ONCE,1
01:18:36,일,ONCE,1
01:18:38,금,ONCE,1
01:18:43,목,ONCE,1
01:18:44,월,ONCE,1
01:18:50,수,ONCE,1
01:19:00,금,ONCE,1
01:20:10,목,ONCE,0
01:20:18,화,ONCE,1
01:20:23,화,ONCE,1
01:20:31,목,ONCE,0
01:20:36,목,ONCE,0
01:20:41,일,ONCE,1
01:20:42,수,ONCE,0
01:20:47,수,ONCE,0
01:20:51,목,ONCE,0
01:20:52,수,ONCE,0
01:20:52,월,ONCE,0
01:20:57,수,ONCE,0
01:20:58,수,ONCE,0
01:21:02,수,ONCE,0
01:21:08,월,ONCE,0
01:21:16,토,ONCE,1
01:21:47,토,ONCE,1
01:21:51,수,ONCE,0
01:22:00,일,ONCE,1
01:22:03,월,ONCE,0
01:22:09,목,ONCE,0
01:22:10,월,ONCE,0
01:22:17,화,ONCE,1
01:22:18,목,ONCE,0
01:22:26,화,ONCE,1
01:22:35,토,ONCE,1
01:22:39,목,ONCE,0
01:22:44,목,ONCE,0
01:23:04,수,ONCE,0
01:23:06,일,ONCE,1
01:23:09,수,ONCE,0
01:23:10,수,ONCE,0
01:23:14,수,ONCE,0
01:23:16,월,ONCE,0
01:23:19,수,ONCE,0
01:23:24,수,ONCE,0
01:23:24,토,ONCE,1
01:23:33,일,ONCE,1
01:23:33,목,ONCE,0
01:23:55,토,ONCE,1
01:23:59,수,ONCE,0
01:24:05,일,ONCE,1
01:24:08,일,ONCE,1
01:24:11,월,ONCE,0
01:24:17,목,ONCE,0
01:24:18,월,ONCE,0
01:24:25,화,ONCE,1
01:24:35,월,ONCE,0
01:24:42,토,ONCE,1
01:24:58,토,ONCE,1
01:25:15,일,ONCE,1
01:25:18,수,ONCE,0
01:25:37,목,ONCE,0
01:25:41,월,ONCE,0
01:25:41,일,ONCE,1
01:25:41,목,ONCE,0
01:25:55,목,ONCE,0
01:25:57,일,ONCE,1
01:26:11,화,ONCE,1
01:26:13,일,ONCE,1
01:26:32,월,ONCE,0
01:26:34,금,ONCE,1
01:26:43,월,ONCE,0
01:26:44,화,ONCE,1
01:27:00,일,ONCE,1
01:27:06,토,ONCE,1
01:27:14,화,ONCE,1
01:27:27,화,ONCE,1
01:27:45,목,ONCE,0
01:27:49,월,ONCE,0
01:27:49,월,ONCE,0
01:27:57,금,ONCE,1
01:28:03,목,ONCE,0
01:28:05,일,ONCE,1
01:28:19,화,ONCE,1
01:28:30,금,ONCE,1
01:28:40,월,ONCE,0
01:28:41,금,ONCE,1
01:28:53,화,ONCE,1
01:29:08,일,ONCE,1
01:29:21,금,ONCE,1
01:29:22,화,ONCE,1
01:29:25,토,ONCE,1
01:29:35,화,ONCE,1
01:29:44,월,ONCE,0
01:29:57,월,ONCE,0
01:30:05,일,ONCE,1
01:30:05,금,ONCE,1
01:30:38,금,ONCE,1
01:31:29,목,ONCE,1
01:31:29,금,ONCE,1
01:31:33,토,ONCE,1
01:31:36,토,ONCE,1
01:31:40,일,ONCE,1
01:31:52,월,ONCE,1
01:32:05,토,ONCE,1
01:32:13,일,ONCE,1
01:32:18,목,ONCE,1
01:32:58,토,ONCE,1
01:33:01,수,ONCE,1
01:33:03,일,ONCE,1
01:33:25,목,ONCE,1
01:33:36,일,ONCE,1
01:33:37,목,ONCE,1
01:33:43,금,ONCE,1
01:33:44,토,ONCE,1
01:33:48,일,ONCE,1
01:33:50,목,ONCE,1
01:34:13,토,ONCE,1
01:34:15,화,ONCE,1
01:34:26,목,ONCE,1
01:34:47,토,ONCE,1
01:35:05,화,ONCE,1
01:35:06,수,ONCE,1
01:35:06,토,ONCE,1
01:35:09,수,ONCE,1
01:35:11,일,ONCE,1
01:35:33,목,ONCE,1
01:35:44,일,ONCE,1
01:35:51,금,ONCE,1
01:35:54,화,ONCE,1
01:35:57,목,ONCE,1
01:36:01,토,ONCE,1
01:36:23,화,ONCE,1
01:36:27,수,ONCE,1
01:36:32,목,ONCE,1
01:36:54,토,ONCE,1
01:37:03,금,ONCE,1
01:37:06,수,ONCE,1
01:37:13,화,ONCE,1
01:37:14,수,ONCE,1
01:37:32,화,ONCE,1
01:37:50,목,ONCE,1
01:38:02,화,ONCE,1
01:38:10,토,ONCE,1
01:38:21,토,ONCE,1
01:38:35,수,ONCE,1
01:38:40,목,ONCE,1
01:39:11,금,ONCE,1
01:39:14,수,ONCE,1
01:39:24,화,ONCE,1
01:39:40,화,ONCE,1
01:39:55,일,ONCE,1
01:39:58,목,ONCE,1
01:40:30,토,ONCE,1
01:41:13,토,ONCE,1
01:41:20,금,ONCE,1
01:41:29,화,ONCE,1
01:41:32,화,ONCE,1
01:41:32,토,ONCE,1
01:41:36,일,ONCE,1
01:41:48,일,ONCE,1
01:41:50,수,ONCE,1
01:41:58,금,ONCE,1
01:42:03,일,ONCE,1
01:42:44,수,ONCE,1
01:43:06,수,ONCE,1
01:43:21,토,ONCE,1
01:43:22,화,ONCE,1
01:43:28,금,ONCE,1
01:43:38,화,ONCE,1
01:43:40,토,ONCE,1
01:43:44,일,ONCE,1
01:43:45,토,ONCE,1
01:43:55,일,ONCE,1
01:43:56,수,ONCE,1
01:43:58,수,ONCE,1
01:44:06,금,ONCE,1
01:44:41,금,ONCE,1
01:44:46,월,ONCE,1
01:44:52,수,ONCE,1
01:45:14,수,ONCE,1
01:45:30,화,ONCE,1
01:45:40,금,ONCE,1
01:45:47,수,ONCE,1
01:45:53,토,ONCE,1
01:45:58,목,ONCE,1
01:46:04,수,ONCE,1
01:46:10,화,ONCE,1
01:46:34,금,ONCE,1
01:46:36,목,ONCE,1
01:46:49,금,ONCE,1
01:46:54,월,ONCE,1
01:47:19,토,ONCE,1
01:47:21,화,ONCE,1
01:47:33,화,ONCE,1
01:47:48,금,ONCE,1
01:47:55,수,ONCE,1
01:48:04,목,ONCE,1
01:48:04,일,ONCE,1
01:48:06,목,ONCE,1
01:48:18,화,ONCE,1
01:48:42,금,ONCE,1
01:48:44,목,ONCE,1
01:48:47,화,ONCE,1
01:49:00,화,ONCE,1
01:49:27,토,ONCE,1
01:49:29,화,ONCE,1
01:49:41,화,ONCE,1
01:49:44,수,ONCE,1
01:50:12,목,ONCE,1
01:50:12,일,ONCE,1
01:50:16,월,ONCE,1
01:50:17,금,ONCE,1
01:50:41,화,ONCE,0
01:50:55,화,ONCE,0
01:51:07,화,ONCE,0
01:51:16,화,ONCE,0
01:51:52,수,ONCE,1
01:51:54,금,ONCE,1
01:52:24,월,ONCE,1
01:52:26,금,ONCE,1
01:52:49,화,ONCE,0
01:53:24,화,ONCE,0
01:54:01,금,ONCE,1
01:54:24,목,ONCE,1
01:54:27,수,ONCE,1
01:54:34,화,ONCE,0
01:55:05,금,ONCE,1
01:55:25,금,ONCE,1
01:55:27,금,ONCE,1
01:55:30,금,ONCE,1
01:55:53,화,ONCE,0
01:56:03,화,ONCE,0
01:56:06,일,ONCE,1
01:56:17,토,ONCE,1
01:56:35,수,ONCE,1
01:56:36,목,ONCE,1
01:56:38,목,ONCE,1
01:56:42,화,ONCE,0
01:56:56,월,ONCE,1
01:57:01,화,ONCE,0
01:57:03,토,ONCE,1
01:57:13,금,ONCE,1
01:57:24,일,ONCE,1
01:57:34,금,ONCE,1
01:57:36,금,ONCE,1
01:57:38,금,ONCE,1
01:57:46,월,ONCE,1
01:57:50,목,ONCE,1
01:58:01,화,ONCE,0
01:58:11,화,ONCE,0
01:58:14,일,ONCE,1
01:58:25,토,ONCE,1
01:58:34,수,ONCE,1
01:59:04,월,ONCE,1
01:59:09,화,ONCE,0
01:59:11,토,ONCE,1
01:59:32,일,ONCE,1
01:59:54,월,ONCE,1
01:59:58,목,ONCE,1
02:00:28,목,ONCE,1
02:00:31,토,ONCE,1
02:00:42,수,ONCE,1
02:00:51,토,ONCE,1
02:01:22,금,ONCE,1
02:02:18,수,ONCE,1
02:02:19,목,ONCE,1
02:02:34,토,ONCE,1
02:02:36,목,ONCE,1
02:02:39,토,ONCE,1
02:02:59,토,ONCE,1
02:03:30,금,ONCE,1
02:03:34,화,ONCE,1
02:04:21,수,ONCE,1
02:04:26,수,ONCE,1
02:04:27,목,ONCE,1
02:04:32,월,ONCE,1
02:04:33,금,ONCE,1
02:04:36,일,ONCE,1
02:04:39,목,ONCE,1
02:04:42,토,ONCE,1
02:05:09,월,ONCE,1
02:05:35,토,ONCE,1
02:05:36,월,ONCE,1
02:05:42,화,ONCE,1
02:06:25,월,ONCE,1
02:06:29,수,ONCE,1
02:06:40,월,ONCE,1
02:06:40,수,ONCE,1
02:06:41,금,ONCE,1
02:06:44,일,ONCE,1
02:06:47,목,ONCE,1
02:06:54,수,ONCE,1
02:07:17,월,ONCE,1
02:07:43,토,ONCE,1
02:07:44,월,ONCE,1
02:07:48,수,ONCE,1
02:08:33,일,ONCE,1
02:08:33,월,ONCE,1
02:08:38,목,ONCE,1
02:08:48,수,ONCE,1
02:08:57,화,ONCE,1
02:08:58,토,ONCE,1
02:09:02,수,ONCE,1
02:09:08,일,ONCE,1
02:09:12,수,ONCE,1
02:09:46,토,ONCE,1
02:09:56,수,ONCE,1
02:09:59,금,ONCE,1
02:10:26,토,ONCE,1
02:10:40,일,ONCE,1
02:10:46,목,ONCE,1
02:11:05,화,ONCE,1
02:11:06,토,ONCE,1
02:11:16,일,ONCE,1
02:11:16,토,ONCE,1
02:11:19,수,ONCE,1
02:11:40,수,ONCE,1
02:11:42,월,ONCE,1
02:11:54,토,ONCE,1
02:12:02,금,ONCE,1
02:12:06,금,ONCE,1
02:12:07,금,ONCE,1
02:12:27,수,ONCE,1
02:12:34,토,ONCE,1
02:12:34,금,ONCE,1
02:12:42,월,ONCE,1
02:13:24,토,ONCE,1
02:13:29,수,ONCE,1
02:13:45,금,ONCE,1
02:13:48,수,ONCE,1
02:13:50,월,ONCE,1
02:14:01,일,ONCE,1
02:14:09,월,ONCE,1
02:14:10,금,ONCE,1
02:14:14,금,ONCE,1
02:14:35,수,ONCE,1
02:14:38,일,ONCE,1
02:14:42,금,ONCE,1
02:14:50,월,ONCE,1
02:14:54,일,ONCE,1
02:14:56,목,ONCE,1
02:15:08,월,ONCE,1
02:15:37,목,ONCE,1
02:15:37,수,ONCE,1
02:15:53,금,ONCE,1
02:16:09,일,ONCE,1
02:16:17,월,ONCE,1
02:16:23,월,ONCE,1
02:16:25,금,ONCE,1
02:16:40,토,ONCE,1
02:16:46,일,ONCE,1
02:16:56,화,ONCE,1
02:17:02,일,ONCE,1
02:17:04,목,ONCE,1
02:17:16,월,ONCE,1
02:17:40,토,ONCE,1
02:17:45,목,ONCE,1
02:18:23,목,ONCE,1
02:18:31,월,ONCE,1
02:18:33,금,ONCE,1
02:18:48,토,ONCE,1
02:19:04,화,ONCE,1
02:19:16,월,ONCE,1
02:19:49,토,ONCE,1
02:19:50,토,ONCE,1
02:20:15,수,ONCE,0
02:20:27,월,ONCE,1
02:20:31,목,ONCE,1
02:20:36,월,ONCE,1
02:20:48,월,ONCE,1
02:21:04,토,ONCE,1
02:21:13,목,ONCE,1
02:21:24,월,ONCE,1
02:21:56,수,ONCE,0
02:21:58,토,ONCE,1
02:22:18,화,ONCE,1
02:22:23,수,ONCE,0
02:22:35,월,ONCE,1
02:22:44,목,ONCE,1
02:22:44,월,ONCE,1
02:22:46,수,ONCE,0
02:22:56,월,ONCE,1
02:23:02,화,ONCE,1
02:23:12,토,ONCE,1
02:23:21,목,ONCE,1
02:24:04,수,ONCE,0
02:24:13,수,ONCE,0
02:24:16,수,ONCE,0
02:24:18,일,ONCE,1
02:24:26,화,ONCE,1
02:24:42,일,ONCE,1
02:24:47,목,ONCE,1
02:24:48,목,ONCE,1
02:24:50,월,ONCE,1
02:24:52,목,ONCE,1
02:24:54,수,ONCE,0
02:25:10,화,ONCE,1
02:25:18,일,ONCE,1
02:25:19,월,ONCE,1
02:25:19,토,ONCE,1
02:26:01,화,ONCE,1
02:26:13,금,ONCE,1
02:26:21,수,ONCE,0
02:26:24,수,ONCE,0
02:26:26,일,ONCE,1
02:26:29,수,ONCE,0
02:26:34,수,ONCE,0
02:26:39,수,ONCE,0
02:26:44,수,ONCE,0
02:26:50,일,ONCE,1
02:26:55,목,ONCE,1
02:26:56,목,ONCE,1
02:26:58,월,ONCE,1
02:27:11,금,ONCE,1
02:27:26,일,ONCE,1
02:27:27,월,ONCE,1
02:27:27,토,ONCE,1
02:27:39,화,ONCE,1
02:27:59,금,ONCE,1
02:28:09,화,ONCE,1
02:28:21,금,ONCE,1
02:29:19,금,ONCE,1
02:29:28,토,ONCE,1
02:29:48,화,ONCE,1
02:30:00,일,ONCE,1
02:30:01,화,ONCE,0
02:30:07,금,ONCE,1
02:30:23,일,ONCE,1
02:30:27,화,ONCE,0
02:30:31,월,ONCE,1
02:31:06,화,ONCE,0
02:31:17,수,ONCE,1
02:31:24,월,ONCE,1
02:31:36,토,ONCE,1
02:32:02,일,ONCE,1
02:32:06,목,ONCE,1
02:32:08,일,ONCE,1
02:32:09,화,ONCE,0
02:32:20,목,ONCE,1
02:32:31,일,ONCE,1
02:32:33,일,ONCE,1
02:32:35,화,ONCE,0
02:32:39,월,ONCE,1
02:33:14,화,ONCE,0
02:33:25,수,ONCE,1
02:33:27,수,ONCE,1
02:33:32,월,ONCE,1
02:33:54,일,ONCE,1
02:34:01,화,ONCE,0
02:34:09,금,ONCE,1
02:34:10,일,ONCE,1
02:34:13,목,ONCE,1
02:34:14,목,ONCE,1
02:34:28,목,ONCE,1
02:34:32,금,ONCE,1
02:34:37,목,ONCE,1
02:34:41,일,ONCE,1
02:35:07,토,ONCE,1
02:35:28,목,ONCE,1
02:35:35,수,ONCE,1
02:35:43,월,ONCE,1
02:35:44,수,ONCE,1
02:36:02,일,ONCE,1
02:36:09,화,ONCE,0
02:36:11,화,ONCE,0
02:36:17,금,ONCE,1
02:36:21,목,ONCE,1
02:36:33,금,ONCE,1
02:36:40,금,ONCE,1
02:36:43,일,ONCE,1
02:36:45,목,ONCE,1
02:36:51,수,ONCE,1
02:36:53,화,ONCE,0
02:37:15,토,ONCE,1
02:37:34,화,ONCE,0
02:37:35,목,ONCE,1
02:37:51,월,ONCE,1
02:37:52,수,ONCE,1
02:38:19,화,ONCE,0
02:38:41,금,ONCE,1
02:38:51,일,ONCE,1
02:38:53,토,ONCE,1
02:38:59,수,ONCE,1
02:39:01,화,ONCE,0
02:39:42,화,ONCE,0
02:39:56,일,ONCE,1
02:40:28,화,ONCE,0
02:40:37,토,ONCE,1
02:40:39,월,ONCE,1
02:40:49,토,ONCE,1
02:41:00,월,ONCE,1
02:41:01,토,ONCE,1
02:41:13,일,ONCE,1
02:42:04,일,ONCE,1
02:42:17,화,ONCE,0
02:42:21,토,ONCE,1
02:42:36,화,ONCE,0
02:42:36,일,ONCE,1
02:42:39,수,ONCE,1
02:42:44,토,ONCE,1
02:42:45,토,ONCE,1
02:42:47,월,ONCE,1
02:42:57,토,ONCE,1
02:43:08,월,ONCE,1
02:43:11,일,ONCE,1
02:43:21,일,ONCE,1
02:43:28,수,ONCE,1
02:43:29,화,ONCE,0
02:44:05,월,ONCE,1
02:44:13,화,ONCE,0
02:44:24,수,ONCE,1
02:44:25,화,ONCE,0
02:44:29,토,ONCE,1
02:44:35,목,ONCE,1
02:44:44,일,ONCE,1
02:44:47,수,ONCE,1
02:44:52,토,ONCE,1
02:44:55,화,ONCE,0
02:45:04,월,ONCE,1
02:45:15,일,ONCE,1
02:45:19,일,ONCE,1
02:45:27,금,ONCE,1
02:45:36,수,ONCE,1
02:45:37,화,ONCE,0
02:45:50,화,ONCE,0
02:46:01,목,ONCE,1
02:46:13,월,ONCE,1
02:46:18,목,ONCE,1
