시간,요일,채널명,label
00:19:52,월,KBS Life,1
00:20:07,수,KBS Life,1
00:20:14,일,KBS Life,1
00:20:18,월,KBS Life,1
00:20:43,토,KBS Life,1
00:21:17,화,KBS Life,1
00:21:45,일,KBS Life,1
00:21:45,일,KBS Life,1
00:22:00,월,KBS Life,1
00:22:15,수,KBS Life,1
00:22:22,일,KBS Life,1
00:22:26,월,KBS Life,1
00:22:51,토,KBS Life,1
00:23:25,화,KBS Life,1
00:24:02,일,KBS Life,1
00:24:35,금,KBS Life,1
00:26:08,일,KBS Life,1
00:26:10,일,KBS Life,1
00:26:16,일,KBS Life,1
00:26:34,월,KBS Life,1
00:28:16,일,KBS Life,1
00:28:24,일,KBS Life,1
00:28:42,월,KBS Life,1
00:29:16,금,KBS Life,1
00:31:23,금,KBS Life,1
00:31:29,목,KBS Life,1
00:32:14,월,KBS Life,1
00:32:57,화,KBS Life,1
00:33:37,목,KBS Life,1
00:34:22,월,KBS Life,1
00:34:51,월,KBS Life,1
00:35:04,화,KBS Life,1
00:35:38,일,KBS Life,1
00:35:51,일,KBS Life,1
00:36:52,토,KBS Life,1
00:36:59,월,KBS Life,1
00:37:17,월,KBS Life,1
00:37:41,금,KBS Life,1
00:37:46,일,KBS Life,1
00:37:59,일,KBS Life,1
00:38:46,일,KBS Life,1
00:39:00,토,KBS Life,1
00:39:25,월,KBS Life,1
00:39:49,금,KBS Life,1
00:39:54,수,KBS Life,1
00:40:54,일,KBS Life,1
00:41:29,토,KBS Life,1
00:41:51,일,KBS Life,1
00:41:55,월,KBS Life,1
00:42:00,월,KBS Life,1
00:42:02,수,KBS Life,1
00:42:39,월,KBS Life,1
00:43:37,토,KBS Life,1
00:43:59,일,KBS Life,1
00:44:03,월,KBS Life,1
00:44:08,월,KBS Life,1
00:44:47,월,KBS Life,1
00:45:49,월,KBS Life,1
00:45:58,일,KBS Life,1
00:46:01,월,KBS Life,1
00:46:45,일,KBS Life,1
00:47:10,일,KBS Life,1
00:47:25,월,KBS Life,1
00:47:57,월,KBS Life,1
00:48:06,일,KBS Life,1
00:48:09,월,KBS Life,1
00:48:30,화,KBS Life,1
00:48:53,일,KBS Life,1
00:49:18,일,KBS Life,1
00:49:28,수,KBS Life,1
00:49:33,월,KBS Life,1
00:49:45,일,KBS Life,1
00:50:19,화,KBS Life,0
00:50:19,목,KBS Life,1
00:50:19,목,KBS Life,1
00:50:19,화,KBS Life,0
00:50:28,토,KBS Life,0
00:50:38,화,KBS Life,0
00:51:35,수,KBS Life,1
00:51:38,토,KBS Life,0
00:51:53,일,KBS Life,1
00:52:27,화,KBS Life,0
00:52:27,목,KBS Life,1
00:52:27,목,KBS Life,1
00:52:27,화,KBS Life,0
00:52:36,토,KBS Life,0
00:52:43,수,KBS Life,1
00:52:44,수,KBS Life,1
00:53:23,목,KBS Life,1
00:53:31,화,KBS Life,0
00:53:46,토,KBS Life,0
00:54:34,화,KBS Life,0
00:54:51,수,KBS Life,1
00:54:52,수,KBS Life,1
00:55:10,화,KBS Life,0
00:55:15,목,KBS Life,1
00:55:19,화,KBS Life,0
00:55:28,금,KBS Life,1
00:55:31,목,KBS Life,1
00:55:39,화,KBS Life,0
00:55:52,화,KBS Life,0
00:56:03,화,KBS Life,0
00:56:19,수,KBS Life,1
00:56:20,화,KBS Life,0
00:56:42,일,KBS Life,1
00:56:42,화,KBS Life,0
00:56:58,토,KBS Life,0
00:57:08,토,KBS Life,0
00:57:09,금,KBS Life,1
00:57:10,수,KBS Life,1
00:57:17,일,KBS Life,1
00:57:18,화,KBS Life,0
00:57:23,목,KBS Life,1
00:57:27,화,KBS Life,0
00:57:33,토,KBS Life,0
00:57:36,금,KBS Life,1
00:57:53,수,KBS Life,1
00:58:00,화,KBS Life,0
00:58:11,화,KBS Life,0
00:58:18,화,KBS Life,0
00:58:27,수,KBS Life,1
00:58:28,화,KBS Life,0
00:58:31,토,KBS Life,0
00:58:41,목,KBS Life,1
00:58:43,목,KBS Life,1
00:58:50,일,KBS Life,1
00:58:55,화,KBS Life,0
00:58:59,토,KBS Life,0
00:59:07,토,KBS Life,0
00:59:09,토,KBS Life,0
00:59:14,토,KBS Life,0
00:59:17,금,KBS Life,1
00:59:18,토,KBS Life,0
00:59:25,일,KBS Life,1
00:59:35,수,KBS Life,1
00:59:41,토,KBS Life,0
00:59:49,수,KBS Life,1
00:59:55,금,KBS Life,1
00:59:57,금,KBS Life,1
00:59:59,금,KBS Life,1
01:00:00,수,KBS Life,0
01:00:03,금,KBS Life,1
01:00:11,화,KBS Life,0
01:00:26,화,KBS Life,0
01:00:29,토,KBS Life,1
01:00:34,토,KBS Life,1
01:00:39,토,KBS Life,1
01:00:41,목,KBS Life,1
01:00:49,목,KBS Life,1
01:00:51,목,KBS Life,1
01:01:03,화,KBS Life,0
01:01:07,토,KBS Life,1
01:01:17,토,KBS Life,1
01:01:26,토,KBS Life,1
01:01:29,수,KBS Life,0
01:01:35,수,KBS Life,0
01:01:43,수,KBS Life,0
01:01:55,토,KBS Life,1
01:01:57,수,KBS Life,0
01:02:03,금,KBS Life,1
01:02:05,금,KBS Life,1
01:02:07,금,KBS Life,1
01:02:11,금,KBS Life,1
01:02:12,화,KBS Life,0
01:02:19,화,KBS Life,0
01:02:37,토,KBS Life,1
01:02:42,토,KBS Life,1
01:02:49,목,KBS Life,1
01:02:58,수,KBS Life,0
01:03:18,금,KBS Life,1
01:03:18,토,KBS Life,1
01:03:21,화,KBS Life,0
01:03:37,수,KBS Life,0
01:03:43,수,KBS Life,0
01:03:43,수,KBS Life,0
01:04:03,토,KBS Life,1
01:04:09,수,KBS Life,0
01:04:20,화,KBS Life,0
01:04:22,화,KBS Life,0
01:04:49,화,KBS Life,0
01:05:06,수,KBS Life,0
01:05:26,토,KBS Life,1
01:05:26,금,KBS Life,1
01:05:28,화,KBS Life,0
01:05:51,수,KBS Life,0
01:06:04,화,KBS Life,0
01:06:13,화,KBS Life,0
01:06:17,수,KBS Life,0
01:06:30,화,KBS Life,0
01:06:57,화,KBS Life,0
01:07:31,수,KBS Life,0
01:08:12,화,KBS Life,0
01:08:16,수,KBS Life,0
01:08:21,화,KBS Life,0
01:09:39,수,KBS Life,0
01:10:24,수,KBS Life,1
01:10:37,금,KBS Life,1
01:12:10,수,KBS Life,1
01:12:45,금,KBS Life,1
01:14:18,수,KBS Life,1
01:16:07,월,KBS Life,1
01:16:36,수,KBS Life,1
01:18:15,월,KBS Life,1
01:18:44,수,KBS Life,1
01:21:51,월,KBS Life,1
01:22:24,일,KBS Life,1
01:23:59,월,KBS Life,1
01:24:32,일,KBS Life,1
01:25:24,월,KBS Life,1
01:27:32,월,KBS Life,1
01:27:55,일,KBS Life,1
01:28:22,일,KBS Life,1
01:30:04,일,KBS Life,1
01:30:14,월,KBS Life,1
01:30:29,일,KBS Life,1
01:30:57,금,KBS Life,1
01:31:25,화,KBS Life,1
01:31:46,수,KBS Life,1
01:32:22,월,KBS Life,1
01:32:45,금,KBS Life,1
01:33:05,금,KBS Life,1
01:33:26,목,KBS Life,1
01:33:33,화,KBS Life,1
01:33:54,수,KBS Life,1
01:34:46,화,KBS Life,1
01:34:53,금,KBS Life,1
01:35:34,목,KBS Life,1
01:35:42,일,KBS Life,1
01:36:54,화,KBS Life,1
01:37:47,일,KBS Life,1
01:37:50,일,KBS Life,1
01:37:52,월,KBS Life,1
01:38:02,목,KBS Life,1
01:38:12,일,KBS Life,1
01:38:18,월,KBS Life,1
01:38:43,토,KBS Life,1
01:39:30,금,KBS Life,1
01:39:55,일,KBS Life,1
01:40:00,월,KBS Life,1
01:40:10,목,KBS Life,1
01:40:20,일,KBS Life,1
01:40:26,월,KBS Life,1
01:40:51,토,KBS Life,1
01:41:38,금,KBS Life,1
01:41:39,수,KBS Life,1
01:42:04,일,KBS Life,1
01:42:42,토,KBS Life,1
01:43:48,수,KBS Life,1
01:44:12,일,KBS Life,1
01:44:17,월,KBS Life,1
01:44:50,토,KBS Life,1
01:46:07,목,KBS Life,1
01:46:25,월,KBS Life,1
01:47:30,월,KBS Life,1
01:47:50,월,KBS Life,1
01:48:05,일,KBS Life,1
01:48:15,목,KBS Life,1
01:49:01,화,KBS Life,1
01:49:34,일,KBS Life,1
01:49:39,월,KBS Life,1
01:49:50,월,KBS Life,1
01:49:58,월,KBS Life,1
01:50:02,토,KBS Life,0
01:50:14,일,KBS Life,1
01:50:50,화,KBS Life,0
01:50:58,수,KBS Life,1
01:51:09,화,KBS Life,0
01:51:21,목,KBS Life,1
01:51:24,토,KBS Life,0
01:51:31,월,KBS Life,1
01:51:32,일,KBS Life,1
01:51:36,토,KBS Life,0
01:51:42,일,KBS Life,1
01:51:45,월,KBS Life,1
01:51:58,월,KBS Life,1
01:52:10,토,KBS Life,0
01:52:12,월,KBS Life,1
01:52:56,일,KBS Life,1
01:52:58,화,KBS Life,0
01:53:06,수,KBS Life,1
01:53:18,토,KBS Life,0
01:53:29,목,KBS Life,1
01:53:33,토,KBS Life,0
01:53:39,월,KBS Life,1
01:53:40,일,KBS Life,1
01:53:44,토,KBS Life,0
01:53:53,월,KBS Life,1
01:54:01,일,KBS Life,1
01:54:20,월,KBS Life,1
01:54:30,수,KBS Life,1
01:54:40,월,KBS Life,1
01:54:44,화,KBS Life,0
01:54:50,화,KBS Life,0
01:54:59,월,KBS Life,1
01:55:04,일,KBS Life,1
01:55:05,일,KBS Life,1
01:55:15,일,KBS Life,1
01:55:26,토,KBS Life,0
01:55:55,목,KBS Life,1
01:56:03,목,KBS Life,1
01:56:04,화,KBS Life,0
01:56:09,일,KBS Life,1
01:56:10,토,KBS Life,0
01:56:28,화,KBS Life,0
01:56:36,목,KBS Life,1
01:56:38,수,KBS Life,1
01:56:48,월,KBS Life,1
01:56:52,화,KBS Life,0
01:56:59,화,KBS Life,0
01:57:08,월,KBS Life,1
01:57:14,일,KBS Life,1
01:57:23,일,KBS Life,1
01:57:34,토,KBS Life,0
01:57:38,화,KBS Life,0
01:58:04,목,KBS Life,1
01:58:08,수,KBS Life,1
01:58:10,토,KBS Life,0
01:58:11,목,KBS Life,1
01:58:13,화,KBS Life,0
01:58:18,토,KBS Life,0
01:58:36,화,KBS Life,0
01:58:44,목,KBS Life,1
01:58:58,목,KBS Life,1
01:59:23,화,KBS Life,0
01:59:25,수,KBS Life,1
01:59:26,일,KBS Life,1
01:59:26,목,KBS Life,1
01:59:42,토,KBS Life,0
01:59:46,화,KBS Life,0
01:59:47,화,KBS Life,0
01:59:56,토,KBS Life,0
01:59:57,토,KBS Life,0
01:59:58,목,KBS Life,1
02:00:16,수,KBS Life,1
02:00:18,토,KBS Life,1
02:00:57,토,KBS Life,1
02:01:06,목,KBS Life,1
02:01:18,금,KBS Life,1
02:01:20,금,KBS Life,1
02:01:31,화,KBS Life,1
02:01:32,수,KBS Life,1
02:01:34,목,KBS Life,1
02:01:34,일,KBS Life,1
02:01:50,일,KBS Life,1
02:01:55,화,KBS Life,1
02:02:04,토,KBS Life,1
02:02:05,토,KBS Life,1
02:02:06,목,KBS Life,1
02:02:08,목,KBS Life,1
02:02:38,수,KBS Life,1
02:03:05,토,KBS Life,1
02:03:26,금,KBS Life,1
02:03:28,금,KBS Life,1
02:03:58,일,KBS Life,1
02:04:09,토,KBS Life,1
02:04:22,수,KBS Life,1
02:04:35,수,KBS Life,1
02:04:46,수,KBS Life,1
02:04:54,화,KBS Life,1
02:06:16,토,KBS Life,1
02:06:30,수,KBS Life,1
02:06:43,수,KBS Life,1
02:07:02,화,KBS Life,1
02:07:20,화,KBS Life,1
02:09:03,월,KBS Life,1
02:09:17,수,KBS Life,1
02:09:28,화,KBS Life,1
02:10:23,화,KBS Life,1
02:10:34,화,KBS Life,1
02:11:11,월,KBS Life,1
02:11:24,화,KBS Life,1
02:11:25,수,KBS Life,1
02:12:31,화,KBS Life,1
02:12:42,화,KBS Life,1
02:13:33,화,KBS Life,1
02:14:09,화,KBS Life,1
02:15:52,수,KBS Life,1
02:16:17,화,KBS Life,1
02:18:00,수,KBS Life,1
02:18:08,월,KBS Life,1
02:20:16,월,KBS Life,1
02:34:29,금,KBS Life,1
02:34:37,수,KBS Life,1
02:35:00,화,KBS Life,1
02:35:43,금,KBS Life,1
02:36:37,금,KBS Life,1
02:36:44,수,KBS Life,1
02:36:59,목,KBS Life,1
02:37:08,화,KBS Life,1
02:37:51,금,KBS Life,1
02:39:06,월,KBS Life,1
02:39:07,목,KBS Life,1
02:39:23,월,KBS Life,1
02:39:29,일,KBS Life,1
02:41:03,금,KBS Life,1
02:41:14,월,KBS Life,1
02:41:18,목,KBS Life,1
02:41:32,월,KBS Life,1
02:41:37,일,KBS Life,1
02:42:31,토,KBS Life,1
02:43:11,금,KBS Life,1
02:43:19,금,KBS Life,1
02:43:25,일,KBS Life,1
02:43:26,목,KBS Life,1
02:44:39,토,KBS Life,1
02:44:50,일,KBS Life,1
02:44:52,수,KBS Life,1
02:45:27,금,KBS Life,1
02:45:33,일,KBS Life,1
02:46:27,목,KBS Life,1
02:46:58,일,KBS Life,1
02:47:00,수,KBS Life,1
02:47:01,목,KBS Life,1
02:47:04,금,KBS Life,1
02:47:19,금,KBS Life,1
02:47:47,목,KBS Life,1
02:48:33,금,KBS Life,1
02:48:34,목,KBS Life,1
02:48:44,화,KBS Life,1
02:49:09,목,KBS Life,1
02:49:12,금,KBS Life,1
02:49:18,목,KBS Life,1
02:49:27,금,KBS Life,1
02:49:28,일,KBS Life,1
02:49:31,목,KBS Life,1
02:49:48,금,KBS Life,1
02:49:55,목,KBS Life,1
02:50:22,수,KBS Life,1
02:50:25,일,KBS Life,0
02:50:41,금,KBS Life,0
02:50:52,화,KBS Life,1
02:50:59,화,KBS Life,1
02:51:03,월,KBS Life,0
02:51:26,목,KBS Life,0
02:51:36,일,KBS Life,0
02:51:39,목,KBS Life,0
02:51:41,금,KBS Life,0
02:51:49,목,KBS Life,0
02:51:56,금,KBS Life,0
02:52:17,월,KBS Life,0
02:52:20,금,KBS Life,0
02:52:28,일,KBS Life,0
02:52:30,일,KBS Life,0
02:52:30,수,KBS Life,1
02:52:33,일,KBS Life,0
02:52:35,월,KBS Life,0
02:52:54,목,KBS Life,0
02:52:57,금,KBS Life,0
02:53:07,화,KBS Life,1
02:53:10,금,KBS Life,0
02:53:11,월,KBS Life,0
02:53:23,금,KBS Life,0
02:53:23,목,KBS Life,0
02:53:40,금,KBS Life,0
02:53:46,일,KBS Life,0
02:53:49,금,KBS Life,0
02:53:56,목,KBS Life,0
02:53:57,목,KBS Life,0
02:53:58,토,KBS Life,1
02:54:15,월,KBS Life,0
02:54:20,화,KBS Life,1
02:54:20,수,KBS Life,1
02:54:25,수,KBS Life,1
02:54:26,월,KBS Life,0
02:54:29,금,KBS Life,0
02:54:36,일,KBS Life,0
02:54:38,일,KBS Life,0
02:54:42,월,KBS Life,0
02:55:02,목,KBS Life,0
02:55:05,금,KBS Life,0
02:55:09,월,KBS Life,0
02:55:19,금,KBS Life,0
02:55:31,목,KBS Life,0
02:55:31,금,KBS Life,0
02:55:33,월,KBS Life,0
02:55:42,일,KBS Life,0
02:55:42,수,KBS Life,1
02:55:48,금,KBS Life,0
02:55:54,일,KBS Life,0
02:55:59,토,KBS Life,1
02:56:04,목,KBS Life,0
02:56:06,토,KBS Life,1
02:56:15,토,KBS Life,1
02:56:16,월,KBS Life,0
02:56:19,화,KBS Life,1
02:56:23,월,KBS Life,0
02:56:28,화,KBS Life,1
02:56:28,일,KBS Life,0
02:56:29,금,KBS Life,0
02:56:29,수,KBS Life,1
02:56:34,수,KBS Life,1
02:56:36,목,KBS Life,0
02:57:06,토,KBS Life,1
02:57:17,월,KBS Life,0
02:57:19,목,KBS Life,0
02:57:20,목,KBS Life,0
02:57:26,일,KBS Life,0
02:57:35,월,KBS Life,0
02:57:42,수,KBS Life,1
02:57:42,월,KBS Life,0
02:57:46,수,KBS Life,1
02:57:50,일,KBS Life,0
02:57:51,수,KBS Life,1
02:58:01,금,KBS Life,0
02:58:03,월,KBS Life,0
02:58:07,토,KBS Life,1
02:58:07,토,KBS Life,1
02:58:13,토,KBS Life,1
02:58:17,화,KBS Life,1
02:58:19,월,KBS Life,0
02:58:23,토,KBS Life,1
02:58:24,월,KBS Life,0
02:58:26,화,KBS Life,1
02:58:35,금,KBS Life,0
02:58:36,일,KBS Life,0
02:58:37,금,KBS Life,0
02:58:42,목,KBS Life,0
02:58:43,목,KBS Life,0
02:58:51,일,KBS Life,0
02:58:59,목,KBS Life,0
02:58:59,목,KBS Life,0
02:59:11,목,KBS Life,0
02:59:13,금,KBS Life,0
02:59:14,토,KBS Life,1
02:59:18,목,KBS Life,0
02:59:25,화,KBS Life,1
02:59:27,목,KBS Life,0
02:59:28,목,KBS Life,0
02:59:30,금,KBS Life,0
02:59:30,목,KBS Life,0
02:59:32,토,KBS Life,1
02:59:34,일,KBS Life,0
02:59:35,토,KBS Life,1
02:59:38,화,KBS Life,1
02:59:43,토,KBS Life,1
02:59:43,월,KBS Life,0
02:59:50,수,KBS Life,1
02:59:54,수,KBS Life,1
03:00:05,수,KBS Life,0
03:00:09,금,KBS Life,1
03:00:11,월,KBS Life,1
03:00:16,토,KBS Life,0
03:00:19,토,KBS Life,0
03:00:21,토,KBS Life,0
03:00:25,화,KBS Life,0
03:00:28,월,KBS Life,1
03:00:34,수,KBS Life,0
03:00:39,토,KBS Life,0
03:00:42,토,KBS Life,0
03:00:43,금,KBS Life,1
03:00:50,목,KBS Life,1
03:00:53,금,KBS Life,1
03:00:59,일,KBS Life,1
03:01:07,목,KBS Life,1
03:01:08,목,KBS Life,1
03:01:08,금,KBS Life,1
03:01:10,토,KBS Life,0
03:01:14,토,KBS Life,0
03:01:16,토,KBS Life,0
03:01:19,목,KBS Life,1
03:01:21,금,KBS Life,1
03:01:24,토,KBS Life,0
03:01:26,목,KBS Life,1
03:01:33,화,KBS Life,0
03:01:38,금,KBS Life,1
03:01:39,목,KBS Life,1
03:01:40,토,KBS Life,0
03:01:42,화,KBS Life,0
03:01:43,토,KBS Life,0
03:01:45,수,KBS Life,0
03:01:46,화,KBS Life,0
03:01:51,토,KBS Life,0
03:01:59,수,KBS Life,0
03:02:03,일,KBS Life,1
03:02:04,수,KBS Life,0
03:02:13,수,KBS Life,0
03:02:15,토,KBS Life,0
03:02:22,화,KBS Life,0
03:02:25,목,KBS Life,1
03:02:27,토,KBS Life,0
03:02:42,수,KBS Life,0
03:02:47,토,KBS Life,0
03:02:50,토,KBS Life,0
03:03:01,금,KBS Life,1
03:03:07,토,KBS Life,0
03:03:10,목,KBS Life,1
03:03:12,금,KBS Life,1
03:03:16,토,KBS Life,0
03:03:16,금,KBS Life,1
03:03:18,토,KBS Life,0
03:03:22,토,KBS Life,0
03:03:24,토,KBS Life,0
03:03:32,토,KBS Life,0
03:03:33,일,KBS Life,1
03:03:50,화,KBS Life,0
03:03:53,수,KBS Life,0
03:04:07,화,KBS Life,0
03:04:07,수,KBS Life,0
03:04:07,수,KBS Life,0
03:04:11,일,KBS Life,1
03:04:23,토,KBS Life,0
03:04:30,화,KBS Life,0
03:04:33,수,KBS Life,0
03:04:33,목,KBS Life,1
03:04:36,금,KBS Life,1
03:05:06,토,KBS Life,0
03:05:15,토,KBS Life,0
03:05:18,목,KBS Life,1
03:05:20,금,KBS Life,1
03:05:24,토,KBS Life,0
03:05:37,수,KBS Life,0
03:05:41,일,KBS Life,1
03:06:03,화,KBS Life,0
03:06:15,화,KBS Life,0
03:06:15,수,KBS Life,0
03:06:15,수,KBS Life,0
03:06:41,수,KBS Life,0
03:06:44,금,KBS Life,1
03:06:53,수,KBS Life,0
03:07:13,토,KBS Life,0
03:07:31,화,KBS Life,0
03:07:45,수,KBS Life,0
03:08:11,화,KBS Life,0
03:08:24,수,KBS Life,0
03:08:49,수,KBS Life,0
03:09:01,수,KBS Life,0
03:09:21,화,KBS Life,0
03:09:39,화,KBS Life,0
03:10:46,수,KBS Life,1
03:10:50,수,KBS Life,1
03:10:57,수,KBS Life,1
03:11:29,화,KBS Life,1
03:11:58,화,KBS Life,1
03:12:00,수,KBS Life,1
03:12:07,화,KBS Life,1
03:12:54,수,KBS Life,1
03:12:58,수,KBS Life,1
03:14:06,화,KBS Life,1
03:14:08,수,KBS Life,1
03:14:15,화,KBS Life,1
03:15:45,화,KBS Life,1
03:16:02,화,KBS Life,1
03:16:05,수,KBS Life,1
03:17:53,화,KBS Life,1
03:18:10,화,KBS Life,1
03:18:13,수,KBS Life,1
03:18:31,월,KBS Life,1
03:20:39,월,KBS Life,1
03:38:24,금,KBS Life,1
03:39:44,화,KBS Life,1
03:39:54,금,KBS Life,1
03:39:59,수,KBS Life,1
03:40:07,월,KBS Life,1
03:40:33,금,KBS Life,1
03:40:51,일,KBS Life,1
03:41:51,목,KBS Life,1
03:41:52,화,KBS Life,1
03:42:02,금,KBS Life,1
03:42:07,수,KBS Life,1
03:42:15,월,KBS Life,1
03:42:55,금,KBS Life,1
03:42:59,일,KBS Life,1
03:43:15,목,KBS Life,1
03:43:59,목,KBS Life,1
03:44:28,토,KBS Life,1
03:45:04,금,KBS Life,1
03:45:23,목,KBS Life,1
03:45:26,목,KBS Life,1
03:46:07,목,KBS Life,1
03:46:22,금,KBS Life,1
03:46:36,토,KBS Life,1
03:47:34,목,KBS Life,1
03:48:06,월,KBS Life,1
03:48:08,일,KBS Life,1
03:48:15,목,KBS Life,1
03:48:20,금,KBS Life,1
03:48:30,금,KBS Life,1
03:49:39,일,KBS Life,1
03:49:45,수,KBS Life,1
03:50:14,월,KBS Life,1
03:50:16,일,KBS Life,1
03:50:28,금,KBS Life,1
03:51:12,금,KBS Life,1
03:51:15,목,KBS Life,1
03:51:15,수,KBS Life,1
03:51:16,목,KBS Life,1
03:51:46,일,KBS Life,1
03:51:53,수,KBS Life,1
03:52:26,금,KBS Life,1
03:52:43,목,KBS Life,1
03:52:51,화,KBS Life,1
03:53:06,월,KBS Life,1
03:53:17,토,KBS Life,1
03:53:20,금,KBS Life,1
03:53:23,수,KBS Life,1
03:53:23,목,KBS Life,1
03:53:24,목,KBS Life,1
03:53:32,화,KBS Life,1
03:54:04,금,KBS Life,1
03:54:31,일,KBS Life,1
03:54:32,목,KBS Life,1
03:54:34,금,KBS Life,1
03:54:38,목,KBS Life,1
03:54:48,일,KBS Life,1
03:54:51,목,KBS Life,1
03:54:52,일,KBS Life,1
03:54:59,화,KBS Life,1
03:55:15,월,KBS Life,1
03:55:25,토,KBS Life,1
03:55:33,월,KBS Life,1
03:55:34,수,KBS Life,1
03:55:40,화,KBS Life,1
03:55:51,화,KBS Life,1
03:56:11,금,KBS Life,1
03:56:12,금,KBS Life,1
03:56:39,일,KBS Life,1
03:56:40,목,KBS Life,1
03:56:46,목,KBS Life,1
03:56:56,일,KBS Life,1
03:57:00,일,KBS Life,1
03:57:03,일,KBS Life,1
03:57:13,월,KBS Life,1
03:57:36,일,KBS Life,1
03:57:41,월,KBS Life,1
03:57:42,수,KBS Life,1
03:57:56,금,KBS Life,1
03:57:58,목,KBS Life,1
03:57:59,화,KBS Life,1
03:58:04,월,KBS Life,1
03:58:17,금,KBS Life,1
03:58:18,토,KBS Life,1
03:58:20,금,KBS Life,1
03:58:35,화,KBS Life,1
03:58:59,월,KBS Life,1
03:59:03,월,KBS Life,1
03:59:11,일,KBS Life,1
03:59:21,월,KBS Life,1
03:59:26,토,KBS Life,1
03:59:33,수,KBS Life,1
03:59:35,일,KBS Life,1
03:59:44,일,KBS Life,1
04:00:04,금,KBS Life,1
04:00:06,목,KBS Life,1
04:00:12,월,KBS Life,1
04:00:20,목,KBS Life,1
04:00:23,일,KBS Life,1
04:00:25,금,KBS Life,1
04:00:26,토,KBS Life,0
04:00:28,일,KBS Life,1
04:00:36,수,KBS Life,1
04:00:43,화,KBS Life,1
04:01:06,월,KBS Life,1
04:01:07,월,KBS Life,1
04:01:11,월,KBS Life,1
04:01:15,수,KBS Life,1
04:01:32,금,KBS Life,1
04:01:34,토,KBS Life,0
04:01:37,월,KBS Life,1
