시간,요일,채널명,label
01:51:31,토,MBC SPORTS+,1
01:51:32,토,MBC SPORTS+,1
01:51:42,금,MBC SPORTS+,1
01:51:49,일,MBC SPORTS+,1
01:51:53,월,MBC SPORTS+,1
01:52:11,월,MBC SPORTS+,1
01:52:14,화,MBC SPORTS+,1
01:52:15,월,MBC SPORTS+,1
01:52:20,일,MBC SPORTS+,1
01:52:31,토,MBC SPORTS+,1
01:52:35,목,MBC SPORTS+,0
01:52:49,일,MBC SPORTS+,1
01:52:59,목,MBC SPORTS+,0
01:53:00,화,MBC SPORTS+,1
01:53:34,월,MBC SPORTS+,1
01:53:41,목,MBC SPORTS+,0
01:53:42,금,MBC SPORTS+,1
01:53:49,일,MBC SPORTS+,1
01:54:11,월,MBC SPORTS+,1
01:54:15,월,MBC SPORTS+,1
01:54:17,목,MBC SPORTS+,0
01:54:20,일,MBC SPORTS+,1
01:54:23,화,MBC SPORTS+,1
01:54:31,토,MBC SPORTS+,1
01:54:34,월,MBC SPORTS+,1
01:54:37,금,MBC SPORTS+,1
01:54:49,일,MBC SPORTS+,1
01:54:55,일,MBC SPORTS+,1
01:55:33,목,MBC SPORTS+,0
01:55:34,월,MBC SPORTS+,1
01:55:35,목,MBC SPORTS+,0
01:55:41,목,MBC SPORTS+,0
01:55:55,월,MBC SPORTS+,1
01:56:00,금,MBC SPORTS+,1
01:56:15,금,MBC SPORTS+,1
01:56:17,목,MBC SPORTS+,0
01:56:17,금,MBC SPORTS+,1
01:56:23,화,MBC SPORTS+,1
01:56:28,금,MBC SPORTS+,1
01:56:34,월,MBC SPORTS+,1
01:56:34,목,MBC SPORTS+,0
01:56:37,금,MBC SPORTS+,1
01:56:55,일,MBC SPORTS+,1
01:57:02,목,MBC SPORTS+,0
01:57:33,목,MBC SPORTS+,0
01:57:40,일,MBC SPORTS+,1
01:57:55,월,MBC SPORTS+,1
01:58:00,금,MBC SPORTS+,1
01:58:15,금,MBC SPORTS+,1
01:58:17,금,MBC SPORTS+,1
01:58:19,목,MBC SPORTS+,0
01:58:28,금,MBC SPORTS+,1
01:58:34,목,MBC SPORTS+,0
01:58:53,금,MBC SPORTS+,1
01:59:02,목,MBC SPORTS+,0
01:59:40,일,MBC SPORTS+,1
01:59:47,목,MBC SPORTS+,0
01:59:58,화,MBC SPORTS+,1
02:00:19,목,MBC SPORTS+,1
02:00:23,금,MBC SPORTS+,1
02:00:53,금,MBC SPORTS+,1
02:01:00,화,MBC SPORTS+,1
02:01:17,목,MBC SPORTS+,1
02:01:24,수,MBC SPORTS+,1
02:01:58,화,MBC SPORTS+,1
02:02:24,금,MBC SPORTS+,1
02:02:40,토,MBC SPORTS+,1
02:02:45,월,MBC SPORTS+,1
02:02:54,토,MBC SPORTS+,1
02:03:00,화,MBC SPORTS+,1
02:03:19,목,MBC SPORTS+,1
02:03:20,화,MBC SPORTS+,1
02:03:24,수,MBC SPORTS+,1
02:03:44,목,MBC SPORTS+,1
02:04:13,수,MBC SPORTS+,1
02:04:15,월,MBC SPORTS+,1
02:04:16,화,MBC SPORTS+,1
02:04:40,토,MBC SPORTS+,1
02:04:54,토,MBC SPORTS+,1
02:05:15,토,MBC SPORTS+,1
02:05:19,목,MBC SPORTS+,1
02:05:21,화,MBC SPORTS+,1
02:05:37,월,MBC SPORTS+,1
02:05:44,목,MBC SPORTS+,1
02:05:44,토,MBC SPORTS+,1
02:05:55,금,MBC SPORTS+,1
02:05:57,금,MBC SPORTS+,1
02:06:01,월,MBC SPORTS+,1
02:06:13,수,MBC SPORTS+,1
02:06:16,화,MBC SPORTS+,1
02:06:29,일,MBC SPORTS+,1
02:06:37,일,MBC SPORTS+,1
02:06:56,수,MBC SPORTS+,1
02:07:15,토,MBC SPORTS+,1
02:07:37,월,MBC SPORTS+,1
02:07:44,토,MBC SPORTS+,1
02:07:48,금,MBC SPORTS+,1
02:07:55,금,MBC SPORTS+,1
02:07:57,금,MBC SPORTS+,1
02:07:57,화,MBC SPORTS+,1
02:08:01,월,MBC SPORTS+,1
02:08:18,금,MBC SPORTS+,1
02:08:29,일,MBC SPORTS+,1
02:08:37,일,MBC SPORTS+,1
02:08:39,토,MBC SPORTS+,1
02:08:56,수,MBC SPORTS+,1
02:09:12,화,MBC SPORTS+,1
02:09:48,금,MBC SPORTS+,1
02:09:57,화,MBC SPORTS+,1
02:10:18,금,MBC SPORTS+,1
02:10:27,월,MBC SPORTS+,1
02:10:40,토,MBC SPORTS+,1
02:11:12,화,MBC SPORTS+,1
02:11:26,일,MBC SPORTS+,1
02:11:39,월,MBC SPORTS+,1
02:11:58,목,MBC SPORTS+,1
02:12:27,월,MBC SPORTS+,1
02:12:40,금,MBC SPORTS+,1
02:13:26,일,MBC SPORTS+,1
02:13:39,월,MBC SPORTS+,1
02:13:58,목,MBC SPORTS+,1
02:14:05,일,MBC SPORTS+,1
02:14:08,화,MBC SPORTS+,1
02:14:21,월,MBC SPORTS+,1
02:14:40,금,MBC SPORTS+,1
02:14:55,수,MBC SPORTS+,1
02:15:54,일,MBC SPORTS+,1
02:16:05,일,MBC SPORTS+,1
02:16:09,화,MBC SPORTS+,1
02:16:21,월,MBC SPORTS+,1
02:16:31,월,MBC SPORTS+,1
02:16:34,월,MBC SPORTS+,1
02:16:55,수,MBC SPORTS+,1
02:17:35,화,MBC SPORTS+,1
02:17:54,일,MBC SPORTS+,1
02:18:31,월,MBC SPORTS+,1
02:18:34,월,MBC SPORTS+,1
02:19:01,수,MBC SPORTS+,1
02:19:35,화,MBC SPORTS+,1
02:19:43,목,MBC SPORTS+,1
02:20:21,일,MBC SPORTS+,1
02:20:43,토,MBC SPORTS+,1
02:21:01,수,MBC SPORTS+,1
02:21:13,목,MBC SPORTS+,1
02:21:27,일,MBC SPORTS+,1
02:22:18,월,MBC SPORTS+,1
02:22:21,일,MBC SPORTS+,1
02:22:43,토,MBC SPORTS+,1
02:23:00,월,MBC SPORTS+,1
02:23:27,일,MBC SPORTS+,1
02:24:18,월,MBC SPORTS+,1
02:25:00,월,MBC SPORTS+,1
02:25:14,토,MBC SPORTS+,1
02:25:32,토,MBC SPORTS+,1
02:25:52,월,MBC SPORTS+,1
02:26:54,목,MBC SPORTS+,1
02:27:14,토,MBC SPORTS+,1
02:27:32,토,MBC SPORTS+,1
02:27:52,월,MBC SPORTS+,1
02:28:07,토,MBC SPORTS+,1
02:28:19,일,MBC SPORTS+,1
02:28:54,목,MBC SPORTS+,1
02:29:05,토,MBC SPORTS+,1
02:29:29,일,MBC SPORTS+,1
02:29:49,일,MBC SPORTS+,1
02:30:02,목,MBC SPORTS+,1
02:30:07,토,MBC SPORTS+,1
02:31:05,토,MBC SPORTS+,1
02:31:16,토,MBC SPORTS+,1
02:31:29,일,MBC SPORTS+,1
02:31:30,수,MBC SPORTS+,1
02:31:44,금,MBC SPORTS+,1
02:32:02,목,MBC SPORTS+,1
02:32:57,수,MBC SPORTS+,1
02:33:16,토,MBC SPORTS+,1
02:33:30,수,MBC SPORTS+,1
02:33:44,금,MBC SPORTS+,1
02:34:13,금,MBC SPORTS+,1
02:34:57,수,MBC SPORTS+,1
02:36:00,화,MBC SPORTS+,1
02:36:13,금,MBC SPORTS+,1
02:36:44,토,MBC SPORTS+,1
02:37:57,일,MBC SPORTS+,1
02:38:00,화,MBC SPORTS+,1
02:38:44,토,MBC SPORTS+,1
02:39:12,화,MBC SPORTS+,1
02:39:14,목,MBC SPORTS+,1
02:39:29,월,MBC SPORTS+,1
02:39:57,일,MBC SPORTS+,1
02:40:02,수,MBC SPORTS+,1
02:40:55,일,MBC SPORTS+,1
02:41:12,화,MBC SPORTS+,1
02:41:14,목,MBC SPORTS+,1
02:41:28,목,MBC SPORTS+,1
02:41:29,월,MBC SPORTS+,1
02:41:34,토,MBC SPORTS+,1
02:42:02,수,MBC SPORTS+,1
02:42:19,목,MBC SPORTS+,1
02:42:55,일,MBC SPORTS+,1
02:43:04,토,MBC SPORTS+,1
02:43:28,목,MBC SPORTS+,1
02:44:19,목,MBC SPORTS+,1
02:44:29,화,MBC SPORTS+,1
02:44:33,목,MBC SPORTS+,1
02:45:02,목,MBC SPORTS+,1
02:46:20,화,MBC SPORTS+,1
02:46:29,화,MBC SPORTS+,1
02:46:33,목,MBC SPORTS+,1
02:47:00,월,MBC SPORTS+,1
02:47:02,목,MBC SPORTS+,1
02:47:14,수,MBC SPORTS+,1
02:48:07,화,MBC SPORTS+,1
02:48:11,일,MBC SPORTS+,1
02:48:20,화,MBC SPORTS+,1
02:48:39,수,MBC SPORTS+,1
02:49:00,월,MBC SPORTS+,1
02:49:14,수,MBC SPORTS+,1
02:50:08,화,MBC SPORTS+,1
02:50:11,일,MBC SPORTS+,1
02:50:20,토,MBC SPORTS+,1
02:50:39,수,MBC SPORTS+,1
02:51:16,월,MBC SPORTS+,1
02:52:06,화,MBC SPORTS+,1
02:52:19,화,MBC SPORTS+,1
02:52:20,토,MBC SPORTS+,1
02:52:35,수,MBC SPORTS+,1
02:52:47,금,MBC SPORTS+,1
02:52:50,월,MBC SPORTS+,1
02:53:13,토,MBC SPORTS+,1
02:53:16,월,MBC SPORTS+,1
02:53:42,월,MBC SPORTS+,1
02:54:06,화,MBC SPORTS+,1
02:54:19,화,MBC SPORTS+,1
02:54:35,수,MBC SPORTS+,1
02:54:47,금,MBC SPORTS+,1
02:54:50,월,MBC SPORTS+,1
02:54:55,화,MBC SPORTS+,1
02:54:56,토,MBC SPORTS+,1
02:55:05,수,MBC SPORTS+,1
02:55:13,토,MBC SPORTS+,1
02:55:28,토,MBC SPORTS+,1
02:55:42,월,MBC SPORTS+,1
02:56:14,월,MBC SPORTS+,1
02:56:19,목,MBC SPORTS+,1
02:56:34,화,MBC SPORTS+,1
02:56:35,수,MBC SPORTS+,1
02:56:43,화,MBC SPORTS+,1
02:56:55,화,MBC SPORTS+,1
02:56:56,토,MBC SPORTS+,1
02:57:00,토,MBC SPORTS+,1
02:57:02,수,MBC SPORTS+,1
02:57:28,토,MBC SPORTS+,1
02:58:14,월,MBC SPORTS+,1
02:58:19,목,MBC SPORTS+,1
02:58:30,수,MBC SPORTS+,1
02:58:34,화,MBC SPORTS+,1
02:58:43,화,MBC SPORTS+,1
02:59:00,토,MBC SPORTS+,1
03:00:27,화,MBC SPORTS+,1
03:01:01,금,MBC SPORTS+,1
03:01:11,금,MBC SPORTS+,1
03:01:21,금,MBC SPORTS+,1
03:01:45,목,MBC SPORTS+,1
03:02:15,목,MBC SPORTS+,1
03:02:26,일,MBC SPORTS+,1
03:02:27,화,MBC SPORTS+,1
03:02:33,일,MBC SPORTS+,1
03:02:53,토,MBC SPORTS+,1
03:03:01,금,MBC SPORTS+,1
03:03:12,금,MBC SPORTS+,1
03:03:21,금,MBC SPORTS+,1
03:03:45,목,MBC SPORTS+,1
03:04:10,일,MBC SPORTS+,1
03:04:15,목,MBC SPORTS+,1
03:04:26,일,MBC SPORTS+,1
03:04:33,일,MBC SPORTS+,1
03:04:53,토,MBC SPORTS+,1
03:05:10,목,MBC SPORTS+,1
03:05:31,목,MBC SPORTS+,1
03:06:10,일,MBC SPORTS+,1
03:06:35,수,MBC SPORTS+,1
03:07:10,목,MBC SPORTS+,1
03:07:28,일,MBC SPORTS+,1
03:07:31,목,MBC SPORTS+,1
03:07:49,일,MBC SPORTS+,1
03:08:35,수,MBC SPORTS+,1
03:08:55,화,MBC SPORTS+,1
03:09:28,일,MBC SPORTS+,1
03:09:49,일,MBC SPORTS+,1
03:10:38,화,MBC SPORTS+,1
03:10:55,화,MBC SPORTS+,1
03:12:38,화,MBC SPORTS+,1
03:14:01,토,MBC SPORTS+,1
03:16:01,토,MBC SPORTS+,1
03:17:26,월,MBC SPORTS+,1
03:17:49,수,MBC SPORTS+,1
03:19:26,월,MBC SPORTS+,1
03:19:49,수,MBC SPORTS+,1
03:20:19,일,MBC SPORTS+,1
03:20:59,화,MBC SPORTS+,1
03:21:40,일,MBC SPORTS+,1
03:21:41,금,MBC SPORTS+,1
03:21:57,목,MBC SPORTS+,1
03:22:20,일,MBC SPORTS+,1
03:22:21,목,MBC SPORTS+,1
03:22:59,화,MBC SPORTS+,1
03:23:18,금,MBC SPORTS+,1
03:23:40,일,MBC SPORTS+,1
03:23:41,수,MBC SPORTS+,1
03:23:57,수,MBC SPORTS+,1
03:23:57,목,MBC SPORTS+,1
03:24:21,목,MBC SPORTS+,1
03:25:11,수,MBC SPORTS+,1
03:25:18,목,MBC SPORTS+,1
03:25:20,수,MBC SPORTS+,1
03:25:57,수,MBC SPORTS+,1
03:26:17,수,MBC SPORTS+,1
03:26:28,일,MBC SPORTS+,1
03:26:37,목,MBC SPORTS+,1
03:27:18,목,MBC SPORTS+,1
03:27:20,수,MBC SPORTS+,1
03:27:55,금,MBC SPORTS+,1
03:28:17,수,MBC SPORTS+,1
03:28:28,일,MBC SPORTS+,1
03:28:32,금,MBC SPORTS+,1
03:28:37,목,MBC SPORTS+,1
03:29:31,수,MBC SPORTS+,1
