시간,요일,채널명,label
04:28:22,목,SPOTV2,1
04:29:03,목,SPOTV2,1
04:30:09,금,SPOTV2,1
04:30:11,금,SPOTV2,1
04:32:26,수,SPOTV2,1
04:33:35,일,SPOTV2,1
04:34:31,수,SPOTV2,1
04:35:07,토,SPOTV2,1
04:35:40,일,SPOTV2,1
04:36:44,토,SPOTV2,1
04:36:53,금,SPOTV2,1
04:37:12,토,SPOTV2,1
04:38:01,토,SPOTV2,1
04:38:49,토,SPOTV2,1
04:38:58,금,SPOTV2,1
04:40:07,토,SPOTV2,1
04:40:09,목,SPOTV2,1
04:40:36,토,SPOTV2,1
04:41:00,일,SPOTV2,1
04:41:16,금,SPOTV2,1
04:41:44,화,SPOTV2,1
04:42:14,목,SPOTV2,1
04:42:41,토,SPOTV2,1
04:43:05,일,SPOTV2,1
04:43:21,금,SPOTV2,1
04:43:41,화,SPOTV2,1
04:43:49,화,SPOTV2,1
04:44:14,토,SPOTV2,1
04:45:41,화,SPOTV2,1
04:45:46,화,SPOTV2,1
04:46:19,토,SPOTV2,1
04:46:49,수,SPOTV2,1
04:46:52,수,SPOTV2,1
04:47:46,화,SPOTV2,1
04:48:48,일,SPOTV2,1
04:48:54,수,SPOTV2,1
04:48:57,수,SPOTV2,1
04:50:53,일,SPOTV2,1
04:54:30,일,SPOTV2,1
04:56:35,일,SPOTV2,1
04:56:53,금,SPOTV2,1
04:57:39,수,SPOTV2,1
04:58:19,금,SPOTV2,1
04:58:21,월,SPOTV2,1
04:58:29,토,SPOTV2,1
04:58:49,화,SPOTV2,1
04:58:57,금,SPOTV2,1
04:59:40,월,SPOTV2,1
04:59:44,수,SPOTV2,1
05:00:25,금,SPOTV2,1
05:00:27,월,SPOTV2,1
05:00:34,토,SPOTV2,1
05:00:54,화,SPOTV2,1
05:01:45,월,SPOTV2,1
05:04:00,수,SPOTV2,1
05:05:08,금,SPOTV2,1
05:05:26,수,SPOTV2,1
05:06:05,수,SPOTV2,1
05:06:23,목,SPOTV2,1
05:06:36,금,SPOTV2,1
05:06:42,토,SPOTV2,1
05:07:03,목,SPOTV2,1
05:07:13,금,SPOTV2,1
05:07:31,수,SPOTV2,1
05:07:32,토,SPOTV2,1
05:08:28,목,SPOTV2,1
05:08:35,토,SPOTV2,1
05:08:41,금,SPOTV2,1
05:08:47,토,SPOTV2,1
05:08:57,월,SPOTV2,1
05:09:08,목,SPOTV2,1
05:09:37,토,SPOTV2,1
05:10:40,토,SPOTV2,1
05:11:02,월,SPOTV2,1
05:11:22,화,SPOTV2,1
05:13:26,화,SPOTV2,1
05:13:55,수,SPOTV2,1
05:14:20,일,SPOTV2,1
05:14:23,화,SPOTV2,1
05:14:25,목,SPOTV2,1
05:14:45,수,SPOTV2,1
05:15:51,화,SPOTV2,1
05:15:59,수,SPOTV2,1
05:16:08,목,SPOTV2,1
05:16:13,화,SPOTV2,1
05:16:26,일,SPOTV2,1
05:16:29,화,SPOTV2,1
05:16:30,목,SPOTV2,1
05:16:37,목,SPOTV2,1
05:16:50,수,SPOTV2,1
05:16:55,월,SPOTV2,1
05:17:34,토,SPOTV2,1
05:17:56,화,SPOTV2,1
05:17:59,수,SPOTV2,1
05:18:12,금,SPOTV2,1
05:18:13,목,SPOTV2,1
05:18:18,화,SPOTV2,1
05:18:41,목,SPOTV2,1
05:18:58,월,SPOTV2,1
05:19:15,금,SPOTV2,1
05:19:26,화,SPOTV2,1
05:19:39,토,SPOTV2,1
05:20:04,수,SPOTV2,1
05:20:17,금,SPOTV2,1
05:20:20,화,SPOTV2,1
05:21:04,목,SPOTV2,1
05:21:09,월,SPOTV2,1
05:21:20,금,SPOTV2,1
05:21:31,화,SPOTV2,1
05:21:42,금,SPOTV2,1
05:21:51,토,SPOTV2,1
05:22:01,화,SPOTV2,1
05:22:24,화,SPOTV2,1
05:23:09,목,SPOTV2,1
05:23:14,월,SPOTV2,1
05:23:34,목,SPOTV2,1
05:23:36,월,SPOTV2,1
05:23:47,금,SPOTV2,1
05:23:47,금,SPOTV2,1
05:23:56,토,SPOTV2,1
05:24:06,화,SPOTV2,1
05:24:21,화,SPOTV2,1
05:24:25,일,SPOTV2,1
05:25:12,금,SPOTV2,1
05:25:24,수,SPOTV2,1
05:25:39,목,SPOTV2,1
05:25:41,월,SPOTV2,1
05:25:52,금,SPOTV2,1
05:26:07,일,SPOTV2,1
05:26:09,목,SPOTV2,1
05:26:26,화,SPOTV2,1
05:26:30,일,SPOTV2,1
05:27:17,금,SPOTV2,1
05:27:29,수,SPOTV2,1
05:27:32,금,SPOTV2,1
05:27:34,일,SPOTV2,1
05:28:12,일,SPOTV2,1
05:28:14,목,SPOTV2,1
05:28:16,토,SPOTV2,1
05:28:51,월,SPOTV2,1
05:29:18,금,SPOTV2,1
05:29:30,금,SPOTV2,1
05:29:37,금,SPOTV2,1
05:29:39,일,SPOTV2,1
05:30:21,토,SPOTV2,1
05:30:30,토,SPOTV2,1
05:30:49,월,SPOTV2,1
05:30:56,월,SPOTV2,1
05:31:18,토,SPOTV2,1
05:31:23,금,SPOTV2,1
05:31:27,토,SPOTV2,1
05:31:27,목,SPOTV2,1
05:31:35,금,SPOTV2,1
05:32:34,토,SPOTV2,1
05:32:54,월,SPOTV2,1
05:32:58,목,SPOTV2,1
05:33:00,월,SPOTV2,1
05:33:05,화,SPOTV2,1
05:33:23,토,SPOTV2,1
05:33:32,목,SPOTV2,1
05:33:32,토,SPOTV2,1
05:33:38,수,SPOTV2,1
05:33:38,월,SPOTV2,1
05:34:32,화,SPOTV2,1
05:34:39,수,SPOTV2,1
05:35:03,목,SPOTV2,1
05:35:05,월,SPOTV2,1
05:35:10,화,SPOTV2,1
05:35:35,월,SPOTV2,1
05:35:43,월,SPOTV2,1
05:35:43,수,SPOTV2,1
05:36:14,목,SPOTV2,1
05:36:37,화,SPOTV2,1
05:36:43,수,SPOTV2,1
05:37:40,월,SPOTV2,1
05:38:18,월,SPOTV2,1
05:38:19,목,SPOTV2,1
05:39:21,월,SPOTV2,1
05:40:23,월,SPOTV2,1
05:41:02,일,SPOTV2,1
05:41:16,일,SPOTV2,1
05:41:26,월,SPOTV2,1
05:42:54,일,SPOTV2,1
05:43:06,일,SPOTV2,1
05:43:21,일,SPOTV2,1
05:43:31,일,SPOTV2,1
05:44:59,일,SPOTV2,1
05:45:36,일,SPOTV2,1
05:56:01,화,SPOTV2,1
05:56:03,토,SPOTV2,1
05:58:06,화,SPOTV2,1
05:58:08,토,SPOTV2,1
05:58:27,일,SPOTV2,1
05:58:48,수,SPOTV2,1
05:59:12,토,SPOTV2,1
05:59:31,수,SPOTV2,1
06:00:24,월,SPOTV2,1
06:00:32,일,SPOTV2,1
06:00:54,수,SPOTV2,1
06:01:17,토,SPOTV2,1
06:01:37,수,SPOTV2,1
06:02:29,월,SPOTV2,1
06:02:46,금,SPOTV2,1
06:04:51,금,SPOTV2,1
06:05:11,토,SPOTV2,1
06:07:16,토,SPOTV2,1
06:07:43,수,SPOTV2,1
06:09:48,수,SPOTV2,1
06:09:58,일,SPOTV2,1
06:12:04,일,SPOTV2,1
06:12:16,토,SPOTV2,1
06:14:21,토,SPOTV2,1
06:14:57,목,SPOTV2,1
06:17:02,목,SPOTV2,1
06:17:04,목,SPOTV2,1
06:17:45,목,SPOTV2,1
06:19:12,일,SPOTV2,1
06:19:50,목,SPOTV2,1
06:20:58,월,SPOTV2,1
06:21:17,일,SPOTV2,1
06:23:02,월,SPOTV2,1
06:25:10,수,SPOTV2,1
06:25:58,화,SPOTV2,1
06:27:05,월,SPOTV2,1
06:27:14,금,SPOTV2,1
06:27:15,수,SPOTV2,1
06:27:16,금,SPOTV2,1
06:27:41,토,SPOTV2,1
06:28:03,화,SPOTV2,1
06:28:53,일,SPOTV2,1
06:29:10,월,SPOTV2,1
06:29:19,금,SPOTV2,1
06:29:21,금,SPOTV2,1
06:29:46,토,SPOTV2,1
06:30:58,일,SPOTV2,1
06:31:44,수,SPOTV2,1
06:31:49,수,SPOTV2,1
06:31:54,수,SPOTV2,1
06:31:59,수,SPOTV2,1
06:32:04,수,SPOTV2,1
06:34:12,수,SPOTV2,1
06:34:17,수,SPOTV2,1
06:34:22,수,SPOTV2,1
06:34:25,일,SPOTV2,1
06:34:27,수,SPOTV2,1
06:34:32,수,SPOTV2,1
06:36:30,일,SPOTV2,1
06:41:43,월,SPOTV2,1
06:42:44,금,SPOTV2,1
06:43:48,월,SPOTV2,1
06:44:49,금,SPOTV2,1
06:46:39,금,SPOTV2,1
06:47:59,금,SPOTV2,1
06:48:44,금,SPOTV2,1
06:50:04,금,SPOTV2,1
06:50:16,목,SPOTV2,1
06:52:21,목,SPOTV2,1
06:52:42,목,SPOTV2,1
06:53:39,월,SPOTV2,1
06:54:23,월,SPOTV2,1
06:54:47,목,SPOTV2,1
06:55:44,월,SPOTV2,1
06:56:28,월,SPOTV2,1
06:57:57,수,SPOTV2,1
06:58:14,목,SPOTV2,1
06:58:48,수,SPOTV2,1
07:00:02,수,SPOTV2,1
07:00:19,목,SPOTV2,1
07:00:53,수,SPOTV2,1
07:01:12,목,SPOTV2,1
07:02:27,월,SPOTV2,1
07:03:16,목,SPOTV2,1
07:04:32,월,SPOTV2,1
07:04:36,금,SPOTV2,1
07:05:12,일,SPOTV2,1
07:06:41,금,SPOTV2,1
07:07:17,일,SPOTV2,1
07:08:25,토,SPOTV2,1
07:09:44,금,SPOTV2,1
07:10:30,토,SPOTV2,1
07:11:49,금,SPOTV2,1
07:15:12,수,SPOTV2,1
07:15:18,수,SPOTV2,1
07:16:25,목,SPOTV2,1
07:17:17,수,SPOTV2,1
07:17:23,수,SPOTV2,1
07:17:38,금,SPOTV2,1
07:18:30,목,SPOTV2,1
07:19:43,금,SPOTV2,1
07:21:40,목,SPOTV2,1
07:22:08,금,SPOTV2,1
07:23:45,목,SPOTV2,1
07:24:13,금,SPOTV2,1
07:26:47,수,SPOTV2,1
07:27:45,금,SPOTV2,1
07:28:09,목,SPOTV2,1
07:28:37,일,SPOTV2,1
07:28:52,수,SPOTV2,1
07:29:12,월,SPOTV2,1
07:29:50,금,SPOTV2,1
07:30:14,목,SPOTV2,1
07:30:42,일,SPOTV2,1
07:31:15,화,SPOTV2,1
07:31:18,월,SPOTV2,1
07:32:03,화,SPOTV2,1
07:33:00,토,SPOTV2,1
07:33:20,화,SPOTV2,1
07:34:02,화,SPOTV2,1
07:34:08,화,SPOTV2,1
07:35:05,토,SPOTV2,1
07:35:44,일,SPOTV2,1
07:36:07,화,SPOTV2,1
07:37:22,금,SPOTV2,1
07:37:28,화,SPOTV2,1
07:37:49,일,SPOTV2,1
07:39:27,금,SPOTV2,1
07:39:33,화,SPOTV2,1
07:40:15,금,SPOTV2,1
07:42:21,금,SPOTV2,1
07:42:40,목,SPOTV2,1
07:44:45,목,SPOTV2,1
07:47:25,화,SPOTV2,1
07:47:30,목,SPOTV2,1
07:47:35,수,SPOTV2,1
07:48:54,금,SPOTV2,1
07:49:30,화,SPOTV2,1
07:49:35,목,SPOTV2,1
07:49:40,수,SPOTV2,1
07:50:59,금,SPOTV2,1
07:54:14,수,SPOTV2,1
07:56:19,수,SPOTV2,1
07:56:27,화,SPOTV2,1
07:58:33,화,SPOTV2,1
07:59:12,화,SPOTV2,1
08:00:55,금,SPOTV2,1
08:01:17,화,SPOTV2,1
08:01:58,월,SPOTV2,1
08:03:01,금,SPOTV2,1
08:04:03,월,SPOTV2,1
08:04:17,수,SPOTV2,1
08:06:22,수,SPOTV2,1
08:19:46,목,SPOTV2,1
08:21:51,목,SPOTV2,1
08:26:58,목,SPOTV2,1
08:29:04,목,SPOTV2,1
08:32:22,화,SPOTV2,1
08:34:27,화,SPOTV2,1
09:35:26,토,SPOTV2,1
09:37:30,토,SPOTV2,1
