시간,요일,채널명,label
01:54:43,금,AXN,0
01:54:47,월,AXN,0
01:54:47,화,AXN,0
01:54:48,화,AXN,0
01:54:48,월,AXN,0
01:54:49,목,AXN,0
01:54:49,토,AXN,0
01:54:50,수,AXN,0
01:54:53,토,AXN,0
01:54:53,수,AXN,0
01:54:55,월,AXN,0
01:54:55,수,AXN,0
01:54:55,수,AXN,0
01:54:55,화,AXN,0
01:55:00,목,AXN,0
01:55:03,토,AXN,0
01:55:05,토,AXN,0
01:55:05,수,AXN,0
01:55:06,금,AXN,0
01:55:06,목,AXN,0
01:55:09,금,AXN,0
01:55:11,화,AXN,0
01:55:12,토,AXN,0
01:55:15,일,AXN,0
01:55:16,목,AXN,0
01:55:16,화,AXN,0
01:55:17,수,AXN,0
01:55:21,목,AXN,0
01:55:22,수,AXN,0
01:55:27,금,AXN,0
01:55:32,금,AXN,0
01:55:32,화,AXN,0
01:55:33,토,AXN,0
01:55:35,목,AXN,0
01:55:38,목,AXN,0
01:55:38,수,AXN,0
01:55:39,금,AXN,0
01:55:39,금,AXN,0
01:55:40,목,AXN,0
01:55:41,일,AXN,0
01:55:41,화,AXN,0
01:55:42,화,AXN,0
01:55:42,월,AXN,0
01:55:43,금,AXN,0
01:55:44,화,AXN,0
01:55:44,토,AXN,0
01:55:45,토,AXN,0
01:55:45,목,AXN,0
01:55:48,토,AXN,0
01:55:52,수,AXN,0
01:55:53,토,AXN,0
01:55:55,화,AXN,0
01:55:56,일,AXN,0
01:55:56,화,AXN,0
01:56:00,금,AXN,0
01:56:01,금,AXN,0
01:56:03,금,AXN,0
01:56:05,화,AXN,0
01:56:05,월,AXN,0
01:56:06,일,AXN,0
01:56:07,토,AXN,0
01:56:13,토,AXN,0
01:56:15,일,AXN,0
01:56:15,금,AXN,0
01:56:15,목,AXN,0
01:56:16,금,AXN,0
01:56:17,목,AXN,0
01:56:18,월,AXN,0
01:56:18,금,AXN,0
01:56:21,목,AXN,0
01:56:23,수,AXN,0
01:56:25,수,AXN,0
01:56:25,월,AXN,0
01:56:27,월,AXN,0
01:56:27,목,AXN,0
01:56:30,일,AXN,0
01:56:32,수,AXN,0
01:56:32,금,AXN,0
01:56:33,수,AXN,0
01:56:35,토,AXN,0
01:56:36,목,AXN,0
01:56:37,화,AXN,0
01:56:37,월,AXN,0
01:56:37,수,AXN,0
01:56:38,토,AXN,0
01:56:38,토,AXN,0
01:56:39,목,AXN,0
01:56:40,토,AXN,0
01:56:43,토,AXN,0
01:56:45,수,AXN,0
01:56:46,수,AXN,0
01:56:47,일,AXN,0
01:56:47,금,AXN,0
01:56:49,수,AXN,0
01:56:50,일,AXN,0
01:56:50,화,AXN,0
01:56:53,금,AXN,0
01:56:55,화,AXN,0
01:56:55,월,AXN,0
01:56:56,화,AXN,0
01:56:56,월,AXN,0
01:56:57,토,AXN,0
01:56:57,목,AXN,0
01:56:58,수,AXN,0
01:57:01,토,AXN,0
01:57:01,수,AXN,0
01:57:03,수,AXN,0
01:57:03,수,AXN,0
01:57:03,화,AXN,0
01:57:03,월,AXN,0
01:57:11,토,AXN,0
01:57:13,수,AXN,0
01:57:13,토,AXN,0
01:57:14,목,AXN,0
01:57:14,금,AXN,0
01:57:17,금,AXN,0
01:57:19,화,AXN,0
01:57:23,일,AXN,0
01:57:24,화,AXN,0
01:57:25,수,AXN,0
01:57:30,수,AXN,0
01:57:40,화,AXN,0
01:57:41,토,AXN,0
01:57:46,목,AXN,0
01:57:46,수,AXN,0
01:57:47,금,AXN,0
01:57:47,금,AXN,0
01:57:48,목,AXN,0
01:57:49,화,AXN,0
01:57:52,토,AXN,0
01:57:53,토,AXN,0
01:57:58,금,AXN,0
01:58:01,토,AXN,0
01:58:02,토,AXN,0
01:58:04,목,AXN,0
01:58:11,금,AXN,0
01:58:13,화,AXN,0
01:58:18,화,AXN,0
01:58:31,수,AXN,0
01:58:33,월,AXN,0
01:58:35,월,AXN,0
01:58:43,수,AXN,0
01:59:01,금,AXN,0
01:59:14,수,AXN,0
01:59:15,일,AXN,0
02:00:02,금,AXN,1
02:00:06,금,AXN,1
02:00:10,목,AXN,1
02:00:10,토,AXN,1
02:00:12,목,AXN,1
02:00:26,화,AXN,1
02:00:29,일,AXN,1
02:00:51,수,AXN,1
02:01:00,토,AXN,1
02:01:02,월,AXN,1
02:01:05,일,AXN,1
02:01:14,수,AXN,1
02:01:22,수,AXN,1
02:01:23,일,AXN,1
02:01:35,화,AXN,1
02:02:08,금,AXN,1
02:02:10,금,AXN,1
02:02:18,목,AXN,1
02:02:37,일,AXN,1
02:03:08,토,AXN,1
02:03:10,월,AXN,1
02:03:13,일,AXN,1
02:03:22,수,AXN,1
02:03:36,수,AXN,1
02:03:41,월,AXN,1
02:03:43,화,AXN,1
02:03:52,일,AXN,1
02:03:53,월,AXN,1
02:04:08,목,AXN,1
02:04:16,금,AXN,1
02:04:16,월,AXN,1
02:04:42,수,AXN,1
02:05:10,월,AXN,1
02:05:19,토,AXN,1
02:05:39,화,AXN,1
02:05:44,수,AXN,1
02:05:49,월,AXN,1
02:05:58,금,AXN,1
02:05:59,토,AXN,1
02:06:00,일,AXN,1
02:06:01,월,AXN,1
02:06:06,토,AXN,1
02:06:16,목,AXN,1
02:06:24,월,AXN,1
02:06:50,수,AXN,1
02:07:00,수,AXN,1
02:07:18,월,AXN,1
02:07:27,토,AXN,1
02:07:29,금,AXN,1
02:07:37,목,AXN,1
02:07:47,화,AXN,1
02:08:03,토,AXN,1
02:08:06,금,AXN,1
02:08:07,토,AXN,1
02:08:14,토,AXN,1
02:08:34,일,AXN,1
02:09:03,수,AXN,1
02:09:08,수,AXN,1
02:09:09,수,AXN,1
02:09:13,목,AXN,1
02:09:20,화,AXN,1
02:09:37,금,AXN,1
02:09:39,목,AXN,1
02:09:45,목,AXN,1
02:09:49,화,AXN,1
02:10:03,목,AXN,1
02:10:05,금,AXN,1
02:10:06,토,AXN,1
02:10:11,토,AXN,1
02:10:19,화,AXN,1
02:10:42,일,AXN,1
02:10:56,금,AXN,1
02:11:11,수,AXN,1
02:11:17,수,AXN,1
02:11:21,목,AXN,1
02:11:28,화,AXN,1
02:11:47,목,AXN,1
02:11:57,화,AXN,1
02:12:11,목,AXN,1
02:12:13,금,AXN,1
02:12:14,토,AXN,1
02:12:27,화,AXN,1
02:13:04,금,AXN,1
02:13:05,목,AXN,1
02:15:13,목,AXN,1
02:17:31,일,AXN,1
02:19:39,일,AXN,1
02:31:33,월,AXN,1
02:32:14,목,AXN,1
02:32:59,화,AXN,1
02:33:38,일,AXN,1
02:33:41,월,AXN,1
02:33:48,일,AXN,1
02:33:56,월,AXN,1
02:34:13,수,AXN,1
02:34:22,목,AXN,1
02:34:24,금,AXN,1
02:35:07,화,AXN,1
02:35:07,화,AXN,1
02:35:46,일,AXN,1
02:35:56,일,AXN,1
02:36:04,월,AXN,1
02:36:21,수,AXN,1
02:36:32,금,AXN,1
02:37:15,화,AXN,1
02:37:48,수,AXN,1
02:38:06,월,AXN,1
02:38:48,토,AXN,1
02:39:02,화,AXN,1
02:39:23,목,AXN,1
02:39:30,금,AXN,1
02:39:56,수,AXN,1
02:39:58,토,AXN,1
02:40:14,월,AXN,0
02:40:56,토,AXN,1
02:41:10,화,AXN,1
02:41:31,목,AXN,1
02:41:37,금,AXN,1
02:41:38,금,AXN,1
02:42:06,토,AXN,1
02:42:38,월,AXN,0
02:42:43,일,AXN,0
02:42:55,일,AXN,0
02:43:12,일,AXN,0
02:43:17,월,AXN,0
02:43:18,월,AXN,0
02:43:28,일,AXN,0
02:43:45,금,AXN,1
02:43:52,일,AXN,0
02:43:57,월,AXN,0
02:44:35,월,AXN,0
02:44:46,월,AXN,0
02:44:51,일,AXN,0
02:44:56,일,AXN,0
02:45:03,일,AXN,0
02:45:04,월,AXN,0
02:45:07,일,AXN,0
02:45:12,화,AXN,1
02:45:20,일,AXN,0
02:45:25,월,AXN,0
02:45:26,월,AXN,0
02:45:36,일,AXN,0
02:46:00,일,AXN,0
02:46:05,월,AXN,0
02:46:26,금,AXN,1
02:46:43,월,AXN,0
02:47:04,일,AXN,0
02:47:12,월,AXN,0
02:47:15,일,AXN,0
02:47:20,화,AXN,1
02:47:37,수,AXN,1
02:48:16,금,AXN,1
02:48:24,화,AXN,1
02:48:25,수,AXN,1
02:48:34,금,AXN,1
02:48:38,월,AXN,0
02:48:45,월,AXN,0
02:48:54,화,AXN,1
02:48:58,일,AXN,0
02:49:05,일,AXN,0
02:49:12,목,AXN,1
02:49:34,목,AXN,1
02:49:36,토,AXN,1
02:49:38,화,AXN,1
02:49:39,수,AXN,1
02:49:42,금,AXN,1
02:49:45,수,AXN,1
02:49:58,일,AXN,0
02:50:02,토,AXN,0
02:50:06,화,AXN,0
02:50:24,금,AXN,0
02:50:25,월,AXN,0
02:50:32,화,AXN,0
02:50:32,수,AXN,0
02:50:33,수,AXN,0
02:50:46,월,AXN,0
02:50:53,월,AXN,0
02:51:02,화,AXN,0
02:51:06,일,AXN,0
02:51:13,일,AXN,0
02:51:20,목,AXN,0
02:51:28,월,AXN,0
02:51:31,토,AXN,0
02:51:42,목,AXN,0
02:51:42,금,AXN,0
02:51:44,토,AXN,0
02:51:46,화,AXN,0
02:51:47,수,AXN,0
02:51:49,목,AXN,0
02:51:50,금,AXN,0
02:52:06,일,AXN,0
02:52:10,토,AXN,0
02:52:14,화,AXN,0
02:52:31,월,AXN,0
02:52:33,월,AXN,0
02:52:37,월,AXN,0
02:52:40,수,AXN,0
02:52:41,수,AXN,0
02:52:43,금,AXN,0
02:52:44,화,AXN,0
02:52:45,목,AXN,0
02:52:48,일,AXN,0
02:52:53,토,AXN,0
02:52:57,수,AXN,0
02:52:58,토,AXN,0
02:53:00,월,AXN,0
02:53:05,목,AXN,0
02:53:12,일,AXN,0
02:53:14,토,AXN,0
02:53:14,일,AXN,0
02:53:17,수,AXN,0
02:53:18,토,AXN,0
02:53:20,수,AXN,0
02:53:22,일,AXN,0
02:53:22,수,AXN,0
02:53:23,금,AXN,0
02:53:23,화,AXN,0
02:53:26,일,AXN,0
02:53:32,토,AXN,0
02:53:34,토,AXN,0
02:53:36,월,AXN,0
02:53:39,토,AXN,0
02:53:39,토,AXN,0
02:53:41,화,AXN,0
02:53:42,금,AXN,0
02:53:47,목,AXN,0
02:53:49,화,AXN,0
02:53:49,수,AXN,0
02:53:50,금,AXN,0
02:53:55,목,AXN,0
02:53:57,목,AXN,0
02:53:59,수,AXN,0
02:54:00,목,AXN,0
02:54:03,월,AXN,0
02:54:03,월,AXN,0
02:54:05,수,AXN,0
02:54:07,일,AXN,0
02:54:08,수,AXN,0
02:54:10,수,AXN,0
02:54:10,금,AXN,0
02:54:11,금,AXN,0
02:54:12,화,AXN,0
02:54:12,목,AXN,0
02:54:13,토,AXN,0
02:54:18,토,AXN,0
02:54:23,화,AXN,0
02:54:24,목,AXN,0
02:54:26,금,AXN,0
02:54:26,금,AXN,0
02:54:27,토,AXN,0
02:54:28,일,AXN,0
02:54:35,화,AXN,0
02:54:37,화,AXN,0
02:54:39,월,AXN,0
02:54:44,월,AXN,0
02:54:45,월,AXN,0
02:54:46,화,AXN,0
02:54:48,금,AXN,0
02:54:49,수,AXN,0
02:54:51,목,AXN,0
02:54:51,금,AXN,0
02:54:52,금,AXN,0
02:54:52,화,AXN,0
02:54:53,목,AXN,0
02:54:54,금,AXN,0
02:54:56,일,AXN,0
02:55:01,토,AXN,0
02:55:02,목,AXN,0
02:55:03,목,AXN,0
02:55:04,수,AXN,0
02:55:05,수,AXN,0
02:55:06,토,AXN,0
02:55:08,금,AXN,0
02:55:08,월,AXN,0
02:55:13,목,AXN,0
02:55:17,화,AXN,0
02:55:18,토,AXN,0
02:55:20,일,AXN,0
02:55:22,일,AXN,0
02:55:22,토,AXN,0
02:55:24,금,AXN,0
02:55:25,토,AXN,0
02:55:26,토,AXN,0
02:55:28,수,AXN,0
02:55:30,일,AXN,0
02:55:31,금,AXN,0
02:55:31,화,AXN,0
02:55:33,토,AXN,0
02:55:34,일,AXN,0
02:55:40,토,AXN,0
02:55:42,토,AXN,0
02:55:47,토,AXN,0
02:55:49,화,AXN,0
02:55:50,금,AXN,0
02:55:55,월,AXN,0
02:55:55,목,AXN,0
02:55:57,화,AXN,0
02:55:57,수,AXN,0
02:55:58,수,AXN,0
02:56:00,일,AXN,0
02:56:03,목,AXN,0
02:56:05,수,AXN,0
02:56:07,수,AXN,0
02:56:07,수,AXN,0
02:56:08,목,AXN,0
02:56:10,화,AXN,0
02:56:11,월,AXN,0
02:56:11,월,AXN,0
02:56:12,목,AXN,0
02:56:12,수,AXN,0
02:56:13,수,AXN,0
02:56:15,일,AXN,0
02:56:16,수,AXN,0
02:56:17,수,AXN,0
02:56:18,금,AXN,0
02:56:18,수,AXN,0
02:56:19,금,AXN,0
02:56:20,금,AXN,0
02:56:20,목,AXN,0
02:56:20,금,AXN,0
02:56:20,화,AXN,0
02:56:21,토,AXN,0
02:56:22,수,AXN,0
02:56:26,토,AXN,0
02:56:27,수,AXN,0
02:56:29,월,AXN,0
02:56:31,금,AXN,0
02:56:31,화,AXN,0
02:56:32,수,AXN,0
02:56:32,목,AXN,0
02:56:34,금,AXN,0
02:56:34,금,AXN,0
02:56:35,토,AXN,0
02:56:36,일,AXN,0
02:56:43,화,AXN,0
02:56:45,화,AXN,0
02:56:51,월,AXN,0
02:56:54,화,AXN,0
02:56:56,금,AXN,0
02:56:59,목,AXN,0
02:57:00,금,AXN,0
02:57:02,금,AXN,0
02:57:04,토,AXN,0
02:57:11,목,AXN,0
02:57:11,목,AXN,0
