시간,요일,채널명,label
01:36:40,화,엠플렉스,1
01:42:16,수,엠플렉스,1
01:42:53,화,엠플렉스,1
01:44:05,일,엠플렉스,1
01:44:16,수,엠플렉스,1
01:44:47,목,엠플렉스,1
01:44:53,화,엠플렉스,1
01:45:34,토,엠플렉스,1
01:46:05,일,엠플렉스,1
01:46:47,목,엠플렉스,1
01:47:34,토,엠플렉스,1
01:49:31,화,엠플렉스,1
01:50:08,토,엠플렉스,1
01:50:57,일,엠플렉스,1
01:51:32,화,엠플렉스,1
01:51:57,일,엠플렉스,1
01:52:09,토,엠플렉스,1
01:52:57,일,엠플렉스,1
01:53:30,화,엠플렉스,1
01:53:57,일,엠플렉스,1
01:54:37,토,엠플렉스,1
01:55:31,화,엠플렉스,1
01:56:28,목,엠플렉스,1
01:56:37,토,엠플렉스,1
01:57:49,월,엠플렉스,1
01:58:28,목,엠플렉스,1
01:58:51,일,엠플렉스,1
01:59:27,화,엠플렉스,1
01:59:49,월,엠플렉스,1
02:00:07,금,엠플렉스,1
02:00:48,화,엠플렉스,1
02:00:51,일,엠플렉스,1
02:00:52,목,엠플렉스,1
02:01:28,화,엠플렉스,1
02:02:07,금,엠플렉스,1
02:02:49,화,엠플렉스,1
02:02:52,목,엠플렉스,1
02:03:23,수,엠플렉스,1
02:03:38,수,엠플렉스,1
02:05:24,수,엠플렉스,1
02:05:31,월,엠플렉스,1
02:05:39,수,엠플렉스,1
02:07:32,월,엠플렉스,1
02:09:09,토,엠플렉스,1
02:10:03,일,엠플렉스,1
02:11:10,토,엠플렉스,1
02:12:03,일,엠플렉스,1
02:12:07,금,엠플렉스,1
02:12:16,금,엠플렉스,1
02:13:14,목,엠플렉스,1
02:14:07,금,엠플렉스,1
02:14:16,금,엠플렉스,1
02:14:49,월,엠플렉스,1
02:15:14,목,엠플렉스,1
02:16:02,수,엠플렉스,1
02:16:24,화,엠플렉스,1
02:16:49,월,엠플렉스,1
02:18:03,수,엠플렉스,1
02:18:24,화,엠플렉스,1
02:19:06,토,엠플렉스,1
02:19:33,목,엠플렉스,1
02:20:09,수,엠플렉스,1
02:21:06,토,엠플렉스,1
02:21:33,목,엠플렉스,1
02:22:09,수,엠플렉스,1
02:24:14,토,엠플렉스,1
02:24:23,월,엠플렉스,1
02:25:31,목,엠플렉스,1
02:25:50,수,엠플렉스,1
02:25:52,수,엠플렉스,1
02:26:15,토,엠플렉스,1
02:26:24,월,엠플렉스,1
02:26:46,화,엠플렉스,1
02:27:32,목,엠플렉스,1
02:27:51,수,엠플렉스,1
02:27:52,수,엠플렉스,1
02:28:44,목,엠플렉스,1
02:28:45,화,엠플렉스,1
02:28:50,목,엠플렉스,1
02:28:55,금,엠플렉스,1
02:29:24,월,엠플렉스,1
02:29:44,금,엠플렉스,1
02:30:32,월,엠플렉스,1
02:30:44,목,엠플렉스,1
02:30:50,목,엠플렉스,1
02:30:56,금,엠플렉스,1
02:31:24,월,엠플렉스,1
02:31:45,금,엠플렉스,1
02:32:24,목,엠플렉스,1
02:32:32,월,엠플렉스,1
02:33:29,월,엠플렉스,1
02:34:05,토,엠플렉스,1
02:34:25,목,엠플렉스,1
02:35:29,월,엠플렉스,1
02:35:29,수,엠플렉스,1
02:35:54,화,엠플렉스,1
02:36:05,토,엠플렉스,1
02:37:11,수,엠플렉스,1
02:37:29,수,엠플렉스,1
02:37:54,화,엠플렉스,1
02:38:22,일,엠플렉스,1
02:39:11,수,엠플렉스,1
02:40:22,일,엠플렉스,1
02:41:42,목,엠플렉스,1
02:42:17,일,엠플렉스,1
02:43:42,목,엠플렉스,1
02:44:17,일,엠플렉스,1
02:44:26,화,엠플렉스,1
02:45:29,토,엠플렉스,1
02:46:27,화,엠플렉스,1
02:47:29,토,엠플렉스,1
02:48:34,수,엠플렉스,1
02:48:56,금,엠플렉스,1
02:49:09,토,엠플렉스,1
02:49:16,토,엠플렉스,1
02:49:23,금,엠플렉스,1
02:50:34,수,엠플렉스,1
02:50:56,금,엠플렉스,1
02:51:09,토,엠플렉스,1
02:51:16,토,엠플렉스,1
02:51:23,금,엠플렉스,1
02:52:53,화,엠플렉스,1
02:54:53,화,엠플렉스,1
02:55:29,금,엠플렉스,1
02:57:03,토,엠플렉스,1
02:57:29,금,엠플렉스,1
02:58:41,수,엠플렉스,1
02:59:04,토,엠플렉스,1
03:00:41,수,엠플렉스,1
03:02:41,일,엠플렉스,1
03:03:11,금,엠플렉스,1
03:04:12,일,엠플렉스,1
03:04:41,일,엠플렉스,1
03:04:48,금,엠플렉스,1
03:05:11,금,엠플렉스,1
03:05:19,화,엠플렉스,1
03:05:25,월,엠플렉스,1
03:06:13,일,엠플렉스,1
03:06:48,금,엠플렉스,1
03:07:19,화,엠플렉스,1
03:07:26,월,엠플렉스,1
03:09:09,월,엠플렉스,1
03:09:20,목,엠플렉스,1
03:11:09,월,엠플렉스,1
03:11:20,목,엠플렉스,1
03:11:32,목,엠플렉스,1
03:13:32,목,엠플렉스,1
03:15:34,월,엠플렉스,1
03:17:34,월,엠플렉스,1
03:22:56,목,엠플렉스,1
03:24:57,목,엠플렉스,1
03:28:32,금,엠플렉스,1
03:30:33,금,엠플렉스,1
03:30:57,일,엠플렉스,1
03:32:57,일,엠플렉스,1
07:28:09,일,엠플렉스,1
07:28:19,목,엠플렉스,1
07:30:10,일,엠플렉스,1
07:30:20,목,엠플렉스,1
07:33:20,토,엠플렉스,1
07:35:20,토,엠플렉스,1
07:37:14,화,엠플렉스,1
07:37:49,월,엠플렉스,1
07:37:57,월,엠플렉스,1
07:38:26,목,엠플렉스,1
07:38:38,화,엠플렉스,1
07:38:39,일,엠플렉스,1
07:38:52,화,엠플렉스,1
07:39:14,화,엠플렉스,1
07:39:44,토,엠플렉스,1
07:39:44,월,엠플렉스,1
07:39:45,일,엠플렉스,1
07:39:49,월,엠플렉스,1
07:39:57,월,엠플렉스,1
07:40:10,금,엠플렉스,0
07:40:12,금,엠플렉스,0
07:40:15,목,엠플렉스,0
07:40:19,수,엠플렉스,0
07:40:27,목,엠플렉스,0
07:40:27,목,엠플렉스,0
07:40:35,수,엠플렉스,0
07:40:39,일,엠플렉스,0
07:40:39,화,엠플렉스,0
07:40:39,금,엠플렉스,0
07:40:52,화,엠플렉스,0
07:40:53,금,엠플렉스,0
07:40:53,금,엠플렉스,0
07:40:56,화,엠플렉스,0
07:41:09,일,엠플렉스,0
07:41:12,월,엠플렉스,0
07:41:12,화,엠플렉스,0
07:41:17,금,엠플렉스,0
07:41:24,월,엠플렉스,0
07:41:34,수,엠플렉스,0
07:41:44,토,엠플렉스,0
07:41:44,월,엠플렉스,0
07:41:45,월,엠플렉스,0
07:41:46,일,엠플렉스,0
07:41:59,수,엠플렉스,0
07:42:11,금,엠플렉스,0
07:42:12,금,엠플렉스,0
07:42:13,금,엠플렉스,0
07:42:16,목,엠플렉스,0
07:42:19,수,엠플렉스,0
07:42:22,수,엠플렉스,0
07:42:28,목,엠플렉스,0
07:42:36,화,엠플렉스,0
07:42:36,수,엠플렉스,0
07:42:39,금,엠플렉스,0
07:42:39,목,엠플렉스,0
07:42:40,금,엠플렉스,0
07:42:43,화,엠플렉스,0
07:42:53,금,엠플렉스,0
07:42:53,일,엠플렉스,0
07:42:53,금,엠플렉스,0
07:42:56,화,엠플렉스,0
07:43:00,화,엠플렉스,0
07:43:10,일,엠플렉스,0
07:43:12,화,엠플렉스,0
07:43:13,월,엠플렉스,0
07:43:14,금,엠플렉스,0
07:43:18,금,엠플렉스,0
07:43:24,월,엠플렉스,0
07:43:28,일,엠플렉스,0
07:43:32,토,엠플렉스,0
07:43:34,수,엠플렉스,0
07:43:45,월,엠플렉스,0
07:43:49,금,엠플렉스,0
07:43:51,수,엠플렉스,0
07:43:53,토,엠플렉스,0
07:43:59,수,엠플렉스,0
07:44:00,목,엠플렉스,0
07:44:10,수,엠플렉스,0
07:44:12,금,엠플렉스,0
07:44:22,수,엠플렉스,0
07:44:36,화,엠플렉스,0
07:44:39,목,엠플렉스,0
07:44:40,금,엠플렉스,0
07:44:43,화,엠플렉스,0
07:44:46,일,엠플렉스,0
07:44:54,일,엠플렉스,0
07:44:59,토,엠플렉스,0
07:45:00,화,엠플렉스,0
07:45:14,금,엠플렉스,0
07:45:18,목,엠플렉스,0
07:45:28,일,엠플렉스,0
07:45:32,토,엠플렉스,0
07:45:37,목,엠플렉스,0
07:45:43,토,엠플렉스,0
07:45:49,금,엠플렉스,0
07:45:49,금,엠플렉스,0
07:45:51,수,엠플렉스,0
07:45:53,토,엠플렉스,0
07:45:55,수,엠플렉스,0
07:46:00,목,엠플렉스,0
07:46:11,수,엠플렉스,0
07:46:11,월,엠플렉스,0
07:46:12,월,엠플렉스,0
07:46:21,목,엠플렉스,0
07:46:23,목,엠플렉스,0
07:46:26,금,엠플렉스,0
07:46:37,일,엠플렉스,0
07:46:43,목,엠플렉스,0
07:46:43,금,엠플렉스,0
07:46:46,일,엠플렉스,0
07:46:47,토,엠플렉스,0
07:46:48,수,엠플렉스,0
07:47:00,토,엠플렉스,0
07:47:11,월,엠플렉스,0
07:47:18,목,엠플렉스,0
07:47:22,일,엠플렉스,0
07:47:30,토,엠플렉스,0
07:47:35,월,엠플렉스,0
07:47:37,목,엠플렉스,0
07:47:38,금,엠플렉스,0
07:47:39,토,엠플렉스,0
07:47:40,토,엠플렉스,0
07:47:44,토,엠플렉스,0
07:47:47,금,엠플렉스,0
07:47:49,금,엠플렉스,0
07:47:50,금,엠플렉스,0
07:47:53,화,엠플렉스,0
07:47:53,토,엠플렉스,0
07:47:54,일,엠플렉스,0
07:47:56,수,엠플렉스,0
07:48:07,목,엠플렉스,0
07:48:08,토,엠플렉스,0
07:48:12,월,엠플렉스,0
07:48:12,월,엠플렉스,0
07:48:19,목,엠플렉스,0
07:48:21,목,엠플렉스,0
07:48:23,수,엠플렉스,0
07:48:26,금,엠플렉스,0
07:48:28,화,엠플렉스,0
07:48:34,화,엠플렉스,0
07:48:37,일,엠플렉스,0
07:48:38,화,엠플렉스,0
07:48:43,목,엠플렉스,0
07:48:44,금,엠플렉스,0
07:48:47,토,엠플렉스,0
07:48:49,수,엠플렉스,0
07:49:10,금,엠플렉스,0
07:49:11,월,엠플렉스,0
07:49:17,화,엠플렉스,0
07:49:23,일,엠플렉스,0
07:49:25,수,엠플렉스,0
07:49:29,목,엠플렉스,0
07:49:30,토,엠플렉스,0
07:49:35,월,엠플렉스,0
07:49:36,월,엠플렉스,0
07:49:39,금,엠플렉스,0
07:49:39,토,엠플렉스,0
07:49:41,토,엠플렉스,0
07:49:47,금,엠플렉스,0
07:49:49,금,엠플렉스,0
07:49:52,금,엠플렉스,0
07:49:53,화,엠플렉스,0
07:49:53,토,엠플렉스,0
07:49:55,일,엠플렉스,0
07:50:06,수,엠플렉스,0
07:50:07,목,엠플렉스,0
07:50:08,토,엠플렉스,1
07:50:23,수,엠플렉스,0
07:50:23,금,엠플렉스,0
07:50:28,화,엠플렉스,0
07:50:35,화,엠플렉스,0
07:50:39,화,엠플렉스,0
07:51:00,월,엠플렉스,0
07:51:07,월,엠플렉스,0
07:51:08,화,엠플렉스,0
07:51:10,금,엠플렉스,0
07:51:16,목,엠플렉스,0
07:51:17,화,엠플렉스,0
07:51:25,수,엠플렉스,0
07:51:27,화,엠플렉스,0
07:51:29,목,엠플렉스,0
07:51:36,월,엠플렉스,0
07:51:42,금,엠플렉스,0
07:51:52,금,엠플렉스,0
07:51:54,목,엠플렉스,0
07:51:57,화,엠플렉스,0
07:52:07,목,엠플렉스,0
07:52:07,목,엠플렉스,0
07:52:07,수,엠플렉스,0
07:52:19,수,엠플렉스,0
07:52:24,금,엠플렉스,0
07:52:41,수,엠플렉스,0
07:52:58,수,엠플렉스,0
07:53:01,월,엠플렉스,0
07:53:08,화,엠플렉스,0
07:53:08,월,엠플렉스,0
07:53:16,목,엠플렉스,0
07:53:17,월,엠플렉스,0
07:53:28,화,엠플렉스,0
07:53:29,목,엠플렉스,0
07:53:39,토,엠플렉스,1
07:53:41,금,엠플렉스,0
07:53:54,목,엠플렉스,0
07:53:57,화,엠플렉스,0
07:53:59,화,엠플렉스,0
07:53:59,일,엠플렉스,0
07:54:07,목,엠플렉스,0
07:54:08,목,엠플렉스,0
07:54:10,월,엠플렉스,0
07:54:19,수,엠플렉스,0
07:54:31,일,엠플렉스,0
07:54:41,수,엠플렉스,0
07:54:47,수,엠플렉스,0
07:54:51,토,엠플렉스,1
07:54:52,화,엠플렉스,0
07:54:59,수,엠플렉스,0
07:55:06,월,엠플렉스,0
07:55:17,월,엠플렉스,0
07:55:20,화,엠플렉스,0
07:55:29,화,엠플렉스,0
07:55:29,월,엠플렉스,0
07:55:29,목,엠플렉스,0
07:55:39,일,엠플렉스,0
07:55:40,목,엠플렉스,0
07:55:40,토,엠플렉스,1
07:55:42,토,엠플렉스,1
07:55:42,월,엠플렉스,0
07:55:49,금,엠플렉스,0
07:55:55,일,엠플렉스,0
07:55:58,일,엠플렉스,0
07:55:59,화,엠플렉스,0
07:55:59,금,엠플렉스,0
07:56:00,일,엠플렉스,0
07:56:11,월,엠플렉스,0
07:56:11,수,엠플렉스,0
07:56:16,수,엠플렉스,0
07:56:20,목,엠플렉스,0
07:56:21,수,엠플렉스,0
07:56:21,수,엠플렉스,0
07:56:26,수,엠플렉스,0
07:56:31,일,엠플렉스,0
07:56:31,수,엠플렉스,0
07:56:31,일,엠플렉스,0
07:56:35,금,엠플렉스,0
07:56:48,수,엠플렉스,0
07:56:48,수,엠플렉스,0
07:56:51,토,엠플렉스,1
07:56:52,화,엠플렉스,0
07:57:06,월,엠플렉스,0
07:57:12,금,엠플렉스,0
07:57:13,일,엠플렉스,0
07:57:21,화,엠플렉스,0
07:57:29,월,엠플렉스,0
07:57:29,화,엠플렉스,0
07:57:35,화,엠플렉스,0
07:57:40,일,엠플렉스,0
07:57:41,목,엠플렉스,0
07:57:42,월,엠플렉스,0
07:57:42,토,엠플렉스,1
07:57:49,금,엠플렉스,0
07:57:55,일,엠플렉스,0
07:57:58,일,엠플렉스,0
07:57:59,금,엠플렉스,0
07:58:04,일,엠플렉스,0
07:58:05,수,엠플렉스,0
07:58:08,목,엠플렉스,0
07:58:20,목,엠플렉스,0
07:58:21,수,엠플렉스,0
07:58:28,화,엠플렉스,0
07:58:32,일,엠플렉스,0
07:58:36,금,엠플렉스,0
07:58:49,수,엠플렉스,0
07:59:06,수,엠플렉스,0
07:59:11,수,엠플렉스,0
07:59:13,금,엠플렉스,0
07:59:13,일,엠플렉스,0
07:59:16,일,엠플렉스,0
07:59:16,수,엠플렉스,0
07:59:21,수,엠플렉스,0
07:59:26,수,엠플렉스,0
07:59:30,월,엠플렉스,0
07:59:36,화,엠플렉스,0
07:59:51,토,엠플렉스,1
08:00:05,일,엠플렉스,1
08:00:05,수,엠플렉스,1
08:00:09,목,엠플렉스,1
08:00:10,수,엠플렉스,1
08:00:14,토,엠플렉스,0
08:00:28,화,엠플렉스,1
08:01:09,일,엠플렉스,1
08:01:16,일,엠플렉스,1
08:01:17,토,엠플렉스,0
08:01:20,일,엠플렉스,1
08:01:30,월,엠플렉스,1
08:01:37,토,엠플렉스,0
08:01:38,토,엠플렉스,0
08:01:51,토,엠플렉스,0
08:02:11,수,엠플렉스,1
08:02:14,토,엠플렉스,0
08:02:52,토,엠플렉스,0
08:03:09,목,엠플렉스,1
08:03:10,일,엠플렉스,1
08:03:18,토,엠플렉스,0
08:03:20,일,엠플렉스,1
08:03:38,토,엠플렉스,0
08:03:39,토,엠플렉스,0
08:03:40,일,엠플렉스,1
08:04:04,토,엠플렉스,0
08:04:28,목,엠플렉스,1
08:04:52,토,엠플렉스,0
08:05:10,목,엠플렉스,1
08:05:21,금,엠플렉스,1
08:05:21,토,엠플렉스,0
08:05:22,수,엠플렉스,1
08:05:40,일,엠플렉스,1
08:06:04,토,엠플렉스,0
08:06:28,목,엠플렉스,1
08:06:49,일,엠플렉스,1
08:07:21,토,엠플렉스,0
08:07:22,금,엠플렉스,1
08:07:23,수,엠플렉스,1
08:07:24,목,엠플렉스,1
08:07:35,수,엠플렉스,1
08:07:47,월,엠플렉스,1
08:08:49,일,엠플렉스,1
08:09:25,목,엠플렉스,1
08:09:35,수,엠플렉스,1
08:09:48,월,엠플렉스,1
08:10:05,월,엠플렉스,1
08:11:17,월,엠플렉스,1
08:11:23,수,엠플렉스,1
08:12:05,월,엠플렉스,1
08:12:18,일,엠플렉스,1
08:12:18,토,엠플렉스,1
08:13:17,월,엠플렉스,1
08:13:23,수,엠플렉스,1
08:14:18,일,엠플렉스,1
08:14:18,토,엠플렉스,1
08:14:24,화,엠플렉스,1
08:14:50,화,엠플렉스,1
08:16:11,월,엠플렉스,1
08:16:24,화,엠플렉스,1
08:16:51,화,엠플렉스,1
08:17:51,일,엠플렉스,1
08:18:12,월,엠플렉스,1
08:19:10,목,엠플렉스,1
08:19:51,일,엠플렉스,1
08:20:00,토,엠플렉스,1
08:21:11,목,엠플렉스,1
08:22:01,토,엠플렉스,1
08:26:40,금,엠플렉스,1
08:27:49,화,엠플렉스,1
08:28:32,일,엠플렉스,1
08:28:41,금,엠플렉스,1
08:29:03,월,엠플렉스,1
08:29:16,월,엠플렉스,1
08:29:50,화,엠플렉스,1
08:30:26,화,엠플렉스,1
08:30:32,일,엠플렉스,1
08:31:03,월,엠플렉스,1
08:31:05,금,엠플렉스,0
08:31:17,월,엠플렉스,1
08:31:33,금,엠플렉스,0
08:32:04,수,엠플렉스,1
08:32:17,월,엠플렉스,1
08:32:27,화,엠플렉스,1
08:32:36,화,엠플렉스,1
08:32:42,금,엠플렉스,0
08:32:43,목,엠플렉스,1
08:32:44,화,엠플렉스,1
08:32:56,화,엠플렉스,1
08:33:06,금,엠플렉스,0
08:33:13,금,엠플렉스,0
08:33:20,금,엠플렉스,0
08:33:22,금,엠플렉스,0
08:33:33,금,엠플렉스,0
08:33:40,일,엠플렉스,1
08:34:04,월,엠플렉스,1
08:34:04,수,엠플렉스,1
08:34:17,월,엠플렉스,1
08:34:19,토,엠플렉스,1
08:34:37,화,엠플렉스,1
08:34:42,금,엠플렉스,0
08:34:43,목,엠플렉스,1
08:34:44,화,엠플렉스,1
08:34:56,화,엠플렉스,1
08:35:11,금,엠플렉스,0
08:35:13,금,엠플렉스,0
08:35:20,금,엠플렉스,0
08:35:21,수,엠플렉스,1
08:35:22,금,엠플렉스,0
08:35:35,금,엠플렉스,0
08:35:40,일,엠플렉스,1
08:35:40,일,엠플렉스,1
08:35:56,월,엠플렉스,1
08:36:05,월,엠플렉스,1
08:36:19,토,엠플렉스,1
08:36:28,금,엠플렉스,0
08:36:35,수,엠플렉스,1
08:36:54,일,엠플렉스,1
08:37:10,목,엠플렉스,1
08:37:11,화,엠플렉스,1
08:37:11,금,엠플렉스,0
08:37:20,토,엠플렉스,1
08:37:21,수,엠플렉스,1
08:37:22,일,엠플렉스,1
08:37:36,금,엠플렉스,0
08:37:40,일,엠플렉스,1
08:37:40,일,엠플렉스,1
08:37:48,월,엠플렉스,1
08:37:57,월,엠플렉스,1
08:38:12,목,엠플렉스,1
08:38:24,수,엠플렉스,1
08:38:27,목,엠플렉스,1
08:38:29,금,엠플렉스,0
08:38:36,수,엠플렉스,1
08:38:39,토,엠플렉스,1
08:38:42,토,엠플렉스,1
08:38:55,일,엠플렉스,1
08:39:00,목,엠플렉스,1
08:39:10,목,엠플렉스,1
08:39:10,월,엠플렉스,1
08:39:11,화,엠플렉스,1
08:39:17,일,엠플렉스,1
08:39:21,토,엠플렉스,1
08:39:22,일,엠플렉스,1
08:39:24,목,엠플렉스,1
08:39:26,목,엠플렉스,1
08:39:28,수,엠플렉스,1
08:39:40,일,엠플렉스,1
08:39:48,월,엠플렉스,1
08:39:59,월,엠플렉스,1
08:40:02,목,엠플렉스,0
08:40:13,목,엠플렉스,0
08:40:18,토,엠플렉스,0
08:40:23,화,엠플렉스,0
08:40:24,수,엠플렉스,0
08:40:25,토,엠플렉스,0
08:40:27,목,엠플렉스,0
08:40:28,월,엠플렉스,1
08:40:39,토,엠플렉스,0
08:40:42,토,엠플렉스,0
08:41:00,목,엠플렉스,0
08:41:05,금,엠플렉스,0
08:41:10,월,엠플렉스,1
08:41:17,일,엠플렉스,1
08:41:18,토,엠플렉스,0
08:41:24,목,엠플렉스,0
08:41:26,목,엠플렉스,0
08:41:28,금,엠플렉스,0
08:41:28,수,엠플렉스,0
08:41:41,화,엠플렉스,0
08:41:58,목,엠플렉스,0
08:42:00,월,엠플렉스,1
08:42:03,목,엠플렉스,0
08:42:06,금,엠플렉스,0
08:42:06,금,엠플렉스,0
08:42:18,토,엠플렉스,0
08:42:23,화,엠플렉스,0
08:42:26,토,엠플렉스,0
08:42:28,월,엠플렉스,1
08:42:32,수,엠플렉스,0
08:42:33,수,엠플렉스,0
08:42:53,일,엠플렉스,1
08:43:05,금,엠플렉스,0
08:43:06,화,엠플렉스,0
08:43:13,목,엠플렉스,0
08:43:18,토,엠플렉스,0
08:43:28,금,엠플렉스,0
08:43:41,화,엠플렉스,0
08:43:55,금,엠플렉스,0
08:43:58,수,엠플렉스,0
08:43:59,목,엠플렉스,0
08:44:06,금,엠플렉스,0
08:44:06,금,엠플렉스,0
08:44:13,화,엠플렉스,0
08:44:21,월,엠플렉스,1
08:44:24,일,엠플렉스,1
08:44:33,수,엠플렉스,0
08:44:33,수,엠플렉스,0
08:44:35,토,엠플렉스,0
08:44:49,금,엠플렉스,0
08:44:54,일,엠플렉스,1
08:44:58,화,엠플렉스,0
08:45:01,화,엠플렉스,0
08:45:07,화,엠플렉스,0
08:45:08,목,엠플렉스,0
08:45:13,목,엠플렉스,0
08:45:31,토,엠플렉스,0
08:45:33,화,엠플렉스,0
08:45:56,금,엠플렉스,0
08:45:59,수,엠플렉스,0
08:46:04,화,엠플렉스,0
08:46:14,화,엠플렉스,0
08:46:22,월,엠플렉스,1
08:46:25,일,엠플렉스,1
08:46:31,토,엠플렉스,0
08:46:35,토,엠플렉스,0
08:46:39,수,엠플렉스,0
08:46:48,수,엠플렉스,0
08:46:50,금,엠플렉스,0
08:46:57,목,엠플렉스,0
08:46:58,화,엠플렉스,0
08:47:02,화,엠플렉스,0
08:47:08,토,엠플렉스,0
08:47:08,목,엠플렉스,0
08:47:13,일,엠플렉스,1
08:47:13,화,엠플렉스,0
08:47:18,금,엠플렉스,0
08:47:20,금,엠플렉스,0
08:47:25,금,엠플렉스,0
08:47:32,토,엠플렉스,0
08:47:33,화,엠플렉스,0
08:47:46,금,엠플렉스,0
08:48:05,화,엠플렉스,0
08:48:09,일,엠플렉스,1
08:48:25,일,엠플렉스,1
08:48:26,목,엠플렉스,0
08:48:27,목,엠플렉스,0
08:48:31,토,엠플렉스,0
08:48:35,수,엠플렉스,0
08:48:40,수,엠플렉스,0
08:48:46,수,엠플렉스,0
08:48:46,수,엠플렉스,0
08:48:48,수,엠플렉스,0
08:48:49,수,엠플렉스,0
08:48:50,월,엠플렉스,1
08:48:54,금,엠플렉스,0
08:48:57,목,엠플렉스,0
08:49:09,토,엠플렉스,0
08:49:13,화,엠플렉스,0
08:49:13,금,엠플렉스,0
08:49:14,일,엠플렉스,1
08:49:19,금,엠플렉스,0
08:49:20,금,엠플렉스,0
08:49:23,월,엠플렉스,1
08:49:25,금,엠플렉스,0
08:49:26,화,엠플렉스,0
08:49:36,화,엠플렉스,0
08:49:46,금,엠플렉스,0
08:49:46,수,엠플렉스,0
08:49:59,일,엠플렉스,1
08:50:07,토,엠플렉스,1
08:50:09,일,엠플렉스,1
08:50:13,목,엠플렉스,1
