시간,요일,채널명,label
02:27:37,금,iHQ,1
02:27:41,일,iHQ,0
02:27:44,수,iHQ,1
02:27:47,화,iHQ,0
02:27:50,일,iHQ,0
02:28:05,수,iHQ,1
02:28:10,수,iHQ,1
02:28:15,수,iHQ,1
02:28:20,수,iHQ,1
02:28:25,수,iHQ,1
02:29:58,일,iHQ,0
02:30:20,금,iHQ,1
02:30:21,화,iHQ,1
02:30:22,금,iHQ,1
02:30:22,토,iHQ,1
02:30:22,수,iHQ,1
02:30:23,수,iHQ,1
02:30:28,월,iHQ,1
02:30:30,일,iHQ,1
02:30:30,금,iHQ,1
02:30:30,화,iHQ,1
02:30:31,수,iHQ,1
02:30:33,토,iHQ,1
02:30:37,금,iHQ,1
02:31:23,금,iHQ,1
02:32:28,금,iHQ,1
02:32:29,화,iHQ,1
02:32:30,토,iHQ,1
02:32:30,금,iHQ,1
02:32:31,수,iHQ,1
02:32:31,수,iHQ,1
02:32:37,월,iHQ,1
02:32:38,금,iHQ,1
02:32:38,일,iHQ,1
02:32:38,화,iHQ,1
02:32:39,수,iHQ,1
02:32:41,토,iHQ,1
02:32:45,금,iHQ,1
02:33:31,금,iHQ,1
02:34:46,금,iHQ,1
02:35:22,수,iHQ,1
02:35:23,수,iHQ,1
02:35:23,월,iHQ,1
02:35:23,월,iHQ,1
02:35:27,토,iHQ,1
02:35:28,수,iHQ,1
02:35:34,월,iHQ,1
02:35:36,토,iHQ,1
02:36:54,금,iHQ,1
02:37:30,수,iHQ,1
02:37:31,수,iHQ,1
02:37:31,월,iHQ,1
02:37:32,월,iHQ,1
02:37:35,토,iHQ,1
02:37:36,수,iHQ,1
02:37:39,화,iHQ,1
02:37:41,화,iHQ,1
02:37:42,화,iHQ,1
02:37:42,월,iHQ,1
02:37:44,토,iHQ,1
02:38:20,일,iHQ,1
02:38:57,월,iHQ,1
02:39:47,화,iHQ,1
02:39:49,화,iHQ,1
02:39:51,화,iHQ,1
02:40:20,금,iHQ,1
02:40:22,화,iHQ,1
02:40:25,일,iHQ,1
02:40:25,월,iHQ,1
02:40:27,화,iHQ,1
02:40:27,월,iHQ,1
02:40:29,일,iHQ,1
02:40:29,일,iHQ,1
02:40:32,월,iHQ,1
02:41:06,월,iHQ,1
02:42:28,금,iHQ,1
02:42:30,화,iHQ,1
02:42:33,일,iHQ,1
02:42:33,월,iHQ,1
02:42:35,화,iHQ,1
02:42:36,월,iHQ,1
02:42:37,일,iHQ,1
02:42:40,월,iHQ,1
02:45:08,일,iHQ,1
02:45:21,금,iHQ,1
02:45:28,수,iHQ,1
02:46:59,수,iHQ,1
02:47:17,일,iHQ,1
02:47:29,금,iHQ,1
02:47:37,수,iHQ,1
02:48:20,월,iHQ,1
02:49:07,수,iHQ,1
02:49:21,화,iHQ,1
02:50:06,화,iHQ,1
02:50:12,일,iHQ,1
02:50:24,수,iHQ,1
02:50:24,금,iHQ,1
02:50:25,토,iHQ,0
02:50:26,월,iHQ,1
02:50:27,화,iHQ,1
02:50:28,월,iHQ,1
02:50:28,목,iHQ,1
02:50:31,금,iHQ,1
02:50:37,금,iHQ,1
02:51:29,화,iHQ,1
02:51:42,수,iHQ,1
02:52:15,화,iHQ,1
02:52:20,일,iHQ,1
02:52:32,금,iHQ,1
02:52:32,수,iHQ,1
02:52:33,토,iHQ,0
02:52:34,월,iHQ,1
02:52:35,화,iHQ,1
02:52:37,목,iHQ,1
02:52:39,금,iHQ,1
02:52:45,금,iHQ,1
02:52:56,월,iHQ,1
02:53:30,토,iHQ,0
02:53:31,목,iHQ,1
02:53:42,토,iHQ,0
02:53:50,수,iHQ,1
02:54:48,토,iHQ,0
02:55:04,월,iHQ,1
02:55:04,월,iHQ,1
02:55:25,금,iHQ,1
02:55:25,일,iHQ,1
02:55:26,목,iHQ,1
02:55:31,금,iHQ,1
02:55:32,수,iHQ,1
02:55:35,금,iHQ,1
02:55:38,토,iHQ,0
02:55:39,목,iHQ,1
02:55:50,토,iHQ,0
02:56:41,목,iHQ,1
02:56:56,토,iHQ,0
02:57:00,토,iHQ,0
02:57:12,월,iHQ,1
02:57:33,일,iHQ,1
02:57:33,금,iHQ,1
02:57:35,목,iHQ,1
02:57:39,금,iHQ,1
02:57:40,수,iHQ,1
02:57:43,금,iHQ,1
02:57:48,수,iHQ,1
02:57:55,목,iHQ,1
02:57:58,일,iHQ,1
02:57:59,토,iHQ,0
02:58:19,토,iHQ,0
02:58:49,목,iHQ,1
02:59:08,토,iHQ,0
02:59:17,토,iHQ,0
02:59:18,화,iHQ,1
02:59:22,수,iHQ,1
02:59:24,목,iHQ,1
02:59:39,화,iHQ,1
02:59:53,일,iHQ,1
02:59:56,수,iHQ,1
02:59:59,토,iHQ,0
03:00:03,목,iHQ,1
03:00:06,일,iHQ,0
03:00:07,토,iHQ,0
03:00:18,월,iHQ,1
03:00:23,일,iHQ,0
03:00:27,토,iHQ,0
03:00:28,일,iHQ,0
03:00:28,일,iHQ,0
03:00:29,목,iHQ,1
03:00:32,일,iHQ,0
03:00:33,목,iHQ,1
03:00:37,일,iHQ,0
03:01:03,일,iHQ,0
03:01:12,토,iHQ,0
03:01:15,월,iHQ,1
03:01:24,월,iHQ,1
03:01:25,토,iHQ,0
03:01:26,화,iHQ,1
03:01:29,수,iHQ,1
03:01:32,목,iHQ,1
03:01:48,화,iHQ,1
03:02:01,일,iHQ,0
03:02:07,토,iHQ,0
03:02:27,월,iHQ,1
03:02:31,일,iHQ,0
03:02:36,일,iHQ,0
03:02:36,일,iHQ,0
03:02:37,목,iHQ,1
03:02:40,일,iHQ,0
03:02:41,목,iHQ,1
03:02:45,일,iHQ,0
03:03:11,일,iHQ,0
03:03:20,토,iHQ,0
03:03:23,월,iHQ,1
03:03:32,월,iHQ,1
03:03:42,화,iHQ,1
03:04:01,월,iHQ,1
03:04:36,금,iHQ,1
03:05:12,월,iHQ,1
03:05:25,일,iHQ,0
03:05:30,수,iHQ,1
03:05:50,화,iHQ,1
03:05:59,토,iHQ,0
03:06:09,월,iHQ,1
03:06:19,토,iHQ,0
03:06:22,토,iHQ,0
03:06:44,금,iHQ,1
03:06:44,토,iHQ,0
03:07:19,월,iHQ,1
03:07:25,수,iHQ,1
03:07:28,수,iHQ,1
03:07:33,일,iHQ,0
03:07:38,화,iHQ,1
03:07:38,수,iHQ,1
03:07:39,토,iHQ,0
03:08:07,토,iHQ,0
03:08:27,토,iHQ,0
03:08:30,토,iHQ,0
03:08:52,토,iHQ,0
03:09:33,수,iHQ,1
03:09:36,토,iHQ,0
03:09:36,수,iHQ,1
03:09:39,수,iHQ,1
03:09:44,목,iHQ,1
03:09:47,화,iHQ,1
03:09:47,토,iHQ,0
03:09:48,수,iHQ,1
03:09:59,금,iHQ,1
03:10:20,일,iHQ,1
03:10:30,월,iHQ,1
03:10:30,수,iHQ,1
03:10:52,토,iHQ,1
03:10:55,일,iHQ,1
03:10:55,수,iHQ,1
03:11:09,화,iHQ,1
03:11:12,수,iHQ,1
03:11:17,목,iHQ,1
03:11:31,수,iHQ,1
03:11:44,토,iHQ,1
03:11:47,수,iHQ,1
03:11:52,목,iHQ,1
03:11:56,수,iHQ,1
03:11:59,화,iHQ,1
03:12:03,토,iHQ,1
03:12:07,금,iHQ,1
03:12:28,일,iHQ,1
03:12:38,수,iHQ,1
03:12:38,월,iHQ,1
03:12:56,토,iHQ,1
03:12:58,토,iHQ,1
03:13:00,토,iHQ,1
03:13:03,일,iHQ,1
03:13:03,수,iHQ,1
03:13:17,화,iHQ,1
03:13:21,수,iHQ,1
03:13:25,목,iHQ,1
03:13:39,수,iHQ,1
03:13:57,화,iHQ,1
03:14:07,화,iHQ,1
03:14:12,토,iHQ,1
03:14:35,화,iHQ,1
03:14:39,토,iHQ,1
03:14:40,월,iHQ,1
03:15:04,토,iHQ,1
03:15:06,토,iHQ,1
03:15:20,일,iHQ,1
03:15:24,목,iHQ,1
03:15:27,화,iHQ,1
03:15:30,월,iHQ,1
03:16:04,화,iHQ,1
03:16:05,금,iHQ,1
03:16:43,화,iHQ,1
03:16:47,토,iHQ,1
03:16:48,월,iHQ,1
03:17:08,월,iHQ,1
03:17:14,월,iHQ,1
03:17:15,토,iHQ,1
03:17:21,일,iHQ,1
03:17:28,일,iHQ,1
03:17:32,목,iHQ,1
03:17:35,화,iHQ,1
03:17:36,목,iHQ,1
03:17:38,월,iHQ,1
03:18:13,금,iHQ,1
03:18:28,목,iHQ,1
03:18:30,목,iHQ,1
03:18:30,금,iHQ,1
03:18:35,목,iHQ,1
03:18:39,금,iHQ,1
03:18:45,금,iHQ,1
03:18:52,금,iHQ,1
03:19:16,월,iHQ,1
03:19:22,월,iHQ,1
03:19:24,토,iHQ,1
03:19:29,일,iHQ,1
03:19:42,화,iHQ,1
03:19:44,목,iHQ,1
03:20:06,일,iHQ,1
03:20:35,목,iHQ,1
03:20:38,금,iHQ,1
03:20:38,목,iHQ,1
03:20:41,토,iHQ,1
03:20:43,목,iHQ,1
03:20:47,금,iHQ,1
03:20:53,금,iHQ,1
03:21:00,금,iHQ,1
03:21:21,화,iHQ,0
03:21:23,토,iHQ,1
03:21:32,목,iHQ,1
03:21:32,화,iHQ,0
03:21:50,화,iHQ,0
03:22:14,일,iHQ,1
03:22:16,일,iHQ,1
03:22:49,토,iHQ,1
03:23:29,화,iHQ,0
03:23:30,화,iHQ,0
03:23:31,화,iHQ,0
03:23:31,토,iHQ,1
03:23:34,화,iHQ,0
03:23:40,목,iHQ,1
03:23:40,화,iHQ,0
03:23:44,화,iHQ,0
03:23:52,일,iHQ,1
03:24:24,일,iHQ,1
03:24:42,수,iHQ,1
03:24:52,목,iHQ,1
03:25:02,수,iHQ,1
03:25:29,수,iHQ,1
03:25:39,화,iHQ,0
03:25:39,화,iHQ,0
03:25:42,화,iHQ,0
03:25:53,화,iHQ,0
03:26:00,일,iHQ,1
03:26:36,금,iHQ,1
03:26:50,수,iHQ,1
03:27:00,목,iHQ,1
03:27:10,수,iHQ,1
03:27:37,수,iHQ,1
03:27:57,토,iHQ,1
03:27:58,화,iHQ,0
03:28:21,수,iHQ,1
03:28:44,금,iHQ,1
03:28:44,목,iHQ,1
03:28:45,목,iHQ,1
03:29:17,토,iHQ,1
03:29:27,수,iHQ,1
03:29:40,수,iHQ,1
03:30:05,화,iHQ,1
03:30:06,일,iHQ,1
03:30:06,토,iHQ,1
03:30:12,목,iHQ,0
03:30:16,수,iHQ,1
03:30:26,금,iHQ,1
03:30:29,수,iHQ,1
03:30:33,월,iHQ,1
03:30:40,토,iHQ,1
03:30:40,목,iHQ,0
03:30:50,금,iHQ,1
03:30:52,목,iHQ,0
03:30:53,목,iHQ,0
03:31:25,토,iHQ,1
03:31:30,목,iHQ,0
03:31:35,수,iHQ,1
03:31:38,토,iHQ,1
03:31:48,수,iHQ,1
03:32:14,일,iHQ,1
03:32:19,목,iHQ,0
03:32:21,목,iHQ,0
03:32:24,수,iHQ,1
03:32:34,금,iHQ,1
03:32:41,월,iHQ,1
03:32:48,목,iHQ,0
03:32:49,토,iHQ,1
03:32:58,금,iHQ,1
03:33:23,월,iHQ,1
03:33:38,목,iHQ,0
03:33:46,토,iHQ,1
03:33:57,월,iHQ,1
03:34:21,수,iHQ,1
03:34:27,목,iHQ,0
03:35:09,토,iHQ,1
03:35:18,화,iHQ,1
03:35:31,월,iHQ,1
03:35:46,수,iHQ,1
03:35:50,일,iHQ,1
03:35:54,목,iHQ,0
03:35:59,화,iHQ,1
03:36:05,월,iHQ,1
03:36:06,목,iHQ,0
03:36:10,금,iHQ,1
03:36:16,화,iHQ,1
03:36:29,수,iHQ,1
03:36:30,화,iHQ,1
03:37:16,일,iHQ,1
03:37:17,토,iHQ,1
03:37:22,토,iHQ,1
03:37:26,화,iHQ,1
03:37:31,일,iHQ,1
03:37:35,화,iHQ,1
03:37:46,일,iHQ,1
03:37:51,금,iHQ,1
03:37:55,수,iHQ,1
03:37:58,일,iHQ,1
03:38:01,목,iHQ,0
03:38:07,화,iHQ,1
03:38:15,목,iHQ,0
03:38:18,금,iHQ,1
03:38:24,화,iHQ,1
03:38:38,화,iHQ,1
03:39:24,일,iHQ,1
03:39:26,일,iHQ,1
03:39:28,일,iHQ,1
03:39:30,토,iHQ,1
03:39:39,일,iHQ,1
03:39:43,화,iHQ,1
03:39:54,일,iHQ,1
03:39:59,금,iHQ,1
03:40:07,월,iHQ,1
03:41:34,일,iHQ,1
03:41:35,일,iHQ,1
03:41:47,금,iHQ,0
03:42:03,금,iHQ,0
03:42:16,월,iHQ,1
03:43:01,금,iHQ,0
03:43:03,금,iHQ,0
03:43:55,금,iHQ,0
03:44:11,금,iHQ,0
03:45:00,수,iHQ,1
03:45:09,금,iHQ,0
03:45:11,금,iHQ,0
03:45:24,화,iHQ,1
03:45:30,월,iHQ,1
03:45:42,화,iHQ,1
03:45:51,화,iHQ,1
03:45:56,월,iHQ,1
03:46:05,수,iHQ,1
03:46:08,수,iHQ,1
03:46:15,목,iHQ,1
03:46:33,토,iHQ,1
03:46:37,일,iHQ,1
03:46:44,목,iHQ,1
03:46:46,목,iHQ,1
03:47:08,수,iHQ,1
03:47:30,금,iHQ,0
03:47:32,화,iHQ,1
03:47:36,금,iHQ,0
03:47:38,월,iHQ,1
03:47:50,화,iHQ,1
03:47:59,화,iHQ,1
03:47:59,토,iHQ,1
03:48:05,월,iHQ,1
03:48:10,목,iHQ,1
03:48:13,수,iHQ,1
03:48:16,수,iHQ,1
03:48:23,목,iHQ,1
03:48:30,금,iHQ,0
03:48:40,토,iHQ,1
03:48:45,일,iHQ,1
03:48:50,일,iHQ,1
03:48:51,화,iHQ,1
03:48:52,목,iHQ,1
03:48:54,목,iHQ,1
03:49:12,금,iHQ,0
03:49:22,금,iHQ,0
03:49:30,화,iHQ,1
03:49:38,금,iHQ,0
03:49:39,금,iHQ,0
03:49:44,금,iHQ,0
03:49:54,월,iHQ,1
03:50:00,수,iHQ,1
03:50:05,일,iHQ,1
03:50:07,월,iHQ,1
03:50:07,토,iHQ,1
03:50:13,금,iHQ,1
03:50:18,목,iHQ,1
03:50:38,금,iHQ,1
03:50:52,토,iHQ,1
03:50:58,일,iHQ,1
03:50:59,화,iHQ,1
03:51:20,금,iHQ,1
03:51:22,수,iHQ,1
03:51:25,수,iHQ,1
03:51:30,금,iHQ,1
03:51:38,화,iHQ,1
03:51:47,금,iHQ,1
03:51:49,금,iHQ,1
03:52:01,토,iHQ,1
03:52:02,월,iHQ,1
03:52:08,수,iHQ,1
03:52:13,일,iHQ,1
03:52:15,월,iHQ,1
03:52:21,금,iHQ,1
03:52:21,월,iHQ,1
03:52:33,목,iHQ,1
03:52:37,금,iHQ,1
03:52:52,금,iHQ,1
03:53:00,토,iHQ,1
03:53:04,화,iHQ,1
03:53:25,목,iHQ,1
03:53:30,수,iHQ,1
03:53:33,수,iHQ,1
03:53:42,목,iHQ,1
03:53:56,일,iHQ,1
03:53:57,금,iHQ,1
03:54:01,토,iHQ,1
03:54:10,토,iHQ,1
03:54:17,일,iHQ,1
03:54:29,월,iHQ,1
03:54:33,일,iHQ,1
03:54:41,목,iHQ,1
03:54:45,금,iHQ,1
03:55:00,금,iHQ,1
03:55:12,화,iHQ,1
03:55:33,목,iHQ,1
03:55:39,목,iHQ,1
03:55:40,토,iHQ,1
03:55:50,목,iHQ,1
03:56:01,월,iHQ,1
03:56:04,일,iHQ,1
03:56:09,토,iHQ,1
03:56:24,일,iHQ,1
03:56:28,월,iHQ,1
03:56:30,화,iHQ,1
03:56:41,일,iHQ,1
03:57:08,수,iHQ,1
03:57:32,수,iHQ,1
03:57:43,일,iHQ,1
03:57:47,목,iHQ,1
03:57:48,토,iHQ,1
03:58:00,토,iHQ,1
03:58:10,월,iHQ,1
03:58:20,월,iHQ,1
03:58:28,일,iHQ,1
03:58:35,화,iHQ,1
03:58:35,월,iHQ,1
03:58:38,화,iHQ,1
03:59:04,월,iHQ,1
03:59:16,수,iHQ,1
03:59:19,일,iHQ,1
03:59:21,화,iHQ,1
03:59:23,월,iHQ,1
03:59:40,수,iHQ,1
03:59:52,일,iHQ,1
04:00:07,토,iHQ,1
04:00:28,월,iHQ,0
04:00:31,일,iHQ,1
04:00:35,월,iHQ,0
04:00:36,일,iHQ,1
04:00:42,월,iHQ,0
04:00:44,화,iHQ,1
04:01:13,월,iHQ,0
04:01:23,일,iHQ,1
04:01:27,일,iHQ,1
04:01:28,금,iHQ,1
04:01:29,화,iHQ,1
04:01:31,월,iHQ,0
04:01:51,토,iHQ,1
04:02:05,월,iHQ,0
04:02:14,화,iHQ,1
04:02:34,수,iHQ,1
04:02:39,일,iHQ,1
04:02:43,월,iHQ,0
04:02:49,화,iHQ,1
04:02:50,월,iHQ,0
04:03:31,일,iHQ,1
04:03:36,금,iHQ,1
04:03:59,토,iHQ,1
04:04:13,월,iHQ,0
04:04:14,월,iHQ,0
04:04:22,화,iHQ,1
04:04:42,월,iHQ,0
04:04:42,수,iHQ,1
04:04:57,수,iHQ,1
04:04:57,화,iHQ,1
04:05:44,월,iHQ,0
04:05:58,월,iHQ,0
04:06:17,수,iHQ,1
04:06:23,월,iHQ,0
04:06:51,월,iHQ,0
04:06:58,목,iHQ,1
04:07:05,수,iHQ,1
04:07:09,월,iHQ,0
04:07:27,목,iHQ,1
04:07:30,금,iHQ,1
04:07:52,월,iHQ,0
04:08:06,월,iHQ,0
04:08:12,일,iHQ,1
04:08:25,수,iHQ,1
04:08:25,토,iHQ,1
04:08:40,수,iHQ,1
04:09:06,목,iHQ,1
04:09:18,월,iHQ,0
04:09:27,금,iHQ,1
04:09:36,목,iHQ,1
04:09:38,금,iHQ,1
04:10:19,화,iHQ,0
04:10:20,일,iHQ,1
04:10:33,토,iHQ,1
04:10:48,수,iHQ,1
04:11:01,토,iHQ,1
04:11:04,화,iHQ,0
04:11:27,월,iHQ,1
04:11:32,화,iHQ,0
04:11:35,금,iHQ,1
04:11:53,월,iHQ,1
04:11:54,일,iHQ,1
04:12:05,화,iHQ,0
04:12:28,화,iHQ,0
04:13:10,토,iHQ,1
04:13:12,화,iHQ,0
04:13:34,월,iHQ,1
04:13:35,월,iHQ,1
04:13:38,목,iHQ,1
04:13:38,월,iHQ,1
04:13:41,화,iHQ,0
04:14:01,월,iHQ,1
04:14:02,일,iHQ,1
04:14:13,화,iHQ,0
04:14:21,토,iHQ,1
04:14:21,목,iHQ,1
04:14:28,목,iHQ,1
04:14:30,월,iHQ,1
04:14:52,금,iHQ,1
04:15:14,토,iHQ,1
04:15:42,월,iHQ,1
04:15:46,월,iHQ,1
04:15:46,목,iHQ,1
04:15:49,목,iHQ,1
04:16:12,화,iHQ,0
04:16:17,금,iHQ,1
04:16:22,화,iHQ,0
04:16:29,목,iHQ,1
04:16:29,토,iHQ,1
04:16:36,목,iHQ,1
04:16:37,목,iHQ,1
