시간,요일,채널명,label
02:59:05,목,SPOTV Golf&Health,1
02:59:06,금,SPOTV Golf&Health,1
02:59:18,월,SPOTV Golf&Health,0
02:59:40,수,SPOTV Golf&Health,1
02:59:42,목,SPOTV Golf&Health,1
02:59:50,목,SPOTV Golf&Health,1
02:59:52,금,SPOTV Golf&Health,1
02:59:57,월,SPOTV Golf&Health,0
03:00:08,금,SPOTV Golf&Health,0
03:00:38,목,SPOTV Golf&Health,0
03:00:48,수,SPOTV Golf&Health,0
03:00:50,목,SPOTV Golf&Health,0
03:00:51,일,SPOTV Golf&Health,1
03:01:00,수,SPOTV Golf&Health,0
03:01:04,화,SPOTV Golf&Health,0
03:01:07,목,SPOTV Golf&Health,0
03:01:08,일,SPOTV Golf&Health,1
03:01:10,금,SPOTV Golf&Health,0
03:01:10,금,SPOTV Golf&Health,0
03:01:15,토,SPOTV Golf&Health,0
03:01:46,수,SPOTV Golf&Health,0
03:01:47,수,SPOTV Golf&Health,0
03:01:47,목,SPOTV Golf&Health,0
03:01:49,화,SPOTV Golf&Health,0
03:01:55,화,SPOTV Golf&Health,0
03:01:56,토,SPOTV Golf&Health,0
03:02:44,목,SPOTV Golf&Health,0
03:02:53,수,SPOTV Golf&Health,0
03:03:05,수,SPOTV Golf&Health,0
03:03:05,수,SPOTV Golf&Health,0
03:03:05,화,SPOTV Golf&Health,0
03:03:09,화,SPOTV Golf&Health,0
03:03:12,목,SPOTV Golf&Health,0
03:03:15,금,SPOTV Golf&Health,0
03:03:17,일,SPOTV Golf&Health,1
03:03:20,토,SPOTV Golf&Health,0
03:03:27,목,SPOTV Golf&Health,0
03:03:48,금,SPOTV Golf&Health,0
03:03:52,수,SPOTV Golf&Health,0
03:03:54,화,SPOTV Golf&Health,0
03:04:00,화,SPOTV Golf&Health,0
03:04:01,토,SPOTV Golf&Health,0
03:04:25,수,SPOTV Golf&Health,0
03:04:40,일,SPOTV Golf&Health,1
03:04:45,금,SPOTV Golf&Health,0
03:04:46,월,SPOTV Golf&Health,1
03:04:47,수,SPOTV Golf&Health,0
03:04:53,일,SPOTV Golf&Health,1
03:05:08,토,SPOTV Golf&Health,0
03:05:08,화,SPOTV Golf&Health,0
03:05:09,목,SPOTV Golf&Health,0
03:05:10,수,SPOTV Golf&Health,0
03:05:11,화,SPOTV Golf&Health,0
03:05:12,화,SPOTV Golf&Health,0
03:05:22,화,SPOTV Golf&Health,0
03:05:22,일,SPOTV Golf&Health,1
03:05:29,토,SPOTV Golf&Health,0
03:05:31,목,SPOTV Golf&Health,0
03:05:46,금,SPOTV Golf&Health,0
03:05:53,금,SPOTV Golf&Health,0
03:05:53,월,SPOTV Golf&Health,1
03:06:16,화,SPOTV Golf&Health,0
03:06:19,금,SPOTV Golf&Health,0
03:06:22,금,SPOTV Golf&Health,0
03:06:24,금,SPOTV Golf&Health,0
03:06:30,수,SPOTV Golf&Health,0
03:06:44,토,SPOTV Golf&Health,0
03:06:45,일,SPOTV Golf&Health,1
03:06:50,금,SPOTV Golf&Health,0
03:06:52,월,SPOTV Golf&Health,1
03:06:52,수,SPOTV Golf&Health,0
03:06:58,일,SPOTV Golf&Health,1
03:07:07,토,SPOTV Golf&Health,0
03:07:13,토,SPOTV Golf&Health,0
03:07:13,화,SPOTV Golf&Health,0
03:07:15,토,SPOTV Golf&Health,0
03:07:15,목,SPOTV Golf&Health,0
03:07:18,화,SPOTV Golf&Health,0
03:07:21,목,SPOTV Golf&Health,0
03:07:27,화,SPOTV Golf&Health,0
03:07:30,토,SPOTV Golf&Health,0
03:07:34,토,SPOTV Golf&Health,0
03:07:51,금,SPOTV Golf&Health,0
03:07:57,월,SPOTV Golf&Health,1
03:07:59,화,SPOTV Golf&Health,0
03:08:04,수,SPOTV Golf&Health,0
03:08:12,일,SPOTV Golf&Health,1
03:08:17,수,SPOTV Golf&Health,0
03:08:21,화,SPOTV Golf&Health,0
03:08:24,금,SPOTV Golf&Health,0
03:08:27,금,SPOTV Golf&Health,0
03:08:29,금,SPOTV Golf&Health,0
03:08:34,금,SPOTV Golf&Health,0
03:08:49,토,SPOTV Golf&Health,0
03:09:12,토,SPOTV Golf&Health,0
03:09:18,화,SPOTV Golf&Health,0
03:09:20,토,SPOTV Golf&Health,0
03:09:25,목,SPOTV Golf&Health,0
03:09:27,일,SPOTV Golf&Health,1
03:09:35,토,SPOTV Golf&Health,0
03:09:40,목,SPOTV Golf&Health,0
03:09:41,월,SPOTV Golf&Health,1
03:09:59,금,SPOTV Golf&Health,0
03:10:04,화,SPOTV Golf&Health,1
03:10:09,수,SPOTV Golf&Health,1
03:10:18,일,SPOTV Golf&Health,1
03:10:21,금,SPOTV Golf&Health,1
03:10:22,수,SPOTV Golf&Health,1
03:10:22,목,SPOTV Golf&Health,1
03:10:39,금,SPOTV Golf&Health,1
03:10:57,화,SPOTV Golf&Health,1
03:11:03,토,SPOTV Golf&Health,1
03:11:03,토,SPOTV Golf&Health,1
03:11:16,토,SPOTV Golf&Health,1
03:11:20,토,SPOTV Golf&Health,1
03:11:23,화,SPOTV Golf&Health,1
03:11:26,수,SPOTV Golf&Health,1
03:11:31,일,SPOTV Golf&Health,1
03:11:45,목,SPOTV Golf&Health,1
03:11:46,월,SPOTV Golf&Health,1
03:11:53,일,SPOTV Golf&Health,1
03:12:04,금,SPOTV Golf&Health,1
03:12:19,토,SPOTV Golf&Health,1
03:12:26,금,SPOTV Golf&Health,1
03:12:28,목,SPOTV Golf&Health,1
03:13:03,화,SPOTV Golf&Health,1
03:13:08,토,SPOTV Golf&Health,1
03:13:08,토,SPOTV Golf&Health,1
03:13:21,토,SPOTV Golf&Health,1
03:13:25,토,SPOTV Golf&Health,1
03:13:31,수,SPOTV Golf&Health,1
03:13:33,금,SPOTV Golf&Health,1
03:13:58,일,SPOTV Golf&Health,1
03:14:24,토,SPOTV Golf&Health,1
03:14:57,토,SPOTV Golf&Health,1
03:15:38,금,SPOTV Golf&Health,1
03:16:50,월,SPOTV Golf&Health,1
03:17:02,토,SPOTV Golf&Health,1
03:18:54,월,SPOTV Golf&Health,1
03:23:53,토,SPOTV Golf&Health,1
03:25:41,금,SPOTV Golf&Health,1
03:25:58,토,SPOTV Golf&Health,1
03:27:46,금,SPOTV Golf&Health,1
03:33:44,일,SPOTV Golf&Health,1
03:35:39,금,SPOTV Golf&Health,1
03:35:49,일,SPOTV Golf&Health,1
03:36:11,일,SPOTV Golf&Health,1
03:37:43,금,SPOTV Golf&Health,1
03:38:16,일,SPOTV Golf&Health,1
03:39:06,월,SPOTV Golf&Health,1
03:41:11,월,SPOTV Golf&Health,1
04:29:00,일,SPOTV Golf&Health,1
04:31:05,일,SPOTV Golf&Health,1
04:31:48,금,SPOTV Golf&Health,1
04:33:53,금,SPOTV Golf&Health,1
04:45:13,월,SPOTV Golf&Health,1
04:46:53,수,SPOTV Golf&Health,1
04:47:18,월,SPOTV Golf&Health,1
04:48:58,수,SPOTV Golf&Health,1
04:49:15,목,SPOTV Golf&Health,1
04:50:28,목,SPOTV Golf&Health,1
04:51:20,목,SPOTV Golf&Health,1
04:52:33,목,SPOTV Golf&Health,1
04:52:50,일,SPOTV Golf&Health,1
04:54:01,목,SPOTV Golf&Health,1
04:54:42,목,SPOTV Golf&Health,1
04:54:44,수,SPOTV Golf&Health,1
04:54:55,일,SPOTV Golf&Health,1
04:56:06,목,SPOTV Golf&Health,1
04:56:47,목,SPOTV Golf&Health,1
04:56:49,수,SPOTV Golf&Health,1
04:57:31,수,SPOTV Golf&Health,1
04:58:23,금,SPOTV Golf&Health,1
04:58:25,목,SPOTV Golf&Health,1
04:58:39,일,SPOTV Golf&Health,1
04:59:36,수,SPOTV Golf&Health,1
04:59:43,월,SPOTV Golf&Health,1
04:59:59,수,SPOTV Golf&Health,1
05:00:02,목,SPOTV Golf&Health,1
05:00:13,토,SPOTV Golf&Health,1
05:00:18,일,SPOTV Golf&Health,1
05:00:27,금,SPOTV Golf&Health,1
05:00:30,목,SPOTV Golf&Health,1
05:00:44,일,SPOTV Golf&Health,1
05:01:01,목,SPOTV Golf&Health,1
05:01:09,월,SPOTV Golf&Health,1
05:01:44,화,SPOTV Golf&Health,1
05:01:48,월,SPOTV Golf&Health,1
05:01:53,토,SPOTV Golf&Health,1
05:02:04,수,SPOTV Golf&Health,1
05:02:07,목,SPOTV Golf&Health,1
05:02:18,토,SPOTV Golf&Health,1
05:02:23,일,SPOTV Golf&Health,1
05:02:38,월,SPOTV Golf&Health,1
05:03:06,목,SPOTV Golf&Health,1
05:03:14,월,SPOTV Golf&Health,1
05:03:49,화,SPOTV Golf&Health,1
05:03:58,토,SPOTV Golf&Health,1
05:04:43,월,SPOTV Golf&Health,1
05:05:10,금,SPOTV Golf&Health,1
05:05:33,금,SPOTV Golf&Health,1
05:06:12,화,SPOTV Golf&Health,1
05:06:31,토,SPOTV Golf&Health,1
05:06:44,목,SPOTV Golf&Health,1
05:06:55,화,SPOTV Golf&Health,1
05:07:15,금,SPOTV Golf&Health,1
05:07:38,금,SPOTV Golf&Health,1
05:07:43,화,SPOTV Golf&Health,1
05:08:17,화,SPOTV Golf&Health,1
05:08:36,토,SPOTV Golf&Health,1
05:08:49,목,SPOTV Golf&Health,1
05:09:00,화,SPOTV Golf&Health,1
05:09:48,화,SPOTV Golf&Health,1
05:09:57,화,SPOTV Golf&Health,1
05:10:07,월,SPOTV Golf&Health,1
05:10:36,월,SPOTV Golf&Health,1
05:12:02,화,SPOTV Golf&Health,1
05:12:11,월,SPOTV Golf&Health,1
05:12:40,월,SPOTV Golf&Health,1
05:12:43,화,SPOTV Golf&Health,1
05:12:54,수,SPOTV Golf&Health,1
05:14:47,화,SPOTV Golf&Health,1
05:14:58,수,SPOTV Golf&Health,1
05:21:00,화,SPOTV Golf&Health,1
05:23:05,화,SPOTV Golf&Health,1
05:35:22,금,SPOTV Golf&Health,1
05:37:05,수,SPOTV Golf&Health,1
05:37:27,금,SPOTV Golf&Health,1
05:37:45,월,SPOTV Golf&Health,1
05:39:10,수,SPOTV Golf&Health,1
05:39:50,월,SPOTV Golf&Health,1
05:46:45,일,SPOTV Golf&Health,1
05:48:50,일,SPOTV Golf&Health,1
05:50:03,월,SPOTV Golf&Health,1
05:50:11,목,SPOTV Golf&Health,1
05:50:13,목,SPOTV Golf&Health,1
05:51:15,금,SPOTV Golf&Health,1
05:51:16,토,SPOTV Golf&Health,1
05:52:08,월,SPOTV Golf&Health,1
05:52:16,목,SPOTV Golf&Health,1
05:52:18,목,SPOTV Golf&Health,1
05:52:51,화,SPOTV Golf&Health,1
05:53:20,금,SPOTV Golf&Health,1
05:53:20,토,SPOTV Golf&Health,1
05:53:47,수,SPOTV Golf&Health,1
05:54:56,화,SPOTV Golf&Health,1
05:55:49,금,SPOTV Golf&Health,1
05:55:51,금,SPOTV Golf&Health,1
05:55:52,수,SPOTV Golf&Health,1
05:56:09,목,SPOTV Golf&Health,1
05:56:23,수,SPOTV Golf&Health,1
05:57:07,월,SPOTV Golf&Health,1
05:57:32,일,SPOTV Golf&Health,1
05:57:54,금,SPOTV Golf&Health,1
05:57:56,금,SPOTV Golf&Health,1
05:58:10,월,SPOTV Golf&Health,1
05:58:14,목,SPOTV Golf&Health,1
05:58:25,일,SPOTV Golf&Health,1
05:58:28,수,SPOTV Golf&Health,1
05:58:59,수,SPOTV Golf&Health,1
05:59:04,토,SPOTV Golf&Health,1
05:59:12,월,SPOTV Golf&Health,1
05:59:37,일,SPOTV Golf&Health,1
06:00:06,금,SPOTV Golf&Health,1
06:00:15,월,SPOTV Golf&Health,1
06:00:30,일,SPOTV Golf&Health,1
06:01:04,수,SPOTV Golf&Health,1
06:01:09,토,SPOTV Golf&Health,1
06:01:34,화,SPOTV Golf&Health,1
06:01:51,토,SPOTV Golf&Health,1
06:02:11,금,SPOTV Golf&Health,1
06:03:39,화,SPOTV Golf&Health,1
06:03:49,목,SPOTV Golf&Health,1
06:03:57,토,SPOTV Golf&Health,1
06:04:10,화,SPOTV Golf&Health,1
06:05:54,목,SPOTV Golf&Health,1
06:06:15,화,SPOTV Golf&Health,1
06:06:39,토,SPOTV Golf&Health,1
06:07:01,화,SPOTV Golf&Health,1
06:07:34,목,SPOTV Golf&Health,1
06:08:44,토,SPOTV Golf&Health,1
06:09:05,화,SPOTV Golf&Health,1
06:09:39,목,SPOTV Golf&Health,1
06:09:41,월,SPOTV Golf&Health,1
06:10:26,수,SPOTV Golf&Health,1
06:11:46,월,SPOTV Golf&Health,1
06:12:31,수,SPOTV Golf&Health,1
06:14:45,금,SPOTV Golf&Health,1
06:16:25,토,SPOTV Golf&Health,1
06:16:50,금,SPOTV Golf&Health,1
06:18:30,토,SPOTV Golf&Health,1
06:33:59,금,SPOTV Golf&Health,1
06:36:04,금,SPOTV Golf&Health,1
06:45:52,목,SPOTV Golf&Health,1
06:46:27,목,SPOTV Golf&Health,1
06:47:57,목,SPOTV Golf&Health,1
06:47:57,수,SPOTV Golf&Health,1
06:48:32,목,SPOTV Golf&Health,1
06:50:02,수,SPOTV Golf&Health,1
06:53:05,수,SPOTV Golf&Health,1
06:53:22,토,SPOTV Golf&Health,1
06:54:30,수,SPOTV Golf&Health,1
06:55:10,수,SPOTV Golf&Health,1
06:55:28,토,SPOTV Golf&Health,1
06:56:20,월,SPOTV Golf&Health,1
06:56:20,화,SPOTV Golf&Health,1
06:56:35,수,SPOTV Golf&Health,1
06:57:46,금,SPOTV Golf&Health,1
06:58:25,월,SPOTV Golf&Health,1
06:58:26,화,SPOTV Golf&Health,1
06:58:47,금,SPOTV Golf&Health,1
06:59:51,금,SPOTV Golf&Health,1
07:00:29,화,SPOTV Golf&Health,1
07:00:52,금,SPOTV Golf&Health,1
07:01:00,금,SPOTV Golf&Health,1
07:01:00,목,SPOTV Golf&Health,1
07:01:16,토,SPOTV Golf&Health,1
07:01:59,화,SPOTV Golf&Health,1
07:02:18,금,SPOTV Golf&Health,1
07:02:34,화,SPOTV Golf&Health,1
07:03:05,금,SPOTV Golf&Health,1
07:03:06,목,SPOTV Golf&Health,1
07:03:15,월,SPOTV Golf&Health,1
07:03:20,토,SPOTV Golf&Health,1
07:04:04,화,SPOTV Golf&Health,1
07:04:23,금,SPOTV Golf&Health,1
07:04:35,목,SPOTV Golf&Health,1
07:05:20,월,SPOTV Golf&Health,1
07:06:15,월,SPOTV Golf&Health,1
07:06:40,목,SPOTV Golf&Health,1
07:08:20,월,SPOTV Golf&Health,1
07:13:33,월,SPOTV Golf&Health,1
07:15:38,월,SPOTV Golf&Health,1
07:43:57,수,SPOTV Golf&Health,1
07:44:41,화,SPOTV Golf&Health,1
07:46:02,수,SPOTV Golf&Health,1
07:46:21,일,SPOTV Golf&Health,1
07:46:45,화,SPOTV Golf&Health,1
07:47:11,월,SPOTV Golf&Health,1
07:48:26,일,SPOTV Golf&Health,1
07:48:43,일,SPOTV Golf&Health,1
07:49:16,월,SPOTV Golf&Health,1
07:49:23,일,SPOTV Golf&Health,1
07:50:48,일,SPOTV Golf&Health,1
07:51:28,일,SPOTV Golf&Health,1
07:51:32,월,SPOTV Golf&Health,1
07:52:29,목,SPOTV Golf&Health,1
07:52:31,목,SPOTV Golf&Health,1
07:53:05,토,SPOTV Golf&Health,1
07:53:37,월,SPOTV Golf&Health,1
07:54:17,화,SPOTV Golf&Health,1
07:54:34,목,SPOTV Golf&Health,1
07:54:36,목,SPOTV Golf&Health,1
07:54:49,금,SPOTV Golf&Health,1
07:55:10,토,SPOTV Golf&Health,1
07:55:21,수,SPOTV Golf&Health,1
07:56:18,일,SPOTV Golf&Health,1
07:56:22,화,SPOTV Golf&Health,1
07:56:52,금,SPOTV Golf&Health,1
07:56:53,월,SPOTV Golf&Health,1
07:56:57,월,SPOTV Golf&Health,1
07:57:26,수,SPOTV Golf&Health,1
07:57:28,수,SPOTV Golf&Health,1
07:58:17,일,SPOTV Golf&Health,1
07:58:23,일,SPOTV Golf&Health,1
07:58:30,토,SPOTV Golf&Health,1
07:58:58,월,SPOTV Golf&Health,1
07:59:02,월,SPOTV Golf&Health,1
07:59:32,수,SPOTV Golf&Health,1
07:59:47,금,SPOTV Golf&Health,1
07:59:49,금,SPOTV Golf&Health,1
08:00:22,일,SPOTV Golf&Health,1
08:00:35,토,SPOTV Golf&Health,1
08:00:44,화,SPOTV Golf&Health,1
08:00:49,월,SPOTV Golf&Health,1
08:01:46,금,SPOTV Golf&Health,1
08:01:48,금,SPOTV Golf&Health,1
08:02:49,화,SPOTV Golf&Health,1
08:02:54,월,SPOTV Golf&Health,1
08:03:12,일,SPOTV Golf&Health,1
08:03:18,토,SPOTV Golf&Health,1
08:04:12,토,SPOTV Golf&Health,1
08:04:21,수,SPOTV Golf&Health,1
08:04:32,화,SPOTV Golf&Health,1
08:05:17,일,SPOTV Golf&Health,1
08:05:23,토,SPOTV Golf&Health,1
08:06:17,토,SPOTV Golf&Health,1
08:06:26,수,SPOTV Golf&Health,1
08:06:37,화,SPOTV Golf&Health,1
08:10:13,토,SPOTV Golf&Health,1
08:11:46,일,SPOTV Golf&Health,1
08:12:18,토,SPOTV Golf&Health,1
08:13:51,일,SPOTV Golf&Health,1
08:21:11,금,SPOTV Golf&Health,1
08:23:16,금,SPOTV Golf&Health,1
08:41:47,일,SPOTV Golf&Health,1
08:43:52,일,SPOTV Golf&Health,1
08:45:45,토,SPOTV Golf&Health,1
08:46:09,일,SPOTV Golf&Health,1
08:47:50,토,SPOTV Golf&Health,1
08:48:14,일,SPOTV Golf&Health,1
08:49:04,토,SPOTV Golf&Health,1
08:50:35,수,SPOTV Golf&Health,1
08:51:09,토,SPOTV Golf&Health,1
08:52:40,수,SPOTV Golf&Health,1
08:55:02,화,SPOTV Golf&Health,1
08:55:08,월,SPOTV Golf&Health,1
08:57:07,화,SPOTV Golf&Health,1
08:57:12,월,SPOTV Golf&Health,1
08:57:13,월,SPOTV Golf&Health,1
08:59:17,월,SPOTV Golf&Health,1
08:59:31,금,SPOTV Golf&Health,1
09:01:36,금,SPOTV Golf&Health,1
09:46:26,수,SPOTV Golf&Health,1
09:48:31,수,SPOTV Golf&Health,1
09:49:51,토,SPOTV Golf&Health,1
09:51:56,토,SPOTV Golf&Health,1
09:52:27,월,SPOTV Golf&Health,1
09:52:52,수,SPOTV Golf&Health,1
09:54:32,월,SPOTV Golf&Health,1
09:54:57,수,SPOTV Golf&Health,1
09:58:58,수,SPOTV Golf&Health,1
10:01:04,수,SPOTV Golf&Health,1
10:02:50,금,SPOTV Golf&Health,1
10:03:30,수,SPOTV Golf&Health,1
10:04:55,금,SPOTV Golf&Health,1
10:05:35,수,SPOTV Golf&Health,1
10:06:27,수,SPOTV Golf&Health,1
10:08:32,수,SPOTV Golf&Health,1
10:19:33,월,SPOTV Golf&Health,1
10:21:38,월,SPOTV Golf&Health,1
10:47:35,월,SPOTV Golf&Health,1
10:48:01,금,SPOTV Golf&Health,1
10:49:40,화,SPOTV Golf&Health,1
10:49:40,월,SPOTV Golf&Health,1
10:50:06,금,SPOTV Golf&Health,1
10:51:45,화,SPOTV Golf&Health,1
11:03:42,월,SPOTV Golf&Health,1
11:05:46,월,SPOTV Golf&Health,1
11:08:32,일,SPOTV Golf&Health,1
11:10:37,일,SPOTV Golf&Health,1
11:11:10,수,SPOTV Golf&Health,1
11:12:22,토,SPOTV Golf&Health,1
11:13:15,수,SPOTV Golf&Health,1
11:14:27,토,SPOTV Golf&Health,1
11:51:43,화,SPOTV Golf&Health,1
11:53:16,수,SPOTV Golf&Health,1
11:53:48,화,SPOTV Golf&Health,1
11:55:20,수,SPOTV Golf&Health,1
12:55:40,수,SPOTV Golf&Health,1
12:57:45,수,SPOTV Golf&Health,1
12:59:20,금,SPOTV Golf&Health,1
13:01:25,금,SPOTV Golf&Health,1
13:02:39,월,SPOTV Golf&Health,1
13:03:39,목,SPOTV Golf&Health,1
13:04:44,월,SPOTV Golf&Health,1
13:05:13,화,SPOTV Golf&Health,1
13:05:44,목,SPOTV Golf&Health,1
13:05:46,목,SPOTV Golf&Health,1
13:07:18,화,SPOTV Golf&Health,1
15:54:38,금,SPOTV Golf&Health,1
15:56:43,금,SPOTV Golf&Health,1
15:58:58,목,SPOTV Golf&Health,1
15:59:00,목,SPOTV Golf&Health,1
16:01:03,목,SPOTV Golf&Health,1
16:01:05,목,SPOTV Golf&Health,1
16:52:25,화,SPOTV Golf&Health,1
16:54:30,화,SPOTV Golf&Health,1
19:12:10,화,SPOTV Golf&Health,1
19:14:16,화,SPOTV Golf&Health,1
19:41:40,월,SPOTV Golf&Health,1
19:43:45,월,SPOTV Golf&Health,1
19:51:46,토,SPOTV Golf&Health,1
19:53:51,토,SPOTV Golf&Health,1
20:47:17,금,SPOTV Golf&Health,1
20:49:22,금,SPOTV Golf&Health,1
20:58:27,목,SPOTV Golf&Health,1
20:58:29,목,SPOTV Golf&Health,1
21:00:33,목,SPOTV Golf&Health,1
21:00:35,목,SPOTV Golf&Health,1
21:53:22,월,SPOTV Golf&Health,1
21:55:27,월,SPOTV Golf&Health,1
22:52:56,목,SPOTV Golf&Health,1
22:55:03,목,SPOTV Golf&Health,1
23:38:52,일,SPOTV Golf&Health,1
23:40:57,일,SPOTV Golf&Health,1
23:42:14,월,SPOTV Golf&Health,1
23:44:19,월,SPOTV Golf&Health,1
23:47:49,일,SPOTV Golf&Health,1
23:49:42,수,SPOTV Golf&Health,1
23:49:54,일,SPOTV Golf&Health,1
23:50:33,토,SPOTV Golf&Health,1
23:51:47,수,SPOTV Golf&Health,1
23:52:38,토,SPOTV Golf&Health,1
