시간,요일,채널명,label
01:22:15,일,애니플러스,0
01:22:35,일,애니플러스,0
01:22:35,월,애니플러스,0
01:22:51,월,애니플러스,0
01:22:54,월,애니플러스,0
01:23:10,금,애니플러스,0
01:23:15,월,애니플러스,0
01:23:17,월,애니플러스,0
01:23:21,토,애니플러스,0
01:23:23,월,애니플러스,0
01:23:32,일,애니플러스,0
01:23:38,일,애니플러스,0
01:23:50,금,애니플러스,0
01:23:51,금,애니플러스,0
01:23:52,금,애니플러스,0
01:23:52,토,애니플러스,0
01:23:53,목,애니플러스,0
01:23:54,일,애니플러스,0
01:23:54,토,애니플러스,0
01:23:54,수,애니플러스,0
01:23:54,목,애니플러스,0
01:23:55,토,애니플러스,0
01:23:55,금,애니플러스,0
01:23:56,목,애니플러스,0
01:23:56,금,애니플러스,0
01:23:57,금,애니플러스,0
01:23:58,토,애니플러스,0
01:23:58,토,애니플러스,0
01:23:59,일,애니플러스,0
01:23:59,금,애니플러스,0
01:24:00,목,애니플러스,0
01:24:01,토,애니플러스,0
01:24:01,금,애니플러스,0
01:24:02,금,애니플러스,0
01:24:04,수,애니플러스,0
01:24:04,일,애니플러스,0
01:24:04,화,애니플러스,0
01:24:05,화,애니플러스,0
01:24:08,화,애니플러스,0
01:24:08,화,애니플러스,0
01:24:10,화,애니플러스,0
01:24:12,목,애니플러스,0
01:24:13,목,애니플러스,0
01:24:15,화,애니플러스,0
01:24:15,목,애니플러스,0
01:24:15,수,애니플러스,0
01:24:16,목,애니플러스,0
01:24:16,목,애니플러스,0
01:24:19,목,애니플러스,0
01:24:22,금,애니플러스,0
01:24:26,토,애니플러스,0
01:24:27,일,애니플러스,0
01:24:28,토,애니플러스,0
01:24:29,화,애니플러스,0
01:24:31,화,애니플러스,0
01:24:33,목,애니플러스,0
01:24:34,수,애니플러스,0
01:24:34,화,애니플러스,0
01:24:35,월,애니플러스,0
01:24:38,토,애니플러스,0
01:24:38,일,애니플러스,0
01:24:39,화,애니플러스,0
01:24:39,목,애니플러스,0
01:24:40,목,애니플러스,0
01:24:40,일,애니플러스,0
01:24:42,목,애니플러스,0
01:24:43,금,애니플러스,0
01:24:45,금,애니플러스,0
01:24:45,금,애니플러스,0
01:24:46,수,애니플러스,0
01:24:49,토,애니플러스,0
01:24:49,화,애니플러스,0
01:24:49,목,애니플러스,0
01:24:49,화,애니플러스,0
01:24:50,금,애니플러스,0
01:24:54,금,애니플러스,0
01:24:55,화,애니플러스,0
01:24:55,수,애니플러스,0
01:24:57,화,애니플러스,0
01:24:59,토,애니플러스,0
01:25:00,화,애니플러스,0
01:25:03,목,애니플러스,0
01:25:04,목,애니플러스,0
01:25:07,목,애니플러스,0
01:25:08,수,애니플러스,0
01:25:13,목,애니플러스,0
01:25:16,수,애니플러스,0
01:25:18,화,애니플러스,0
01:25:22,목,애니플러스,0
01:25:23,금,애니플러스,0
01:25:24,토,애니플러스,0
01:25:31,화,애니플러스,0
01:25:31,토,애니플러스,0
01:25:31,화,애니플러스,0
01:25:32,화,애니플러스,0
01:25:36,목,애니플러스,0
01:25:41,금,애니플러스,0
01:25:43,토,애니플러스,0
01:25:50,금,애니플러스,0
01:25:52,목,애니플러스,0
01:25:54,금,애니플러스,0
01:25:55,금,애니플러스,0
01:25:56,목,애니플러스,0
01:25:57,일,애니플러스,0
01:25:57,일,애니플러스,0
01:25:57,토,애니플러스,0
01:25:58,토,애니플러스,0
01:25:59,금,애니플러스,0
01:25:59,금,애니플러스,0
01:26:00,금,애니플러스,0
01:26:02,토,애니플러스,0
01:26:02,토,애니플러스,0
01:26:02,금,애니플러스,0
01:26:02,일,애니플러스,0
01:26:04,금,애니플러스,0
01:26:07,일,애니플러스,0
01:26:08,화,애니플러스,0
01:26:08,화,애니플러스,0
01:26:11,월,애니플러스,0
01:26:11,화,애니플러스,0
01:26:11,화,애니플러스,0
01:26:12,화,애니플러스,0
01:26:16,목,애니플러스,0
01:26:18,목,애니플러스,0
01:26:19,목,애니플러스,0
01:26:19,목,애니플러스,0
01:26:22,목,애니플러스,0
01:26:27,수,애니플러스,0
01:26:29,토,애니플러스,0
01:26:31,토,애니플러스,0
01:26:33,토,애니플러스,0
01:26:37,화,애니플러스,0
01:26:38,일,애니플러스,0
01:26:38,토,애니플러스,0
01:26:39,목,애니플러스,0
01:26:42,토,애니플러스,0
01:26:43,목,애니플러스,0
01:26:43,일,애니플러스,0
01:26:45,목,애니플러스,0
01:26:45,일,애니플러스,0
01:26:46,금,애니플러스,0
01:26:48,금,애니플러스,0
01:26:50,일,애니플러스,0
01:26:52,금,애니플러스,0
01:26:52,목,애니플러스,0
01:26:52,토,애니플러스,0
01:26:57,금,애니플러스,0
01:26:59,화,애니플러스,0
01:27:01,화,애니플러스,0
01:27:04,목,애니플러스,0
01:27:07,목,애니플러스,0
01:27:09,토,애니플러스,0
01:27:16,목,애니플러스,0
01:27:18,수,애니플러스,0
01:27:31,화,애니플러스,0
01:27:34,금,애니플러스,0
01:27:35,화,애니플러스,0
01:27:35,목,애니플러스,0
01:27:36,목,애니플러스,0
01:27:36,수,애니플러스,0
01:27:38,목,애니플러스,0
01:27:38,일,애니플러스,0
01:27:38,목,애니플러스,0
01:27:39,목,애니플러스,0
01:27:42,목,애니플러스,0
01:27:43,토,애니플러스,0
01:27:44,금,애니플러스,0
01:27:46,수,애니플러스,0
01:27:46,토,애니플러스,0
01:27:46,목,애니플러스,0
01:27:47,토,애니플러스,0
01:27:48,금,애니플러스,0
01:27:55,목,애니플러스,0
01:27:57,화,애니플러스,0
01:27:57,금,애니플러스,0
01:27:58,수,애니플러스,0
01:28:10,토,애니플러스,0
01:28:11,화,애니플러스,0
01:28:13,화,애니플러스,0
01:28:13,수,애니플러스,0
01:28:15,목,애니플러스,0
01:28:16,월,애니플러스,0
01:28:16,수,애니플러스,0
01:28:22,화,애니플러스,0
01:28:28,수,애니플러스,0
01:28:29,일,애니플러스,0
01:28:30,일,애니플러스,0
01:28:31,화,애니플러스,0
01:28:31,화,애니플러스,0
01:28:36,토,애니플러스,0
01:28:37,목,애니플러스,0
01:28:38,수,애니플러스,0
01:28:39,화,애니플러스,0
01:28:42,토,애니플러스,0
01:28:48,토,애니플러스,0
01:28:50,수,애니플러스,0
01:28:58,수,애니플러스,0
01:28:59,화,애니플러스,0
01:29:04,목,애니플러스,0
01:29:14,화,애니플러스,0
01:29:23,금,애니플러스,0
01:29:27,일,애니플러스,0
01:29:31,금,애니플러스,0
01:29:34,목,애니플러스,0
01:29:39,수,애니플러스,0
01:29:49,토,애니플러스,0
01:29:50,일,애니플러스,0
01:29:53,월,애니플러스,0
01:29:56,토,애니플러스,0
01:30:05,일,애니플러스,1
01:30:09,금,애니플러스,1
01:30:12,금,애니플러스,1
01:30:18,목,애니플러스,1
01:30:27,일,애니플러스,1
01:30:30,수,애니플러스,1
01:30:32,일,애니플러스,1
01:30:40,금,애니플러스,1
01:30:51,토,애니플러스,1
01:30:51,토,애니플러스,1
01:30:58,토,애니플러스,1
01:30:59,금,애니플러스,1
01:31:04,목,애니플러스,1
01:31:07,금,애니플러스,1
01:31:24,수,애니플러스,1
01:31:34,금,애니플러스,1
01:31:40,일,애니플러스,1
01:31:42,일,애니플러스,1
01:31:57,토,애니플러스,1
01:32:15,금,애니플러스,1
01:32:43,금,애니플러스,1
01:33:09,일,애니플러스,1
01:33:10,금,애니플러스,1
01:33:17,일,애니플러스,1
01:33:38,월,애니플러스,1
01:33:38,토,애니플러스,1
01:33:52,금,애니플러스,1
01:34:16,목,애니플러스,1
01:34:36,월,애니플러스,1
01:35:09,토,애니플러스,1
01:35:43,일,애니플러스,1
01:37:19,월,애니플러스,1
01:37:56,월,애니플러스,1
01:38:17,월,애니플러스,1
01:38:55,일,애니플러스,1
01:41:37,월,애니플러스,1
01:43:03,수,애니플러스,0
01:43:25,수,애니플러스,0
01:43:41,수,애니플러스,0
01:45:02,토,애니플러스,1
01:45:05,수,애니플러스,0
01:45:29,수,애니플러스,0
01:45:44,수,애니플러스,0
01:46:20,수,애니플러스,0
01:46:25,수,애니플러스,0
01:46:30,수,애니플러스,0
01:46:30,수,애니플러스,0
01:46:35,수,애니플러스,0
01:46:40,수,애니플러스,0
01:46:55,일,애니플러스,1
01:46:56,일,애니플러스,1
01:46:59,일,애니플러스,1
01:47:04,수,애니플러스,0
01:47:04,토,애니플러스,1
01:47:05,화,애니플러스,1
01:47:20,수,애니플러스,0
01:47:22,수,애니플러스,0
01:48:18,일,애니플러스,1
01:48:19,토,애니플러스,1
01:48:22,토,애니플러스,1
01:48:23,토,애니플러스,1
01:48:25,토,애니플러스,1
01:48:33,수,애니플러스,0
01:48:55,일,애니플러스,1
01:48:56,일,애니플러스,1
01:48:59,일,애니플러스,1
01:49:07,수,애니플러스,0
01:49:15,수,애니플러스,0
01:49:20,수,애니플러스,0
01:49:22,월,애니플러스,1
01:49:23,수,애니플러스,0
01:49:25,수,애니플러스,0
01:49:25,수,애니플러스,0
01:49:30,수,애니플러스,0
01:49:35,수,애니플러스,0
01:49:59,월,애니플러스,1
01:50:00,수,애니플러스,0
01:50:06,수,애니플러스,0
01:50:07,월,애니플러스,1
01:50:21,일,애니플러스,0
01:50:22,토,애니플러스,0
01:50:22,토,애니플러스,0
01:50:23,토,애니플러스,0
01:50:25,토,애니플러스,0
01:50:27,월,애니플러스,1
01:50:45,화,애니플러스,0
01:51:21,화,애니플러스,0
01:51:23,월,애니플러스,1
01:51:26,금,애니플러스,0
01:51:30,금,애니플러스,0
01:51:33,화,애니플러스,0
01:51:59,월,애니플러스,1
01:52:00,수,애니플러스,0
01:52:07,수,애니플러스,0
01:52:10,월,애니플러스,1
01:52:27,월,애니플러스,1
01:52:27,화,애니플러스,0
01:52:56,월,애니플러스,1
01:53:21,화,애니플러스,0
01:53:26,금,애니플러스,0
01:53:30,금,애니플러스,0
01:53:33,화,애니플러스,0
01:53:47,토,애니플러스,0
01:53:53,일,애니플러스,0
01:54:23,일,애니플러스,0
01:54:28,화,애니플러스,0
01:54:34,일,애니플러스,0
01:54:39,일,애니플러스,0
01:54:40,목,애니플러스,0
01:55:18,화,애니플러스,0
01:55:34,목,애니플러스,0
01:55:36,목,애니플러스,0
01:55:38,수,애니플러스,0
01:55:38,목,애니플러스,0
01:55:39,금,애니플러스,0
01:55:39,수,애니플러스,0
01:55:40,목,애니플러스,0
01:55:41,금,애니플러스,0
01:55:42,수,애니플러스,0
01:55:46,목,애니플러스,0
01:55:46,수,애니플러스,0
01:55:46,일,애니플러스,0
01:55:50,토,애니플러스,0
01:55:50,목,애니플러스,0
01:55:50,금,애니플러스,0
01:55:51,일,애니플러스,0
01:55:52,수,애니플러스,0
01:55:54,수,애니플러스,0
01:55:56,화,애니플러스,0
01:55:57,목,애니플러스,0
01:56:00,목,애니플러스,0
01:56:06,월,애니플러스,1
01:56:09,화,애니플러스,0
01:56:10,토,애니플러스,0
01:56:10,수,애니플러스,0
01:56:10,일,애니플러스,0
01:56:12,화,애니플러스,0
01:56:14,화,애니플러스,0
01:56:14,화,애니플러스,0
01:56:14,토,애니플러스,0
01:56:15,일,애니플러스,0
01:56:15,화,애니플러스,0
01:56:17,화,애니플러스,0
01:56:17,일,애니플러스,0
01:56:19,토,애니플러스,0
01:56:20,토,애니플러스,0
01:56:20,화,애니플러스,0
01:56:25,수,애니플러스,0
01:56:27,토,애니플러스,0
01:56:32,화,애니플러스,0
01:56:34,토,애니플러스,0
01:56:39,금,애니플러스,0
01:56:41,일,애니플러스,0
01:56:43,목,애니플러스,0
01:56:59,토,애니플러스,0
01:57:08,토,애니플러스,0
01:57:16,금,애니플러스,0
01:57:20,금,애니플러스,0
01:57:35,일,애니플러스,0
01:57:35,금,애니플러스,0
01:57:44,일,애니플러스,0
01:57:45,금,애니플러스,0
01:57:47,금,애니플러스,0
01:57:52,일,애니플러스,0
01:57:59,화,애니플러스,0
01:58:05,일,애니플러스,0
01:58:16,일,애니플러스,0
01:58:35,화,애니플러스,0
01:59:01,화,애니플러스,0
01:59:02,토,애니플러스,0
01:59:11,토,애니플러스,0
01:59:16,목,애니플러스,0
01:59:18,목,애니플러스,0
01:59:19,목,애니플러스,0
01:59:19,금,애니플러스,0
01:59:20,수,애니플러스,0
01:59:20,금,애니플러스,0
01:59:20,수,애니플러스,0
01:59:21,토,애니플러스,0
01:59:21,화,애니플러스,0
01:59:22,일,애니플러스,0
01:59:22,금,애니플러스,0
01:59:22,목,애니플러스,0
01:59:23,금,애니플러스,0
01:59:23,금,애니플러스,0
01:59:24,화,애니플러스,0
01:59:25,수,애니플러스,0
01:59:25,토,애니플러스,0
01:59:25,화,애니플러스,0
01:59:26,화,애니플러스,0
01:59:27,화,애니플러스,0
01:59:27,일,애니플러스,0
01:59:28,일,애니플러스,0
01:59:28,수,애니플러스,0
01:59:28,목,애니플러스,0
01:59:28,일,애니플러스,0
01:59:29,화,애니플러스,0
01:59:31,토,애니플러스,0
01:59:31,토,애니플러스,0
01:59:31,목,애니플러스,0
01:59:31,금,애니플러스,0
01:59:32,화,애니플러스,0
01:59:33,수,애니플러스,0
01:59:33,일,애니플러스,0
01:59:35,수,애니플러스,0
01:59:36,수,애니플러스,0
01:59:38,금,애니플러스,0
01:59:39,목,애니플러스,0
01:59:39,토,애니플러스,0
01:59:41,토,애니플러스,0
01:59:42,목,애니플러스,0
01:59:47,일,애니플러스,0
01:59:47,토,애니플러스,0
01:59:48,금,애니플러스,0
01:59:50,금,애니플러스,0
01:59:52,수,애니플러스,0
02:00:41,토,애니플러스,1
02:01:04,일,애니플러스,1
02:01:57,수,애니플러스,1
02:02:28,수,애니플러스,1
02:02:43,토,애니플러스,1
02:02:54,토,애니플러스,1
02:03:03,수,애니플러스,1
02:04:06,목,애니플러스,1
02:04:31,수,애니플러스,1
02:05:06,수,애니플러스,1
02:05:08,수,애니플러스,1
02:06:10,목,애니플러스,1
02:06:39,금,애니플러스,1
02:08:31,수,애니플러스,1
02:08:42,금,애니플러스,1
02:09:31,목,애니플러스,1
02:10:05,토,애니플러스,1
02:10:34,수,애니플러스,1
02:11:34,목,애니플러스,1
02:12:08,토,애니플러스,1
02:14:03,수,애니플러스,1
02:15:58,월,애니플러스,1
02:16:06,수,애니플러스,1
02:18:00,월,애니플러스,1
02:18:07,월,애니플러스,1
02:18:36,일,애니플러스,1
02:18:37,월,애니플러스,1
02:18:43,월,애니플러스,1
02:18:52,월,애니플러스,1
02:19:06,월,애니플러스,1
02:19:07,토,애니플러스,1
02:19:13,월,애니플러스,1
02:19:15,일,애니플러스,1
02:19:20,월,애니플러스,1
