시간,요일,채널명,label
00:52:36,목,LIFETIME,1
00:53:10,수,LIFETIME,1
00:53:41,토,LIFETIME,1
00:53:48,일,LIFETIME,1
00:54:23,목,LIFETIME,1
00:54:30,토,LIFETIME,1
00:54:35,일,LIFETIME,1
00:55:18,수,LIFETIME,1
00:55:20,목,LIFETIME,1
00:55:38,목,LIFETIME,1
00:55:49,토,LIFETIME,1
00:55:56,일,LIFETIME,1
00:57:28,목,LIFETIME,1
00:57:46,목,LIFETIME,1
00:58:11,일,LIFETIME,1
00:58:12,목,LIFETIME,1
00:59:51,목,LIFETIME,1
01:00:19,일,LIFETIME,1
01:00:20,목,LIFETIME,1
01:01:59,목,LIFETIME,1
01:03:49,월,LIFETIME,1
01:04:15,토,LIFETIME,1
01:05:57,월,LIFETIME,1
01:06:22,수,LIFETIME,1
01:06:23,토,LIFETIME,1
01:08:25,화,LIFETIME,1
01:08:30,수,LIFETIME,1
01:10:22,월,LIFETIME,1
01:10:34,화,LIFETIME,1
01:10:40,월,LIFETIME,1
01:12:30,월,LIFETIME,1
01:12:48,월,LIFETIME,1
01:16:22,토,LIFETIME,1
01:16:35,화,LIFETIME,1
01:16:44,화,LIFETIME,1
01:18:30,토,LIFETIME,1
01:18:43,화,LIFETIME,1
01:18:52,화,LIFETIME,1
01:25:08,토,LIFETIME,1
01:25:42,토,LIFETIME,1
01:26:32,토,LIFETIME,1
01:27:17,토,LIFETIME,1
01:27:50,토,LIFETIME,1
01:28:38,토,LIFETIME,1
01:30:10,일,LIFETIME,1
01:30:59,금,LIFETIME,0
01:32:17,일,LIFETIME,1
01:33:07,금,LIFETIME,0
01:33:37,금,LIFETIME,0
01:33:54,금,LIFETIME,0
01:34:50,일,LIFETIME,1
01:34:51,목,LIFETIME,1
01:35:27,금,LIFETIME,0
01:35:37,토,LIFETIME,1
01:35:39,수,LIFETIME,1
01:35:45,금,LIFETIME,0
01:36:02,금,LIFETIME,0
01:36:02,금,LIFETIME,0
01:36:28,토,LIFETIME,1
01:36:58,일,LIFETIME,1
01:36:59,목,LIFETIME,1
01:37:10,수,LIFETIME,1
01:37:35,금,LIFETIME,0
01:37:39,금,LIFETIME,0
01:37:41,금,LIFETIME,0
01:37:45,토,LIFETIME,1
01:37:46,화,LIFETIME,1
01:37:47,수,LIFETIME,1
01:37:58,토,LIFETIME,1
01:38:10,금,LIFETIME,0
01:38:27,월,LIFETIME,1
01:38:36,토,LIFETIME,1
01:38:47,목,LIFETIME,1
01:39:02,일,LIFETIME,1
01:39:05,금,LIFETIME,0
01:39:11,화,LIFETIME,1
01:39:16,금,LIFETIME,0
01:39:17,금,LIFETIME,0
01:39:18,수,LIFETIME,1
01:39:44,화,LIFETIME,1
01:39:47,금,LIFETIME,0
01:39:49,금,LIFETIME,0
01:39:49,목,LIFETIME,1
01:39:54,화,LIFETIME,1
01:40:06,토,LIFETIME,0
01:40:35,월,LIFETIME,1
01:40:36,목,LIFETIME,0
01:40:50,금,LIFETIME,0
01:40:55,목,LIFETIME,0
01:41:10,일,LIFETIME,0
01:41:13,금,LIFETIME,0
01:41:19,화,LIFETIME,0
01:41:24,금,LIFETIME,0
01:41:25,금,LIFETIME,0
01:41:40,일,LIFETIME,0
01:41:52,금,LIFETIME,0
01:41:52,화,LIFETIME,0
01:41:57,목,LIFETIME,0
01:41:57,금,LIFETIME,0
01:41:58,수,LIFETIME,0
01:42:01,일,LIFETIME,0
01:42:04,수,LIFETIME,0
01:42:17,목,LIFETIME,0
01:42:44,목,LIFETIME,0
01:42:58,금,LIFETIME,0
01:43:08,화,LIFETIME,0
01:43:17,토,LIFETIME,0
01:43:38,일,LIFETIME,0
01:43:48,일,LIFETIME,0
01:43:52,화,LIFETIME,0
01:44:00,금,LIFETIME,0
01:44:05,금,LIFETIME,0
01:44:06,수,LIFETIME,0
01:44:08,일,LIFETIME,0
01:44:09,월,LIFETIME,1
01:44:12,수,LIFETIME,0
01:44:19,수,LIFETIME,0
01:44:25,목,LIFETIME,0
01:44:39,화,LIFETIME,0
01:44:42,일,LIFETIME,0
01:44:46,금,LIFETIME,0
01:44:47,목,LIFETIME,0
01:44:49,목,LIFETIME,0
01:44:50,금,LIFETIME,0
01:44:55,목,LIFETIME,0
01:45:00,화,LIFETIME,0
01:45:04,목,LIFETIME,0
01:45:12,토,LIFETIME,0
01:45:14,토,LIFETIME,0
01:45:16,화,LIFETIME,0
01:45:22,수,LIFETIME,0
01:45:23,수,LIFETIME,0
01:45:25,토,LIFETIME,0
01:45:45,금,LIFETIME,0
01:45:46,일,LIFETIME,0
01:46:00,화,LIFETIME,0
01:46:08,화,LIFETIME,0
01:46:12,일,LIFETIME,0
01:46:13,금,LIFETIME,0
01:46:17,토,LIFETIME,0
01:46:17,월,LIFETIME,1
01:46:26,수,LIFETIME,0
01:46:41,수,LIFETIME,0
01:46:45,일,LIFETIME,0
01:46:47,화,LIFETIME,0
01:46:50,일,LIFETIME,0
01:46:54,금,LIFETIME,0
01:46:56,목,LIFETIME,0
01:46:57,목,LIFETIME,0
01:46:58,금,LIFETIME,0
01:47:03,목,LIFETIME,0
01:47:08,화,LIFETIME,0
01:47:12,목,LIFETIME,0
01:47:15,목,LIFETIME,0
01:47:18,일,LIFETIME,0
01:47:20,토,LIFETIME,0
01:47:22,토,LIFETIME,0
01:47:28,목,LIFETIME,0
01:47:30,수,LIFETIME,0
01:47:31,수,LIFETIME,0
01:47:39,토,LIFETIME,0
01:47:40,일,LIFETIME,0
01:47:48,수,LIFETIME,0
01:47:53,금,LIFETIME,0
01:48:04,토,LIFETIME,0
01:48:16,화,LIFETIME,0
01:48:20,일,LIFETIME,0
01:48:21,금,LIFETIME,0
01:48:25,일,LIFETIME,0
01:48:25,토,LIFETIME,0
01:48:37,토,LIFETIME,0
01:48:39,금,LIFETIME,0
01:48:49,수,LIFETIME,0
01:48:50,화,LIFETIME,0
01:48:53,화,LIFETIME,0
01:48:53,일,LIFETIME,0
01:49:03,수,LIFETIME,0
01:49:08,화,LIFETIME,0
01:49:17,일,LIFETIME,0
01:49:22,목,LIFETIME,0
01:49:25,화,LIFETIME,0
01:49:26,일,LIFETIME,0
01:49:26,월,LIFETIME,1
01:49:36,목,LIFETIME,0
01:49:38,수,LIFETIME,0
01:49:46,토,LIFETIME,0
01:49:47,토,LIFETIME,0
01:49:48,일,LIFETIME,0
01:49:54,일,LIFETIME,0
01:49:56,수,LIFETIME,0
01:50:06,수,LIFETIME,0
01:50:09,일,LIFETIME,0
01:50:12,토,LIFETIME,0
01:50:23,월,LIFETIME,0
01:50:33,일,LIFETIME,0
01:50:40,일,LIFETIME,0
01:50:45,토,LIFETIME,0
01:50:48,금,LIFETIME,1
01:50:49,목,LIFETIME,1
01:50:58,화,LIFETIME,0
01:51:01,화,LIFETIME,0
01:51:04,수,LIFETIME,0
01:51:06,목,LIFETIME,1
01:51:11,수,LIFETIME,0
01:51:16,화,LIFETIME,0
01:51:17,금,LIFETIME,1
01:51:21,수,LIFETIME,0
01:51:25,일,LIFETIME,0
01:51:26,수,LIFETIME,0
01:51:26,화,LIFETIME,0
01:51:28,금,LIFETIME,1
01:51:30,토,LIFETIME,0
01:51:31,수,LIFETIME,0
01:51:33,화,LIFETIME,0
01:51:34,월,LIFETIME,0
01:51:36,수,LIFETIME,0
01:51:39,월,LIFETIME,0
01:51:41,수,LIFETIME,0
01:51:42,화,LIFETIME,0
01:51:44,화,LIFETIME,0
01:51:46,수,LIFETIME,0
01:51:48,금,LIFETIME,1
01:51:54,토,LIFETIME,0
01:52:01,일,LIFETIME,0
01:52:11,토,LIFETIME,0
01:52:14,화,LIFETIME,0
01:52:15,수,LIFETIME,0
01:52:17,일,LIFETIME,0
01:52:26,일,LIFETIME,0
01:52:27,금,LIFETIME,1
01:52:28,수,LIFETIME,0
01:52:30,토,LIFETIME,0
01:52:31,월,LIFETIME,0
01:52:43,토,LIFETIME,0
01:52:45,토,LIFETIME,0
01:52:48,일,LIFETIME,0
01:52:57,목,LIFETIME,1
01:53:02,월,LIFETIME,0
01:53:06,월,LIFETIME,0
01:53:10,화,LIFETIME,0
01:53:11,수,LIFETIME,0
01:53:14,목,LIFETIME,1
01:53:14,일,LIFETIME,0
01:53:18,일,LIFETIME,0
01:53:25,금,LIFETIME,1
01:53:25,수,LIFETIME,0
01:53:26,월,LIFETIME,0
01:53:27,목,LIFETIME,1
01:53:34,화,LIFETIME,0
01:53:35,금,LIFETIME,1
01:53:38,토,LIFETIME,0
01:53:46,화,LIFETIME,0
01:53:47,월,LIFETIME,0
01:53:50,화,LIFETIME,0
01:53:52,화,LIFETIME,0
01:53:56,금,LIFETIME,1
01:54:19,토,LIFETIME,0
01:54:21,수,LIFETIME,0
01:54:21,화,LIFETIME,0
01:54:22,일,LIFETIME,0
01:54:31,일,LIFETIME,0
01:54:34,일,LIFETIME,0
01:54:35,목,LIFETIME,1
01:54:35,금,LIFETIME,1
01:54:36,수,LIFETIME,0
01:54:37,수,LIFETIME,0
01:54:38,토,LIFETIME,0
01:54:50,월,LIFETIME,0
01:54:50,월,LIFETIME,0
01:54:50,토,LIFETIME,0
01:54:53,토,LIFETIME,0
01:55:10,월,LIFETIME,0
01:55:11,월,LIFETIME,0
01:55:14,월,LIFETIME,0
01:55:16,월,LIFETIME,0
01:55:18,화,LIFETIME,0
01:55:18,수,LIFETIME,0
01:55:22,일,LIFETIME,0
01:55:26,월,LIFETIME,0
01:55:26,일,LIFETIME,0
01:55:33,수,LIFETIME,0
01:55:33,수,LIFETIME,0
01:55:33,화,LIFETIME,0
01:55:34,월,LIFETIME,0
01:55:35,목,LIFETIME,1
01:55:39,월,LIFETIME,0
01:55:40,일,LIFETIME,0
01:55:47,화,LIFETIME,0
01:55:54,화,LIFETIME,0
01:56:00,월,LIFETIME,0
01:56:02,월,LIFETIME,0
01:56:17,일,LIFETIME,0
01:56:30,일,LIFETIME,0
01:56:34,월,LIFETIME,0
01:56:39,일,LIFETIME,0
01:56:39,토,LIFETIME,0
01:56:43,목,LIFETIME,1
01:56:45,수,LIFETIME,0
01:56:54,수,LIFETIME,0
01:56:58,월,LIFETIME,0
01:56:58,월,LIFETIME,0
01:57:04,수,LIFETIME,0
01:57:08,일,LIFETIME,0
01:57:18,월,LIFETIME,0
01:57:24,월,LIFETIME,0
01:57:26,수,LIFETIME,0
01:57:34,월,LIFETIME,0
01:57:34,금,LIFETIME,1
01:57:40,화,LIFETIME,0
01:57:41,수,LIFETIME,0
01:57:43,월,LIFETIME,0
01:57:46,월,LIFETIME,0
01:57:46,월,LIFETIME,0
01:57:48,목,LIFETIME,1
01:57:49,일,LIFETIME,0
01:57:55,화,LIFETIME,0
01:57:58,화,LIFETIME,0
01:58:08,월,LIFETIME,0
01:58:09,목,LIFETIME,1
01:58:11,월,LIFETIME,0
01:58:21,금,LIFETIME,1
01:58:25,일,LIFETIME,0
01:58:42,월,LIFETIME,0
01:58:47,토,LIFETIME,0
01:58:58,목,LIFETIME,1
01:59:02,수,LIFETIME,0
01:59:09,월,LIFETIME,0
01:59:12,수,LIFETIME,0
01:59:16,일,LIFETIME,0
01:59:22,월,LIFETIME,0
01:59:42,금,LIFETIME,1
01:59:52,월,LIFETIME,0
01:59:54,월,LIFETIME,0
01:59:56,목,LIFETIME,1
02:00:07,화,LIFETIME,1
02:00:17,목,LIFETIME,1
02:00:29,금,LIFETIME,1
02:01:06,목,LIFETIME,1
02:01:17,월,LIFETIME,1
02:01:30,월,LIFETIME,1
02:02:07,월,LIFETIME,1
02:02:09,화,LIFETIME,1
02:02:16,토,LIFETIME,1
02:03:07,토,LIFETIME,1
02:03:18,토,LIFETIME,1
02:04:04,월,LIFETIME,1
02:04:07,월,LIFETIME,1
02:04:15,월,LIFETIME,1
02:04:17,화,LIFETIME,1
02:04:24,토,LIFETIME,1
02:05:15,토,LIFETIME,1
02:05:26,토,LIFETIME,1
02:05:28,토,LIFETIME,1
02:05:32,목,LIFETIME,1
02:06:12,월,LIFETIME,1
02:06:15,월,LIFETIME,1
02:07:01,화,LIFETIME,1
02:07:17,화,LIFETIME,1
02:07:17,금,LIFETIME,1
02:07:21,토,LIFETIME,1
02:07:36,토,LIFETIME,1
02:07:40,목,LIFETIME,1
02:09:09,화,LIFETIME,1
02:09:25,금,LIFETIME,1
02:09:26,월,LIFETIME,1
02:09:26,화,LIFETIME,1
02:09:29,토,LIFETIME,1
02:10:58,수,LIFETIME,1
02:11:19,일,LIFETIME,1
02:11:34,월,LIFETIME,1
02:11:35,수,LIFETIME,1
02:12:36,금,LIFETIME,1
02:12:40,수,LIFETIME,1
02:13:06,수,LIFETIME,1
02:13:27,일,LIFETIME,1
02:13:48,수,LIFETIME,1
02:14:30,금,LIFETIME,1
02:14:44,금,LIFETIME,1
02:14:48,수,LIFETIME,1
02:15:56,수,LIFETIME,1
02:16:38,금,LIFETIME,1
02:16:46,화,LIFETIME,1
02:18:16,토,LIFETIME,1
02:18:18,토,LIFETIME,1
02:18:54,화,LIFETIME,1
02:19:40,일,LIFETIME,1
02:20:24,토,LIFETIME,1
02:20:26,토,LIFETIME,1
02:21:48,일,LIFETIME,1
02:22:45,목,LIFETIME,1
02:23:02,토,LIFETIME,1
02:23:24,수,LIFETIME,1
02:24:53,목,LIFETIME,1
02:24:56,수,LIFETIME,1
02:25:10,토,LIFETIME,1
02:25:32,수,LIFETIME,1
02:26:35,월,LIFETIME,1
02:27:04,수,LIFETIME,1
02:27:47,일,LIFETIME,1
02:28:43,월,LIFETIME,1
02:29:35,토,LIFETIME,1
02:29:55,일,LIFETIME,1
02:31:05,일,LIFETIME,1
02:31:14,목,LIFETIME,1
02:31:43,토,LIFETIME,1
02:33:08,토,LIFETIME,1
02:33:13,일,LIFETIME,1
02:33:22,목,LIFETIME,1
02:33:51,목,LIFETIME,1
02:35:16,토,LIFETIME,1
02:35:59,목,LIFETIME,1
02:37:02,금,LIFETIME,1
02:37:15,일,LIFETIME,1
02:37:40,토,LIFETIME,1
02:38:21,목,LIFETIME,1
02:38:54,금,LIFETIME,1
02:39:10,금,LIFETIME,1
02:39:23,일,LIFETIME,1
02:39:48,토,LIFETIME,1
02:39:57,목,LIFETIME,1
02:40:11,금,LIFETIME,0
02:40:13,금,LIFETIME,0
02:40:29,목,LIFETIME,0
02:40:32,화,LIFETIME,0
02:40:47,수,LIFETIME,1
02:40:59,수,LIFETIME,1
02:41:02,금,LIFETIME,0
02:41:14,목,LIFETIME,0
02:41:17,월,LIFETIME,1
02:42:05,목,LIFETIME,0
02:42:07,토,LIFETIME,1
02:42:19,금,LIFETIME,0
02:42:21,금,LIFETIME,0
02:42:38,금,LIFETIME,0
02:42:40,화,LIFETIME,0
02:42:55,수,LIFETIME,1
02:43:07,수,LIFETIME,1
02:43:14,화,LIFETIME,0
02:43:18,토,LIFETIME,1
02:43:22,목,LIFETIME,0
02:43:25,월,LIFETIME,1
02:43:40,월,LIFETIME,1
02:43:50,일,LIFETIME,1
02:43:59,목,LIFETIME,0
02:44:08,화,LIFETIME,0
02:44:09,수,LIFETIME,1
02:44:10,수,LIFETIME,1
02:44:10,목,LIFETIME,0
02:44:13,토,LIFETIME,1
02:44:15,토,LIFETIME,1
02:44:19,월,LIFETIME,1
02:44:37,화,LIFETIME,0
02:44:45,금,LIFETIME,0
02:44:53,일,LIFETIME,1
02:45:13,금,LIFETIME,0
02:45:21,화,LIFETIME,0
02:45:26,토,LIFETIME,1
02:45:31,화,LIFETIME,0
02:45:47,금,LIFETIME,0
02:45:48,월,LIFETIME,1
02:45:58,일,LIFETIME,1
02:46:07,목,LIFETIME,0
02:46:09,금,LIFETIME,0
02:46:16,화,LIFETIME,0
02:46:17,수,LIFETIME,1
02:46:18,수,LIFETIME,1
02:46:18,목,LIFETIME,0
02:46:21,토,LIFETIME,1
02:46:27,월,LIFETIME,1
02:46:45,화,LIFETIME,0
02:47:01,일,LIFETIME,1
02:47:07,목,LIFETIME,0
02:47:08,금,LIFETIME,0
02:47:14,화,LIFETIME,0
02:47:19,토,LIFETIME,1
02:47:21,금,LIFETIME,0
02:47:39,화,LIFETIME,0
02:47:40,목,LIFETIME,0
02:47:43,금,LIFETIME,0
02:47:55,금,LIFETIME,0
02:47:58,월,LIFETIME,1
02:48:17,금,LIFETIME,0
02:48:32,일,LIFETIME,1
02:48:37,수,LIFETIME,1
02:48:41,금,LIFETIME,0
02:48:50,토,LIFETIME,1
02:48:52,화,LIFETIME,0
02:48:56,수,LIFETIME,1
02:49:00,월,LIFETIME,1
02:49:00,화,LIFETIME,0
02:49:15,목,LIFETIME,0
02:49:16,금,LIFETIME,0
02:49:22,화,LIFETIME,0
02:49:27,토,LIFETIME,1
02:49:32,목,LIFETIME,0
02:49:32,일,LIFETIME,1
02:49:47,목,LIFETIME,0
02:49:48,목,LIFETIME,0
02:49:50,금,LIFETIME,0
02:50:06,월,LIFETIME,0
02:50:08,일,LIFETIME,0
02:50:18,토,LIFETIME,0
02:50:40,일,LIFETIME,0
02:50:43,월,LIFETIME,0
02:50:44,토,LIFETIME,0
02:50:44,수,LIFETIME,0
02:50:45,화,LIFETIME,0
02:50:49,금,LIFETIME,0
02:50:56,목,LIFETIME,0
02:50:56,월,LIFETIME,0
02:50:57,토,LIFETIME,0
02:51:00,화,LIFETIME,0
02:51:04,수,LIFETIME,0
02:51:05,수,LIFETIME,0
02:51:08,화,LIFETIME,0
02:51:08,월,LIFETIME,0
02:51:12,금,LIFETIME,0
02:51:24,금,LIFETIME,0
02:51:36,일,LIFETIME,0
02:51:40,목,LIFETIME,0
02:51:40,일,LIFETIME,0
02:51:42,수,LIFETIME,0
02:51:44,월,LIFETIME,0
02:51:47,금,LIFETIME,0
02:51:55,목,LIFETIME,0
02:51:55,수,LIFETIME,0
02:52:03,월,LIFETIME,0
02:52:07,월,LIFETIME,0
02:52:10,수,LIFETIME,0
02:52:16,일,LIFETIME,0
02:52:17,토,LIFETIME,0
02:52:26,토,LIFETIME,0
02:52:30,목,LIFETIME,0
02:52:32,수,LIFETIME,0
02:52:34,화,LIFETIME,0
02:52:35,금,LIFETIME,0
02:52:40,일,LIFETIME,0
02:52:51,월,LIFETIME,0
02:52:52,토,LIFETIME,0
02:52:52,화,LIFETIME,0
02:52:55,화,LIFETIME,0
02:52:58,월,LIFETIME,0
02:53:00,화,LIFETIME,0
02:53:04,목,LIFETIME,0
02:53:05,월,LIFETIME,0
02:53:13,수,LIFETIME,0
02:53:16,화,LIFETIME,0
02:53:18,일,LIFETIME,0
02:53:19,금,LIFETIME,0
02:53:20,토,LIFETIME,0
02:53:23,월,LIFETIME,0
02:53:23,토,LIFETIME,0
02:53:25,토,LIFETIME,0
02:53:29,일,LIFETIME,0
02:53:30,수,LIFETIME,0
02:53:31,화,LIFETIME,0
02:53:32,금,LIFETIME,0
02:53:35,화,LIFETIME,0
02:53:37,금,LIFETIME,0
02:53:43,일,LIFETIME,0
02:53:43,목,LIFETIME,0
02:53:43,월,LIFETIME,0
02:53:45,수,LIFETIME,0
02:53:50,수,LIFETIME,0
02:53:52,월,LIFETIME,0
02:53:54,금,LIFETIME,0
02:53:58,화,LIFETIME,0
02:54:01,일,LIFETIME,0
02:54:03,수,LIFETIME,0
02:54:04,화,LIFETIME,0
02:54:05,화,LIFETIME,0
02:54:06,화,LIFETIME,0
02:54:11,월,LIFETIME,0
02:54:11,화,LIFETIME,0
02:54:13,일,LIFETIME,0
02:54:16,월,LIFETIME,0
02:54:16,화,LIFETIME,0
02:54:17,월,LIFETIME,0
02:54:18,수,LIFETIME,0
02:54:25,토,LIFETIME,0
02:54:39,목,LIFETIME,0
02:54:40,수,LIFETIME,0
02:54:42,화,LIFETIME,0
02:54:43,금,LIFETIME,0
02:54:44,수,LIFETIME,0
02:54:46,수,LIFETIME,0
02:54:48,일,LIFETIME,0
02:54:52,화,LIFETIME,0
02:54:58,수,LIFETIME,0
02:55:02,목,LIFETIME,0
02:55:03,화,LIFETIME,0
02:55:06,월,LIFETIME,0
02:55:08,일,LIFETIME,0
02:55:08,화,LIFETIME,0
02:55:11,월,LIFETIME,0
02:55:17,목,LIFETIME,0
02:55:17,목,LIFETIME,0
02:55:19,월,LIFETIME,0
02:55:20,금,LIFETIME,0
02:55:22,월,LIFETIME,0
02:55:24,화,LIFETIME,0
02:55:26,일,LIFETIME,0
02:55:28,토,LIFETIME,0
02:55:31,월,LIFETIME,0
02:55:32,토,LIFETIME,0
02:55:33,토,LIFETIME,0
02:55:34,월,LIFETIME,0
02:55:37,일,LIFETIME,0
02:55:37,목,LIFETIME,0
02:55:38,수,LIFETIME,0
02:55:39,화,LIFETIME,0
02:55:43,수,LIFETIME,0
02:55:43,화,LIFETIME,0
02:55:45,금,LIFETIME,0
02:55:51,목,LIFETIME,0
02:55:51,월,LIFETIME,0
02:55:53,수,LIFETIME,0
02:56:02,수,LIFETIME,0
02:56:07,화,LIFETIME,0
02:56:08,일,LIFETIME,0
02:56:12,화,LIFETIME,0
02:56:13,화,LIFETIME,0
02:56:14,화,LIFETIME,0
02:56:19,화,LIFETIME,0
02:56:21,화,LIFETIME,0
02:56:21,일,LIFETIME,0
02:56:24,화,LIFETIME,0
02:56:25,월,LIFETIME,0
02:56:52,수,LIFETIME,0
02:56:55,수,LIFETIME,0
02:56:59,월,LIFETIME,0
02:57:00,화,LIFETIME,0
02:57:06,수,LIFETIME,0
02:57:10,목,LIFETIME,0
02:57:16,일,LIFETIME,0
02:57:19,월,LIFETIME,0
02:57:22,일,LIFETIME,0
02:57:25,목,LIFETIME,0
02:57:25,목,LIFETIME,0
02:57:27,월,LIFETIME,0
02:57:28,금,LIFETIME,0
02:57:30,월,LIFETIME,0
02:57:42,월,LIFETIME,0
02:57:42,금,LIFETIME,0
02:57:45,목,LIFETIME,0
02:57:51,수,LIFETIME,0
02:58:10,수,LIFETIME,0
02:58:29,화,LIFETIME,0
02:58:37,금,LIFETIME,0
02:58:44,금,LIFETIME,0
02:59:07,월,LIFETIME,0
02:59:16,토,LIFETIME,0
02:59:24,목,LIFETIME,0
02:59:30,일,LIFETIME,0
02:59:41,월,LIFETIME,0
02:59:46,화,LIFETIME,0
02:59:50,금,LIFETIME,0
03:00:00,월,LIFETIME,1
03:00:39,목,LIFETIME,1
03:00:44,토,LIFETIME,1
03:00:45,금,LIFETIME,1
03:00:53,금,LIFETIME,1
03:01:06,월,LIFETIME,1
03:01:24,토,LIFETIME,1
03:01:32,목,LIFETIME,1
03:01:48,일,LIFETIME,1
03:01:49,월,LIFETIME,1
03:01:52,월,LIFETIME,1
03:01:52,목,LIFETIME,1
03:01:54,화,LIFETIME,1
03:02:08,월,LIFETIME,1
03:02:48,목,LIFETIME,1
03:02:52,토,LIFETIME,1
03:03:05,금,LIFETIME,1
03:03:14,월,LIFETIME,1
03:03:15,토,LIFETIME,1
03:03:21,목,LIFETIME,1
03:03:34,화,LIFETIME,1
03:03:37,월,LIFETIME,1
03:03:56,일,LIFETIME,1
03:04:00,목,LIFETIME,1
03:04:00,일,LIFETIME,1
03:04:00,월,LIFETIME,1
03:04:51,화,LIFETIME,1
03:04:53,일,LIFETIME,1
03:05:13,금,LIFETIME,1
03:05:17,토,LIFETIME,1
03:05:23,토,LIFETIME,1
03:05:29,목,LIFETIME,1
03:05:42,화,LIFETIME,1
03:05:45,월,LIFETIME,1
03:05:46,목,LIFETIME,1
03:06:08,일,LIFETIME,1
03:06:32,월,LIFETIME,1
03:06:50,일,LIFETIME,1
03:06:59,화,LIFETIME,1
03:07:01,일,LIFETIME,1
03:07:25,토,LIFETIME,1
03:07:37,일,LIFETIME,1
03:07:53,목,LIFETIME,1
03:08:40,월,LIFETIME,1
03:08:58,일,LIFETIME,1
03:09:45,일,LIFETIME,1
03:10:43,토,LIFETIME,1
03:11:55,토,LIFETIME,1
03:11:57,일,LIFETIME,1
03:12:51,토,LIFETIME,1
03:12:55,토,LIFETIME,1
03:13:21,일,LIFETIME,1
03:13:29,금,LIFETIME,1
03:14:03,토,LIFETIME,1
03:14:05,일,LIFETIME,1
03:14:17,월,LIFETIME,1
03:14:29,금,LIFETIME,1
03:14:40,수,LIFETIME,1
03:15:03,토,LIFETIME,1
03:15:29,일,LIFETIME,1
03:15:34,화,LIFETIME,1
