시간,요일,채널명,label
00:07:26,금,Tooniverse,1
00:07:39,화,Tooniverse,1
00:07:40,월,Tooniverse,1
00:09:16,토,Tooniverse,0
00:09:16,토,Tooniverse,0
00:11:09,토,Tooniverse,1
00:13:17,토,Tooniverse,1
00:14:21,월,Tooniverse,1
00:14:27,수,Tooniverse,1
00:14:48,금,Tooniverse,1
00:14:52,일,Tooniverse,1
00:16:29,월,Tooniverse,1
00:16:35,수,Tooniverse,1
00:16:56,금,Tooniverse,1
00:17:00,일,Tooniverse,1
00:18:55,일,Tooniverse,1
00:21:03,일,Tooniverse,1
00:21:29,일,Tooniverse,1
00:22:18,토,Tooniverse,1
00:23:18,토,Tooniverse,1
00:23:22,금,Tooniverse,1
00:23:37,일,Tooniverse,1
00:23:41,일,Tooniverse,1
00:24:26,토,Tooniverse,1
00:24:44,토,Tooniverse,1
00:25:26,토,Tooniverse,1
00:25:30,금,Tooniverse,1
00:25:49,일,Tooniverse,1
00:26:51,토,Tooniverse,1
00:26:51,금,Tooniverse,1
00:26:52,토,Tooniverse,1
00:27:42,수,Tooniverse,1
00:28:26,월,Tooniverse,1
00:28:46,일,Tooniverse,1
00:28:52,일,Tooniverse,1
00:28:59,금,Tooniverse,1
00:28:59,토,Tooniverse,1
00:29:11,토,Tooniverse,1
00:29:27,화,Tooniverse,1
00:29:40,화,Tooniverse,1
00:29:41,수,Tooniverse,1
00:29:50,수,Tooniverse,1
00:30:08,일,Tooniverse,1
00:30:18,토,Tooniverse,1
00:30:28,화,Tooniverse,1
00:30:54,일,Tooniverse,1
00:31:00,일,Tooniverse,1
00:31:02,금,Tooniverse,0
00:31:19,토,Tooniverse,1
00:31:35,화,Tooniverse,1
00:31:48,화,Tooniverse,1
00:31:49,수,Tooniverse,1
00:31:50,일,Tooniverse,1
00:32:00,화,Tooniverse,1
00:32:16,일,Tooniverse,1
00:32:26,토,Tooniverse,1
00:32:37,화,Tooniverse,1
00:32:40,토,Tooniverse,1
00:33:10,금,Tooniverse,0
00:33:24,금,Tooniverse,0
00:33:40,화,Tooniverse,1
00:33:58,일,Tooniverse,1
00:34:08,화,Tooniverse,1
00:34:09,금,Tooniverse,0
00:34:13,금,Tooniverse,0
00:34:27,수,Tooniverse,1
00:34:41,화,Tooniverse,1
00:34:48,토,Tooniverse,1
00:34:53,일,Tooniverse,1
00:35:30,토,Tooniverse,1
00:35:32,금,Tooniverse,0
00:35:36,수,Tooniverse,1
00:35:45,화,Tooniverse,1
00:35:48,화,Tooniverse,1
00:35:50,토,Tooniverse,1
00:36:18,금,Tooniverse,0
00:36:21,금,Tooniverse,0
00:36:26,목,Tooniverse,1
00:36:35,수,Tooniverse,1
00:36:41,금,Tooniverse,0
00:36:49,화,Tooniverse,1
00:36:59,수,Tooniverse,1
00:37:01,일,Tooniverse,1
00:37:10,월,Tooniverse,1
00:37:11,목,Tooniverse,1
00:37:13,토,Tooniverse,1
00:37:28,금,Tooniverse,0
00:37:37,토,Tooniverse,1
00:37:42,일,Tooniverse,1
00:37:44,수,Tooniverse,1
00:37:53,화,Tooniverse,1
00:37:58,토,Tooniverse,1
00:37:58,금,Tooniverse,0
00:38:02,수,Tooniverse,1
00:38:34,목,Tooniverse,1
00:38:44,일,Tooniverse,1
00:38:49,금,Tooniverse,0
00:39:06,수,Tooniverse,1
00:39:13,수,Tooniverse,1
00:39:15,화,Tooniverse,1
00:39:17,목,Tooniverse,1
00:39:18,월,Tooniverse,1
00:39:19,목,Tooniverse,1
00:39:21,토,Tooniverse,1
00:39:29,수,Tooniverse,1
00:39:32,금,Tooniverse,0
00:39:36,금,Tooniverse,0
00:39:49,금,Tooniverse,0
00:39:50,일,Tooniverse,1
00:40:06,금,Tooniverse,0
00:40:10,수,Tooniverse,0
00:40:19,월,Tooniverse,0
00:40:26,토,Tooniverse,1
00:40:38,금,Tooniverse,0
00:40:41,일,Tooniverse,0
00:40:47,목,Tooniverse,0
00:40:49,수,Tooniverse,0
00:40:52,일,Tooniverse,0
00:40:54,목,Tooniverse,0
00:40:57,목,Tooniverse,0
00:41:12,월,Tooniverse,0
00:41:16,화,Tooniverse,0
00:41:16,월,Tooniverse,0
00:41:21,수,Tooniverse,0
00:41:21,수,Tooniverse,0
00:41:22,월,Tooniverse,0
00:41:23,화,Tooniverse,0
00:41:25,목,Tooniverse,0
00:41:28,일,Tooniverse,0
00:41:37,수,Tooniverse,0
00:41:40,금,Tooniverse,0
00:41:57,금,Tooniverse,0
00:42:06,월,Tooniverse,0
00:42:14,수,Tooniverse,0
00:42:15,일,Tooniverse,0
00:42:27,월,Tooniverse,0
00:42:32,금,Tooniverse,0
00:42:32,일,Tooniverse,0
00:42:34,토,Tooniverse,1
00:42:46,금,Tooniverse,0
00:42:48,목,Tooniverse,0
00:42:49,일,Tooniverse,0
00:42:55,목,Tooniverse,0
00:42:57,수,Tooniverse,0
00:42:59,목,Tooniverse,0
00:43:02,목,Tooniverse,0
00:43:05,목,Tooniverse,0
00:43:20,월,Tooniverse,0
00:43:20,토,Tooniverse,1
00:43:22,일,Tooniverse,0
00:43:24,화,Tooniverse,0
00:43:24,월,Tooniverse,0
00:43:25,목,Tooniverse,0
00:43:26,토,Tooniverse,1
00:43:29,수,Tooniverse,0
00:43:30,월,Tooniverse,0
00:43:36,일,Tooniverse,0
00:43:37,수,Tooniverse,0
00:43:41,금,Tooniverse,0
00:43:50,월,Tooniverse,0
00:43:51,화,Tooniverse,0
00:43:58,금,Tooniverse,0
00:44:06,월,Tooniverse,0
00:44:08,토,Tooniverse,1
00:44:14,월,Tooniverse,0
00:44:22,수,Tooniverse,0
00:44:22,화,Tooniverse,0
00:44:23,일,Tooniverse,0
00:44:33,월,Tooniverse,0
00:44:40,일,Tooniverse,0
00:44:41,금,Tooniverse,0
00:44:53,금,Tooniverse,0
00:44:56,목,Tooniverse,0
00:45:06,일,Tooniverse,0
00:45:07,목,Tooniverse,0
00:45:11,월,Tooniverse,0
00:45:14,월,Tooniverse,0
00:45:21,화,Tooniverse,0
00:45:22,토,Tooniverse,1
00:45:28,화,Tooniverse,0
00:45:28,토,Tooniverse,1
00:45:29,수,Tooniverse,0
00:45:30,일,Tooniverse,0
00:45:33,목,Tooniverse,0
00:45:34,토,Tooniverse,1
00:45:35,화,Tooniverse,0
00:45:45,수,Tooniverse,0
00:45:45,목,Tooniverse,0
00:45:46,일,Tooniverse,0
00:45:47,일,Tooniverse,0
00:45:49,금,Tooniverse,0
00:45:55,목,Tooniverse,0
00:45:58,월,Tooniverse,0
00:45:59,화,Tooniverse,0
00:46:06,금,Tooniverse,0
00:46:14,일,Tooniverse,0
00:46:15,월,Tooniverse,0
00:46:16,토,Tooniverse,1
00:46:26,일,Tooniverse,0
00:46:31,화,Tooniverse,0
00:46:41,월,Tooniverse,0
00:47:01,금,Tooniverse,0
00:47:06,수,Tooniverse,0
00:47:14,일,Tooniverse,0
00:47:19,월,Tooniverse,0
00:47:22,월,Tooniverse,0
00:47:29,화,Tooniverse,0
00:47:30,토,Tooniverse,1
00:47:36,수,Tooniverse,0
00:47:36,화,Tooniverse,0
00:47:43,화,Tooniverse,0
00:47:53,목,Tooniverse,0
00:47:54,일,Tooniverse,0
00:47:55,일,Tooniverse,0
00:47:59,금,Tooniverse,0
00:48:01,금,Tooniverse,0
00:48:03,토,Tooniverse,1
00:48:03,목,Tooniverse,0
00:48:06,금,Tooniverse,0
00:48:09,토,Tooniverse,1
00:48:10,목,Tooniverse,0
00:48:14,월,Tooniverse,0
00:48:22,일,Tooniverse,0
00:48:32,화,Tooniverse,0
00:48:33,일,Tooniverse,0
00:48:41,월,Tooniverse,0
00:49:11,화,Tooniverse,0
00:49:14,수,Tooniverse,0
00:49:20,금,Tooniverse,0
00:49:45,토,Tooniverse,1
00:49:58,월,Tooniverse,0
00:50:05,수,Tooniverse,0
00:50:06,목,Tooniverse,0
00:50:08,금,Tooniverse,1
00:50:10,금,Tooniverse,1
00:50:11,토,Tooniverse,0
00:50:15,금,Tooniverse,1
00:50:17,토,Tooniverse,0
00:50:18,목,Tooniverse,0
00:50:21,화,Tooniverse,0
00:50:22,월,Tooniverse,0
00:50:29,목,Tooniverse,0
00:50:40,화,Tooniverse,0
00:50:43,화,Tooniverse,0
00:50:50,월,Tooniverse,0
00:51:03,금,Tooniverse,1
00:51:07,월,Tooniverse,0
00:51:16,월,Tooniverse,0
00:51:19,화,Tooniverse,0
00:51:21,토,Tooniverse,0
00:51:21,목,Tooniverse,0
00:51:28,금,Tooniverse,1
00:51:29,토,Tooniverse,0
00:51:53,토,Tooniverse,0
00:51:57,수,Tooniverse,0
00:52:06,월,Tooniverse,0
00:52:10,일,Tooniverse,1
00:52:13,수,Tooniverse,0
00:52:14,목,Tooniverse,0
00:52:21,목,Tooniverse,0
00:52:30,화,Tooniverse,0
00:52:37,목,Tooniverse,0
00:52:46,월,Tooniverse,0
00:52:52,화,Tooniverse,0
00:53:11,금,Tooniverse,1
00:53:12,토,Tooniverse,0
00:53:16,월,Tooniverse,0
00:53:18,화,Tooniverse,0
00:53:20,월,Tooniverse,0
00:53:24,월,Tooniverse,0
00:53:29,목,Tooniverse,0
00:53:29,토,Tooniverse,0
00:53:37,토,Tooniverse,0
00:53:40,토,Tooniverse,0
00:53:47,수,Tooniverse,0
00:54:03,목,Tooniverse,0
00:54:05,수,Tooniverse,0
00:54:13,일,Tooniverse,1
00:54:18,일,Tooniverse,1
00:54:20,금,Tooniverse,1
00:54:23,목,Tooniverse,0
00:54:26,화,Tooniverse,0
00:54:30,목,Tooniverse,0
00:54:30,목,Tooniverse,0
00:54:51,금,Tooniverse,1
00:54:54,월,Tooniverse,0
00:54:56,수,Tooniverse,0
00:55:01,수,Tooniverse,0
00:55:19,토,Tooniverse,0
00:55:26,목,Tooniverse,0
00:55:26,화,Tooniverse,0
00:55:29,월,Tooniverse,0
00:55:45,월,Tooniverse,0
00:55:48,토,Tooniverse,0
00:55:54,일,Tooniverse,1
00:55:55,수,Tooniverse,0
00:55:59,월,Tooniverse,0
00:56:11,목,Tooniverse,0
00:56:20,일,Tooniverse,1
00:56:22,토,Tooniverse,0
00:56:28,금,Tooniverse,1
00:56:31,목,Tooniverse,0
00:56:33,화,Tooniverse,0
00:56:35,화,Tooniverse,0
00:56:36,수,Tooniverse,0
00:56:38,목,Tooniverse,0
00:56:50,화,Tooniverse,0
00:56:50,수,Tooniverse,0
00:56:59,금,Tooniverse,1
00:57:05,목,Tooniverse,0
00:57:05,수,Tooniverse,0
00:57:09,수,Tooniverse,0
00:57:19,목,Tooniverse,0
00:57:19,월,Tooniverse,0
00:57:23,일,Tooniverse,1
00:57:33,목,Tooniverse,0
00:57:34,목,Tooniverse,0
00:57:35,목,Tooniverse,0
00:57:35,목,Tooniverse,0
00:57:53,월,Tooniverse,0
00:57:55,일,Tooniverse,1
00:57:55,목,Tooniverse,0
00:57:56,화,Tooniverse,0
00:58:02,일,Tooniverse,1
00:58:06,금,Tooniverse,1
00:58:07,월,Tooniverse,0
00:58:14,금,Tooniverse,1
00:58:22,토,Tooniverse,0
00:58:30,토,Tooniverse,0
00:58:41,화,Tooniverse,0
00:58:45,수,Tooniverse,0
00:58:58,화,Tooniverse,0
00:58:58,수,Tooniverse,0
00:59:12,화,Tooniverse,0
00:59:13,목,Tooniverse,0
00:59:20,일,Tooniverse,1
00:59:26,금,Tooniverse,1
00:59:27,목,Tooniverse,0
00:59:27,월,Tooniverse,0
00:59:31,일,Tooniverse,1
00:59:36,토,Tooniverse,0
00:59:40,목,Tooniverse,0
00:59:41,수,Tooniverse,0
00:59:42,목,Tooniverse,0
00:59:43,목,Tooniverse,0
00:59:49,월,Tooniverse,0
00:59:50,목,Tooniverse,0
00:59:53,월,Tooniverse,0
00:59:55,토,Tooniverse,0
01:00:03,일,Tooniverse,1
01:00:03,목,Tooniverse,1
01:00:04,화,Tooniverse,1
01:00:11,목,Tooniverse,1
01:00:15,금,Tooniverse,1
01:00:17,토,Tooniverse,0
01:00:22,금,Tooniverse,1
01:00:23,월,Tooniverse,1
01:00:23,월,Tooniverse,1
01:00:30,토,Tooniverse,0
01:01:06,금,Tooniverse,1
01:01:20,화,Tooniverse,1
01:01:22,수,Tooniverse,1
01:01:29,일,Tooniverse,1
01:01:35,금,Tooniverse,1
01:01:44,토,Tooniverse,0
01:01:49,수,Tooniverse,1
01:01:54,수,Tooniverse,1
01:01:57,월,Tooniverse,1
01:01:58,목,Tooniverse,1
01:02:01,월,Tooniverse,1
01:02:02,토,Tooniverse,0
01:02:03,토,Tooniverse,0
01:02:09,화,Tooniverse,1
01:02:19,목,Tooniverse,1
01:02:25,토,Tooniverse,0
01:02:31,월,Tooniverse,1
01:02:32,월,Tooniverse,1
01:02:58,화,Tooniverse,1
01:03:14,금,Tooniverse,1
01:03:30,수,Tooniverse,1
01:03:34,화,Tooniverse,1
01:03:36,토,Tooniverse,0
01:04:02,수,Tooniverse,1
01:04:10,토,Tooniverse,0
01:04:10,토,Tooniverse,0
01:04:17,수,Tooniverse,1
01:04:17,화,Tooniverse,1
01:05:06,화,Tooniverse,1
01:05:42,화,Tooniverse,1
01:05:44,토,Tooniverse,0
01:06:05,월,Tooniverse,1
01:06:18,토,Tooniverse,0
01:06:19,수,Tooniverse,1
01:06:25,수,Tooniverse,1
01:07:31,토,Tooniverse,0
01:07:42,화,Tooniverse,1
01:08:01,수,Tooniverse,1
01:08:13,월,Tooniverse,1
01:08:20,토,Tooniverse,0
01:08:27,수,Tooniverse,1
01:09:02,수,Tooniverse,1
01:09:05,화,Tooniverse,1
01:09:39,토,Tooniverse,0
01:09:50,화,Tooniverse,1
01:10:00,수,Tooniverse,1
01:10:04,금,Tooniverse,1
01:10:09,수,Tooniverse,1
01:10:12,토,Tooniverse,0
01:10:28,토,Tooniverse,0
01:11:11,수,Tooniverse,1
01:11:13,화,Tooniverse,1
01:12:03,목,Tooniverse,1
01:12:08,수,Tooniverse,1
01:12:12,금,Tooniverse,1
01:12:20,토,Tooniverse,0
01:12:33,일,Tooniverse,1
01:13:59,토,Tooniverse,0
01:14:11,목,Tooniverse,1
01:14:17,토,Tooniverse,0
01:14:41,일,Tooniverse,1
01:15:30,월,Tooniverse,1
01:15:48,금,Tooniverse,1
01:16:07,토,Tooniverse,0
01:16:21,일,Tooniverse,1
01:16:25,토,Tooniverse,0
01:16:29,수,Tooniverse,1
01:16:33,토,Tooniverse,0
01:17:34,토,Tooniverse,0
01:17:37,월,Tooniverse,1
01:17:56,금,Tooniverse,1
01:18:06,화,Tooniverse,1
01:18:08,토,Tooniverse,0
01:18:29,일,Tooniverse,1
01:18:37,수,Tooniverse,1
01:18:41,토,Tooniverse,0
01:19:12,토,Tooniverse,0
01:19:14,토,Tooniverse,0
01:19:43,토,Tooniverse,0
01:19:58,일,Tooniverse,1
01:20:05,일,Tooniverse,1
01:20:14,화,Tooniverse,1
01:20:16,토,Tooniverse,1
01:20:36,일,Tooniverse,1
01:20:50,화,Tooniverse,1
01:21:21,토,Tooniverse,1
01:21:22,토,Tooniverse,1
01:22:06,일,Tooniverse,1
01:22:13,일,Tooniverse,1
01:22:44,일,Tooniverse,1
01:22:49,토,Tooniverse,1
01:22:51,수,Tooniverse,1
01:22:58,화,Tooniverse,1
01:24:57,토,Tooniverse,1
01:24:58,화,Tooniverse,1
01:24:59,수,Tooniverse,1
01:26:53,일,Tooniverse,1
01:27:03,일,Tooniverse,1
01:27:06,화,Tooniverse,1
01:27:28,토,Tooniverse,1
01:27:36,화,Tooniverse,1
01:27:44,월,Tooniverse,1
01:27:59,수,Tooniverse,1
01:28:26,화,Tooniverse,1
01:28:32,토,Tooniverse,1
01:28:39,토,Tooniverse,1
01:28:51,화,Tooniverse,1
01:29:01,일,Tooniverse,1
01:29:11,일,Tooniverse,1
01:29:36,토,Tooniverse,1
01:29:39,금,Tooniverse,1
01:29:44,화,Tooniverse,1
01:29:52,월,Tooniverse,1
01:30:07,수,Tooniverse,1
01:30:34,금,Tooniverse,1
01:30:35,화,Tooniverse,0
01:30:35,일,Tooniverse,1
01:30:40,토,Tooniverse,1
01:30:47,토,Tooniverse,1
01:30:59,화,Tooniverse,0
01:31:06,화,Tooniverse,0
01:31:47,금,Tooniverse,1
01:32:05,일,Tooniverse,1
01:32:17,수,Tooniverse,1
01:32:18,수,Tooniverse,1
01:32:39,일,Tooniverse,1
01:32:42,금,Tooniverse,1
01:32:43,일,Tooniverse,1
01:32:49,화,Tooniverse,0
01:33:14,화,Tooniverse,0
01:33:56,월,Tooniverse,1
01:33:58,월,Tooniverse,1
01:34:07,수,Tooniverse,1
01:34:09,화,Tooniverse,0
01:34:13,일,Tooniverse,1
01:34:25,수,Tooniverse,1
01:34:26,수,Tooniverse,1
01:34:26,화,Tooniverse,0
01:34:33,수,Tooniverse,1
01:34:47,화,Tooniverse,0
01:34:48,일,Tooniverse,1
01:34:57,화,Tooniverse,0
01:35:03,토,Tooniverse,1
01:35:21,화,Tooniverse,0
01:36:04,월,Tooniverse,1
01:36:06,월,Tooniverse,1
01:36:14,수,Tooniverse,1
01:36:16,토,Tooniverse,1
01:36:17,화,Tooniverse,0
01:36:35,화,Tooniverse,0
01:36:40,목,Tooniverse,1
01:36:42,수,Tooniverse,1
01:36:50,화,Tooniverse,0
01:36:51,목,Tooniverse,1
01:36:55,화,Tooniverse,0
01:37:01,화,Tooniverse,0
01:37:02,금,Tooniverse,1
01:37:08,토,Tooniverse,1
01:37:11,토,Tooniverse,1
01:37:29,화,Tooniverse,0
01:37:31,일,Tooniverse,1
01:37:34,금,Tooniverse,1
01:37:55,금,Tooniverse,1
01:38:10,수,Tooniverse,1
01:38:24,토,Tooniverse,1
01:38:49,목,Tooniverse,1
01:38:50,일,Tooniverse,1
01:38:56,일,Tooniverse,1
01:38:58,화,Tooniverse,0
01:38:59,목,Tooniverse,1
01:38:59,일,Tooniverse,1
01:39:09,화,Tooniverse,0
01:39:09,금,Tooniverse,1
01:39:16,토,Tooniverse,1
01:39:30,월,Tooniverse,1
01:39:32,수,Tooniverse,1
01:39:39,일,Tooniverse,1
01:39:42,금,Tooniverse,1
01:39:43,월,Tooniverse,1
01:39:46,토,Tooniverse,1
01:39:46,목,Tooniverse,1
01:39:47,수,Tooniverse,1
01:40:03,금,Tooniverse,0
01:40:11,일,Tooniverse,0
01:40:19,수,Tooniverse,0
01:40:26,수,Tooniverse,0
01:40:29,수,Tooniverse,0
01:40:30,금,Tooniverse,0
01:40:48,일,Tooniverse,0
01:40:55,목,Tooniverse,0
01:40:58,일,Tooniverse,0
01:41:03,일,Tooniverse,0
01:41:07,일,Tooniverse,0
01:41:19,화,Tooniverse,1
01:41:34,월,Tooniverse,0
01:41:38,월,Tooniverse,0
01:41:40,수,Tooniverse,0
01:41:51,월,Tooniverse,0
01:41:54,목,Tooniverse,0
01:41:54,토,Tooniverse,1
01:41:55,수,Tooniverse,0
01:41:56,월,Tooniverse,0
01:42:19,일,Tooniverse,0
01:42:33,금,Tooniverse,0
01:42:34,수,Tooniverse,0
01:42:37,수,Tooniverse,0
01:42:38,금,Tooniverse,0
01:42:40,목,Tooniverse,0
01:42:56,일,Tooniverse,0
01:43:03,목,Tooniverse,0
01:43:04,월,Tooniverse,0
01:43:05,월,Tooniverse,0
01:43:06,금,Tooniverse,0
01:43:27,화,Tooniverse,1
01:43:30,월,Tooniverse,0
01:43:37,수,Tooniverse,0
01:43:40,목,Tooniverse,0
01:43:42,월,Tooniverse,0
01:43:47,토,Tooniverse,1
01:43:54,목,Tooniverse,0
01:43:56,화,Tooniverse,1
01:43:59,금,Tooniverse,0
01:44:04,월,Tooniverse,0
01:44:21,화,Tooniverse,1
01:44:37,월,Tooniverse,0
01:44:38,금,Tooniverse,0
01:44:41,금,Tooniverse,0
01:44:48,목,Tooniverse,0
01:44:59,일,Tooniverse,0
01:45:07,목,Tooniverse,0
01:45:12,월,Tooniverse,0
01:45:13,월,Tooniverse,0
01:45:14,수,Tooniverse,0
01:45:14,금,Tooniverse,0
01:45:18,일,Tooniverse,0
01:45:27,화,Tooniverse,1
01:45:38,월,Tooniverse,0
01:45:46,수,Tooniverse,0
01:45:48,목,Tooniverse,0
01:45:52,일,Tooniverse,0
01:45:55,토,Tooniverse,1
01:46:02,목,Tooniverse,0
01:46:04,화,Tooniverse,1
01:46:07,금,Tooniverse,0
01:46:20,수,Tooniverse,0
01:46:20,목,Tooniverse,0
01:46:29,화,Tooniverse,1
01:46:38,일,Tooniverse,0
01:46:45,월,Tooniverse,0
01:46:46,금,Tooniverse,0
01:46:59,월,Tooniverse,0
01:47:07,일,Tooniverse,0
01:47:15,목,Tooniverse,0
01:47:18,월,Tooniverse,0
01:47:20,금,Tooniverse,0
01:47:22,금,Tooniverse,0
01:47:22,수,Tooniverse,0
01:47:26,일,Tooniverse,0
01:47:30,금,Tooniverse,0
01:47:35,화,Tooniverse,1
01:47:37,월,Tooniverse,0
01:47:38,월,Tooniverse,0
01:47:43,금,Tooniverse,0
01:47:58,금,Tooniverse,0
01:47:59,일,Tooniverse,0
01:48:04,월,Tooniverse,0
01:48:10,화,Tooniverse,1
01:48:27,목,Tooniverse,0
01:48:28,수,Tooniverse,0
01:48:29,토,Tooniverse,1
01:48:46,일,Tooniverse,0
01:48:55,목,Tooniverse,0
01:49:03,토,Tooniverse,1
01:49:07,월,Tooniverse,0
01:49:26,월,Tooniverse,0
01:49:28,금,Tooniverse,0
01:49:30,금,Tooniverse,0
01:49:30,목,Tooniverse,0
01:49:32,금,Tooniverse,0
01:49:35,수,Tooniverse,0
01:49:36,일,Tooniverse,0
01:49:37,금,Tooniverse,0
01:49:39,수,Tooniverse,0
01:49:45,월,Tooniverse,0
01:49:46,월,Tooniverse,0
01:49:52,토,Tooniverse,1
01:49:52,금,Tooniverse,0
01:49:59,토,Tooniverse,1
01:50:06,금,Tooniverse,0
01:50:08,일,Tooniverse,1
01:50:08,수,Tooniverse,1
01:50:12,월,Tooniverse,0
01:50:18,화,Tooniverse,0
01:50:34,일,Tooniverse,1
01:50:37,토,Tooniverse,0
01:50:49,목,Tooniverse,0
01:50:52,화,Tooniverse,0
01:50:58,토,Tooniverse,0
01:51:03,목,Tooniverse,0
01:51:11,토,Tooniverse,0
01:51:38,수,Tooniverse,1
01:51:38,목,Tooniverse,0
01:51:39,금,Tooniverse,0
01:51:43,월,Tooniverse,0
01:51:43,수,Tooniverse,1
01:51:44,일,Tooniverse,1
01:51:47,수,Tooniverse,1
01:51:52,목,Tooniverse,0
01:51:55,금,Tooniverse,0
01:51:59,일,Tooniverse,1
01:51:59,목,Tooniverse,0
01:52:00,토,Tooniverse,0
01:52:03,일,Tooniverse,1
01:52:04,화,Tooniverse,0
01:52:07,토,Tooniverse,0
01:52:13,토,Tooniverse,0
01:52:16,일,Tooniverse,1
01:52:16,수,Tooniverse,1
01:52:18,화,Tooniverse,0
01:52:20,토,Tooniverse,0
01:52:21,금,Tooniverse,0
01:52:29,목,Tooniverse,0
01:52:29,토,Tooniverse,0
01:52:42,일,Tooniverse,1
01:52:51,월,Tooniverse,0
01:52:52,금,Tooniverse,0
01:52:55,수,Tooniverse,1
01:52:57,목,Tooniverse,0
01:52:59,화,Tooniverse,0
01:53:06,토,Tooniverse,0
01:53:06,금,Tooniverse,0
01:53:42,월,Tooniverse,0
01:53:46,수,Tooniverse,1
01:53:51,월,Tooniverse,0
01:54:00,목,Tooniverse,0
01:54:03,금,Tooniverse,0
01:54:07,목,Tooniverse,0
01:54:07,일,Tooniverse,1
01:54:08,금,Tooniverse,0
01:54:12,화,Tooniverse,0
01:54:12,일,Tooniverse,1
01:54:21,수,Tooniverse,1
01:54:21,토,Tooniverse,0
01:54:21,수,Tooniverse,1
01:54:23,목,Tooniverse,0
01:54:23,토,Tooniverse,0
01:54:24,목,Tooniverse,0
01:54:26,화,Tooniverse,0
01:54:28,토,Tooniverse,0
01:54:29,토,Tooniverse,0
01:54:29,금,Tooniverse,0
01:54:29,토,Tooniverse,0
01:54:36,월,Tooniverse,0
01:54:37,목,Tooniverse,0
01:54:37,토,Tooniverse,0
01:54:39,목,Tooniverse,0
01:54:39,수,Tooniverse,1
01:54:55,화,Tooniverse,0
01:54:59,월,Tooniverse,0
01:55:00,금,Tooniverse,0
01:55:03,수,Tooniverse,1
01:55:06,목,Tooniverse,0
01:55:11,목,Tooniverse,0
01:55:14,금,Tooniverse,0
01:55:25,월,Tooniverse,0
01:55:35,금,Tooniverse,0
01:55:45,화,Tooniverse,0
01:55:50,월,Tooniverse,0
01:56:14,토,Tooniverse,0
01:56:16,금,Tooniverse,0
01:56:31,목,Tooniverse,0
01:56:31,토,Tooniverse,0
01:56:32,목,Tooniverse,0
01:56:37,토,Tooniverse,0
01:56:37,토,Tooniverse,0
01:56:43,월,Tooniverse,0
01:56:47,수,Tooniverse,1
01:56:48,목,Tooniverse,0
01:56:57,일,Tooniverse,1
01:56:57,금,Tooniverse,0
01:57:04,화,Tooniverse,0
01:57:14,목,Tooniverse,0
01:57:19,목,Tooniverse,0
01:57:21,화,Tooniverse,0
01:57:33,월,Tooniverse,0
01:57:43,금,Tooniverse,0
01:57:48,월,Tooniverse,0
01:57:52,화,Tooniverse,0
01:57:59,목,Tooniverse,0
01:58:06,토,Tooniverse,0
01:58:10,수,Tooniverse,1
01:58:21,목,Tooniverse,0
01:58:22,토,Tooniverse,0
01:58:25,금,Tooniverse,0
01:58:27,월,Tooniverse,0
01:58:49,금,Tooniverse,0
01:58:57,목,Tooniverse,0
01:59:05,금,Tooniverse,0
