시간,요일,채널명,label
00:53:33,일,연합뉴스TV,0
00:53:34,월,연합뉴스TV,0
00:53:35,화,연합뉴스TV,0
00:53:36,금,연합뉴스TV,0
00:53:36,토,연합뉴스TV,0
00:53:36,목,연합뉴스TV,0
00:53:41,화,연합뉴스TV,0
00:53:43,월,연합뉴스TV,0
00:53:43,금,연합뉴스TV,0
00:53:46,화,연합뉴스TV,0
00:53:46,수,연합뉴스TV,0
00:53:46,토,연합뉴스TV,0
00:53:49,화,연합뉴스TV,0
00:53:50,화,연합뉴스TV,0
00:53:50,토,연합뉴스TV,0
00:53:50,금,연합뉴스TV,0
00:53:50,토,연합뉴스TV,0
00:53:50,목,연합뉴스TV,0
00:53:51,수,연합뉴스TV,0
00:53:51,금,연합뉴스TV,0
00:53:53,목,연합뉴스TV,0
00:53:54,수,연합뉴스TV,0
00:53:54,금,연합뉴스TV,0
00:53:54,금,연합뉴스TV,0
00:53:55,목,연합뉴스TV,0
00:53:56,수,연합뉴스TV,0
00:53:57,목,연합뉴스TV,0
00:53:57,수,연합뉴스TV,0
00:53:57,금,연합뉴스TV,0
00:53:57,금,연합뉴스TV,0
00:53:57,목,연합뉴스TV,0
00:53:58,화,연합뉴스TV,0
00:53:58,금,연합뉴스TV,0
00:53:58,토,연합뉴스TV,0
00:53:59,목,연합뉴스TV,0
00:54:00,토,연합뉴스TV,0
00:54:00,수,연합뉴스TV,0
00:54:00,화,연합뉴스TV,0
00:54:01,금,연합뉴스TV,0
00:54:01,토,연합뉴스TV,0
00:54:01,금,연합뉴스TV,0
00:54:01,목,연합뉴스TV,0
00:54:02,수,연합뉴스TV,0
00:54:02,수,연합뉴스TV,0
00:54:03,목,연합뉴스TV,0
00:54:04,수,연합뉴스TV,0
00:54:04,월,연합뉴스TV,0
00:54:05,목,연합뉴스TV,0
00:54:06,수,연합뉴스TV,0
00:54:06,토,연합뉴스TV,0
00:54:06,토,연합뉴스TV,0
00:54:06,수,연합뉴스TV,0
00:54:07,금,연합뉴스TV,0
00:54:08,화,연합뉴스TV,0
00:54:08,토,연합뉴스TV,0
00:54:09,금,연합뉴스TV,0
00:54:11,화,연합뉴스TV,0
00:54:11,수,연합뉴스TV,0
00:54:11,금,연합뉴스TV,0
00:54:12,수,연합뉴스TV,0
00:54:13,목,연합뉴스TV,0
00:54:13,금,연합뉴스TV,0
00:54:13,목,연합뉴스TV,0
00:54:14,일,연합뉴스TV,0
00:54:14,금,연합뉴스TV,0
00:54:15,토,연합뉴스TV,0
00:54:15,수,연합뉴스TV,0
00:54:16,화,연합뉴스TV,0
00:54:16,토,연합뉴스TV,0
00:54:16,수,연합뉴스TV,0
00:54:16,금,연합뉴스TV,0
00:54:16,토,연합뉴스TV,0
00:54:16,목,연합뉴스TV,0
00:54:17,금,연합뉴스TV,0
00:54:18,토,연합뉴스TV,0
00:54:18,토,연합뉴스TV,0
00:54:20,금,연합뉴스TV,0
00:54:21,화,연합뉴스TV,0
00:54:22,월,연합뉴스TV,0
00:54:22,수,연합뉴스TV,0
00:54:23,목,연합뉴스TV,0
00:54:23,목,연합뉴스TV,0
00:54:23,금,연합뉴스TV,0
00:54:24,목,연합뉴스TV,0
00:54:24,화,연합뉴스TV,0
00:54:24,토,연합뉴스TV,0
00:54:25,토,연합뉴스TV,0
00:54:25,금,연합뉴스TV,0
00:54:26,수,연합뉴스TV,0
00:54:26,토,연합뉴스TV,0
00:54:27,목,연합뉴스TV,0
00:54:28,목,연합뉴스TV,0
00:54:28,화,연합뉴스TV,0
00:54:30,토,연합뉴스TV,0
00:54:30,일,연합뉴스TV,0
00:54:30,금,연합뉴스TV,0
00:54:31,금,연합뉴스TV,0
00:54:31,토,연합뉴스TV,0
00:54:32,금,연합뉴스TV,0
00:54:32,화,연합뉴스TV,0
00:54:33,화,연합뉴스TV,0
00:54:34,수,연합뉴스TV,0
00:54:35,화,연합뉴스TV,0
00:54:35,토,연합뉴스TV,0
00:54:37,토,연합뉴스TV,0
00:54:38,토,연합뉴스TV,0
00:54:39,수,연합뉴스TV,0
00:54:39,목,연합뉴스TV,0
00:54:39,수,연합뉴스TV,0
00:54:40,화,연합뉴스TV,0
00:54:41,수,연합뉴스TV,0
00:54:42,목,연합뉴스TV,0
00:54:43,수,연합뉴스TV,0
00:54:43,금,연합뉴스TV,0
00:54:44,화,연합뉴스TV,0
00:54:45,수,연합뉴스TV,0
00:54:45,금,연합뉴스TV,0
00:54:46,목,연합뉴스TV,0
00:54:47,목,연합뉴스TV,0
00:54:47,화,연합뉴스TV,0
00:54:48,일,연합뉴스TV,0
00:54:49,일,연합뉴스TV,0
00:54:49,화,연합뉴스TV,0
00:54:49,수,연합뉴스TV,0
00:54:50,금,연합뉴스TV,0
00:54:51,일,연합뉴스TV,0
00:54:53,일,연합뉴스TV,0
00:54:55,화,연합뉴스TV,0
00:54:56,금,연합뉴스TV,0
00:54:56,일,연합뉴스TV,0
00:54:56,목,연합뉴스TV,0
00:54:56,월,연합뉴스TV,0
00:54:58,일,연합뉴스TV,0
00:54:59,목,연합뉴스TV,0
00:55:00,금,연합뉴스TV,0
00:55:01,일,연합뉴스TV,0
00:55:01,일,연합뉴스TV,0
00:55:01,수,연합뉴스TV,0
00:55:02,토,연합뉴스TV,0
00:55:04,일,연합뉴스TV,0
00:55:05,일,연합뉴스TV,0
00:55:06,월,연합뉴스TV,0
00:55:07,일,연합뉴스TV,0
00:55:08,일,연합뉴스TV,0
00:55:08,일,연합뉴스TV,0
00:55:09,월,연합뉴스TV,0
00:55:10,월,연합뉴스TV,0
00:55:10,월,연합뉴스TV,0
00:55:13,일,연합뉴스TV,0
00:55:13,토,연합뉴스TV,0
00:55:14,일,연합뉴스TV,0
00:55:16,월,연합뉴스TV,0
00:55:18,일,연합뉴스TV,0
00:55:20,월,연합뉴스TV,0
00:55:21,일,연합뉴스TV,0
00:55:22,일,연합뉴스TV,0
00:55:23,월,연합뉴스TV,0
00:55:24,일,연합뉴스TV,0
00:55:24,월,연합뉴스TV,0
00:55:24,일,연합뉴스TV,0
00:55:25,일,연합뉴스TV,0
00:55:26,월,연합뉴스TV,0
00:55:26,월,연합뉴스TV,0
00:55:27,수,연합뉴스TV,0
00:55:29,일,연합뉴스TV,0
00:55:30,월,연합뉴스TV,0
00:55:31,화,연합뉴스TV,0
00:55:33,월,연합뉴스TV,0
00:55:34,일,연합뉴스TV,0
00:55:35,월,연합뉴스TV,0
00:55:39,월,연합뉴스TV,0
00:55:39,월,연합뉴스TV,0
00:55:40,월,연합뉴스TV,0
00:55:42,월,연합뉴스TV,0
00:55:42,월,연합뉴스TV,0
00:55:43,월,연합뉴스TV,0
00:55:43,월,연합뉴스TV,0
00:55:44,월,연합뉴스TV,0
00:55:45,일,연합뉴스TV,0
00:55:45,월,연합뉴스TV,0
00:55:45,일,연합뉴스TV,0
00:55:46,월,연합뉴스TV,0
00:55:54,월,연합뉴스TV,0
00:56:16,월,연합뉴스TV,0
00:56:34,월,연합뉴스TV,0
01:32:43,목,연합뉴스TV,1
01:34:56,목,연합뉴스TV,1
01:47:51,목,연합뉴스TV,0
01:47:51,화,연합뉴스TV,0
01:47:52,화,연합뉴스TV,0
01:47:55,토,연합뉴스TV,0
01:47:58,토,연합뉴스TV,0
01:48:06,수,연합뉴스TV,0
01:48:12,금,연합뉴스TV,0
01:48:13,목,연합뉴스TV,0
01:48:14,토,연합뉴스TV,0
01:48:20,수,연합뉴스TV,0
01:48:20,목,연합뉴스TV,0
01:48:21,토,연합뉴스TV,0
01:48:23,금,연합뉴스TV,0
01:48:24,토,연합뉴스TV,0
01:48:25,금,연합뉴스TV,0
01:48:27,화,연합뉴스TV,0
01:48:28,토,연합뉴스TV,0
01:48:29,토,연합뉴스TV,0
01:48:29,화,연합뉴스TV,0
01:48:30,금,연합뉴스TV,0
01:48:30,토,연합뉴스TV,0
01:48:30,금,연합뉴스TV,0
01:48:31,목,연합뉴스TV,0
01:48:31,금,연합뉴스TV,0
01:48:32,화,연합뉴스TV,0
01:48:32,목,연합뉴스TV,0
01:48:35,토,연합뉴스TV,0
01:48:35,토,연합뉴스TV,0
01:48:36,목,연합뉴스TV,0
01:48:36,토,연합뉴스TV,0
01:48:37,수,연합뉴스TV,0
01:48:38,화,연합뉴스TV,0
01:48:39,화,연합뉴스TV,0
01:48:40,수,연합뉴스TV,0
01:48:41,화,연합뉴스TV,0
01:48:41,수,연합뉴스TV,0
01:48:42,토,연합뉴스TV,0
01:48:42,수,연합뉴스TV,0
01:48:42,화,연합뉴스TV,0
01:48:43,토,연합뉴스TV,0
01:48:43,금,연합뉴스TV,0
01:48:44,토,연합뉴스TV,0
01:48:44,토,연합뉴스TV,0
01:48:45,목,연합뉴스TV,0
01:48:45,금,연합뉴스TV,0
01:48:45,토,연합뉴스TV,0
01:48:46,목,연합뉴스TV,0
01:48:46,토,연합뉴스TV,0
01:48:46,금,연합뉴스TV,0
01:48:46,수,연합뉴스TV,0
01:48:46,토,연합뉴스TV,0
01:48:47,목,연합뉴스TV,0
01:48:47,수,연합뉴스TV,0
01:48:47,수,연합뉴스TV,0
01:48:48,수,연합뉴스TV,0
01:48:48,금,연합뉴스TV,0
01:48:48,목,연합뉴스TV,0
01:48:48,목,연합뉴스TV,0
01:48:49,수,연합뉴스TV,0
01:48:50,금,연합뉴스TV,0
01:48:50,금,연합뉴스TV,0
01:48:51,수,연합뉴스TV,0
01:48:51,목,연합뉴스TV,0
01:48:52,목,연합뉴스TV,0
01:48:52,수,연합뉴스TV,0
01:48:53,토,연합뉴스TV,0
01:48:53,금,연합뉴스TV,0
01:48:53,목,연합뉴스TV,0
01:48:53,토,연합뉴스TV,0
01:48:55,수,연합뉴스TV,0
01:48:55,목,연합뉴스TV,0
01:48:56,토,연합뉴스TV,0
01:48:57,토,연합뉴스TV,0
01:48:58,토,연합뉴스TV,0
01:48:58,금,연합뉴스TV,0
01:48:58,화,연합뉴스TV,0
01:48:58,수,연합뉴스TV,0
01:48:59,금,연합뉴스TV,0
01:49:00,화,연합뉴스TV,0
01:49:01,화,연합뉴스TV,0
01:49:01,토,연합뉴스TV,0
01:49:01,금,연합뉴스TV,0
01:49:03,금,연합뉴스TV,0
01:49:03,목,연합뉴스TV,0
01:49:03,목,연합뉴스TV,0
01:49:03,금,연합뉴스TV,0
01:49:04,목,연합뉴스TV,0
01:49:04,금,연합뉴스TV,0
01:49:04,목,연합뉴스TV,0
01:49:04,금,연합뉴스TV,0
01:49:04,화,연합뉴스TV,0
01:49:05,목,연합뉴스TV,0
01:49:05,화,연합뉴스TV,0
01:49:05,금,연합뉴스TV,0
01:49:05,토,연합뉴스TV,0
01:49:06,화,연합뉴스TV,0
01:49:07,목,연합뉴스TV,0
01:49:07,화,연합뉴스TV,0
01:49:08,화,연합뉴스TV,0
01:49:08,수,연합뉴스TV,0
01:49:09,목,연합뉴스TV,0
01:49:09,수,연합뉴스TV,0
01:49:09,수,연합뉴스TV,0
01:49:09,토,연합뉴스TV,0
01:49:10,수,연합뉴스TV,0
01:49:10,토,연합뉴스TV,0
01:49:11,목,연합뉴스TV,0
01:49:12,금,연합뉴스TV,0
01:49:13,토,연합뉴스TV,0
01:49:14,화,연합뉴스TV,0
01:49:14,금,연합뉴스TV,0
01:49:14,화,연합뉴스TV,0
01:49:16,목,연합뉴스TV,0
01:49:17,금,연합뉴스TV,0
01:49:17,수,연합뉴스TV,0
01:49:17,수,연합뉴스TV,0
01:49:18,화,연합뉴스TV,0
01:49:19,화,연합뉴스TV,0
01:49:19,금,연합뉴스TV,0
01:49:21,화,연합뉴스TV,0
01:49:22,금,연합뉴스TV,0
01:49:23,화,연합뉴스TV,0
01:49:24,수,연합뉴스TV,0
01:49:25,목,연합뉴스TV,0
01:49:26,화,연합뉴스TV,0
01:49:27,수,연합뉴스TV,0
01:49:30,수,연합뉴스TV,0
01:49:30,화,연합뉴스TV,0
01:49:35,금,연합뉴스TV,0
01:49:39,금,연합뉴스TV,0
01:49:49,목,연합뉴스TV,0
01:49:55,수,연합뉴스TV,0
01:50:03,목,연합뉴스TV,0
01:50:04,화,연합뉴스TV,0
01:50:04,금,연합뉴스TV,0
01:50:04,화,연합뉴스TV,0
01:50:07,토,연합뉴스TV,0
01:50:10,토,연합뉴스TV,0
01:50:18,수,연합뉴스TV,0
01:50:24,금,연합뉴스TV,0
01:50:26,토,연합뉴스TV,0
01:50:26,목,연합뉴스TV,0
01:50:32,수,연합뉴스TV,0
01:50:32,목,연합뉴스TV,0
01:50:33,토,연합뉴스TV,0
01:50:35,금,연합뉴스TV,0
01:50:36,토,연합뉴스TV,0
01:50:37,금,연합뉴스TV,0
01:50:39,화,연합뉴스TV,0
01:50:40,토,연합뉴스TV,0
01:50:41,토,연합뉴스TV,0
01:50:41,화,연합뉴스TV,0
01:50:42,금,연합뉴스TV,0
01:50:42,금,연합뉴스TV,0
01:50:42,토,연합뉴스TV,0
01:50:43,목,연합뉴스TV,0
01:50:44,금,연합뉴스TV,0
01:50:44,화,연합뉴스TV,0
01:50:44,목,연합뉴스TV,0
01:50:47,토,연합뉴스TV,0
01:50:47,토,연합뉴스TV,0
01:50:48,목,연합뉴스TV,0
01:50:49,화,연합뉴스TV,0
01:50:49,토,연합뉴스TV,0
01:50:50,수,연합뉴스TV,0
01:50:51,화,연합뉴스TV,0
01:50:52,수,연합뉴스TV,0
01:50:53,화,연합뉴스TV,0
01:50:53,수,연합뉴스TV,0
01:50:54,토,연합뉴스TV,0
01:50:54,수,연합뉴스TV,0
01:50:55,금,연합뉴스TV,0
01:50:55,화,연합뉴스TV,0
01:50:55,토,연합뉴스TV,0
01:50:56,토,연합뉴스TV,0
01:50:56,토,연합뉴스TV,0
01:50:57,목,연합뉴스TV,0
01:50:57,금,연합뉴스TV,0
01:50:57,금,연합뉴스TV,0
01:50:57,토,연합뉴스TV,0
01:50:58,토,연합뉴스TV,0
01:50:58,수,연합뉴스TV,0
01:50:58,토,연합뉴스TV,0
01:50:59,목,연합뉴스TV,0
01:50:59,수,연합뉴스TV,0
01:50:59,수,연합뉴스TV,0
01:50:59,목,연합뉴스TV,0
01:51:00,금,연합뉴스TV,0
01:51:00,목,연합뉴스TV,0
01:51:00,수,연합뉴스TV,0
01:51:00,목,연합뉴스TV,0
01:51:01,금,연합뉴스TV,0
01:51:01,수,연합뉴스TV,0
01:51:02,금,연합뉴스TV,0
01:51:03,목,연합뉴스TV,0
01:51:03,수,연합뉴스TV,0
01:51:04,수,연합뉴스TV,0
01:51:05,목,연합뉴스TV,0
01:51:05,목,연합뉴스TV,0
01:51:05,금,연합뉴스TV,0
01:51:05,토,연합뉴스TV,0
01:51:05,토,연합뉴스TV,0
01:51:06,목,연합뉴스TV,0
01:51:08,토,연합뉴스TV,0
01:51:08,수,연합뉴스TV,0
01:51:09,토,연합뉴스TV,0
01:51:10,금,연합뉴스TV,0
01:51:10,수,연합뉴스TV,0
01:51:10,토,연합뉴스TV,0
01:51:10,화,연합뉴스TV,0
01:51:11,금,연합뉴스TV,0
01:51:11,금,연합뉴스TV,0
01:51:12,화,연합뉴스TV,0
01:51:13,금,연합뉴스TV,0
01:51:13,토,연합뉴스TV,0
01:51:13,화,연합뉴스TV,0
01:51:14,금,연합뉴스TV,0
01:51:15,목,연합뉴스TV,0
01:51:15,금,연합뉴스TV,0
01:51:15,금,연합뉴스TV,0
01:51:16,금,연합뉴스TV,0
01:51:16,목,연합뉴스TV,0
01:51:16,목,연합뉴스TV,0
01:51:16,목,연합뉴스TV,0
01:51:17,화,연합뉴스TV,0
01:51:17,토,연합뉴스TV,0
01:51:17,목,연합뉴스TV,0
01:51:17,화,연합뉴스TV,0
01:51:18,화,연합뉴스TV,0
01:51:18,목,연합뉴스TV,0
01:51:18,목,연합뉴스TV,0
01:51:19,화,연합뉴스TV,0
01:51:20,화,연합뉴스TV,0
01:51:20,수,연합뉴스TV,0
01:51:21,수,연합뉴스TV,0
01:51:21,토,연합뉴스TV,0
01:51:21,수,연합뉴스TV,0
01:51:21,목,연합뉴스TV,0
01:51:22,토,연합뉴스TV,0
01:51:22,수,연합뉴스TV,0
01:51:23,월,연합뉴스TV,0
01:51:23,목,연합뉴스TV,0
01:51:24,금,연합뉴스TV,0
01:51:25,토,연합뉴스TV,0
01:51:26,화,연합뉴스TV,0
01:51:26,금,연합뉴스TV,0
01:51:26,화,연합뉴스TV,0
01:51:28,목,연합뉴스TV,0
01:51:29,금,연합뉴스TV,0
01:51:29,수,연합뉴스TV,0
01:51:29,수,연합뉴스TV,0
01:51:30,화,연합뉴스TV,0
01:51:31,화,연합뉴스TV,0
01:51:31,금,연합뉴스TV,0
01:51:33,화,연합뉴스TV,0
01:51:34,금,연합뉴스TV,0
01:51:35,화,연합뉴스TV,0
01:51:36,수,연합뉴스TV,0
01:51:37,목,연합뉴스TV,0
01:51:38,화,연합뉴스TV,0
01:51:39,수,연합뉴스TV,0
01:51:42,화,연합뉴스TV,0
01:51:42,수,연합뉴스TV,0
01:51:47,금,연합뉴스TV,0
01:51:52,금,연합뉴스TV,0
01:51:55,일,연합뉴스TV,0
01:51:57,일,연합뉴스TV,0
01:52:00,목,연합뉴스TV,0
01:52:06,월,연합뉴스TV,0
01:52:07,수,연합뉴스TV,0
01:52:11,수,연합뉴스TV,0
01:52:13,월,연합뉴스TV,0
01:52:16,금,연합뉴스TV,0
01:52:16,수,연합뉴스TV,0
01:52:17,월,연합뉴스TV,0
01:52:21,월,연합뉴스TV,0
01:52:21,수,연합뉴스TV,0
01:52:23,월,연합뉴스TV,0
01:52:24,월,연합뉴스TV,0
01:52:26,수,연합뉴스TV,0
01:52:31,일,연합뉴스TV,0
01:52:31,수,연합뉴스TV,0
01:52:33,일,연합뉴스TV,0
01:52:34,일,연합뉴스TV,0
01:52:36,일,연합뉴스TV,0
01:52:37,월,연합뉴스TV,0
01:52:38,월,연합뉴스TV,0
01:52:39,일,연합뉴스TV,0
01:52:41,월,연합뉴스TV,0
01:52:42,일,연합뉴스TV,0
01:52:42,월,연합뉴스TV,0
01:52:43,일,연합뉴스TV,0
01:52:43,월,연합뉴스TV,0
01:52:43,일,연합뉴스TV,0
01:52:44,수,연합뉴스TV,0
01:52:44,월,연합뉴스TV,0
01:52:46,화,연합뉴스TV,0
01:52:53,월,연합뉴스TV,0
01:52:54,월,연합뉴스TV,0
01:52:54,월,연합뉴스TV,0
01:52:54,월,연합뉴스TV,0
01:52:55,월,연합뉴스TV,0
01:52:56,일,연합뉴스TV,0
01:52:57,월,연합뉴스TV,0
01:52:58,일,연합뉴스TV,0
01:52:59,월,연합뉴스TV,0
01:52:59,일,연합뉴스TV,0
01:53:00,일,연합뉴스TV,0
01:53:01,일,연합뉴스TV,0
01:53:01,월,연합뉴스TV,0
01:53:01,월,연합뉴스TV,0
01:53:01,일,연합뉴스TV,0
01:53:03,일,연합뉴스TV,0
01:53:03,일,연합뉴스TV,0
01:53:03,수,연합뉴스TV,0
01:53:04,화,연합뉴스TV,0
01:53:08,일,연합뉴스TV,0
01:53:08,목,연합뉴스TV,0
01:53:10,일,연합뉴스TV,0
01:53:11,일,연합뉴스TV,0
01:53:12,일,연합뉴스TV,0
01:53:12,월,연합뉴스TV,0
01:53:19,일,연합뉴스TV,0
01:53:20,일,연합뉴스TV,0
01:53:20,화,연합뉴스TV,0
01:53:20,일,연합뉴스TV,0
01:53:25,일,연합뉴스TV,0
01:53:27,월,연합뉴스TV,0
01:53:29,월,연합뉴스TV,0
01:53:35,월,연합뉴스TV,0
01:53:45,월,연합뉴스TV,0
01:53:49,월,연합뉴스TV,0
01:54:07,일,연합뉴스TV,0
01:54:09,일,연합뉴스TV,0
01:54:13,일,연합뉴스TV,0
01:54:18,월,연합뉴스TV,0
01:54:21,수,연합뉴스TV,0
01:54:25,월,연합뉴스TV,0
01:54:29,월,연합뉴스TV,0
01:54:33,월,연합뉴스TV,0
01:54:35,월,연합뉴스TV,0
01:54:37,월,연합뉴스TV,0
01:54:43,일,연합뉴스TV,0
01:54:45,일,연합뉴스TV,0
