시간,요일,채널명,label
17:18:44,화,GTV,0
17:18:44,월,GTV,0
17:18:47,월,GTV,0
17:18:47,월,GTV,0
17:18:48,금,GTV,0
17:18:50,월,GTV,0
17:18:52,금,GTV,0
17:18:54,화,GTV,0
17:18:58,금,GTV,0
17:18:58,월,GTV,0
17:19:04,월,GTV,0
17:19:06,목,GTV,0
17:19:06,수,GTV,0
17:19:06,목,GTV,0
17:19:10,월,GTV,0
17:19:10,화,GTV,0
17:19:10,수,GTV,0
17:19:12,화,GTV,0
17:19:14,화,GTV,0
17:19:15,화,GTV,0
17:19:21,금,GTV,0
17:19:21,수,GTV,0
17:19:25,월,GTV,0
17:19:25,수,GTV,0
17:19:31,수,GTV,0
17:19:40,화,GTV,0
17:19:41,금,GTV,0
17:19:42,금,GTV,0
17:19:43,수,GTV,0
17:19:44,수,GTV,0
17:19:44,목,GTV,0
17:19:46,목,GTV,0
17:19:46,화,GTV,0
17:19:48,목,GTV,0
17:19:49,월,GTV,0
17:19:53,금,GTV,0
17:19:53,목,GTV,0
17:19:57,월,GTV,0
17:19:58,월,GTV,0
17:20:00,월,GTV,0
17:20:00,화,GTV,0
17:20:08,목,GTV,0
17:20:10,목,GTV,0
17:20:12,화,GTV,0
17:20:13,금,GTV,0
17:20:24,일,GTV,0
17:20:27,금,GTV,0
17:20:29,수,GTV,0
17:20:29,목,GTV,0
17:20:29,월,GTV,0
17:20:31,수,GTV,0
17:20:32,화,GTV,0
17:20:36,금,GTV,0
17:20:45,목,GTV,0
17:20:51,금,GTV,0
17:20:56,금,GTV,0
17:20:59,금,GTV,0
17:21:00,금,GTV,0
17:21:04,월,GTV,0
17:21:10,화,GTV,0
17:21:11,월,GTV,0
17:21:14,목,GTV,0
17:21:18,월,GTV,0
17:21:24,일,GTV,0
17:21:29,금,GTV,0
17:21:29,수,GTV,0
17:21:33,수,GTV,0
17:21:43,화,GTV,0
17:21:44,목,GTV,0
17:21:45,금,GTV,0
17:21:47,월,GTV,0
17:21:49,금,GTV,0
17:21:52,수,GTV,0
17:22:00,목,GTV,0
17:22:12,일,GTV,0
17:22:15,토,GTV,0
17:22:18,일,GTV,0
17:22:20,화,GTV,0
17:22:23,토,GTV,0
17:22:27,수,GTV,0
17:22:31,일,GTV,0
17:22:31,일,GTV,0
17:22:33,목,GTV,0
17:22:39,수,GTV,0
17:22:40,화,GTV,0
17:22:40,금,GTV,0
17:22:41,수,GTV,0
17:22:41,토,GTV,0
17:22:51,수,GTV,0
17:22:55,월,GTV,0
17:22:56,수,GTV,0
17:23:07,금,GTV,0
17:23:12,월,GTV,0
17:23:18,화,GTV,0
17:23:32,일,GTV,0
17:23:35,화,GTV,0
17:23:37,월,GTV,0
17:23:39,수,GTV,0
17:23:48,금,GTV,0
17:23:50,일,GTV,0
17:23:51,화,GTV,0
17:23:52,목,GTV,0
17:23:53,금,GTV,0
17:23:55,월,GTV,0
17:24:04,일,GTV,0
17:24:20,일,GTV,0
17:24:23,토,GTV,0
17:24:31,토,GTV,0
17:24:32,일,GTV,0
17:24:34,수,GTV,0
17:24:35,수,GTV,0
17:24:39,일,GTV,0
17:24:40,일,GTV,0
17:24:46,목,GTV,0
17:24:48,금,GTV,0
17:24:49,토,GTV,0
17:24:50,일,GTV,0
17:24:59,수,GTV,0
17:25:03,월,GTV,0
17:25:03,화,GTV,0
17:25:04,수,GTV,0
17:25:09,토,GTV,0
17:25:12,수,GTV,0
17:25:17,화,GTV,0
17:25:22,일,GTV,0
17:25:27,화,GTV,0
17:25:41,금,GTV,0
17:25:43,화,GTV,0
17:25:45,월,GTV,0
17:25:47,수,GTV,0
17:25:52,월,GTV,0
17:25:53,일,GTV,0
17:25:56,금,GTV,0
17:25:58,일,GTV,0
17:26:12,일,GTV,0
17:26:13,목,GTV,0
17:26:15,목,GTV,0
17:26:15,금,GTV,0
17:26:24,목,GTV,0
17:26:39,목,GTV,0
17:26:40,일,GTV,0
17:26:42,수,GTV,0
17:26:48,일,GTV,0
17:26:52,토,GTV,0
17:26:54,목,GTV,0
17:26:58,일,GTV,0
17:27:05,일,GTV,0
17:27:11,화,GTV,0
17:27:17,화,GTV,0
17:27:18,토,GTV,0
17:27:20,수,GTV,0
17:27:25,화,GTV,0
17:27:30,일,GTV,0
17:27:35,화,GTV,0
17:27:37,금,GTV,0
17:27:45,일,GTV,0
17:27:49,금,GTV,0
17:27:51,토,GTV,0
17:27:57,화,GTV,0
17:28:00,월,GTV,0
17:28:01,일,GTV,0
17:28:04,토,GTV,0
17:28:20,토,GTV,0
17:28:20,토,GTV,0
17:28:21,목,GTV,0
17:28:23,목,GTV,0
17:28:23,금,GTV,0
17:28:32,목,GTV,0
17:28:47,목,GTV,0
17:29:00,토,GTV,0
17:29:01,일,GTV,0
17:29:13,일,GTV,0
17:29:24,월,GTV,0
17:29:25,화,GTV,0
17:29:27,일,GTV,0
17:29:45,금,GTV,0
17:29:53,일,GTV,0
17:29:59,토,GTV,0
17:30:05,화,GTV,1
17:30:08,일,GTV,0
17:30:17,일,GTV,0
17:30:18,일,GTV,0
17:30:28,토,GTV,1
17:30:28,토,GTV,1
17:31:32,월,GTV,1
17:31:35,일,GTV,0
17:31:44,일,GTV,0
17:31:48,일,GTV,0
17:32:16,일,GTV,0
17:32:26,일,GTV,0
17:32:26,토,GTV,1
17:32:37,일,GTV,0
17:32:51,일,GTV,0
17:33:24,일,GTV,0
17:33:24,목,GTV,1
17:33:30,토,GTV,1
17:33:52,일,GTV,0
17:33:56,일,GTV,0
17:34:30,토,GTV,1
17:34:34,토,GTV,1
17:34:40,일,GTV,0
17:34:44,일,GTV,0
17:34:59,일,GTV,0
17:35:03,일,GTV,0
17:35:32,일,GTV,0
17:35:32,목,GTV,1
17:35:38,토,GTV,1
17:36:27,토,GTV,1
17:36:38,토,GTV,1
17:36:48,일,GTV,0
17:37:11,일,GTV,0
17:38:35,토,GTV,1
17:38:42,일,GTV,0
17:39:28,토,GTV,1
17:40:50,일,GTV,1
17:41:36,토,GTV,1
18:18:37,토,GTV,1
18:19:36,토,GTV,1
18:19:45,토,GTV,1
18:20:45,토,GTV,0
18:20:49,토,GTV,0
18:20:58,토,GTV,0
18:21:44,토,GTV,0
18:22:10,토,GTV,0
18:22:34,토,GTV,0
18:22:57,토,GTV,0
18:23:06,토,GTV,0
18:23:31,토,GTV,0
18:24:04,토,GTV,0
18:24:07,토,GTV,0
18:24:18,토,GTV,0
18:24:25,토,GTV,0
18:24:42,토,GTV,0
18:25:22,토,GTV,0
18:25:39,토,GTV,0
18:26:12,토,GTV,0
18:26:15,토,GTV,0
18:26:33,토,GTV,0
18:27:30,토,GTV,0
18:29:43,토,GTV,0
18:31:51,토,GTV,1
18:33:32,토,GTV,1
18:35:40,토,GTV,1
21:46:33,금,GTV,1
