시간,요일,채널명,label
00:36:16,일,바둑TV,1
00:36:19,토,바둑TV,1
00:37:06,월,바둑TV,1
00:37:08,일,바둑TV,1
00:37:16,일,바둑TV,1
00:38:11,토,바둑TV,1
00:38:27,토,바둑TV,1
00:39:13,월,바둑TV,1
00:39:23,토,바둑TV,1
00:39:24,일,바둑TV,1
00:39:52,일,바둑TV,1
00:39:58,수,바둑TV,1
00:40:28,월,바둑TV,1
00:41:09,화,바둑TV,1
00:41:26,화,바둑TV,1
00:41:31,토,바둑TV,1
00:42:00,일,바둑TV,1
00:42:06,수,바둑TV,1
00:42:36,월,바둑TV,1
00:43:16,화,바둑TV,1
00:43:34,화,바둑TV,1
00:44:07,월,바둑TV,1
00:44:16,월,바둑TV,1
00:44:36,토,바둑TV,1
00:45:06,목,바둑TV,1
00:46:16,월,바둑TV,1
00:46:24,월,바둑TV,1
00:46:44,토,바둑TV,1
00:47:03,화,바둑TV,1
00:47:14,목,바둑TV,1
00:47:50,토,바둑TV,1
00:48:20,화,바둑TV,1
00:49:11,화,바둑TV,1
00:49:48,금,바둑TV,1
00:49:50,금,바둑TV,1
00:49:58,토,바둑TV,1
00:49:58,일,바둑TV,1
00:50:28,화,바둑TV,1
00:51:57,금,바둑TV,1
00:51:59,금,바둑TV,1
00:52:06,일,바둑TV,1
00:52:23,화,바둑TV,1
00:52:52,일,바둑TV,1
00:53:13,화,바둑TV,1
00:53:23,화,바둑TV,1
00:53:38,일,바둑TV,1
00:53:46,화,바둑TV,1
00:53:52,월,바둑TV,1
00:54:31,화,바둑TV,1
00:55:00,일,바둑TV,1
00:55:21,화,바둑TV,1
00:55:31,화,바둑TV,1
00:55:38,월,바둑TV,1
00:55:46,일,바둑TV,1
00:55:54,화,바둑TV,1
00:56:00,월,바둑TV,1
00:56:19,일,바둑TV,1
00:56:46,토,바둑TV,1
00:57:05,화,바둑TV,1
00:57:45,월,바둑TV,1
00:58:27,일,바둑TV,1
00:58:45,토,바둑TV,1
00:58:54,토,바둑TV,1
00:58:57,화,바둑TV,1
00:59:13,화,바둑TV,1
01:00:53,토,바둑TV,1
01:01:05,화,바둑TV,1
01:01:27,수,바둑TV,1
01:03:35,수,바둑TV,1
01:04:55,토,바둑TV,1
01:05:20,수,바둑TV,1
01:05:39,수,바둑TV,1
01:06:03,목,바둑TV,1
01:06:10,수,바둑TV,1
01:07:03,토,바둑TV,1
01:07:28,수,바둑TV,1
01:07:47,수,바둑TV,1
01:07:47,목,바둑TV,1
01:08:11,목,바둑TV,1
01:08:19,수,바둑TV,1
01:09:29,수,바둑TV,1
01:09:33,목,바둑TV,1
01:09:55,목,바둑TV,1
01:10:16,화,바둑TV,1
01:11:20,목,바둑TV,1
01:11:37,수,바둑TV,1
01:11:41,목,바둑TV,1
01:12:18,토,바둑TV,1
01:12:19,일,바둑TV,1
01:12:24,화,바둑TV,1
01:12:55,수,바둑TV,1
01:13:15,목,바둑TV,1
01:13:28,목,바둑TV,1
01:13:56,월,바둑TV,1
01:14:07,화,바둑TV,1
01:14:10,수,바둑TV,1
01:14:21,수,바둑TV,1
01:14:27,토,바둑TV,1
01:14:27,일,바둑TV,1
01:14:48,화,바둑TV,1
01:15:00,월,바둑TV,1
01:15:03,수,바둑TV,1
01:15:23,목,바둑TV,1
01:15:52,월,바둑TV,1
01:16:15,화,바둑TV,1
01:16:17,일,바둑TV,1
01:16:18,수,바둑TV,1
01:16:29,수,바둑TV,1
01:16:44,화,바둑TV,1
01:16:56,화,바둑TV,1
01:17:14,토,바둑TV,1
01:17:16,화,바둑TV,1
01:17:43,월,바둑TV,1
01:17:53,목,바둑TV,1
01:18:25,일,바둑TV,1
01:18:52,화,바둑TV,1
01:19:18,수,바둑TV,1
01:19:22,토,바둑TV,1
01:19:24,화,바둑TV,1
01:19:50,월,바둑TV,1
01:20:01,목,바둑TV,1
01:20:43,화,바둑TV,1
01:21:12,일,바둑TV,1
01:21:26,수,바둑TV,1
01:21:40,화,바둑TV,1
01:21:42,수,바둑TV,1
01:21:49,일,바둑TV,1
01:22:05,금,바둑TV,1
01:22:51,화,바둑TV,1
01:23:03,월,바둑TV,1
01:23:16,일,바둑TV,1
01:23:20,화,바둑TV,1
01:23:20,일,바둑TV,1
01:23:48,화,바둑TV,1
01:23:50,수,바둑TV,1
01:23:56,일,바둑TV,1
01:24:13,금,바둑TV,1
01:25:11,월,바둑TV,1
01:25:24,일,바둑TV,1
01:25:28,화,바둑TV,1
01:27:09,일,바둑TV,1
01:27:44,일,바둑TV,1
01:27:51,금,바둑TV,1
01:28:02,일,바둑TV,1
01:28:09,화,바둑TV,1
01:28:14,화,바둑TV,1
01:28:48,금,바둑TV,1
01:29:14,금,바둑TV,1
01:29:17,일,바둑TV,1
01:29:52,일,바둑TV,1
01:29:59,금,바둑TV,1
01:30:11,일,바둑TV,1
01:30:17,화,바둑TV,1
01:30:23,화,바둑TV,1
01:30:44,월,바둑TV,1
01:30:50,금,바둑TV,1
01:30:56,금,바둑TV,1
01:31:22,금,바둑TV,1
01:31:41,화,바둑TV,1
01:32:26,금,바둑TV,1
01:32:32,금,바둑TV,1
01:32:52,월,바둑TV,1
01:32:58,금,바둑TV,1
01:33:42,일,바둑TV,1
01:33:49,화,바둑TV,1
01:34:31,일,바둑TV,1
01:34:34,금,바둑TV,1
01:34:40,금,바둑TV,1
01:34:56,화,바둑TV,1
01:35:27,토,바둑TV,1
01:35:37,월,바둑TV,1
01:35:50,일,바둑TV,1
01:36:34,토,바둑TV,1
01:36:39,일,바둑TV,1
01:36:41,화,바둑TV,1
01:36:47,금,바둑TV,1
01:37:03,화,바둑TV,1
01:37:35,토,바둑TV,1
01:37:42,화,바둑TV,1
01:37:45,월,바둑TV,1
01:38:05,수,바둑TV,1
01:38:42,토,바둑TV,1
01:38:49,화,바둑TV,1
01:38:55,금,바둑TV,1
01:39:22,토,바둑TV,1
01:39:51,화,바둑TV,1
01:40:13,수,바둑TV,1
01:40:15,화,바둑TV,1
01:41:02,월,바둑TV,1
01:41:29,토,바둑TV,1
01:42:07,수,바둑TV,1
01:42:11,토,바둑TV,1
01:42:20,월,바둑TV,1
01:42:23,화,바둑TV,1
01:43:06,토,바둑TV,1
01:43:10,월,바둑TV,1
01:43:23,월,바둑TV,1
01:43:59,일,바둑TV,1
01:44:15,수,바둑TV,1
01:44:19,토,바둑TV,1
01:44:28,월,바둑TV,1
01:44:53,화,바둑TV,1
01:45:14,토,바둑TV,1
01:45:31,월,바둑TV,1
01:45:48,금,바둑TV,1
01:46:07,일,바둑TV,1
01:46:10,수,바둑TV,1
01:46:42,월,바둑TV,1
01:46:49,토,바둑TV,1
01:47:01,화,바둑TV,1
01:47:06,목,바둑TV,1
01:47:32,일,바둑TV,1
01:47:49,월,바둑TV,1
01:47:56,금,바둑TV,1
01:48:18,수,바둑TV,1
01:48:30,월,바둑TV,1
01:48:30,금,바둑TV,1
01:48:33,금,바둑TV,1
01:48:35,금,바둑TV,1
01:48:43,수,바둑TV,1
01:48:50,월,바둑TV,1
01:48:57,토,바둑TV,1
01:48:58,화,바둑TV,1
01:49:08,금,바둑TV,1
01:49:14,목,바둑TV,1
01:49:31,목,바둑TV,1
01:49:40,일,바둑TV,1
01:49:56,월,바둑TV,1
01:50:18,목,바둑TV,1
01:50:37,수,바둑TV,1
01:50:38,월,바둑TV,1
01:50:38,금,바둑TV,1
01:50:41,금,바둑TV,1
01:50:43,금,바둑TV,1
01:50:52,수,바둑TV,1
01:50:53,금,바둑TV,1
01:50:56,월,바둑TV,1
01:51:06,금,바둑TV,1
01:51:07,화,바둑TV,1
01:51:17,금,바둑TV,1
01:51:28,화,바둑TV,1
01:51:39,목,바둑TV,1
01:52:01,토,바둑TV,1
01:52:26,목,바둑TV,1
01:52:45,수,바둑TV,1
01:52:51,토,바둑TV,1
01:52:52,일,바둑TV,1
01:53:01,금,바둑TV,1
01:53:05,월,바둑TV,1
01:53:14,금,바둑TV,1
01:53:31,토,바둑TV,1
01:53:36,화,바둑TV,1
01:53:39,목,바둑TV,1
01:53:48,목,바둑TV,1
01:53:50,화,바둑TV,1
01:54:09,토,바둑TV,1
01:54:34,월,바둑TV,1
01:54:36,토,바둑TV,1
01:54:39,화,바둑TV,1
01:54:44,수,바둑TV,1
01:54:45,일,바둑TV,1
01:55:00,일,바둑TV,1
01:55:00,토,바둑TV,1
01:55:39,토,바둑TV,1
01:55:47,목,바둑TV,1
01:55:49,월,바둑TV,1
01:55:56,목,바둑TV,1
01:55:58,화,바둑TV,1
01:56:09,토,바둑TV,1
01:56:29,목,바둑TV,1
01:56:42,월,바둑TV,1
01:56:44,토,바둑TV,1
01:56:47,화,바둑TV,1
01:56:52,수,바둑TV,1
01:56:53,일,바둑TV,1
01:57:30,화,바둑TV,1
01:57:42,일,바둑TV,1
01:57:54,화,바둑TV,1
01:57:57,월,바둑TV,1
01:58:17,토,바둑TV,1
01:58:37,목,바둑TV,1
01:59:17,일,바둑TV,1
01:59:17,토,바둑TV,1
01:59:38,화,바둑TV,1
01:59:46,수,바둑TV,1
01:59:49,금,바둑TV,1
01:59:50,일,바둑TV,1
01:59:56,목,바둑TV,1
02:00:02,화,바둑TV,1
02:01:06,일,바둑TV,1
02:01:25,일,바둑TV,1
02:01:25,토,바둑TV,1
02:01:35,화,바둑TV,1
02:01:51,금,바둑TV,1
02:01:54,수,바둑TV,1
02:01:57,금,바둑TV,1
02:02:04,목,바둑TV,1
02:02:20,월,바둑TV,1
02:02:25,수,바둑TV,1
02:03:14,일,바둑TV,1
02:03:21,월,바둑TV,1
02:03:26,토,바둑TV,1
02:03:36,화,바둑TV,1
02:03:43,화,바둑TV,1
02:03:59,금,바둑TV,1
02:04:05,화,바둑TV,1
02:04:07,수,바둑TV,1
02:04:28,월,바둑TV,1
02:04:34,수,바둑TV,1
02:04:37,토,바둑TV,1
02:04:59,목,바둑TV,1
02:05:14,화,바둑TV,1
02:05:29,월,바둑TV,1
02:05:34,토,바둑TV,1
02:05:44,화,바둑TV,1
02:05:50,수,바둑TV,1
02:06:01,화,바둑TV,1
02:06:13,화,바둑TV,1
02:06:15,수,바둑TV,1
02:06:44,토,바둑TV,1
02:06:45,수,바둑TV,1
02:07:07,목,바둑TV,1
02:07:22,화,바둑TV,1
02:07:57,일,바둑TV,1
02:07:58,수,바둑TV,1
02:08:09,화,바둑TV,1
02:08:10,화,바둑TV,1
02:08:53,수,바둑TV,1
02:09:27,금,바둑TV,1
02:10:05,일,바둑TV,1
02:10:18,화,바둑TV,1
02:10:42,화,바둑TV,1
02:10:50,목,바둑TV,1
02:11:06,화,바둑TV,1
02:11:25,목,바둑TV,1
02:11:35,금,바둑TV,1
02:11:41,토,바둑TV,1
02:11:46,화,바둑TV,1
02:11:55,일,바둑TV,1
02:12:26,월,바둑TV,1
02:12:35,화,바둑TV,1
02:12:41,월,바둑TV,1
02:12:50,화,바둑TV,1
02:12:58,목,바둑TV,1
02:13:14,화,바둑TV,1
02:13:33,목,바둑TV,1
02:13:49,토,바둑TV,1
02:13:54,화,바둑TV,1
02:14:03,일,바둑TV,1
02:14:13,수,바둑TV,1
02:14:35,월,바둑TV,1
02:14:38,토,바둑TV,1
02:14:43,화,바둑TV,1
02:14:49,월,바둑TV,1
02:15:02,일,바둑TV,1
02:15:13,수,바둑TV,1
02:16:21,수,바둑TV,1
02:16:46,토,바둑TV,1
02:17:10,일,바둑TV,1
02:17:21,수,바둑TV,1
02:17:52,목,바둑TV,1
02:18:16,토,바둑TV,1
02:18:17,토,바둑TV,1
02:18:18,목,바둑TV,1
02:19:02,월,바둑TV,1
02:19:15,목,바둑TV,1
02:19:24,수,바둑TV,1
02:20:00,목,바둑TV,1
02:20:25,토,바둑TV,1
02:20:25,토,바둑TV,1
02:20:26,목,바둑TV,1
02:20:28,수,바둑TV,0
02:21:08,토,바둑TV,1
02:21:10,월,바둑TV,1
02:21:23,목,바둑TV,1
02:21:32,수,바둑TV,0
02:21:39,일,바둑TV,1
02:22:14,금,바둑TV,1
02:22:22,월,바둑TV,1
02:22:36,수,바둑TV,0
02:23:10,일,바둑TV,1
02:23:16,토,바둑TV,1
02:23:47,일,바둑TV,1
02:24:02,수,바둑TV,0
02:24:13,수,바둑TV,0
02:24:22,금,바둑TV,1
02:24:30,월,바둑TV,1
02:24:57,수,바둑TV,0
02:25:14,목,바둑TV,1
02:25:15,화,바둑TV,1
02:25:18,일,바둑TV,1
02:25:34,토,바둑TV,1
02:26:02,토,바둑TV,1
02:26:10,수,바둑TV,0
02:26:53,수,바둑TV,0
02:26:54,수,바둑TV,0
02:27:05,수,바둑TV,0
02:27:22,목,바둑TV,1
02:27:23,화,바둑TV,1
02:27:42,토,바둑TV,1
02:28:10,토,바둑TV,1
02:28:18,수,바둑TV,0
02:29:01,수,바둑TV,0
02:29:02,수,바둑TV,0
02:29:45,수,바둑TV,0
02:29:50,수,바둑TV,0
02:29:51,토,바둑TV,1
02:29:55,수,바둑TV,0
02:30:00,수,바둑TV,1
02:30:05,수,바둑TV,1
02:30:20,토,바둑TV,1
02:30:31,금,바둑TV,1
02:31:13,화,바둑TV,1
02:31:48,목,바둑TV,1
02:31:48,수,바둑TV,1
02:31:53,수,바둑TV,1
02:31:58,수,바둑TV,1
02:31:59,토,바둑TV,1
02:32:03,수,바둑TV,1
02:32:08,수,바둑TV,1
02:32:28,금,바둑TV,1
02:32:28,토,바둑TV,1
02:32:39,금,바둑TV,1
02:33:19,화,바둑TV,1
02:33:21,화,바둑TV,1
02:33:52,일,바둑TV,1
02:33:55,목,바둑TV,1
02:34:16,금,바둑TV,1
02:34:37,금,바둑TV,1
02:34:37,금,바둑TV,1
02:35:06,수,바둑TV,1
02:35:28,화,바둑TV,1
02:35:34,목,바둑TV,1
02:36:00,일,바둑TV,1
02:36:24,금,바둑TV,1
02:36:45,금,바둑TV,1
02:37:14,수,바둑TV,1
02:37:34,화,바둑TV,1
02:37:36,금,바둑TV,1
02:37:43,목,바둑TV,1
02:38:54,일,바둑TV,1
02:38:58,화,바둑TV,1
02:39:42,화,바둑TV,1
02:39:44,금,바둑TV,1
02:40:20,금,바둑TV,1
02:40:29,월,바둑TV,1
02:40:40,토,바둑TV,1
02:41:03,일,바둑TV,1
02:41:06,화,바둑TV,1
02:42:09,수,바둑TV,1
02:42:26,금,바둑TV,1
02:42:28,금,바둑TV,1
02:42:37,월,바둑TV,1
02:42:38,금,바둑TV,1
02:42:48,토,바둑TV,1
02:42:53,일,바둑TV,1
02:42:54,목,바둑TV,1
02:44:17,수,바둑TV,1
02:44:20,목,바둑TV,1
02:44:34,금,바둑TV,1
02:44:46,금,바둑TV,1
02:45:01,일,바둑TV,1
02:45:02,목,바둑TV,1
02:46:04,금,바둑TV,1
02:46:28,목,바둑TV,1
02:47:13,금,바둑TV,1
02:47:19,금,바둑TV,1
02:48:13,금,바둑TV,1
02:48:47,수,바둑TV,1
02:48:50,월,바둑TV,1
02:49:20,금,바둑TV,1
02:49:27,금,바둑TV,1
02:50:08,월,바둑TV,1
02:50:11,수,바둑TV,1
02:50:55,수,바둑TV,1
02:50:57,월,바둑TV,1
02:51:05,수,바둑TV,1
02:51:36,목,바둑TV,1
02:52:16,월,바둑TV,1
02:52:19,수,바둑TV,1
02:53:13,수,바둑TV,1
02:53:13,목,바둑TV,1
02:53:16,금,바둑TV,1
02:53:35,일,바둑TV,1
02:53:44,목,바둑TV,1
02:54:57,목,바둑TV,1
02:55:21,목,바둑TV,1
02:55:24,금,바둑TV,1
02:55:40,화,바둑TV,1
02:55:42,일,바둑TV,1
02:55:42,토,바둑TV,1
02:56:53,일,바둑TV,1
02:57:05,목,바둑TV,1
02:57:48,화,바둑TV,1
02:57:50,토,바둑TV,1
02:58:07,토,바둑TV,1
02:58:58,목,바둑TV,1
02:59:01,일,바둑TV,1
03:00:06,목,바둑TV,1
03:00:15,토,바둑TV,1
03:00:19,화,바둑TV,1
03:01:06,목,바둑TV,1
03:02:14,목,바둑TV,1
03:02:27,화,바둑TV,1
03:03:29,토,바둑TV,1
03:03:29,목,바둑TV,1
03:03:35,토,바둑TV,1
03:03:49,토,바둑TV,1
03:03:54,목,바둑TV,1
03:04:52,월,바둑TV,1
03:05:37,토,바둑TV,1
03:05:37,목,바둑TV,1
03:05:43,토,바둑TV,1
03:05:57,토,바둑TV,1
03:06:02,목,바둑TV,1
03:07:00,월,바둑TV,1
03:08:02,목,바둑TV,1
03:08:09,수,바둑TV,1
03:08:59,금,바둑TV,1
03:09:33,일,바둑TV,1
03:09:48,월,바둑TV,1
03:10:10,목,바둑TV,1
03:10:17,수,바둑TV,1
03:10:25,목,바둑TV,1
03:10:34,월,바둑TV,1
03:10:53,월,바둑TV,1
03:11:07,금,바둑TV,1
03:11:41,일,바둑TV,1
03:11:49,수,바둑TV,1
03:11:56,월,바둑TV,1
03:12:19,일,바둑TV,1
03:12:33,목,바둑TV,1
03:12:42,월,바둑TV,1
03:12:45,화,바둑TV,1
03:13:01,월,바둑TV,1
03:13:14,수,바둑TV,1
03:13:57,수,바둑TV,1
03:14:26,일,바둑TV,1
03:14:44,수,바둑TV,1
03:14:45,수,바둑TV,1
03:14:53,화,바둑TV,1
03:15:08,화,바둑TV,1
03:15:22,수,바둑TV,1
03:15:35,금,바둑TV,1
03:15:49,월,바둑TV,1
03:15:58,월,바둑TV,1
03:16:09,화,바둑TV,1
03:16:46,월,바둑TV,1
03:16:52,수,바둑TV,1
03:16:52,토,바둑TV,1
03:16:53,수,바둑TV,1
03:17:07,금,바둑TV,1
03:17:16,화,바둑TV,1
03:17:44,금,바둑TV,1
03:17:57,월,바둑TV,1
03:18:02,금,바둑TV,1
03:18:07,월,바둑TV,1
03:18:17,화,바둑TV,1
03:18:54,월,바둑TV,1
03:18:55,화,바둑TV,1
03:19:00,토,바둑TV,1
03:19:15,금,바둑TV,1
03:19:43,화,바둑TV,1
03:20:10,금,바둑TV,1
03:21:03,화,바둑TV,1
03:21:51,화,바둑TV,1
03:26:03,토,바둑TV,1
03:26:53,일,바둑TV,1
03:28:11,토,바둑TV,1
03:29:01,일,바둑TV,1
03:29:53,토,바둑TV,1
03:30:08,토,바둑TV,1
03:30:38,일,바둑TV,1
03:31:06,토,바둑TV,1
03:31:47,금,바둑TV,1
03:32:01,금,바둑TV,1
03:32:01,토,바둑TV,1
03:32:02,월,바둑TV,1
03:32:17,토,바둑TV,1
03:32:46,일,바둑TV,1
03:33:00,수,바둑TV,1
03:33:14,토,바둑TV,1
03:33:55,금,바둑TV,1
03:34:08,토,바둑TV,1
03:34:09,금,바둑TV,1
03:34:10,월,바둑TV,1
03:35:08,수,바둑TV,1
03:36:16,토,바둑TV,1
03:36:34,수,바둑TV,1
03:36:44,월,바둑TV,1
03:36:54,화,바둑TV,1
03:37:04,화,바둑TV,1
03:37:29,일,바둑TV,1
03:38:20,월,바둑TV,1
03:38:42,수,바둑TV,1
03:38:52,월,바둑TV,1
03:39:02,화,바둑TV,1
03:39:12,화,바둑TV,1
03:39:37,일,바둑TV,1
03:40:19,월,바둑TV,1
03:40:26,일,바둑TV,1
03:40:28,월,바둑TV,1
03:41:18,수,바둑TV,1
03:41:42,일,바둑TV,1
03:42:27,월,바둑TV,1
03:42:34,일,바둑TV,1
03:42:35,일,바둑TV,1
03:43:26,수,바둑TV,1
03:43:50,일,바둑TV,1
03:44:43,일,바둑TV,1
03:44:56,목,바둑TV,1
03:45:04,화,바둑TV,1
03:45:09,금,바둑TV,1
03:46:27,일,바둑TV,1
03:47:04,목,바둑TV,1
03:47:12,화,바둑TV,1
03:47:16,금,바둑TV,1
03:47:40,일,바둑TV,1
03:47:52,토,바둑TV,1
03:47:55,금,바둑TV,1
03:48:35,일,바둑TV,1
03:49:24,수,바둑TV,1
03:49:48,일,바둑TV,1
03:50:01,토,바둑TV,1
03:50:03,금,바둑TV,1
03:50:58,목,바둑TV,1
03:51:04,화,바둑TV,1
03:51:32,수,바둑TV,1
03:51:40,수,바둑TV,1
03:52:33,월,바둑TV,1
03:52:53,금,바둑TV,1
03:53:06,목,바둑TV,1
03:53:11,금,바둑TV,1
03:53:12,화,바둑TV,1
03:53:48,수,바둑TV,1
03:53:56,월,바둑TV,1
03:53:58,수,바둑TV,1
03:54:40,목,바둑TV,1
03:54:42,월,바둑TV,1
03:54:57,수,바둑TV,1
03:55:02,금,바둑TV,1
03:55:10,화,바둑TV,1
03:55:19,금,바둑TV,1
03:55:52,화,바둑TV,1
03:56:00,수,바둑TV,1
03:56:04,월,바둑TV,1
03:56:05,화,바둑TV,1
03:56:06,수,바둑TV,1
03:56:48,목,바둑TV,1
03:57:05,수,바둑TV,1
03:57:18,화,바둑TV,1
03:58:00,화,바둑TV,1
03:58:08,수,바둑TV,1
03:58:14,화,바둑TV,1
03:58:14,토,바둑TV,1
03:58:28,토,바둑TV,1
03:58:30,수,바둑TV,1
03:58:32,일,바둑TV,1
03:58:45,토,바둑TV,1
04:00:22,토,바둑TV,1
04:00:35,토,바둑TV,1
04:00:38,수,바둑TV,1
04:00:39,화,바둑TV,1
04:00:40,일,바둑TV,1
04:00:53,토,바둑TV,1
04:01:11,수,바둑TV,1
04:02:13,월,바둑TV,1
04:02:14,수,바둑TV,1
04:02:47,화,바둑TV,1
04:03:19,수,바둑TV,1
04:03:26,목,바둑TV,1
04:03:36,일,바둑TV,1
04:04:21,월,바둑TV,1
04:04:22,수,바둑TV,1
04:05:34,목,바둑TV,1
04:05:44,일,바둑TV,1
04:06:11,토,바둑TV,1
04:07:29,목,바둑TV,1
04:08:18,일,바둑TV,1
04:08:19,토,바둑TV,1
04:08:36,금,바둑TV,1
04:08:38,금,바둑TV,1
04:09:34,금,바둑TV,1
04:09:37,목,바둑TV,1
04:10:09,화,바둑TV,1
04:10:26,일,바둑TV,1
04:10:44,금,바둑TV,1
04:10:46,금,바둑TV,1
04:11:16,금,바둑TV,1
04:11:42,금,바둑TV,1
04:11:50,금,바둑TV,1
04:12:07,토,바둑TV,1
04:12:17,화,바둑TV,1
04:13:24,금,바둑TV,1
04:13:59,금,바둑TV,1
04:14:15,토,바둑TV,1
04:14:47,수,바둑TV,1
04:15:29,화,바둑TV,1
04:15:52,화,바둑TV,1
04:16:21,일,바둑TV,1
04:16:55,수,바둑TV,1
04:16:57,목,바둑TV,1
04:17:37,화,바둑TV,1
04:18:00,화,바둑TV,1
04:18:27,금,바둑TV,1
04:18:29,일,바둑TV,1
04:19:05,목,바둑TV,1
04:19:46,금,바둑TV,1
04:19:55,월,바둑TV,1
04:20:25,목,바둑TV,1
04:20:34,금,바둑TV,1
04:20:35,금,바둑TV,1
04:21:07,일,바둑TV,1
04:21:54,금,바둑TV,1
04:22:03,월,바둑TV,1
04:22:33,목,바둑TV,1
04:22:42,금,바둑TV,1
04:23:15,일,바둑TV,1
04:23:58,금,바둑TV,1
04:25:29,월,바둑TV,1
04:26:07,금,바둑TV,1
04:26:15,일,바둑TV,1
04:27:37,월,바둑TV,1
04:28:23,일,바둑TV,1
04:28:33,목,바둑TV,1
04:29:32,목,바둑TV,1
04:29:43,목,바둑TV,1
04:30:41,목,바둑TV,1
04:31:27,수,바둑TV,1
04:31:41,일,바둑TV,1
04:31:42,목,바둑TV,1
04:31:51,목,바둑TV,1
04:32:49,금,바둑TV,1
04:33:00,일,바둑TV,1
04:33:20,일,바둑TV,1
04:33:35,수,바둑TV,1
04:33:49,일,바둑TV,1
04:34:07,일,바둑TV,1
04:34:57,금,바둑TV,1
04:35:08,일,바둑TV,1
04:35:28,일,바둑TV,1
04:36:15,일,바둑TV,1
04:36:22,일,바둑TV,1
04:38:30,일,바둑TV,1
04:38:49,일,바둑TV,1
04:39:21,토,바둑TV,1
04:40:57,일,바둑TV,1
04:41:08,월,바둑TV,1
04:41:27,일,바둑TV,1
04:41:29,토,바둑TV,1
04:42:41,월,바둑TV,1
04:43:16,월,바둑TV,1
04:43:35,일,바둑TV,1
04:44:06,수,바둑TV,1
04:44:25,화,바둑TV,1
04:44:49,월,바둑TV,1
04:45:02,일,바둑TV,1
04:46:08,금,바둑TV,1
04:46:14,수,바둑TV,1
04:46:33,화,바둑TV,1
04:47:10,일,바둑TV,1
04:47:13,목,바둑TV,1
04:47:27,일,바둑TV,1
04:47:47,월,바둑TV,1
04:48:16,금,바둑TV,1
04:48:59,월,바둑TV,1
04:49:22,목,바둑TV,1
04:49:35,일,바둑TV,1
04:49:55,월,바둑TV,1
04:50:26,화,바둑TV,1
04:50:31,월,바둑TV,1
04:50:40,토,바둑TV,1
04:51:07,월,바둑TV,1
04:51:34,금,바둑TV,1
04:51:39,금,바둑TV,1
04:52:35,화,바둑TV,1
04:52:39,월,바둑TV,1
