시간,요일,채널명,label
02:02:17,수,OCN Movies,0
02:02:22,수,OCN Movies,0
02:02:27,수,OCN Movies,0
02:02:28,일,OCN Movies,1
02:02:46,화,OCN Movies,0
02:02:59,화,OCN Movies,0
02:03:00,화,OCN Movies,0
02:03:05,수,OCN Movies,0
02:03:08,금,OCN Movies,1
02:03:15,금,OCN Movies,1
02:03:20,수,OCN Movies,0
02:03:26,월,OCN Movies,0
02:03:37,수,OCN Movies,0
02:04:09,화,OCN Movies,0
02:04:14,화,OCN Movies,0
02:04:21,월,OCN Movies,0
02:04:59,월,OCN Movies,0
02:05:07,화,OCN Movies,0
02:05:09,화,OCN Movies,0
02:05:11,월,OCN Movies,0
02:05:34,월,OCN Movies,0
02:05:48,금,OCN Movies,1
02:05:56,일,OCN Movies,1
02:06:00,수,OCN Movies,0
02:06:24,월,OCN Movies,0
02:06:29,월,OCN Movies,0
02:06:39,금,OCN Movies,1
02:06:39,화,OCN Movies,0
02:06:46,화,OCN Movies,0
02:07:07,월,OCN Movies,0
02:07:19,월,OCN Movies,0
02:07:27,일,OCN Movies,1
02:07:37,화,OCN Movies,0
02:07:38,화,OCN Movies,0
02:07:56,금,OCN Movies,1
02:08:05,일,OCN Movies,1
02:08:08,수,OCN Movies,0
02:08:32,월,OCN Movies,0
02:08:46,금,OCN Movies,1
02:08:48,화,OCN Movies,0
02:08:52,월,OCN Movies,0
02:08:54,화,OCN Movies,0
02:09:27,월,OCN Movies,0
02:09:29,일,OCN Movies,1
02:09:33,월,OCN Movies,0
02:09:34,일,OCN Movies,1
02:09:45,화,OCN Movies,0
02:09:46,화,OCN Movies,0
02:10:54,수,OCN Movies,1
02:10:58,화,OCN Movies,1
02:11:00,월,OCN Movies,0
02:11:01,일,OCN Movies,0
02:11:04,월,OCN Movies,0
02:11:12,수,OCN Movies,1
02:11:28,토,OCN Movies,1
02:11:35,월,OCN Movies,0
02:11:37,일,OCN Movies,0
02:11:41,월,OCN Movies,0
02:11:53,화,OCN Movies,1
02:11:57,토,OCN Movies,1
02:12:11,금,OCN Movies,1
02:12:26,토,OCN Movies,1
02:12:27,일,OCN Movies,0
02:12:36,월,OCN Movies,0
02:13:02,수,OCN Movies,1
02:13:06,화,OCN Movies,1
02:13:08,일,OCN Movies,0
02:13:11,월,OCN Movies,0
02:13:12,월,OCN Movies,0
02:13:20,수,OCN Movies,1
02:13:36,토,OCN Movies,1
02:14:01,화,OCN Movies,1
02:14:05,일,OCN Movies,0
02:14:05,토,OCN Movies,1
02:14:14,일,OCN Movies,0
02:14:19,금,OCN Movies,1
02:14:34,토,OCN Movies,1
02:14:35,일,OCN Movies,0
02:14:44,월,OCN Movies,0
02:14:50,일,OCN Movies,0
02:15:19,월,OCN Movies,0
02:15:23,금,OCN Movies,1
02:15:26,목,OCN Movies,1
02:15:29,수,OCN Movies,1
02:15:31,일,OCN Movies,0
02:15:37,월,OCN Movies,0
02:15:43,수,OCN Movies,1
02:15:56,수,OCN Movies,1
02:16:00,금,OCN Movies,1
02:16:12,토,OCN Movies,1
02:16:13,일,OCN Movies,0
02:16:22,일,OCN Movies,0
02:16:29,금,OCN Movies,1
02:16:40,토,OCN Movies,1
02:16:42,토,OCN Movies,1
02:16:50,월,OCN Movies,0
02:16:58,일,OCN Movies,0
02:17:05,목,OCN Movies,1
02:17:25,일,OCN Movies,0
02:17:31,금,OCN Movies,1
02:17:31,수,OCN Movies,1
02:17:31,월,OCN Movies,0
02:17:34,목,OCN Movies,1
02:17:37,수,OCN Movies,1
02:17:39,일,OCN Movies,0
02:17:39,금,OCN Movies,1
02:17:45,월,OCN Movies,0
02:18:04,수,OCN Movies,1
02:18:08,금,OCN Movies,1
02:18:20,토,OCN Movies,1
02:18:26,일,OCN Movies,0
02:18:37,금,OCN Movies,1
02:18:48,토,OCN Movies,1
02:18:50,토,OCN Movies,1
02:18:58,월,OCN Movies,0
02:19:13,목,OCN Movies,1
02:19:33,일,OCN Movies,0
02:19:35,화,OCN Movies,1
02:19:39,수,OCN Movies,1
02:19:39,월,OCN Movies,0
02:19:47,금,OCN Movies,1
02:20:03,금,OCN Movies,1
02:20:07,목,OCN Movies,0
02:20:17,일,OCN Movies,0
02:20:25,목,OCN Movies,0
02:20:34,일,OCN Movies,0
02:20:35,금,OCN Movies,1
02:20:37,일,OCN Movies,0
02:21:08,월,OCN Movies,1
02:21:43,화,OCN Movies,1
02:21:57,목,OCN Movies,0
02:22:11,금,OCN Movies,1
02:22:15,목,OCN Movies,0
02:22:16,수,OCN Movies,1
02:22:25,일,OCN Movies,0
02:22:33,목,OCN Movies,0
02:22:43,금,OCN Movies,1
02:22:45,일,OCN Movies,0
02:22:48,금,OCN Movies,1
02:22:54,토,OCN Movies,1
02:23:16,월,OCN Movies,1
02:24:05,목,OCN Movies,0
02:24:24,수,OCN Movies,1
02:24:28,목,OCN Movies,0
02:24:43,목,OCN Movies,0
02:24:50,목,OCN Movies,0
02:24:54,수,OCN Movies,1
02:24:56,금,OCN Movies,1
02:25:02,토,OCN Movies,1
02:25:30,일,OCN Movies,0
02:25:48,일,OCN Movies,0
02:26:22,화,OCN Movies,1
02:26:29,일,OCN Movies,0
02:26:36,목,OCN Movies,0
02:26:36,일,OCN Movies,0
02:26:36,토,OCN Movies,1
02:26:51,목,OCN Movies,0
02:26:58,목,OCN Movies,0
02:27:01,수,OCN Movies,1
02:27:30,토,OCN Movies,1
02:27:38,일,OCN Movies,0
02:27:56,일,OCN Movies,0
02:28:30,화,OCN Movies,1
02:28:38,일,OCN Movies,0
02:28:44,일,OCN Movies,0
02:28:44,토,OCN Movies,1
02:29:07,목,OCN Movies,0
02:29:38,목,OCN Movies,0
02:29:38,토,OCN Movies,1
02:29:45,수,OCN Movies,1
02:29:52,일,OCN Movies,0
02:30:25,토,OCN Movies,1
02:30:52,일,OCN Movies,0
02:30:56,화,OCN Movies,1
02:31:02,일,OCN Movies,0
02:31:15,목,OCN Movies,1
02:31:33,토,OCN Movies,1
02:31:45,목,OCN Movies,1
02:31:53,수,OCN Movies,1
02:32:00,일,OCN Movies,0
02:32:06,목,OCN Movies,1
02:32:33,토,OCN Movies,1
02:32:55,목,OCN Movies,1
02:32:59,일,OCN Movies,0
02:33:00,일,OCN Movies,0
02:33:02,금,OCN Movies,1
02:33:04,화,OCN Movies,1
02:33:04,금,OCN Movies,1
02:33:11,일,OCN Movies,0
02:33:31,일,OCN Movies,0
02:33:41,토,OCN Movies,1
02:34:03,금,OCN Movies,1
02:34:14,목,OCN Movies,1
02:34:17,금,OCN Movies,1
02:34:26,월,OCN Movies,1
02:34:43,토,OCN Movies,1
02:35:03,목,OCN Movies,1
02:35:07,일,OCN Movies,0
02:35:10,금,OCN Movies,1
02:35:12,금,OCN Movies,1
02:35:40,일,OCN Movies,0
02:35:57,화,OCN Movies,1
02:36:01,일,OCN Movies,0
02:36:11,금,OCN Movies,1
02:36:22,목,OCN Movies,1
02:36:25,금,OCN Movies,1
02:36:34,월,OCN Movies,1
02:36:51,토,OCN Movies,1
02:37:28,일,OCN Movies,0
02:37:40,목,OCN Movies,1
02:37:46,수,OCN Movies,1
02:38:05,화,OCN Movies,1
02:38:07,금,OCN Movies,1
02:38:09,일,OCN Movies,0
02:38:09,금,OCN Movies,1
02:38:17,일,OCN Movies,0
02:38:26,일,OCN Movies,0
02:38:31,목,OCN Movies,1
02:38:49,금,OCN Movies,1
02:39:01,금,OCN Movies,1
02:39:08,토,OCN Movies,1
02:39:13,월,OCN Movies,1
02:39:14,수,OCN Movies,1
02:39:36,일,OCN Movies,0
02:39:48,목,OCN Movies,1
02:39:52,화,OCN Movies,1
02:39:54,수,OCN Movies,1
02:40:15,금,OCN Movies,1
02:40:16,목,OCN Movies,1
02:40:17,금,OCN Movies,1
02:40:18,목,OCN Movies,1
02:40:25,일,OCN Movies,0
02:40:34,일,OCN Movies,0
02:40:36,일,OCN Movies,0
02:40:40,화,OCN Movies,1
02:40:48,화,OCN Movies,1
02:40:57,금,OCN Movies,1
02:41:09,금,OCN Movies,1
02:41:16,토,OCN Movies,1
02:41:17,수,OCN Movies,1
02:41:21,월,OCN Movies,1
02:41:22,수,OCN Movies,1
02:41:27,일,OCN Movies,0
02:41:47,일,OCN Movies,0
02:42:00,화,OCN Movies,1
02:42:24,목,OCN Movies,1
02:42:26,목,OCN Movies,1
02:42:44,일,OCN Movies,0
02:42:48,화,OCN Movies,1
02:42:52,목,OCN Movies,1
02:42:56,화,OCN Movies,1
02:43:13,수,OCN Movies,1
02:43:23,일,OCN Movies,0
02:43:25,수,OCN Movies,1
02:43:35,일,OCN Movies,0
02:43:54,토,OCN Movies,1
02:43:55,일,OCN Movies,0
02:44:36,화,OCN Movies,1
02:45:00,목,OCN Movies,1
02:45:00,목,OCN Movies,1
02:45:02,목,OCN Movies,1
02:45:07,일,OCN Movies,0
02:45:21,수,OCN Movies,1
02:45:32,일,OCN Movies,0
02:45:35,화,OCN Movies,1
02:46:02,토,OCN Movies,1
02:46:41,일,OCN Movies,0
02:46:42,일,OCN Movies,0
02:46:44,화,OCN Movies,1
02:46:49,화,OCN Movies,1
02:46:55,수,OCN Movies,1
02:47:05,월,OCN Movies,1
02:47:08,목,OCN Movies,1
02:47:10,목,OCN Movies,1
02:47:10,목,OCN Movies,1
02:47:15,일,OCN Movies,0
02:47:43,화,OCN Movies,1
02:47:57,일,OCN Movies,0
02:48:49,일,OCN Movies,0
02:48:50,일,OCN Movies,0
02:48:57,화,OCN Movies,1
02:49:03,수,OCN Movies,1
02:49:13,월,OCN Movies,1
02:49:18,목,OCN Movies,1
02:49:55,일,OCN Movies,0
02:49:59,월,OCN Movies,1
02:50:06,일,OCN Movies,1
02:50:06,목,OCN Movies,1
02:50:24,월,OCN Movies,1
02:50:26,화,OCN Movies,1
02:51:05,목,OCN Movies,1
02:51:06,일,OCN Movies,1
02:51:07,화,OCN Movies,1
02:51:20,일,OCN Movies,1
02:51:38,수,OCN Movies,1
02:51:48,수,OCN Movies,1
02:51:49,월,OCN Movies,1
02:52:03,일,OCN Movies,1
02:52:07,월,OCN Movies,1
02:52:14,목,OCN Movies,1
02:52:33,월,OCN Movies,1
02:52:34,화,OCN Movies,1
02:52:44,수,OCN Movies,1
02:53:13,일,OCN Movies,1
02:53:14,목,OCN Movies,1
02:53:16,화,OCN Movies,1
02:53:28,일,OCN Movies,1
02:53:47,수,OCN Movies,1
02:53:56,수,OCN Movies,1
02:53:57,월,OCN Movies,1
02:54:17,월,OCN Movies,1
02:54:37,토,OCN Movies,1
02:54:40,월,OCN Movies,1
02:54:52,목,OCN Movies,1
02:54:52,수,OCN Movies,1
