시간,요일,채널명,label
03:19:45,화,스크린,1
03:19:49,토,스크린,1
03:20:08,월,스크린,1
03:20:10,수,스크린,1
03:20:15,토,스크린,1
03:20:23,수,스크린,1
03:21:53,화,스크린,1
03:21:57,토,스크린,1
03:23:01,목,스크린,1
03:24:42,금,스크린,1
03:25:09,목,스크린,1
03:26:15,수,스크린,1
03:26:50,금,스크린,1
03:27:46,일,스크린,1
03:28:14,화,스크린,1
03:28:23,수,스크린,1
03:28:26,토,스크린,1
03:29:54,토,스크린,1
03:29:54,일,스크린,1
03:30:12,금,스크린,1
03:30:22,화,스크린,1
03:30:34,토,스크린,1
03:31:42,토,스크린,1
03:32:02,토,스크린,1
03:32:14,금,스크린,1
03:32:20,금,스크린,1
03:33:50,토,스크린,1
03:34:22,금,스크린,1
03:35:20,목,스크린,1
03:37:28,목,스크린,1
03:38:18,수,스크린,1
03:40:12,금,스크린,1
03:40:13,화,스크린,1
03:40:26,수,스크린,1
03:41:00,화,스크린,1
03:41:34,일,스크린,1
03:42:00,화,스크린,1
03:42:17,화,스크린,1
03:42:20,금,스크린,1
03:42:21,화,스크린,1
03:43:08,화,스크린,1
03:43:21,목,스크린,1
03:43:42,일,스크린,1
03:44:01,금,스크린,1
03:44:08,화,스크린,1
03:44:25,화,스크린,1
03:45:14,토,스크린,1
03:45:29,목,스크린,1
03:46:09,금,스크린,1
03:46:57,목,스크린,1
03:47:22,토,스크린,1
03:48:28,화,스크린,1
03:49:03,수,스크린,1
03:49:05,목,스크린,1
03:49:52,금,스크린,1
03:50:36,화,스크린,1
03:51:06,토,스크린,1
03:51:11,수,스크린,1
03:52:00,금,스크린,1
03:53:14,토,스크린,1
03:53:39,수,스크린,1
03:53:45,월,스크린,1
03:53:54,토,스크린,1
03:54:43,목,스크린,1
03:54:51,일,스크린,1
03:54:51,일,스크린,1
03:55:26,일,스크린,1
03:55:47,수,스크린,1
03:55:53,월,스크린,1
03:56:02,토,스크린,1
03:56:51,목,스크린,1
03:56:54,토,스크린,1
03:56:59,일,스크린,1
03:56:59,일,스크린,1
03:57:13,수,스크린,1
03:57:16,토,스크린,1
03:57:16,화,스크린,1
03:57:28,수,스크린,1
03:57:34,일,스크린,1
03:58:10,화,스크린,1
03:59:02,토,스크린,1
03:59:12,금,스크린,1
03:59:21,수,스크린,1
03:59:24,토,스크린,1
03:59:24,화,스크린,1
03:59:36,수,스크린,1
03:59:41,화,스크린,1
04:00:17,화,스크린,1
04:00:18,화,스크린,1
04:00:35,화,스크린,1
04:01:20,금,스크린,1
04:01:49,화,스크린,1
04:02:25,화,스크린,1
04:02:43,화,스크린,1
04:02:56,일,스크린,1
04:04:44,토,스크린,1
04:05:04,일,스크린,1
04:05:31,일,스크린,1
04:06:36,수,스크린,1
04:06:37,일,스크린,1
04:06:52,토,스크린,1
04:06:53,화,스크린,1
04:07:04,화,스크린,1
04:07:19,수,스크린,1
04:07:39,일,스크린,1
04:07:40,일,스크린,1
04:07:47,일,스크린,1
04:07:52,수,스크린,1
04:07:56,수,스크린,1
04:08:11,월,스크린,1
04:08:44,수,스크린,1
04:08:45,일,스크린,1
04:08:46,수,스크린,1
04:09:01,화,스크린,1
04:09:03,토,스크린,1
04:09:06,금,스크린,1
04:09:12,화,스크린,1
04:09:13,토,스크린,1
04:09:27,수,스크린,1
04:09:39,토,스크린,1
04:09:48,일,스크린,1
04:09:55,일,스크린,1
04:10:00,수,스크린,0
04:10:04,수,스크린,0
04:10:19,월,스크린,0
04:10:26,수,스크린,0
04:10:31,월,스크린,0
04:10:53,화,스크린,1
04:10:54,수,스크린,0
04:10:56,월,스크린,0
04:11:11,토,스크린,1
04:11:14,금,스크린,1
04:11:21,토,스크린,1
04:11:31,월,스크린,0
04:11:36,화,스크린,1
04:11:46,월,스크린,0
04:11:47,토,스크린,1
04:11:55,금,스크린,1
04:12:34,수,스크린,0
04:12:39,월,스크린,0
04:12:45,수,스크린,0
04:12:46,수,스크린,0
04:13:01,화,스크린,1
04:13:03,월,스크린,0
04:13:04,월,스크린,0
04:13:13,금,스크린,1
04:13:39,월,스크린,0
04:13:44,화,스크린,1
04:13:46,일,스크린,1
04:13:54,월,스크린,0
04:13:55,화,스크린,1
04:14:03,금,스크린,1
04:14:06,목,스크린,1
04:14:13,목,스크린,1
04:14:49,토,스크린,1
04:14:51,월,스크린,0
04:14:53,수,스크린,0
04:14:54,수,스크린,0
04:14:57,수,스크린,0
04:15:11,월,스크린,0
04:15:21,금,스크린,1
04:15:25,수,스크린,0
04:15:44,토,스크린,1
04:15:54,일,스크린,1
04:16:03,화,스크린,1
04:16:06,화,스크린,1
04:16:07,월,스크린,0
04:16:07,금,스크린,1
04:16:14,목,스크린,1
04:16:19,금,스크린,1
04:16:21,목,스크린,1
04:16:22,목,스크린,1
04:16:57,토,스크린,1
04:16:59,월,스크린,0
04:17:05,수,스크린,0
04:17:21,수,스크린,0
04:17:33,수,스크린,0
04:17:52,토,스크린,1
04:18:02,수,스크린,0
04:18:02,목,스크린,1
04:18:07,수,스크린,0
04:18:14,화,스크린,1
04:18:15,월,스크린,0
04:18:15,금,스크린,1
04:18:27,금,스크린,1
04:18:30,목,스크린,1
04:19:00,수,스크린,0
04:19:21,화,스크린,1
04:19:29,수,스크린,0
04:20:02,금,스크린,1
04:20:06,목,스크린,1
04:20:10,수,스크린,1
04:20:10,목,스크린,1
04:20:15,수,스크린,1
04:20:16,일,스크린,1
04:20:42,목,스크린,1
04:21:08,수,스크린,1
04:21:22,수,스크린,1
04:21:29,화,스크린,1
04:22:00,월,스크린,1
04:22:01,금,스크린,1
04:22:10,금,스크린,1
04:22:14,목,스크린,1
04:22:15,화,스크린,1
04:22:24,일,스크린,1
04:22:50,목,스크린,1
04:23:07,화,스크린,1
04:23:16,목,스크린,1
04:23:30,수,스크린,1
04:23:45,월,스크린,1
04:24:08,월,스크린,1
04:24:09,금,스크린,1
04:24:23,화,스크린,1
04:24:46,일,스크린,1
04:25:10,화,스크린,1
04:25:15,화,스크린,1
04:25:24,목,스크린,1
04:25:27,금,스크린,1
04:25:29,금,스크린,1
04:25:53,월,스크린,1
04:25:58,월,스크린,1
04:26:54,일,스크린,1
04:27:18,화,스크린,1
04:27:35,금,스크린,1
04:27:37,금,스크린,1
04:27:57,금,스크린,1
04:27:59,금,스크린,1
04:28:05,금,스크린,1
04:28:06,월,스크린,1
04:28:17,수,스크린,1
04:28:57,금,스크린,1
04:29:03,토,스크린,1
04:29:05,토,스크린,1
04:29:17,화,스크린,1
04:29:46,목,스크린,1
04:30:05,금,스크린,0
04:30:07,금,스크린,0
04:30:12,토,스크린,0
04:30:13,금,스크린,0
04:30:25,수,스크린,0
04:30:27,수,스크린,0
04:30:32,일,스크린,1
04:30:39,일,스크린,1
04:31:05,금,스크린,0
04:31:09,화,스크린,0
04:31:11,토,스크린,0
04:31:13,토,스크린,0
04:31:25,화,스크린,0
04:31:31,토,스크린,0
04:31:38,금,스크린,0
04:31:54,목,스크린,0
04:31:56,토,스크린,0
04:32:06,토,스크린,0
04:32:20,토,스크린,0
04:32:35,수,스크린,0
04:32:40,일,스크린,1
04:32:42,금,스크린,0
04:32:47,일,스크린,1
04:32:55,목,스크린,0
04:33:02,일,스크린,1
04:33:17,화,스크린,0
04:33:34,일,스크린,1
04:33:36,목,스크린,0
04:33:39,토,스크린,0
04:33:43,수,스크린,0
04:33:44,일,스크린,1
04:33:46,금,스크린,0
04:33:47,금,스크린,0
04:34:02,화,스크린,0
04:34:04,토,스크린,0
04:34:04,화,스크린,0
04:34:14,토,스크린,0
04:34:24,화,스크린,0
04:34:26,토,스크린,0
04:34:33,월,스크린,1
04:34:50,금,스크린,0
04:34:50,수,스크린,0
04:34:54,화,스크린,0
04:35:02,목,스크린,0
04:35:03,목,스크린,0
04:35:10,일,스크린,1
04:35:25,목,스크린,0
04:35:28,수,스크린,0
04:35:42,목,스크린,0
04:35:42,일,스크린,1
04:35:44,목,스크린,0
04:35:51,수,스크린,0
04:35:52,일,스크린,1
04:35:55,금,스크린,0
04:36:01,화,스크린,0
04:36:10,토,스크린,0
04:36:10,화,스크린,0
04:36:12,화,스크린,0
04:36:18,화,스크린,0
04:36:31,목,스크린,0
04:36:32,화,스크린,0
04:36:34,토,스크린,0
04:36:35,일,스크린,1
04:36:41,월,스크린,1
04:36:49,화,스크린,0
04:36:53,토,스크린,0
04:36:58,수,스크린,0
04:36:58,화,스크린,0
04:37:02,화,스크린,0
04:37:10,목,스크린,0
04:37:15,금,스크린,0
04:37:23,목,스크린,0
04:37:33,월,스크린,1
04:37:33,목,스크린,0
04:37:36,수,스크린,0
04:37:45,수,스크린,0
04:37:50,목,스크린,0
04:37:53,목,스크린,0
04:37:55,월,스크린,1
04:37:59,목,스크린,0
04:38:00,금,스크린,0
04:38:05,금,스크린,0
04:38:09,화,스크린,0
04:38:18,토,스크린,0
04:38:23,수,스크린,0
04:38:26,화,스크린,0
04:38:34,금,스크린,0
04:38:39,목,스크린,0
04:38:42,수,스크린,0
04:38:43,일,스크린,1
04:38:48,화,스크린,0
04:38:50,수,스크린,0
04:38:57,화,스크린,0
04:39:01,토,스크린,0
04:39:02,토,스크린,0
04:39:06,화,스크린,0
04:39:06,화,스크린,0
04:39:09,목,스크린,0
04:39:18,목,스크린,0
04:39:23,금,스크린,0
04:39:27,목,스크린,0
04:39:31,목,스크린,0
04:39:33,토,스크린,0
04:39:41,월,스크린,1
04:39:47,토,스크린,0
04:39:52,화,스크린,0
04:39:53,수,스크린,0
04:40:01,목,스크린,0
04:40:03,월,스크린,1
04:40:07,목,스크린,0
04:40:08,금,스크린,0
04:40:13,금,스크린,0
04:40:15,금,스크린,0
04:40:18,금,스크린,0
04:40:18,목,스크린,0
04:40:27,일,스크린,0
04:40:31,수,스크린,0
04:40:40,월,스크린,1
04:40:42,금,스크린,0
04:40:45,일,스크린,0
04:40:50,수,스크린,0
04:40:53,월,스크린,1
04:40:55,금,스크린,0
04:40:56,화,스크린,0
04:40:58,수,스크린,0
04:41:10,토,스크린,0
04:41:10,화,스크린,0
04:41:12,금,스크린,0
04:41:14,화,스크린,0
04:41:17,목,스크린,0
04:41:17,금,스크린,0
04:41:26,일,스크린,0
04:41:26,목,스크린,0
04:41:35,목,스크린,0
04:41:41,토,스크린,0
04:41:49,수,스크린,0
04:41:54,수,스크린,0
04:41:55,토,스크린,0
04:42:00,화,스크린,0
04:42:01,화,스크린,0
04:42:04,목,스크린,0
04:42:05,화,스크린,0
04:42:13,목,스크린,0
04:42:14,화,스크린,0
04:42:21,토,스크린,0
04:42:23,금,스크린,0
04:42:23,목,스크린,0
04:42:24,목,스크린,0
04:42:26,금,스크린,0
04:42:26,목,스크린,0
04:42:34,토,스크린,0
04:42:35,월,스크린,1
04:42:35,일,스크린,0
04:42:47,목,스크린,0
04:42:48,월,스크린,1
04:42:50,토,스크린,0
04:42:51,금,스크린,0
04:42:53,일,스크린,0
04:42:54,화,스크린,0
04:43:01,월,스크린,1
04:43:03,금,스크린,0
04:43:18,화,스크린,0
04:43:20,금,스크린,0
04:43:24,수,스크린,0
04:43:25,금,스크린,0
04:43:34,일,스크린,0
04:43:37,금,스크린,0
04:43:44,일,스크린,0
04:43:45,일,스크린,0
04:43:57,수,스크린,0
04:43:59,화,스크린,0
04:44:00,수,스크린,0
04:44:09,화,스크린,0
04:44:12,목,스크린,0
04:44:13,화,스크린,0
04:44:13,목,스크린,0
04:44:21,목,스크린,0
04:44:22,토,스크린,0
04:44:22,화,스크린,0
04:44:28,화,스크린,0
04:44:29,토,스크린,0
04:44:31,목,스크린,0
04:44:32,목,스크린,0
04:44:38,목,스크린,0
04:44:42,토,스크린,0
04:44:43,월,스크린,1
04:44:44,수,스크린,0
04:44:55,목,스크린,0
04:44:58,토,스크린,0
04:44:59,금,스크린,0
04:45:02,화,스크린,0
04:45:04,화,스크린,0
04:45:12,수,스크린,0
04:45:17,목,스크린,0
04:45:23,수,스크린,0
04:45:28,수,스크린,0
04:45:31,월,스크린,1
04:45:31,토,스크린,0
04:45:32,수,스크린,0
04:45:45,금,스크린,0
04:45:47,금,스크린,0
04:45:49,수,스크린,0
04:45:52,일,스크린,0
04:45:53,일,스크린,0
04:46:07,화,스크린,0
04:46:14,수,스크린,0
04:46:21,목,스크린,0
04:46:30,토,스크린,0
04:46:36,화,스크린,0
04:46:36,목,스크린,0
04:46:46,목,스크린,0
04:46:52,토,스크린,0
04:46:52,수,스크린,0
04:46:58,토,스크린,0
04:47:03,월,스크린,1
04:47:03,일,스크린,0
04:47:06,화,스크린,0
04:47:07,일,스크린,0
04:47:08,금,스크린,0
04:47:11,목,스크린,0
04:47:12,화,스크린,0
04:47:20,수,스크린,0
04:47:25,목,스크린,0
04:47:31,수,스크린,0
04:47:34,금,스크린,0
04:47:36,수,스크린,0
04:47:37,월,스크린,1
04:47:39,월,스크린,1
04:47:39,토,스크린,0
04:47:42,일,스크린,0
04:47:55,금,스크린,0
04:47:57,수,스크린,0
04:48:04,일,스크린,0
04:48:22,수,스크린,0
04:48:26,토,스크린,0
04:48:44,목,스크린,0
04:48:57,수,스크린,0
04:49:00,토,스크린,0
04:49:06,토,스크린,0
04:49:11,월,스크린,1
04:49:11,일,스크린,0
04:49:14,화,스크린,0
04:49:15,금,스크린,0
04:49:15,일,스크린,0
04:49:16,금,스크린,0
04:49:19,목,스크린,0
04:49:31,목,스크린,0
04:49:38,토,스크린,0
04:49:42,금,스크린,0
04:49:45,월,스크린,1
04:49:50,일,스크린,0
04:50:12,일,스크린,1
04:50:21,토,스크린,1
04:50:34,토,스크린,1
04:50:54,일,스크린,1
04:51:00,일,스크린,1
04:51:05,수,스크린,1
04:51:11,일,스크린,1
04:51:23,금,스크린,1
04:51:39,목,스크린,1
04:51:46,토,스크린,1
04:51:47,일,스크린,1
04:52:29,토,스크린,1
04:52:32,월,스크린,1
04:53:00,일,스크린,1
04:53:08,일,스크린,1
04:53:19,일,스크린,1
04:53:50,월,스크린,1
04:53:55,일,스크린,1
04:54:05,토,스크린,1
04:54:24,토,스크린,1
04:54:30,금,스크린,1
04:54:40,월,스크린,1
04:55:58,월,스크린,1
04:56:13,토,스크린,1
04:56:32,토,스크린,1
04:56:38,금,스크린,1
04:57:19,토,스크린,1
04:59:27,토,스크린,1
04:59:36,일,스크린,1
05:01:44,일,스크린,1
05:23:33,일,스크린,1
05:24:03,일,스크린,1
05:24:41,토,스크린,1
05:24:49,토,스크린,1
05:25:32,금,스크린,1
05:25:41,일,스크린,1
05:26:11,일,스크린,1
05:26:49,토,스크린,1
05:26:57,토,스크린,1
05:27:40,금,스크린,1
05:28:37,목,스크린,1
05:30:45,목,스크린,1
05:31:04,일,스크린,1
05:32:16,일,스크린,1
05:32:29,화,스크린,1
05:33:12,일,스크린,1
05:33:43,목,스크린,1
05:34:24,일,스크린,1
05:34:37,화,스크린,1
05:35:51,목,스크린,1
05:35:53,토,스크린,1
05:38:01,토,스크린,1
05:38:42,월,스크린,1
05:40:50,월,스크린,1
05:42:23,수,스크린,1
05:44:31,수,스크린,1
05:45:24,금,스크린,1
05:45:56,화,스크린,1
05:45:59,토,스크린,1
05:46:12,월,스크린,1
05:46:28,토,스크린,1
05:46:33,화,스크린,1
05:47:07,금,스크린,1
05:47:15,토,스크린,1
05:47:17,수,스크린,1
05:47:29,수,스크린,1
05:47:32,금,스크린,1
05:47:35,토,스크린,1
05:48:03,일,스크린,1
05:48:04,화,스크린,1
05:48:07,토,스크린,1
05:48:20,월,스크린,1
05:48:37,토,스크린,1
05:48:41,화,스크린,1
05:49:15,금,스크린,1
05:49:23,토,스크린,1
05:49:25,수,스크린,1
05:49:37,수,스크린,1
05:49:40,금,스크린,1
05:49:43,토,스크린,1
05:50:11,일,스크린,1
05:50:53,월,스크린,1
05:51:17,금,스크린,1
05:51:42,토,스크린,1
05:51:48,금,스크린,1
05:51:52,일,스크린,1
05:52:01,화,스크린,1
05:52:14,월,스크린,1
05:52:15,목,스크린,1
05:52:20,월,스크린,1
05:52:33,목,스크린,1
05:53:01,월,스크린,1
05:53:14,목,스크린,1
05:53:25,금,스크린,1
05:53:43,목,스크린,1
05:53:51,토,스크린,1
05:53:52,금,스크린,1
05:54:00,일,스크린,1
05:54:09,화,스크린,1
05:54:10,목,스크린,1
05:54:22,월,스크린,1
05:54:23,목,스크린,1
05:54:28,월,스크린,1
05:54:36,수,스크린,1
05:54:41,목,스크린,1
05:54:53,금,스크린,1
05:55:03,월,스크린,1
05:55:22,목,스크린,1
05:55:28,월,스크린,1
05:55:30,화,스크린,1
05:55:51,목,스크린,1
05:56:00,금,스크린,1
05:56:15,토,스크린,1
05:56:18,목,스크린,1
05:56:44,수,스크린,1
05:57:01,금,스크린,1
05:57:03,화,스크린,1
05:57:11,월,스크린,1
05:57:29,월,스크린,1
05:57:29,금,스크린,1
05:57:36,월,스크린,1
05:57:38,화,스크린,1
05:57:47,금,스크린,1
05:57:50,화,스크린,1
05:58:23,토,스크린,1
05:58:30,금,스크린,1
05:58:47,목,스크린,1
05:59:06,금,스크린,1
05:59:08,수,스크린,1
05:59:11,화,스크린,1
05:59:37,금,스크린,1
05:59:37,월,스크린,1
05:59:55,금,스크린,1
05:59:56,목,스크린,1
05:59:58,화,스크린,1
06:00:01,일,스크린,1
06:00:24,목,스크린,1
06:00:38,금,스크린,1
06:00:49,화,스크린,0
06:00:52,목,스크린,1
06:00:55,목,스크린,1
06:01:00,수,스크린,1
06:01:14,금,스크린,1
06:01:16,수,스크린,1
06:01:27,목,스크린,1
06:01:33,수,스크린,1
06:02:02,화,스크린,0
06:02:04,목,스크린,1
06:02:09,일,스크린,1
06:02:32,목,스크린,1
06:02:35,화,스크린,0
06:02:41,일,스크린,1
06:02:57,화,스크린,0
06:03:00,목,스크린,1
06:03:08,수,스크린,1
06:03:35,목,스크린,1
06:03:41,수,스크린,1
06:04:10,수,스크린,1
06:04:10,화,스크린,0
06:04:32,월,스크린,1
06:04:34,일,스크린,1
06:04:43,화,스크린,0
06:04:44,수,스크린,1
06:04:45,금,스크린,1
06:04:49,일,스크린,1
06:06:18,수,스크린,1
06:06:40,월,스크린,1
06:06:42,일,스크린,1
06:06:48,화,스크린,0
06:06:49,화,스크린,0
06:06:52,수,스크린,1
06:06:53,금,스크린,1
06:06:55,화,스크린,0
06:07:12,금,스크린,1
06:07:14,금,스크린,1
06:07:23,월,스크린,1
06:08:08,토,스크린,1
06:08:56,화,스크린,0
06:08:57,화,스크린,0
06:09:03,화,스크린,0
06:09:04,토,스크린,1
06:09:18,화,스크린,0
06:09:19,화,스크린,0
06:09:20,금,스크린,1
06:09:22,금,스크린,1
06:09:31,월,스크린,1
06:09:35,화,스크린,0
06:10:03,일,스크린,1
06:10:16,토,스크린,1
06:10:19,수,스크린,1
06:10:31,수,스크린,1
06:10:39,월,스크린,1
06:11:12,토,스크린,1
06:11:16,토,스크린,1
06:11:21,일,스크린,1
06:11:24,수,스크린,1
06:11:26,화,스크린,1
06:11:27,화,스크린,1
06:11:43,화,스크린,1
06:12:11,일,스크린,1
06:12:15,목,스크린,1
06:12:15,일,스크린,1
06:12:27,수,스크린,1
06:12:39,수,스크린,1
06:12:47,월,스크린,1
06:13:02,수,스크린,1
06:13:24,토,스크린,1
06:13:29,일,스크린,1
06:13:32,수,스크린,1
06:14:01,일,스크린,1
06:14:10,토,스크린,1
06:14:23,일,스크린,1
06:14:23,목,스크린,1
06:14:28,토,스크린,1
06:15:08,월,스크린,1
06:15:10,수,스크린,1
06:15:42,수,스크린,1
06:16:09,일,스크린,1
06:16:18,토,스크린,1
06:16:36,토,스크린,1
06:16:46,화,스크린,1
06:16:50,토,스크린,1
06:17:14,수,스크린,1
06:17:16,월,스크린,1
