시간,요일,채널명,label
00:46:35,목,채널 차이나,0
00:46:38,목,채널 차이나,0
00:46:40,목,채널 차이나,0
00:46:44,토,채널 차이나,0
00:46:46,화,채널 차이나,0
00:46:51,화,채널 차이나,0
00:46:54,토,채널 차이나,0
00:46:59,토,채널 차이나,0
00:47:01,금,채널 차이나,0
00:47:01,목,채널 차이나,0
00:47:02,수,채널 차이나,0
00:47:03,목,채널 차이나,0
00:47:05,화,채널 차이나,0
00:47:06,금,채널 차이나,0
00:47:07,목,채널 차이나,0
00:47:10,목,채널 차이나,0
00:47:11,금,채널 차이나,0
00:47:11,목,채널 차이나,0
00:47:12,화,채널 차이나,0
00:47:14,토,채널 차이나,0
00:47:14,일,채널 차이나,1
00:47:18,토,채널 차이나,0
00:47:20,금,채널 차이나,0
00:47:21,목,채널 차이나,0
00:47:22,금,채널 차이나,0
00:47:36,수,채널 차이나,0
00:47:44,금,채널 차이나,0
00:47:44,화,채널 차이나,0
00:47:46,화,채널 차이나,0
00:47:47,금,채널 차이나,0
00:48:12,수,채널 차이나,0
00:48:14,월,채널 차이나,1
00:48:18,수,채널 차이나,0
00:48:25,토,채널 차이나,0
00:48:42,월,채널 차이나,1
00:48:42,금,채널 차이나,0
00:48:43,목,채널 차이나,0
00:48:46,목,채널 차이나,0
00:48:46,수,채널 차이나,0
00:48:49,목,채널 차이나,0
00:48:51,수,채널 차이나,0
00:48:52,토,채널 차이나,0
00:48:54,화,채널 차이나,0
00:48:56,수,채널 차이나,0
00:49:00,화,채널 차이나,0
00:49:01,수,채널 차이나,0
00:49:01,월,채널 차이나,1
00:49:06,수,채널 차이나,0
00:49:11,목,채널 차이나,0
00:49:13,화,채널 차이나,0
00:49:15,목,채널 차이나,0
00:49:18,토,채널 차이나,0
00:49:19,목,채널 차이나,0
00:49:19,금,채널 차이나,0
00:49:20,화,채널 차이나,0
00:49:22,금,채널 차이나,0
00:49:22,토,채널 차이나,0
00:49:23,일,채널 차이나,1
00:49:27,토,채널 차이나,0
00:49:30,목,채널 차이나,0
00:49:40,수,채널 차이나,0
00:49:44,수,채널 차이나,0
00:49:51,토,채널 차이나,0
00:50:13,수,채널 차이나,1
00:50:26,수,채널 차이나,1
00:50:30,토,채널 차이나,0
00:50:31,화,채널 차이나,1
00:50:33,토,채널 차이나,0
00:51:07,토,채널 차이나,0
00:51:09,월,채널 차이나,1
00:51:27,토,채널 차이나,0
00:51:30,금,채널 차이나,1
00:51:39,일,채널 차이나,1
00:51:41,수,채널 차이나,1
00:51:46,수,채널 차이나,1
00:51:48,수,채널 차이나,1
00:51:51,수,채널 차이나,1
00:51:56,수,채널 차이나,1
00:51:59,토,채널 차이나,0
00:52:01,수,채널 차이나,1
00:52:06,목,채널 차이나,1
00:52:18,목,채널 차이나,1
00:52:20,목,채널 차이나,1
00:52:21,수,채널 차이나,1
00:52:37,토,채널 차이나,0
00:52:39,화,채널 차이나,1
00:53:15,토,채널 차이나,0
00:53:35,월,채널 차이나,1
00:53:47,일,채널 차이나,1
00:53:51,토,채널 차이나,0
00:54:14,목,채널 차이나,1
00:54:23,목,채널 차이나,1
00:54:31,목,채널 차이나,1
00:54:44,금,채널 차이나,1
00:55:31,토,채널 차이나,0
00:55:43,월,채널 차이나,1
00:55:58,토,채널 차이나,0
00:56:04,화,채널 차이나,1
00:56:10,토,채널 차이나,0
00:56:23,화,채널 차이나,1
00:56:39,목,채널 차이나,1
00:56:52,금,채널 차이나,1
00:56:55,수,채널 차이나,1
00:57:25,금,채널 차이나,1
00:57:40,토,채널 차이나,0
00:58:12,목,채널 차이나,1
00:58:12,화,채널 차이나,1
00:58:13,목,채널 차이나,1
00:58:19,토,채널 차이나,0
00:58:31,화,채널 차이나,1
00:58:37,금,채널 차이나,1
00:58:45,수,채널 차이나,1
00:59:03,수,채널 차이나,1
00:59:04,화,채널 차이나,1
00:59:32,금,채널 차이나,1
00:59:45,금,채널 차이나,1
00:59:51,토,채널 차이나,0
01:00:20,목,채널 차이나,1
01:00:21,목,채널 차이나,1
01:00:28,토,채널 차이나,1
01:00:44,금,채널 차이나,1
01:00:50,수,채널 차이나,1
01:00:53,수,채널 차이나,1
01:01:11,금,채널 차이나,1
01:01:12,화,채널 차이나,1
01:01:15,토,채널 차이나,1
01:01:30,토,채널 차이나,1
01:01:38,금,채널 차이나,1
01:01:39,화,채널 차이나,1
01:01:53,금,채널 차이나,1
01:01:58,토,채널 차이나,1
01:01:59,화,채널 차이나,1
01:02:35,금,채널 차이나,1
01:02:36,토,채널 차이나,1
01:02:45,수,채널 차이나,1
01:02:49,토,채널 차이나,1
01:02:58,수,채널 차이나,1
01:03:19,금,채널 차이나,1
01:03:21,목,채널 차이나,1
01:03:22,토,채널 차이나,1
01:03:28,화,채널 차이나,1
01:03:38,토,채널 차이나,1
01:03:43,금,채널 차이나,1
01:03:45,목,채널 차이나,1
01:03:46,금,채널 차이나,1
01:03:47,화,채널 차이나,1
01:04:07,화,채널 차이나,1
01:04:38,화,채널 차이나,1
01:04:43,금,채널 차이나,1
01:04:47,목,채널 차이나,1
01:04:53,수,채널 차이나,1
01:04:57,토,채널 차이나,1
01:04:58,금,채널 차이나,1
01:05:14,일,채널 차이나,1
01:05:29,목,채널 차이나,1
01:05:36,화,채널 차이나,1
01:05:49,수,채널 차이나,1
01:05:51,금,채널 차이나,1
01:05:53,목,채널 차이나,1
01:06:28,화,채널 차이나,1
01:06:46,화,채널 차이나,1
01:06:55,목,채널 차이나,1
01:07:06,금,채널 차이나,1
01:07:22,일,채널 차이나,1
01:07:34,일,채널 차이나,1
01:07:57,수,채널 차이나,1
01:08:37,화,채널 차이나,1
01:09:14,월,채널 차이나,1
01:09:17,화,채널 차이나,1
01:09:22,수,채널 차이나,1
01:09:42,일,채널 차이나,1
01:10:25,목,채널 차이나,1
01:10:38,일,채널 차이나,0
01:11:18,일,채널 차이나,0
01:11:21,수,채널 차이나,1
01:11:22,월,채널 차이나,0
01:11:24,화,채널 차이나,1
01:11:30,금,채널 차이나,1
01:11:30,수,채널 차이나,1
01:11:33,월,채널 차이나,0
01:11:55,월,채널 차이나,0
01:12:17,월,채널 차이나,0
01:12:34,목,채널 차이나,1
01:12:34,토,채널 차이나,1
01:12:46,일,채널 차이나,0
01:12:57,일,채널 차이나,0
01:13:04,목,채널 차이나,1
01:13:26,일,채널 차이나,0
01:13:30,수,채널 차이나,1
01:13:33,월,채널 차이나,0
01:13:38,금,채널 차이나,1
01:13:38,일,채널 차이나,0
01:13:41,월,채널 차이나,0
01:14:03,월,채널 차이나,0
01:14:14,월,채널 차이나,0
01:14:18,월,채널 차이나,0
01:14:25,월,채널 차이나,0
01:14:29,금,채널 차이나,1
01:14:35,월,채널 차이나,0
01:14:42,토,채널 차이나,1
01:15:05,일,채널 차이나,0
01:15:07,일,채널 차이나,0
01:15:09,수,채널 차이나,1
01:15:12,목,채널 차이나,1
01:15:13,일,채널 차이나,0
01:15:41,월,채널 차이나,0
01:15:46,일,채널 차이나,0
01:16:22,월,채널 차이나,0
01:16:25,금,채널 차이나,1
01:16:26,월,채널 차이나,0
01:16:37,금,채널 차이나,1
01:16:38,월,채널 차이나,0
01:16:43,월,채널 차이나,0
01:16:45,토,채널 차이나,1
01:16:45,목,채널 차이나,1
01:17:15,일,채널 차이나,0
01:17:17,수,채널 차이나,1
01:17:22,일,채널 차이나,0
01:17:25,일,채널 차이나,0
01:17:29,수,채널 차이나,1
01:17:33,일,채널 차이나,0
01:17:53,월,채널 차이나,0
01:18:32,일,채널 차이나,0
01:18:34,금,채널 차이나,1
01:18:45,금,채널 차이나,1
01:18:46,월,채널 차이나,0
01:18:53,목,채널 차이나,1
01:18:53,토,채널 차이나,1
01:19:05,토,채널 차이나,1
01:19:34,일,채널 차이나,0
01:19:37,수,채널 차이나,1
01:19:41,일,채널 차이나,0
01:19:57,일,채널 차이나,0
01:20:01,월,채널 차이나,1
01:20:22,화,채널 차이나,1
01:20:40,일,채널 차이나,0
01:20:50,일,채널 차이나,0
01:20:54,금,채널 차이나,1
01:21:13,토,채널 차이나,1
01:22:05,일,채널 차이나,0
01:22:15,일,채널 차이나,0
01:22:30,화,채널 차이나,1
01:22:42,화,채널 차이나,1
01:22:57,일,채널 차이나,0
01:23:19,일,채널 차이나,0
01:24:11,월,채널 차이나,1
01:24:23,일,채널 차이나,0
01:24:50,화,채널 차이나,1
01:25:20,일,채널 차이나,0
01:25:27,일,채널 차이나,0
01:25:37,일,채널 차이나,0
01:26:18,월,채널 차이나,1
01:26:19,일,채널 차이나,0
01:26:28,월,채널 차이나,1
01:27:09,월,채널 차이나,1
01:27:28,일,채널 차이나,0
01:27:45,일,채널 차이나,0
01:28:04,일,채널 차이나,0
01:28:04,월,채널 차이나,1
01:28:27,일,채널 차이나,0
01:28:36,월,채널 차이나,1
01:28:42,월,채널 차이나,1
01:29:06,월,채널 차이나,1
01:29:17,월,채널 차이나,1
01:29:27,월,채널 차이나,1
01:29:36,일,채널 차이나,0
01:30:12,일,채널 차이나,0
01:30:12,월,채널 차이나,0
01:30:17,월,채널 차이나,0
01:30:24,월,채널 차이나,0
01:30:37,일,채널 차이나,0
01:30:50,월,채널 차이나,0
01:31:12,일,채널 차이나,0
01:31:14,월,채널 차이나,0
01:31:27,월,채널 차이나,0
01:31:36,월,채널 차이나,0
01:31:44,일,채널 차이나,0
01:32:24,일,채널 차이나,0
01:32:25,월,채널 차이나,0
01:32:32,월,채널 차이나,0
01:32:37,월,채널 차이나,0
01:32:45,일,채널 차이나,0
01:32:57,일,채널 차이나,0
01:33:20,일,채널 차이나,0
01:33:35,월,채널 차이나,0
01:33:47,월,채널 차이나,0
01:34:32,일,채널 차이나,0
01:34:44,일,채널 차이나,0
01:34:45,월,채널 차이나,0
01:35:05,일,채널 차이나,0
01:35:13,일,채널 차이나,0
01:35:47,월,채널 차이나,0
01:35:55,월,채널 차이나,0
01:36:29,일,채널 차이나,0
01:36:52,일,채널 차이나,0
01:37:22,일,채널 차이나,0
01:37:31,일,채널 차이나,0
01:37:55,월,채널 차이나,0
01:38:07,월,채널 차이나,0
01:38:37,일,채널 차이나,0
01:38:49,일,채널 차이나,0
01:39:39,일,채널 차이나,0
01:40:15,월,채널 차이나,1
01:40:44,월,채널 차이나,1
01:40:57,일,채널 차이나,1
01:42:46,월,채널 차이나,1
01:42:52,월,채널 차이나,1
01:43:16,일,채널 차이나,1
01:44:54,월,채널 차이나,1
01:45:23,일,채널 차이나,1
01:45:39,목,채널 차이나,1
01:45:53,토,채널 차이나,1
01:47:13,목,채널 차이나,1
01:47:47,목,채널 차이나,1
01:48:01,토,채널 차이나,1
01:49:21,목,채널 차이나,1
01:49:25,수,채널 차이나,1
01:49:33,목,채널 차이나,1
01:49:35,목,채널 차이나,1
01:50:17,화,채널 차이나,1
01:51:34,수,채널 차이나,0
01:51:34,토,채널 차이나,1
01:51:41,목,채널 차이나,1
01:51:43,목,채널 차이나,1
01:52:07,목,채널 차이나,1
01:52:25,화,채널 차이나,1
01:52:47,토,채널 차이나,1
01:53:41,일,채널 차이나,1
01:53:43,토,채널 차이나,1
01:54:03,수,채널 차이나,0
01:54:04,목,채널 차이나,1
01:54:15,목,채널 차이나,1
01:54:21,수,채널 차이나,0
01:54:21,수,채널 차이나,0
01:54:41,수,채널 차이나,0
01:54:55,토,채널 차이나,1
01:55:00,토,채널 차이나,1
01:55:17,수,채널 차이나,0
01:55:19,토,채널 차이나,1
01:55:24,수,채널 차이나,0
01:55:33,화,채널 차이나,1
01:55:49,금,채널 차이나,1
01:55:51,일,채널 차이나,1
01:56:00,월,채널 차이나,1
01:56:11,수,채널 차이나,0
01:56:12,목,채널 차이나,1
01:56:22,수,채널 차이나,0
01:56:24,목,채널 차이나,1
01:56:49,금,채널 차이나,1
01:56:49,수,채널 차이나,0
01:56:56,수,채널 차이나,0
01:57:01,수,채널 차이나,0
01:57:08,토,채널 차이나,1
01:57:21,목,채널 차이나,1
01:57:23,금,채널 차이나,1
01:57:24,수,채널 차이나,0
01:57:27,토,채널 차이나,1
01:57:32,수,채널 차이나,0
01:57:35,수,채널 차이나,0
01:57:35,화,채널 차이나,1
01:57:41,화,채널 차이나,1
01:57:44,금,채널 차이나,1
01:57:44,수,채널 차이나,0
01:57:52,화,채널 차이나,1
01:57:53,화,채널 차이나,1
01:57:57,금,채널 차이나,1
01:58:07,화,채널 차이나,1
01:58:08,월,채널 차이나,1
01:58:27,월,채널 차이나,1
01:58:30,수,채널 차이나,0
01:58:32,목,채널 차이나,1
01:58:54,화,채널 차이나,1
01:58:57,금,채널 차이나,1
01:59:04,수,채널 차이나,0
01:59:04,금,채널 차이나,1
01:59:07,목,채널 차이나,1
01:59:09,수,채널 차이나,0
01:59:27,수,채널 차이나,0
01:59:27,금,채널 차이나,1
01:59:29,목,채널 차이나,1
01:59:31,금,채널 차이나,1
01:59:32,수,채널 차이나,0
01:59:36,금,채널 차이나,1
01:59:38,금,채널 차이나,1
01:59:43,화,채널 차이나,1
01:59:43,수,채널 차이나,0
01:59:45,토,채널 차이나,1
01:59:52,금,채널 차이나,1
01:59:52,수,채널 차이나,0
01:59:52,화,채널 차이나,1
01:59:55,금,채널 차이나,1
01:59:59,화,채널 차이나,1
02:00:02,화,채널 차이나,0
02:00:07,화,채널 차이나,0
02:00:14,화,채널 차이나,0
02:00:15,화,채널 차이나,0
02:00:25,토,채널 차이나,0
02:00:27,화,채널 차이나,0
02:00:28,목,채널 차이나,0
02:00:36,월,채널 차이나,1
02:00:36,토,채널 차이나,0
02:00:50,수,채널 차이나,0
02:00:54,목,채널 차이나,0
02:00:59,화,채널 차이나,0
02:01:01,토,채널 차이나,0
02:01:02,화,채널 차이나,0
02:01:04,수,채널 차이나,0
02:01:12,금,채널 차이나,0
02:01:13,화,채널 차이나,0
02:01:14,목,채널 차이나,0
02:01:14,금,채널 차이나,0
02:01:21,토,채널 차이나,0
02:01:32,금,채널 차이나,0
02:01:34,금,채널 차이나,0
02:01:35,수,채널 차이나,0
02:01:37,화,채널 차이나,0
02:01:40,수,채널 차이나,0
02:01:40,화,채널 차이나,0
02:01:40,금,채널 차이나,0
02:01:42,금,채널 차이나,0
02:01:46,금,채널 차이나,0
02:01:47,화,채널 차이나,0
02:01:47,수,채널 차이나,0
02:01:53,토,채널 차이나,0
02:01:58,목,채널 차이나,0
02:02:00,금,채널 차이나,0
02:02:01,화,채널 차이나,0
02:02:02,토,채널 차이나,0
02:02:02,토,채널 차이나,0
02:02:03,금,채널 차이나,0
02:02:04,수,채널 차이나,0
02:02:12,금,채널 차이나,0
02:02:15,화,채널 차이나,0
02:02:16,화,채널 차이나,0
02:02:17,토,채널 차이나,0
02:02:19,토,채널 차이나,0
02:02:22,화,채널 차이나,0
02:02:22,목,채널 차이나,0
02:02:22,금,채널 차이나,0
02:02:24,목,채널 차이나,0
02:02:26,목,채널 차이나,0
02:02:33,토,채널 차이나,0
02:02:35,화,채널 차이나,0
02:02:36,목,채널 차이나,0
02:02:38,목,채널 차이나,0
02:02:43,금,채널 차이나,0
02:02:44,토,채널 차이나,0
02:02:47,목,채널 차이나,0
02:02:58,수,채널 차이나,0
02:03:01,목,채널 차이나,0
02:03:07,화,채널 차이나,0
02:03:09,토,채널 차이나,0
02:03:12,수,채널 차이나,0
02:03:19,화,채널 차이나,0
02:03:21,화,채널 차이나,0
02:03:22,수,채널 차이나,0
02:03:22,금,채널 차이나,0
02:03:29,토,채널 차이나,0
02:03:30,수,채널 차이나,0
02:03:30,화,채널 차이나,0
02:03:34,토,채널 차이나,0
02:03:36,수,채널 차이나,0
02:03:38,토,채널 차이나,0
02:03:40,금,채널 차이나,0
02:03:44,화,채널 차이나,0
02:03:47,금,채널 차이나,0
02:03:48,화,채널 차이나,0
02:03:54,수,채널 차이나,0
02:03:54,금,채널 차이나,0
02:03:55,화,채널 차이나,0
02:04:06,목,채널 차이나,0
02:04:09,금,채널 차이나,0
02:04:10,토,채널 차이나,0
02:04:10,토,채널 차이나,0
02:04:12,수,채널 차이나,0
02:04:13,수,채널 차이나,0
02:04:19,금,채널 차이나,0
02:04:19,화,채널 차이나,0
02:04:20,금,채널 차이나,0
02:04:24,화,채널 차이나,0
02:04:25,토,채널 차이나,0
02:04:27,토,채널 차이나,0
02:04:29,금,채널 차이나,0
02:04:30,금,채널 차이나,0
02:04:30,목,채널 차이나,0
02:04:32,목,채널 차이나,0
02:04:34,토,채널 차이나,0
02:04:40,목,채널 차이나,0
02:04:44,목,채널 차이나,0
02:04:44,금,채널 차이나,0
02:04:46,목,채널 차이나,0
02:04:51,금,채널 차이나,0
02:04:52,목,채널 차이나,0
02:04:54,금,채널 차이나,0
02:04:55,목,채널 차이나,0
02:04:56,화,채널 차이나,0
02:05:04,목,채널 차이나,0
02:05:04,토,채널 차이나,0
02:05:09,화,채널 차이나,0
02:05:11,금,채널 차이나,0
02:05:11,토,채널 차이나,0
02:05:20,수,채널 차이나,0
02:05:25,화,채널 차이나,0
02:05:27,화,채널 차이나,0
02:05:30,수,채널 차이나,0
02:05:38,수,채널 차이나,0
02:05:39,화,채널 차이나,0
02:05:42,토,채널 차이나,0
02:05:44,수,채널 차이나,0
02:05:45,목,채널 차이나,0
02:05:46,토,채널 차이나,0
02:05:50,금,채널 차이나,0
02:05:55,금,채널 차이나,0
02:06:02,수,채널 차이나,0
02:06:10,수,채널 차이나,0
02:06:14,토,채널 차이나,0
02:06:19,일,채널 차이나,1
02:06:20,금,채널 차이나,0
02:06:21,수,채널 차이나,0
02:06:27,화,채널 차이나,0
02:06:29,금,채널 차이나,0
02:06:38,금,채널 차이나,0
02:06:42,토,채널 차이나,0
02:06:49,목,채널 차이나,0
02:06:52,목,채널 차이나,0
02:06:52,일,채널 차이나,1
02:06:52,금,채널 차이나,0
02:06:53,목,채널 차이나,0
02:06:54,목,채널 차이나,0
02:07:00,목,채널 차이나,0
02:07:02,금,채널 차이나,0
02:07:02,목,채널 차이나,0
02:07:02,수,채널 차이나,0
02:07:04,화,채널 차이나,0
02:07:12,목,채널 차이나,0
02:07:13,토,채널 차이나,0
02:07:16,금,채널 차이나,0
02:07:17,화,채널 차이나,0
02:07:19,토,채널 차이나,0
02:07:19,금,채널 차이나,0
02:07:28,목,채널 차이나,0
02:07:28,화,채널 차이나,0
02:07:28,수,채널 차이나,0
02:07:33,화,채널 차이나,0
02:07:36,목,채널 차이나,0
02:07:41,수,채널 차이나,0
02:07:44,화,채널 차이나,0
02:07:47,토,채널 차이나,0
02:07:53,목,채널 차이나,0
02:07:57,화,채널 차이나,0
02:07:58,금,채널 차이나,0
02:08:06,화,채널 차이나,0
02:08:06,월,채널 차이나,1
02:08:09,수,채널 차이나,0
02:08:10,수,채널 차이나,0
02:08:12,수,채널 차이나,0
02:08:17,목,채널 차이나,0
02:08:18,수,채널 차이나,0
02:08:19,토,채널 차이나,0
02:08:22,토,채널 차이나,0
02:08:24,수,채널 차이나,0
02:08:27,금,채널 차이나,0
02:08:27,일,채널 차이나,1
02:08:32,토,채널 차이나,0
02:08:37,일,채널 차이나,1
02:08:43,목,채널 차이나,0
02:09:00,일,채널 차이나,1
02:09:01,목,채널 차이나,0
02:09:08,수,채널 차이나,0
02:09:10,수,채널 차이나,0
02:09:10,일,채널 차이나,1
02:09:11,금,채널 차이나,0
02:09:11,목,채널 차이나,0
02:09:21,목,채널 차이나,0
02:09:24,금,채널 차이나,0
02:09:25,목,채널 차이나,0
02:09:35,목,채널 차이나,0
02:09:36,화,채널 차이나,0
02:09:44,목,채널 차이나,0
02:09:45,목,채널 차이나,0
02:09:49,수,채널 차이나,0
02:09:52,화,채널 차이나,0
02:09:55,토,채널 차이나,0
02:10:06,화,채널 차이나,1
02:10:07,토,채널 차이나,0
02:10:14,화,채널 차이나,1
02:10:14,월,채널 차이나,1
02:10:17,수,채널 차이나,1
02:10:20,수,채널 차이나,1
02:10:20,수,채널 차이나,1
02:10:22,화,채널 차이나,1
02:10:23,화,채널 차이나,1
02:10:24,월,채널 차이나,1
02:10:25,목,채널 차이나,0
02:10:27,토,채널 차이나,0
02:10:32,수,채널 차이나,1
02:10:36,금,채널 차이나,0
02:10:40,토,채널 차이나,0
02:10:45,일,채널 차이나,1
02:10:51,목,채널 차이나,0
02:11:08,월,채널 차이나,1
02:11:15,목,채널 차이나,0
02:11:16,목,채널 차이나,0
02:11:17,수,채널 차이나,1
02:11:18,일,채널 차이나,1
02:11:18,금,채널 차이나,0
02:11:29,목,채널 차이나,0
02:11:33,목,채널 차이나,0
02:11:54,목,채널 차이나,0
02:12:15,토,채널 차이나,0
02:12:16,화,채널 차이나,1
02:12:17,수,채널 차이나,1
02:12:28,수,채널 차이나,1
02:12:28,목,채널 차이나,0
02:12:30,화,채널 차이나,1
02:12:31,화,채널 차이나,1
02:12:32,월,채널 차이나,1
02:12:44,금,채널 차이나,0
02:12:52,금,채널 차이나,0
02:12:54,금,채널 차이나,0
02:13:15,화,채널 차이나,1
02:13:16,월,채널 차이나,1
02:13:23,목,채널 차이나,0
02:13:23,목,채널 차이나,0
02:13:23,목,채널 차이나,0
02:13:31,토,채널 차이나,0
02:13:35,월,채널 차이나,1
02:13:43,토,채널 차이나,0
02:13:45,목,채널 차이나,0
02:14:15,토,채널 차이나,0
02:14:19,토,채널 차이나,0
02:14:23,화,채널 차이나,1
02:14:24,수,채널 차이나,1
02:14:35,금,채널 차이나,0
