시간,요일,채널명,label
01:34:59,화,TV조선,0
01:35:01,화,TV조선,0
01:35:14,화,TV조선,0
01:35:20,화,TV조선,0
01:35:27,목,TV조선,0
01:35:32,목,TV조선,0
01:35:33,화,TV조선,0
01:35:42,목,TV조선,0
01:35:44,목,TV조선,0
01:35:51,금,TV조선,1
01:35:55,화,TV조선,0
01:35:55,목,TV조선,0
01:36:09,화,TV조선,0
01:36:20,목,TV조선,0
01:36:31,목,TV조선,0
01:36:37,화,TV조선,0
01:36:39,화,TV조선,0
01:36:40,화,TV조선,0
01:36:41,화,TV조선,0
01:36:48,목,TV조선,0
01:36:49,화,TV조선,0
01:36:49,목,TV조선,0
01:36:53,목,TV조선,0
01:36:58,목,TV조선,0
01:37:03,목,TV조선,0
01:37:05,화,TV조선,0
01:37:06,목,TV조선,0
01:37:06,화,TV조선,0
01:37:07,화,TV조선,0
01:37:08,화,TV조선,0
01:37:09,화,TV조선,0
01:37:11,화,TV조선,0
01:37:15,화,TV조선,0
01:37:22,화,TV조선,0
01:37:27,화,TV조선,0
01:37:28,화,TV조선,0
01:37:32,화,TV조선,0
01:37:34,화,TV조선,0
01:37:35,목,TV조선,0
01:37:40,목,TV조선,0
01:37:41,화,TV조선,0
01:37:50,목,TV조선,0
01:37:52,목,TV조선,0
01:37:54,화,TV조선,0
01:38:00,목,TV조선,0
01:38:00,금,TV조선,1
01:38:03,화,TV조선,0
01:38:04,목,TV조선,0
01:38:07,일,TV조선,1
01:38:08,목,TV조선,0
01:38:15,목,TV조선,0
01:38:16,목,TV조선,0
01:38:17,화,TV조선,0
01:38:19,화,TV조선,0
01:38:28,목,TV조선,0
01:38:32,화,TV조선,0
01:38:39,목,TV조선,0
01:38:39,일,TV조선,1
01:38:39,화,TV조선,0
01:38:43,목,TV조선,0
01:38:43,목,TV조선,0
01:38:44,목,TV조선,0
01:38:48,화,TV조선,0
01:38:52,화,TV조선,0
01:38:56,목,TV조선,0
01:38:57,화,TV조선,0
01:38:57,목,TV조선,0
01:39:02,화,TV조선,0
01:39:05,목,TV조선,0
01:39:11,목,TV조선,0
01:39:14,목,TV조선,0
01:39:16,화,TV조선,0
01:39:19,화,TV조선,0
01:39:23,화,TV조선,0
01:39:25,목,TV조선,0
01:39:35,화,TV조선,0
01:39:39,일,TV조선,1
01:39:40,화,TV조선,0
01:39:42,화,TV조선,0
01:39:43,목,TV조선,0
01:39:47,목,TV조선,0
01:39:48,일,TV조선,1
01:39:49,목,TV조선,0
01:39:49,화,TV조선,0
01:40:03,화,TV조선,1
01:40:07,금,TV조선,0
01:40:08,목,TV조선,1
01:40:09,금,TV조선,0
01:40:09,토,TV조선,0
01:40:10,금,TV조선,0
01:40:12,일,TV조선,0
01:40:15,목,TV조선,1
01:40:15,일,TV조선,0
01:40:20,토,TV조선,0
01:40:22,금,TV조선,0
01:40:23,목,TV조선,1
01:40:23,금,TV조선,0
01:40:24,목,TV조선,1
01:40:24,토,TV조선,0
01:40:28,화,TV조선,1
01:40:29,일,TV조선,0
01:40:39,화,TV조선,1
01:40:42,토,TV조선,0
01:40:45,토,TV조선,0
01:40:46,목,TV조선,1
01:40:47,화,TV조선,1
01:40:47,일,TV조선,0
01:40:51,목,TV조선,1
01:40:51,목,TV조선,1
01:40:52,목,TV조선,1
01:40:52,토,TV조선,0
01:40:55,토,TV조선,0
01:40:55,일,TV조선,0
01:41:00,토,TV조선,0
01:41:01,화,TV조선,1
01:41:09,토,TV조선,0
01:41:09,토,TV조선,0
01:41:10,화,TV조선,1
01:41:12,토,TV조선,0
01:41:16,일,TV조선,0
01:41:22,금,TV조선,0
01:41:24,금,TV조선,0
01:41:31,토,TV조선,0
01:41:33,목,TV조선,1
01:41:38,금,TV조선,0
01:41:42,금,TV조선,0
01:41:47,일,TV조선,0
01:41:51,일,TV조선,0
01:41:53,토,TV조선,0
01:41:53,월,TV조선,0
01:41:54,일,TV조선,0
01:41:55,목,TV조선,1
01:41:56,목,TV조선,1
01:41:56,일,TV조선,0
01:41:57,금,TV조선,0
01:41:58,토,TV조선,0
01:42:01,월,TV조선,0
01:42:10,일,TV조선,0
01:42:15,금,TV조선,0
01:42:16,토,TV조선,0
01:42:16,일,TV조선,0
01:42:16,일,TV조선,0
01:42:17,금,TV조선,0
01:42:17,월,TV조선,0
01:42:17,토,TV조선,0
01:42:18,토,TV조선,0
01:42:19,금,TV조선,0
01:42:20,일,TV조선,0
01:42:28,토,TV조선,0
01:42:29,토,TV조선,0
01:42:30,금,TV조선,0
01:42:31,금,TV조선,0
01:42:32,토,TV조선,0
01:42:37,일,TV조선,0
01:42:38,토,TV조선,0
01:42:46,금,TV조선,0
01:42:47,금,TV조선,0
01:42:49,월,TV조선,0
01:42:49,월,TV조선,0
01:42:50,토,TV조선,0
01:42:53,토,TV조선,0
01:42:54,목,TV조선,1
01:42:58,금,TV조선,0
01:42:59,토,TV조선,0
01:43:00,토,TV조선,0
01:43:01,월,TV조선,0
01:43:03,일,TV조선,0
01:43:03,토,TV조선,0
01:43:06,일,TV조선,0
01:43:08,토,TV조선,0
01:43:08,일,TV조선,0
01:43:12,토,TV조선,0
01:43:15,금,TV조선,0
01:43:15,일,TV조선,0
01:43:15,일,TV조선,0
01:43:16,월,TV조선,0
01:43:17,토,TV조선,0
01:43:18,토,TV조선,0
01:43:19,월,TV조선,0
01:43:20,토,TV조선,0
01:43:22,토,TV조선,0
01:43:24,월,TV조선,0
01:43:24,일,TV조선,0
01:43:26,일,TV조선,0
01:43:27,토,TV조선,0
01:43:30,금,TV조선,0
01:43:32,금,TV조선,0
01:43:37,일,TV조선,0
01:43:38,월,TV조선,0
01:43:38,월,TV조선,0
01:43:39,토,TV조선,0
01:43:46,금,TV조선,0
01:43:47,월,TV조선,0
01:43:49,월,TV조선,0
01:43:51,금,TV조선,0
01:43:57,월,TV조선,0
01:43:58,일,TV조선,0
01:43:59,일,TV조선,0
01:44:01,월,TV조선,0
01:44:02,토,TV조선,0
01:44:02,일,TV조선,0
01:44:04,토,TV조선,0
01:44:05,금,TV조선,0
01:44:06,토,TV조선,0
01:44:07,토,TV조선,0
01:44:10,월,TV조선,0
01:44:12,금,TV조선,0
01:44:13,월,TV조선,0
01:44:16,월,TV조선,0
01:44:16,일,TV조선,0
01:44:16,토,TV조선,0
01:44:18,일,TV조선,0
01:44:19,토,TV조선,0
01:44:24,토,TV조선,0
01:44:24,일,TV조선,0
01:44:24,일,TV조선,0
01:44:25,월,TV조선,0
01:44:26,토,TV조선,0
01:44:31,토,TV조선,0
01:44:37,토,TV조선,0
01:44:38,수,TV조선,0
01:44:46,토,TV조선,0
01:44:54,금,TV조선,0
01:44:55,월,TV조선,0
01:44:55,금,TV조선,0
01:44:55,월,TV조선,0
01:44:57,월,TV조선,0
01:44:57,월,TV조선,0
01:45:00,금,TV조선,0
01:45:05,월,TV조선,0
01:45:06,금,TV조선,0
01:45:07,토,TV조선,0
01:45:09,월,TV조선,0
01:45:14,일,TV조선,0
01:45:15,월,TV조선,0
01:45:16,금,TV조선,0
01:45:16,일,TV조선,0
01:45:20,토,TV조선,0
01:45:21,월,TV조선,0
01:45:23,일,TV조선,0
01:45:23,금,TV조선,0
01:45:23,일,TV조선,0
01:45:24,월,TV조선,0
01:45:25,월,TV조선,0
01:45:27,월,TV조선,0
01:45:27,일,TV조선,0
01:45:27,월,TV조선,0
01:45:30,토,TV조선,0
01:45:30,월,TV조선,0
01:45:30,토,TV조선,0
01:45:32,월,TV조선,0
01:45:35,토,TV조선,0
01:45:35,일,TV조선,0
01:45:39,수,TV조선,0
01:45:41,일,TV조선,0
01:45:45,일,TV조선,0
01:45:46,월,TV조선,0
01:45:46,월,TV조선,0
01:45:47,수,TV조선,0
01:45:55,월,TV조선,0
01:45:57,월,TV조선,0
01:45:57,수,TV조선,0
01:46:03,수,TV조선,0
01:46:03,수,TV조선,0
01:46:05,수,TV조선,0
01:46:06,일,TV조선,0
01:46:06,월,TV조선,0
01:46:12,일,TV조선,0
01:46:12,토,TV조선,0
01:46:14,토,TV조선,0
01:46:16,수,TV조선,0
01:46:20,금,TV조선,0
01:46:21,월,TV조선,0
01:46:24,수,TV조선,0
01:46:24,일,TV조선,0
01:46:25,토,TV조선,0
01:46:25,월,TV조선,0
01:46:27,토,TV조선,0
01:46:31,일,TV조선,0
01:46:39,토,TV조선,0
01:46:41,금,TV조선,0
01:46:43,금,TV조선,0
01:46:43,수,TV조선,0
01:46:43,금,TV조선,0
01:46:46,수,TV조선,0
01:46:46,수,TV조선,0
01:46:53,수,TV조선,0
01:47:01,수,TV조선,0
01:47:03,수,TV조선,0
01:47:03,월,TV조선,0
01:47:04,월,TV조선,0
01:47:04,금,TV조선,0
01:47:08,금,TV조선,0
01:47:12,월,TV조선,0
01:47:17,수,TV조선,0
01:47:17,수,TV조선,0
01:47:21,수,TV조선,0
01:47:22,수,TV조선,0
01:47:24,월,TV조선,0
01:47:24,금,TV조선,0
01:47:29,월,TV조선,0
01:47:33,월,TV조선,0
01:47:33,금,TV조선,0
01:47:35,일,TV조선,0
01:47:35,월,TV조선,0
01:47:38,토,TV조선,0
01:47:38,월,TV조선,0
01:47:40,수,TV조선,0
01:47:46,수,TV조선,0
01:47:47,수,TV조선,0
01:47:50,일,TV조선,0
01:47:53,수,TV조선,0
01:47:55,수,TV조선,0
01:47:56,수,TV조선,0
01:48:05,수,TV조선,0
01:48:11,수,TV조선,0
01:48:12,수,TV조선,0
01:48:13,수,TV조선,0
01:48:14,수,TV조선,0
01:48:21,일,TV조선,0
01:48:24,수,TV조선,0
01:48:26,수,TV조선,0
01:48:29,수,TV조선,0
01:48:33,수,TV조선,0
01:48:40,일,TV조선,0
01:48:49,금,TV조선,0
01:48:51,금,TV조선,0
01:48:51,금,TV조선,0
01:48:52,수,TV조선,0
01:48:54,수,TV조선,0
01:49:01,수,TV조선,0
01:49:02,금,TV조선,0
01:49:09,수,TV조선,0
01:49:09,수,TV조선,0
01:49:11,수,TV조선,0
01:49:12,금,TV조선,0
01:49:25,수,TV조선,0
01:49:26,수,TV조선,0
01:49:29,수,TV조선,0
01:49:30,수,TV조선,0
01:49:41,금,TV조선,0
01:49:47,금,TV조선,0
01:49:48,수,TV조선,0
01:49:55,수,TV조선,0
01:50:02,수,TV조선,1
01:50:04,수,TV조선,1
01:50:05,수,TV조선,1
01:50:09,금,TV조선,1
01:50:11,수,TV조선,1
01:50:16,수,TV조선,1
01:50:21,수,TV조선,1
01:50:21,수,TV조선,1
01:50:26,수,TV조선,1
01:50:34,수,TV조선,1
01:50:37,수,TV조선,1
01:51:10,금,TV조선,1
01:51:17,수,TV조선,1
01:51:55,금,TV조선,1
01:52:17,금,TV조선,1
01:54:16,수,TV조선,1
02:38:47,화,TV조선,1
02:39:04,화,TV조선,1
02:39:18,화,TV조선,1
02:39:37,일,TV조선,1
02:39:53,일,TV조선,1
02:40:55,화,TV조선,0
02:41:04,목,TV조선,0
02:41:06,목,TV조선,0
02:41:12,화,TV조선,0
02:41:26,화,TV조선,0
02:41:45,일,TV조선,0
02:41:50,월,TV조선,0
02:41:53,일,TV조선,0
02:42:00,목,TV조선,0
02:42:00,화,TV조선,0
02:42:01,일,TV조선,0
02:42:02,월,TV조선,0
02:42:33,화,TV조선,0
02:42:39,목,TV조선,0
02:42:41,월,TV조선,0
02:42:42,월,TV조선,0
02:42:48,목,TV조선,0
02:42:56,월,TV조선,0
02:43:08,월,TV조선,0
02:43:12,목,TV조선,0
02:43:15,목,TV조선,0
02:43:18,월,TV조선,0
02:43:26,목,TV조선,0
02:43:29,화,TV조선,0
02:43:30,일,TV조선,0
02:43:33,일,TV조선,0
02:43:43,금,TV조선,1
02:43:46,월,TV조선,0
02:43:48,목,TV조선,0
02:43:55,화,TV조선,0
02:43:58,월,TV조선,0
02:43:59,화,TV조선,0
02:44:01,일,TV조선,0
02:44:07,화,TV조선,0
02:44:08,화,TV조선,0
02:44:08,목,TV조선,0
02:44:10,월,TV조선,0
02:44:11,금,TV조선,1
02:44:12,일,TV조선,0
02:44:15,목,TV조선,0
02:44:16,월,TV조선,0
02:44:18,일,TV조선,0
02:44:21,월,TV조선,0
02:44:24,화,TV조선,0
02:44:27,목,TV조선,0
02:44:27,화,TV조선,0
02:44:29,화,TV조선,0
02:44:30,일,TV조선,0
02:44:31,화,TV조선,0
02:44:40,화,TV조선,0
02:44:41,화,TV조선,0
02:44:42,목,TV조선,0
02:44:47,목,TV조선,0
02:44:49,월,TV조선,0
02:44:50,월,TV조선,0
02:44:53,화,TV조선,0
02:44:56,월,TV조선,0
02:44:56,목,TV조선,0
02:44:58,일,TV조선,0
02:44:59,일,TV조선,0
02:45:04,월,TV조선,0
02:45:05,월,TV조선,0
02:45:07,목,TV조선,0
02:45:16,월,TV조선,0
02:45:18,월,TV조선,0
02:45:19,목,TV조선,0
02:45:21,일,TV조선,0
02:45:25,월,TV조선,0
02:45:26,월,TV조선,0
02:45:29,일,TV조선,0
02:45:33,월,TV조선,0
02:45:35,월,TV조선,0
02:45:35,목,TV조선,0
02:45:37,화,TV조선,0
02:45:38,일,TV조선,0
02:45:41,일,TV조선,0
02:45:41,월,TV조선,0
02:45:45,화,TV조선,0
02:45:46,토,TV조선,1
02:45:51,금,TV조선,1
02:45:53,월,TV조선,0
02:45:54,월,TV조선,0
02:45:57,목,TV조선,0
02:46:00,일,TV조선,0
02:46:03,화,TV조선,0
02:46:07,화,TV조선,0
02:46:13,화,TV조선,0
02:46:15,화,TV조선,0
02:46:19,금,TV조선,1
02:46:20,일,TV조선,0
02:46:23,목,TV조선,0
02:46:23,수,TV조선,0
02:46:23,월,TV조선,0
02:46:25,일,TV조선,0
02:46:25,월,TV조선,0
02:46:27,일,TV조선,0
02:46:30,월,TV조선,0
02:46:32,화,TV조선,0
02:46:35,목,TV조선,0
02:46:35,화,TV조선,0
02:46:36,일,TV조선,0
02:46:37,토,TV조선,1
02:46:37,화,TV조선,0
02:46:38,일,TV조선,0
02:46:39,화,TV조선,0
02:46:39,목,TV조선,0
02:46:45,일,TV조선,0
02:46:47,목,TV조선,0
02:46:48,수,TV조선,0
02:46:48,일,TV조선,0
02:46:48,화,TV조선,0
02:46:50,목,TV조선,0
02:46:50,일,TV조선,0
02:46:54,수,TV조선,0
02:47:00,화,TV조선,0
02:47:02,토,TV조선,1
02:47:04,월,TV조선,0
02:47:06,일,TV조선,0
02:47:07,일,TV조선,0
02:47:07,일,TV조선,0
02:47:10,일,TV조선,0
02:47:11,월,TV조선,0
02:47:14,월,TV조선,0
02:47:16,목,TV조선,0
02:47:20,수,TV조선,0
02:47:26,월,TV조선,0
02:47:27,목,TV조선,0
02:47:29,일,TV조선,0
02:47:31,수,TV조선,0
02:47:33,월,TV조선,0
02:47:33,수,TV조선,0
02:47:35,수,TV조선,0
02:47:37,일,TV조선,0
02:47:37,일,TV조선,0
02:47:38,월,TV조선,0
02:47:41,월,TV조선,0
02:47:42,일,TV조선,0
02:47:43,수,TV조선,0
02:47:43,월,TV조선,0
02:47:48,월,TV조선,0
02:47:51,월,TV조선,0
02:47:53,화,TV조선,0
02:47:54,토,TV조선,1
02:47:57,일,TV조선,0
02:48:01,월,TV조선,0
02:48:07,수,TV조선,0
02:48:08,일,TV조선,0
02:48:10,일,TV조선,0
02:48:10,수,TV조선,0
02:48:18,수,TV조선,0
02:48:20,화,TV조선,0
02:48:21,일,TV조선,0
02:48:23,일,TV조선,0
02:48:31,월,TV조선,0
02:48:31,수,TV조선,0
02:48:33,일,TV조선,0
02:48:41,수,TV조선,0
02:48:44,일,TV조선,0
02:48:45,토,TV조선,1
02:48:47,목,TV조선,0
02:48:48,수,TV조선,0
02:48:51,수,TV조선,0
02:48:53,일,TV조선,0
02:48:56,수,TV조선,0
02:48:56,일,TV조선,0
02:48:56,목,TV조선,0
02:48:58,일,TV조선,0
02:49:00,수,TV조선,0
02:49:02,수,TV조선,0
02:49:06,수,TV조선,0
02:49:10,토,TV조선,1
02:49:15,일,TV조선,0
02:49:18,일,TV조선,0
02:49:20,월,TV조선,0
02:49:24,일,TV조선,0
02:49:28,수,TV조선,0
02:49:39,수,TV조선,0
02:49:41,수,TV조선,0
02:49:43,수,TV조선,0
02:49:45,일,TV조선,0
02:49:46,월,TV조선,0
02:49:50,수,TV조선,0
02:49:51,일,TV조선,0
02:49:51,수,TV조선,0
02:49:55,수,TV조선,0
02:49:59,월,TV조선,0
02:50:05,일,TV조선,1
02:50:15,수,TV조선,0
02:50:18,수,TV조선,0
02:50:18,일,TV조선,1
02:50:22,수,TV조선,0
02:50:24,수,TV조선,0
02:50:26,수,TV조선,0
02:50:29,일,TV조선,1
02:50:31,일,TV조선,1
02:50:34,수,TV조선,0
02:50:49,수,TV조선,0
02:50:54,수,TV조선,0
02:50:55,수,TV조선,0
02:50:57,수,TV조선,0
02:50:59,수,TV조선,0
02:51:08,수,TV조선,0
02:51:14,수,TV조선,0
02:51:14,수,TV조선,0
02:51:32,일,TV조선,1
02:51:58,수,TV조선,0
02:52:03,수,TV조선,0
02:52:18,수,TV조선,0
02:52:21,수,TV조선,0
02:52:30,수,TV조선,0
02:52:32,수,TV조선,0
02:52:43,수,TV조선,0
02:53:02,수,TV조선,0
02:53:03,수,TV조선,0
02:53:22,수,TV조선,0
02:54:26,수,TV조선,0
02:54:29,수,TV조선,0
03:02:55,금,TV조선,1
03:03:26,금,TV조선,1
03:05:03,금,TV조선,1
03:05:10,금,TV조선,1
03:05:34,금,TV조선,1
03:06:02,금,TV조선,1
03:06:38,금,TV조선,1
03:06:59,금,TV조선,1
03:07:08,토,TV조선,1
03:07:14,토,TV조선,1
03:07:19,금,TV조선,1
03:08:10,금,TV조선,1
03:08:22,토,TV조선,1
03:08:46,금,TV조선,1
03:08:54,토,TV조선,1
03:09:08,금,TV조선,1
03:09:16,토,TV조선,1
03:09:23,토,TV조선,1
03:09:39,토,TV조선,1
03:09:51,금,TV조선,1
03:09:58,토,TV조선,1
03:10:30,토,TV조선,1
03:11:02,토,TV조선,1
03:11:47,토,TV조선,1
03:11:57,토,TV조선,1
03:11:59,금,TV조선,1
03:12:06,토,TV조선,1
03:12:20,금,TV조선,1
03:12:48,토,TV조선,1
03:13:52,토,TV조선,1
03:14:05,토,TV조선,1
03:14:18,금,TV조선,1
03:14:28,금,TV조선,1
03:14:39,금,TV조선,1
03:14:57,토,TV조선,1
03:15:17,토,TV조선,1
03:15:18,금,TV조선,1
03:16:00,토,TV조선,1
03:16:21,금,TV조선,1
03:16:27,금,TV조선,1
03:16:47,금,TV조선,1
03:17:25,토,TV조선,1
03:17:27,금,TV조선,1
03:18:04,금,TV조선,1
03:18:29,금,TV조선,1
03:20:12,금,TV조선,1
03:40:57,화,TV조선,1
03:41:30,월,TV조선,0
03:41:32,일,TV조선,1
03:41:35,일,TV조선,1
03:41:49,월,TV조선,0
03:41:51,월,TV조선,0
03:42:03,월,TV조선,0
03:42:40,월,TV조선,0
03:42:50,월,TV조선,0
03:43:05,토,TV조선,1
03:43:06,화,TV조선,1
03:43:08,월,TV조선,0
03:43:38,월,TV조선,0
03:43:41,일,TV조선,1
03:43:43,일,TV조선,1
03:43:56,월,TV조선,0
03:43:59,월,TV조선,0
03:44:10,월,TV조선,0
03:44:48,월,TV조선,0
03:44:58,월,TV조선,0
03:45:13,토,TV조선,1
03:45:16,월,TV조선,0
03:46:06,일,TV조선,1
03:48:14,일,TV조선,1
04:04:01,금,TV조선,1
04:06:09,금,TV조선,1
04:34:42,토,TV조선,0
04:35:26,화,TV조선,0
04:35:41,목,TV조선,0
04:35:50,금,TV조선,0
04:35:54,수,TV조선,0
04:36:01,목,TV조선,0
04:36:05,일,TV조선,0
04:36:05,화,TV조선,0
04:36:07,화,TV조선,0
04:36:08,수,TV조선,0
04:36:15,화,TV조선,0
04:36:16,수,TV조선,0
04:36:19,수,TV조선,0
04:36:19,일,TV조선,0
04:36:31,목,TV조선,0
04:36:32,월,TV조선,0
04:36:33,월,TV조선,0
04:36:33,화,TV조선,0
04:36:34,금,TV조선,0
04:36:37,월,TV조선,0
04:36:38,토,TV조선,0
04:36:41,목,TV조선,0
04:36:41,수,TV조선,0
04:36:43,일,TV조선,0
04:36:43,화,TV조선,0
04:36:44,목,TV조선,0
04:36:44,화,TV조선,0
04:36:44,화,TV조선,0
04:36:45,수,TV조선,0
04:36:45,금,TV조선,0
04:36:46,화,TV조선,0
04:36:47,목,TV조선,0
04:36:49,화,TV조선,0
04:36:50,토,TV조선,0
04:36:50,토,TV조선,0
04:36:51,수,TV조선,0
04:36:52,금,TV조선,0
04:36:52,일,TV조선,0
04:36:52,화,TV조선,0
04:36:54,수,TV조선,0
04:36:57,수,TV조선,0
04:36:58,일,TV조선,0
04:36:59,월,TV조선,0
04:36:59,금,TV조선,0
04:37:00,금,TV조선,0
04:37:01,토,TV조선,0
04:37:03,목,TV조선,0
04:37:04,월,TV조선,0
04:37:06,토,TV조선,0
04:37:06,화,TV조선,0
04:37:08,월,TV조선,0
04:37:08,월,TV조선,0
04:37:08,금,TV조선,0
04:37:09,월,TV조선,0
04:37:10,수,TV조선,0
04:37:10,토,TV조선,0
04:37:12,금,TV조선,0
04:37:13,목,TV조선,0
04:37:13,금,TV조선,0
04:37:13,월,TV조선,0
04:37:16,일,TV조선,0
04:37:18,금,TV조선,0
04:37:18,목,TV조선,0
04:37:20,금,TV조선,0
04:37:20,일,TV조선,0
04:37:21,수,TV조선,0
04:37:22,수,TV조선,0
04:37:22,목,TV조선,0
04:37:22,월,TV조선,0
04:37:22,금,TV조선,0
04:37:22,일,TV조선,0
04:37:23,목,TV조선,0
04:37:24,토,TV조선,0
04:37:26,토,TV조선,0
04:37:26,화,TV조선,0
04:37:27,수,TV조선,0
04:37:28,토,TV조선,0
04:37:29,월,TV조선,0
04:37:29,화,TV조선,0
04:37:31,목,TV조선,0
04:37:31,월,TV조선,0
04:37:32,목,TV조선,0
04:37:34,화,TV조선,0
04:37:34,월,TV조선,0
04:37:35,월,TV조선,0
04:37:36,금,TV조선,0
04:37:37,수,TV조선,0
04:37:37,목,TV조선,0
04:37:37,화,TV조선,0
04:37:38,목,TV조선,0
04:37:38,일,TV조선,0
04:37:38,목,TV조선,0
04:37:38,일,TV조선,0
04:37:40,월,TV조선,0
04:37:40,일,TV조선,0
04:37:40,토,TV조선,0
04:37:40,일,TV조선,0
04:37:41,금,TV조선,0
04:37:42,화,TV조선,0
04:37:43,일,TV조선,0
04:37:44,금,TV조선,0
04:37:45,금,TV조선,0
04:37:46,수,TV조선,0
04:37:47,수,TV조선,0
04:37:47,목,TV조선,0
04:37:47,화,TV조선,0
04:37:47,금,TV조선,0
04:37:48,수,TV조선,0
04:37:48,금,TV조선,0
04:37:48,금,TV조선,0
04:37:48,일,TV조선,0
04:37:49,화,TV조선,0
04:37:49,목,TV조선,0
04:37:50,금,TV조선,0
04:37:50,금,TV조선,0
04:37:50,월,TV조선,0
04:37:50,화,TV조선,0
04:37:50,목,TV조선,0
