시간,요일,채널명,label
00:24:57,금,KBS story,0
00:25:06,일,KBS story,1
00:25:11,토,KBS story,0
00:25:14,토,KBS story,0
00:25:15,금,KBS story,0
00:25:16,목,KBS story,1
00:25:20,목,KBS story,1
00:25:21,수,KBS story,0
00:25:28,화,KBS story,1
00:25:31,수,KBS story,0
00:25:36,목,KBS story,1
00:25:37,금,KBS story,0
00:25:40,수,KBS story,0
00:26:11,목,KBS story,1
00:26:12,화,KBS story,1
00:26:23,금,KBS story,0
00:26:51,월,KBS story,1
00:26:57,토,KBS story,0
00:27:01,화,KBS story,1
00:27:05,금,KBS story,0
00:27:05,수,KBS story,0
00:27:14,일,KBS story,1
00:27:24,목,KBS story,1
00:27:28,목,KBS story,1
00:27:39,수,KBS story,0
00:27:43,화,KBS story,1
00:27:45,금,KBS story,0
00:28:13,금,KBS story,0
00:28:49,화,KBS story,1
00:28:53,일,KBS story,1
00:29:02,일,KBS story,1
00:29:13,수,KBS story,0
00:29:36,목,KBS story,1
00:29:52,화,KBS story,1
00:30:21,금,KBS story,1
00:30:57,화,KBS story,1
00:30:59,월,KBS story,1
00:31:02,일,KBS story,1
00:31:10,일,KBS story,1
00:31:14,토,KBS story,1
00:31:22,목,KBS story,1
00:31:45,목,KBS story,1
00:31:53,화,KBS story,1
00:32:22,목,KBS story,1
00:32:38,일,KBS story,1
00:32:56,토,KBS story,1
00:33:07,월,KBS story,1
00:33:16,목,KBS story,1
00:33:22,토,KBS story,1
00:33:30,목,KBS story,1
00:33:32,토,KBS story,1
00:33:40,화,KBS story,1
00:33:43,수,KBS story,1
00:33:46,토,KBS story,1
00:34:01,화,KBS story,1
00:34:02,토,KBS story,1
00:34:31,목,KBS story,1
00:34:39,일,KBS story,1
00:34:46,일,KBS story,1
00:34:56,수,KBS story,1
00:35:04,토,KBS story,1
00:35:24,목,KBS story,1
00:35:40,토,KBS story,1
00:35:48,화,KBS story,1
00:35:51,수,KBS story,1
00:35:54,토,KBS story,1
00:36:10,토,KBS story,1
00:36:11,금,KBS story,1
00:36:17,월,KBS story,1
00:36:19,목,KBS story,1
00:36:35,일,KBS story,1
00:36:47,일,KBS story,1
00:37:04,수,KBS story,1
00:38:02,목,KBS story,1
00:38:19,금,KBS story,1
00:38:25,월,KBS story,1
00:38:25,수,KBS story,1
00:38:27,목,KBS story,1
00:38:43,일,KBS story,1
00:38:59,수,KBS story,1
00:39:41,금,KBS story,1
00:40:10,목,KBS story,1
00:40:32,일,KBS story,1
00:40:34,수,KBS story,1
00:41:07,수,KBS story,1
00:41:49,금,KBS story,1
00:42:40,일,KBS story,1
01:10:18,일,KBS story,1
01:10:40,월,KBS story,1
01:12:27,일,KBS story,1
01:12:48,월,KBS story,1
01:14:00,일,KBS story,1
01:14:57,화,KBS story,1
01:15:33,금,KBS story,1
01:16:08,일,KBS story,1
01:16:31,월,KBS story,1
01:17:05,화,KBS story,1
01:17:39,토,KBS story,1
01:17:40,금,KBS story,1
01:18:18,수,KBS story,1
01:18:37,일,KBS story,1
01:18:39,월,KBS story,1
01:18:46,월,KBS story,1
01:19:47,토,KBS story,1
01:19:55,월,KBS story,1
01:20:21,수,KBS story,0
01:20:26,수,KBS story,0
01:20:45,일,KBS story,1
01:20:55,월,KBS story,0
01:21:24,목,KBS story,1
01:21:29,금,KBS story,1
01:21:45,금,KBS story,1
01:22:03,월,KBS story,0
01:22:25,토,KBS story,1
01:22:29,수,KBS story,0
01:22:50,월,KBS story,0
01:23:13,화,KBS story,1
01:23:20,수,KBS story,0
01:23:24,토,KBS story,1
01:23:32,목,KBS story,1
01:23:37,금,KBS story,1
01:23:38,일,KBS story,1
01:23:50,화,KBS story,1
01:23:52,수,KBS story,0
01:23:53,금,KBS story,1
01:23:53,일,KBS story,1
01:24:15,화,KBS story,1
01:24:22,금,KBS story,1
01:24:33,토,KBS story,1
01:24:44,월,KBS story,0
01:24:55,토,KBS story,1
01:24:58,월,KBS story,0
01:24:59,화,KBS story,1
01:25:17,금,KBS story,1
01:25:19,금,KBS story,1
01:25:21,화,KBS story,1
01:25:28,수,KBS story,0
01:25:32,토,KBS story,1
01:25:39,금,KBS story,1
01:25:46,일,KBS story,1
01:25:58,화,KBS story,1
01:26:00,수,KBS story,0
01:26:01,일,KBS story,1
01:26:23,화,KBS story,1
01:26:30,금,KBS story,1
01:26:42,월,KBS story,0
01:26:51,목,KBS story,1
01:26:52,월,KBS story,0
01:26:58,월,KBS story,0
01:27:03,토,KBS story,1
01:27:05,월,KBS story,0
01:27:07,수,KBS story,0
01:27:08,화,KBS story,1
01:27:12,수,KBS story,0
01:27:17,수,KBS story,0
01:27:22,수,KBS story,0
01:27:25,금,KBS story,1
01:27:26,화,KBS story,1
01:27:27,수,KBS story,0
01:27:27,금,KBS story,1
01:27:48,금,KBS story,1
01:27:50,월,KBS story,0
01:28:12,목,KBS story,1
01:28:18,수,KBS story,0
01:28:39,일,KBS story,1
01:28:50,월,KBS story,0
01:28:54,일,KBS story,1
01:28:59,목,KBS story,1
01:29:03,일,KBS story,1
01:29:03,일,KBS story,1
01:29:06,월,KBS story,0
01:29:06,수,KBS story,0
01:29:11,수,KBS story,0
01:29:13,월,KBS story,0
01:29:16,수,KBS story,0
01:29:17,목,KBS story,1
01:29:21,수,KBS story,0
01:29:26,수,KBS story,0
01:29:34,화,KBS story,1
01:29:58,월,KBS story,0
01:30:03,월,KBS story,1
01:30:21,목,KBS story,1
01:30:26,수,KBS story,1
01:30:47,일,KBS story,0
01:30:54,토,KBS story,1
01:31:02,일,KBS story,0
01:31:11,일,KBS story,0
01:31:12,일,KBS story,0
01:31:25,목,KBS story,1
01:31:36,금,KBS story,1
01:32:02,월,KBS story,1
01:32:04,일,KBS story,0
01:32:10,월,KBS story,1
01:32:29,월,KBS story,1
01:33:02,토,KBS story,1
01:33:04,일,KBS story,0
01:33:06,일,KBS story,0
01:33:25,월,KBS story,1
01:33:39,수,KBS story,1
01:33:41,토,KBS story,1
01:33:43,금,KBS story,1
01:33:57,월,KBS story,1
01:34:00,일,KBS story,0
01:34:10,월,KBS story,1
01:34:11,일,KBS story,0
01:34:37,금,KBS story,1
01:34:37,월,KBS story,1
01:34:46,목,KBS story,1
01:35:11,일,KBS story,0
01:35:12,일,KBS story,0
01:35:14,일,KBS story,0
01:35:24,일,KBS story,0
01:35:30,일,KBS story,0
01:35:32,화,KBS story,1
01:35:33,월,KBS story,1
01:35:37,수,KBS story,1
01:35:37,목,KBS story,1
01:35:47,수,KBS story,1
01:35:49,토,KBS story,1
01:35:59,토,KBS story,1
01:36:05,월,KBS story,1
01:36:09,일,KBS story,0
01:36:16,화,KBS story,1
01:36:45,금,KBS story,1
01:36:54,목,KBS story,1
01:37:19,일,KBS story,0
01:37:32,일,KBS story,0
01:37:38,일,KBS story,0
01:37:40,화,KBS story,1
01:37:45,수,KBS story,1
01:37:45,목,KBS story,1
01:37:59,일,KBS story,0
01:38:07,토,KBS story,1
01:38:22,일,KBS story,0
01:38:24,화,KBS story,1
01:38:45,월,KBS story,1
01:39:38,토,KBS story,1
01:40:07,일,KBS story,1
01:40:30,일,KBS story,1
01:40:43,금,KBS story,1
01:40:53,월,KBS story,1
01:41:46,토,KBS story,1
01:42:30,월,KBS story,1
01:42:46,수,KBS story,1
01:42:51,금,KBS story,1
01:43:19,일,KBS story,1
01:44:39,월,KBS story,1
01:44:54,수,KBS story,1
01:45:15,수,KBS story,1
01:45:28,일,KBS story,1
01:46:50,월,KBS story,1
01:47:23,수,KBS story,1
01:47:33,일,KBS story,1
01:48:51,화,KBS story,1
01:48:59,월,KBS story,1
01:49:41,일,KBS story,1
01:49:42,화,KBS story,1
01:49:51,금,KBS story,1
01:50:59,화,KBS story,1
01:51:50,화,KBS story,1
01:51:59,금,KBS story,1
01:54:49,목,KBS story,1
01:55:25,토,KBS story,1
01:55:39,목,KBS story,1
01:56:10,수,KBS story,1
01:56:13,일,KBS story,1
01:56:27,목,KBS story,1
01:56:57,수,KBS story,1
01:56:57,목,KBS story,1
01:57:15,화,KBS story,1
01:57:33,토,KBS story,1
01:57:46,금,KBS story,1
01:57:47,목,KBS story,1
01:58:19,수,KBS story,1
01:58:21,일,KBS story,1
01:58:32,목,KBS story,1
01:58:35,목,KBS story,1
01:58:37,화,KBS story,1
01:59:05,수,KBS story,1
01:59:23,화,KBS story,1
01:59:54,금,KBS story,1
02:00:40,목,KBS story,1
02:00:45,화,KBS story,1
02:01:04,수,KBS story,1
02:03:12,수,KBS story,1
02:20:28,수,KBS story,1
02:22:36,수,KBS story,1
02:23:38,목,KBS story,1
02:24:07,금,KBS story,1
02:24:49,화,KBS story,1
02:25:02,토,KBS story,1
02:25:02,수,KBS story,1
02:25:11,화,KBS story,1
02:25:27,금,KBS story,1
02:25:33,목,KBS story,1
02:25:47,목,KBS story,1
02:25:50,금,KBS story,1
02:25:58,화,KBS story,1
02:26:15,금,KBS story,1
02:26:24,금,KBS story,1
02:26:25,토,KBS story,1
02:26:57,화,KBS story,1
02:27:10,수,KBS story,1
02:27:11,토,KBS story,1
02:27:19,화,KBS story,1
02:27:21,화,KBS story,1
02:27:35,금,KBS story,1
02:27:41,목,KBS story,1
02:27:53,금,KBS story,1
02:27:58,금,KBS story,1
02:28:06,화,KBS story,1
02:28:10,수,KBS story,1
02:28:13,목,KBS story,1
02:28:25,목,KBS story,1
02:28:32,금,KBS story,1
02:28:33,토,KBS story,1
02:28:42,목,KBS story,1
02:28:53,수,KBS story,1
02:29:11,토,KBS story,1
02:29:29,화,KBS story,1
02:29:31,토,KBS story,1
02:29:53,목,KBS story,1
02:30:01,금,KBS story,1
02:30:18,수,KBS story,1
02:30:21,목,KBS story,1
02:30:33,목,KBS story,1
02:30:50,목,KBS story,1
02:31:01,수,KBS story,1
02:31:19,토,KBS story,0
02:31:32,수,KBS story,1
02:31:39,토,KBS story,0
02:31:42,일,KBS story,1
02:32:01,목,KBS story,1
02:33:05,금,KBS story,1
02:33:12,금,KBS story,1
02:33:36,화,KBS story,1
02:33:40,수,KBS story,1
02:33:50,일,KBS story,1
02:34:19,월,KBS story,1
02:34:32,토,KBS story,0
02:34:59,수,KBS story,1
02:35:01,토,KBS story,0
02:35:13,금,KBS story,1
02:35:20,금,KBS story,1
02:35:44,화,KBS story,1
02:35:59,수,KBS story,1
02:36:27,월,KBS story,1
02:36:29,금,KBS story,1
02:36:40,토,KBS story,0
02:36:54,월,KBS story,1
02:36:59,목,KBS story,1
02:37:07,수,KBS story,1
02:37:09,토,KBS story,0
02:37:17,토,KBS story,0
02:37:18,토,KBS story,0
02:37:21,목,KBS story,1
02:37:34,목,KBS story,1
02:37:37,토,KBS story,0
02:37:47,토,KBS story,0
02:38:07,수,KBS story,1
02:38:21,수,KBS story,1
02:38:26,수,KBS story,1
02:38:37,금,KBS story,1
02:39:02,월,KBS story,1
02:39:08,목,KBS story,1
02:39:25,토,KBS story,0
02:39:26,토,KBS story,0
02:39:26,목,KBS story,1
02:39:29,목,KBS story,1
02:39:38,화,KBS story,1
02:39:42,목,KBS story,1
02:39:45,토,KBS story,0
02:39:56,토,KBS story,0
02:39:59,금,KBS story,1
02:40:14,월,KBS story,1
02:40:30,수,KBS story,1
02:40:34,수,KBS story,1
02:41:04,화,KBS story,1
02:41:21,토,KBS story,0
02:41:34,목,KBS story,1
02:41:34,토,KBS story,0
02:41:40,일,KBS story,1
02:41:44,수,KBS story,1
02:41:46,화,KBS story,1
02:42:07,금,KBS story,1
02:42:16,수,KBS story,1
02:42:20,월,KBS story,1
02:42:22,월,KBS story,1
02:42:49,수,KBS story,1
02:42:52,금,KBS story,1
02:43:12,화,KBS story,1
02:43:16,일,KBS story,1
02:43:21,금,KBS story,1
02:43:29,토,KBS story,0
02:43:33,토,KBS story,0
02:43:42,토,KBS story,0
02:43:44,목,KBS story,1
02:43:48,일,KBS story,1
02:43:52,수,KBS story,1
02:43:55,수,KBS story,1
02:43:55,토,KBS story,0
02:44:17,화,KBS story,1
02:44:24,수,KBS story,1
02:44:28,월,KBS story,1
02:44:31,수,KBS story,1
02:44:33,화,KBS story,1
02:44:36,화,KBS story,1
02:44:48,토,KBS story,0
02:44:57,수,KBS story,1
02:45:01,금,KBS story,1
02:45:12,목,KBS story,1
02:45:18,일,KBS story,1
02:45:24,일,KBS story,1
02:45:29,금,KBS story,1
02:45:41,토,KBS story,0
02:45:52,목,KBS story,1
02:45:56,금,KBS story,1
02:45:57,목,KBS story,1
02:46:03,수,KBS story,1
02:46:03,토,KBS story,0
02:46:25,화,KBS story,1
02:46:39,수,KBS story,1
02:46:41,화,KBS story,1
02:46:44,화,KBS story,1
02:46:56,토,KBS story,0
02:47:05,목,KBS story,1
02:47:06,일,KBS story,1
02:47:14,토,KBS story,0
02:47:20,목,KBS story,1
02:47:26,일,KBS story,1
02:47:38,월,KBS story,1
02:47:56,수,KBS story,1
02:48:04,금,KBS story,1
02:48:07,토,KBS story,0
02:48:14,화,KBS story,1
02:48:32,금,KBS story,1
02:48:36,화,KBS story,1
02:48:55,월,KBS story,1
02:49:06,화,KBS story,1
02:49:13,목,KBS story,1
02:49:14,일,KBS story,1
02:49:22,토,KBS story,0
02:49:40,토,KBS story,0
02:49:47,월,KBS story,1
02:50:04,수,KBS story,1
02:50:10,수,KBS story,1
02:50:15,토,KBS story,1
02:50:20,금,KBS story,1
02:50:22,화,KBS story,1
02:50:22,금,KBS story,1
02:50:32,금,KBS story,1
02:50:40,금,KBS story,1
02:50:42,화,KBS story,1
02:50:44,금,KBS story,1
02:50:44,토,KBS story,1
02:50:45,화,KBS story,1
02:50:54,일,KBS story,0
02:51:04,월,KBS story,1
02:51:12,토,KBS story,1
02:51:14,화,KBS story,1
02:51:28,토,KBS story,1
02:51:31,화,KBS story,1
02:51:41,목,KBS story,1
02:51:48,토,KBS story,1
02:51:51,화,KBS story,1
02:52:08,토,KBS story,1
02:52:16,목,KBS story,1
02:52:18,수,KBS story,1
02:52:23,금,KBS story,1
02:52:25,금,KBS story,1
02:52:26,수,KBS story,1
02:52:26,일,KBS story,0
02:52:33,월,KBS story,1
02:52:39,금,KBS story,1
02:52:45,일,KBS story,0
02:52:50,화,KBS story,1
02:52:51,목,KBS story,1
02:52:52,금,KBS story,1
02:52:52,토,KBS story,1
02:53:02,일,KBS story,0
02:53:12,수,KBS story,1
02:53:20,토,KBS story,1
02:53:36,토,KBS story,1
02:53:39,화,KBS story,1
02:53:45,일,KBS story,0
02:53:45,일,KBS story,0
02:53:49,목,KBS story,1
02:53:58,토,KBS story,1
02:53:58,화,KBS story,1
02:54:11,일,KBS story,0
02:54:16,토,KBS story,1
02:54:24,목,KBS story,1
02:54:31,일,KBS story,0
02:54:32,일,KBS story,0
02:54:34,수,KBS story,1
02:54:35,일,KBS story,0
02:54:40,일,KBS story,0
02:54:41,월,KBS story,1
02:54:53,일,KBS story,0
02:54:59,목,KBS story,1
02:55:12,일,KBS story,0
02:55:20,수,KBS story,1
02:55:53,화,KBS story,1
02:55:53,일,KBS story,0
02:55:53,일,KBS story,0
02:55:57,월,KBS story,1
02:56:06,토,KBS story,1
02:56:19,일,KBS story,0
02:56:38,일,KBS story,0
02:56:39,일,KBS story,0
02:56:40,일,KBS story,0
02:56:48,일,KBS story,0
02:57:11,일,KBS story,0
02:57:19,일,KBS story,0
02:57:30,일,KBS story,0
02:58:05,월,KBS story,1
02:58:46,일,KBS story,0
02:59:20,일,KBS story,0
02:59:39,일,KBS story,0
02:59:44,일,KBS story,0
03:01:52,일,KBS story,1
03:02:33,토,KBS story,1
03:04:41,토,KBS story,1
03:24:10,수,KBS story,1
03:26:04,목,KBS story,1
03:26:18,수,KBS story,1
03:28:12,목,KBS story,1
03:29:02,금,KBS story,1
03:29:06,화,KBS story,1
03:29:20,금,KBS story,1
03:29:26,금,KBS story,1
03:29:29,수,KBS story,1
03:29:59,목,KBS story,1
03:30:04,목,KBS story,1
03:30:13,금,KBS story,1
03:30:57,화,KBS story,1
03:31:10,금,KBS story,1
03:31:14,화,KBS story,1
03:31:26,목,KBS story,1
03:31:29,금,KBS story,1
03:31:30,화,KBS story,1
03:31:34,금,KBS story,1
03:31:37,수,KBS story,1
03:31:53,화,KBS story,1
03:32:05,화,KBS story,1
03:32:07,목,KBS story,1
03:32:11,화,KBS story,1
03:32:12,목,KBS story,1
03:32:21,금,KBS story,1
03:32:40,화,KBS story,1
03:32:43,금,KBS story,1
03:33:05,화,KBS story,1
03:33:30,수,KBS story,1
03:33:34,목,KBS story,1
03:33:35,수,KBS story,1
03:33:38,화,KBS story,1
03:34:01,화,KBS story,1
03:34:13,화,KBS story,1
03:34:19,화,KBS story,1
03:34:35,목,KBS story,1
03:34:48,화,KBS story,1
03:34:51,금,KBS story,1
03:35:32,일,KBS story,1
03:35:38,수,KBS story,1
03:35:43,수,KBS story,1
03:36:43,목,KBS story,1
03:37:03,목,KBS story,1
03:37:40,일,KBS story,1
03:38:41,일,KBS story,1
03:39:11,목,KBS story,1
03:39:18,월,KBS story,1
03:39:30,금,KBS story,1
03:40:05,토,KBS story,0
03:40:19,토,KBS story,0
03:40:50,일,KBS story,1
03:40:59,월,KBS story,1
03:41:23,토,KBS story,0
03:41:26,월,KBS story,1
03:41:38,금,KBS story,1
03:41:39,월,KBS story,1
03:42:06,수,KBS story,1
03:42:12,토,KBS story,0
03:42:13,토,KBS story,0
03:42:27,토,KBS story,0
03:42:45,토,KBS story,0
03:42:56,토,KBS story,0
03:42:59,토,KBS story,0
03:43:08,월,KBS story,1
03:43:31,토,KBS story,0
03:43:47,월,KBS story,1
03:44:11,토,KBS story,0
03:44:14,수,KBS story,1
03:44:21,토,KBS story,0
03:44:53,토,KBS story,0
03:45:05,토,KBS story,0
03:45:07,토,KBS story,0
03:45:48,토,KBS story,0
03:46:13,토,KBS story,0
03:46:19,토,KBS story,0
03:46:42,수,KBS story,1
03:47:45,토,KBS story,0
03:47:56,토,KBS story,0
03:48:21,토,KBS story,0
03:48:51,수,KBS story,1
03:49:23,일,KBS story,1
03:49:29,일,KBS story,1
03:49:36,화,KBS story,1
03:49:36,일,KBS story,1
03:49:53,토,KBS story,0
03:49:55,월,KBS story,1
03:50:15,목,KBS story,1
03:50:52,토,KBS story,1
03:51:32,일,KBS story,1
03:51:36,일,KBS story,1
03:51:44,일,KBS story,1
03:51:44,화,KBS story,1
03:52:00,금,KBS story,1
03:52:03,월,KBS story,1
03:52:07,토,KBS story,1
03:52:23,목,KBS story,1
03:52:26,목,KBS story,1
03:52:34,화,KBS story,1
03:52:56,일,KBS story,1
03:53:00,토,KBS story,1
03:53:21,수,KBS story,1
03:53:26,목,KBS story,1
03:53:37,화,KBS story,1
03:53:41,수,KBS story,1
03:53:52,금,KBS story,1
03:54:08,금,KBS story,1
03:54:14,토,KBS story,1
03:54:15,토,KBS story,1
03:54:34,목,KBS story,1
03:54:42,화,KBS story,1
03:54:58,금,KBS story,1
03:55:00,금,KBS story,1
03:55:04,일,KBS story,1
03:55:10,금,KBS story,1
03:55:11,수,KBS story,1
03:55:29,수,KBS story,1
03:55:34,목,KBS story,1
03:55:45,화,KBS story,1
03:55:49,수,KBS story,1
03:55:55,금,KBS story,1
03:56:00,금,KBS story,1
03:56:22,토,KBS story,1
03:56:36,화,KBS story,1
03:56:46,수,KBS story,1
03:57:02,목,KBS story,1
03:57:02,금,KBS story,1
03:57:04,금,KBS story,1
03:57:18,금,KBS story,1
03:57:19,수,KBS story,1
03:57:28,토,KBS story,1
03:57:29,토,KBS story,1
03:57:35,목,KBS story,1
03:58:03,금,KBS story,1
03:58:44,화,KBS story,1
03:58:54,수,KBS story,1
03:59:06,일,KBS story,1
03:59:10,목,KBS story,1
03:59:36,토,KBS story,1
03:59:37,토,KBS story,1
03:59:43,목,KBS story,1
04:00:49,토,KBS story,1
04:01:14,일,KBS story,1
04:01:29,토,KBS story,1
04:02:57,토,KBS story,1
04:03:37,토,KBS story,1
04:27:49,목,KBS story,1
04:29:57,목,KBS story,1
04:32:12,목,KBS story,1
04:32:49,금,KBS story,1
04:33:14,목,KBS story,1
04:33:36,수,KBS story,1
04:33:50,금,KBS story,1
04:33:50,월,KBS story,1
04:33:51,수,KBS story,1
04:33:59,화,KBS story,1
04:34:12,수,KBS story,1
04:34:21,목,KBS story,1
04:34:57,금,KBS story,1
04:35:06,화,KBS story,1
04:35:13,금,KBS story,1
04:35:23,목,KBS story,1
04:35:31,목,KBS story,1
04:35:45,수,KBS story,1
04:35:46,목,KBS story,1
04:35:58,월,KBS story,1
04:35:58,금,KBS story,1
04:35:59,수,KBS story,1
04:36:07,화,KBS story,1
04:36:09,목,KBS story,1
04:36:20,월,KBS story,1
04:36:20,수,KBS story,1
04:36:25,월,KBS story,1
04:37:13,화,KBS story,1
04:37:14,화,KBS story,1
04:37:21,금,KBS story,1
04:37:23,목,KBS story,1
04:37:39,목,KBS story,1
04:37:54,목,KBS story,1
04:38:04,금,KBS story,1
04:38:16,수,KBS story,1
04:38:17,목,KBS story,1
04:38:28,월,KBS story,1
04:38:33,월,KBS story,1
04:38:33,화,KBS story,1
04:38:54,금,KBS story,1
04:39:02,수,KBS story,1
04:39:06,목,KBS story,1
04:39:21,화,KBS story,1
04:39:31,목,KBS story,1
04:39:38,금,KBS story,1
04:40:01,월,KBS story,0
04:40:09,월,KBS story,0
04:40:12,금,KBS story,0
04:40:24,수,KBS story,0
04:40:25,수,KBS story,0
04:40:41,화,KBS story,0
04:41:02,금,KBS story,0
04:41:03,목,KBS story,0
04:41:06,금,KBS story,0
04:41:07,화,KBS story,0
04:41:10,수,KBS story,0
04:41:12,수,KBS story,0
04:41:15,목,KBS story,0
04:41:24,월,KBS story,0
04:41:34,목,KBS story,0
04:41:46,금,KBS story,0
04:41:53,화,KBS story,0
04:41:55,수,KBS story,0
04:42:08,월,KBS story,0
04:42:08,월,KBS story,0
04:42:09,금,KBS story,0
04:42:17,월,KBS story,0
04:42:30,월,KBS story,0
04:42:32,수,KBS story,0
04:42:34,수,KBS story,0
04:42:35,금,KBS story,0
04:42:36,수,KBS story,0
04:42:37,목,KBS story,0
04:42:41,화,KBS story,0
04:42:55,수,KBS story,0
04:43:00,금,KBS story,0
04:43:02,화,KBS story,0
04:43:06,화,KBS story,0
04:43:10,금,KBS story,0
04:43:10,수,KBS story,0
04:43:11,목,KBS story,0
04:43:14,금,KBS story,0
04:43:15,화,KBS story,0
04:43:21,월,KBS story,0
04:43:21,수,KBS story,0
04:43:33,월,KBS story,0
04:43:40,토,KBS story,1
04:43:42,목,KBS story,0
04:43:51,월,KBS story,0
04:43:59,금,KBS story,0
04:44:01,화,KBS story,0
04:44:01,월,KBS story,0
04:44:03,수,KBS story,0
04:44:06,금,KBS story,0
04:44:11,목,KBS story,0
04:44:16,월,KBS story,0
04:44:17,금,KBS story,0
04:44:31,화,KBS story,0
04:44:39,월,KBS story,0
04:44:42,수,KBS story,0
04:44:43,금,KBS story,0
04:44:44,수,KBS story,0
04:44:45,목,KBS story,0
04:44:49,화,KBS story,0
04:44:50,화,KBS story,0
