시간,요일,채널명,label
00:19:53,수,SKY,0
00:20:16,토,SKY,1
00:20:18,토,SKY,1
00:20:20,금,SKY,1
00:20:23,일,SKY,0
00:20:23,일,SKY,0
00:20:28,수,SKY,0
00:20:46,일,SKY,0
00:20:50,화,SKY,1
00:20:56,일,SKY,0
00:20:59,수,SKY,0
00:21:05,목,SKY,1
00:21:08,수,SKY,0
00:21:12,수,SKY,0
00:21:13,수,SKY,0
00:21:16,일,SKY,0
00:21:16,금,SKY,1
00:21:18,수,SKY,0
00:21:20,목,SKY,1
00:21:22,일,SKY,0
00:21:23,수,SKY,0
00:21:27,수,SKY,0
00:21:28,수,SKY,0
00:21:36,목,SKY,1
00:21:37,일,SKY,0
00:21:43,일,SKY,0
00:21:44,토,SKY,1
00:21:51,수,SKY,0
00:21:53,일,SKY,0
00:21:53,일,SKY,0
00:22:04,일,SKY,0
00:22:21,일,SKY,0
00:22:26,토,SKY,1
00:22:28,일,SKY,0
00:22:31,일,SKY,0
00:22:31,일,SKY,0
00:22:36,수,SKY,0
00:22:43,일,SKY,0
00:22:45,수,SKY,0
00:22:47,일,SKY,0
00:22:48,일,SKY,0
00:22:54,일,SKY,0
00:22:55,일,SKY,0
00:22:59,목,SKY,1
00:23:00,일,SKY,0
00:23:04,일,SKY,0
00:23:13,목,SKY,1
00:23:15,목,SKY,1
00:23:20,수,SKY,0
00:23:24,금,SKY,1
00:23:24,일,SKY,0
00:23:24,일,SKY,0
00:23:25,일,SKY,0
00:23:30,일,SKY,0
00:23:44,목,SKY,1
00:23:45,일,SKY,0
00:23:49,일,SKY,0
00:23:52,토,SKY,1
00:23:59,수,SKY,0
00:24:01,일,SKY,0
00:24:03,목,SKY,1
00:24:12,일,SKY,0
00:24:28,일,SKY,0
00:24:30,일,SKY,0
00:24:30,목,SKY,1
00:24:34,수,SKY,0
00:24:36,일,SKY,0
00:24:50,일,SKY,0
00:24:53,수,SKY,0
00:24:55,일,SKY,0
00:24:55,일,SKY,0
00:24:58,수,SKY,0
00:25:03,일,SKY,0
00:25:07,일,SKY,0
00:25:07,목,SKY,1
00:25:32,일,SKY,0
00:25:34,일,SKY,0
00:25:57,일,SKY,0
00:26:07,수,SKY,0
00:26:11,목,SKY,1
00:26:38,일,SKY,0
00:26:38,목,SKY,1
00:26:41,수,SKY,0
00:26:42,수,SKY,0
00:27:06,수,SKY,0
00:27:45,월,SKY,1
00:27:52,일,SKY,0
00:28:09,수,SKY,0
00:28:15,수,SKY,0
00:28:32,토,SKY,1
00:28:49,수,SKY,0
00:29:13,금,SKY,1
00:29:23,일,SKY,0
00:29:53,월,SKY,1
00:30:00,일,SKY,1
00:30:17,수,SKY,1
00:30:24,일,SKY,1
00:30:40,토,SKY,1
00:31:21,금,SKY,1
00:31:31,일,SKY,1
00:32:07,토,SKY,1
00:32:16,토,SKY,1
00:32:32,일,SKY,1
00:33:10,토,SKY,1
00:34:15,토,SKY,1
00:34:24,토,SKY,1
00:35:18,토,SKY,1
00:35:20,일,SKY,1
00:35:45,수,SKY,1
00:35:54,월,SKY,1
00:36:16,화,SKY,1
00:36:38,토,SKY,1
00:37:25,월,SKY,1
00:37:28,일,SKY,1
00:37:37,목,SKY,1
00:37:53,수,SKY,1
00:38:02,월,SKY,1
00:38:24,화,SKY,1
00:38:45,토,SKY,1
00:39:33,월,SKY,1
00:39:45,목,SKY,1
00:39:51,화,SKY,1
00:39:58,목,SKY,1
00:40:19,화,SKY,1
00:40:25,수,SKY,1
00:40:26,목,SKY,1
00:40:47,토,SKY,1
00:40:49,목,SKY,1
00:41:59,화,SKY,1
00:42:06,목,SKY,1
00:42:27,화,SKY,1
00:42:30,일,SKY,1
00:42:33,수,SKY,1
00:42:34,목,SKY,1
00:42:55,토,SKY,1
00:42:57,목,SKY,1
00:43:02,화,SKY,1
00:44:09,금,SKY,1
00:44:38,일,SKY,1
00:44:53,월,SKY,1
00:45:10,화,SKY,1
00:45:41,월,SKY,1
00:45:51,목,SKY,1
00:46:17,금,SKY,1
00:46:31,월,SKY,1
00:46:56,목,SKY,1
00:47:01,월,SKY,1
00:47:31,목,SKY,1
00:47:49,월,SKY,1
00:47:59,목,SKY,1
00:48:15,토,SKY,1
00:48:39,월,SKY,1
00:49:01,화,SKY,1
00:49:04,목,SKY,1
00:49:38,목,SKY,1
00:49:39,월,SKY,1
00:50:23,토,SKY,1
00:50:46,화,SKY,1
00:51:09,화,SKY,1
00:51:47,월,SKY,1
00:51:48,금,SKY,1
00:52:38,금,SKY,1
00:52:54,화,SKY,1
00:53:04,목,SKY,1
00:53:17,금,SKY,1
00:53:33,토,SKY,1
00:53:56,금,SKY,1
00:53:57,금,SKY,1
00:54:33,목,SKY,1
00:54:43,화,SKY,1
00:54:46,금,SKY,1
00:54:55,토,SKY,1
00:55:12,목,SKY,1
00:55:17,월,SKY,1
00:55:25,금,SKY,1
00:55:39,금,SKY,1
00:55:41,토,SKY,1
00:56:07,금,SKY,1
00:56:36,금,SKY,1
00:56:41,목,SKY,1
00:56:51,화,SKY,1
00:57:03,토,SKY,1
00:57:25,월,SKY,1
00:57:47,금,SKY,1
00:57:53,금,SKY,1
00:58:07,수,SKY,1
00:58:22,토,SKY,1
00:58:42,화,SKY,1
00:58:44,금,SKY,1
00:58:46,월,SKY,1
00:58:56,월,SKY,1
00:59:55,월,SKY,1
01:00:00,화,SKY,1
01:00:01,금,SKY,1
01:00:15,수,SKY,1
01:00:30,토,SKY,1
01:00:31,월,SKY,0
01:00:35,금,SKY,1
01:00:50,화,SKY,1
01:00:54,월,SKY,0
01:01:04,월,SKY,0
01:01:10,월,SKY,0
01:02:03,월,SKY,0
01:02:07,화,SKY,1
01:02:20,수,SKY,1
01:02:30,수,SKY,1
01:02:38,월,SKY,0
01:02:39,월,SKY,0
01:02:43,금,SKY,1
01:02:44,화,SKY,1
01:02:51,월,SKY,0
01:03:17,월,SKY,0
01:03:22,월,SKY,0
01:03:32,금,SKY,1
01:04:02,화,SKY,1
01:04:28,수,SKY,1
01:04:38,수,SKY,1
01:04:46,월,SKY,0
01:04:52,화,SKY,1
01:04:59,월,SKY,0
01:04:59,수,SKY,1
01:05:06,월,SKY,0
01:05:30,월,SKY,0
01:05:40,금,SKY,1
01:06:10,화,SKY,1
01:06:53,금,SKY,1
01:07:08,수,SKY,1
01:07:14,월,SKY,0
01:07:21,화,SKY,1
01:07:32,목,SKY,1
01:07:39,토,SKY,1
01:07:41,화,SKY,1
01:07:50,목,SKY,1
01:08:37,수,SKY,1
01:09:00,월,SKY,0
01:09:01,금,SKY,1
01:09:05,수,SKY,1
01:09:11,화,SKY,1
01:09:21,금,SKY,1
01:09:29,화,SKY,1
01:09:38,화,SKY,1
01:09:40,목,SKY,1
01:09:46,목,SKY,1
01:09:47,토,SKY,1
01:09:49,화,SKY,1
01:09:58,목,SKY,1
01:10:45,수,SKY,1
01:11:08,월,SKY,1
01:11:13,수,SKY,1
01:11:14,화,SKY,1
01:11:16,수,SKY,1
01:11:19,화,SKY,1
01:11:29,금,SKY,1
01:11:30,금,SKY,1
01:11:46,화,SKY,1
01:11:54,목,SKY,1
01:12:29,금,SKY,1
01:12:58,목,SKY,1
01:13:22,화,SKY,1
01:13:22,화,SKY,1
01:13:24,수,SKY,1
01:13:26,월,SKY,1
01:13:38,금,SKY,1
01:14:34,토,SKY,1
01:14:37,금,SKY,1
01:15:06,목,SKY,1
01:15:26,월,SKY,1
01:15:27,금,SKY,1
01:15:30,월,SKY,1
01:15:30,화,SKY,1
01:15:33,월,SKY,1
01:15:40,금,SKY,1
01:16:10,금,SKY,1
01:16:26,목,SKY,1
01:16:42,토,SKY,1
01:17:01,화,SKY,1
01:17:07,월,SKY,1
01:17:20,금,SKY,1
01:17:34,월,SKY,1
01:17:35,금,SKY,1
01:17:38,월,SKY,1
01:17:48,금,SKY,1
01:18:18,금,SKY,1
01:18:26,월,SKY,1
01:18:28,화,SKY,1
01:18:34,목,SKY,1
01:18:48,화,SKY,1
01:19:09,화,SKY,1
01:19:15,월,SKY,1
01:19:27,금,SKY,1
01:20:34,월,SKY,1
01:20:35,화,SKY,1
01:20:55,화,SKY,1
01:21:00,금,SKY,1
01:21:26,금,SKY,1
01:22:04,수,SKY,1
01:22:22,토,SKY,1
01:23:08,금,SKY,1
01:23:17,화,SKY,1
01:23:34,금,SKY,1
01:23:42,토,SKY,1
01:24:08,월,SKY,1
01:24:12,수,SKY,1
01:24:22,금,SKY,1
01:24:30,토,SKY,1
01:25:25,목,SKY,1
01:25:26,화,SKY,1
01:25:50,토,SKY,1
01:26:16,월,SKY,1
01:26:25,화,SKY,1
01:26:30,금,SKY,1
01:26:37,토,SKY,1
01:27:33,목,SKY,1
01:28:18,월,SKY,1
01:28:18,목,SKY,1
01:28:32,화,SKY,1
01:28:41,화,SKY,1
01:28:45,토,SKY,1
01:28:46,수,SKY,1
01:29:25,수,SKY,1
01:29:37,토,SKY,1
01:29:43,월,SKY,1
01:30:26,월,SKY,1
01:30:26,목,SKY,1
01:30:43,목,SKY,1
01:30:49,화,SKY,1
01:30:54,수,SKY,1
01:31:20,화,SKY,1
01:31:33,수,SKY,1
01:31:46,토,SKY,1
01:31:51,월,SKY,1
01:31:53,토,SKY,1
01:32:51,목,SKY,1
01:32:59,토,SKY,1
01:33:14,화,SKY,1
01:33:19,금,SKY,1
01:33:28,화,SKY,1
01:33:56,화,SKY,1
01:34:01,토,SKY,1
01:34:09,수,SKY,1
01:34:23,월,SKY,1
01:34:55,토,SKY,1
01:35:07,토,SKY,1
01:35:22,화,SKY,1
01:35:27,금,SKY,1
01:35:40,금,SKY,1
01:35:42,금,SKY,1
01:36:04,화,SKY,1
01:36:17,수,SKY,1
01:36:18,금,SKY,1
01:36:23,일,SKY,0
01:36:28,일,SKY,0
01:36:30,월,SKY,1
01:36:40,일,SKY,0
01:36:47,일,SKY,0
01:37:03,토,SKY,1
01:37:13,일,SKY,0
01:37:19,수,SKY,1
01:37:31,수,SKY,1
01:37:43,일,SKY,0
01:37:48,금,SKY,1
01:37:50,금,SKY,1
01:37:52,일,SKY,0
01:38:00,수,SKY,1
01:38:21,토,SKY,1
01:38:26,금,SKY,1
01:38:29,토,SKY,1
01:38:31,일,SKY,0
01:38:36,일,SKY,0
01:38:48,일,SKY,0
01:38:55,일,SKY,0
01:39:14,일,SKY,0
01:39:21,일,SKY,0
01:39:26,화,SKY,1
01:39:27,수,SKY,1
01:39:27,수,SKY,1
01:39:39,수,SKY,1
01:39:51,일,SKY,0
01:40:00,일,SKY,0
01:40:08,수,SKY,0
01:40:20,일,SKY,0
01:40:29,일,SKY,0
01:40:30,토,SKY,1
01:40:37,토,SKY,1
01:41:22,일,SKY,0
01:41:31,토,SKY,1
01:41:34,화,SKY,1
01:41:35,수,SKY,0
01:41:38,화,SKY,1
01:41:41,토,SKY,1
01:42:25,토,SKY,1
01:42:26,일,SKY,0
01:42:28,일,SKY,0
01:42:35,토,SKY,1
01:42:37,일,SKY,0
01:42:47,목,SKY,1
01:42:48,금,SKY,1
01:42:52,일,SKY,0
01:43:09,수,SKY,0
01:43:14,수,SKY,0
01:43:19,수,SKY,0
01:43:24,수,SKY,0
01:43:26,수,SKY,0
01:43:29,수,SKY,0
01:43:34,목,SKY,1
01:43:39,토,SKY,1
01:43:46,화,SKY,1
01:43:49,토,SKY,1
01:44:19,일,SKY,0
01:44:32,수,SKY,0
01:44:33,토,SKY,1
01:44:34,일,SKY,0
01:44:40,일,SKY,0
01:44:40,일,SKY,0
01:44:41,금,SKY,1
01:44:43,토,SKY,1
01:44:47,수,SKY,0
01:44:55,목,SKY,1
01:44:56,금,SKY,1
01:45:00,일,SKY,0
01:45:12,목,SKY,1
01:45:23,일,SKY,0
01:45:26,수,SKY,0
01:45:34,수,SKY,0
01:45:42,목,SKY,1
01:45:51,수,SKY,0
01:46:05,수,SKY,0
01:46:27,일,SKY,0
01:46:40,수,SKY,0
01:46:43,월,SKY,1
01:46:45,수,SKY,0
01:46:48,일,SKY,0
01:46:48,일,SKY,0
01:46:49,일,SKY,0
01:46:49,금,SKY,1
01:46:50,수,SKY,0
01:46:55,수,SKY,0
01:46:55,수,SKY,0
01:47:00,수,SKY,0
01:47:05,수,SKY,0
01:47:06,월,SKY,1
01:47:06,목,SKY,1
01:47:09,수,SKY,0
01:47:20,목,SKY,1
01:47:31,일,SKY,0
01:47:34,수,SKY,0
01:47:58,토,SKY,1
01:47:59,수,SKY,0
01:48:13,수,SKY,0
01:48:40,수,SKY,0
01:48:51,월,SKY,1
01:48:57,일,SKY,0
01:49:14,월,SKY,1
01:49:14,목,SKY,1
01:49:17,수,SKY,0
01:49:27,수,SKY,0
01:49:34,토,SKY,1
01:50:06,토,SKY,1
01:50:13,목,SKY,0
01:50:17,목,SKY,0
01:50:48,수,SKY,1
01:51:35,수,SKY,1
01:51:42,토,SKY,1
01:52:25,목,SKY,0
01:52:26,목,SKY,0
01:52:28,목,SKY,0
01:52:53,금,SKY,1
01:53:02,일,SKY,1
01:53:06,목,SKY,0
01:53:07,목,SKY,0
01:53:42,일,SKY,1
01:54:31,목,SKY,0
01:54:56,수,SKY,1
01:55:01,금,SKY,1
01:55:10,일,SKY,1
01:55:14,목,SKY,0
01:55:15,목,SKY,0
01:55:18,목,SKY,0
01:55:45,화,SKY,1
01:55:50,일,SKY,1
01:56:33,수,SKY,1
01:56:34,목,SKY,0
01:56:39,목,SKY,0
01:56:40,목,SKY,0
01:56:41,목,SKY,0
01:56:41,일,SKY,1
01:57:04,수,SKY,1
01:57:26,목,SKY,0
01:57:42,목,SKY,0
01:57:44,월,SKY,1
01:57:45,토,SKY,1
01:57:48,일,SKY,1
01:57:53,화,SKY,1
01:58:41,수,SKY,1
01:58:41,목,SKY,0
01:58:42,목,SKY,0
01:58:48,목,SKY,0
01:58:49,목,SKY,0
01:58:49,일,SKY,1
01:59:50,목,SKY,0
01:59:52,월,SKY,1
01:59:53,토,SKY,1
01:59:54,일,SKY,1
01:59:57,일,SKY,1
02:00:08,일,SKY,1
02:00:49,목,SKY,1
02:01:25,목,SKY,1
02:01:28,토,SKY,1
02:02:02,일,SKY,1
02:02:16,일,SKY,1
02:03:25,일,SKY,1
02:03:32,목,SKY,1
02:03:36,목,SKY,1
02:03:36,토,SKY,1
02:03:55,목,SKY,1
02:04:55,화,SKY,1
02:05:03,화,SKY,1
02:05:34,일,SKY,1
02:05:44,목,SKY,1
02:06:03,목,SKY,1
02:06:16,화,SKY,1
02:07:03,화,SKY,1
02:07:11,화,SKY,1
02:07:13,토,SKY,1
02:07:27,일,SKY,1
02:08:18,월,SKY,1
02:08:24,화,SKY,1
02:08:44,화,SKY,1
02:09:21,토,SKY,1
02:09:35,일,SKY,1
02:10:26,월,SKY,0
02:10:52,화,SKY,1
02:11:45,화,SKY,1
02:12:11,일,SKY,1
02:12:19,수,SKY,1
02:12:26,목,SKY,1
02:12:48,금,SKY,1
02:12:52,토,SKY,1
02:13:15,일,SKY,1
02:13:19,토,SKY,1
02:13:53,화,SKY,1
02:13:58,월,SKY,0
02:14:11,월,SKY,0
02:14:18,일,SKY,1
02:14:27,수,SKY,1
02:14:33,목,SKY,1
02:14:56,금,SKY,1
02:14:57,월,SKY,0
02:15:00,토,SKY,1
02:15:19,금,SKY,1
02:15:23,일,SKY,1
02:15:27,토,SKY,1
02:15:39,월,SKY,0
02:15:45,월,SKY,0
02:16:06,월,SKY,0
02:16:19,월,SKY,0
02:16:48,금,SKY,1
02:16:50,금,SKY,1
02:16:51,금,SKY,1
02:17:05,월,SKY,0
02:17:09,금,SKY,1
02:17:27,금,SKY,1
02:17:33,수,SKY,1
02:17:47,월,SKY,0
02:17:54,월,SKY,0
02:18:22,월,SKY,0
02:18:56,금,SKY,1
02:18:58,금,SKY,1
02:18:59,금,SKY,1
02:19:15,월,SKY,0
02:19:17,금,SKY,1
02:19:36,화,SKY,1
02:19:39,월,SKY,0
02:19:40,화,SKY,1
02:19:41,수,SKY,1
02:19:46,토,SKY,1
02:20:09,토,SKY,1
02:20:30,월,SKY,1
02:21:23,월,SKY,1
02:21:44,화,SKY,1
02:21:47,월,SKY,1
02:21:48,화,SKY,1
02:21:48,수,SKY,1
02:21:54,토,SKY,1
02:22:17,토,SKY,1
02:22:42,토,SKY,1
02:22:47,금,SKY,1
02:23:09,화,SKY,1
02:23:56,수,SKY,1
02:24:50,토,SKY,1
02:24:50,월,SKY,1
02:24:55,화,SKY,1
02:24:55,금,SKY,1
02:25:17,화,SKY,1
02:26:05,목,SKY,1
02:26:07,목,SKY,1
02:26:11,월,SKY,1
02:26:25,화,SKY,1
02:26:58,월,SKY,1
02:27:03,화,SKY,1
02:27:38,토,SKY,1
02:28:13,목,SKY,1
02:28:15,목,SKY,1
02:28:19,월,SKY,1
02:28:26,화,SKY,1
02:28:29,화,SKY,1
02:28:33,화,SKY,1
02:28:53,화,SKY,1
02:28:54,목,SKY,1
02:29:27,월,SKY,1
02:29:46,토,SKY,1
02:30:20,토,SKY,1
02:30:29,월,SKY,1
02:30:34,화,SKY,1
02:30:37,화,SKY,1
02:30:47,수,SKY,1
02:30:58,월,SKY,1
02:31:01,화,SKY,1
02:31:02,목,SKY,1
02:31:18,금,SKY,1
02:31:32,금,SKY,1
02:31:33,목,SKY,1
02:31:34,월,SKY,1
02:31:41,월,SKY,1
02:32:23,수,SKY,1
02:32:28,토,SKY,1
02:32:37,월,SKY,1
02:32:55,수,SKY,1
02:33:06,월,SKY,1
02:33:26,금,SKY,1
02:33:40,금,SKY,1
02:33:41,목,SKY,1
02:33:49,월,SKY,1
02:34:26,금,SKY,1
02:34:31,수,SKY,1
02:34:58,목,SKY,1
02:35:10,화,SKY,1
02:35:12,화,SKY,1
02:35:51,수,SKY,1
02:36:34,금,SKY,1
02:36:36,화,SKY,1
02:37:06,목,SKY,1
02:37:08,월,SKY,1
02:37:11,금,SKY,1
02:37:19,화,SKY,1
02:37:20,화,SKY,1
02:37:56,금,SKY,1
02:37:59,수,SKY,1
02:38:02,월,SKY,1
02:38:09,금,SKY,1
02:38:44,화,SKY,1
02:39:16,월,SKY,1
02:39:18,월,SKY,1
02:39:19,금,SKY,1
02:40:04,금,SKY,1
02:40:09,월,SKY,1
02:40:17,금,SKY,1
02:40:39,화,SKY,1
02:40:48,수,SKY,1
02:40:53,화,SKY,1
02:40:57,목,SKY,1
02:41:26,월,SKY,1
02:41:33,금,SKY,1
02:41:33,금,SKY,1
02:41:55,월,SKY,1
02:42:47,화,SKY,1
02:42:56,수,SKY,1
02:43:01,화,SKY,1
02:43:05,목,SKY,1
02:43:41,금,SKY,1
02:43:41,금,SKY,1
02:43:43,수,SKY,1
02:43:51,목,SKY,1
02:43:56,토,SKY,1
02:44:03,월,SKY,1
02:44:26,월,SKY,1
02:44:59,토,SKY,1
02:45:18,금,SKY,1
02:45:23,금,SKY,1
02:45:51,수,SKY,1
02:45:59,목,SKY,1
02:46:03,토,SKY,1
02:46:04,토,SKY,1
02:46:29,금,SKY,1
02:46:34,월,SKY,1
02:46:55,화,SKY,1
02:47:07,토,SKY,1
02:47:09,월,SKY,1
02:47:22,토,SKY,1
02:47:26,금,SKY,1
02:47:31,금,SKY,1
02:47:37,수,SKY,1
02:48:06,월,SKY,1
02:48:11,토,SKY,1
02:48:37,금,SKY,1
02:49:03,화,SKY,1
02:49:03,화,SKY,1
02:49:09,금,SKY,1
02:49:12,목,SKY,1
02:49:17,월,SKY,1
02:49:30,토,SKY,1
02:49:45,수,SKY,1
02:50:10,수,SKY,1
02:50:14,월,SKY,1
02:50:53,월,SKY,1
02:51:11,화,SKY,1
02:51:14,일,SKY,0
02:51:17,금,SKY,1
02:51:20,목,SKY,1
02:51:24,화,SKY,1
02:52:18,수,SKY,1
02:52:53,목,SKY,1
02:53:01,월,SKY,1
02:53:03,일,SKY,0
02:53:18,토,SKY,1
02:53:22,일,SKY,0
02:53:24,금,SKY,1
02:53:32,화,SKY,1
02:53:48,금,SKY,1
02:54:06,일,SKY,0
02:54:21,일,SKY,0
02:54:40,화,SKY,1
02:54:56,수,SKY,1
02:55:01,목,SKY,1
02:55:11,일,SKY,0
02:55:22,일,SKY,0
02:55:26,토,SKY,1
02:55:31,금,SKY,1
02:55:34,월,SKY,1
02:55:45,일,SKY,0
02:55:47,일,SKY,0
02:55:56,금,SKY,1
02:56:14,일,SKY,0
02:56:29,일,SKY,0
02:56:48,화,SKY,1
02:57:04,수,SKY,1
02:57:23,일,SKY,0
02:57:30,일,SKY,0
02:57:35,수,SKY,1
02:57:37,금,SKY,1
02:57:42,월,SKY,1
02:57:53,일,SKY,0
02:57:55,일,SKY,0
02:58:08,일,SKY,0
02:58:12,일,SKY,0
02:58:35,일,SKY,0
02:59:02,일,SKY,0
02:59:18,일,SKY,0
02:59:29,일,SKY,0
02:59:31,일,SKY,0
02:59:34,수,SKY,1
02:59:43,수,SKY,1
02:59:45,금,SKY,1
03:00:04,화,SKY,1
03:00:17,일,SKY,1
03:00:20,일,SKY,1
03:00:23,일,SKY,1
03:00:34,수,SKY,0
03:00:42,수,SKY,0
03:00:43,일,SKY,1
03:01:00,수,SKY,0
03:01:01,월,SKY,1
03:01:10,일,SKY,1
03:01:26,일,SKY,1
03:01:37,일,SKY,1
03:01:41,수,SKY,0
03:01:41,금,SKY,1
03:01:43,수,SKY,0
03:01:55,수,SKY,0
03:02:09,목,SKY,1
03:02:12,화,SKY,1
03:02:13,화,SKY,1
03:02:31,일,SKY,1
03:02:42,수,SKY,0
03:02:50,수,SKY,0
03:03:08,월,SKY,1
03:03:08,수,SKY,0
03:03:10,화,SKY,1
03:03:22,금,SKY,1
03:03:24,금,SKY,1
03:03:49,수,SKY,0
03:03:49,금,SKY,1
03:04:03,수,SKY,0
03:04:15,수,SKY,0
03:04:17,목,SKY,1
03:04:21,화,SKY,1
03:05:07,목,SKY,1
03:05:18,화,SKY,1
03:05:21,토,SKY,1
03:05:28,금,SKY,1
03:05:30,금,SKY,1
03:05:36,수,SKY,0
03:06:05,토,SKY,1
03:06:11,토,SKY,1
03:06:23,수,SKY,0
03:07:15,목,SKY,1
03:07:29,토,SKY,1
03:07:42,일,SKY,1
03:07:44,금,SKY,1
03:07:44,수,SKY,0
03:08:05,토,SKY,1
03:08:11,수,SKY,0
03:08:13,토,SKY,1
03:08:14,일,SKY,1
03:08:19,토,SKY,1
03:09:50,일,SKY,1
03:09:52,금,SKY,1
03:09:59,목,SKY,1
03:10:13,토,SKY,1
03:10:19,수,SKY,0
03:10:22,일,SKY,1
03:11:18,월,SKY,1
03:11:53,목,SKY,0
03:11:55,토,SKY,1
03:12:07,목,SKY,0
03:12:10,수,SKY,0
03:12:19,수,SKY,0
03:12:27,일,SKY,1
03:12:29,일,SKY,1
03:12:31,금,SKY,1
03:12:43,수,SKY,0
03:13:04,목,SKY,0
03:13:22,일,SKY,1
03:13:26,월,SKY,1
03:13:28,토,SKY,1
03:13:44,일,SKY,1
03:14:01,목,SKY,0
03:14:03,토,SKY,1
03:14:18,수,SKY,0
03:14:29,목,SKY,0
03:14:31,목,SKY,0
03:14:35,일,SKY,1
03:14:37,일,SKY,1
03:14:39,금,SKY,1
03:14:47,수,SKY,0
03:14:51,수,SKY,0
03:15:03,목,SKY,0
03:15:03,수,SKY,0
03:15:08,수,SKY,0
03:15:12,목,SKY,0
03:15:13,수,SKY,0
03:15:18,수,SKY,0
03:15:23,수,SKY,0
03:15:29,일,SKY,1
03:15:30,금,SKY,1
03:15:36,토,SKY,1
03:15:52,일,SKY,1
03:16:01,수,SKY,0
03:16:07,일,SKY,1
03:16:16,일,SKY,1
03:16:37,목,SKY,0
03:16:39,목,SKY,0
03:16:55,수,SKY,0
03:17:04,목,SKY,0
03:17:11,목,SKY,0
03:17:38,금,SKY,1
03:17:39,목,SKY,0
03:18:09,수,SKY,0
03:18:15,일,SKY,1
03:18:24,일,SKY,1
03:18:39,목,SKY,0
03:18:46,목,SKY,0
03:18:54,토,SKY,1
03:19:07,수,SKY,0
03:19:12,목,SKY,0
03:19:40,토,SKY,1
03:19:46,화,SKY,1
03:19:47,목,SKY,0
03:20:47,목,SKY,1
03:20:54,목,SKY,1
03:20:59,월,SKY,1
03:21:01,목,SKY,1
03:21:02,토,SKY,1
03:21:15,수,SKY,1
03:21:24,토,SKY,1
03:21:48,토,SKY,1
03:21:54,화,SKY,1
03:22:35,목,SKY,1
03:22:38,토,SKY,1
03:23:06,월,SKY,1
03:23:09,목,SKY,1
03:23:32,토,SKY,1
03:23:38,월,SKY,1
03:23:54,화,SKY,1
03:24:11,일,SKY,1
03:24:35,화,SKY,1
03:24:43,목,SKY,1
03:24:46,토,SKY,1
03:24:59,목,SKY,1
03:25:10,목,SKY,1
03:25:46,월,SKY,1
03:26:00,수,SKY,1
03:26:02,화,SKY,1
03:26:13,화,SKY,1
03:26:19,일,SKY,1
03:26:43,화,SKY,1
03:27:04,화,SKY,1
03:27:07,목,SKY,1
03:27:18,목,SKY,1
03:27:39,화,SKY,1
03:27:54,수,SKY,1
03:28:08,수,SKY,1
03:28:16,목,SKY,1
03:28:19,월,SKY,1
03:28:21,화,SKY,1
03:28:23,월,SKY,1
03:28:44,목,SKY,1
03:29:12,화,SKY,1
03:29:17,일,SKY,1
03:29:47,화,SKY,1
03:30:03,수,SKY,1
03:30:24,목,SKY,1
03:30:27,월,SKY,1
03:30:31,월,SKY,1
03:30:52,목,SKY,1
03:31:25,일,SKY,1
03:31:36,토,SKY,1
03:31:36,토,SKY,1
03:31:42,토,SKY,1
03:32:37,토,SKY,1
03:33:05,금,SKY,1
