시간,요일,채널명,label
01:38:43,토,채널A,1
01:38:56,목,채널A,1
01:38:56,월,채널A,0
01:39:03,월,채널A,0
01:39:09,토,채널A,1
01:39:10,수,채널A,1
01:39:22,월,채널A,0
01:39:25,월,채널A,0
01:39:28,월,채널A,0
01:39:34,월,채널A,0
01:39:39,월,채널A,0
01:39:46,수,채널A,1
01:40:00,월,채널A,0
01:40:00,화,채널A,1
01:40:16,월,채널A,0
01:40:26,월,채널A,0
01:40:28,토,채널A,1
01:40:30,토,채널A,1
01:40:31,월,채널A,0
01:40:46,수,채널A,1
01:40:48,목,채널A,0
01:40:49,화,채널A,1
01:41:02,토,채널A,1
01:41:04,목,채널A,0
01:41:10,목,채널A,0
01:41:11,월,채널A,0
01:42:08,화,채널A,1
01:42:26,목,채널A,0
01:42:34,월,채널A,0
01:42:36,토,채널A,1
01:42:49,목,채널A,0
01:43:08,월,채널A,0
01:43:10,토,채널A,1
01:43:18,목,채널A,0
01:43:19,목,채널A,0
01:43:33,금,채널A,1
01:43:50,금,채널A,1
01:44:15,월,채널A,0
01:44:18,월,채널A,0
01:44:22,토,채널A,1
01:44:34,목,채널A,0
01:44:57,목,채널A,0
01:44:57,목,채널A,0
01:45:00,목,채널A,0
01:45:03,월,채널A,0
01:45:16,월,채널A,0
01:45:18,금,채널A,1
01:45:26,토,채널A,1
01:45:26,목,채널A,0
01:45:37,금,채널A,1
01:45:41,금,채널A,1
01:45:59,금,채널A,1
01:46:23,월,채널A,0
01:46:26,월,채널A,0
01:46:30,토,채널A,1
01:47:05,목,채널A,0
01:47:08,목,채널A,0
01:47:11,월,채널A,0
01:47:14,토,채널A,1
01:47:26,금,채널A,1
01:47:31,월,채널A,0
01:47:34,토,채널A,1
01:47:45,금,채널A,1
01:47:49,목,채널A,0
01:47:55,월,채널A,0
01:48:53,토,채널A,1
01:49:09,월,채널A,0
01:49:22,토,채널A,1
01:49:39,월,채널A,0
01:49:57,목,채널A,0
01:50:03,월,채널A,1
01:50:39,금,채널A,0
01:50:47,화,채널A,1
01:51:02,토,채널A,1
01:51:14,일,채널A,0
01:51:17,월,채널A,1
01:52:00,월,채널A,1
01:52:13,금,채널A,0
01:52:17,일,채널A,0
01:52:26,일,채널A,0
01:52:26,일,채널A,0
01:52:26,일,채널A,0
01:52:27,금,채널A,0
01:52:38,일,채널A,0
01:52:44,금,채널A,0
01:52:47,금,채널A,0
01:52:49,일,채널A,0
01:52:55,화,채널A,1
01:53:09,일,채널A,0
01:53:22,일,채널A,0
01:53:34,토,채널A,1
01:54:09,월,채널A,1
01:54:20,토,채널A,1
01:54:21,금,채널A,0
01:54:26,일,채널A,0
01:54:34,일,채널A,0
01:54:34,일,채널A,0
01:54:34,일,채널A,0
01:54:34,금,채널A,0
01:54:35,금,채널A,0
01:54:36,금,채널A,0
01:54:38,일,채널A,0
01:54:39,일,채널A,0
01:54:46,일,채널A,0
01:54:47,토,채널A,1
01:54:51,일,채널A,0
01:54:52,금,채널A,0
01:54:58,일,채널A,0
01:55:17,일,채널A,0
01:55:24,일,채널A,0
01:55:27,목,채널A,1
01:55:42,토,채널A,1
01:55:42,일,채널A,0
01:55:42,화,채널A,1
01:55:45,일,채널A,0
01:55:54,일,채널A,0
01:56:09,금,채널A,0
01:56:18,금,채널A,0
01:56:19,목,채널A,1
01:56:28,토,채널A,1
01:56:38,토,채널A,1
01:56:46,금,채널A,0
01:56:47,일,채널A,0
01:56:47,일,채널A,0
01:56:48,금,채널A,0
01:56:55,토,채널A,1
01:56:59,일,채널A,0
01:57:10,토,채널A,1
01:57:17,일,채널A,0
01:57:32,일,채널A,0
01:57:35,목,채널A,1
01:57:50,일,채널A,0
01:57:51,화,채널A,1
01:57:53,일,채널A,0
01:57:59,일,채널A,0
01:58:02,일,채널A,0
01:58:16,금,채널A,0
01:58:27,금,채널A,0
01:58:27,목,채널A,1
01:58:38,일,채널A,0
01:58:46,토,채널A,1
01:58:54,화,채널A,1
01:59:15,금,채널A,0
01:59:18,토,채널A,1
01:59:21,목,채널A,1
01:59:25,일,채널A,0
01:59:29,금,채널A,0
02:00:07,일,채널A,1
02:00:11,금,채널A,1
02:00:33,토,채널A,1
02:00:46,일,채널A,1
02:01:02,화,채널A,1
02:01:23,금,채널A,1
02:01:26,금,채널A,1
02:01:29,목,채널A,1
02:01:37,금,채널A,1
02:02:19,금,채널A,1
02:02:41,토,채널A,1
02:03:33,일,채널A,1
02:03:34,금,채널A,1
02:04:03,금,채널A,1
02:04:53,수,채널A,1
02:05:34,금,채널A,1
02:05:41,일,채널A,1
02:06:06,금,채널A,1
02:06:11,금,채널A,1
02:07:01,수,채널A,1
02:07:42,금,채널A,1
02:07:58,수,채널A,1
02:08:14,금,채널A,1
02:08:44,금,채널A,1
02:09:18,목,채널A,1
02:09:38,토,채널A,1
02:10:06,수,채널A,0
02:10:16,화,채널A,1
02:10:52,금,채널A,1
02:11:06,토,채널A,1
02:11:09,수,채널A,0
02:11:10,수,채널A,0
02:11:27,목,채널A,1
02:11:47,토,채널A,1
02:12:20,수,채널A,0
02:12:24,화,채널A,1
02:12:25,화,채널A,1
02:12:54,수,채널A,0
02:13:15,토,채널A,1
02:13:18,수,채널A,0
02:13:18,수,채널A,0
02:13:29,수,채널A,0
02:13:34,수,채널A,0
02:13:39,수,채널A,0
02:13:44,수,채널A,0
02:13:49,수,채널A,0
02:14:18,수,채널A,0
02:14:28,수,채널A,0
02:14:29,토,채널A,1
02:14:33,화,채널A,1
02:14:44,목,채널A,1
02:15:02,수,채널A,0
02:15:37,수,채널A,0
02:15:41,수,채널A,0
02:15:42,수,채널A,0
02:15:47,수,채널A,0
02:15:52,수,채널A,0
02:15:53,금,채널A,1
02:15:57,수,채널A,0
02:16:14,화,채널A,1
02:16:21,금,채널A,1
02:16:26,수,채널A,0
02:16:37,토,채널A,1
02:16:53,목,채널A,1
02:17:03,금,채널A,1
02:17:11,화,채널A,1
02:17:49,수,채널A,0
02:18:01,금,채널A,1
02:18:14,목,채널A,1
02:18:22,화,채널A,1
02:18:29,금,채널A,1
02:19:01,목,채널A,1
02:19:11,금,채널A,1
02:19:19,화,채널A,1
02:19:20,일,채널A,1
02:20:11,수,채널A,1
02:20:23,목,채널A,1
02:21:09,목,채널A,1
02:21:28,목,채널A,1
02:21:29,일,채널A,1
02:22:19,수,채널A,1
02:23:26,금,채널A,1
02:23:37,목,채널A,1
02:24:03,금,채널A,1
02:24:06,수,채널A,1
02:24:47,화,채널A,1
02:24:51,목,채널A,1
02:25:35,금,채널A,1
02:25:44,화,채널A,1
02:25:45,수,채널A,1
02:25:46,금,채널A,1
02:25:57,토,채널A,1
02:26:11,금,채널A,1
02:26:15,수,채널A,1
02:26:25,화,채널A,1
02:26:49,수,채널A,1
02:26:55,화,채널A,1
02:26:59,목,채널A,1
02:27:52,화,채널A,1
02:27:53,수,채널A,1
02:27:54,금,채널A,1
02:28:32,화,채널A,1
02:28:34,수,채널A,1
02:28:57,수,채널A,1
02:30:28,수,채널A,1
02:30:42,수,채널A,1
02:30:56,화,채널A,0
02:31:09,수,채널A,1
02:31:29,화,채널A,0
02:31:59,토,채널A,1
02:32:23,화,채널A,0
02:32:37,수,채널A,1
02:32:44,월,채널A,1
02:32:52,화,채널A,0
02:32:56,화,채널A,0
02:33:00,화,채널A,0
02:33:04,금,채널A,1
02:33:05,화,채널A,0
02:33:17,수,채널A,1
02:33:37,화,채널A,0
02:33:54,화,채널A,0
02:34:07,토,채널A,1
02:34:08,목,채널A,1
02:34:08,월,채널A,1
02:34:15,화,채널A,0
02:34:16,목,채널A,1
02:34:25,화,채널A,0
02:34:31,화,채널A,0
02:34:41,일,채널A,1
02:34:45,수,채널A,1
02:34:52,월,채널A,1
02:34:57,수,채널A,1
02:35:01,화,채널A,0
02:35:04,화,채널A,0
02:35:08,화,채널A,0
02:35:12,금,채널A,1
02:36:00,금,채널A,1
02:36:02,화,채널A,0
02:36:16,월,채널A,1
02:36:16,목,채널A,1
02:36:20,토,채널A,1
02:36:21,화,채널A,0
02:36:23,화,채널A,0
02:36:24,목,채널A,1
02:36:33,화,채널A,0
02:36:35,월,채널A,1
02:36:50,일,채널A,1
02:36:53,수,채널A,1
02:37:05,월,채널A,1
02:37:06,수,채널A,1
02:37:10,수,채널A,1
02:37:17,월,채널A,1
02:37:19,화,채널A,0
02:37:28,화,채널A,0
02:37:43,월,채널A,1
02:37:53,목,채널A,1
02:38:03,토,채널A,1
02:38:07,화,채널A,0
02:38:08,금,채널A,1
02:38:18,화,채널A,0
02:38:29,화,채널A,0
02:38:29,토,채널A,1
02:38:42,토,채널A,1
02:38:44,월,채널A,1
02:38:53,수,채널A,1
02:39:13,월,채널A,1
02:39:14,월,채널A,1
02:39:16,수,채널A,1
02:39:18,수,채널A,1
02:39:25,월,채널A,1
02:39:27,화,채널A,0
02:39:36,화,채널A,0
02:39:52,월,채널A,1
02:40:01,목,채널A,1
02:40:07,일,채널A,1
02:40:11,토,채널A,0
02:40:15,화,채널A,1
02:40:26,화,채널A,1
02:40:50,일,채널A,1
02:40:50,토,채널A,0
02:41:02,수,채널A,1
02:41:21,월,채널A,0
02:41:24,수,채널A,1
02:41:41,수,채널A,1
02:41:46,일,채널A,1
02:42:03,토,채널A,0
02:42:15,일,채널A,1
02:42:29,월,채널A,0
02:42:32,월,채널A,0
02:42:48,금,채널A,1
02:42:58,일,채널A,1
02:42:58,월,채널A,0
02:43:13,토,채널A,0
02:43:45,일,채널A,1
02:43:49,수,채널A,1
02:43:54,일,채널A,1
02:43:54,금,채널A,1
02:44:00,목,채널A,1
02:44:06,수,채널A,1
02:44:08,목,채널A,1
02:44:11,화,채널A,1
02:44:12,토,채널A,0
02:44:33,토,채널A,0
02:44:34,월,채널A,0
02:44:37,월,채널A,0
02:44:41,월,채널A,0
02:44:57,금,채널A,1
02:45:06,월,채널A,0
02:45:21,토,채널A,0
02:45:30,수,채널A,1
02:45:53,일,채널A,1
02:46:02,금,채널A,1
02:46:03,수,채널A,1
02:46:08,목,채널A,1
02:46:12,월,채널A,0
02:46:13,화,채널A,1
02:46:14,수,채널A,1
02:46:16,목,채널A,1
02:46:17,수,채널A,1
02:46:19,화,채널A,1
02:46:31,월,채널A,0
02:46:41,토,채널A,0
02:46:42,월,채널A,0
02:46:42,월,채널A,0
02:46:45,목,채널A,1
02:46:55,토,채널A,0
02:47:18,토,채널A,0
02:47:21,토,채널A,0
02:47:22,월,채널A,0
02:47:38,수,채널A,1
02:48:11,수,채널A,1
02:48:15,목,채널A,1
02:48:20,월,채널A,0
02:48:20,월,채널A,0
02:48:21,화,채널A,1
02:48:25,수,채널A,1
02:48:39,월,채널A,0
02:48:45,월,채널A,0
02:48:50,월,채널A,0
02:48:53,목,채널A,1
02:48:59,월,채널A,0
02:49:04,토,채널A,0
02:49:11,일,채널A,1
02:49:24,일,채널A,1
02:49:26,토,채널A,0
02:49:29,토,채널A,0
02:49:30,일,채널A,1
02:49:31,월,채널A,0
02:49:50,목,채널A,1
02:49:59,수,채널A,1
02:50:15,화,채널A,1
02:50:18,일,채널A,0
02:50:24,월,채널A,1
02:50:24,목,채널A,1
02:50:24,화,채널A,1
02:50:28,월,채널A,1
02:50:46,화,채널A,1
02:50:53,월,채널A,1
02:51:07,월,채널A,1
02:51:19,일,채널A,0
02:51:25,금,채널A,1
02:51:32,일,채널A,0
02:51:36,월,채널A,1
02:51:38,일,채널A,0
02:51:49,금,채널A,1
02:51:50,금,채널A,1
02:51:56,목,채널A,1
02:51:58,목,채널A,1
02:52:07,수,채널A,1
02:52:23,화,채널A,1
02:52:25,목,채널A,1
02:52:26,일,채널A,0
02:52:32,월,채널A,1
02:52:32,화,채널A,1
02:52:32,일,채널A,0
02:52:37,일,채널A,0
02:52:41,목,채널A,1
02:52:54,화,채널A,1
02:53:05,일,채널A,0
02:53:34,금,채널A,1
02:53:46,월,채널A,1
02:53:57,금,채널A,1
02:53:58,금,채널A,1
02:54:04,목,채널A,1
02:54:11,토,채널A,1
02:54:34,목,채널A,1
02:54:34,월,채널A,1
02:54:36,일,채널A,0
02:54:40,일,채널A,0
02:54:45,일,채널A,0
02:54:49,목,채널A,1
02:55:13,일,채널A,0
02:55:14,일,채널A,0
02:55:18,일,채널A,0
02:55:26,금,채널A,1
02:55:32,월,채널A,1
02:55:50,토,채널A,1
02:55:50,목,채널A,1
02:55:50,토,채널A,1
02:56:06,화,채널A,1
02:56:14,일,채널A,0
02:56:20,토,채널A,1
02:56:42,월,채널A,1
02:56:44,일,채널A,0
02:57:20,일,채널A,0
02:57:22,일,채널A,0
02:57:26,일,채널A,0
02:57:34,금,채널A,1
02:57:35,금,채널A,1
02:57:40,월,채널A,1
02:57:46,수,채널A,1
02:57:58,토,채널A,1
02:57:58,토,채널A,1
02:57:59,목,채널A,1
02:58:14,화,채널A,1
02:58:23,일,채널A,0
02:58:33,금,채널A,1
02:59:07,토,채널A,1
02:59:28,일,채널A,0
02:59:44,금,채널A,1
02:59:54,수,채널A,1
02:59:58,일,채널A,0
03:00:42,금,채널A,1
03:01:15,토,채널A,1
03:01:21,목,채널A,1
03:01:44,월,채널A,1
03:02:06,일,채널A,1
03:03:29,목,채널A,1
03:03:37,토,채널A,1
03:03:52,월,채널A,1
03:04:57,화,채널A,1
03:05:45,토,채널A,1
03:05:51,일,채널A,1
03:06:24,토,채널A,1
03:07:05,화,채널A,1
03:07:11,수,채널A,1
03:07:49,목,채널A,1
03:07:59,일,채널A,1
03:08:05,화,채널A,1
03:08:33,토,채널A,1
03:09:16,월,채널A,1
03:09:19,토,채널A,1
03:09:19,수,채널A,1
03:09:47,일,채널A,1
03:09:57,목,채널A,1
03:10:14,화,채널A,1
03:11:04,일,채널A,1
03:11:18,화,채널A,1
03:11:24,월,채널A,1
03:11:27,토,채널A,1
03:11:43,목,채널A,1
03:11:47,수,채널A,1
03:11:55,일,채널A,1
03:12:08,일,채널A,1
03:12:21,수,채널A,1
03:12:42,토,채널A,1
03:12:47,토,채널A,1
03:12:54,토,채널A,1
03:13:12,일,채널A,1
03:13:14,목,채널A,1
03:13:26,화,채널A,1
03:13:51,목,채널A,1
03:13:55,수,채널A,1
03:14:09,금,채널A,1
03:14:17,일,채널A,1
03:14:29,수,채널A,1
03:14:34,화,채널A,1
03:14:55,토,채널A,1
03:15:02,토,채널A,1
03:15:12,금,채널A,1
03:15:22,목,채널A,1
03:15:26,목,채널A,1
03:16:04,수,채널A,1
03:16:17,금,채널A,1
03:16:34,금,채널A,1
03:16:42,화,채널A,1
03:17:20,금,채널A,1
03:17:34,목,채널A,1
03:17:39,토,채널A,1
03:17:54,수,채널A,1
03:18:13,수,채널A,1
03:18:26,수,채널A,1
03:18:42,금,채널A,1
03:19:10,목,채널A,1
03:19:47,토,채널A,1
03:20:02,수,채널A,1
03:20:34,수,채널A,1
03:20:47,일,채널A,1
03:21:04,토,채널A,1
03:21:08,금,채널A,1
03:21:19,목,채널A,1
03:21:19,일,채널A,1
03:22:30,목,채널A,1
03:22:55,일,채널A,1
03:23:10,화,채널A,1
03:23:12,토,채널A,1
03:23:16,금,채널A,1
03:23:27,일,채널A,1
03:23:32,수,채널A,1
03:23:43,금,채널A,1
03:23:44,목,채널A,1
03:24:38,목,채널A,1
03:25:18,화,채널A,1
03:25:41,수,채널A,1
03:25:51,금,채널A,1
03:25:52,목,채널A,1
03:27:55,일,채널A,1
03:30:03,일,채널A,1
03:30:09,금,채널A,1
03:30:48,화,채널A,1
03:32:17,금,채널A,1
03:32:57,화,채널A,1
03:33:09,목,채널A,1
03:35:17,목,채널A,1
03:36:10,목,채널A,1
03:36:32,금,채널A,1
03:37:00,토,채널A,1
03:38:12,금,채널A,1
03:38:18,목,채널A,1
03:38:40,금,채널A,1
03:39:08,토,채널A,1
03:39:45,수,채널A,1
03:40:02,목,채널A,1
03:40:20,금,채널A,1
03:40:57,금,채널A,1
03:40:58,토,채널A,1
03:40:59,금,채널A,1
03:41:53,수,채널A,1
03:42:10,목,채널A,1
03:43:05,금,채널A,1
03:43:06,토,채널A,1
03:43:07,금,채널A,1
03:43:36,화,채널A,1
03:43:44,목,채널A,1
03:45:45,화,채널A,1
03:45:52,목,채널A,1
03:47:55,토,채널A,1
03:51:05,금,채널A,0
03:51:08,월,채널A,0
03:51:36,금,채널A,0
03:51:42,금,채널A,0
03:52:01,월,채널A,0
03:52:07,목,채널A,0
03:52:08,월,채널A,0
03:52:10,화,채널A,0
03:52:11,화,채널A,0
03:52:18,수,채널A,0
03:52:33,월,채널A,0
03:52:35,월,채널A,0
03:53:14,금,채널A,0
03:53:16,월,채널A,0
03:53:27,월,채널A,0
03:53:28,수,채널A,0
03:53:32,토,채널A,0
03:53:36,월,채널A,0
03:53:44,금,채널A,0
03:53:49,목,채널A,0
03:53:50,금,채널A,0
03:53:55,화,채널A,0
03:53:56,목,채널A,0
03:54:06,수,채널A,0
03:54:08,목,채널A,0
03:54:09,월,채널A,0
03:54:15,목,채널A,0
03:54:16,월,채널A,0
03:54:18,월,채널A,0
03:54:18,화,채널A,0
03:54:19,화,채널A,0
03:54:22,화,채널A,0
03:54:24,월,채널A,0
03:54:24,토,채널A,0
03:54:24,화,채널A,0
03:54:27,수,채널A,0
03:54:31,화,채널A,0
03:54:32,수,채널A,0
03:54:35,일,채널A,1
03:54:38,화,채널A,0
03:54:41,월,채널A,0
03:54:41,월,채널A,0
03:54:44,월,채널A,0
03:54:47,목,채널A,0
03:54:50,목,채널A,0
03:54:51,화,채널A,0
03:54:51,화,채널A,0
03:54:57,수,채널A,0
03:55:00,목,채널A,0
03:55:02,토,채널A,0
03:55:02,금,채널A,0
03:55:03,수,채널A,0
03:55:08,토,채널A,0
03:55:12,목,채널A,0
03:55:16,수,채널A,0
03:55:27,월,채널A,0
03:55:33,수,채널A,0
03:55:33,수,채널A,0
03:55:35,월,채널A,0
03:55:36,수,채널A,0
03:55:38,수,채널A,0
03:55:41,토,채널A,0
03:55:41,월,채널A,0
03:55:44,월,채널A,0
03:55:47,월,채널A,0
03:55:55,금,채널A,0
03:55:57,목,채널A,0
03:55:58,목,채널A,0
03:56:03,화,채널A,0
03:56:04,목,채널A,0
03:56:05,월,채널A,0
03:56:07,금,채널A,0
03:56:10,목,채널A,0
03:56:14,수,채널A,0
03:56:16,목,채널A,0
03:56:26,월,채널A,0
03:56:30,화,채널A,0
03:56:30,화,채널A,0
03:56:32,화,채널A,0
03:56:32,토,채널A,0
03:56:33,월,채널A,0
03:56:35,목,채널A,0
03:56:39,화,채널A,0
03:56:41,수,채널A,0
03:56:43,일,채널A,1
03:56:46,화,채널A,0
03:56:48,수,채널A,0
03:56:48,금,채널A,0
03:56:49,월,채널A,0
03:56:53,화,채널A,0
03:56:54,금,채널A,0
03:56:55,목,채널A,0
03:56:59,목,채널A,0
03:56:59,금,채널A,0
03:56:59,화,채널A,0
03:57:00,화,채널A,0
03:57:03,금,채널A,0
03:57:05,토,채널A,0
03:57:05,수,채널A,0
03:57:07,목,채널A,0
03:57:09,목,채널A,0
03:57:10,토,채널A,0
03:57:11,화,채널A,0
03:57:11,금,채널A,0
03:57:11,수,채널A,0
03:57:16,토,채널A,0
03:57:17,화,채널A,0
03:57:18,일,채널A,1
03:57:20,월,채널A,0
03:57:20,목,채널A,0
03:57:23,목,채널A,0
03:57:24,수,채널A,0
03:57:24,수,채널A,0
03:57:26,토,채널A,0
03:57:26,금,채널A,0
03:57:27,수,채널A,0
03:57:28,금,채널A,0
03:57:30,월,채널A,0
03:57:33,월,채널A,0
03:57:35,월,채널A,0
03:57:41,수,채널A,0
03:57:41,수,채널A,0
03:57:46,수,채널A,0
03:57:49,월,채널A,0
03:57:53,수,채널A,0
03:57:55,월,채널A,0
03:58:00,화,채널A,0
03:58:03,금,채널A,0
03:58:03,월,채널A,0
03:58:04,목,채널A,0
03:58:06,목,채널A,0
03:58:11,토,채널A,0
03:58:13,월,채널A,0
03:58:14,금,채널A,0
03:58:19,목,채널A,0
03:58:20,목,채널A,0
03:58:28,화,채널A,0
03:58:33,토,채널A,0
03:58:37,금,채널A,0
03:58:38,화,채널A,0
03:58:41,금,채널A,0
03:58:43,화,채널A,0
03:58:43,목,채널A,0
03:58:47,화,채널A,0
03:58:56,수,채널A,0
03:58:57,금,채널A,0
03:59:00,수,채널A,0
03:59:02,금,채널A,0
03:59:02,화,채널A,0
03:59:07,금,채널A,0
03:59:08,토,채널A,0
03:59:08,토,채널A,0
03:59:10,화,채널A,0
03:59:11,금,채널A,0
03:59:13,토,채널A,0
03:59:15,수,채널A,0
03:59:17,목,채널A,0
03:59:19,화,채널A,0
03:59:25,화,채널A,0
03:59:26,일,채널A,1
03:59:29,월,채널A,0
03:59:31,목,채널A,0
03:59:32,수,채널A,0
03:59:34,토,채널A,0
03:59:34,금,채널A,0
03:59:35,수,채널A,0
03:59:36,금,채널A,0
03:59:37,목,채널A,0
03:59:37,월,채널A,0
03:59:41,금,채널A,0
03:59:42,월,채널A,0
03:59:45,화,채널A,0
03:59:45,수,채널A,0
03:59:47,토,채널A,0
03:59:49,목,채널A,0
03:59:50,화,채널A,0
04:00:01,수,채널A,0
04:00:09,화,채널A,1
04:00:11,월,채널A,1
04:00:11,목,채널A,1
04:00:12,목,채널A,1
04:00:16,화,채널A,1
04:00:19,토,채널A,0
04:00:25,금,채널A,1
04:00:28,목,채널A,1
04:00:35,수,채널A,0
04:00:36,화,채널A,1
04:00:42,토,채널A,0
04:00:43,토,채널A,0
04:00:45,금,채널A,1
04:00:48,월,채널A,1
04:00:49,금,채널A,1
04:00:51,화,채널A,1
04:00:53,금,채널A,1
04:00:55,화,채널A,1
04:00:58,수,채널A,0
04:00:58,금,채널A,1
04:01:06,월,채널A,1
04:01:07,수,채널A,0
