시간,요일,채널명,label
00:58:33,일,FISHING TV,0
00:58:36,목,FISHING TV,0
00:58:36,일,FISHING TV,0
00:58:37,월,FISHING TV,0
00:58:41,금,FISHING TV,0
00:58:42,화,FISHING TV,0
00:58:47,일,FISHING TV,0
00:58:49,금,FISHING TV,0
00:58:50,일,FISHING TV,0
00:58:51,일,FISHING TV,0
00:58:54,월,FISHING TV,0
00:58:55,화,FISHING TV,0
00:58:55,월,FISHING TV,0
00:58:56,목,FISHING TV,0
00:59:00,목,FISHING TV,0
00:59:02,일,FISHING TV,0
00:59:03,화,FISHING TV,0
00:59:03,금,FISHING TV,0
00:59:06,일,FISHING TV,0
00:59:07,금,FISHING TV,0
00:59:09,금,FISHING TV,0
00:59:11,금,FISHING TV,0
00:59:12,금,FISHING TV,0
00:59:12,금,FISHING TV,0
00:59:13,금,FISHING TV,0
00:59:13,목,FISHING TV,0
00:59:17,금,FISHING TV,0
00:59:17,월,FISHING TV,0
00:59:18,금,FISHING TV,0
00:59:20,화,FISHING TV,0
00:59:21,목,FISHING TV,0
00:59:21,목,FISHING TV,0
00:59:22,금,FISHING TV,0
00:59:23,일,FISHING TV,0
00:59:23,목,FISHING TV,0
00:59:25,목,FISHING TV,0
00:59:25,금,FISHING TV,0
00:59:27,목,FISHING TV,0
00:59:28,월,FISHING TV,0
00:59:29,화,FISHING TV,0
00:59:30,목,FISHING TV,0
00:59:31,월,FISHING TV,0
00:59:32,화,FISHING TV,0
00:59:32,목,FISHING TV,0
00:59:33,목,FISHING TV,0
00:59:38,일,FISHING TV,0
00:59:39,화,FISHING TV,0
00:59:41,금,FISHING TV,0
00:59:43,목,FISHING TV,0
00:59:44,금,FISHING TV,0
00:59:45,월,FISHING TV,0
00:59:48,화,FISHING TV,0
00:59:50,일,FISHING TV,0
00:59:51,목,FISHING TV,0
00:59:51,일,FISHING TV,0
00:59:52,월,FISHING TV,0
01:00:05,목,FISHING TV,1
01:00:06,월,FISHING TV,1
01:00:07,화,FISHING TV,1
01:00:17,목,FISHING TV,1
01:00:21,월,FISHING TV,1
01:00:22,월,FISHING TV,1
01:00:22,월,FISHING TV,1
01:00:23,월,FISHING TV,1
01:00:23,월,FISHING TV,1
01:00:31,월,FISHING TV,1
01:00:31,월,FISHING TV,1
01:00:36,목,FISHING TV,1
01:00:36,일,FISHING TV,1
01:01:00,목,FISHING TV,1
01:01:03,화,FISHING TV,1
01:01:06,일,FISHING TV,1
01:01:12,금,FISHING TV,1
01:01:13,목,FISHING TV,1
01:01:21,목,FISHING TV,1
01:01:21,목,FISHING TV,1
01:01:28,월,FISHING TV,1
01:01:32,화,FISHING TV,1
01:01:33,목,FISHING TV,1
01:01:51,목,FISHING TV,1
01:01:51,일,FISHING TV,1
01:02:05,목,FISHING TV,1
01:02:06,월,FISHING TV,1
01:02:21,월,FISHING TV,1
01:02:22,월,FISHING TV,1
01:02:31,월,FISHING TV,1
01:22:20,목,FISHING TV,1
01:24:20,목,FISHING TV,1
01:27:10,목,FISHING TV,1
01:27:15,목,FISHING TV,1
01:28:23,일,FISHING TV,1
01:29:10,목,FISHING TV,1
01:29:15,목,FISHING TV,1
01:30:23,일,FISHING TV,1
01:49:23,월,FISHING TV,1
01:49:35,월,FISHING TV,1
01:50:07,월,FISHING TV,0
01:50:11,목,FISHING TV,0
01:50:19,토,FISHING TV,0
01:50:21,토,FISHING TV,0
01:50:43,월,FISHING TV,0
01:50:45,토,FISHING TV,0
01:50:48,월,FISHING TV,0
01:50:52,월,FISHING TV,0
01:50:52,토,FISHING TV,0
01:50:56,토,FISHING TV,0
01:51:06,목,FISHING TV,0
01:51:10,토,FISHING TV,0
01:51:17,화,FISHING TV,0
01:51:23,월,FISHING TV,0
01:51:29,화,FISHING TV,0
01:51:34,토,FISHING TV,0
01:51:35,금,FISHING TV,0
01:51:36,토,FISHING TV,0
01:51:36,월,FISHING TV,0
01:51:38,수,FISHING TV,0
01:51:55,토,FISHING TV,0
01:51:56,화,FISHING TV,0
01:52:01,토,FISHING TV,0
01:52:04,토,FISHING TV,0
01:52:05,토,FISHING TV,0
01:52:07,월,FISHING TV,0
01:52:08,월,FISHING TV,0
01:52:11,금,FISHING TV,0
01:52:11,목,FISHING TV,0
01:52:13,수,FISHING TV,0
01:52:18,화,FISHING TV,0
01:52:18,토,FISHING TV,0
01:52:19,화,FISHING TV,0
01:52:19,토,FISHING TV,0
01:52:20,일,FISHING TV,0
01:52:21,토,FISHING TV,0
01:52:24,수,FISHING TV,0
01:52:24,토,FISHING TV,0
01:52:25,화,FISHING TV,0
01:52:32,토,FISHING TV,0
01:52:33,수,FISHING TV,0
01:52:36,수,FISHING TV,0
01:52:40,수,FISHING TV,0
01:52:43,월,FISHING TV,0
01:52:43,월,FISHING TV,0
01:52:44,토,FISHING TV,0
01:52:45,토,FISHING TV,0
01:52:47,토,FISHING TV,0
01:52:47,금,FISHING TV,0
01:52:48,수,FISHING TV,0
01:52:48,월,FISHING TV,0
01:52:52,토,FISHING TV,0
01:52:53,금,FISHING TV,0
01:52:53,월,FISHING TV,0
01:52:53,수,FISHING TV,0
01:52:54,수,FISHING TV,0
01:52:55,토,FISHING TV,0
01:52:56,토,FISHING TV,0
01:53:01,수,FISHING TV,0
01:53:03,화,FISHING TV,0
01:53:05,수,FISHING TV,0
01:53:06,수,FISHING TV,0
01:53:06,목,FISHING TV,0
01:53:07,토,FISHING TV,0
01:53:09,금,FISHING TV,0
01:53:10,토,FISHING TV,0
01:53:10,토,FISHING TV,0
01:53:10,수,FISHING TV,0
01:53:11,수,FISHING TV,0
01:53:11,목,FISHING TV,0
01:53:15,토,FISHING TV,0
01:53:16,수,FISHING TV,0
01:53:16,수,FISHING TV,0
01:53:16,목,FISHING TV,0
01:53:17,화,FISHING TV,0
01:53:18,화,FISHING TV,0
01:53:18,목,FISHING TV,0
01:53:21,수,FISHING TV,0
01:53:21,수,FISHING TV,0
01:53:24,금,FISHING TV,0
01:53:25,화,FISHING TV,0
01:53:25,금,FISHING TV,0
01:53:29,화,FISHING TV,0
01:53:29,화,FISHING TV,0
01:53:29,수,FISHING TV,0
01:53:30,토,FISHING TV,0
01:53:30,수,FISHING TV,0
01:53:33,금,FISHING TV,0
01:53:34,토,FISHING TV,0
01:53:35,금,FISHING TV,0
01:53:37,토,FISHING TV,0
01:53:37,금,FISHING TV,0
01:53:37,화,FISHING TV,0
01:53:38,수,FISHING TV,0
01:53:38,화,FISHING TV,0
01:53:39,금,FISHING TV,0
01:53:40,수,FISHING TV,0
01:53:43,금,FISHING TV,0
01:53:44,일,FISHING TV,0
01:53:47,수,FISHING TV,0
01:53:48,수,FISHING TV,0
01:53:48,월,FISHING TV,0
01:53:49,수,FISHING TV,0
01:53:50,토,FISHING TV,0
01:53:53,금,FISHING TV,0
01:53:56,화,FISHING TV,0
01:53:56,토,FISHING TV,0
01:54:00,금,FISHING TV,0
01:54:01,토,FISHING TV,0
01:54:04,토,FISHING TV,0
01:54:05,토,FISHING TV,0
01:54:05,토,FISHING TV,0
01:54:08,월,FISHING TV,0
01:54:11,금,FISHING TV,0
01:54:12,금,FISHING TV,0
01:54:12,화,FISHING TV,0
01:54:13,수,FISHING TV,0
01:54:15,금,FISHING TV,0
01:54:17,금,FISHING TV,0
01:54:18,화,FISHING TV,0
01:54:18,토,FISHING TV,0
01:54:19,화,FISHING TV,0
01:54:20,일,FISHING TV,0
01:54:20,금,FISHING TV,0
01:54:21,월,FISHING TV,0
01:54:21,수,FISHING TV,0
01:54:22,수,FISHING TV,0
01:54:23,토,FISHING TV,0
01:54:24,수,FISHING TV,0
01:54:25,토,FISHING TV,0
01:54:25,화,FISHING TV,0
01:54:30,월,FISHING TV,0
01:54:31,목,FISHING TV,0
01:54:32,토,FISHING TV,0
01:54:33,수,FISHING TV,0
01:54:34,토,FISHING TV,0
01:54:35,월,FISHING TV,0
01:54:35,월,FISHING TV,0
01:54:36,수,FISHING TV,0
01:54:40,수,FISHING TV,0
01:54:42,금,FISHING TV,0
01:54:43,월,FISHING TV,0
01:54:44,토,FISHING TV,0
01:54:47,금,FISHING TV,0
01:54:48,수,FISHING TV,0
01:54:48,토,FISHING TV,0
01:54:50,수,FISHING TV,0
01:54:51,토,FISHING TV,0
01:54:52,금,FISHING TV,0
01:54:52,금,FISHING TV,0
01:54:53,금,FISHING TV,0
01:54:53,일,FISHING TV,0
01:54:53,수,FISHING TV,0
01:54:54,수,FISHING TV,0
01:54:54,금,FISHING TV,0
01:54:56,토,FISHING TV,0
01:54:56,금,FISHING TV,0
01:54:56,금,FISHING TV,0
01:54:56,토,FISHING TV,0
01:54:58,목,FISHING TV,0
01:54:59,월,FISHING TV,0
01:54:59,수,FISHING TV,0
01:55:00,수,FISHING TV,0
01:55:03,화,FISHING TV,0
01:55:05,수,FISHING TV,0
01:55:05,목,FISHING TV,0
01:55:07,토,FISHING TV,0
01:55:09,금,FISHING TV,0
01:55:10,일,FISHING TV,0
01:55:10,금,FISHING TV,0
01:55:10,토,FISHING TV,0
01:55:10,목,FISHING TV,0
01:55:10,수,FISHING TV,0
01:55:11,목,FISHING TV,0
01:55:14,금,FISHING TV,0
01:55:16,토,FISHING TV,0
01:55:16,수,FISHING TV,0
01:55:16,목,FISHING TV,0
01:55:18,목,FISHING TV,0
01:55:18,화,FISHING TV,0
01:55:21,수,FISHING TV,0
01:55:24,금,FISHING TV,0
01:55:25,일,FISHING TV,0
01:55:25,화,FISHING TV,0
01:55:25,금,FISHING TV,0
01:55:26,일,FISHING TV,0
01:55:28,수,FISHING TV,0
01:55:29,수,FISHING TV,0
01:55:29,화,FISHING TV,0
01:55:30,월,FISHING TV,0
01:55:30,수,FISHING TV,0
01:55:30,수,FISHING TV,0
01:55:31,토,FISHING TV,0
01:55:33,수,FISHING TV,0
01:55:33,금,FISHING TV,0
01:55:33,금,FISHING TV,0
01:55:37,화,FISHING TV,0
01:55:38,화,FISHING TV,0
01:55:38,금,FISHING TV,0
01:55:38,금,FISHING TV,0
01:55:40,수,FISHING TV,0
01:55:40,금,FISHING TV,0
01:55:43,화,FISHING TV,0
01:55:44,목,FISHING TV,0
01:55:44,금,FISHING TV,0
01:55:44,일,FISHING TV,0
01:55:45,금,FISHING TV,0
01:55:47,수,FISHING TV,0
01:55:48,월,FISHING TV,0
01:55:48,수,FISHING TV,0
01:55:49,수,FISHING TV,0
01:55:50,토,FISHING TV,0
01:55:50,일,FISHING TV,0
01:55:53,금,FISHING TV,0
01:55:55,월,FISHING TV,0
01:55:56,목,FISHING TV,0
01:55:59,일,FISHING TV,0
01:56:00,금,FISHING TV,0
01:56:03,일,FISHING TV,0
01:56:05,목,FISHING TV,0
01:56:05,토,FISHING TV,0
01:56:08,수,FISHING TV,0
01:56:10,일,FISHING TV,0
01:56:12,금,FISHING TV,0
01:56:12,화,FISHING TV,0
01:56:14,월,FISHING TV,0
01:56:15,금,FISHING TV,0
01:56:17,금,FISHING TV,0
01:56:20,금,FISHING TV,0
01:56:20,월,FISHING TV,0
01:56:21,월,FISHING TV,0
01:56:23,수,FISHING TV,0
01:56:23,토,FISHING TV,0
01:56:26,월,FISHING TV,0
01:56:28,월,FISHING TV,0
01:56:28,목,FISHING TV,0
01:56:30,월,FISHING TV,0
01:56:31,목,FISHING TV,0
01:56:32,목,FISHING TV,0
01:56:33,목,FISHING TV,0
01:56:33,일,FISHING TV,0
01:56:35,토,FISHING TV,0
01:56:35,월,FISHING TV,0
01:56:35,월,FISHING TV,0
01:56:42,금,FISHING TV,0
01:56:43,월,FISHING TV,0
01:56:44,일,FISHING TV,0
01:56:50,수,FISHING TV,0
01:56:51,토,FISHING TV,0
01:56:52,금,FISHING TV,0
01:56:52,월,FISHING TV,0
01:56:52,금,FISHING TV,0
01:56:53,월,FISHING TV,0
01:56:53,일,FISHING TV,0
01:56:54,금,FISHING TV,0
01:56:55,금,FISHING TV,0
01:56:56,토,FISHING TV,0
01:56:56,금,FISHING TV,0
01:56:58,목,FISHING TV,0
01:56:59,월,FISHING TV,0
01:57:00,수,FISHING TV,0
01:57:00,수,FISHING TV,0
01:57:05,일,FISHING TV,0
01:57:05,목,FISHING TV,0
01:57:06,금,FISHING TV,0
01:57:10,금,FISHING TV,0
01:57:10,일,FISHING TV,0
01:57:11,목,FISHING TV,0
01:57:12,일,FISHING TV,0
01:57:14,일,FISHING TV,0
01:57:14,목,FISHING TV,0
01:57:14,금,FISHING TV,0
01:57:21,일,FISHING TV,0
01:57:22,목,FISHING TV,0
01:57:23,화,FISHING TV,0
01:57:23,일,FISHING TV,0
01:57:25,일,FISHING TV,0
01:57:26,일,FISHING TV,0
01:57:28,수,FISHING TV,0
01:57:30,수,FISHING TV,0
01:57:30,월,FISHING TV,0
01:57:33,금,FISHING TV,0
01:57:33,수,FISHING TV,0
01:57:38,금,FISHING TV,0
01:57:38,목,FISHING TV,0
01:57:39,일,FISHING TV,0
01:57:43,화,FISHING TV,0
01:57:44,목,FISHING TV,0
01:57:46,금,FISHING TV,0
01:57:49,일,FISHING TV,0
01:57:50,목,FISHING TV,0
01:57:52,일,FISHING TV,0
01:57:55,월,FISHING TV,0
01:57:56,목,FISHING TV,0
01:57:59,일,FISHING TV,0
01:58:01,목,FISHING TV,0
01:58:03,일,FISHING TV,0
01:58:05,목,FISHING TV,0
01:58:06,일,FISHING TV,0
01:58:07,일,FISHING TV,0
01:58:08,수,FISHING TV,0
01:58:10,일,FISHING TV,0
01:58:14,월,FISHING TV,0
01:58:15,목,FISHING TV,0
01:58:20,월,FISHING TV,0
01:58:26,목,FISHING TV,0
01:58:26,월,FISHING TV,0
01:58:27,일,FISHING TV,0
01:58:27,월,FISHING TV,0
01:58:28,목,FISHING TV,0
01:58:29,일,FISHING TV,0
01:58:32,목,FISHING TV,0
01:58:33,일,FISHING TV,0
01:58:34,목,FISHING TV,0
01:58:34,목,FISHING TV,0
01:58:35,일,FISHING TV,0
01:58:36,목,FISHING TV,0
01:58:43,월,FISHING TV,0
01:58:44,일,FISHING TV,0
01:58:51,월,FISHING TV,0
01:58:52,월,FISHING TV,0
01:58:53,월,FISHING TV,0
01:58:55,일,FISHING TV,0
01:59:05,일,FISHING TV,0
01:59:06,금,FISHING TV,0
01:59:12,일,FISHING TV,0
01:59:14,목,FISHING TV,0
01:59:14,일,FISHING TV,0
01:59:21,일,FISHING TV,0
01:59:22,목,FISHING TV,0
01:59:23,일,FISHING TV,0
01:59:23,화,FISHING TV,0
01:59:27,일,FISHING TV,0
01:59:28,목,FISHING TV,0
01:59:38,목,FISHING TV,0
01:59:39,일,FISHING TV,0
01:59:48,일,FISHING TV,0
01:59:50,목,FISHING TV,0
01:59:52,일,FISHING TV,0
02:00:01,목,FISHING TV,1
02:00:02,목,FISHING TV,1
02:00:04,월,FISHING TV,1
02:00:06,일,FISHING TV,1
02:00:07,목,FISHING TV,1
02:00:07,일,FISHING TV,1
02:00:15,목,FISHING TV,1
02:00:26,목,FISHING TV,1
02:00:27,일,FISHING TV,1
02:00:30,일,FISHING TV,1
02:00:34,목,FISHING TV,1
02:00:35,월,FISHING TV,1
02:00:35,일,FISHING TV,1
02:00:36,목,FISHING TV,1
02:00:39,목,FISHING TV,1
02:00:51,월,FISHING TV,1
02:00:55,일,FISHING TV,1
02:01:06,화,FISHING TV,1
02:01:22,월,FISHING TV,1
02:01:28,목,FISHING TV,1
02:01:28,일,FISHING TV,1
02:01:46,화,FISHING TV,1
02:01:49,일,FISHING TV,1
02:02:02,목,FISHING TV,1
02:02:04,월,FISHING TV,1
02:02:07,목,FISHING TV,1
02:02:35,월,FISHING TV,1
02:02:39,목,FISHING TV,1
02:03:06,화,FISHING TV,1
02:03:22,월,FISHING TV,1
02:03:46,화,FISHING TV,1
02:20:22,금,FISHING TV,0
02:21:31,금,FISHING TV,0
02:22:22,금,FISHING TV,0
02:22:27,금,FISHING TV,0
02:22:48,금,FISHING TV,0
02:22:51,금,FISHING TV,0
02:22:53,금,FISHING TV,0
02:22:58,금,FISHING TV,0
02:22:59,금,FISHING TV,0
02:23:10,금,FISHING TV,0
02:23:15,금,FISHING TV,0
02:23:31,금,FISHING TV,0
02:24:27,금,FISHING TV,0
02:24:48,금,FISHING TV,0
02:24:51,금,FISHING TV,0
02:24:53,금,FISHING TV,0
02:24:58,금,FISHING TV,0
02:24:59,금,FISHING TV,0
02:25:04,금,FISHING TV,0
02:25:10,금,FISHING TV,0
02:25:15,금,FISHING TV,0
02:26:20,금,FISHING TV,0
02:26:21,금,FISHING TV,0
02:26:30,금,FISHING TV,0
02:27:04,금,FISHING TV,0
02:27:59,금,FISHING TV,0
02:28:20,금,FISHING TV,0
02:28:21,금,FISHING TV,0
02:28:30,금,FISHING TV,0
02:29:59,금,FISHING TV,0
02:45:12,화,FISHING TV,1
02:45:39,목,FISHING TV,1
02:47:12,화,FISHING TV,1
02:47:15,일,FISHING TV,1
02:47:18,토,FISHING TV,0
02:47:22,일,FISHING TV,1
02:47:23,수,FISHING TV,1
02:47:39,목,FISHING TV,1
02:47:46,수,FISHING TV,1
02:47:49,토,FISHING TV,0
02:47:54,토,FISHING TV,0
02:47:58,목,FISHING TV,1
02:47:58,금,FISHING TV,1
02:48:14,토,FISHING TV,0
