시간,요일,채널명,label
00:57:25,토,브레인TV,0
00:57:25,월,브레인TV,1
00:57:26,화,브레인TV,1
00:57:27,금,브레인TV,0
00:57:32,일,브레인TV,1
00:57:50,수,브레인TV,1
00:58:01,화,브레인TV,1
00:58:11,토,브레인TV,0
00:58:15,화,브레인TV,1
00:58:25,토,브레인TV,0
00:58:25,금,브레인TV,0
00:58:33,금,브레인TV,0
00:58:35,월,브레인TV,1
00:58:47,금,브레인TV,0
00:58:53,수,브레인TV,1
00:58:53,금,브레인TV,0
00:59:04,목,브레인TV,1
00:59:15,수,브레인TV,1
00:59:22,금,브레인TV,0
00:59:24,토,브레인TV,0
00:59:26,금,브레인TV,0
00:59:39,금,브레인TV,0
00:59:47,일,브레인TV,1
01:00:00,화,브레인TV,1
01:00:34,월,브레인TV,1
01:00:53,금,브레인TV,1
01:01:28,월,브레인TV,1
01:01:38,금,브레인TV,1
01:01:46,일,브레인TV,1
01:01:57,일,브레인TV,1
01:01:57,수,브레인TV,1
01:02:11,금,브레인TV,1
01:02:32,월,브레인TV,1
01:02:46,월,브레인TV,1
01:03:01,화,브레인TV,1
01:03:27,월,브레인TV,1
01:03:50,목,브레인TV,1
01:03:56,수,브레인TV,1
01:03:56,일,브레인TV,1
01:04:01,토,브레인TV,1
01:04:10,금,브레인TV,1
01:04:23,금,브레인TV,1
01:04:45,월,브레인TV,1
01:04:59,토,브레인TV,1
01:05:00,화,브레인TV,1
01:05:16,화,브레인TV,1
01:05:20,일,브레인TV,1
01:05:50,목,브레인TV,1
01:06:01,토,브레인TV,1
01:06:21,화,브레인TV,1
01:06:22,금,브레인TV,1
01:06:58,토,브레인TV,1
01:07:07,화,브레인TV,1
01:07:15,화,브레인TV,1
01:07:19,일,브레인TV,1
01:07:23,목,브레인TV,1
01:07:34,토,브레인TV,1
01:08:20,화,브레인TV,1
01:08:35,목,브레인TV,1
01:09:07,화,브레인TV,1
01:09:22,목,브레인TV,1
01:09:27,화,브레인TV,1
01:09:34,토,브레인TV,1
01:09:35,목,브레인TV,1
01:09:43,금,브레인TV,1
01:09:44,목,브레인TV,1
01:10:09,일,브레인TV,1
01:10:32,금,브레인TV,1
01:10:34,목,브레인TV,1
01:11:25,월,브레인TV,1
01:11:26,화,브레인TV,1
01:11:34,목,브레인TV,1
01:11:42,금,브레인TV,1
01:11:43,목,브레인TV,1
01:12:08,일,브레인TV,1
01:12:32,금,브레인TV,1
01:13:25,월,브레인TV,1
01:14:22,금,브레인TV,1
01:16:21,목,브레인TV,1
01:16:21,금,브레인TV,1
01:18:21,목,브레인TV,1
01:19:33,일,브레인TV,1
01:21:06,월,브레인TV,1
01:21:23,토,브레인TV,1
01:21:32,일,브레인TV,1
01:21:56,월,브레인TV,1
01:23:05,월,브레인TV,1
01:23:22,토,브레인TV,1
01:23:23,금,브레인TV,1
01:23:55,월,브레인TV,1
01:24:32,화,브레인TV,1
01:25:22,금,브레인TV,1
01:25:28,화,브레인TV,1
01:25:50,화,브레인TV,1
01:26:32,화,브레인TV,1
01:26:37,일,브레인TV,1
01:27:27,화,브레인TV,1
01:27:49,화,브레인TV,1
01:27:52,수,브레인TV,1
01:28:36,일,브레인TV,1
01:29:44,화,브레인TV,1
01:29:51,수,브레인TV,1
01:29:51,수,브레인TV,1
01:30:02,금,브레인TV,1
01:30:26,일,브레인TV,1
01:31:11,금,브레인TV,1
01:31:21,토,브레인TV,1
01:31:33,목,브레인TV,1
01:31:43,화,브레인TV,1
01:31:50,수,브레인TV,1
01:32:02,금,브레인TV,1
01:32:25,일,브레인TV,1
01:32:50,금,브레인TV,1
01:33:10,금,브레인TV,1
01:33:21,토,브레인TV,1
01:33:32,목,브레인TV,1
01:34:26,목,브레인TV,1
01:34:50,금,브레인TV,1
01:36:20,수,브레인TV,1
01:36:23,월,브레인TV,1
01:36:25,목,브레인TV,1
01:36:48,화,브레인TV,1
01:37:41,목,브레인TV,1
01:37:43,월,브레인TV,1
01:38:20,수,브레인TV,1
01:38:23,월,브레인TV,1
01:38:34,수,브레인TV,1
01:38:40,월,브레인TV,1
01:38:47,화,브레인TV,1
01:39:15,일,브레인TV,1
01:39:40,목,브레인TV,1
01:39:40,월,브레인TV,1
01:39:42,월,브레인TV,1
01:40:29,토,브레인TV,1
01:40:33,수,브레인TV,1
01:40:40,월,브레인TV,1
01:41:08,토,브레인TV,1
01:41:14,일,브레인TV,1
01:41:24,목,브레인TV,1
01:41:39,월,브레인TV,1
01:41:49,수,브레인TV,1
01:41:57,월,브레인TV,1
01:42:00,일,브레인TV,1
01:42:29,토,브레인TV,1
01:42:36,금,브레인TV,1
01:43:07,토,브레인TV,1
01:43:23,목,브레인TV,1
01:43:48,수,브레인TV,1
01:43:52,월,브레인TV,1
01:43:56,월,브레인TV,1
01:43:59,일,브레인TV,1
01:44:35,금,브레인TV,1
01:45:05,일,브레인TV,1
01:45:28,토,브레인TV,1
01:45:28,일,브레인TV,1
01:45:45,수,브레인TV,1
01:45:51,월,브레인TV,1
01:45:58,월,브레인TV,1
01:46:15,월,브레인TV,1
01:46:20,일,브레인TV,1
01:47:03,일,브레인TV,1
01:47:12,금,브레인TV,1
01:47:21,수,브레인TV,1
01:47:27,토,브레인TV,1
01:47:27,일,브레인TV,1
01:47:42,토,브레인TV,1
01:47:44,수,브레인TV,1
01:47:58,월,브레인TV,1
01:48:14,월,브레인TV,1
01:48:18,월,브레인TV,1
01:48:19,일,브레인TV,1
01:48:51,화,브레인TV,1
01:49:11,금,브레인TV,1
01:49:13,금,브레인TV,1
01:49:20,수,브레인TV,1
01:49:20,화,브레인TV,1
01:49:22,화,브레인TV,1
01:49:27,수,브레인TV,1
01:49:28,화,브레인TV,1
01:49:32,금,브레인TV,1
01:49:37,토,브레인TV,1
01:49:39,월,브레인TV,1
01:49:39,금,브레인TV,1
01:49:41,토,브레인TV,1
01:49:41,금,브레인TV,1
01:49:53,월,브레인TV,1
01:49:55,금,브레인TV,1
01:49:59,화,브레인TV,1
01:50:10,목,브레인TV,0
01:50:17,월,브레인TV,0
01:50:24,목,브레인TV,0
01:50:29,월,브레인TV,0
01:50:29,월,브레인TV,0
01:50:29,목,브레인TV,0
01:50:45,수,브레인TV,0
01:50:48,월,브레인TV,0
01:50:50,화,브레인TV,1
01:50:55,일,브레인TV,0
01:51:03,토,브레인TV,0
01:51:04,월,브레인TV,0
01:51:05,화,브레인TV,1
01:51:12,금,브레인TV,1
01:51:19,화,브레인TV,1
01:51:21,화,브레인TV,1
01:51:23,목,브레인TV,0
01:51:24,목,브레인TV,0
01:51:26,수,브레인TV,0
01:51:27,화,브레인TV,1
01:51:30,금,브레인TV,1
01:51:36,토,브레인TV,0
01:51:38,월,브레인TV,0
01:51:38,금,브레인TV,1
01:51:40,금,브레인TV,1
01:51:50,일,브레인TV,0
01:51:52,월,브레인TV,0
01:51:54,금,브레인TV,1
01:51:58,화,브레인TV,1
01:52:07,금,브레인TV,1
01:52:10,토,브레인TV,0
01:52:10,목,브레인TV,0
01:52:11,토,브레인TV,0
01:52:14,일,브레인TV,0
01:52:21,일,브레인TV,0
01:52:22,일,브레인TV,0
01:52:24,목,브레인TV,0
01:52:25,수,브레인TV,0
01:52:27,월,브레인TV,0
01:52:28,월,브레인TV,0
01:52:29,목,브레인TV,0
01:52:36,수,브레인TV,0
01:52:41,수,브레인TV,0
01:52:44,수,브레인TV,0
01:52:46,수,브레인TV,0
01:52:47,월,브레인TV,0
01:52:47,목,브레인TV,0
01:52:49,목,브레인TV,0
01:52:49,일,브레인TV,0
01:52:51,수,브레인TV,0
01:52:54,일,브레인TV,0
01:52:56,수,브레인TV,0
01:53:01,토,브레인TV,0
01:53:04,월,브레인TV,0
01:53:04,화,브레인TV,1
01:53:22,목,브레인TV,0
01:53:23,목,브레인TV,0
01:53:27,수,브레인TV,0
01:53:49,일,브레인TV,0
01:54:02,토,브레인TV,0
01:54:06,금,브레인TV,1
01:54:09,토,브레인TV,0
01:54:10,토,브레인TV,0
01:54:13,일,브레인TV,0
01:54:20,일,브레인TV,0
01:54:21,수,브레인TV,0
01:54:21,일,브레인TV,0
01:54:24,수,브레인TV,0
01:54:24,수,브레인TV,0
01:54:46,목,브레인TV,0
01:54:48,일,브레인TV,0
01:54:54,화,브레인TV,1
01:54:59,토,브레인TV,0
01:55:04,목,브레인TV,0
01:55:26,수,브레인TV,0
01:55:28,토,브레인TV,0
01:55:59,월,브레인TV,0
01:56:00,월,브레인TV,0
01:56:01,토,브레인TV,0
01:56:07,월,브레인TV,0
01:56:23,수,브레인TV,0
01:56:53,일,브레인TV,0
01:56:53,화,브레인TV,1
01:56:57,화,브레인TV,1
01:56:58,토,브레인TV,0
01:57:00,일,브레인TV,0
01:57:03,목,브레인TV,0
01:57:06,금,브레인TV,1
01:57:17,토,브레인TV,0
01:57:17,일,브레인TV,0
01:57:18,수,브레인TV,0
01:57:20,토,브레인TV,0
01:57:22,금,브레인TV,1
01:57:27,토,브레인TV,0
01:57:31,목,브레인TV,0
01:57:34,목,브레인TV,0
01:57:42,토,브레인TV,0
01:57:42,목,브레인TV,0
01:57:53,월,브레인TV,0
01:57:58,월,브레인TV,0
01:57:59,월,브레인TV,0
01:58:06,월,브레인TV,0
01:58:51,토,브레인TV,0
01:58:53,일,브레인TV,0
01:58:56,화,브레인TV,1
01:58:59,일,브레인TV,0
01:59:03,금,브레인TV,1
01:59:05,금,브레인TV,1
01:59:06,목,브레인TV,0
01:59:16,토,브레인TV,0
01:59:17,일,브레인TV,0
01:59:17,토,브레인TV,0
01:59:17,수,브레인TV,0
01:59:19,토,브레인TV,0
01:59:20,금,브레인TV,1
01:59:21,화,브레인TV,1
01:59:30,목,브레인TV,0
01:59:33,목,브레인TV,0
01:59:38,목,브레인TV,0
01:59:40,화,브레인TV,1
01:59:41,목,브레인TV,0
01:59:41,토,브레인TV,0
01:59:44,수,브레인TV,0
01:59:48,토,브레인TV,0
01:59:52,월,브레인TV,0
02:00:00,목,브레인TV,1
02:00:02,수,브레인TV,1
02:00:06,수,브레인TV,1
02:00:51,토,브레인TV,1
02:00:51,일,브레인TV,1
02:01:02,화,브레인TV,1
02:01:03,금,브레인TV,1
02:01:06,목,브레인TV,1
02:01:13,토,브레인TV,1
02:01:17,토,브레인TV,1
02:01:20,화,브레인TV,1
02:01:31,토,브레인TV,1
02:01:37,목,브레인TV,1
02:01:39,화,브레인TV,1
02:01:43,수,브레인TV,1
02:01:47,토,브레인TV,1
02:01:59,목,브레인TV,1
02:02:01,수,브레인TV,1
02:02:05,수,브레인TV,1
02:02:23,목,브레인TV,1
02:02:43,화,브레인TV,1
02:02:50,일,브레인TV,1
02:03:01,화,브레인TV,1
02:03:12,토,브레인TV,1
02:03:31,토,브레인TV,1
02:03:36,화,브레인TV,1
02:03:45,금,브레인TV,1
02:04:19,토,브레인TV,1
02:04:22,화,브레인TV,1
02:04:22,목,브레인TV,1
02:04:23,목,브레인TV,1
02:04:42,화,브레인TV,1
02:05:27,목,브레인TV,1
02:05:35,화,브레인TV,1
02:05:45,금,브레인TV,1
02:06:19,토,브레인TV,1
02:06:21,화,브레인TV,1
02:06:21,목,브레인TV,1
02:06:23,금,브레인TV,1
02:07:26,목,브레인TV,1
02:08:19,목,브레인TV,1
02:08:22,금,브레인TV,1
02:10:18,목,브레인TV,1
02:17:54,월,브레인TV,1
02:18:26,월,브레인TV,1
02:19:53,월,브레인TV,1
02:20:13,금,브레인TV,1
02:20:25,월,브레인TV,1
02:22:12,금,브레인TV,1
02:22:43,목,브레인TV,1
02:24:08,수,브레인TV,1
02:24:42,목,브레인TV,1
02:25:11,화,브레인TV,1
02:25:45,수,브레인TV,1
02:26:08,수,브레인TV,1
02:27:10,화,브레인TV,1
02:27:44,수,브레인TV,1
02:30:27,금,브레인TV,1
02:30:29,목,브레인TV,1
02:31:41,수,브레인TV,1
02:32:26,금,브레인TV,1
02:32:28,목,브레인TV,1
02:33:16,금,브레인TV,1
02:33:20,금,브레인TV,1
02:33:40,수,브레인TV,1
02:33:45,목,브레인TV,1
02:34:43,화,브레인TV,1
02:35:15,금,브레인TV,1
02:35:19,금,브레인TV,1
02:35:21,일,브레인TV,1
02:35:44,목,브레인TV,1
02:36:00,수,브레인TV,1
02:36:17,화,브레인TV,1
02:36:38,화,브레인TV,1
02:36:42,화,브레인TV,1
02:36:43,토,브레인TV,1
02:36:46,금,브레인TV,1
02:37:02,월,브레인TV,1
02:37:20,일,브레인TV,1
02:37:30,토,브레인TV,1
02:37:59,수,브레인TV,1
02:38:02,일,브레인TV,1
02:38:16,화,브레인TV,1
02:38:37,화,브레인TV,1
02:38:42,토,브레인TV,1
02:38:45,금,브레인TV,1
02:39:02,월,브레인TV,1
02:39:29,토,브레인TV,1
02:39:54,수,브레인TV,1
02:40:01,일,브레인TV,0
02:41:09,토,브레인TV,1
02:41:33,토,브레인TV,1
02:41:37,화,브레인TV,1
02:41:37,목,브레인TV,1
02:41:40,금,브레인TV,1
02:41:54,수,브레인TV,1
02:42:13,금,브레인TV,1
02:42:13,수,브레인TV,1
02:42:15,화,브레인TV,1
02:42:26,목,브레인TV,1
02:42:32,목,브레인TV,1
02:42:50,일,브레인TV,0
02:43:01,토,브레인TV,1
02:43:08,토,브레인TV,1
02:43:12,월,브레인TV,0
02:43:32,토,브레인TV,1
02:43:36,목,브레인TV,1
02:43:36,화,브레인TV,1
02:43:40,금,브레인TV,1
02:43:47,월,브레인TV,0
02:44:12,수,브레인TV,1
02:44:12,금,브레인TV,1
02:44:14,화,브레인TV,1
02:44:14,일,브레인TV,0
02:44:25,목,브레인TV,1
02:44:31,목,브레인TV,1
02:44:43,수,브레인TV,1
02:44:48,금,브레인TV,1
02:44:49,일,브레인TV,0
02:44:50,일,브레인TV,0
02:45:00,토,브레인TV,1
02:45:10,일,브레인TV,0
02:45:11,월,브레인TV,0
02:45:35,금,브레인TV,1
02:45:46,월,브레인TV,0
02:45:53,월,브레인TV,0
02:46:02,화,브레인TV,1
02:46:13,일,브레인TV,0
02:46:20,수,브레인TV,1
02:46:22,일,브레인TV,0
02:46:29,금,브레인TV,1
02:46:33,토,브레인TV,1
02:46:42,토,브레인TV,1
02:46:42,수,브레인TV,1
02:46:46,목,브레인TV,1
02:46:47,금,브레인TV,1
02:46:48,일,브레인TV,0
02:47:00,수,브레인TV,1
02:47:06,일,브레인TV,0
02:47:09,일,브레인TV,0
02:47:10,화,브레인TV,1
02:47:27,월,브레인TV,0
02:47:34,금,브레인TV,1
02:47:38,월,브레인TV,0
02:47:52,월,브레인TV,0
02:47:54,일,브레인TV,0
02:48:01,화,브레인TV,1
02:48:06,토,브레인TV,1
02:48:08,수,브레인TV,1
02:48:19,수,브레인TV,1
02:48:21,일,브레인TV,0
02:48:23,월,브레인TV,0
02:48:28,금,브레인TV,1
02:48:33,토,브레인TV,1
02:48:36,일,브레인TV,0
02:48:41,토,브레인TV,1
02:48:44,일,브레인TV,0
02:48:46,목,브레인TV,1
02:48:53,금,브레인TV,1
02:48:59,수,브레인TV,1
02:49:01,화,브레인TV,1
02:49:02,목,브레인TV,1
02:49:03,토,브레인TV,1
02:49:05,일,브레인TV,0
02:49:10,화,브레인TV,1
02:49:14,화,브레인TV,1
02:49:18,월,브레인TV,0
02:49:26,월,브레인TV,0
02:49:34,월,브레인TV,0
02:49:35,토,브레인TV,1
02:49:38,월,브레인TV,0
02:49:46,일,브레인TV,0
02:49:53,일,브레인TV,0
02:49:58,월,브레인TV,0
02:50:05,토,브레인TV,0
02:50:07,수,브레인TV,0
02:50:08,토,브레인TV,0
02:50:22,월,브레인TV,0
02:50:36,일,브레인TV,0
02:50:44,일,브레인TV,0
02:50:52,금,브레인TV,0
02:51:00,화,브레인TV,0
02:51:01,목,브레인TV,0
02:51:02,토,브레인TV,0
02:51:13,화,브레인TV,0
02:51:17,월,브레인TV,0
02:51:28,금,브레인TV,0
02:51:33,월,브레인TV,0
02:51:35,토,브레인TV,0
02:51:36,수,브레인TV,0
02:51:45,일,브레인TV,0
02:51:48,월,브레인TV,0
02:51:55,금,브레인TV,0
02:51:57,금,브레인TV,0
02:51:57,월,브레인TV,0
02:51:59,월,브레인TV,0
02:51:59,금,브레인TV,0
02:52:02,일,브레인TV,0
02:52:07,토,브레인TV,0
02:52:13,월,브레인TV,0
02:52:36,금,브레인TV,0
02:52:40,월,브레인TV,0
02:52:42,수,브레인TV,0
02:52:50,일,브레인TV,0
02:52:51,수,브레인TV,0
02:53:01,화,브레인TV,0
02:53:09,토,브레인TV,0
02:53:16,일,브레인TV,0
02:53:20,화,브레인TV,0
02:53:22,목,브레인TV,0
02:53:23,목,브레인TV,0
02:53:28,금,브레인TV,0
02:53:34,금,브레인TV,0
02:53:35,월,브레인TV,0
02:53:35,수,브레인TV,0
02:53:36,일,브레인TV,0
02:53:37,토,브레인TV,0
02:53:48,월,브레인TV,0
02:53:53,금,브레인TV,0
02:53:54,금,브레인TV,0
02:53:55,금,브레인TV,0
02:53:58,월,브레인TV,0
02:54:01,토,브레인TV,0
02:54:02,일,브레인TV,0
02:54:02,월,브레인TV,0
02:54:07,목,브레인TV,0
02:54:12,화,브레인TV,0
02:54:12,월,브레인TV,0
02:54:17,화,브레인TV,0
02:54:30,화,브레인TV,0
02:54:32,수,브레인TV,0
02:54:36,목,브레인TV,0
02:54:36,수,브레인TV,0
02:54:36,금,브레인TV,0
02:54:36,금,브레인TV,0
02:54:39,월,브레인TV,0
02:54:41,수,브레인TV,0
02:54:46,수,브레인TV,0
02:54:49,일,브레인TV,0
02:54:49,화,브레인TV,0
02:54:51,수,브레인TV,0
02:55:00,화,브레인TV,0
02:55:02,일,브레인TV,0
02:55:03,목,브레인TV,0
02:55:09,토,브레인TV,0
02:55:10,화,브레인TV,0
02:55:16,일,브레인TV,0
02:55:17,토,브레인TV,0
02:55:18,토,브레인TV,0
02:55:20,화,브레인TV,0
02:55:21,목,브레인TV,0
02:55:21,목,브레인TV,0
02:55:22,월,브레인TV,0
02:55:22,목,브레인TV,0
02:55:23,수,브레인TV,0
02:55:29,금,브레인TV,0
02:55:33,금,브레인TV,0
02:55:35,월,브레인TV,0
02:55:36,일,브레인TV,0
02:55:36,토,브레인TV,0
02:55:45,일,브레인TV,0
02:55:47,일,브레인TV,0
02:55:54,토,브레인TV,0
02:56:01,토,브레인TV,0
02:56:02,월,브레인TV,0
02:56:06,목,브레인TV,0
02:56:11,목,브레인TV,0
02:56:11,화,브레인TV,0
02:56:16,화,브레인TV,0
02:56:18,일,브레인TV,0
02:56:26,일,브레인TV,0
02:56:30,화,브레인TV,0
02:56:31,수,브레인TV,0
02:56:34,월,브레인TV,0
02:56:35,금,브레인TV,0
02:56:35,목,브레인TV,0
02:56:36,수,브레인TV,0
02:56:40,목,브레인TV,0
02:56:45,수,브레인TV,0
02:56:48,화,브레인TV,0
02:56:56,목,브레인TV,0
02:57:01,일,브레인TV,0
02:57:02,목,브레인TV,0
02:57:09,화,브레인TV,0
02:57:10,목,브레인TV,0
02:57:11,목,브레인TV,0
02:57:16,토,브레인TV,0
02:57:17,토,브레인TV,0
02:57:20,목,브레인TV,0
02:57:21,월,브레인TV,0
02:57:23,수,브레인TV,0
02:57:28,금,브레인TV,0
02:57:40,수,브레인TV,0
02:57:45,월,브레인TV,0
02:57:45,일,브레인TV,0
02:57:47,일,브레인TV,0
02:57:49,일,브레인TV,0
02:57:53,토,브레인TV,0
02:57:54,화,브레인TV,0
02:58:10,목,브레인TV,0
02:58:13,토,브레인TV,0
02:58:18,일,브레인TV,0
02:58:25,일,브레인TV,0
02:58:25,토,브레인TV,0
02:58:26,토,브레인TV,0
02:58:34,월,브레인TV,0
02:58:39,목,브레인TV,0
02:58:42,수,브레인TV,0
02:58:55,목,브레인TV,0
02:59:02,화,브레인TV,0
02:59:09,목,브레인TV,0
02:59:10,목,브레인TV,0
02:59:29,토,브레인TV,0
02:59:39,수,브레인TV,0
02:59:44,월,브레인TV,0
02:59:48,일,브레인TV,0
02:59:53,화,브레인TV,0
02:59:54,금,브레인TV,0
03:00:06,수,브레인TV,1
03:00:10,토,브레인TV,1
03:00:12,토,브레인TV,1
03:00:14,수,브레인TV,1
03:00:19,화,브레인TV,1
03:00:24,토,브레인TV,1
03:00:26,토,브레인TV,1
03:00:41,수,브레인TV,1
03:01:02,화,브레인TV,1
03:01:09,토,브레인TV,1
03:01:13,금,브레인TV,1
03:01:24,목,브레인TV,1
03:01:29,토,브레인TV,1
03:01:38,수,브레인TV,1
03:01:53,금,브레인TV,1
03:01:54,일,브레인TV,1
03:01:56,화,브레인TV,1
03:02:04,수,브레인TV,1
03:02:09,토,브레인TV,1
03:02:13,수,브레인TV,1
03:02:18,화,브레인TV,1
03:02:27,일,브레인TV,1
03:02:42,금,브레인TV,1
03:03:08,토,브레인TV,1
03:03:12,금,브레인TV,1
03:03:23,목,브레인TV,1
03:03:34,월,브레인TV,1
03:03:35,토,브레인TV,1
03:03:38,수,브레인TV,1
03:03:38,금,브레인TV,1
03:03:53,일,브레인TV,1
03:03:55,화,브레인TV,1
03:03:56,목,브레인TV,1
03:04:26,일,브레인TV,1
03:04:29,화,브레인TV,1
03:04:41,금,브레인TV,1
03:05:02,목,브레인TV,1
03:05:25,화,브레인TV,1
03:05:33,월,브레인TV,1
03:05:34,토,브레인TV,1
03:05:37,금,브레인TV,1
03:05:55,목,브레인TV,1
03:06:29,화,브레인TV,1
03:07:01,목,브레인TV,1
03:07:25,화,브레인TV,1
03:09:31,수,브레인TV,1
03:11:30,수,브레인TV,1
03:15:20,월,브레인TV,1
03:15:42,월,브레인TV,1
03:17:20,월,브레인TV,1
03:17:41,월,브레인TV,1
03:18:06,월,브레인TV,1
03:18:07,토,브레인TV,1
03:20:05,월,브레인TV,1
03:20:06,토,브레인TV,1
03:20:35,화,브레인TV,1
03:22:34,화,브레인TV,1
03:23:22,일,브레인TV,1
03:24:14,목,브레인TV,1
03:25:21,일,브레인TV,1
03:25:37,수,브레인TV,1
03:26:13,목,브레인TV,1
03:27:36,수,브레인TV,1
03:30:27,목,브레인TV,1
03:31:12,수,브레인TV,1
03:31:15,금,브레인TV,1
03:32:26,목,브레인TV,1
03:32:32,목,브레인TV,1
03:32:44,수,브레인TV,1
03:32:52,일,브레인TV,1
03:33:03,수,브레인TV,1
03:33:12,수,브레인TV,1
03:33:14,금,브레인TV,1
03:33:24,월,브레인TV,1
03:34:13,화,브레인TV,1
03:34:31,목,브레인TV,1
03:34:43,수,브레인TV,1
03:34:51,일,브레인TV,1
03:35:03,수,브레인TV,1
03:35:23,월,브레인TV,1
03:35:53,목,브레인TV,1
03:36:04,금,브레인TV,1
03:36:12,화,브레인TV,1
03:36:21,화,브레인TV,1
03:36:28,화,브레인TV,1
03:36:48,목,브레인TV,1
03:37:53,목,브레인TV,1
03:38:03,금,브레인TV,1
03:38:20,화,브레인TV,1
03:38:25,금,브레인TV,1
03:38:28,화,브레인TV,1
03:38:47,목,브레인TV,1
03:39:01,수,브레인TV,1
03:39:41,화,브레인TV,1
03:39:55,금,브레인TV,1
03:40:07,월,브레인TV,1
03:40:17,토,브레인TV,0
03:40:23,금,브레인TV,1
03:40:25,금,브레인TV,1
03:40:44,목,브레인TV,1
03:41:01,수,브레인TV,1
03:41:40,화,브레인TV,1
03:41:54,금,브레인TV,1
03:42:06,월,브레인TV,1
03:42:16,토,브레인TV,0
03:42:22,금,브레인TV,1
03:42:29,수,브레인TV,1
03:42:42,목,브레인TV,1
03:43:16,화,브레인TV,1
03:43:20,수,브레인TV,1
03:44:13,일,브레인TV,1
03:44:28,수,브레인TV,1
03:44:33,일,브레인TV,1
03:44:40,일,브레인TV,1
03:44:56,화,브레인TV,1
03:45:00,토,브레인TV,0
03:45:06,토,브레인TV,0
03:45:09,목,브레인TV,1
03:45:10,목,브레인TV,1
03:45:15,화,브레인TV,1
03:45:20,수,브레인TV,1
03:45:47,화,브레인TV,1
03:45:59,수,브레인TV,1
03:46:05,토,브레인TV,0
03:46:07,토,브레인TV,0
03:46:12,일,브레인TV,1
03:46:23,일,브레인TV,1
03:46:24,수,브레인TV,1
03:46:32,일,브레인TV,1
03:46:39,일,브레인TV,1
03:46:45,화,브레인TV,1
03:46:55,화,브레인TV,1
03:46:58,수,브레인TV,1
03:46:59,월,브레인TV,1
03:46:59,토,브레인TV,0
03:47:02,토,브레인TV,0
03:47:05,토,브레인TV,0
03:47:08,목,브레인TV,1
03:47:10,목,브레인TV,1
03:47:12,월,브레인TV,1
03:47:15,일,브레인TV,1
03:47:46,화,브레인TV,1
03:47:58,수,브레인TV,1
03:48:05,토,브레인TV,0
