시간,요일,채널명,label
01:47:52,수,K바둑,0
01:47:57,금,K바둑,0
01:47:57,수,K바둑,0
01:48:04,토,K바둑,0
01:48:06,토,K바둑,0
01:48:06,월,K바둑,0
01:48:12,토,K바둑,0
01:48:14,수,K바둑,0
01:48:17,월,K바둑,0
01:48:27,목,K바둑,0
01:48:32,화,K바둑,0
01:48:36,일,K바둑,0
01:48:38,수,K바둑,0
01:48:42,토,K바둑,0
01:48:46,수,K바둑,0
01:48:47,화,K바둑,0
01:48:47,금,K바둑,0
01:48:47,월,K바둑,0
01:48:48,수,K바둑,0
01:48:50,수,K바둑,0
01:48:51,월,K바둑,0
01:48:51,일,K바둑,0
01:48:51,금,K바둑,0
01:48:53,금,K바둑,0
01:48:54,목,K바둑,0
01:48:55,목,K바둑,0
01:48:57,일,K바둑,0
01:48:58,화,K바둑,0
01:48:58,목,K바둑,0
01:48:58,수,K바둑,0
01:48:59,토,K바둑,0
01:49:00,화,K바둑,0
01:49:00,수,K바둑,0
01:49:01,화,K바둑,0
01:49:03,월,K바둑,0
01:49:03,목,K바둑,0
01:49:03,월,K바둑,0
01:49:04,화,K바둑,0
01:49:04,화,K바둑,0
01:49:05,목,K바둑,0
01:49:07,일,K바둑,0
01:49:07,화,K바둑,0
01:49:07,월,K바둑,0
01:49:08,일,K바둑,0
01:49:08,수,K바둑,0
01:49:08,화,K바둑,0
01:49:09,일,K바둑,0
01:49:09,일,K바둑,0
01:49:09,토,K바둑,0
01:49:10,화,K바둑,0
01:49:10,목,K바둑,0
01:49:11,일,K바둑,0
01:49:13,수,K바둑,0
01:49:13,일,K바둑,0
01:49:13,목,K바둑,0
01:49:13,금,K바둑,0
01:49:15,토,K바둑,0
01:49:16,화,K바둑,0
01:49:17,목,K바둑,0
01:49:18,금,K바둑,0
01:49:19,월,K바둑,0
01:49:19,수,K바둑,0
01:49:22,토,K바둑,0
01:49:22,월,K바둑,0
01:49:26,수,K바둑,0
01:49:27,금,K바둑,0
01:49:27,목,K바둑,0
01:49:31,일,K바둑,0
01:49:31,토,K바둑,0
01:49:32,목,K바둑,0
01:49:33,토,K바둑,0
01:49:34,수,K바둑,0
01:49:34,수,K바둑,0
01:49:35,목,K바둑,0
01:49:37,일,K바둑,0
01:49:37,토,K바둑,0
01:49:39,월,K바둑,0
01:49:40,토,K바둑,0
01:49:40,목,K바둑,0
01:49:40,수,K바둑,0
01:49:40,화,K바둑,0
01:49:46,금,K바둑,0
01:49:48,토,K바둑,0
01:49:50,월,K바둑,0
01:49:52,수,K바둑,0
01:49:57,금,K바둑,0
01:50:03,일,K바둑,0
01:50:04,토,K바둑,0
01:50:06,월,K바둑,0
01:50:06,토,K바둑,0
01:50:27,목,K바둑,0
01:50:31,수,K바둑,0
01:50:32,화,K바둑,0
01:50:36,일,K바둑,0
01:50:36,수,K바둑,0
01:50:41,수,K바둑,0
01:50:46,수,K바둑,0
01:50:46,수,K바둑,0
01:50:47,화,K바둑,0
01:50:47,금,K바둑,0
01:50:48,수,K바둑,0
01:50:50,수,K바둑,0
01:50:51,수,K바둑,0
01:50:51,일,K바둑,0
01:50:51,월,K바둑,0
01:50:51,금,K바둑,0
01:50:53,금,K바둑,0
01:50:54,목,K바둑,0
01:50:55,목,K바둑,0
01:50:57,일,K바둑,0
01:50:58,목,K바둑,0
01:50:58,수,K바둑,0
01:50:58,화,K바둑,0
01:50:59,토,K바둑,0
01:51:00,수,K바둑,0
01:51:00,화,K바둑,0
01:51:01,화,K바둑,0
01:51:02,월,K바둑,0
01:51:03,목,K바둑,0
01:51:03,월,K바둑,0
01:51:04,화,K바둑,0
01:51:04,화,K바둑,0
01:51:05,목,K바둑,0
01:51:07,일,K바둑,0
01:51:07,월,K바둑,0
01:51:07,화,K바둑,0
01:51:08,화,K바둑,0
01:51:08,일,K바둑,0
01:51:08,수,K바둑,0
01:51:09,일,K바둑,0
01:51:09,토,K바둑,0
01:51:09,일,K바둑,0
01:51:10,화,K바둑,0
01:51:10,토,K바둑,0
01:51:10,목,K바둑,0
01:51:11,일,K바둑,0
01:51:12,일,K바둑,0
01:51:13,수,K바둑,0
01:51:14,목,K바둑,0
01:51:15,토,K바둑,0
01:51:16,화,K바둑,0
01:51:17,목,K바둑,0
01:51:18,금,K바둑,0
01:51:18,수,K바둑,0
01:51:19,월,K바둑,0
01:51:23,월,K바둑,0
01:51:26,수,K바둑,0
01:51:27,금,K바둑,0
01:51:27,목,K바둑,0
01:51:27,토,K바둑,0
01:51:31,일,K바둑,0
01:51:31,토,K바둑,0
01:51:32,목,K바둑,0
01:51:33,토,K바둑,0
01:51:34,수,K바둑,0
01:51:35,목,K바둑,0
01:51:37,일,K바둑,0
01:51:39,월,K바둑,0
01:51:40,토,K바둑,0
01:51:40,목,K바둑,0
01:51:40,수,K바둑,0
01:51:40,화,K바둑,0
01:51:40,월,K바둑,0
01:52:00,목,K바둑,0
01:52:00,수,K바둑,0
01:52:00,수,K바둑,0
01:52:01,금,K바둑,0
01:52:01,토,K바둑,0
01:52:02,수,K바둑,0
01:52:02,금,K바둑,0
01:52:02,월,K바둑,0
01:52:03,일,K바둑,0
01:52:03,수,K바둑,0
01:52:03,화,K바둑,0
01:52:03,금,K바둑,0
01:52:04,수,K바둑,0
01:52:04,금,K바둑,0
01:52:04,월,K바둑,0
01:52:06,수,K바둑,0
01:52:06,금,K바둑,0
01:52:06,수,K바둑,0
01:52:06,월,K바둑,0
01:52:06,일,K바둑,0
01:52:07,수,K바둑,0
01:52:07,금,K바둑,0
01:52:07,월,K바둑,0
01:52:08,일,K바둑,0
01:52:08,금,K바둑,0
01:52:08,일,K바둑,0
01:52:08,일,K바둑,0
01:52:09,목,K바둑,0
01:52:09,금,K바둑,0
01:52:09,목,K바둑,0
01:52:10,일,K바둑,0
01:52:10,일,K바둑,0
01:52:10,토,K바둑,0
01:52:10,목,K바둑,0
01:52:10,월,K바둑,0
01:52:11,수,K바둑,0
01:52:11,수,K바둑,0
01:52:11,일,K바둑,0
01:52:11,화,K바둑,0
01:52:12,수,K바둑,0
01:52:12,일,K바둑,0
01:52:12,토,K바둑,0
01:52:13,금,K바둑,0
01:52:13,일,K바둑,0
01:52:13,토,K바둑,0
01:52:13,금,K바둑,0
01:52:13,화,K바둑,0
01:52:14,목,K바둑,0
01:52:14,화,K바둑,0
01:52:14,목,K바둑,0
01:52:14,수,K바둑,0
01:52:14,금,K바둑,0
01:52:14,화,K바둑,0
01:52:15,토,K바둑,0
01:52:15,토,K바둑,0
01:52:15,화,K바둑,0
01:52:16,일,K바둑,0
01:52:16,수,K바둑,0
01:52:17,목,K바둑,0
01:52:17,화,K바둑,0
01:52:17,수,K바둑,0
01:52:17,일,K바둑,0
01:52:17,토,K바둑,0
01:52:17,토,K바둑,0
01:52:17,금,K바둑,0
01:52:17,목,K바둑,0
01:52:18,화,K바둑,0
01:52:18,목,K바둑,0
01:52:18,금,K바둑,0
01:52:18,화,K바둑,0
01:52:18,목,K바둑,0
01:52:19,수,K바둑,0
01:52:19,토,K바둑,0
01:52:19,월,K바둑,0
01:52:19,월,K바둑,0
01:52:19,화,K바둑,0
01:52:19,목,K바둑,0
01:52:19,월,K바둑,0
01:52:19,일,K바둑,0
01:52:19,일,K바둑,0
01:52:20,수,K바둑,0
01:52:20,금,K바둑,0
01:52:20,토,K바둑,0
01:52:20,일,K바둑,0
01:52:20,월,K바둑,0
01:52:20,화,K바둑,0
01:52:20,화,K바둑,0
01:52:20,목,K바둑,0
01:52:21,금,K바둑,0
01:52:21,목,K바둑,0
01:52:21,일,K바둑,0
01:52:21,수,K바둑,0
01:52:21,화,K바둑,0
01:52:21,금,K바둑,0
01:52:22,화,K바둑,0
01:52:22,목,K바둑,0
01:52:22,금,K바둑,0
01:52:22,화,K바둑,0
01:52:22,토,K바둑,0
01:52:22,수,K바둑,0
01:52:23,화,K바둑,0
01:52:23,화,K바둑,0
01:52:23,일,K바둑,0
01:52:23,화,K바둑,0
01:52:23,목,K바둑,0
01:52:23,금,K바둑,0
01:52:24,월,K바둑,0
01:52:24,월,K바둑,0
01:52:24,월,K바둑,0
01:52:24,월,K바둑,0
01:52:24,토,K바둑,0
01:52:24,일,K바둑,0
01:52:24,화,K바둑,0
01:52:24,수,K바둑,0
01:52:25,금,K바둑,0
01:52:25,화,K바둑,0
01:52:25,수,K바둑,0
01:52:25,화,K바둑,0
01:52:25,일,K바둑,0
01:52:25,토,K바둑,0
01:52:25,일,K바둑,0
01:52:25,월,K바둑,0
01:52:25,토,K바둑,0
01:52:25,화,K바둑,0
01:52:25,일,K바둑,0
01:52:25,월,K바둑,0
01:52:25,일,K바둑,0
01:52:25,일,K바둑,0
01:52:25,일,K바둑,0
01:52:26,수,K바둑,0
01:52:26,목,K바둑,0
01:52:26,토,K바둑,0
01:52:26,화,K바둑,0
01:52:26,토,K바둑,0
01:52:26,월,K바둑,0
01:52:26,수,K바둑,0
01:52:26,토,K바둑,0
01:52:26,목,K바둑,0
01:52:26,월,K바둑,0
01:52:26,수,K바둑,0
01:52:26,수,K바둑,0
01:52:26,화,K바둑,0
01:52:26,토,K바둑,0
01:52:26,목,K바둑,0
01:52:26,토,K바둑,0
01:52:26,토,K바둑,0
01:52:26,목,K바둑,0
01:52:26,목,K바둑,0
01:52:27,화,K바둑,0
01:52:27,금,K바둑,0
01:52:27,화,K바둑,0
01:52:27,목,K바둑,0
01:52:27,목,K바둑,0
01:52:27,일,K바둑,0
01:52:27,월,K바둑,0
01:52:27,월,K바둑,0
01:52:28,수,K바둑,0
01:52:28,목,K바둑,0
01:52:28,토,K바둑,0
01:52:28,월,K바둑,0
01:52:28,월,K바둑,0
01:52:29,일,K바둑,0
01:52:29,일,K바둑,0
01:52:29,토,K바둑,0
01:53:11,토,K바둑,0
01:53:26,수,K바둑,0
01:53:27,토,K바둑,0
01:53:27,목,K바둑,0
01:53:31,수,K바둑,0
01:53:36,수,K바둑,0
01:53:40,월,K바둑,0
01:53:41,수,K바둑,0
01:53:46,수,K바둑,0
01:53:59,수,K바둑,0
01:54:00,목,K바둑,0
01:54:00,수,K바둑,0
01:54:01,토,K바둑,0
01:54:01,금,K바둑,0
01:54:02,수,K바둑,0
01:54:02,월,K바둑,0
01:54:02,금,K바둑,0
01:54:03,수,K바둑,0
01:54:03,월,K바둑,0
01:54:03,화,K바둑,0
01:54:03,금,K바둑,0
01:54:04,수,K바둑,0
01:54:04,금,K바둑,0
01:54:06,수,K바둑,0
01:54:06,수,K바둑,0
01:54:06,월,K바둑,0
01:54:06,일,K바둑,0
01:54:07,월,K바둑,0
01:54:07,금,K바둑,0
01:54:07,수,K바둑,0
01:54:08,일,K바둑,0
01:54:08,일,K바둑,0
01:54:08,일,K바둑,0
01:54:08,목,K바둑,0
01:54:09,금,K바둑,0
01:54:09,목,K바둑,0
01:54:10,일,K바둑,0
01:54:10,일,K바둑,0
01:54:10,토,K바둑,0
01:54:10,월,K바둑,0
01:54:10,목,K바둑,0
01:54:11,수,K바둑,0
01:54:11,일,K바둑,0
01:54:11,수,K바둑,0
01:54:11,화,K바둑,0
01:54:12,토,K바둑,0
01:54:12,금,K바둑,0
01:54:12,일,K바둑,0
01:54:12,수,K바둑,0
01:54:13,토,K바둑,0
01:54:13,일,K바둑,0
01:54:13,금,K바둑,0
01:54:13,화,K바둑,0
01:54:13,금,K바둑,0
01:54:14,금,K바둑,0
01:54:14,화,K바둑,0
01:54:14,목,K바둑,0
01:54:14,수,K바둑,0
01:54:14,화,K바둑,0
01:54:14,목,K바둑,0
01:54:14,금,K바둑,0
01:54:15,토,K바둑,0
01:54:15,토,K바둑,0
01:54:15,화,K바둑,0
01:54:16,목,K바둑,0
01:54:16,토,K바둑,0
01:54:16,일,K바둑,0
01:54:17,화,K바둑,0
01:54:17,화,K바둑,0
01:54:17,토,K바둑,0
01:54:17,목,K바둑,0
01:54:17,수,K바둑,0
01:54:17,목,K바둑,0
01:54:17,수,K바둑,0
01:54:17,일,K바둑,0
01:54:18,금,K바둑,0
01:54:18,목,K바둑,0
01:54:18,금,K바둑,0
01:54:18,화,K바둑,0
01:54:19,월,K바둑,0
01:54:19,월,K바둑,0
01:54:19,일,K바둑,0
01:54:19,토,K바둑,0
01:54:19,수,K바둑,0
01:54:19,일,K바둑,0
01:54:19,월,K바둑,0
01:54:19,목,K바둑,0
01:54:19,화,K바둑,0
01:54:20,화,K바둑,0
01:54:20,수,K바둑,0
01:54:20,토,K바둑,0
01:54:20,월,K바둑,0
01:54:20,일,K바둑,0
01:54:20,금,K바둑,0
01:54:20,화,K바둑,0
01:54:21,금,K바둑,0
01:54:21,금,K바둑,0
01:54:21,수,K바둑,0
01:54:21,일,K바둑,0
01:54:21,목,K바둑,0
01:54:21,화,K바둑,0
01:54:21,수,K바둑,0
01:54:21,수,K바둑,0
01:54:21,화,K바둑,0
01:54:22,화,K바둑,0
01:54:22,목,K바둑,0
01:54:22,금,K바둑,0
01:54:22,금,K바둑,0
01:54:22,토,K바둑,0
01:54:23,화,K바둑,0
01:54:23,수,K바둑,0
01:54:23,목,K바둑,0
01:54:23,일,K바둑,0
01:54:23,화,K바둑,0
01:54:23,월,K바둑,0
01:54:23,화,K바둑,0
01:54:24,수,K바둑,0
01:54:24,화,K바둑,0
01:54:24,토,K바둑,0
01:54:24,월,K바둑,0
01:54:24,월,K바둑,0
01:54:25,일,K바둑,0
01:54:25,일,K바둑,0
01:54:25,화,K바둑,0
01:54:25,일,K바둑,0
01:54:25,토,K바둑,0
01:54:25,금,K바둑,0
01:54:25,일,K바둑,0
01:54:25,일,K바둑,0
01:54:25,일,K바둑,0
01:54:25,월,K바둑,0
01:54:25,월,K바둑,0
01:54:25,수,K바둑,0
01:54:25,화,K바둑,0
01:54:25,월,K바둑,0
01:54:25,일,K바둑,0
01:54:26,목,K바둑,0
01:54:26,수,K바둑,0
01:54:26,토,K바둑,0
01:54:26,목,K바둑,0
01:54:26,목,K바둑,0
01:54:26,화,K바둑,0
01:54:26,목,K바둑,0
01:54:26,화,K바둑,0
01:54:26,수,K바둑,0
01:54:26,목,K바둑,0
01:54:26,월,K바둑,0
01:54:26,토,K바둑,0
01:54:26,수,K바둑,0
01:54:26,토,K바둑,0
01:54:26,월,K바둑,0
01:54:26,토,K바둑,0
01:54:26,토,K바둑,0
01:54:26,토,K바둑,0
01:54:26,토,K바둑,0
01:54:27,목,K바둑,0
01:54:27,화,K바둑,0
01:54:27,금,K바둑,0
01:54:27,수,K바둑,0
01:54:27,월,K바둑,0
01:54:27,화,K바둑,0
01:54:27,화,K바둑,0
01:54:27,목,K바둑,0
01:54:27,월,K바둑,0
01:54:27,일,K바둑,0
01:54:28,수,K바둑,0
01:54:28,월,K바둑,0
01:54:28,토,K바둑,0
01:54:28,일,K바둑,0
01:54:28,월,K바둑,0
01:54:29,일,K바둑,0
01:54:29,토,K바둑,0
01:54:29,목,K바둑,0
01:55:21,금,K바둑,0
01:55:21,금,K바둑,0
01:55:21,토,K바둑,0
01:55:21,화,K바둑,0
01:55:21,수,K바둑,0
01:55:21,토,K바둑,0
01:55:21,수,K바둑,0
01:55:21,화,K바둑,0
01:55:21,목,K바둑,0
01:55:21,목,K바둑,0
01:55:21,토,K바둑,0
01:55:21,월,K바둑,0
01:55:21,월,K바둑,0
01:55:21,목,K바둑,0
01:55:21,목,K바둑,0
01:55:21,금,K바둑,0
01:55:21,토,K바둑,0
01:55:21,화,K바둑,0
01:55:21,목,K바둑,0
01:55:21,화,K바둑,0
01:55:21,월,K바둑,0
01:55:21,토,K바둑,0
01:55:21,일,K바둑,0
01:55:21,토,K바둑,0
01:55:21,수,K바둑,0
01:55:21,수,K바둑,0
01:55:21,목,K바둑,0
01:55:21,화,K바둑,0
01:55:21,일,K바둑,0
01:55:21,금,K바둑,0
01:55:21,월,K바둑,0
01:55:21,월,K바둑,0
01:55:21,일,K바둑,0
01:55:21,금,K바둑,0
01:55:21,월,K바둑,0
01:55:21,수,K바둑,0
01:55:21,수,K바둑,0
01:55:21,일,K바둑,0
01:55:21,화,K바둑,0
01:55:21,토,K바둑,0
01:55:21,금,K바둑,0
01:55:21,토,K바둑,0
01:55:21,금,K바둑,0
01:55:21,화,K바둑,0
01:55:21,토,K바둑,0
01:55:21,토,K바둑,0
01:55:21,일,K바둑,0
01:55:21,월,K바둑,0
01:55:21,화,K바둑,0
01:55:21,목,K바둑,0
01:55:21,일,K바둑,0
01:55:21,일,K바둑,0
01:55:21,수,K바둑,0
01:55:21,일,K바둑,0
01:55:21,수,K바둑,0
01:55:21,월,K바둑,0
01:55:21,화,K바둑,0
01:55:21,월,K바둑,0
01:55:21,월,K바둑,0
01:55:21,토,K바둑,0
01:55:21,화,K바둑,0
01:55:21,일,K바둑,0
01:55:21,월,K바둑,0
01:55:21,토,K바둑,0
01:55:21,수,K바둑,0
01:55:21,일,K바둑,0
01:55:21,수,K바둑,0
01:55:21,목,K바둑,0
01:55:21,목,K바둑,0
01:55:21,토,K바둑,0
01:55:21,금,K바둑,0
01:55:21,토,K바둑,0
01:55:21,수,K바둑,0
01:55:21,토,K바둑,0
01:55:21,토,K바둑,0
01:55:21,수,K바둑,0
01:55:21,금,K바둑,0
01:55:21,토,K바둑,0
01:55:21,수,K바둑,0
01:55:21,일,K바둑,0
01:55:21,금,K바둑,0
01:55:21,토,K바둑,0
01:55:21,목,K바둑,0
01:55:21,일,K바둑,0
01:55:21,토,K바둑,0
01:55:21,금,K바둑,0
01:55:21,토,K바둑,0
01:55:21,목,K바둑,0
01:55:21,금,K바둑,0
01:55:21,일,K바둑,0
01:55:21,일,K바둑,0
01:55:21,일,K바둑,0
01:55:21,월,K바둑,0
01:55:21,화,K바둑,0
01:55:21,금,K바둑,0
01:55:21,일,K바둑,0
01:55:21,토,K바둑,0
01:55:21,일,K바둑,0
01:55:21,화,K바둑,0
01:55:21,금,K바둑,0
01:55:21,토,K바둑,0
01:55:21,수,K바둑,0
01:55:21,일,K바둑,0
01:55:21,일,K바둑,0
01:55:21,월,K바둑,0
01:55:21,토,K바둑,0
01:55:21,월,K바둑,0
01:55:21,토,K바둑,0
01:55:21,금,K바둑,0
01:55:21,금,K바둑,0
01:55:21,목,K바둑,0
01:55:21,일,K바둑,0
01:55:21,월,K바둑,0
01:55:21,일,K바둑,0
01:55:21,화,K바둑,0
01:55:21,목,K바둑,0
01:55:21,토,K바둑,0
01:55:21,일,K바둑,0
01:55:21,일,K바둑,0
01:55:21,화,K바둑,0
01:55:21,화,K바둑,0
01:55:21,일,K바둑,0
01:55:21,화,K바둑,0
01:55:21,목,K바둑,0
01:55:21,수,K바둑,0
01:55:21,수,K바둑,0
01:55:21,화,K바둑,0
01:55:21,일,K바둑,0
01:55:21,목,K바둑,0
01:55:21,목,K바둑,0
01:55:21,수,K바둑,0
01:55:21,화,K바둑,0
01:55:21,일,K바둑,0
01:55:21,일,K바둑,0
01:55:21,목,K바둑,0
01:55:21,목,K바둑,0
01:55:21,수,K바둑,0
01:55:21,수,K바둑,0
01:55:21,토,K바둑,0
01:55:21,수,K바둑,0
01:55:21,목,K바둑,0
01:55:21,목,K바둑,0
01:55:21,월,K바둑,0
01:55:21,금,K바둑,0
01:55:21,금,K바둑,0
01:55:21,월,K바둑,0
01:55:21,토,K바둑,0
01:55:21,목,K바둑,0
01:55:21,토,K바둑,0
01:55:21,금,K바둑,0
01:55:22,수,K바둑,0
01:55:22,금,K바둑,0
01:55:23,월,K바둑,0
01:55:23,목,K바둑,0
01:55:23,월,K바둑,0
01:55:23,금,K바둑,0
01:57:21,목,K바둑,0
01:57:21,월,K바둑,0
01:57:21,화,K바둑,0
01:57:21,금,K바둑,0
01:57:21,수,K바둑,0
01:57:21,화,K바둑,0
01:57:21,목,K바둑,0
01:57:21,금,K바둑,0
01:57:21,토,K바둑,0
01:57:21,일,K바둑,0
01:57:21,목,K바둑,0
01:57:21,수,K바둑,0
01:57:21,화,K바둑,0
01:57:21,화,K바둑,0
01:57:21,화,K바둑,0
01:57:21,화,K바둑,0
01:57:21,수,K바둑,0
01:57:21,월,K바둑,0
01:57:21,토,K바둑,0
01:57:21,수,K바둑,0
01:57:21,토,K바둑,0
01:57:21,목,K바둑,0
01:57:21,금,K바둑,0
01:57:21,목,K바둑,0
01:57:21,목,K바둑,0
01:57:21,금,K바둑,0
01:57:21,수,K바둑,0
01:57:21,월,K바둑,0
01:57:21,토,K바둑,0
01:57:21,금,K바둑,0
01:57:21,화,K바둑,0
01:57:21,금,K바둑,0
01:57:21,일,K바둑,0
01:57:21,수,K바둑,0
01:57:21,목,K바둑,0
01:57:21,일,K바둑,0
01:57:21,토,K바둑,0
01:57:21,토,K바둑,0
01:57:21,수,K바둑,0
01:57:21,목,K바둑,0
01:57:21,토,K바둑,0
01:57:21,목,K바둑,0
01:57:21,월,K바둑,0
01:57:21,월,K바둑,0
01:57:21,수,K바둑,0
01:57:21,월,K바둑,0
01:57:21,일,K바둑,0
01:57:21,수,K바둑,0
01:57:21,수,K바둑,0
01:57:21,화,K바둑,0
01:57:21,화,K바둑,0
01:57:21,목,K바둑,0
01:57:21,금,K바둑,0
01:57:21,일,K바둑,0
01:57:21,화,K바둑,0
01:57:21,월,K바둑,0
01:57:21,목,K바둑,0
01:57:21,토,K바둑,0
01:57:21,금,K바둑,0
01:57:21,토,K바둑,0
