시간,요일,채널명,label
02:34:48,토,KBS joy,0
02:34:50,금,KBS joy,0
02:34:59,수,KBS joy,0
02:35:02,토,KBS joy,0
02:35:20,토,KBS joy,0
02:35:24,금,KBS joy,0
02:35:25,토,KBS joy,0
02:35:33,월,KBS joy,1
02:35:43,일,KBS joy,0
02:35:48,목,KBS joy,1
02:35:50,금,KBS joy,0
02:35:54,수,KBS joy,0
02:36:03,일,KBS joy,0
02:36:10,수,KBS joy,0
02:36:17,일,KBS joy,0
02:36:28,토,KBS joy,0
02:36:29,금,KBS joy,0
02:36:42,목,KBS joy,1
02:36:43,일,KBS joy,0
02:36:44,금,KBS joy,0
02:36:49,월,KBS joy,1
02:37:02,목,KBS joy,1
02:37:07,수,KBS joy,0
02:37:10,일,KBS joy,0
02:37:10,토,KBS joy,0
02:37:20,일,KBS joy,0
02:37:24,일,KBS joy,0
02:37:28,토,KBS joy,0
02:37:33,토,KBS joy,0
02:37:41,월,KBS joy,1
02:37:43,토,KBS joy,0
02:37:51,일,KBS joy,0
02:37:52,일,KBS joy,0
02:37:58,금,KBS joy,0
02:38:02,수,KBS joy,0
02:38:11,일,KBS joy,0
02:38:18,수,KBS joy,0
02:38:22,일,KBS joy,0
02:38:36,토,KBS joy,0
02:38:42,목,KBS joy,1
02:38:51,수,KBS joy,0
02:38:52,금,KBS joy,0
02:39:10,목,KBS joy,1
02:39:15,금,KBS joy,0
02:39:18,일,KBS joy,0
02:39:28,일,KBS joy,0
02:39:33,일,KBS joy,0
02:39:33,목,KBS joy,1
02:39:34,일,KBS joy,0
02:39:49,토,KBS joy,0
02:39:51,토,KBS joy,0
02:39:52,목,KBS joy,1
02:39:58,일,KBS joy,0
02:40:00,일,KBS joy,0
02:40:19,일,KBS joy,0
02:40:29,금,KBS joy,1
02:40:30,일,KBS joy,0
02:40:32,수,KBS joy,0
02:40:44,토,KBS joy,1
02:40:50,목,KBS joy,0
02:40:57,금,KBS joy,1
02:40:59,수,KBS joy,0
02:41:03,일,KBS joy,0
02:41:17,일,KBS joy,0
02:41:23,금,KBS joy,1
02:41:33,토,KBS joy,1
02:41:40,목,KBS joy,0
02:41:42,일,KBS joy,0
02:41:43,목,KBS joy,0
02:41:52,목,KBS joy,0
02:41:57,토,KBS joy,1
02:42:00,목,KBS joy,0
02:42:01,목,KBS joy,0
02:42:26,일,KBS joy,0
02:42:27,일,KBS joy,0
02:42:28,토,KBS joy,1
02:42:37,금,KBS joy,1
02:42:41,수,KBS joy,0
02:42:45,토,KBS joy,1
02:42:59,수,KBS joy,0
02:43:05,금,KBS joy,1
02:43:06,수,KBS joy,0
02:43:11,일,KBS joy,0
02:43:19,목,KBS joy,0
02:43:25,일,KBS joy,0
02:43:41,토,KBS joy,1
02:43:51,목,KBS joy,0
02:44:00,목,KBS joy,0
02:44:09,목,KBS joy,0
02:44:14,일,KBS joy,0
02:44:22,수,KBS joy,0
02:44:34,일,KBS joy,0
02:44:36,수,KBS joy,0
02:44:36,토,KBS joy,1
02:44:38,토,KBS joy,1
02:44:54,토,KBS joy,1
02:45:07,수,KBS joy,0
02:45:14,수,KBS joy,0
02:45:18,수,KBS joy,0
02:45:27,목,KBS joy,0
02:45:54,토,KBS joy,1
02:46:22,일,KBS joy,0
02:46:26,목,KBS joy,0
02:46:30,수,KBS joy,0
02:46:44,수,KBS joy,0
02:46:46,토,KBS joy,1
02:47:04,금,KBS joy,1
02:47:06,목,KBS joy,0
02:47:26,수,KBS joy,0
02:47:30,월,KBS joy,1
02:47:40,월,KBS joy,1
02:47:46,월,KBS joy,1
02:47:47,목,KBS joy,0
02:47:58,일,KBS joy,0
02:48:02,토,KBS joy,1
02:48:19,금,KBS joy,1
02:48:22,수,KBS joy,0
02:48:32,월,KBS joy,1
02:48:34,목,KBS joy,0
02:48:36,금,KBS joy,1
02:48:43,금,KBS joy,1
02:49:12,금,KBS joy,1
02:49:14,목,KBS joy,0
02:49:15,월,KBS joy,1
02:49:20,일,KBS joy,0
02:49:26,일,KBS joy,0
02:49:37,목,KBS joy,0
02:49:38,월,KBS joy,1
02:49:48,월,KBS joy,1
02:49:54,월,KBS joy,1
02:49:56,목,KBS joy,0
02:50:06,일,KBS joy,1
02:50:14,금,KBS joy,0
02:50:27,금,KBS joy,0
02:50:30,수,KBS joy,1
02:50:40,월,KBS joy,0
02:50:44,금,KBS joy,0
02:50:51,금,KBS joy,0
02:50:55,금,KBS joy,0
02:51:02,금,KBS joy,0
02:51:04,목,KBS joy,1
02:51:15,월,KBS joy,0
02:51:21,토,KBS joy,1
02:51:23,월,KBS joy,0
02:51:28,일,KBS joy,1
02:51:35,일,KBS joy,1
02:51:45,목,KBS joy,1
02:52:00,목,KBS joy,1
02:52:22,금,KBS joy,0
02:52:30,월,KBS joy,0
02:53:03,금,KBS joy,0
02:53:03,월,KBS joy,0
02:53:10,금,KBS joy,0
02:53:12,목,KBS joy,1
02:53:22,화,KBS joy,1
02:53:23,월,KBS joy,0
02:53:29,토,KBS joy,1
02:53:43,일,KBS joy,1
02:53:51,목,KBS joy,1
02:54:08,목,KBS joy,1
02:54:38,월,KBS joy,0
02:54:41,금,KBS joy,0
02:54:52,수,KBS joy,1
02:55:11,월,KBS joy,0
02:55:15,금,KBS joy,0
02:55:24,월,KBS joy,0
02:55:31,화,KBS joy,1
02:55:51,일,KBS joy,1
02:55:59,목,KBS joy,1
02:56:01,월,KBS joy,0
02:56:16,목,KBS joy,1
02:56:24,월,KBS joy,0
02:56:42,월,KBS joy,0
02:56:49,금,KBS joy,0
02:56:59,금,KBS joy,0
02:57:00,수,KBS joy,1
02:57:16,일,KBS joy,1
02:57:23,금,KBS joy,0
02:57:32,월,KBS joy,0
02:58:00,화,KBS joy,1
02:58:09,월,KBS joy,0
02:58:24,목,KBS joy,1
02:58:32,월,KBS joy,0
02:58:45,목,KBS joy,1
02:58:49,목,KBS joy,1
02:58:50,월,KBS joy,0
02:59:07,금,KBS joy,0
02:59:17,금,KBS joy,0
02:59:24,일,KBS joy,1
02:59:25,금,KBS joy,0
03:00:08,화,KBS joy,0
03:00:12,화,KBS joy,0
03:00:19,목,KBS joy,1
03:00:20,목,KBS joy,1
03:00:48,월,KBS joy,1
03:00:52,목,KBS joy,1
03:00:53,수,KBS joy,1
03:00:57,목,KBS joy,1
03:01:10,금,KBS joy,1
03:01:13,금,KBS joy,1
03:01:25,금,KBS joy,1
03:01:33,금,KBS joy,1
03:02:20,화,KBS joy,0
03:02:27,목,KBS joy,1
03:02:28,목,KBS joy,1
03:02:55,월,KBS joy,1
03:03:01,수,KBS joy,1
03:03:18,금,KBS joy,1
03:03:20,금,KBS joy,1
03:03:23,일,KBS joy,1
03:03:58,화,KBS joy,0
03:04:21,월,KBS joy,1
03:04:54,화,KBS joy,0
03:05:01,금,KBS joy,1
03:05:13,화,KBS joy,0
03:05:30,일,KBS joy,1
03:05:34,화,KBS joy,0
