시간,요일,채널명,label
00:18:33,수,Drama H,1
00:20:19,토,Drama H,1
00:20:55,일,Drama H,0
00:21:07,일,Drama H,0
00:21:14,월,Drama H,1
00:21:50,일,Drama H,0
00:21:56,일,Drama H,0
00:22:02,금,Drama H,1
00:22:05,월,Drama H,1
00:22:27,토,Drama H,1
00:23:03,일,Drama H,0
00:23:14,목,Drama H,1
00:23:14,일,Drama H,0
00:23:16,목,Drama H,1
00:23:20,일,Drama H,0
00:23:22,월,Drama H,1
00:23:51,목,Drama H,1
00:23:58,일,Drama H,0
00:23:58,월,Drama H,1
00:24:04,일,Drama H,0
00:24:10,금,Drama H,1
00:24:13,월,Drama H,1
00:24:31,목,Drama H,1
00:25:22,목,Drama H,1
00:25:24,목,Drama H,1
00:25:28,일,Drama H,0
00:25:46,목,Drama H,1
00:25:59,목,Drama H,1
00:26:05,일,Drama H,0
00:26:06,월,Drama H,1
00:26:31,일,Drama H,0
00:26:38,목,Drama H,1
00:27:54,목,Drama H,1
00:28:13,일,Drama H,0
00:28:39,일,Drama H,0
00:28:50,목,Drama H,1
00:29:51,일,Drama H,0
00:30:07,수,Drama H,1
00:30:19,수,Drama H,1
00:30:58,목,Drama H,1
00:31:21,일,Drama H,1
00:31:25,금,Drama H,1
00:31:59,일,Drama H,1
00:32:08,토,Drama H,1
00:32:15,수,Drama H,1
00:32:28,수,Drama H,1
00:32:40,일,Drama H,1
00:32:50,일,Drama H,1
00:33:26,금,Drama H,1
00:33:29,일,Drama H,1
00:33:33,금,Drama H,1
00:33:37,수,Drama H,1
00:33:47,일,Drama H,1
00:34:02,일,Drama H,1
00:34:16,토,Drama H,1
00:34:48,일,Drama H,1
00:34:53,금,Drama H,1
00:34:58,일,Drama H,1
00:35:34,금,Drama H,1
00:35:45,수,Drama H,1
00:35:55,일,Drama H,1
00:36:03,화,Drama H,1
00:36:10,일,Drama H,1
00:36:55,금,Drama H,1
00:37:01,금,Drama H,1
00:37:08,목,Drama H,1
00:38:00,수,Drama H,1
00:38:11,화,Drama H,1
00:38:48,금,Drama H,1
00:39:03,금,Drama H,1
00:39:12,금,Drama H,1
00:39:16,목,Drama H,1
00:39:36,목,Drama H,1
00:39:54,토,Drama H,1
00:40:08,수,Drama H,1
00:40:37,토,Drama H,1
00:40:56,금,Drama H,1
00:41:20,금,Drama H,1
00:41:44,목,Drama H,1
00:42:02,토,Drama H,1
00:42:04,화,Drama H,1
00:42:17,토,Drama H,1
00:42:26,토,Drama H,1
00:42:34,토,Drama H,1
00:42:45,토,Drama H,1
00:43:01,토,Drama H,1
00:43:34,토,Drama H,1
00:43:44,금,Drama H,1
00:44:05,금,Drama H,1
00:44:08,수,Drama H,1
00:44:11,화,Drama H,1
00:44:21,금,Drama H,1
00:44:25,토,Drama H,1
00:44:34,토,Drama H,1
00:44:42,토,Drama H,1
00:44:43,화,Drama H,1
00:44:54,목,Drama H,1
00:45:09,토,Drama H,1
00:45:23,화,Drama H,1
00:45:42,토,Drama H,1
00:45:48,금,Drama H,1
00:45:52,금,Drama H,1
00:45:59,월,Drama H,1
00:46:03,일,Drama H,1
00:46:11,화,Drama H,1
00:46:13,금,Drama H,1
00:46:16,수,Drama H,1
00:46:29,금,Drama H,1
00:46:37,일,Drama H,1
00:46:43,화,Drama H,1
00:46:51,화,Drama H,1
00:47:02,목,Drama H,1
00:47:16,금,Drama H,1
00:47:29,월,Drama H,1
00:47:31,화,Drama H,1
00:47:56,금,Drama H,1
00:48:07,월,Drama H,1
00:48:11,일,Drama H,1
00:48:19,화,Drama H,1
00:48:23,일,Drama H,1
00:48:32,일,Drama H,1
00:48:45,일,Drama H,1
00:48:51,화,Drama H,1
00:49:25,금,Drama H,1
00:49:37,월,Drama H,1
00:50:31,일,Drama H,1
00:50:33,화,Drama H,1
00:50:40,일,Drama H,1
00:51:04,화,Drama H,1
00:52:12,화,Drama H,1
00:52:22,금,Drama H,1
00:52:38,토,Drama H,1
00:52:42,화,Drama H,1
00:52:56,화,Drama H,1
00:53:11,금,Drama H,1
00:53:12,화,Drama H,1
00:54:20,화,Drama H,1
00:54:30,금,Drama H,1
00:54:37,금,Drama H,1
00:54:46,토,Drama H,1
00:55:04,화,Drama H,1
00:55:19,금,Drama H,1
00:55:24,금,Drama H,1
00:55:26,금,Drama H,1
00:56:21,화,Drama H,1
00:56:45,금,Drama H,1
00:56:57,금,Drama H,1
00:57:22,일,Drama H,1
00:57:25,금,Drama H,1
00:57:27,금,Drama H,1
00:58:29,화,Drama H,1
00:58:44,토,Drama H,1
00:59:05,금,Drama H,1
00:59:30,일,Drama H,1
00:59:41,일,Drama H,1
00:59:46,화,Drama H,1
01:00:46,수,Drama H,1
01:00:52,토,Drama H,1
01:01:24,목,Drama H,1
01:01:49,일,Drama H,1
01:01:54,화,Drama H,1
01:02:05,목,Drama H,1
01:02:25,화,Drama H,1
01:02:26,일,Drama H,1
01:02:31,금,Drama H,1
01:02:54,수,Drama H,1
01:03:23,월,Drama H,1
01:03:32,목,Drama H,1
01:03:34,수,Drama H,1
01:03:34,월,Drama H,1
01:04:04,수,Drama H,1
01:04:13,목,Drama H,1
01:04:15,금,Drama H,1
01:04:17,수,Drama H,1
01:04:27,금,Drama H,1
01:04:30,화,Drama H,1
01:04:30,월,Drama H,1
01:04:33,화,Drama H,1
01:04:34,일,Drama H,1
01:04:39,금,Drama H,1
01:05:05,금,Drama H,1
01:05:12,목,Drama H,1
01:05:31,월,Drama H,1
01:05:33,금,Drama H,1
01:05:42,수,Drama H,1
01:05:42,월,Drama H,1
01:05:50,화,Drama H,1
01:06:02,월,Drama H,1
01:06:11,수,Drama H,1
01:06:23,금,Drama H,1
01:06:25,수,Drama H,1
01:06:28,토,Drama H,1
01:06:35,금,Drama H,1
01:06:37,일,Drama H,1
01:06:38,월,Drama H,1
01:06:38,화,Drama H,1
01:06:39,월,Drama H,1
01:07:13,금,Drama H,1
01:07:16,월,Drama H,1
01:07:19,목,Drama H,1
01:07:20,목,Drama H,1
01:07:21,화,Drama H,1
01:07:41,금,Drama H,1
01:07:46,목,Drama H,1
01:07:58,화,Drama H,1
01:08:10,월,Drama H,1
01:08:36,토,Drama H,1
01:08:36,토,Drama H,1
01:08:45,일,Drama H,1
01:08:47,월,Drama H,1
01:09:00,금,Drama H,1
01:09:02,화,Drama H,1
01:09:15,월,Drama H,1
01:09:24,월,Drama H,1
01:09:27,목,Drama H,1
01:09:29,화,Drama H,1
01:09:54,목,Drama H,1
01:10:04,화,Drama H,1
01:10:33,화,Drama H,1
01:10:35,일,Drama H,1
01:10:44,토,Drama H,1
01:11:08,금,Drama H,1
01:11:10,수,Drama H,1
01:11:10,화,Drama H,1
01:11:11,화,Drama H,1
01:11:14,월,Drama H,1
01:11:22,월,Drama H,1
01:11:24,목,Drama H,1
01:11:26,토,Drama H,1
01:12:12,화,Drama H,1
01:12:40,화,Drama H,1
01:12:42,수,Drama H,1
01:12:43,일,Drama H,1
01:13:19,화,Drama H,1
01:13:19,수,Drama H,1
01:13:22,월,Drama H,1
01:13:31,목,Drama H,1
01:13:34,토,Drama H,1
01:14:37,화,Drama H,1
01:14:39,수,Drama H,1
01:14:50,수,Drama H,1
01:14:52,토,Drama H,1
01:15:17,수,Drama H,1
01:15:56,토,Drama H,1
01:16:05,목,Drama H,1
01:16:45,화,Drama H,1
01:16:47,수,Drama H,1
01:17:00,토,Drama H,1
01:17:14,화,Drama H,1
01:17:25,수,Drama H,1
01:17:43,일,Drama H,1
01:18:04,토,Drama H,1
01:18:08,토,Drama H,1
01:18:09,월,Drama H,1
01:18:12,목,Drama H,1
01:18:27,목,Drama H,1
01:18:33,월,Drama H,1
01:18:36,월,Drama H,1
01:18:36,토,Drama H,1
01:18:52,금,Drama H,1
01:19:22,화,Drama H,1
01:19:26,수,Drama H,1
01:19:44,금,Drama H,1
01:19:51,일,Drama H,1
01:19:51,목,Drama H,1
01:20:14,수,Drama H,0
01:20:16,토,Drama H,1
01:20:17,월,Drama H,1
01:20:19,수,Drama H,0
01:20:24,수,Drama H,0
01:20:29,수,Drama H,0
01:20:34,수,Drama H,0
01:20:35,목,Drama H,1
01:20:39,월,Drama H,1
01:20:41,월,Drama H,1
01:20:44,월,Drama H,1
01:20:44,토,Drama H,1
01:21:00,금,Drama H,1
01:21:03,수,Drama H,0
01:21:08,목,Drama H,1
01:21:25,월,Drama H,1
01:21:34,수,Drama H,0
01:21:52,금,Drama H,1
01:21:58,수,Drama H,0
01:21:59,목,Drama H,1
01:22:10,목,Drama H,1
01:22:19,수,Drama H,0
01:22:39,수,Drama H,0
01:22:44,수,Drama H,0
01:22:47,월,Drama H,1
01:22:49,수,Drama H,0
01:22:54,수,Drama H,0
01:22:59,수,Drama H,0
01:23:11,수,Drama H,0
01:23:15,목,Drama H,1
01:23:17,토,Drama H,1
01:23:33,월,Drama H,1
01:23:52,일,Drama H,1
01:24:06,수,Drama H,0
01:24:14,목,Drama H,1
01:24:18,목,Drama H,1
01:24:26,수,Drama H,0
01:25:17,수,Drama H,0
01:25:25,토,Drama H,1
01:26:00,일,Drama H,1
01:26:05,목,Drama H,1
01:26:17,토,Drama H,1
01:26:22,목,Drama H,1
01:26:31,토,Drama H,1
01:27:02,금,Drama H,1
01:27:10,일,Drama H,1
01:27:25,수,Drama H,0
01:27:30,월,Drama H,1
01:28:12,목,Drama H,1
01:28:16,화,Drama H,1
01:28:25,토,Drama H,1
01:28:27,금,Drama H,1
01:28:39,토,Drama H,1
01:28:40,목,Drama H,1
01:29:10,금,Drama H,1
01:29:19,일,Drama H,1
01:29:31,목,Drama H,1
01:29:38,월,Drama H,1
01:29:57,화,Drama H,1
01:30:24,화,Drama H,1
01:30:27,토,Drama H,1
01:30:35,금,Drama H,1
01:30:48,목,Drama H,1
01:31:39,목,Drama H,1
01:31:45,월,Drama H,1
01:32:05,화,Drama H,1
01:32:34,토,Drama H,1
01:32:35,토,Drama H,1
01:33:53,월,Drama H,1
01:33:58,토,Drama H,1
01:34:20,목,Drama H,1
01:34:21,월,Drama H,1
01:34:42,토,Drama H,1
01:35:15,토,Drama H,1
01:35:43,토,Drama H,1
01:36:07,토,Drama H,1
01:36:28,목,Drama H,1
01:36:29,월,Drama H,1
01:36:44,목,Drama H,1
01:37:23,토,Drama H,1
01:37:47,수,Drama H,1
01:37:51,토,Drama H,1
01:38:06,수,Drama H,1
01:38:19,토,Drama H,1
01:38:52,목,Drama H,1
01:39:55,수,Drama H,1
01:40:14,수,Drama H,1
01:40:22,토,Drama H,1
01:40:27,토,Drama H,1
01:41:03,목,Drama H,1
01:41:24,월,Drama H,1
01:42:30,토,Drama H,1
01:43:03,월,Drama H,1
01:43:11,목,Drama H,1
01:43:32,월,Drama H,1
01:44:05,수,Drama H,1
01:44:57,금,Drama H,1
01:44:59,화,Drama H,1
01:45:11,월,Drama H,1
01:46:13,수,Drama H,1
01:46:37,월,Drama H,1
01:46:51,일,Drama H,1
01:47:05,금,Drama H,1
01:47:07,화,Drama H,1
01:48:20,목,Drama H,1
01:48:45,월,Drama H,1
01:48:59,일,Drama H,1
01:49:16,목,Drama H,1
01:50:10,수,Drama H,1
01:50:28,목,Drama H,1
01:50:58,목,Drama H,1
01:51:23,일,Drama H,0
01:51:24,목,Drama H,1
01:51:54,수,Drama H,1
01:52:18,수,Drama H,1
01:52:24,목,Drama H,1
01:52:51,일,Drama H,0
01:53:06,목,Drama H,1
01:53:20,금,Drama H,1
01:53:21,일,Drama H,0
01:53:26,금,Drama H,1
01:53:29,일,Drama H,0
01:53:31,토,Drama H,1
01:53:31,일,Drama H,0
01:53:33,일,Drama H,0
01:54:03,수,Drama H,1
01:54:18,금,Drama H,1
01:54:32,목,Drama H,1
01:54:59,일,Drama H,0
01:55:28,금,Drama H,1
01:55:29,일,Drama H,0
01:55:34,금,Drama H,1
01:55:37,일,Drama H,0
01:55:39,토,Drama H,1
01:55:41,일,Drama H,0
01:56:26,금,Drama H,1
01:56:39,월,Drama H,1
01:57:07,일,Drama H,0
01:57:14,일,Drama H,0
01:58:15,목,Drama H,1
01:58:46,월,Drama H,1
01:58:46,금,Drama H,1
01:58:49,수,Drama H,1
01:59:15,일,Drama H,0
01:59:22,일,Drama H,0
01:59:34,수,Drama H,1
01:59:41,월,Drama H,1
02:00:00,토,Drama H,1
02:00:23,목,Drama H,1
02:00:54,금,Drama H,1
02:00:57,수,Drama H,1
02:01:10,토,Drama H,1
02:01:19,일,Drama H,1
02:01:42,수,Drama H,1
02:01:49,월,Drama H,1
02:01:52,금,Drama H,1
02:01:53,토,Drama H,1
02:02:08,토,Drama H,1
02:02:40,월,Drama H,1
02:03:18,토,Drama H,1
02:03:27,일,Drama H,1
02:03:35,토,Drama H,1
02:03:51,화,Drama H,1
02:03:54,목,Drama H,1
02:04:00,금,Drama H,1
02:04:01,토,Drama H,1
02:04:07,금,Drama H,1
02:04:14,일,Drama H,1
02:04:14,목,Drama H,1
02:04:48,월,Drama H,1
02:04:56,화,Drama H,1
02:05:11,월,Drama H,1
02:05:33,금,Drama H,1
02:05:43,토,Drama H,1
02:05:55,토,Drama H,1
02:05:59,화,Drama H,1
02:06:02,목,Drama H,1
02:06:15,금,Drama H,1
02:06:22,월,Drama H,1
02:06:22,목,Drama H,1
02:06:22,일,Drama H,1
02:06:27,금,Drama H,1
02:06:41,목,Drama H,1
02:07:04,화,Drama H,1
02:07:19,월,Drama H,1
02:07:41,금,Drama H,1
02:08:00,일,Drama H,1
02:08:02,월,Drama H,1
02:08:04,토,Drama H,1
02:08:18,목,Drama H,1
02:08:30,월,Drama H,1
02:08:31,화,Drama H,1
02:08:32,금,Drama H,1
02:08:35,금,Drama H,1
02:08:45,화,Drama H,1
02:08:49,목,Drama H,1
02:08:49,화,Drama H,1
02:09:15,목,Drama H,1
02:09:23,화,Drama H,1
02:09:37,금,Drama H,1
02:09:43,화,Drama H,1
02:10:00,일,Drama H,1
02:10:05,화,Drama H,1
02:10:08,일,Drama H,1
02:10:10,월,Drama H,1
02:10:24,수,Drama H,1
02:10:26,목,Drama H,1
02:10:30,금,Drama H,1
02:10:39,화,Drama H,1
02:10:40,금,Drama H,1
02:10:45,화,Drama H,1
02:10:46,일,Drama H,1
02:10:53,화,Drama H,1
02:10:57,화,Drama H,1
02:11:03,일,Drama H,1
02:11:23,목,Drama H,1
02:11:31,화,Drama H,1
02:11:45,금,Drama H,1
02:11:48,수,Drama H,1
02:11:51,화,Drama H,1
02:12:08,일,Drama H,1
02:12:13,화,Drama H,1
02:12:29,화,Drama H,1
02:12:32,수,Drama H,1
02:12:39,금,Drama H,1
02:12:42,금,Drama H,1
02:12:53,화,Drama H,1
02:12:54,일,Drama H,1
02:13:11,일,Drama H,1
02:13:56,수,Drama H,1
02:14:00,화,Drama H,1
02:14:26,토,Drama H,1
02:14:37,화,Drama H,1
02:14:50,금,Drama H,1
02:14:50,금,Drama H,1
02:15:07,일,Drama H,1
02:16:08,화,Drama H,1
02:16:27,수,Drama H,1
02:16:34,토,Drama H,1
02:16:57,토,Drama H,1
02:16:58,금,Drama H,1
02:17:07,목,Drama H,1
02:17:08,월,Drama H,1
02:17:15,일,Drama H,1
02:17:15,일,Drama H,1
02:17:23,수,Drama H,1
02:18:24,일,Drama H,1
02:18:35,수,Drama H,1
02:18:38,수,Drama H,1
02:19:05,토,Drama H,1
02:19:15,목,Drama H,1
02:19:16,월,Drama H,1
02:19:23,일,Drama H,1
02:19:32,수,Drama H,1
02:19:33,금,Drama H,1
02:20:32,수,Drama H,1
02:20:32,일,Drama H,1
02:20:44,토,Drama H,1
02:20:46,수,Drama H,1
02:21:00,금,Drama H,1
02:21:19,토,Drama H,1
02:21:42,금,Drama H,1
02:22:21,월,Drama H,1
02:22:40,수,Drama H,1
02:22:42,일,Drama H,1
02:22:53,토,Drama H,1
02:23:08,금,Drama H,1
02:23:25,목,Drama H,1
02:23:27,토,Drama H,1
02:23:35,화,Drama H,1
02:24:29,월,Drama H,1
02:24:49,월,Drama H,1
02:24:50,일,Drama H,1
02:24:56,금,Drama H,1
02:24:57,금,Drama H,1
02:25:33,목,Drama H,1
02:25:43,화,Drama H,1
02:25:49,월,Drama H,1
02:26:22,금,Drama H,1
02:26:23,화,Drama H,1
02:26:24,금,Drama H,1
02:26:39,화,Drama H,1
02:26:58,월,Drama H,1
02:27:03,화,Drama H,1
02:27:04,금,Drama H,1
02:27:05,금,Drama H,1
02:27:11,목,Drama H,1
02:27:47,월,Drama H,1
02:27:51,화,Drama H,1
02:27:57,월,Drama H,1
02:28:20,금,Drama H,1
02:28:31,화,Drama H,1
02:28:31,월,Drama H,1
02:28:31,금,Drama H,1
02:28:33,금,Drama H,1
02:28:47,화,Drama H,1
02:28:51,금,Drama H,1
02:29:01,월,Drama H,1
02:29:11,화,Drama H,1
02:29:19,목,Drama H,1
02:29:55,월,Drama H,1
02:29:59,화,Drama H,1
02:30:01,수,Drama H,1
02:30:16,금,Drama H,1
02:30:19,수,Drama H,1
02:30:28,금,Drama H,1
02:30:39,월,Drama H,1
02:30:59,금,Drama H,1
02:31:04,월,Drama H,1
02:31:09,월,Drama H,1
02:31:22,월,Drama H,1
02:31:47,화,Drama H,1
02:32:06,토,Drama H,1
02:32:09,수,Drama H,1
02:32:13,수,Drama H,1
02:32:15,월,Drama H,1
02:32:19,일,Drama H,1
02:32:24,금,Drama H,1
02:32:27,수,Drama H,1
02:32:35,토,Drama H,1
02:32:59,수,Drama H,1
02:33:13,월,Drama H,1
02:33:22,목,Drama H,1
02:33:28,월,Drama H,1
02:33:29,월,Drama H,1
02:33:31,토,Drama H,1
02:33:55,화,Drama H,1
02:33:56,일,Drama H,1
02:34:14,토,Drama H,1
02:34:21,수,Drama H,1
02:34:23,월,Drama H,1
02:34:27,일,Drama H,1
02:34:43,토,Drama H,1
02:35:07,화,Drama H,1
02:35:07,수,Drama H,1
02:35:30,목,Drama H,1
02:35:36,월,Drama H,1
02:35:39,토,Drama H,1
02:36:04,일,Drama H,1
02:36:38,수,Drama H,1
02:37:15,화,Drama H,1
02:37:44,수,Drama H,1
02:38:40,목,Drama H,1
02:38:46,수,Drama H,1
02:38:49,목,Drama H,1
02:39:09,금,Drama H,1
02:39:20,일,Drama H,1
02:39:31,일,Drama H,1
02:39:40,금,Drama H,1
02:39:52,수,Drama H,1
02:40:01,수,Drama H,1
02:40:04,토,Drama H,1
02:40:05,목,Drama H,1
02:40:48,목,Drama H,1
02:40:57,목,Drama H,1
02:40:58,토,Drama H,1
02:41:17,금,Drama H,1
02:41:23,월,Drama H,1
02:41:23,일,Drama H,1
02:41:28,일,Drama H,1
02:41:39,일,Drama H,1
02:41:48,금,Drama H,1
02:42:09,수,Drama H,1
02:42:11,토,Drama H,1
02:42:13,목,Drama H,1
02:42:25,화,Drama H,1
02:43:02,금,Drama H,1
02:43:06,토,Drama H,1
02:43:28,수,Drama H,1
02:43:28,목,Drama H,1
02:43:31,일,Drama H,1
02:43:31,월,Drama H,1
02:43:35,월,Drama H,1
02:44:12,수,Drama H,1
02:44:33,화,Drama H,1
02:45:02,토,Drama H,1
02:45:04,금,Drama H,1
02:45:10,목,Drama H,1
02:45:10,금,Drama H,1
02:45:36,수,Drama H,1
02:45:36,목,Drama H,1
02:45:42,월,Drama H,1
02:45:44,목,Drama H,1
02:46:08,토,Drama H,1
02:46:21,수,Drama H,1
02:47:10,토,Drama H,1
02:47:12,금,Drama H,1
02:47:18,목,Drama H,1
02:47:31,목,Drama H,1
02:47:51,목,Drama H,1
02:47:58,화,Drama H,1
02:48:17,목,Drama H,1
02:48:17,토,Drama H,1
02:48:24,금,Drama H,1
02:48:35,수,Drama H,1
02:49:09,금,Drama H,1
02:49:11,토,Drama H,1
02:49:39,목,Drama H,1
02:50:06,화,Drama H,1
02:50:25,목,Drama H,1
02:50:32,금,Drama H,1
02:50:43,수,Drama H,1
02:50:45,목,Drama H,1
02:50:53,토,Drama H,1
02:51:17,금,Drama H,1
02:51:20,일,Drama H,1
02:51:20,토,Drama H,1
02:52:27,목,Drama H,1
02:52:40,목,Drama H,1
02:52:53,목,Drama H,1
02:53:01,토,Drama H,1
02:53:27,일,Drama H,1
02:54:04,토,Drama H,1
02:54:14,월,Drama H,1
02:54:24,월,Drama H,1
02:54:35,목,Drama H,1
02:54:48,목,Drama H,1
02:55:56,토,Drama H,1
02:56:12,토,Drama H,1
02:56:22,월,Drama H,1
02:56:31,월,Drama H,1
02:57:38,일,Drama H,1
02:57:41,토,Drama H,1
02:58:04,토,Drama H,1
02:58:25,월,Drama H,1
02:58:55,화,Drama H,1
02:59:05,일,Drama H,1
02:59:41,월,Drama H,1
02:59:45,목,Drama H,1
02:59:46,일,Drama H,1
02:59:49,토,Drama H,1
03:00:30,화,Drama H,1
03:00:33,월,Drama H,1
03:01:02,토,Drama H,1
03:01:03,화,Drama H,1
03:01:13,일,Drama H,1
03:01:38,월,Drama H,1
03:01:49,월,Drama H,1
03:01:53,목,Drama H,1
03:02:38,화,Drama H,1
03:03:10,토,Drama H,1
03:03:40,화,Drama H,1
03:03:46,월,Drama H,1
03:04:22,수,Drama H,1
03:04:24,월,Drama H,1
03:05:14,수,Drama H,1
03:05:37,화,Drama H,1
03:05:49,화,Drama H,1
03:06:01,금,Drama H,1
03:06:30,수,Drama H,1
03:06:30,금,Drama H,1
03:06:31,월,Drama H,1
03:06:35,수,Drama H,1
03:06:58,목,Drama H,1
03:07:22,수,Drama H,1
03:07:30,화,Drama H,1
03:07:45,화,Drama H,1
03:07:57,토,Drama H,1
03:08:09,금,Drama H,1
03:08:19,수,Drama H,1
03:08:38,금,Drama H,1
03:08:43,수,Drama H,1
03:08:49,일,Drama H,1
03:08:49,토,Drama H,1
03:09:06,목,Drama H,1
03:09:29,목,Drama H,1
03:09:38,화,Drama H,1
03:10:05,토,Drama H,1
03:10:27,수,Drama H,1
03:10:37,일,Drama H,1
03:10:57,일,Drama H,1
03:10:57,토,Drama H,1
03:11:03,일,Drama H,1
03:11:20,일,Drama H,1
03:11:33,금,Drama H,1
03:11:37,목,Drama H,1
03:11:46,토,Drama H,1
03:11:51,일,Drama H,1
03:12:03,금,Drama H,1
03:12:24,토,Drama H,1
03:12:45,일,Drama H,1
03:12:52,화,Drama H,1
03:13:10,일,Drama H,1
03:13:28,일,Drama H,1
03:13:41,금,Drama H,1
03:13:54,토,Drama H,1
03:13:59,일,Drama H,1
03:14:11,금,Drama H,1
03:14:12,월,Drama H,1
03:14:31,토,Drama H,1
03:14:32,토,Drama H,1
03:15:00,화,Drama H,1
03:16:18,수,Drama H,1
03:16:20,월,Drama H,1
03:16:33,목,Drama H,1
03:16:37,수,Drama H,1
03:16:39,토,Drama H,1
03:17:44,금,Drama H,1
03:18:07,수,Drama H,1
03:18:16,목,Drama H,1
03:18:23,토,Drama H,1
03:18:26,수,Drama H,1
03:18:33,월,Drama H,1
03:18:41,목,Drama H,1
03:18:45,수,Drama H,1
03:18:48,토,Drama H,1
03:19:00,일,Drama H,1
03:19:10,금,Drama H,1
03:19:22,금,Drama H,1
03:19:52,금,Drama H,1
03:19:57,수,Drama H,1
03:20:15,수,Drama H,1
03:20:24,목,Drama H,1
03:20:27,수,Drama H,1
03:20:31,토,Drama H,1
03:20:41,월,Drama H,1
03:20:56,토,Drama H,1
03:21:08,일,Drama H,1
03:21:18,금,Drama H,1
03:21:31,금,Drama H,1
03:21:54,토,Drama H,1
03:22:04,토,Drama H,1
03:22:06,수,Drama H,1
03:22:13,일,Drama H,1
03:22:33,토,Drama H,1
03:22:35,수,Drama H,1
03:22:48,월,Drama H,1
03:23:00,금,Drama H,1
03:23:09,월,Drama H,1
03:23:17,화,Drama H,1
03:23:50,월,Drama H,1
03:24:02,토,Drama H,1
03:24:10,화,Drama H,1
03:24:12,토,Drama H,1
03:24:21,일,Drama H,1
03:24:41,토,Drama H,1
03:24:57,목,Drama H,1
03:24:57,월,Drama H,1
03:25:08,금,Drama H,1
03:25:16,목,Drama H,1
03:25:17,월,Drama H,1
03:25:21,수,Drama H,1
03:25:25,화,Drama H,1
03:25:41,목,Drama H,1
03:25:58,월,Drama H,1
03:26:18,화,Drama H,1
03:26:26,월,Drama H,1
03:27:05,목,Drama H,1
03:27:23,목,Drama H,1
03:27:29,수,Drama H,1
03:27:38,일,Drama H,1
03:27:49,목,Drama H,1
03:28:25,수,Drama H,1
03:28:26,화,Drama H,1
03:28:34,월,Drama H,1
03:28:35,금,Drama H,1
03:28:45,화,Drama H,1
03:29:19,목,Drama H,1
03:29:34,토,Drama H,1
03:29:40,화,Drama H,1
03:29:46,일,Drama H,1
03:30:33,수,Drama H,1
03:30:34,화,Drama H,1
03:30:43,금,Drama H,1
03:30:53,화,Drama H,1
03:31:02,화,Drama H,1
03:31:27,목,Drama H,1
03:31:42,토,Drama H,1
03:31:48,화,Drama H,1
03:32:21,금,Drama H,1
03:32:28,화,Drama H,1
03:32:47,일,Drama H,1
03:33:10,화,Drama H,1
03:33:12,토,Drama H,1
03:33:12,수,Drama H,1
03:33:28,일,Drama H,1
03:34:29,금,Drama H,1
03:34:36,화,Drama H,1
03:34:41,금,Drama H,1
03:34:55,일,Drama H,1
03:35:19,수,Drama H,1
03:35:20,토,Drama H,1
03:35:36,일,Drama H,1
03:36:01,일,Drama H,1
03:36:14,일,Drama H,1
03:36:20,금,Drama H,1
03:36:26,일,Drama H,1
03:36:48,금,Drama H,1
03:37:28,화,Drama H,1
03:37:36,토,Drama H,1
03:38:01,목,Drama H,1
03:38:03,화,Drama H,1
03:38:09,일,Drama H,1
03:38:14,목,Drama H,1
03:38:22,일,Drama H,1
03:38:27,금,Drama H,1
03:38:33,일,Drama H,1
03:38:33,목,Drama H,1
03:38:50,수,Drama H,1
03:39:36,화,Drama H,1
