시간,요일,채널명,label
01:31:18,화,IB Sports,1
01:32:48,일,IB Sports,1
01:32:48,토,IB Sports,1
01:33:02,월,IB Sports,1
01:33:03,월,IB Sports,1
01:33:20,토,IB Sports,1
01:33:26,화,IB Sports,1
01:34:56,일,IB Sports,1
01:34:56,토,IB Sports,1
01:35:09,월,IB Sports,1
01:35:11,월,IB Sports,1
01:35:28,토,IB Sports,1
01:37:37,수,IB Sports,1
01:37:46,일,IB Sports,1
01:37:50,토,IB Sports,1
01:37:55,일,IB Sports,1
01:38:30,월,IB Sports,1
01:39:45,수,IB Sports,1
01:39:54,일,IB Sports,1
01:39:58,토,IB Sports,1
01:40:03,일,IB Sports,1
01:40:38,월,IB Sports,1
01:48:05,화,IB Sports,1
01:48:05,월,IB Sports,1
01:48:24,목,IB Sports,1
01:50:13,화,IB Sports,1
01:50:13,월,IB Sports,1
01:50:32,목,IB Sports,1
01:53:28,목,IB Sports,1
01:55:36,목,IB Sports,1
01:56:27,목,IB Sports,1
01:57:39,토,IB Sports,1
01:57:52,목,IB Sports,1
01:58:02,토,IB Sports,1
01:58:17,수,IB Sports,1
01:58:26,토,IB Sports,1
01:58:28,수,IB Sports,1
01:58:35,목,IB Sports,1
01:59:10,수,IB Sports,1
01:59:47,토,IB Sports,1
02:00:00,목,IB Sports,1
02:00:10,토,IB Sports,1
02:00:25,수,IB Sports,1
02:00:34,토,IB Sports,1
02:00:37,수,IB Sports,1
02:01:18,수,IB Sports,1
02:02:45,화,IB Sports,1
02:03:03,월,IB Sports,1
02:03:16,토,IB Sports,1
02:04:53,화,IB Sports,1
02:05:11,월,IB Sports,1
02:05:24,토,IB Sports,1
02:07:40,토,IB Sports,1
02:08:01,화,IB Sports,1
02:08:07,수,IB Sports,1
02:08:19,수,IB Sports,1
02:08:21,금,IB Sports,1
02:08:35,목,IB Sports,1
02:09:48,토,IB Sports,1
02:10:09,화,IB Sports,1
02:10:15,수,IB Sports,1
02:10:27,수,IB Sports,1
02:10:29,금,IB Sports,1
02:10:43,목,IB Sports,1
02:16:05,월,IB Sports,1
02:18:04,금,IB Sports,1
02:18:06,월,IB Sports,1
02:18:12,월,IB Sports,1
02:20:12,금,IB Sports,1
02:20:14,월,IB Sports,1
02:22:41,월,IB Sports,1
02:23:24,일,IB Sports,1
02:24:49,월,IB Sports,1
02:25:32,일,IB Sports,1
02:26:21,화,IB Sports,1
02:28:00,화,IB Sports,1
02:28:08,화,IB Sports,1
02:28:29,화,IB Sports,1
02:28:59,목,IB Sports,1
02:29:24,금,IB Sports,1
02:29:26,금,IB Sports,1
02:30:08,화,IB Sports,1
02:30:16,화,IB Sports,1
02:30:29,일,IB Sports,1
02:31:07,목,IB Sports,1
02:31:32,금,IB Sports,1
02:31:34,금,IB Sports,1
02:32:37,일,IB Sports,1
02:34:58,화,IB Sports,1
02:37:06,화,IB Sports,1
02:38:02,수,IB Sports,1
02:38:12,금,IB Sports,1
02:40:10,수,IB Sports,1
02:40:20,금,IB Sports,1
02:42:59,일,IB Sports,1
02:45:07,일,IB Sports,1
02:48:20,토,IB Sports,1
02:50:28,토,IB Sports,1
02:52:51,수,IB Sports,1
02:54:59,수,IB Sports,1
02:57:44,일,IB Sports,1
02:57:53,토,IB Sports,1
02:58:14,일,IB Sports,1
02:58:18,토,IB Sports,1
02:59:52,일,IB Sports,1
03:00:01,토,IB Sports,1
03:00:22,일,IB Sports,1
03:00:26,토,IB Sports,1
03:02:48,일,IB Sports,1
03:04:56,일,IB Sports,1
03:08:05,수,IB Sports,1
03:10:13,수,IB Sports,1
03:18:20,월,IB Sports,1
03:18:20,토,IB Sports,1
03:20:27,토,IB Sports,1
03:20:29,월,IB Sports,1
03:22:09,금,IB Sports,1
03:23:08,수,IB Sports,1
03:24:16,금,IB Sports,1
03:25:16,수,IB Sports,1
03:26:23,수,IB Sports,1
03:27:38,화,IB Sports,1
03:28:30,수,IB Sports,1
03:28:35,일,IB Sports,1
03:29:46,화,IB Sports,1
03:30:43,일,IB Sports,1
03:31:19,금,IB Sports,1
03:32:41,화,IB Sports,1
03:33:27,금,IB Sports,1
03:34:37,수,IB Sports,1
03:34:49,화,IB Sports,1
03:36:45,수,IB Sports,1
03:38:24,수,IB Sports,1
03:40:32,수,IB Sports,1
04:01:01,월,IB Sports,0
04:01:03,수,IB Sports,0
04:01:03,월,IB Sports,0
04:01:06,금,IB Sports,0
04:01:07,일,IB Sports,0
04:01:08,일,IB Sports,0
04:01:08,목,IB Sports,0
04:01:08,일,IB Sports,0
04:01:08,목,IB Sports,0
04:01:09,수,IB Sports,0
04:01:09,금,IB Sports,0
04:01:09,목,IB Sports,0
04:01:10,월,IB Sports,0
04:01:10,토,IB Sports,0
04:01:10,일,IB Sports,0
04:01:10,수,IB Sports,0
04:01:11,화,IB Sports,0
04:01:11,금,IB Sports,0
04:01:12,금,IB Sports,0
04:01:12,토,IB Sports,0
04:01:12,토,IB Sports,0
04:01:13,일,IB Sports,0
04:01:13,화,IB Sports,0
04:01:13,금,IB Sports,0
04:01:13,월,IB Sports,0
04:01:13,토,IB Sports,0
04:01:13,목,IB Sports,0
04:01:13,금,IB Sports,0
04:01:13,일,IB Sports,0
04:01:14,수,IB Sports,0
04:01:14,토,IB Sports,0
04:01:14,화,IB Sports,0
04:01:14,목,IB Sports,0
04:01:15,목,IB Sports,0
04:01:15,금,IB Sports,0
04:01:15,토,IB Sports,0
04:01:15,수,IB Sports,0
04:01:15,화,IB Sports,0
04:01:16,월,IB Sports,0
04:01:16,토,IB Sports,0
04:01:16,화,IB Sports,0
04:01:16,월,IB Sports,0
04:01:16,일,IB Sports,0
04:01:16,화,IB Sports,0
04:01:16,화,IB Sports,0
04:01:16,목,IB Sports,0
04:01:16,일,IB Sports,0
04:01:17,수,IB Sports,0
04:01:17,수,IB Sports,0
04:01:17,토,IB Sports,0
04:01:17,화,IB Sports,0
04:01:17,목,IB Sports,0
04:01:17,화,IB Sports,0
04:01:18,월,IB Sports,0
04:01:18,월,IB Sports,0
04:01:18,수,IB Sports,0
04:01:18,금,IB Sports,0
04:01:18,화,IB Sports,0
04:01:18,수,IB Sports,0
04:01:18,화,IB Sports,0
04:01:18,토,IB Sports,0
04:01:19,수,IB Sports,0
04:01:19,일,IB Sports,0
04:01:19,목,IB Sports,0
04:01:19,수,IB Sports,0
04:01:19,목,IB Sports,0
04:01:19,수,IB Sports,0
04:01:19,수,IB Sports,0
04:01:20,토,IB Sports,0
04:01:20,월,IB Sports,0
04:01:21,수,IB Sports,0
04:01:21,월,IB Sports,0
04:01:22,월,IB Sports,0
04:01:22,토,IB Sports,0
04:01:33,토,IB Sports,0
04:03:09,월,IB Sports,0
04:03:11,월,IB Sports,0
04:03:11,수,IB Sports,0
04:03:14,금,IB Sports,0
04:03:15,일,IB Sports,0
04:03:16,일,IB Sports,0
04:03:16,수,IB Sports,0
04:03:16,목,IB Sports,0
04:03:16,일,IB Sports,0
04:03:17,월,IB Sports,0
04:03:17,목,IB Sports,0
04:03:17,목,IB Sports,0
04:03:17,금,IB Sports,0
04:03:18,수,IB Sports,0
04:03:18,일,IB Sports,0
04:03:19,토,IB Sports,0
04:03:19,금,IB Sports,0
04:03:19,화,IB Sports,0
04:03:20,금,IB Sports,0
04:03:20,토,IB Sports,0
04:03:20,토,IB Sports,0
04:03:21,화,IB Sports,0
04:03:21,화,IB Sports,0
04:03:21,일,IB Sports,0
04:03:21,일,IB Sports,0
04:03:21,월,IB Sports,0
04:03:21,목,IB Sports,0
04:03:21,토,IB Sports,0
04:03:21,금,IB Sports,0
04:03:22,토,IB Sports,0
04:03:22,화,IB Sports,0
04:03:22,목,IB Sports,0
04:03:22,금,IB Sports,0
04:03:22,수,IB Sports,0
04:03:23,금,IB Sports,0
04:03:23,수,IB Sports,0
04:03:23,토,IB Sports,0
04:03:23,목,IB Sports,0
04:03:24,일,IB Sports,0
04:03:24,토,IB Sports,0
04:03:24,화,IB Sports,0
04:03:24,목,IB Sports,0
04:03:24,일,IB Sports,0
04:03:24,화,IB Sports,0
04:03:24,월,IB Sports,0
04:03:24,토,IB Sports,0
04:03:25,화,IB Sports,0
04:03:25,화,IB Sports,0
04:03:25,수,IB Sports,0
04:03:25,목,IB Sports,0
04:03:25,월,IB Sports,0
04:03:25,화,IB Sports,0
04:03:26,월,IB Sports,0
04:03:26,수,IB Sports,0
04:03:26,화,IB Sports,0
04:03:26,월,IB Sports,0
04:03:26,수,IB Sports,0
04:03:26,화,IB Sports,0
04:03:26,금,IB Sports,0
04:03:26,수,IB Sports,0
04:03:27,수,IB Sports,0
04:03:27,수,IB Sports,0
04:03:27,수,IB Sports,0
04:03:27,일,IB Sports,0
04:03:27,토,IB Sports,0
04:03:27,수,IB Sports,0
04:03:27,목,IB Sports,0
04:03:27,목,IB Sports,0
04:03:28,월,IB Sports,0
04:03:28,토,IB Sports,0
04:03:29,수,IB Sports,0
04:03:29,월,IB Sports,0
04:03:30,월,IB Sports,0
04:03:30,토,IB Sports,0
04:03:41,토,IB Sports,0
04:23:15,금,IB Sports,1
04:25:23,금,IB Sports,1
04:29:51,일,IB Sports,1
04:30:48,토,IB Sports,1
04:31:59,일,IB Sports,1
04:32:55,토,IB Sports,1
04:41:22,일,IB Sports,1
04:43:30,일,IB Sports,1
04:57:37,수,IB Sports,1
04:57:49,월,IB Sports,1
04:58:05,화,IB Sports,1
04:58:16,수,IB Sports,1
04:58:30,월,IB Sports,1
04:59:45,수,IB Sports,1
04:59:57,월,IB Sports,1
05:00:02,월,IB Sports,1
05:00:13,화,IB Sports,1
05:00:24,수,IB Sports,1
05:00:38,월,IB Sports,1
05:01:10,목,IB Sports,1
05:01:18,월,IB Sports,1
05:01:21,수,IB Sports,1
05:02:10,월,IB Sports,1
05:02:40,월,IB Sports,1
05:02:43,금,IB Sports,1
05:02:50,목,IB Sports,1
05:03:01,화,IB Sports,1
05:03:05,월,IB Sports,1
05:03:07,목,IB Sports,1
05:03:09,화,IB Sports,1
05:03:18,목,IB Sports,1
05:03:18,목,IB Sports,1
05:03:22,수,IB Sports,1
05:03:26,월,IB Sports,1
05:03:29,수,IB Sports,1
05:04:48,월,IB Sports,1
05:04:51,금,IB Sports,1
05:04:58,목,IB Sports,1
05:05:09,화,IB Sports,1
05:05:13,월,IB Sports,1
05:05:15,목,IB Sports,1
05:05:17,화,IB Sports,1
05:05:26,목,IB Sports,1
05:05:30,수,IB Sports,1
05:07:52,화,IB Sports,1
05:08:08,화,IB Sports,1
05:08:13,일,IB Sports,1
05:08:23,월,IB Sports,1
05:08:41,토,IB Sports,1
05:10:00,화,IB Sports,1
05:10:16,화,IB Sports,1
05:10:21,일,IB Sports,1
05:10:32,월,IB Sports,1
05:10:49,토,IB Sports,1
05:10:54,수,IB Sports,1
05:12:55,월,IB Sports,1
05:13:02,수,IB Sports,1
05:15:03,월,IB Sports,1
05:18:14,금,IB Sports,1
05:18:17,일,IB Sports,1
05:20:22,금,IB Sports,1
05:20:25,일,IB Sports,1
05:26:05,수,IB Sports,1
05:27:53,화,IB Sports,1
05:28:11,수,IB Sports,1
05:28:13,수,IB Sports,1
05:30:01,화,IB Sports,1
05:30:19,수,IB Sports,1
05:31:07,목,IB Sports,1
05:31:08,월,IB Sports,1
05:32:24,월,IB Sports,1
05:33:15,목,IB Sports,1
05:33:16,월,IB Sports,1
05:34:32,월,IB Sports,1
05:34:34,목,IB Sports,1
05:36:42,목,IB Sports,1
05:37:57,토,IB Sports,1
05:38:10,토,IB Sports,1
05:40:05,토,IB Sports,1
05:40:18,토,IB Sports,1
05:43:14,목,IB Sports,1
05:45:21,목,IB Sports,1
05:55:25,수,IB Sports,1
05:57:32,수,IB Sports,1
05:57:46,화,IB Sports,1
05:58:10,금,IB Sports,1
05:59:54,화,IB Sports,1
06:00:18,금,IB Sports,1
06:01:04,화,IB Sports,1
06:03:06,토,IB Sports,1
06:03:12,화,IB Sports,1
06:05:14,토,IB Sports,1
06:07:56,수,IB Sports,1
06:08:00,화,IB Sports,1
06:08:32,화,IB Sports,1
06:10:04,수,IB Sports,1
06:10:08,화,IB Sports,1
06:10:40,화,IB Sports,1
06:18:07,목,IB Sports,1
06:20:15,목,IB Sports,1
06:22:41,토,IB Sports,1
06:23:08,일,IB Sports,1
06:24:49,토,IB Sports,1
06:25:15,일,IB Sports,1
06:27:41,수,IB Sports,1
06:27:42,금,IB Sports,1
06:27:44,수,IB Sports,1
06:27:46,수,IB Sports,1
06:27:56,월,IB Sports,1
06:28:02,토,IB Sports,1
06:28:03,일,IB Sports,1
06:28:05,화,IB Sports,1
06:28:07,월,IB Sports,1
06:28:08,토,IB Sports,1
06:28:10,수,IB Sports,1
06:28:12,금,IB Sports,1
06:28:13,화,IB Sports,1
06:28:13,토,IB Sports,1
06:28:23,수,IB Sports,1
06:28:25,화,IB Sports,1
06:28:30,금,IB Sports,1
06:28:32,월,IB Sports,1
06:29:49,수,IB Sports,1
06:29:50,금,IB Sports,1
06:29:52,수,IB Sports,1
06:29:54,수,IB Sports,1
06:30:04,월,IB Sports,1
06:30:10,토,IB Sports,1
06:30:11,일,IB Sports,1
06:30:13,화,IB Sports,1
06:30:15,월,IB Sports,1
06:30:16,토,IB Sports,1
06:30:18,수,IB Sports,1
06:30:20,금,IB Sports,1
06:30:21,화,IB Sports,1
06:30:21,토,IB Sports,1
06:30:31,수,IB Sports,1
06:30:33,화,IB Sports,1
06:30:38,금,IB Sports,1
06:30:40,월,IB Sports,1
06:33:24,월,IB Sports,1
06:35:31,월,IB Sports,1
06:38:03,금,IB Sports,1
06:39:02,일,IB Sports,1
06:39:04,화,IB Sports,1
06:40:11,금,IB Sports,1
06:41:10,일,IB Sports,1
06:41:11,화,IB Sports,1
06:48:06,목,IB Sports,1
06:48:31,일,IB Sports,1
06:50:13,목,IB Sports,1
06:50:39,일,IB Sports,1
06:53:12,토,IB Sports,1
06:53:38,수,IB Sports,1
06:55:20,토,IB Sports,1
06:55:46,수,IB Sports,1
06:57:50,수,IB Sports,1
06:58:07,금,IB Sports,1
06:58:14,목,IB Sports,1
06:59:58,수,IB Sports,1
07:00:14,금,IB Sports,1
07:00:22,목,IB Sports,1
07:02:40,목,IB Sports,1
07:04:48,목,IB Sports,1
07:07:55,목,IB Sports,1
07:08:04,금,IB Sports,1
07:08:11,화,IB Sports,1
07:08:12,토,IB Sports,1
07:08:17,목,IB Sports,1
07:10:04,목,IB Sports,1
07:10:12,금,IB Sports,1
07:10:19,화,IB Sports,1
07:10:19,토,IB Sports,1
07:10:25,목,IB Sports,1
07:12:54,일,IB Sports,1
07:13:20,목,IB Sports,1
07:13:26,수,IB Sports,1
07:15:02,일,IB Sports,1
07:15:28,목,IB Sports,1
07:15:34,수,IB Sports,1
07:17:39,일,IB Sports,1
07:18:14,일,IB Sports,1
07:18:21,수,IB Sports,1
07:19:47,일,IB Sports,1
07:20:21,일,IB Sports,1
07:20:29,수,IB Sports,1
07:23:10,월,IB Sports,1
07:23:31,수,IB Sports,1
07:25:18,월,IB Sports,1
07:25:39,수,IB Sports,1
07:28:07,월,IB Sports,1
07:28:07,토,IB Sports,1
07:28:14,금,IB Sports,1
07:28:14,일,IB Sports,1
07:28:14,금,IB Sports,1
07:28:32,월,IB Sports,1
07:28:36,화,IB Sports,1
07:30:15,월,IB Sports,1
07:30:15,토,IB Sports,1
07:30:21,일,IB Sports,1
07:30:22,금,IB Sports,1
07:30:22,금,IB Sports,1
07:30:40,월,IB Sports,1
07:30:44,화,IB Sports,1
07:32:55,화,IB Sports,1
07:33:02,월,IB Sports,1
07:33:04,일,IB Sports,1
07:33:13,목,IB Sports,1
07:33:29,화,IB Sports,1
07:35:03,화,IB Sports,1
07:35:10,월,IB Sports,1
07:35:12,일,IB Sports,1
07:35:21,목,IB Sports,1
07:35:37,화,IB Sports,1
07:36:31,수,IB Sports,1
07:36:36,수,IB Sports,1
07:36:41,수,IB Sports,1
07:36:46,수,IB Sports,1
07:36:51,수,IB Sports,1
07:37:21,수,IB Sports,1
07:37:26,수,IB Sports,1
07:37:31,수,IB Sports,1
07:37:36,수,IB Sports,1
07:37:40,화,IB Sports,1
07:37:41,수,IB Sports,1
07:37:45,수,IB Sports,1
07:38:13,월,IB Sports,1
07:38:14,목,IB Sports,1
07:38:24,수,IB Sports,1
07:39:48,화,IB Sports,1
07:39:53,수,IB Sports,1
07:40:21,월,IB Sports,1
07:40:22,목,IB Sports,1
07:40:32,수,IB Sports,1
07:42:58,일,IB Sports,1
07:45:06,일,IB Sports,1
07:47:54,금,IB Sports,1
07:48:05,토,IB Sports,1
07:48:15,일,IB Sports,1
07:50:01,금,IB Sports,1
07:50:14,토,IB Sports,1
07:50:23,일,IB Sports,1
07:53:12,목,IB Sports,1
07:55:20,목,IB Sports,1
07:57:53,월,IB Sports,1
07:58:00,월,IB Sports,1
07:58:03,토,IB Sports,1
07:58:13,화,IB Sports,1
07:58:14,일,IB Sports,1
07:58:27,일,IB Sports,1
07:58:29,월,IB Sports,1
07:59:09,목,IB Sports,1
08:00:01,월,IB Sports,1
08:00:08,월,IB Sports,1
08:00:11,토,IB Sports,1
08:00:21,화,IB Sports,1
08:00:22,일,IB Sports,1
08:00:35,일,IB Sports,1
08:00:37,월,IB Sports,1
08:01:17,목,IB Sports,1
08:02:21,토,IB Sports,1
08:02:48,일,IB Sports,1
08:04:29,토,IB Sports,1
08:04:56,일,IB Sports,1
08:07:54,일,IB Sports,1
08:08:01,일,IB Sports,1
08:08:01,토,IB Sports,1
08:08:02,금,IB Sports,1
08:10:02,일,IB Sports,1
08:10:09,일,IB Sports,1
08:10:09,토,IB Sports,1
08:10:10,금,IB Sports,1
08:12:42,토,IB Sports,1
08:12:51,목,IB Sports,1
08:12:59,일,IB Sports,1
08:14:50,토,IB Sports,1
08:14:59,목,IB Sports,1
08:15:07,일,IB Sports,1
08:17:45,화,IB Sports,1
08:18:05,목,IB Sports,1
08:18:07,목,IB Sports,1
08:18:07,금,IB Sports,1
08:18:29,월,IB Sports,1
08:19:53,화,IB Sports,1
08:20:13,목,IB Sports,1
08:20:15,금,IB Sports,1
08:20:15,목,IB Sports,1
08:20:37,월,IB Sports,1
08:22:39,월,IB Sports,1
08:22:40,토,IB Sports,1
08:22:47,월,IB Sports,1
08:24:47,월,IB Sports,1
08:24:48,토,IB Sports,1
08:24:55,월,IB Sports,1
08:25:53,일,IB Sports,1
08:26:54,수,IB Sports,1
08:27:34,일,IB Sports,1
08:27:38,토,IB Sports,1
08:27:54,금,IB Sports,1
08:27:59,월,IB Sports,1
08:28:01,일,IB Sports,1
08:28:02,토,IB Sports,1
08:28:05,토,IB Sports,1
08:28:06,수,IB Sports,1
08:28:09,금,IB Sports,1
08:28:10,일,IB Sports,1
08:28:13,금,IB Sports,1
08:28:21,월,IB Sports,1
08:28:32,화,IB Sports,1
08:29:02,수,IB Sports,1
08:29:42,일,IB Sports,1
08:29:46,토,IB Sports,1
08:30:02,금,IB Sports,1
08:30:07,월,IB Sports,1
08:30:10,토,IB Sports,1
08:30:12,일,IB Sports,1
08:30:13,토,IB Sports,1
08:30:14,수,IB Sports,1
08:30:17,금,IB Sports,1
08:30:18,일,IB Sports,1
08:30:21,금,IB Sports,1
08:30:29,월,IB Sports,1
08:30:40,화,IB Sports,1
08:32:20,일,IB Sports,1
08:32:52,목,IB Sports,1
08:35:00,목,IB Sports,1
08:37:39,목,IB Sports,1
08:38:00,금,IB Sports,1
08:38:52,목,IB Sports,1
08:39:47,목,IB Sports,1
08:40:08,금,IB Sports,1
08:41:00,목,IB Sports,1
08:43:55,화,IB Sports,1
08:46:03,화,IB Sports,1
08:48:26,월,IB Sports,1
08:50:34,월,IB Sports,1
08:53:03,금,IB Sports,1
08:53:05,금,IB Sports,1
08:55:11,금,IB Sports,1
08:55:13,금,IB Sports,1
08:57:53,목,IB Sports,1
08:58:14,토,IB Sports,1
08:58:22,목,IB Sports,1
08:58:32,월,IB Sports,1
09:00:01,목,IB Sports,1
09:00:22,토,IB Sports,1
09:00:31,목,IB Sports,1
09:00:40,월,IB Sports,1
09:07:58,일,IB Sports,1
09:07:59,목,IB Sports,1
09:08:00,목,IB Sports,1
09:08:04,금,IB Sports,1
09:10:06,일,IB Sports,1
09:10:07,목,IB Sports,1
09:10:08,목,IB Sports,1
09:10:12,금,IB Sports,1
09:12:52,월,IB Sports,1
09:12:53,월,IB Sports,1
09:12:57,목,IB Sports,1
09:15:00,월,IB Sports,1
09:15:01,월,IB Sports,1
09:15:04,목,IB Sports,1
09:17:06,월,IB Sports,1
09:19:14,월,IB Sports,1
09:21:43,토,IB Sports,0
09:22:41,일,IB Sports,1
09:23:05,목,IB Sports,1
09:23:06,금,IB Sports,1
09:23:09,토,IB Sports,0
09:23:51,토,IB Sports,0
09:24:49,일,IB Sports,1
09:25:14,목,IB Sports,1
09:25:14,금,IB Sports,1
09:25:16,토,IB Sports,0
09:26:04,토,IB Sports,0
09:27:31,토,IB Sports,0
09:27:48,화,IB Sports,1
09:27:50,토,IB Sports,0
09:27:51,토,IB Sports,0
09:27:54,토,IB Sports,0
09:27:54,토,IB Sports,0
09:27:57,화,IB Sports,1
09:27:58,수,IB Sports,1
09:27:58,수,IB Sports,1
09:28:12,토,IB Sports,0
09:28:12,목,IB Sports,1
09:28:17,토,IB Sports,0
09:28:21,수,IB Sports,1
09:28:21,화,IB Sports,1
09:28:22,수,IB Sports,1
09:28:23,토,IB Sports,0
09:28:24,화,IB Sports,1
09:28:25,화,IB Sports,1
09:28:31,화,IB Sports,1
09:28:35,일,IB Sports,1
09:28:36,수,IB Sports,1
09:29:11,토,IB Sports,0
09:29:18,수,IB Sports,1
09:29:39,토,IB Sports,0
09:29:56,화,IB Sports,1
09:29:58,토,IB Sports,0
09:29:59,토,IB Sports,0
09:30:02,토,IB Sports,1
09:30:02,토,IB Sports,1
09:30:05,화,IB Sports,1
09:30:06,수,IB Sports,1
09:30:06,수,IB Sports,1
09:30:20,목,IB Sports,1
09:30:25,토,IB Sports,1
09:30:29,화,IB Sports,1
09:30:29,수,IB Sports,1
09:30:30,수,IB Sports,1
09:30:31,토,IB Sports,1
09:30:32,화,IB Sports,1
09:30:33,화,IB Sports,1
09:30:39,화,IB Sports,1
09:30:43,일,IB Sports,1
09:30:45,수,IB Sports,1
09:31:19,토,IB Sports,1
09:31:26,수,IB Sports,1
09:32:53,금,IB Sports,1
09:35:01,금,IB Sports,1
09:47:59,금,IB Sports,1
09:48:28,월,IB Sports,1
09:50:07,금,IB Sports,1
09:50:36,월,IB Sports,1
09:57:53,월,IB Sports,1
09:57:54,일,IB Sports,1
09:58:23,목,IB Sports,1
09:58:24,목,IB Sports,1
09:58:30,금,IB Sports,1
10:00:01,일,IB Sports,1
10:00:01,월,IB Sports,1
10:00:31,목,IB Sports,1
10:00:33,목,IB Sports,1
10:00:38,금,IB Sports,1
10:07:44,월,IB Sports,1
10:07:49,금,IB Sports,1
10:08:00,일,IB Sports,1
10:08:01,월,IB Sports,1
10:08:05,목,IB Sports,1
10:09:52,월,IB Sports,1
10:09:57,금,IB Sports,1
10:10:08,일,IB Sports,1
10:10:09,월,IB Sports,1
10:10:13,목,IB Sports,1
10:18:07,목,IB Sports,1
10:18:07,월,IB Sports,1
10:20:15,목,IB Sports,1
10:20:15,월,IB Sports,1
10:28:11,금,IB Sports,1
10:28:12,월,IB Sports,1
10:28:16,월,IB Sports,1
10:28:18,금,IB Sports,1
10:28:20,월,IB Sports,1
10:28:27,월,IB Sports,1
10:28:29,월,IB Sports,1
10:30:19,금,IB Sports,1
10:30:20,월,IB Sports,1
10:30:24,월,IB Sports,1
10:30:26,금,IB Sports,1
10:30:28,월,IB Sports,1
10:30:35,월,IB Sports,1
10:30:37,월,IB Sports,1
10:33:27,목,IB Sports,1
10:33:29,일,IB Sports,1
10:35:35,목,IB Sports,1
10:35:37,일,IB Sports,1
10:38:10,목,IB Sports,1
10:40:18,목,IB Sports,1
10:48:22,일,IB Sports,1
10:48:25,목,IB Sports,1
10:48:32,일,IB Sports,1
10:50:30,일,IB Sports,1
