시간,요일,채널명,label
07:38:04,목,GOLF&PBA,1
07:38:14,금,GOLF&PBA,1
07:38:19,토,GOLF&PBA,1
07:40:10,수,GOLF&PBA,1
07:40:12,목,GOLF&PBA,1
07:40:22,금,GOLF&PBA,0
07:40:27,토,GOLF&PBA,1
07:42:51,목,GOLF&PBA,1
07:43:09,금,GOLF&PBA,0
07:43:19,화,GOLF&PBA,1
07:44:59,목,GOLF&PBA,1
07:45:17,금,GOLF&PBA,0
07:45:27,화,GOLF&PBA,1
07:47:54,금,GOLF&PBA,0
07:50:02,금,GOLF&PBA,1
07:58:17,목,GOLF&PBA,1
08:00:25,목,GOLF&PBA,1
08:03:04,화,GOLF&PBA,1
08:05:12,화,GOLF&PBA,1
08:07:47,수,GOLF&PBA,1
08:07:59,목,GOLF&PBA,1
08:08:29,토,GOLF&PBA,1
08:09:55,수,GOLF&PBA,1
08:10:07,목,GOLF&PBA,1
08:10:37,토,GOLF&PBA,1
08:12:42,일,GOLF&PBA,0
08:13:07,일,GOLF&PBA,0
08:13:16,목,GOLF&PBA,1
08:13:16,토,GOLF&PBA,1
08:13:37,금,GOLF&PBA,1
08:14:50,일,GOLF&PBA,0
08:15:15,일,GOLF&PBA,0
08:15:24,목,GOLF&PBA,1
08:15:24,토,GOLF&PBA,1
08:15:45,금,GOLF&PBA,1
08:18:18,수,GOLF&PBA,1
08:20:26,수,GOLF&PBA,1
08:27:56,목,GOLF&PBA,1
08:28:19,토,GOLF&PBA,1
08:30:04,목,GOLF&PBA,1
08:30:27,토,GOLF&PBA,1
08:33:06,월,GOLF&PBA,1
08:33:10,일,GOLF&PBA,1
08:35:14,월,GOLF&PBA,1
08:35:18,일,GOLF&PBA,1
08:37:56,수,GOLF&PBA,1
08:37:59,화,GOLF&PBA,1
08:38:02,수,GOLF&PBA,1
08:40:04,수,GOLF&PBA,1
08:40:07,화,GOLF&PBA,1
08:40:10,수,GOLF&PBA,1
08:42:40,일,GOLF&PBA,1
08:44:48,일,GOLF&PBA,1
08:58:02,월,GOLF&PBA,1
09:00:11,월,GOLF&PBA,1
09:02:46,토,GOLF&PBA,1
09:02:51,일,GOLF&PBA,1
09:03:07,금,GOLF&PBA,1
09:04:54,토,GOLF&PBA,1
09:04:59,일,GOLF&PBA,1
09:05:15,금,GOLF&PBA,1
09:12:47,월,GOLF&PBA,1
09:12:58,일,GOLF&PBA,1
09:14:55,월,GOLF&PBA,1
09:15:06,일,GOLF&PBA,1
09:23:09,목,GOLF&PBA,1
09:25:17,목,GOLF&PBA,1
09:28:01,월,GOLF&PBA,1
09:28:12,화,GOLF&PBA,1
09:30:09,월,GOLF&PBA,1
09:30:20,화,GOLF&PBA,1
09:37:45,금,GOLF&PBA,1
09:37:49,일,GOLF&PBA,1
09:39:53,금,GOLF&PBA,1
09:39:57,일,GOLF&PBA,1
09:42:58,월,GOLF&PBA,1
09:45:05,월,GOLF&PBA,1
09:58:03,목,GOLF&PBA,1
09:58:13,목,GOLF&PBA,1
09:58:29,월,GOLF&PBA,1
10:00:11,목,GOLF&PBA,1
10:00:21,목,GOLF&PBA,1
10:00:37,월,GOLF&PBA,1
10:02:56,수,GOLF&PBA,0
10:03:00,수,GOLF&PBA,0
10:05:04,수,GOLF&PBA,0
10:05:08,수,GOLF&PBA,0
10:08:34,토,GOLF&PBA,1
10:10:42,토,GOLF&PBA,1
10:38:14,수,GOLF&PBA,1
10:38:15,월,GOLF&PBA,1
10:38:18,금,GOLF&PBA,1
10:40:22,수,GOLF&PBA,1
10:40:23,월,GOLF&PBA,1
10:40:26,금,GOLF&PBA,1
10:47:59,화,GOLF&PBA,1
10:48:06,금,GOLF&PBA,1
10:50:07,화,GOLF&PBA,1
10:50:14,금,GOLF&PBA,1
11:03:02,월,GOLF&PBA,1
11:05:10,월,GOLF&PBA,1
11:07:47,일,GOLF&PBA,1
11:08:23,금,GOLF&PBA,1
11:08:27,화,GOLF&PBA,1
11:09:55,일,GOLF&PBA,1
11:10:31,금,GOLF&PBA,1
11:10:36,화,GOLF&PBA,1
11:18:23,목,GOLF&PBA,1
11:20:31,목,GOLF&PBA,1
11:28:31,토,GOLF&PBA,1
11:30:39,토,GOLF&PBA,1
11:37:57,목,GOLF&PBA,1
11:38:02,수,GOLF&PBA,1
11:40:05,목,GOLF&PBA,1
11:40:10,수,GOLF&PBA,1
11:47:56,토,GOLF&PBA,1
11:50:04,토,GOLF&PBA,1
12:07:42,화,GOLF&PBA,1
12:07:47,월,GOLF&PBA,1
12:09:50,화,GOLF&PBA,1
12:09:55,월,GOLF&PBA,1
12:13:03,목,GOLF&PBA,1
12:13:06,토,GOLF&PBA,1
12:13:22,금,GOLF&PBA,1
12:15:11,목,GOLF&PBA,1
12:15:14,토,GOLF&PBA,1
12:15:30,금,GOLF&PBA,1
12:17:49,화,GOLF&PBA,1
12:19:57,화,GOLF&PBA,1
12:23:26,화,GOLF&PBA,1
12:25:34,화,GOLF&PBA,1
12:27:52,금,GOLF&PBA,1
12:30:00,금,GOLF&PBA,1
12:32:44,토,GOLF&PBA,1
12:33:10,화,GOLF&PBA,1
12:34:52,토,GOLF&PBA,1
12:35:18,화,GOLF&PBA,1
12:37:50,금,GOLF&PBA,1
12:39:57,금,GOLF&PBA,1
13:02:53,일,GOLF&PBA,1
13:05:01,일,GOLF&PBA,1
13:07:51,금,GOLF&PBA,1
13:08:25,화,GOLF&PBA,1
13:09:58,금,GOLF&PBA,1
13:10:33,화,GOLF&PBA,1
13:23:02,화,GOLF&PBA,1
13:23:21,수,GOLF&PBA,1
13:25:10,화,GOLF&PBA,1
13:25:29,수,GOLF&PBA,1
13:28:12,수,GOLF&PBA,1
13:28:12,금,GOLF&PBA,1
13:30:20,수,GOLF&PBA,1
13:30:20,금,GOLF&PBA,1
13:33:21,목,GOLF&PBA,1
13:35:29,목,GOLF&PBA,1
13:47:57,월,GOLF&PBA,1
13:48:31,목,GOLF&PBA,1
13:50:05,월,GOLF&PBA,1
13:50:39,목,GOLF&PBA,1
13:58:01,금,GOLF&PBA,1
13:58:10,토,GOLF&PBA,1
14:00:09,금,GOLF&PBA,1
14:00:18,토,GOLF&PBA,1
14:03:16,토,GOLF&PBA,1
14:05:24,토,GOLF&PBA,1
14:07:46,금,GOLF&PBA,1
14:08:22,일,GOLF&PBA,1
14:09:54,금,GOLF&PBA,1
14:10:30,일,GOLF&PBA,1
14:13:17,월,GOLF&PBA,1
14:15:25,월,GOLF&PBA,1
14:18:02,목,GOLF&PBA,1
14:18:02,수,GOLF&PBA,1
14:18:07,화,GOLF&PBA,1
14:20:10,목,GOLF&PBA,1
14:20:10,수,GOLF&PBA,1
14:20:15,화,GOLF&PBA,1
15:18:11,수,GOLF&PBA,1
15:18:14,목,GOLF&PBA,1
15:20:19,수,GOLF&PBA,1
15:20:22,목,GOLF&PBA,1
15:27:58,화,GOLF&PBA,1
15:30:06,화,GOLF&PBA,1
15:58:17,수,GOLF&PBA,1
16:00:25,수,GOLF&PBA,1
16:02:47,수,GOLF&PBA,1
16:04:55,수,GOLF&PBA,1
16:12:50,일,GOLF&PBA,1
16:14:58,일,GOLF&PBA,1
16:17:55,목,GOLF&PBA,1
16:20:03,목,GOLF&PBA,1
16:28:30,화,GOLF&PBA,1
16:30:38,화,GOLF&PBA,1
16:38:18,수,GOLF&PBA,1
16:40:26,수,GOLF&PBA,1
16:53:17,화,GOLF&PBA,1
16:55:25,화,GOLF&PBA,1
17:38:30,월,GOLF&PBA,1
17:40:38,월,GOLF&PBA,1
17:43:35,일,GOLF&PBA,1
17:45:43,일,GOLF&PBA,1
17:48:46,화,GOLF&PBA,1
17:50:54,화,GOLF&PBA,1
17:53:06,수,GOLF&PBA,1
17:55:15,수,GOLF&PBA,1
18:02:54,화,GOLF&PBA,1
18:05:02,화,GOLF&PBA,1
18:07:57,금,GOLF&PBA,1
18:10:05,금,GOLF&PBA,1
18:28:17,목,GOLF&PBA,1
18:30:25,목,GOLF&PBA,1
18:37:59,화,GOLF&PBA,1
18:38:11,토,GOLF&PBA,1
18:40:07,화,GOLF&PBA,1
18:40:19,토,GOLF&PBA,1
19:08:33,수,GOLF&PBA,1
19:10:41,수,GOLF&PBA,1
19:32:46,일,GOLF&PBA,1
19:34:54,일,GOLF&PBA,1
19:58:00,화,GOLF&PBA,1
19:58:09,화,GOLF&PBA,1
19:58:27,목,GOLF&PBA,1
20:00:08,화,GOLF&PBA,1
20:00:17,화,GOLF&PBA,1
20:00:35,목,GOLF&PBA,1
20:12:49,화,GOLF&PBA,1
20:14:57,화,GOLF&PBA,1
20:22:45,목,GOLF&PBA,1
20:24:54,목,GOLF&PBA,1
20:28:26,월,GOLF&PBA,1
20:30:34,월,GOLF&PBA,1
20:38:28,금,GOLF&PBA,1
20:40:36,금,GOLF&PBA,1
20:57:54,월,GOLF&PBA,1
20:58:10,화,GOLF&PBA,1
21:00:02,월,GOLF&PBA,1
21:00:18,화,GOLF&PBA,1
21:03:09,월,GOLF&PBA,1
21:05:17,월,GOLF&PBA,1
21:48:29,목,GOLF&PBA,1
21:50:37,목,GOLF&PBA,1
22:23:14,화,GOLF&PBA,1
22:25:22,화,GOLF&PBA,1
22:58:02,토,GOLF&PBA,1
22:58:26,일,GOLF&PBA,1
23:00:10,토,GOLF&PBA,1
23:00:34,일,GOLF&PBA,1
23:07:51,일,GOLF&PBA,1
23:08:22,화,GOLF&PBA,1
23:09:59,일,GOLF&PBA,1
23:10:30,화,GOLF&PBA,1
23:18:33,수,GOLF&PBA,1
23:20:41,수,GOLF&PBA,1
23:28:11,화,GOLF&PBA,1
23:30:19,화,GOLF&PBA,1
23:33:22,목,GOLF&PBA,1
23:35:30,목,GOLF&PBA,1
23:38:07,월,GOLF&PBA,1
23:40:14,월,GOLF&PBA,1
23:58:33,월,GOLF&PBA,1
