시간,요일,채널명,label
00:28:47,토,SBS F!L,0
00:28:52,금,SBS F!L,1
00:28:54,화,SBS F!L,1
00:28:59,수,SBS F!L,1
00:29:00,일,SBS F!L,1
00:29:07,토,SBS F!L,0
00:29:16,금,SBS F!L,1
00:29:45,금,SBS F!L,1
00:29:47,목,SBS F!L,1
00:30:09,토,SBS F!L,1
00:30:50,화,SBS F!L,1
00:30:59,금,SBS F!L,1
00:31:06,일,SBS F!L,1
00:31:13,토,SBS F!L,1
00:31:22,금,SBS F!L,1
00:31:23,수,SBS F!L,1
00:31:51,금,SBS F!L,1
00:32:17,토,SBS F!L,1
00:32:26,토,SBS F!L,1
00:32:45,목,SBS F!L,1
00:33:29,수,SBS F!L,1
00:34:01,목,SBS F!L,1
00:34:13,목,SBS F!L,1
00:34:16,화,SBS F!L,1
00:34:23,토,SBS F!L,1
00:34:32,토,SBS F!L,1
00:34:37,일,SBS F!L,1
00:34:51,목,SBS F!L,1
00:35:29,토,SBS F!L,1
00:35:29,일,SBS F!L,1
00:36:07,목,SBS F!L,1
00:36:19,목,SBS F!L,1
00:36:22,화,SBS F!L,1
00:36:43,일,SBS F!L,1
00:37:02,일,SBS F!L,1
00:37:34,토,SBS F!L,1
00:37:35,일,SBS F!L,1
00:37:35,토,SBS F!L,1
00:37:44,토,SBS F!L,1
00:38:18,수,SBS F!L,1
00:38:34,수,SBS F!L,1
00:39:00,토,SBS F!L,1
00:39:08,일,SBS F!L,1
00:39:40,토,SBS F!L,1
00:39:50,토,SBS F!L,1
00:39:57,수,SBS F!L,1
00:40:24,수,SBS F!L,1
00:40:33,금,SBS F!L,1
00:40:33,월,SBS F!L,1
00:40:40,수,SBS F!L,1
00:40:41,목,SBS F!L,1
00:40:59,금,SBS F!L,1
00:41:06,토,SBS F!L,1
00:41:16,화,SBS F!L,1
00:42:03,수,SBS F!L,1
00:42:39,월,SBS F!L,1
00:42:39,금,SBS F!L,1
00:42:47,목,SBS F!L,1
00:42:52,일,SBS F!L,1
00:42:58,목,SBS F!L,1
00:43:05,금,SBS F!L,1
00:43:22,화,SBS F!L,1
00:43:36,금,SBS F!L,1
00:43:46,수,SBS F!L,1
00:44:39,월,SBS F!L,1
00:44:58,일,SBS F!L,1
00:45:00,월,SBS F!L,1
00:45:03,월,SBS F!L,1
00:45:04,목,SBS F!L,1
00:45:42,금,SBS F!L,1
00:45:52,수,SBS F!L,1
00:46:08,목,SBS F!L,1
00:46:45,월,SBS F!L,1
00:47:06,월,SBS F!L,1
00:47:09,월,SBS F!L,1
00:47:11,토,SBS F!L,1
00:47:45,화,SBS F!L,1
00:47:50,목,SBS F!L,1
00:48:09,화,SBS F!L,1
00:48:14,목,SBS F!L,1
00:48:16,토,SBS F!L,1
00:48:22,목,SBS F!L,1
00:48:31,월,SBS F!L,1
00:48:49,수,SBS F!L,1
00:49:17,토,SBS F!L,1
00:49:26,수,SBS F!L,1
00:49:32,수,SBS F!L,1
00:49:51,화,SBS F!L,1
00:49:55,월,SBS F!L,1
00:49:56,목,SBS F!L,1
00:50:01,일,SBS F!L,1
00:50:15,화,SBS F!L,1
00:50:16,일,SBS F!L,1
00:50:22,토,SBS F!L,1
00:50:29,목,SBS F!L,1
00:50:37,월,SBS F!L,1
00:50:38,금,SBS F!L,1
00:50:55,수,SBS F!L,1
00:51:32,일,SBS F!L,1
00:51:32,수,SBS F!L,1
00:51:38,수,SBS F!L,1
00:52:01,월,SBS F!L,1
00:52:07,일,SBS F!L,1
00:52:22,일,SBS F!L,1
00:52:44,금,SBS F!L,1
00:53:08,월,SBS F!L,1
00:53:17,화,SBS F!L,1
00:53:38,일,SBS F!L,1
00:53:38,일,SBS F!L,1
00:55:13,월,SBS F!L,1
00:55:23,화,SBS F!L,1
00:55:36,월,SBS F!L,1
00:55:45,일,SBS F!L,1
00:57:05,목,SBS F!L,1
00:57:19,월,SBS F!L,1
00:57:42,월,SBS F!L,1
00:58:55,일,SBS F!L,1
00:59:11,목,SBS F!L,1
00:59:19,금,SBS F!L,1
00:59:24,월,SBS F!L,1
01:01:01,일,SBS F!L,1
01:01:02,화,SBS F!L,1
01:01:25,금,SBS F!L,1
01:01:51,월,SBS F!L,1
01:01:58,목,SBS F!L,1
01:02:25,금,SBS F!L,1
01:03:08,화,SBS F!L,1
01:03:24,일,SBS F!L,1
01:03:57,월,SBS F!L,1
01:04:04,목,SBS F!L,1
01:04:31,금,SBS F!L,1
01:05:30,일,SBS F!L,1
01:08:11,토,SBS F!L,1
01:08:12,화,SBS F!L,1
01:08:15,토,SBS F!L,1
01:08:45,토,SBS F!L,1
01:09:06,목,SBS F!L,1
01:10:17,토,SBS F!L,1
01:10:18,화,SBS F!L,1
01:10:21,토,SBS F!L,1
01:10:27,월,SBS F!L,1
01:10:29,화,SBS F!L,1
01:10:51,토,SBS F!L,1
01:11:12,목,SBS F!L,1
01:11:16,수,SBS F!L,1
01:11:56,수,SBS F!L,1
01:12:33,월,SBS F!L,1
01:12:35,화,SBS F!L,1
01:12:42,금,SBS F!L,1
01:12:43,월,SBS F!L,1
01:13:10,토,SBS F!L,1
01:13:22,수,SBS F!L,1
01:13:45,일,SBS F!L,1
01:14:02,수,SBS F!L,1
01:14:10,월,SBS F!L,1
01:14:48,금,SBS F!L,1
01:14:49,월,SBS F!L,1
01:14:49,목,SBS F!L,1
01:14:51,토,SBS F!L,1
01:15:16,토,SBS F!L,1
01:15:51,일,SBS F!L,1
01:16:16,월,SBS F!L,1
01:16:25,월,SBS F!L,1
01:16:55,목,SBS F!L,1
01:16:57,토,SBS F!L,1
01:17:52,월,SBS F!L,1
01:18:31,월,SBS F!L,1
01:18:32,수,SBS F!L,1
01:18:38,수,SBS F!L,1
01:19:14,월,SBS F!L,1
01:19:22,목,SBS F!L,1
01:19:23,월,SBS F!L,1
01:19:58,월,SBS F!L,1
01:20:07,일,SBS F!L,1
01:20:19,금,SBS F!L,1
01:20:32,일,SBS F!L,1
01:20:38,수,SBS F!L,0
01:20:44,월,SBS F!L,1
01:20:44,수,SBS F!L,0
01:20:47,일,SBS F!L,1
01:21:20,월,SBS F!L,1
01:21:23,금,SBS F!L,1
01:21:28,목,SBS F!L,1
01:21:29,월,SBS F!L,1
01:22:13,일,SBS F!L,1
01:22:25,금,SBS F!L,1
01:22:34,일,SBS F!L,1
01:22:38,일,SBS F!L,1
01:22:41,토,SBS F!L,1
01:22:50,월,SBS F!L,1
01:22:53,일,SBS F!L,1
01:22:58,토,SBS F!L,1
01:23:06,월,SBS F!L,1
01:23:27,수,SBS F!L,0
01:23:29,금,SBS F!L,1
01:23:35,월,SBS F!L,1
01:23:50,토,SBS F!L,1
01:23:51,화,SBS F!L,1
01:24:36,수,SBS F!L,0
01:24:40,일,SBS F!L,1
01:24:41,수,SBS F!L,0
01:24:46,수,SBS F!L,0
01:24:47,토,SBS F!L,1
01:24:51,수,SBS F!L,0
01:24:56,수,SBS F!L,0
01:25:04,토,SBS F!L,1
01:25:12,월,SBS F!L,1
01:25:14,월,SBS F!L,1
01:25:27,수,SBS F!L,0
01:25:34,수,SBS F!L,0
01:25:37,월,SBS F!L,1
01:25:41,월,SBS F!L,1
01:25:56,토,SBS F!L,1
01:25:57,화,SBS F!L,1
01:26:42,수,SBS F!L,0
01:26:47,수,SBS F!L,0
01:26:52,수,SBS F!L,0
01:26:55,목,SBS F!L,1
01:26:57,수,SBS F!L,0
01:27:02,수,SBS F!L,0
01:27:20,월,SBS F!L,1
01:27:26,수,SBS F!L,0
01:27:33,수,SBS F!L,0
01:27:43,월,SBS F!L,1
01:27:49,금,SBS F!L,1
01:28:54,금,SBS F!L,1
01:29:01,목,SBS F!L,1
01:29:28,수,SBS F!L,0
01:29:32,수,SBS F!L,0
01:29:50,토,SBS F!L,1
01:29:54,금,SBS F!L,1
01:30:27,목,SBS F!L,1
01:31:00,금,SBS F!L,1
01:31:34,수,SBS F!L,1
01:31:57,토,SBS F!L,1
01:32:33,목,SBS F!L,1
01:33:15,수,SBS F!L,1
01:34:30,금,SBS F!L,1
01:35:09,화,SBS F!L,1
01:35:21,수,SBS F!L,1
01:35:28,금,SBS F!L,1
01:35:33,일,SBS F!L,1
01:35:34,월,SBS F!L,1
01:36:36,금,SBS F!L,1
01:37:16,화,SBS F!L,1
01:37:26,토,SBS F!L,1
01:37:34,금,SBS F!L,1
01:37:39,일,SBS F!L,1
01:37:40,월,SBS F!L,1
01:38:04,수,SBS F!L,1
01:38:16,일,SBS F!L,1
01:38:23,화,SBS F!L,1
01:38:50,월,SBS F!L,1
01:38:59,수,SBS F!L,1
01:39:03,수,SBS F!L,1
01:39:33,토,SBS F!L,1
01:39:48,금,SBS F!L,1
01:39:52,금,SBS F!L,1
01:40:10,수,SBS F!L,0
01:40:22,일,SBS F!L,1
01:40:29,화,SBS F!L,1
01:40:31,수,SBS F!L,0
01:40:37,일,SBS F!L,1
01:40:56,월,SBS F!L,1
01:41:05,수,SBS F!L,0
01:41:09,수,SBS F!L,0
01:41:44,수,SBS F!L,0
01:41:54,금,SBS F!L,1
01:41:58,금,SBS F!L,1
01:42:10,금,SBS F!L,1
01:42:14,금,SBS F!L,1
01:42:16,월,SBS F!L,1
01:42:37,수,SBS F!L,0
01:42:44,일,SBS F!L,1
01:42:50,목,SBS F!L,1
01:43:05,화,SBS F!L,1
01:43:14,수,SBS F!L,0
01:43:50,수,SBS F!L,0
01:44:08,수,SBS F!L,0
01:44:16,금,SBS F!L,1
01:44:20,금,SBS F!L,1
01:44:22,월,SBS F!L,1
01:44:27,수,SBS F!L,0
01:44:35,수,SBS F!L,0
01:44:57,목,SBS F!L,1
01:45:11,화,SBS F!L,1
01:45:20,수,SBS F!L,0
01:45:41,토,SBS F!L,1
01:45:50,일,SBS F!L,1
01:45:53,금,SBS F!L,1
01:46:14,수,SBS F!L,0
01:46:33,수,SBS F!L,0
01:46:41,수,SBS F!L,0
01:47:19,목,SBS F!L,1
01:47:21,목,SBS F!L,1
01:47:47,토,SBS F!L,1
01:47:56,일,SBS F!L,1
01:47:59,금,SBS F!L,1
01:47:59,월,SBS F!L,1
01:49:15,목,SBS F!L,1
01:50:06,월,SBS F!L,1
01:50:14,금,SBS F!L,0
01:50:47,목,SBS F!L,0
01:50:58,일,SBS F!L,1
01:51:09,월,SBS F!L,1
01:51:13,금,SBS F!L,0
01:51:21,목,SBS F!L,0
01:51:22,화,SBS F!L,1
01:51:23,목,SBS F!L,0
01:52:20,금,SBS F!L,0
01:52:22,토,SBS F!L,1
01:52:25,토,SBS F!L,1
01:52:53,목,SBS F!L,0
01:53:04,일,SBS F!L,1
01:53:16,월,SBS F!L,1
01:53:19,금,SBS F!L,0
01:53:27,목,SBS F!L,0
01:53:28,화,SBS F!L,1
01:53:30,월,SBS F!L,1
01:53:34,토,SBS F!L,1
01:54:01,목,SBS F!L,0
01:54:06,화,SBS F!L,1
01:54:27,일,SBS F!L,1
01:54:28,토,SBS F!L,1
01:54:31,토,SBS F!L,1
01:54:48,금,SBS F!L,0
01:55:12,금,SBS F!L,0
01:55:14,금,SBS F!L,0
01:55:33,목,SBS F!L,0
01:55:36,월,SBS F!L,1
01:55:40,토,SBS F!L,1
01:55:47,금,SBS F!L,0
01:55:55,목,SBS F!L,0
01:56:00,화,SBS F!L,1
01:56:08,목,SBS F!L,0
01:56:12,화,SBS F!L,1
01:56:15,토,SBS F!L,1
01:56:27,월,SBS F!L,1
01:56:33,일,SBS F!L,1
01:56:36,토,SBS F!L,1
01:56:46,화,SBS F!L,1
01:56:47,금,SBS F!L,0
01:56:52,일,SBS F!L,1
01:56:54,금,SBS F!L,0
01:56:58,목,SBS F!L,0
01:57:03,목,SBS F!L,0
01:57:10,화,SBS F!L,1
01:57:18,금,SBS F!L,0
01:57:20,금,SBS F!L,0
01:57:24,목,SBS F!L,0
01:57:40,월,SBS F!L,1
01:57:41,목,SBS F!L,0
01:57:53,금,SBS F!L,0
01:58:01,목,SBS F!L,0
01:58:06,화,SBS F!L,1
01:58:21,토,SBS F!L,1
01:58:25,금,SBS F!L,0
01:58:33,월,SBS F!L,1
01:58:35,목,SBS F!L,0
01:58:42,토,SBS F!L,1
01:58:52,화,SBS F!L,1
01:58:53,금,SBS F!L,0
01:58:58,일,SBS F!L,1
01:59:04,목,SBS F!L,0
01:59:10,목,SBS F!L,0
01:59:14,금,SBS F!L,0
01:59:16,화,SBS F!L,1
01:59:30,목,SBS F!L,0
01:59:46,월,SBS F!L,1
01:59:47,목,SBS F!L,0
01:59:59,금,SBS F!L,0
02:00:12,일,SBS F!L,1
02:00:16,토,SBS F!L,1
02:00:30,금,SBS F!L,1
02:00:31,금,SBS F!L,1
02:00:39,목,SBS F!L,1
02:00:41,목,SBS F!L,1
02:01:00,토,SBS F!L,1
02:01:08,화,SBS F!L,1
02:01:20,금,SBS F!L,1
02:01:23,토,SBS F!L,1
02:02:05,금,SBS F!L,1
02:02:05,일,SBS F!L,1
02:02:16,월,SBS F!L,1
02:02:18,일,SBS F!L,1
02:02:21,월,SBS F!L,1
02:02:24,토,SBS F!L,1
02:02:36,금,SBS F!L,1
02:02:45,목,SBS F!L,1
02:02:52,화,SBS F!L,1
02:03:06,토,SBS F!L,1
02:03:14,화,SBS F!L,1
02:03:29,토,SBS F!L,1
02:04:11,일,SBS F!L,1
02:04:58,화,SBS F!L,1
02:05:04,목,SBS F!L,1
02:05:26,금,SBS F!L,1
02:05:39,토,SBS F!L,1
02:07:10,목,SBS F!L,1
02:07:32,금,SBS F!L,1
02:07:45,토,SBS F!L,1
02:07:56,화,SBS F!L,1
02:10:02,화,SBS F!L,1
02:10:37,화,SBS F!L,1
02:10:49,토,SBS F!L,1
02:11:31,일,SBS F!L,1
02:11:35,목,SBS F!L,1
02:11:55,화,SBS F!L,1
02:12:09,화,SBS F!L,1
02:12:39,토,SBS F!L,1
02:12:43,화,SBS F!L,1
02:12:55,토,SBS F!L,1
02:13:25,목,SBS F!L,1
02:13:30,일,SBS F!L,1
02:13:35,토,SBS F!L,1
02:13:37,일,SBS F!L,1
02:13:41,목,SBS F!L,1
02:13:44,월,SBS F!L,1
02:14:01,화,SBS F!L,1
02:14:15,화,SBS F!L,1
02:14:25,화,SBS F!L,1
02:14:45,토,SBS F!L,1
02:15:31,목,SBS F!L,1
02:15:36,일,SBS F!L,1
02:15:41,토,SBS F!L,1
02:15:50,월,SBS F!L,1
02:16:31,화,SBS F!L,1
02:16:52,월,SBS F!L,1
02:16:56,일,SBS F!L,1
02:17:08,일,SBS F!L,1
02:17:50,일,SBS F!L,1
02:18:17,토,SBS F!L,1
02:18:41,금,SBS F!L,1
02:18:58,월,SBS F!L,1
02:19:02,일,SBS F!L,1
02:19:14,일,SBS F!L,1
02:19:21,금,SBS F!L,1
02:19:24,토,SBS F!L,1
02:19:30,목,SBS F!L,1
02:19:36,수,SBS F!L,1
02:19:46,금,SBS F!L,1
02:19:56,일,SBS F!L,1
02:20:01,화,SBS F!L,1
02:20:08,수,SBS F!L,0
02:20:18,금,SBS F!L,0
02:20:22,목,SBS F!L,1
02:20:23,토,SBS F!L,1
02:20:35,월,SBS F!L,0
02:20:47,금,SBS F!L,0
02:21:08,금,SBS F!L,0
02:21:28,금,SBS F!L,0
02:21:30,토,SBS F!L,1
02:21:36,목,SBS F!L,1
02:21:38,금,SBS F!L,0
02:21:42,수,SBS F!L,0
02:21:48,수,SBS F!L,0
02:21:51,월,SBS F!L,0
02:21:52,금,SBS F!L,0
02:22:05,월,SBS F!L,0
02:22:07,화,SBS F!L,1
02:22:10,수,SBS F!L,0
02:22:14,수,SBS F!L,0
02:22:24,금,SBS F!L,0
02:22:28,목,SBS F!L,1
02:22:30,일,SBS F!L,1
02:22:33,월,SBS F!L,0
02:22:41,월,SBS F!L,0
02:22:48,화,SBS F!L,1
02:22:52,금,SBS F!L,0
02:23:02,화,SBS F!L,1
02:23:04,화,SBS F!L,1
02:23:14,금,SBS F!L,0
02:23:19,금,SBS F!L,0
02:23:32,목,SBS F!L,1
02:23:35,수,SBS F!L,0
02:23:37,월,SBS F!L,0
02:23:44,금,SBS F!L,0
02:23:54,수,SBS F!L,0
02:23:57,월,SBS F!L,0
02:24:00,금,SBS F!L,0
02:24:10,월,SBS F!L,0
02:24:11,월,SBS F!L,0
02:24:16,수,SBS F!L,0
02:24:36,일,SBS F!L,1
02:24:39,월,SBS F!L,0
02:24:53,월,SBS F!L,0
02:24:53,수,SBS F!L,0
02:24:54,화,SBS F!L,1
02:24:58,금,SBS F!L,0
02:25:08,화,SBS F!L,1
02:25:10,화,SBS F!L,1
02:25:12,수,SBS F!L,0
02:25:25,금,SBS F!L,0
02:25:28,월,SBS F!L,0
02:25:38,목,SBS F!L,1
02:25:41,수,SBS F!L,0
02:25:43,월,SBS F!L,0
02:25:52,수,SBS F!L,0
02:26:06,금,SBS F!L,0
02:26:16,월,SBS F!L,0
02:26:16,금,SBS F!L,0
02:26:59,수,SBS F!L,0
02:26:59,월,SBS F!L,0
02:27:18,수,SBS F!L,0
02:27:23,토,SBS F!L,1
02:27:28,금,SBS F!L,0
02:27:29,수,SBS F!L,0
02:27:34,월,SBS F!L,0
02:28:07,목,SBS F!L,1
02:28:09,수,SBS F!L,0
02:28:21,목,SBS F!L,1
02:28:22,금,SBS F!L,0
02:28:22,토,SBS F!L,1
02:28:30,수,SBS F!L,0
02:28:35,수,SBS F!L,0
02:28:40,수,SBS F!L,0
02:28:45,수,SBS F!L,0
02:28:50,수,SBS F!L,0
02:28:59,금,SBS F!L,0
02:29:29,토,SBS F!L,1
02:29:34,금,SBS F!L,0
02:29:35,수,SBS F!L,0
02:29:43,금,SBS F!L,0
02:29:46,월,SBS F!L,0
02:30:08,토,SBS F!L,1
02:30:13,목,SBS F!L,1
02:30:15,수,SBS F!L,1
02:30:28,토,SBS F!L,1
02:30:28,목,SBS F!L,1
02:30:33,화,SBS F!L,1
02:31:05,금,SBS F!L,1
02:31:47,일,SBS F!L,1
02:31:49,금,SBS F!L,1
02:31:52,월,SBS F!L,1
02:31:52,월,SBS F!L,1
02:32:14,토,SBS F!L,1
02:32:39,화,SBS F!L,1
02:32:46,수,SBS F!L,1
02:33:32,금,SBS F!L,1
02:33:49,일,SBS F!L,1
02:33:53,일,SBS F!L,1
02:33:58,월,SBS F!L,1
02:34:00,수,SBS F!L,1
02:34:30,목,SBS F!L,1
02:34:49,화,SBS F!L,1
02:34:52,수,SBS F!L,1
02:35:38,금,SBS F!L,1
02:35:55,일,SBS F!L,1
02:36:06,수,SBS F!L,1
02:36:20,일,SBS F!L,1
02:36:36,목,SBS F!L,1
02:36:43,화,SBS F!L,1
02:36:47,일,SBS F!L,1
02:36:55,화,SBS F!L,1
02:37:02,일,SBS F!L,1
02:38:26,일,SBS F!L,1
02:38:29,월,SBS F!L,1
02:38:35,일,SBS F!L,1
02:38:49,화,SBS F!L,1
02:38:53,일,SBS F!L,1
02:39:08,일,SBS F!L,1
02:39:52,토,SBS F!L,1
02:40:35,월,SBS F!L,1
02:40:41,일,SBS F!L,1
02:40:47,일,SBS F!L,1
02:40:57,월,SBS F!L,1
02:41:07,일,SBS F!L,1
02:41:42,금,SBS F!L,1
02:41:58,토,SBS F!L,1
02:42:15,수,SBS F!L,1
02:42:37,일,SBS F!L,1
02:42:47,목,SBS F!L,1
02:42:48,목,SBS F!L,1
02:42:53,일,SBS F!L,1
02:43:03,월,SBS F!L,1
02:43:13,일,SBS F!L,1
02:43:14,일,SBS F!L,1
02:43:18,월,SBS F!L,1
02:43:29,금,SBS F!L,1
02:43:31,금,SBS F!L,1
02:43:48,금,SBS F!L,1
02:44:21,수,SBS F!L,1
02:44:43,일,SBS F!L,1
02:44:53,목,SBS F!L,1
02:44:54,목,SBS F!L,1
02:45:20,일,SBS F!L,1
02:45:22,목,SBS F!L,1
02:45:24,월,SBS F!L,1
02:45:36,금,SBS F!L,1
02:45:38,금,SBS F!L,1
02:47:28,목,SBS F!L,1
02:48:46,토,SBS F!L,1
02:49:32,토,SBS F!L,1
02:49:40,토,SBS F!L,1
02:49:54,월,SBS F!L,1
02:50:21,토,SBS F!L,1
02:50:49,토,SBS F!L,1
02:50:52,토,SBS F!L,1
02:51:36,금,SBS F!L,1
02:51:38,토,SBS F!L,1
02:51:47,토,SBS F!L,1
02:52:00,월,SBS F!L,1
02:52:14,화,SBS F!L,1
02:52:27,토,SBS F!L,1
02:52:53,월,SBS F!L,1
02:52:55,토,SBS F!L,1
02:53:42,금,SBS F!L,1
02:53:47,월,SBS F!L,1
02:53:52,토,SBS F!L,1
02:54:20,화,SBS F!L,1
02:54:22,금,SBS F!L,1
02:54:28,금,SBS F!L,1
02:54:59,월,SBS F!L,1
02:55:08,목,SBS F!L,1
02:55:14,토,SBS F!L,1
02:55:17,화,SBS F!L,1
02:55:52,금,SBS F!L,1
02:55:53,월,SBS F!L,1
02:55:58,토,SBS F!L,1
02:56:14,수,SBS F!L,1
02:56:25,수,SBS F!L,1
02:56:28,금,SBS F!L,1
02:56:35,금,SBS F!L,1
02:56:42,월,SBS F!L,1
02:56:55,수,SBS F!L,1
02:57:00,수,SBS F!L,1
02:57:14,목,SBS F!L,1
02:57:20,토,SBS F!L,1
02:57:23,화,SBS F!L,1
02:57:58,금,SBS F!L,1
02:58:20,수,SBS F!L,1
02:58:31,수,SBS F!L,1
02:58:34,월,SBS F!L,1
02:58:48,월,SBS F!L,1
02:59:01,수,SBS F!L,1
02:59:06,수,SBS F!L,1
02:59:11,월,SBS F!L,1
02:59:43,금,SBS F!L,1
02:59:47,수,SBS F!L,1
03:00:00,월,SBS F!L,1
03:00:40,월,SBS F!L,1
03:01:17,월,SBS F!L,1
03:01:24,수,SBS F!L,1
03:01:34,토,SBS F!L,1
03:01:34,토,SBS F!L,1
03:01:49,금,SBS F!L,1
03:01:50,월,SBS F!L,1
03:01:53,수,SBS F!L,1
03:01:55,토,SBS F!L,1
03:02:06,월,SBS F!L,1
03:03:31,수,SBS F!L,1
03:03:35,금,SBS F!L,1
03:03:40,토,SBS F!L,1
03:03:40,토,SBS F!L,1
03:03:56,월,SBS F!L,1
03:04:01,토,SBS F!L,1
03:04:38,월,SBS F!L,1
03:04:48,금,SBS F!L,1
03:05:29,목,SBS F!L,1
03:05:41,금,SBS F!L,1
03:06:44,월,SBS F!L,1
03:06:54,금,SBS F!L,1
03:07:35,목,SBS F!L,1
03:10:43,수,SBS F!L,1
03:12:49,수,SBS F!L,1
03:13:23,수,SBS F!L,1
03:14:48,금,SBS F!L,1
03:15:29,수,SBS F!L,1
03:16:54,금,SBS F!L,1
03:18:12,화,SBS F!L,1
03:19:50,수,SBS F!L,1
03:20:18,화,SBS F!L,1
03:21:33,수,SBS F!L,1
03:21:48,수,SBS F!L,1
03:21:56,수,SBS F!L,1
03:22:38,화,SBS F!L,1
03:23:39,수,SBS F!L,1
03:23:54,수,SBS F!L,1
03:24:14,수,SBS F!L,1
03:24:44,화,SBS F!L,1
