시간,요일,채널명,label
02:20:24,월,MBN,1
02:20:28,월,MBN,1
02:20:30,월,MBN,1
02:20:39,월,MBN,1
02:20:42,화,MBN,1
02:20:47,수,MBN,0
02:20:48,금,MBN,0
02:20:50,금,MBN,0
02:20:54,금,MBN,0
02:21:04,월,MBN,1
02:21:09,금,MBN,0
02:21:13,월,MBN,1
02:21:25,수,MBN,0
02:21:27,수,MBN,0
02:21:28,금,MBN,0
02:21:29,월,MBN,1
02:21:40,화,MBN,1
02:21:56,수,MBN,0
02:22:53,수,MBN,0
02:23:02,금,MBN,0
02:23:06,금,MBN,0
02:23:11,금,MBN,0
02:23:14,일,MBN,1
02:23:35,수,MBN,0
02:23:48,화,MBN,1
02:24:04,수,MBN,0
02:24:18,수,MBN,0
02:24:18,수,MBN,0
02:24:38,토,MBN,1
02:24:44,목,MBN,1
02:25:01,수,MBN,0
02:25:07,토,MBN,1
02:25:15,금,MBN,0
02:25:19,금,MBN,0
02:25:21,일,MBN,1
02:25:27,화,MBN,1
02:26:00,금,MBN,0
02:26:21,화,MBN,1
02:26:26,수,MBN,0
02:26:27,수,MBN,0
02:26:34,목,MBN,1
02:26:45,토,MBN,1
02:26:50,수,MBN,0
02:26:52,목,MBN,1
02:27:16,토,MBN,1
02:27:30,금,MBN,0
02:27:35,화,MBN,1
02:27:51,금,MBN,0
02:28:06,수,MBN,0
02:28:07,일,MBN,1
02:28:08,금,MBN,0
02:28:11,금,MBN,0
02:28:28,수,MBN,0
02:28:29,화,MBN,1
02:28:30,수,MBN,0
02:28:34,수,MBN,0
02:28:41,목,MBN,1
02:28:52,수,MBN,0
02:28:54,금,MBN,0
02:28:58,수,MBN,0
02:29:03,금,MBN,0
02:29:13,수,MBN,0
02:29:38,금,MBN,0
02:29:53,수,MBN,0
02:29:55,화,MBN,1
02:29:59,금,MBN,0
02:29:59,금,MBN,0
02:30:03,화,MBN,0
02:30:10,수,MBN,0
02:30:14,수,MBN,0
02:30:14,일,MBN,1
02:30:15,수,MBN,0
02:30:19,금,MBN,0
02:30:20,수,MBN,0
02:30:25,수,MBN,0
02:30:30,수,MBN,0
02:30:36,수,MBN,0
02:30:38,수,MBN,0
02:30:42,수,MBN,0
02:30:47,화,MBN,0
02:30:53,수,MBN,0
02:31:00,수,MBN,0
02:31:02,금,MBN,0
02:31:11,금,MBN,0
02:31:21,수,MBN,0
02:31:22,화,MBN,0
02:31:41,토,MBN,0
02:31:47,화,MBN,0
02:31:47,수,MBN,0
02:31:48,화,MBN,0
02:31:52,화,MBN,0
02:32:01,수,MBN,0
02:32:03,화,MBN,0
02:32:07,금,MBN,0
02:32:09,화,MBN,0
02:32:11,화,MBN,0
02:32:13,수,MBN,0
02:32:18,수,MBN,0
02:32:19,화,MBN,0
02:32:23,수,MBN,0
02:32:28,수,MBN,0
02:32:29,일,MBN,1
02:32:33,수,MBN,0
02:32:35,금,MBN,0
02:32:45,수,MBN,0
02:32:52,금,MBN,0
02:32:55,화,MBN,0
02:33:01,수,MBN,0
02:33:04,금,MBN,0
02:33:13,수,MBN,0
02:33:21,금,MBN,0
02:33:26,수,MBN,0
02:33:30,화,MBN,0
02:33:32,토,MBN,0
02:33:32,금,MBN,0
02:33:35,금,MBN,0
02:33:41,화,MBN,0
02:33:49,토,MBN,0
02:33:50,금,MBN,0
02:33:51,화,MBN,0
02:33:53,토,MBN,0
02:33:55,화,MBN,0
02:33:55,수,MBN,0
02:33:56,화,MBN,0
02:34:00,화,MBN,0
02:34:04,금,MBN,0
02:34:06,화,MBN,0
02:34:06,토,MBN,0
02:34:17,화,MBN,0
02:34:17,토,MBN,0
02:34:27,화,MBN,0
02:34:37,일,MBN,1
02:34:37,일,MBN,1
02:34:43,금,MBN,0
02:34:53,수,MBN,0
02:35:00,수,MBN,0
02:35:00,금,MBN,0
02:35:04,토,MBN,0
02:35:08,화,MBN,0
02:35:12,금,MBN,0
02:35:16,토,MBN,0
02:35:16,토,MBN,0
02:35:21,수,MBN,0
02:35:29,금,MBN,0
02:35:30,일,MBN,1
02:35:33,화,MBN,0
02:35:34,수,MBN,0
02:35:38,토,MBN,0
02:35:40,금,MBN,0
02:35:40,토,MBN,0
02:35:43,금,MBN,0
02:35:46,토,MBN,0
02:35:48,토,MBN,0
02:35:48,화,MBN,0
02:35:49,화,MBN,0
02:35:58,금,MBN,0
02:35:58,화,MBN,0
02:36:01,토,MBN,0
02:36:13,금,MBN,0
02:36:14,화,MBN,0
02:36:15,토,MBN,0
02:36:25,토,MBN,0
02:36:28,화,MBN,0
02:36:46,일,MBN,1
02:37:07,수,MBN,0
02:37:12,토,MBN,0
02:37:16,화,MBN,0
02:37:17,토,MBN,0
02:37:24,토,MBN,0
02:37:24,토,MBN,0
02:37:38,일,MBN,1
02:37:41,화,MBN,0
02:37:46,토,MBN,0
02:37:54,토,MBN,0
02:37:56,화,MBN,0
02:37:56,토,MBN,0
02:38:36,화,MBN,0
02:38:37,일,MBN,1
02:39:00,일,MBN,1
02:39:24,토,MBN,0
02:40:33,일,MBN,0
02:40:44,일,MBN,0
02:41:08,일,MBN,0
02:41:24,금,MBN,1
02:41:52,수,MBN,1
02:42:41,일,MBN,0
02:43:32,금,MBN,1
02:43:52,일,MBN,0
02:44:00,수,MBN,1
02:44:08,일,MBN,0
02:44:11,수,MBN,1
02:44:15,일,MBN,0
02:44:20,화,MBN,1
02:44:27,일,MBN,0
02:44:27,화,MBN,1
02:44:47,일,MBN,0
02:44:57,토,MBN,1
02:44:58,화,MBN,1
02:45:10,화,MBN,1
02:45:33,일,MBN,0
02:46:00,일,MBN,0
02:46:16,일,MBN,0
02:46:18,수,MBN,1
02:46:23,일,MBN,0
02:46:28,화,MBN,1
02:46:34,화,MBN,1
02:46:35,일,MBN,0
02:46:40,일,MBN,0
02:46:51,토,MBN,1
02:46:55,일,MBN,0
02:47:03,일,MBN,0
02:47:05,토,MBN,1
02:47:06,화,MBN,1
02:47:18,화,MBN,1
02:47:41,일,MBN,0
02:48:18,일,MBN,0
02:48:48,일,MBN,0
02:48:59,토,MBN,1
02:49:05,일,MBN,0
02:49:11,일,MBN,0
02:50:05,일,MBN,0
02:50:26,일,MBN,0
02:51:12,일,MBN,0
02:52:14,일,MBN,0
02:52:53,수,MBN,1
02:53:15,토,MBN,1
02:53:22,토,MBN,1
02:53:29,일,MBN,0
02:54:00,토,MBN,1
02:54:02,일,MBN,0
02:54:03,일,MBN,0
02:54:14,수,MBN,1
02:54:25,일,MBN,0
02:54:40,수,MBN,1
02:54:55,일,MBN,0
02:54:55,토,MBN,1
02:55:01,수,MBN,1
02:55:22,토,MBN,1
02:55:29,토,MBN,1
02:55:36,화,MBN,1
02:55:37,일,MBN,0
02:56:08,토,MBN,1
02:56:10,일,MBN,0
02:56:11,일,MBN,0
02:56:22,수,MBN,1
02:56:33,일,MBN,0
02:56:49,수,MBN,1
02:57:04,일,MBN,0
02:57:04,토,MBN,1
02:57:44,화,MBN,1
02:59:00,토,MBN,1
02:59:59,토,MBN,1
03:01:08,토,MBN,1
03:01:48,토,MBN,1
03:02:07,토,MBN,1
03:02:34,토,MBN,1
03:02:41,토,MBN,1
03:03:12,화,MBN,1
03:03:38,토,MBN,1
03:03:38,토,MBN,1
03:03:45,일,MBN,1
03:03:57,토,MBN,1
03:04:07,화,MBN,1
03:04:18,화,MBN,1
03:04:30,화,MBN,1
03:04:42,토,MBN,1
03:04:49,토,MBN,1
03:05:07,일,MBN,1
03:05:21,화,MBN,1
03:05:46,토,MBN,1
03:05:46,토,MBN,1
03:05:53,일,MBN,1
03:06:15,화,MBN,1
03:06:25,화,MBN,1
03:06:38,화,MBN,1
03:07:15,일,MBN,1
03:09:16,화,MBN,1
03:09:42,화,MBN,1
03:09:43,월,MBN,1
03:09:51,월,MBN,1
03:09:58,월,MBN,1
03:10:01,월,MBN,0
03:10:02,화,MBN,0
03:10:19,월,MBN,0
03:10:22,화,MBN,0
03:10:37,월,MBN,0
03:10:42,월,MBN,0
03:10:55,월,MBN,0
03:11:00,월,MBN,0
03:11:07,화,MBN,0
03:11:10,월,MBN,0
03:11:21,월,MBN,0
03:11:25,화,MBN,0
03:11:50,화,MBN,0
03:11:51,월,MBN,0
03:11:59,월,MBN,0
03:12:06,월,MBN,0
03:12:08,월,MBN,0
03:12:10,화,MBN,0
03:12:13,월,MBN,0
03:12:26,수,MBN,1
03:12:28,월,MBN,0
03:12:30,화,MBN,0
03:12:31,월,MBN,0
03:12:32,목,MBN,1
03:12:45,월,MBN,0
03:12:48,화,MBN,0
03:12:50,월,MBN,0
03:12:50,월,MBN,0
03:13:03,월,MBN,0
03:13:07,월,MBN,0
03:13:10,월,MBN,0
03:13:15,화,MBN,0
03:13:16,화,MBN,0
03:13:17,월,MBN,0
03:13:29,월,MBN,0
03:13:42,금,MBN,0
03:13:47,금,MBN,0
03:13:59,월,MBN,0
03:13:59,월,MBN,0
03:14:09,화,MBN,0
03:14:09,금,MBN,0
03:14:11,금,MBN,0
03:14:15,수,MBN,1
03:14:20,월,MBN,0
03:14:21,월,MBN,0
03:14:33,수,MBN,1
03:14:39,월,MBN,0
03:14:40,목,MBN,1
03:14:42,월,MBN,0
03:14:43,금,MBN,0
03:14:43,수,MBN,1
03:14:47,금,MBN,0
03:14:54,화,MBN,0
03:14:55,월,MBN,0
03:14:55,화,MBN,0
03:14:59,월,MBN,0
03:15:02,토,MBN,1
03:15:14,화,MBN,0
03:15:18,월,MBN,0
03:15:19,월,MBN,0
03:15:25,금,MBN,0
03:15:25,화,MBN,0
03:15:35,금,MBN,0
03:15:44,월,MBN,0
03:15:50,금,MBN,0
03:15:51,월,MBN,0
03:15:55,금,MBN,0
03:16:01,화,MBN,0
03:16:06,월,MBN,0
03:16:07,월,MBN,0
03:16:11,화,MBN,0
03:16:17,화,MBN,0
03:16:17,금,MBN,0
03:16:18,화,MBN,0
03:16:19,금,MBN,0
03:16:24,수,MBN,1
03:16:29,월,MBN,0
03:16:44,화,MBN,0
03:16:50,월,MBN,0
03:16:51,금,MBN,0
03:16:51,수,MBN,1
03:16:55,금,MBN,0
03:16:56,토,MBN,1
03:17:02,화,MBN,0
03:17:03,월,MBN,0
03:17:10,토,MBN,1
03:17:22,화,MBN,0
03:17:26,월,MBN,0
03:17:34,금,MBN,0
03:17:44,금,MBN,0
03:17:52,월,MBN,0
03:17:58,월,MBN,0
03:18:08,금,MBN,0
03:18:09,화,MBN,0
03:18:19,화,MBN,0
03:18:22,금,MBN,0
03:18:26,화,MBN,0
03:18:41,수,MBN,1
03:18:52,화,MBN,0
03:19:04,토,MBN,1
03:20:16,금,MBN,0
03:20:30,금,MBN,0
03:20:47,수,MBN,0
03:20:49,수,MBN,0
03:21:03,금,MBN,0
03:22:20,화,MBN,1
03:22:36,화,MBN,1
03:22:38,수,MBN,0
03:22:41,금,MBN,0
03:22:50,수,MBN,0
03:22:55,수,MBN,0
03:22:55,수,MBN,0
03:22:58,수,MBN,0
03:23:01,수,MBN,0
03:23:11,금,MBN,0
03:23:16,금,MBN,0
03:23:16,수,MBN,0
03:23:38,수,MBN,0
03:23:47,수,MBN,0
03:23:47,금,MBN,0
03:23:53,수,MBN,0
03:24:16,금,MBN,0
03:24:28,화,MBN,1
03:24:30,금,MBN,0
03:24:44,화,MBN,1
03:24:44,금,MBN,0
03:24:46,수,MBN,0
03:24:49,금,MBN,0
03:24:51,수,MBN,0
03:24:58,수,MBN,0
03:24:59,화,MBN,1
03:25:03,수,MBN,0
03:25:05,수,MBN,0
03:25:10,목,MBN,1
03:25:10,수,MBN,0
03:25:24,수,MBN,0
03:25:24,금,MBN,0
03:25:31,금,MBN,0
03:25:37,수,MBN,0
03:25:43,월,MBN,1
03:25:46,수,MBN,0
03:25:46,화,MBN,1
03:25:55,금,MBN,0
03:25:55,수,MBN,0
03:26:01,수,MBN,0
03:26:24,금,MBN,0
03:26:39,금,MBN,0
03:26:52,금,MBN,0
03:26:59,수,MBN,0
03:27:07,화,MBN,1
03:27:09,금,MBN,0
03:27:16,금,MBN,0
03:27:18,목,MBN,1
03:27:39,금,MBN,0
03:27:44,수,MBN,0
03:27:52,일,MBN,1
03:27:52,월,MBN,1
03:27:55,화,MBN,1
03:28:19,수,MBN,0
03:28:40,월,MBN,1
03:29:09,토,MBN,1
03:29:17,금,MBN,0
03:29:23,금,MBN,0
03:30:01,일,MBN,1
03:30:27,수,MBN,1
03:30:48,월,MBN,1
03:30:51,수,MBN,1
03:31:17,토,MBN,0
03:32:02,수,MBN,1
03:32:29,토,MBN,0
03:32:45,토,MBN,0
03:32:53,토,MBN,0
03:32:59,수,MBN,1
03:33:02,수,MBN,1
03:33:20,금,MBN,0
03:33:32,수,MBN,1
03:33:33,금,MBN,0
03:33:37,금,MBN,0
03:33:43,토,MBN,0
03:33:43,금,MBN,0
03:33:47,수,MBN,1
03:33:51,일,MBN,1
03:33:55,금,MBN,0
03:34:02,금,MBN,0
03:34:03,수,MBN,1
03:34:11,수,MBN,1
03:34:14,금,MBN,0
03:34:37,토,MBN,0
03:34:53,토,MBN,0
03:35:00,토,MBN,0
03:35:01,토,MBN,0
03:35:10,수,MBN,1
03:35:13,토,MBN,0
03:35:21,화,MBN,1
03:35:28,금,MBN,0
03:35:28,금,MBN,0
03:35:40,수,MBN,1
03:35:41,금,MBN,0
03:35:44,금,MBN,0
03:35:44,토,MBN,0
03:35:51,금,MBN,0
03:35:51,토,MBN,0
03:35:55,수,MBN,1
03:35:59,일,MBN,1
03:36:03,금,MBN,0
03:36:10,금,MBN,0
03:36:11,수,MBN,1
03:36:23,금,MBN,0
03:37:08,토,MBN,0
03:37:21,토,MBN,0
03:37:29,화,MBN,1
03:37:36,금,MBN,0
03:37:40,일,MBN,1
03:37:41,일,MBN,1
03:37:52,토,MBN,0
03:37:55,일,MBN,1
03:38:11,금,MBN,0
03:38:58,토,MBN,0
03:39:48,일,MBN,1
03:39:49,일,MBN,1
03:40:03,일,MBN,0
03:40:19,금,MBN,1
03:40:36,일,MBN,0
03:41:06,토,MBN,1
03:42:06,일,MBN,0
03:42:10,일,MBN,0
03:42:15,일,MBN,0
03:42:45,일,MBN,0
03:43:04,수,MBN,1
03:43:29,월,MBN,1
03:43:35,일,MBN,0
03:43:37,일,MBN,0
03:44:14,일,MBN,0
03:44:18,일,MBN,0
03:44:23,일,MBN,0
03:45:11,수,MBN,1
03:45:12,일,MBN,0
03:45:31,월,MBN,1
03:45:35,토,MBN,1
03:45:36,토,MBN,1
03:45:43,일,MBN,0
03:45:45,일,MBN,0
03:45:52,일,MBN,0
03:46:31,일,MBN,0
03:47:04,토,MBN,1
03:47:18,목,MBN,1
03:47:20,일,MBN,0
03:47:43,토,MBN,1
03:47:44,토,MBN,1
03:48:00,일,MBN,0
03:48:39,일,MBN,0
03:48:56,일,MBN,0
03:49:11,토,MBN,1
03:49:19,토,MBN,1
03:49:26,목,MBN,1
03:49:49,일,MBN,0
03:51:04,일,MBN,1
03:51:27,토,MBN,1
03:51:58,일,MBN,1
03:52:15,토,MBN,1
03:52:31,토,MBN,1
03:53:23,목,MBN,1
03:53:26,일,MBN,1
03:53:49,목,MBN,1
03:53:58,토,MBN,1
03:54:23,토,MBN,1
03:54:24,토,MBN,1
03:54:39,토,MBN,1
03:54:43,목,MBN,1
03:55:15,목,MBN,1
03:55:31,목,MBN,1
03:55:34,일,MBN,1
03:55:57,목,MBN,1
03:56:00,목,MBN,1
03:56:06,토,MBN,1
03:56:31,토,MBN,1
03:56:51,목,MBN,1
03:57:22,목,MBN,1
03:58:09,목,MBN,1
04:00:06,금,MBN,1
04:00:28,일,MBN,1
04:01:15,목,MBN,0
04:01:40,월,MBN,0
04:02:14,금,MBN,1
04:02:37,일,MBN,1
04:02:40,금,MBN,1
04:03:23,목,MBN,0
04:03:30,목,MBN,0
04:03:31,토,MBN,1
04:03:36,목,MBN,0
04:03:48,월,MBN,0
04:03:50,월,MBN,0
04:03:53,월,MBN,0
04:04:14,수,MBN,1
04:04:20,화,MBN,1
04:04:20,화,MBN,1
04:04:23,화,MBN,1
04:04:25,목,MBN,0
04:04:48,금,MBN,1
04:05:38,토,MBN,1
04:05:38,목,MBN,0
04:05:39,화,MBN,1
04:05:44,목,MBN,0
04:05:47,월,MBN,0
04:05:54,월,MBN,0
04:05:58,월,MBN,0
04:05:59,월,MBN,0
04:06:02,월,MBN,0
04:06:14,금,MBN,1
04:06:21,수,MBN,1
04:06:28,화,MBN,1
04:06:28,화,MBN,1
04:06:30,금,MBN,1
04:06:31,화,MBN,1
04:06:33,목,MBN,0
04:06:36,목,MBN,0
04:06:57,목,MBN,0
04:07:08,화,MBN,1
04:07:09,목,MBN,0
04:07:27,월,MBN,0
04:07:40,월,MBN,0
04:07:47,화,MBN,1
04:07:50,월,MBN,0
04:07:56,월,MBN,0
04:08:02,월,MBN,0
04:08:07,월,MBN,0
04:08:22,금,MBN,1
04:08:22,월,MBN,0
04:08:38,월,MBN,0
04:08:38,금,MBN,1
04:08:44,목,MBN,0
04:09:05,목,MBN,0
04:09:15,월,MBN,0
04:09:16,화,MBN,1
04:09:17,목,MBN,0
04:09:34,월,MBN,0
04:09:48,월,MBN,0
04:09:58,월,MBN,0
04:10:31,월,MBN,0
04:10:32,월,MBN,0
04:10:46,월,MBN,0
04:11:23,월,MBN,0
04:11:58,목,MBN,1
04:12:05,월,MBN,0
04:12:39,월,MBN,0
04:12:46,수,MBN,1
04:13:05,월,MBN,0
04:13:05,목,MBN,1
04:13:24,월,MBN,0
04:13:27,화,MBN,1
04:13:31,목,MBN,1
04:14:06,목,MBN,1
04:14:13,월,MBN,0
04:14:22,금,MBN,0
04:14:30,일,MBN,1
04:14:54,수,MBN,1
04:14:56,금,MBN,0
04:15:05,화,MBN,1
04:15:13,목,MBN,1
04:15:13,월,MBN,0
04:15:22,화,MBN,1
04:15:31,금,MBN,0
04:15:32,월,MBN,0
04:15:35,화,MBN,1
04:15:39,목,MBN,1
04:15:41,금,MBN,0
04:15:43,월,MBN,0
04:15:46,월,MBN,0
04:16:29,화,MBN,1
04:16:30,금,MBN,0
04:16:32,화,MBN,1
04:16:36,월,MBN,0
04:16:38,일,MBN,1
04:16:39,금,MBN,0
04:16:42,금,MBN,0
04:16:48,금,MBN,0
04:17:05,금,MBN,0
04:17:13,화,MBN,1
04:17:31,화,MBN,1
04:17:40,금,MBN,0
04:17:49,금,MBN,0
04:17:51,월,MBN,0
04:17:53,월,MBN,0
04:17:54,금,MBN,0
04:18:01,금,MBN,0
04:18:37,화,MBN,1
04:18:39,금,MBN,0
04:18:40,화,MBN,1
04:18:43,월,MBN,0
04:18:51,금,MBN,0
04:18:53,금,MBN,0
04:18:55,금,MBN,0
04:19:43,금,MBN,0
04:20:02,금,MBN,1
04:20:09,금,MBN,1
04:20:22,월,MBN,1
04:20:47,금,MBN,1
04:21:09,수,MBN,0
04:21:51,금,MBN,1
04:22:01,수,MBN,0
04:22:01,수,MBN,0
04:22:02,목,MBN,0
04:22:30,월,MBN,1
04:22:45,금,MBN,1
04:23:16,월,MBN,1
04:23:17,수,MBN,0
04:23:44,수,MBN,0
04:23:59,금,MBN,1
04:24:09,수,MBN,0
04:24:09,수,MBN,0
04:24:11,목,MBN,0
04:24:51,목,MBN,0
04:24:54,금,MBN,1
04:25:13,수,MBN,0
04:25:24,월,MBN,1
04:25:29,수,MBN,0
04:25:52,수,MBN,0
04:25:56,목,MBN,0
04:25:57,목,MBN,0
04:26:07,금,MBN,1
04:26:12,수,MBN,0
04:26:35,금,MBN,1
04:26:44,수,MBN,0
04:26:48,수,MBN,0
04:26:50,목,MBN,0
04:26:59,목,MBN,0
04:26:59,수,MBN,0
04:27:00,수,MBN,0
04:27:08,수,MBN,0
04:27:19,화,MBN,1
04:27:21,수,MBN,0
04:27:30,목,MBN,0
04:27:38,수,MBN,0
04:27:42,목,MBN,0
04:27:45,수,MBN,0
04:28:00,목,MBN,0
04:28:04,목,MBN,0
04:28:05,목,MBN,0
04:28:20,수,MBN,0
04:28:29,수,MBN,0
04:28:42,금,MBN,1
04:28:52,수,MBN,0
04:28:55,수,MBN,0
04:28:58,목,MBN,0
04:29:07,수,MBN,0
04:29:08,수,MBN,0
04:29:15,수,MBN,0
04:29:27,화,MBN,1
04:29:39,목,MBN,0
04:29:51,목,MBN,0
04:29:53,수,MBN,0
04:30:07,목,MBN,1
04:30:37,수,MBN,1
04:32:11,금,MBN,0
04:33:08,화,MBN,0
04:33:22,화,MBN,0
04:34:19,금,MBN,0
04:34:46,금,MBN,0
04:34:56,금,MBN,0
04:34:59,수,MBN,1
04:35:12,화,MBN,0
04:35:16,화,MBN,0
