시간,요일,채널명,label
00:58:54,목,TvN Show,1
00:59:07,수,TvN Show,1
00:59:18,토,TvN Show,1
01:00:02,목,TvN Show,1
01:01:26,토,TvN Show,1
01:02:19,목,TvN Show,1
01:02:21,목,TvN Show,1
01:02:43,금,TvN Show,1
01:03:11,수,TvN Show,1
01:03:27,수,TvN Show,1
01:03:51,목,TvN Show,1
01:04:27,목,TvN Show,1
01:04:29,목,TvN Show,1
01:04:51,금,TvN Show,1
01:05:19,수,TvN Show,1
01:05:25,목,TvN Show,1
01:06:39,목,TvN Show,1
01:06:53,금,TvN Show,1
01:07:33,목,TvN Show,1
01:08:47,목,TvN Show,1
01:09:01,금,TvN Show,1
01:11:21,목,TvN Show,1
01:11:46,월,TvN Show,1
01:11:55,목,TvN Show,1
01:12:37,일,TvN Show,1
01:12:39,화,TvN Show,1
01:13:29,목,TvN Show,1
01:13:32,월,TvN Show,1
01:13:53,토,TvN Show,1
01:13:54,월,TvN Show,1
01:14:03,목,TvN Show,1
01:14:28,월,TvN Show,1
01:14:44,목,TvN Show,1
01:14:45,일,TvN Show,1
01:14:58,토,TvN Show,1
01:15:32,수,TvN Show,1
01:15:40,월,TvN Show,1
01:15:50,목,TvN Show,1
01:16:00,토,TvN Show,1
01:16:36,월,TvN Show,1
01:16:52,목,TvN Show,1
01:17:06,토,TvN Show,1
01:17:40,수,TvN Show,1
01:17:58,목,TvN Show,1
01:18:18,토,TvN Show,1
01:18:20,금,TvN Show,1
01:19:09,수,TvN Show,1
01:19:32,수,TvN Show,1
01:20:26,토,TvN Show,1
01:20:28,금,TvN Show,1
01:21:00,토,TvN Show,1
01:21:17,수,TvN Show,1
01:21:40,수,TvN Show,1
01:22:33,월,TvN Show,1
01:22:49,금,TvN Show,1
01:22:54,목,TvN Show,1
01:23:08,토,TvN Show,1
01:24:57,금,TvN Show,1
01:25:02,목,TvN Show,1
01:26:43,토,TvN Show,1
01:27:00,수,TvN Show,1
01:27:36,금,TvN Show,1
01:27:38,월,TvN Show,1
01:28:37,화,TvN Show,1
01:28:51,토,TvN Show,1
01:29:08,수,TvN Show,1
01:29:44,금,TvN Show,1
01:29:46,월,TvN Show,1
01:31:22,일,TvN Show,0
01:31:22,일,TvN Show,0
01:31:23,월,TvN Show,1
01:31:53,금,TvN Show,1
01:32:08,일,TvN Show,0
01:32:19,월,TvN Show,1
01:32:31,금,TvN Show,1
01:32:52,일,TvN Show,0
01:33:13,수,TvN Show,1
01:33:17,일,TvN Show,0
01:33:24,일,TvN Show,0
01:33:30,일,TvN Show,0
01:33:31,월,TvN Show,1
01:33:31,일,TvN Show,0
01:33:52,일,TvN Show,0
01:33:55,수,TvN Show,1
01:34:01,금,TvN Show,1
01:34:16,일,TvN Show,0
01:34:35,목,TvN Show,1
01:34:39,금,TvN Show,1
01:34:44,월,TvN Show,1
01:35:00,일,TvN Show,0
01:35:01,일,TvN Show,0
01:35:15,금,TvN Show,1
01:35:21,수,TvN Show,1
01:35:25,일,TvN Show,0
01:35:29,일,TvN Show,0
01:35:32,일,TvN Show,0
01:35:54,목,TvN Show,1
01:36:00,일,TvN Show,0
01:36:03,수,TvN Show,1
01:36:12,토,TvN Show,1
01:36:43,목,TvN Show,1
01:36:52,월,TvN Show,1
01:37:09,일,TvN Show,0
01:37:23,금,TvN Show,1
01:37:37,일,TvN Show,0
01:38:02,목,TvN Show,1
01:38:10,월,TvN Show,1
01:38:10,일,TvN Show,0
01:38:20,토,TvN Show,1
01:38:50,월,TvN Show,1
01:38:57,월,TvN Show,1
01:40:01,월,TvN Show,1
01:40:04,일,TvN Show,1
01:40:18,월,TvN Show,1
01:40:18,일,TvN Show,1
01:40:43,일,TvN Show,1
01:40:52,금,TvN Show,1
01:40:58,월,TvN Show,1
01:40:58,목,TvN Show,1
01:41:39,금,TvN Show,1
01:42:09,월,TvN Show,1
01:42:12,일,TvN Show,1
01:42:49,토,TvN Show,1
01:42:51,일,TvN Show,1
01:43:05,목,TvN Show,1
01:43:06,월,TvN Show,1
01:43:06,목,TvN Show,1
01:43:47,금,TvN Show,1
01:44:57,토,TvN Show,1
01:45:02,월,TvN Show,1
01:45:13,목,TvN Show,1
01:45:14,월,TvN Show,1
01:46:55,토,TvN Show,1
01:47:10,월,TvN Show,1
01:47:35,토,TvN Show,1
01:48:18,수,TvN Show,1
01:49:03,토,TvN Show,1
01:49:43,토,TvN Show,1
01:49:46,화,TvN Show,1
01:49:49,금,TvN Show,1
01:50:07,일,TvN Show,1
01:50:26,수,TvN Show,1
01:51:13,목,TvN Show,1
01:51:27,화,TvN Show,1
01:51:38,목,TvN Show,1
01:51:54,화,TvN Show,1
01:51:57,금,TvN Show,1
01:52:04,월,TvN Show,1
01:52:15,일,TvN Show,1
01:52:29,토,TvN Show,1
01:52:43,월,TvN Show,1
01:53:21,목,TvN Show,1
01:53:35,화,TvN Show,1
01:53:52,수,TvN Show,1
01:54:12,월,TvN Show,1
01:54:27,일,TvN Show,1
01:54:37,토,TvN Show,1
01:54:40,수,TvN Show,1
01:54:51,월,TvN Show,1
01:55:01,수,TvN Show,1
01:55:05,화,TvN Show,1
01:55:57,금,TvN Show,1
01:56:00,수,TvN Show,1
01:56:27,화,TvN Show,1
01:56:35,일,TvN Show,1
01:56:48,수,TvN Show,1
01:57:09,수,TvN Show,1
01:57:13,화,TvN Show,1
01:57:30,월,TvN Show,1
01:58:05,금,TvN Show,1
01:58:18,금,TvN Show,1
01:58:35,화,TvN Show,1
01:58:37,토,TvN Show,1
01:58:39,화,TvN Show,1
01:58:44,월,TvN Show,1
01:58:54,화,TvN Show,1
01:59:38,월,TvN Show,1
01:59:50,금,TvN Show,1
02:00:19,토,TvN Show,0
02:00:34,토,TvN Show,0
02:00:45,토,TvN Show,0
02:00:47,화,TvN Show,1
02:00:52,월,TvN Show,1
02:01:02,화,TvN Show,1
02:01:09,수,TvN Show,1
02:01:27,토,TvN Show,0
02:01:52,월,TvN Show,1
02:01:58,금,TvN Show,1
02:01:58,금,TvN Show,1
02:02:27,토,TvN Show,0
02:02:37,금,TvN Show,1
02:02:42,토,TvN Show,0
02:03:17,수,TvN Show,1
02:03:35,토,TvN Show,0
02:03:57,토,TvN Show,0
02:04:00,월,TvN Show,1
02:04:06,금,TvN Show,1
02:04:17,수,TvN Show,1
02:05:41,토,TvN Show,0
02:05:58,일,TvN Show,1
02:06:03,금,TvN Show,1
02:06:05,토,TvN Show,0
02:06:08,월,TvN Show,1
02:06:19,토,TvN Show,0
02:06:25,수,TvN Show,1
02:06:25,수,TvN Show,1
02:06:56,토,TvN Show,0
02:07:09,화,TvN Show,1
02:07:10,목,TvN Show,1
02:07:36,수,TvN Show,1
02:07:49,토,TvN Show,0
02:07:50,화,TvN Show,1
02:08:11,금,TvN Show,1
02:08:16,월,TvN Show,1
02:08:27,토,TvN Show,0
02:08:33,수,TvN Show,1
02:09:04,토,TvN Show,0
02:09:18,목,TvN Show,1
02:09:44,수,TvN Show,1
02:09:46,일,TvN Show,1
02:09:54,금,TvN Show,1
02:09:58,화,TvN Show,1
02:10:33,금,TvN Show,0
02:11:19,금,TvN Show,0
02:11:21,금,TvN Show,0
02:11:39,금,TvN Show,0
02:11:47,일,TvN Show,1
02:11:54,일,TvN Show,1
02:12:02,금,TvN Show,0
02:12:06,월,TvN Show,1
02:12:19,목,TvN Show,1
02:12:36,금,TvN Show,0
02:12:39,화,TvN Show,1
02:12:41,금,TvN Show,0
02:12:59,토,TvN Show,1
02:13:00,화,TvN Show,1
02:13:27,금,TvN Show,0
02:13:29,금,TvN Show,0
02:13:47,금,TvN Show,0
02:13:55,일,TvN Show,1
02:14:14,월,TvN Show,1
02:14:27,목,TvN Show,1
02:14:44,금,TvN Show,0
02:14:47,화,TvN Show,1
02:15:03,금,TvN Show,0
02:15:08,화,TvN Show,1
02:15:16,금,TvN Show,0
02:15:49,목,TvN Show,1
02:15:57,화,TvN Show,1
02:16:16,화,TvN Show,1
02:16:33,목,TvN Show,1
02:16:46,수,TvN Show,1
02:16:47,수,TvN Show,1
02:16:50,화,TvN Show,1
02:16:51,수,TvN Show,1
02:16:53,수,TvN Show,1
02:16:56,수,TvN Show,1
02:17:01,월,TvN Show,1
02:17:01,수,TvN Show,1
02:17:06,수,TvN Show,1
02:17:11,금,TvN Show,0
02:17:24,금,TvN Show,0
02:17:57,목,TvN Show,1
02:18:05,화,TvN Show,1
02:18:14,목,TvN Show,1
02:18:53,수,TvN Show,1
02:18:55,수,TvN Show,1
02:18:58,화,TvN Show,1
02:19:09,월,TvN Show,1
02:19:51,일,TvN Show,1
02:20:18,화,TvN Show,1
02:20:22,목,TvN Show,1
02:20:36,목,TvN Show,1
02:20:39,일,TvN Show,1
02:21:08,일,TvN Show,1
02:22:08,월,TvN Show,1
02:22:14,화,TvN Show,1
02:22:19,화,TvN Show,1
02:22:26,화,TvN Show,1
02:22:27,수,TvN Show,1
02:22:43,목,TvN Show,1
02:22:47,일,TvN Show,1
02:22:54,목,TvN Show,1
02:23:17,화,TvN Show,1
02:23:31,토,TvN Show,1
02:23:54,금,TvN Show,1
02:23:58,수,TvN Show,1
02:24:16,월,TvN Show,1
02:24:22,화,TvN Show,1
02:24:27,화,TvN Show,1
02:24:35,수,TvN Show,1
02:25:02,목,TvN Show,1
02:25:02,목,TvN Show,1
02:25:12,화,TvN Show,1
02:25:22,일,TvN Show,1
02:25:25,화,TvN Show,1
02:25:39,토,TvN Show,1
02:26:02,금,TvN Show,1
02:26:06,수,TvN Show,1
02:26:26,목,TvN Show,1
02:27:10,목,TvN Show,1
02:27:16,수,TvN Show,1
02:27:20,화,TvN Show,1
02:27:20,화,TvN Show,1
02:27:30,일,TvN Show,1
02:28:17,토,TvN Show,1
02:28:34,목,TvN Show,1
02:29:07,목,TvN Show,1
02:29:12,화,TvN Show,1
02:29:24,수,TvN Show,1
02:29:27,일,TvN Show,1
02:29:28,화,TvN Show,1
02:30:07,월,TvN Show,1
02:30:08,목,TvN Show,1
02:30:25,토,TvN Show,1
02:30:26,토,TvN Show,1
02:31:05,토,TvN Show,1
02:31:15,목,TvN Show,1
02:31:20,화,TvN Show,1
02:31:35,일,TvN Show,1
02:31:39,토,TvN Show,1
02:32:15,월,TvN Show,1
02:32:16,목,TvN Show,1
02:32:28,월,TvN Show,1
02:32:34,토,TvN Show,1
02:32:36,일,TvN Show,1
02:32:48,화,TvN Show,1
02:33:13,토,TvN Show,1
02:33:25,목,TvN Show,1
02:33:27,일,TvN Show,1
02:33:47,토,TvN Show,1
02:33:52,목,TvN Show,1
02:33:53,금,TvN Show,1
02:34:07,월,TvN Show,1
02:34:17,토,TvN Show,1
02:34:36,월,TvN Show,1
02:34:44,일,TvN Show,1
02:34:54,화,TvN Show,1
02:36:00,목,TvN Show,1
02:36:01,금,TvN Show,1
02:36:15,월,TvN Show,1
02:36:25,토,TvN Show,1
02:37:02,화,TvN Show,1
02:38:30,목,TvN Show,1
02:39:12,토,TvN Show,1
02:39:29,토,TvN Show,1
02:39:42,목,TvN Show,1
02:40:38,목,TvN Show,1
02:40:58,금,TvN Show,1
02:41:20,화,TvN Show,1
02:41:20,토,TvN Show,1
02:41:37,토,TvN Show,1
02:41:50,목,TvN Show,1
02:42:56,목,TvN Show,1
02:43:28,화,TvN Show,1
02:43:42,화,TvN Show,1
02:44:04,화,TvN Show,1
02:44:37,일,TvN Show,1
02:44:45,수,TvN Show,1
02:44:49,월,TvN Show,1
02:45:03,목,TvN Show,1
02:45:22,월,TvN Show,1
02:45:28,토,TvN Show,1
02:45:49,금,TvN Show,1
02:45:50,화,TvN Show,1
02:46:45,일,TvN Show,1
02:46:53,수,TvN Show,1
02:46:57,월,TvN Show,1
02:47:00,목,TvN Show,1
02:47:07,일,TvN Show,1
02:47:30,월,TvN Show,1
02:47:36,토,TvN Show,1
02:47:57,금,TvN Show,1
02:48:21,토,TvN Show,1
02:49:02,토,TvN Show,1
02:49:08,목,TvN Show,1
02:49:15,일,TvN Show,1
02:49:19,수,TvN Show,1
02:50:05,수,TvN Show,1
02:50:29,토,TvN Show,1
02:50:40,월,TvN Show,1
02:51:10,토,TvN Show,1
02:51:27,수,TvN Show,1
02:51:28,금,TvN Show,1
02:51:41,금,TvN Show,1
02:51:57,일,TvN Show,1
02:52:13,수,TvN Show,1
02:52:21,화,TvN Show,1
02:52:48,월,TvN Show,1
02:53:25,월,TvN Show,1
02:53:49,금,TvN Show,1
02:54:05,일,TvN Show,1
02:54:29,화,TvN Show,1
02:54:31,토,TvN Show,1
02:55:33,월,TvN Show,1
02:56:39,토,TvN Show,1
02:57:58,금,TvN Show,1
02:58:02,월,TvN Show,1
02:58:57,수,TvN Show,1
02:58:57,토,TvN Show,1
02:59:00,금,TvN Show,1
02:59:28,금,TvN Show,1
03:00:06,금,TvN Show,1
03:00:10,월,TvN Show,1
03:00:23,수,TvN Show,1
03:00:59,토,TvN Show,1
03:01:02,목,TvN Show,1
03:01:05,수,TvN Show,1
03:01:05,토,TvN Show,1
03:01:08,금,TvN Show,1
03:01:36,금,TvN Show,1
03:01:45,월,TvN Show,1
03:02:31,수,TvN Show,1
03:02:55,화,TvN Show,1
03:03:07,토,TvN Show,1
03:03:10,목,TvN Show,1
03:03:53,월,TvN Show,1
03:05:02,수,TvN Show,1
03:05:03,화,TvN Show,1
03:05:14,수,TvN Show,1
03:05:32,토,TvN Show,1
03:06:53,일,TvN Show,1
03:06:55,목,TvN Show,1
03:07:10,수,TvN Show,1
03:07:12,수,TvN Show,1
03:07:22,수,TvN Show,1
03:07:34,토,TvN Show,1
03:07:40,토,TvN Show,1
03:08:13,목,TvN Show,1
03:09:01,일,TvN Show,1
03:09:04,화,TvN Show,1
03:09:20,수,TvN Show,1
03:09:31,일,TvN Show,1
03:09:42,토,TvN Show,1
03:10:07,토,TvN Show,1
03:10:21,목,TvN Show,1
03:10:24,목,TvN Show,1
03:11:11,목,TvN Show,1
03:11:12,화,TvN Show,1
03:11:33,금,TvN Show,1
03:11:39,일,TvN Show,1
03:12:20,토,TvN Show,1
03:12:45,토,TvN Show,1
03:12:52,화,TvN Show,1
03:13:14,월,TvN Show,1
03:13:19,목,TvN Show,1
03:13:41,금,TvN Show,1
03:13:51,토,TvN Show,1
03:14:12,일,TvN Show,1
03:14:28,토,TvN Show,1
03:14:31,금,TvN Show,1
03:14:53,토,TvN Show,1
03:15:00,화,TvN Show,1
03:15:06,일,TvN Show,1
03:15:22,월,TvN Show,1
03:16:36,수,TvN Show,1
03:16:54,수,TvN Show,1
03:16:56,화,TvN Show,1
03:17:08,월,TvN Show,1
03:17:14,일,TvN Show,1
03:17:41,화,TvN Show,1
03:17:43,월,TvN Show,1
03:17:51,금,TvN Show,1
03:18:43,토,TvN Show,1
03:18:58,목,TvN Show,1
03:19:02,수,TvN Show,1
03:19:04,화,TvN Show,1
03:19:16,월,TvN Show,1
03:19:30,수,TvN Show,1
03:19:49,화,TvN Show,1
03:19:51,월,TvN Show,1
03:19:59,금,TvN Show,1
03:20:29,토,TvN Show,1
03:20:41,일,TvN Show,1
03:20:51,토,TvN Show,1
03:21:06,목,TvN Show,1
03:21:42,수,TvN Show,1
03:22:37,토,TvN Show,1
03:22:49,일,TvN Show,1
03:24:03,일,TvN Show,1
03:24:21,월,TvN Show,1
03:24:50,목,TvN Show,1
03:24:57,일,TvN Show,1
03:25:02,수,TvN Show,1
03:25:04,월,TvN Show,1
03:25:11,목,TvN Show,1
03:25:23,일,TvN Show,1
03:26:11,일,TvN Show,1
03:26:29,월,TvN Show,1
03:26:30,화,TvN Show,1
03:26:54,수,TvN Show,1
03:26:58,목,TvN Show,1
03:27:10,수,TvN Show,1
03:27:19,목,TvN Show,1
03:27:31,일,TvN Show,1
03:28:01,토,TvN Show,1
03:28:04,일,TvN Show,1
03:28:05,일,TvN Show,1
03:28:31,수,TvN Show,1
03:28:43,화,TvN Show,1
03:28:47,수,TvN Show,1
03:29:02,수,TvN Show,1
03:29:43,일,TvN Show,1
03:30:03,월,TvN Show,0
03:30:08,월,TvN Show,0
03:30:09,토,TvN Show,1
03:30:12,일,TvN Show,1
03:30:13,일,TvN Show,1
03:30:22,일,TvN Show,1
03:30:51,화,TvN Show,1
03:30:55,수,TvN Show,1
03:31:52,목,TvN Show,1
03:31:53,월,TvN Show,0
03:32:11,월,TvN Show,0
03:32:30,일,TvN Show,1
03:32:39,월,TvN Show,0
03:33:05,월,TvN Show,0
03:33:38,수,TvN Show,1
03:34:00,목,TvN Show,1
03:34:01,월,TvN Show,0
03:34:38,금,TvN Show,1
03:34:47,월,TvN Show,0
03:35:05,금,TvN Show,1
03:35:13,월,TvN Show,0
03:35:46,수,TvN Show,1
03:35:51,목,TvN Show,1
03:36:13,금,TvN Show,1
03:36:14,화,TvN Show,1
03:36:26,화,TvN Show,1
03:36:33,월,TvN Show,0
03:36:46,금,TvN Show,1
03:36:51,목,TvN Show,1
03:36:57,월,TvN Show,0
03:37:13,금,TvN Show,1
03:37:28,토,TvN Show,1
03:37:39,월,TvN Show,0
03:37:54,금,TvN Show,1
03:37:59,목,TvN Show,1
03:38:05,일,TvN Show,1
03:38:22,화,TvN Show,1
03:38:24,월,TvN Show,0
03:38:59,목,TvN Show,1
03:39:05,월,TvN Show,0
03:39:06,수,TvN Show,1
03:39:10,금,TvN Show,1
03:39:24,일,TvN Show,1
03:39:32,화,TvN Show,1
03:39:36,토,TvN Show,1
03:39:47,월,TvN Show,0
03:40:02,금,TvN Show,1
03:40:13,일,TvN Show,1
03:40:32,월,TvN Show,1
03:40:32,목,TvN Show,1
03:41:04,금,TvN Show,1
03:41:09,일,TvN Show,1
03:41:18,금,TvN Show,1
03:41:27,화,TvN Show,1
03:41:32,일,TvN Show,1
03:41:40,화,TvN Show,1
03:41:41,월,TvN Show,1
03:42:04,월,TvN Show,1
03:42:10,토,TvN Show,1
03:42:56,목,TvN Show,1
03:42:57,토,TvN Show,1
03:43:35,화,TvN Show,1
03:43:49,월,TvN Show,1
03:44:12,월,TvN Show,1
03:44:18,토,TvN Show,1
03:44:51,화,TvN Show,1
03:44:51,수,TvN Show,1
03:44:55,수,TvN Show,1
03:45:04,목,TvN Show,1
03:45:05,토,TvN Show,1
03:45:08,일,TvN Show,1
03:45:19,금,TvN Show,1
03:45:25,수,TvN Show,1
03:46:07,수,TvN Show,1
03:46:25,월,TvN Show,1
03:46:59,화,TvN Show,1
03:47:03,수,TvN Show,1
03:47:16,일,TvN Show,1
03:47:27,금,TvN Show,1
03:47:28,수,TvN Show,1
03:47:33,수,TvN Show,1
03:48:01,일,TvN Show,1
03:48:08,목,TvN Show,1
03:48:15,수,TvN Show,1
03:48:21,수,TvN Show,1
03:48:33,월,TvN Show,1
03:48:38,목,TvN Show,1
03:49:25,목,TvN Show,1
03:49:26,금,TvN Show,1
03:49:51,월,TvN Show,1
03:50:09,일,TvN Show,1
03:50:16,목,TvN Show,1
03:50:29,수,TvN Show,1
03:50:46,목,TvN Show,1
03:51:13,화,TvN Show,1
03:51:33,목,TvN Show,1
03:51:34,금,TvN Show,1
03:51:59,월,TvN Show,1
03:52:19,금,TvN Show,1
03:52:58,월,TvN Show,1
03:53:17,수,TvN Show,1
03:53:21,화,TvN Show,1
03:53:54,금,TvN Show,1
03:54:27,금,TvN Show,1
03:55:14,수,TvN Show,1
03:55:25,수,TvN Show,1
03:55:32,목,TvN Show,1
03:56:02,금,TvN Show,1
03:56:58,화,TvN Show,1
03:57:18,화,TvN Show,1
03:57:22,수,TvN Show,1
03:57:40,목,TvN Show,1
03:57:46,토,TvN Show,1
03:58:05,월,TvN Show,1
03:59:06,화,TvN Show,1
03:59:26,화,TvN Show,1
03:59:54,토,TvN Show,1
04:00:00,금,TvN Show,1
04:00:07,토,TvN Show,1
04:01:18,목,TvN Show,1
04:01:34,일,TvN Show,1
04:01:49,금,TvN Show,1
04:02:08,금,TvN Show,1
04:02:15,토,TvN Show,1
04:02:17,일,TvN Show,1
04:02:19,화,TvN Show,1
04:03:26,목,TvN Show,1
04:03:42,일,TvN Show,1
04:03:57,금,TvN Show,1
04:03:59,수,TvN Show,1
04:04:08,금,TvN Show,1
04:04:25,일,TvN Show,1
04:04:27,화,TvN Show,1
04:04:31,화,TvN Show,1
04:04:42,목,TvN Show,1
04:04:50,목,TvN Show,1
04:05:57,금,TvN Show,1
04:06:07,수,TvN Show,1
04:06:16,금,TvN Show,1
04:06:39,화,TvN Show,1
04:06:50,목,TvN Show,1
04:06:51,화,TvN Show,1
04:06:51,금,TvN Show,1
04:06:58,목,TvN Show,1
04:07:19,목,TvN Show,1
04:07:44,토,TvN Show,1
04:07:54,화,TvN Show,1
04:08:05,금,TvN Show,1
