시간,요일,채널명,label
01:00:18,금,KBS drama,1
01:00:30,토,KBS drama,0
01:00:36,금,KBS drama,1
01:00:42,토,KBS drama,0
01:00:58,목,KBS drama,1
01:01:03,토,KBS drama,0
01:01:06,목,KBS drama,1
01:01:07,토,KBS drama,0
01:01:10,토,KBS drama,0
01:01:12,토,KBS drama,0
01:01:25,목,KBS drama,1
01:01:36,토,KBS drama,0
01:01:52,목,KBS drama,1
01:02:01,목,KBS drama,1
01:02:22,목,KBS drama,1
01:02:27,토,KBS drama,0
01:02:28,목,KBS drama,1
01:02:38,토,KBS drama,0
01:02:44,금,KBS drama,1
01:02:55,월,KBS drama,1
01:03:06,목,KBS drama,1
01:03:14,목,KBS drama,1
01:03:15,토,KBS drama,0
01:03:33,목,KBS drama,1
01:03:33,토,KBS drama,0
01:03:45,토,KBS drama,0
01:03:47,월,KBS drama,1
01:04:35,토,KBS drama,0
01:04:36,목,KBS drama,1
01:05:03,월,KBS drama,1
01:05:04,토,KBS drama,0
01:05:05,토,KBS drama,0
01:05:17,토,KBS drama,0
01:05:18,금,KBS drama,1
01:05:42,토,KBS drama,0
01:05:47,월,KBS drama,1
01:05:53,토,KBS drama,0
01:05:55,월,KBS drama,1
01:06:16,금,KBS drama,1
01:07:12,토,KBS drama,0
01:07:13,토,KBS drama,0
01:07:15,토,KBS drama,0
01:07:25,토,KBS drama,0
01:07:26,금,KBS drama,1
01:07:28,토,KBS drama,0
01:07:55,월,KBS drama,1
01:08:40,월,KBS drama,1
01:09:23,토,KBS drama,0
01:09:36,토,KBS drama,0
01:10:29,금,KBS drama,1
01:10:49,월,KBS drama,1
01:11:16,금,KBS drama,1
01:11:28,월,KBS drama,1
01:12:36,금,KBS drama,1
01:13:07,토,KBS drama,1
01:13:24,금,KBS drama,1
01:13:36,월,KBS drama,1
01:13:53,토,KBS drama,1
01:14:28,토,KBS drama,1
01:15:15,토,KBS drama,1
01:16:00,토,KBS drama,1
01:17:33,토,KBS drama,1
01:19:42,토,KBS drama,1
01:25:54,월,KBS drama,1
01:28:02,월,KBS drama,1
01:33:42,월,KBS drama,1
01:35:50,월,KBS drama,1
01:36:28,월,KBS drama,1
01:37:16,월,KBS drama,1
01:37:36,월,KBS drama,1
01:38:27,월,KBS drama,1
01:38:36,월,KBS drama,1
01:38:36,월,KBS drama,1
01:38:48,월,KBS drama,1
01:39:24,월,KBS drama,1
01:39:40,월,KBS drama,1
01:39:44,월,KBS drama,1
01:40:03,월,KBS drama,1
01:40:24,목,KBS drama,1
01:40:35,월,KBS drama,1
01:40:44,월,KBS drama,1
01:40:56,월,KBS drama,1
01:41:48,월,KBS drama,1
01:42:11,월,KBS drama,1
01:42:32,목,KBS drama,1
01:43:14,월,KBS drama,1
01:44:52,일,KBS drama,1
01:45:23,월,KBS drama,1
01:46:10,월,KBS drama,1
01:47:00,일,KBS drama,1
01:47:20,화,KBS drama,1
01:48:00,수,KBS drama,1
01:48:09,수,KBS drama,1
01:48:16,일,KBS drama,1
01:48:26,일,KBS drama,1
01:48:31,수,KBS drama,1
01:49:11,일,KBS drama,1
01:49:28,화,KBS drama,1
01:50:09,수,KBS drama,1
01:50:10,화,KBS drama,1
01:50:24,일,KBS drama,1
01:50:34,일,KBS drama,1
01:50:39,수,KBS drama,1
01:51:19,일,KBS drama,1
01:51:24,화,KBS drama,1
01:52:09,목,KBS drama,1
01:52:14,일,KBS drama,1
01:52:18,화,KBS drama,1
01:53:33,화,KBS drama,1
01:53:59,화,KBS drama,1
01:54:17,목,KBS drama,1
01:54:22,일,KBS drama,1
01:55:26,화,KBS drama,1
01:55:49,일,KBS drama,1
01:56:07,화,KBS drama,1
01:56:30,금,KBS drama,1
01:56:54,일,KBS drama,1
01:57:08,금,KBS drama,1
01:57:35,화,KBS drama,1
01:57:36,수,KBS drama,1
01:57:54,일,KBS drama,1
01:57:55,목,KBS drama,1
01:57:57,일,KBS drama,1
01:58:05,수,KBS drama,1
01:58:17,수,KBS drama,1
01:58:25,수,KBS drama,1
01:58:38,금,KBS drama,1
01:58:58,일,KBS drama,1
01:59:02,일,KBS drama,1
01:59:06,수,KBS drama,1
01:59:16,금,KBS drama,1
01:59:28,일,KBS drama,1
01:59:33,수,KBS drama,1
01:59:44,수,KBS drama,1
01:59:52,화,KBS drama,1
02:00:02,목,KBS drama,0
02:00:03,일,KBS drama,0
02:00:13,수,KBS drama,0
02:00:18,수,KBS drama,0
02:00:25,수,KBS drama,0
02:00:28,금,KBS drama,0
02:00:32,수,KBS drama,0
02:00:38,수,KBS drama,0
02:00:51,일,KBS drama,0
02:00:57,일,KBS drama,0
02:00:59,화,KBS drama,0
02:01:01,수,KBS drama,0
02:01:06,일,KBS drama,0
02:01:12,금,KBS drama,0
02:01:14,수,KBS drama,0
02:01:28,화,KBS drama,0
02:01:30,화,KBS drama,0
02:01:37,일,KBS drama,0
02:01:39,일,KBS drama,0
02:01:41,수,KBS drama,0
02:01:59,화,KBS drama,0
02:02:02,화,KBS drama,0
02:02:06,일,KBS drama,0
02:02:18,일,KBS drama,0
02:02:26,수,KBS drama,0
02:02:36,금,KBS drama,0
02:02:46,수,KBS drama,0
02:02:48,일,KBS drama,0
02:02:50,화,KBS drama,0
02:02:57,목,KBS drama,0
02:03:00,일,KBS drama,0
02:03:04,일,KBS drama,0
02:03:04,화,KBS drama,0
02:03:06,일,KBS drama,0
02:03:07,화,KBS drama,0
02:03:09,수,KBS drama,0
02:03:20,금,KBS drama,0
02:03:28,일,KBS drama,0
02:03:30,월,KBS drama,1
02:03:36,화,KBS drama,0
02:03:38,금,KBS drama,0
02:03:39,화,KBS drama,0
02:03:45,화,KBS drama,0
02:03:47,화,KBS drama,0
02:03:47,수,KBS drama,0
02:03:47,일,KBS drama,0
02:03:52,수,KBS drama,0
02:03:57,수,KBS drama,0
02:04:00,금,KBS drama,0
02:04:02,수,KBS drama,0
02:04:05,수,KBS drama,0
02:04:07,수,KBS drama,0
02:04:08,화,KBS drama,0
02:04:10,화,KBS drama,0
02:04:14,일,KBS drama,0
02:04:26,일,KBS drama,0
02:04:34,수,KBS drama,0
02:04:56,일,KBS drama,0
02:04:58,화,KBS drama,0
02:05:06,목,KBS drama,0
02:05:12,일,KBS drama,0
02:05:12,화,KBS drama,0
02:05:14,금,KBS drama,0
02:05:23,화,KBS drama,0
02:05:25,금,KBS drama,0
02:05:29,화,KBS drama,0
02:05:36,일,KBS drama,0
02:05:38,월,KBS drama,1
02:05:46,금,KBS drama,0
02:05:50,금,KBS drama,0
02:05:52,금,KBS drama,0
02:05:53,화,KBS drama,0
02:05:55,수,KBS drama,0
02:06:08,금,KBS drama,0
02:06:08,화,KBS drama,0
02:06:13,수,KBS drama,0
02:06:16,화,KBS drama,0
02:06:34,금,KBS drama,0
02:06:35,목,KBS drama,0
02:06:39,일,KBS drama,0
02:06:41,금,KBS drama,0
02:06:47,수,KBS drama,0
02:06:53,금,KBS drama,0
02:06:54,금,KBS drama,0
02:06:54,화,KBS drama,0
02:07:02,월,KBS drama,1
02:07:10,목,KBS drama,0
02:07:10,금,KBS drama,0
02:07:12,일,KBS drama,0
02:07:16,금,KBS drama,0
02:07:16,금,KBS drama,0
02:07:22,금,KBS drama,0
02:07:29,수,KBS drama,0
02:07:30,목,KBS drama,0
02:07:31,화,KBS drama,0
02:07:33,금,KBS drama,0
02:07:36,화,KBS drama,0
02:07:49,목,KBS drama,0
02:07:53,화,KBS drama,0
02:07:58,목,KBS drama,0
02:07:59,금,KBS drama,0
02:08:01,금,KBS drama,0
02:08:01,화,KBS drama,0
02:08:02,목,KBS drama,0
02:08:03,수,KBS drama,0
02:08:05,화,KBS drama,0
02:08:10,금,KBS drama,0
02:08:15,목,KBS drama,0
02:08:16,화,KBS drama,0
02:08:32,수,KBS drama,0
02:08:34,금,KBS drama,0
02:08:39,목,KBS drama,0
02:08:41,수,KBS drama,0
02:08:41,목,KBS drama,0
02:08:42,금,KBS drama,0
02:08:43,목,KBS drama,0
02:08:47,일,KBS drama,0
02:08:49,금,KBS drama,0
02:08:49,목,KBS drama,0
02:08:52,화,KBS drama,0
02:08:52,목,KBS drama,0
02:08:55,수,KBS drama,0
02:09:01,금,KBS drama,0
02:09:02,금,KBS drama,0
02:09:03,화,KBS drama,0
02:09:10,월,KBS drama,1
02:09:14,수,KBS drama,0
02:09:19,금,KBS drama,0
02:09:20,일,KBS drama,0
02:09:24,금,KBS drama,0
02:09:24,금,KBS drama,0
02:09:26,월,KBS drama,1
02:09:32,일,KBS drama,0
02:09:37,수,KBS drama,0
02:09:44,수,KBS drama,0
02:09:48,목,KBS drama,0
02:09:54,금,KBS drama,0
02:09:58,목,KBS drama,0
02:10:01,화,KBS drama,1
02:10:04,금,KBS drama,0
02:10:06,목,KBS drama,0
02:10:06,목,KBS drama,0
02:10:07,일,KBS drama,1
02:10:09,화,KBS drama,1
02:10:10,화,KBS drama,1
02:10:10,목,KBS drama,0
02:10:13,화,KBS drama,1
02:10:19,금,KBS drama,0
02:10:20,수,KBS drama,0
02:10:23,목,KBS drama,0
02:10:33,수,KBS drama,0
02:10:40,수,KBS drama,0
02:10:42,금,KBS drama,0
02:10:47,목,KBS drama,0
02:10:49,수,KBS drama,0
02:10:57,목,KBS drama,0
02:11:00,목,KBS drama,0
02:11:01,화,KBS drama,1
02:11:17,수,KBS drama,0
02:11:22,수,KBS drama,0
02:11:25,목,KBS drama,0
02:11:30,화,KBS drama,1
02:11:34,월,KBS drama,1
02:11:39,금,KBS drama,0
02:11:39,일,KBS drama,1
02:11:45,목,KBS drama,0
02:11:52,수,KBS drama,0
02:11:57,목,KBS drama,0
02:11:58,월,KBS drama,1
02:12:02,금,KBS drama,0
02:12:12,금,KBS drama,0
02:12:14,목,KBS drama,0
02:12:15,일,KBS drama,1
02:12:18,화,KBS drama,1
02:12:20,일,KBS drama,1
02:12:28,수,KBS drama,0
02:12:38,일,KBS drama,1
02:12:41,수,KBS drama,0
02:12:47,금,KBS drama,0
02:12:48,수,KBS drama,0
02:12:59,화,KBS drama,1
02:13:00,일,KBS drama,1
02:13:09,금,KBS drama,0
02:13:26,수,KBS drama,0
02:13:39,화,KBS drama,1
02:13:39,일,KBS drama,1
02:13:47,금,KBS drama,0
02:13:50,목,KBS drama,0
02:13:53,목,KBS drama,0
02:13:54,화,KBS drama,1
02:14:07,월,KBS drama,1
02:14:07,토,KBS drama,1
02:14:28,일,KBS drama,1
02:14:29,금,KBS drama,0
02:14:46,일,KBS drama,1
02:14:52,월,KBS drama,1
02:14:56,금,KBS drama,0
02:14:56,수,KBS drama,0
02:15:07,화,KBS drama,1
02:15:08,일,KBS drama,1
02:15:11,수,KBS drama,0
02:15:18,금,KBS drama,0
02:15:31,토,KBS drama,1
02:15:47,일,KBS drama,1
02:15:59,목,KBS drama,0
02:16:02,화,KBS drama,1
02:16:03,금,KBS drama,0
02:16:15,토,KBS drama,1
02:16:37,금,KBS drama,0
02:17:00,월,KBS drama,1
02:17:19,수,KBS drama,0
02:17:35,토,KBS drama,1
02:18:05,화,KBS drama,1
02:18:11,금,KBS drama,0
02:18:28,목,KBS drama,0
02:19:20,목,KBS drama,0
02:19:35,금,KBS drama,0
02:19:43,토,KBS drama,1
02:19:56,토,KBS drama,1
02:20:13,화,KBS drama,1
02:20:27,목,KBS drama,0
02:20:36,목,KBS drama,0
02:20:42,토,KBS drama,0
02:21:05,토,KBS drama,0
02:21:28,목,KBS drama,0
02:21:35,금,KBS drama,1
02:21:43,금,KBS drama,1
02:21:47,목,KBS drama,0
02:21:51,목,KBS drama,0
02:22:04,토,KBS drama,0
02:22:05,토,KBS drama,0
02:22:19,목,KBS drama,0
02:22:20,목,KBS drama,0
02:22:35,목,KBS drama,0
02:22:42,토,KBS drama,0
02:22:50,토,KBS drama,0
02:23:13,토,KBS drama,0
02:23:24,목,KBS drama,0
02:23:43,금,KBS drama,1
02:23:55,목,KBS drama,0
02:23:59,목,KBS drama,0
02:24:13,토,KBS drama,0
02:24:27,목,KBS drama,0
02:24:28,목,KBS drama,0
02:24:50,토,KBS drama,0
02:24:58,토,KBS drama,0
02:25:32,목,KBS drama,0
02:27:06,토,KBS drama,0
02:27:29,토,KBS drama,0
02:27:34,금,KBS drama,1
02:27:44,토,KBS drama,0
02:27:51,토,KBS drama,0
02:28:41,토,KBS drama,0
02:29:28,토,KBS drama,0
02:29:37,토,KBS drama,0
02:29:42,금,KBS drama,1
02:29:45,토,KBS drama,0
02:29:52,토,KBS drama,0
02:30:00,토,KBS drama,0
02:30:49,토,KBS drama,0
02:31:36,토,KBS drama,0
02:31:53,토,KBS drama,0
02:32:10,일,KBS drama,1
02:32:15,토,KBS drama,0
02:32:42,토,KBS drama,0
02:33:04,월,KBS drama,1
02:34:03,토,KBS drama,0
02:34:18,일,KBS drama,1
02:34:23,토,KBS drama,0
02:34:49,토,KBS drama,0
02:34:51,토,KBS drama,0
02:35:12,월,KBS drama,1
02:36:11,토,KBS drama,0
02:36:17,토,KBS drama,0
02:36:33,토,KBS drama,0
02:36:39,월,KBS drama,1
02:36:57,토,KBS drama,0
02:37:14,월,KBS drama,1
02:37:31,토,KBS drama,0
02:38:25,토,KBS drama,0
02:38:41,토,KBS drama,0
02:38:47,월,KBS drama,1
02:39:22,월,KBS drama,1
02:39:39,토,KBS drama,0
02:40:13,월,KBS drama,1
02:42:15,월,KBS drama,1
02:42:16,토,KBS drama,1
02:42:21,월,KBS drama,1
02:42:37,토,KBS drama,1
02:43:06,토,KBS drama,1
02:44:23,월,KBS drama,1
02:44:24,토,KBS drama,1
02:44:26,토,KBS drama,1
02:44:45,토,KBS drama,1
02:45:14,토,KBS drama,1
02:46:34,토,KBS drama,1
02:53:00,월,KBS drama,1
02:53:39,월,KBS drama,1
02:55:08,월,KBS drama,1
02:55:47,월,KBS drama,1
03:00:46,월,KBS drama,1
03:02:54,월,KBS drama,1
03:07:54,목,KBS drama,1
03:09:59,일,KBS drama,1
03:10:03,목,KBS drama,1
03:12:07,일,KBS drama,1
03:13:42,일,KBS drama,1
03:13:52,일,KBS drama,1
03:15:11,일,KBS drama,1
03:15:50,일,KBS drama,1
03:15:59,일,KBS drama,1
03:16:49,일,KBS drama,1
03:17:19,일,KBS drama,1
03:17:22,일,KBS drama,1
03:18:00,월,KBS drama,1
03:18:18,일,KBS drama,1
03:18:24,일,KBS drama,1
03:18:57,일,KBS drama,1
03:19:24,수,KBS drama,1
03:19:30,일,KBS drama,1
03:20:08,월,KBS drama,1
03:20:26,일,KBS drama,0
03:20:31,일,KBS drama,0
03:21:23,일,KBS drama,0
03:21:29,일,KBS drama,0
03:21:32,수,KBS drama,1
03:22:06,목,KBS drama,1
03:23:03,월,KBS drama,1
03:23:11,목,KBS drama,1
03:23:31,일,KBS drama,0
03:23:37,일,KBS drama,0
03:24:14,목,KBS drama,1
03:25:02,일,KBS drama,0
03:25:03,목,KBS drama,1
03:25:06,일,KBS drama,0
03:25:07,일,KBS drama,0
03:25:11,월,KBS drama,1
03:25:19,목,KBS drama,1
03:25:46,월,KBS drama,1
03:26:02,월,KBS drama,1
03:26:59,목,KBS drama,1
03:27:10,일,KBS drama,0
03:27:11,목,KBS drama,1
03:27:14,일,KBS drama,0
03:27:15,일,KBS drama,0
03:27:16,일,KBS drama,0
03:27:17,수,KBS drama,1
03:27:32,일,KBS drama,0
03:27:34,화,KBS drama,1
03:27:36,일,KBS drama,0
03:27:50,금,KBS drama,1
03:27:52,일,KBS drama,0
03:27:54,월,KBS drama,1
03:28:10,월,KBS drama,1
03:28:19,금,KBS drama,1
03:28:20,월,KBS drama,1
03:28:21,목,KBS drama,1
03:28:21,금,KBS drama,1
03:28:22,일,KBS drama,0
03:28:38,일,KBS drama,0
03:28:51,목,KBS drama,1
03:28:55,일,KBS drama,0
03:28:59,일,KBS drama,0
03:29:07,목,KBS drama,1
03:29:15,일,KBS drama,0
03:29:24,일,KBS drama,0
03:29:26,수,KBS drama,1
03:29:41,일,KBS drama,0
03:29:41,화,KBS drama,1
03:29:44,일,KBS drama,0
03:29:47,일,KBS drama,0
03:29:50,금,KBS drama,1
03:29:56,목,KBS drama,1
03:29:58,금,KBS drama,1
03:30:00,일,KBS drama,1
03:30:13,목,KBS drama,0
03:30:18,월,KBS drama,0
03:30:24,목,KBS drama,0
03:30:27,금,KBS drama,0
03:30:28,월,KBS drama,0
03:30:29,목,KBS drama,0
03:30:29,금,KBS drama,0
03:30:29,일,KBS drama,1
03:30:46,일,KBS drama,1
03:30:51,일,KBS drama,1
03:30:57,금,KBS drama,0
03:30:59,목,KBS drama,0
03:31:03,일,KBS drama,1
03:31:07,일,KBS drama,1
03:31:20,월,KBS drama,0
03:31:21,목,KBS drama,0
03:31:21,수,KBS drama,0
03:31:25,일,KBS drama,1
03:31:41,금,KBS drama,0
03:31:55,일,KBS drama,1
03:31:58,금,KBS drama,0
03:31:59,목,KBS drama,0
03:32:04,목,KBS drama,0
03:32:15,목,KBS drama,0
03:32:21,목,KBS drama,0
03:32:24,화,KBS drama,0
03:32:27,월,KBS drama,0
03:32:28,화,KBS drama,0
03:32:33,목,KBS drama,0
03:32:52,월,KBS drama,0
03:32:55,수,KBS drama,0
03:32:56,월,KBS drama,0
03:32:59,일,KBS drama,1
03:33:01,금,KBS drama,0
03:33:02,금,KBS drama,0
03:33:04,목,KBS drama,0
03:33:05,금,KBS drama,0
03:33:10,월,KBS drama,0
03:33:16,수,KBS drama,0
03:33:19,월,KBS drama,0
03:33:26,수,KBS drama,0
03:33:26,월,KBS drama,0
03:33:28,월,KBS drama,0
03:33:28,목,KBS drama,0
03:33:29,수,KBS drama,0
03:33:29,목,KBS drama,0
03:33:33,일,KBS drama,1
03:33:34,목,KBS drama,0
03:33:34,목,KBS drama,0
03:33:46,금,KBS drama,0
03:33:49,금,KBS drama,0
03:34:07,목,KBS drama,0
03:34:16,금,KBS drama,0
03:34:24,목,KBS drama,0
03:34:28,일,KBS drama,1
03:34:32,화,KBS drama,0
03:34:37,화,KBS drama,0
03:34:39,금,KBS drama,0
03:34:46,금,KBS drama,0
03:34:56,화,KBS drama,0
03:35:00,월,KBS drama,0
03:35:02,목,KBS drama,0
03:35:03,수,KBS drama,0
03:35:04,월,KBS drama,0
03:35:09,금,KBS drama,0
03:35:12,목,KBS drama,0
03:35:18,월,KBS drama,0
03:35:21,월,KBS drama,0
03:35:24,수,KBS drama,0
03:35:27,월,KBS drama,0
03:35:34,월,KBS drama,0
03:35:34,금,KBS drama,0
03:35:34,수,KBS drama,0
03:35:34,화,KBS drama,0
03:35:35,화,KBS drama,0
03:35:38,목,KBS drama,0
03:35:41,금,KBS drama,0
03:35:42,목,KBS drama,0
03:35:44,월,KBS drama,0
03:35:54,금,KBS drama,0
03:36:20,금,KBS drama,0
03:36:24,금,KBS drama,0
03:36:27,수,KBS drama,0
03:36:27,금,KBS drama,0
03:36:36,일,KBS drama,1
03:36:39,금,KBS drama,0
03:36:41,금,KBS drama,0
03:36:47,금,KBS drama,0
03:36:48,화,KBS drama,0
03:36:51,수,KBS drama,0
03:36:54,금,KBS drama,0
03:36:55,화,KBS drama,0
03:37:01,금,KBS drama,0
03:37:04,화,KBS drama,0
03:37:10,목,KBS drama,0
03:37:17,월,KBS drama,0
03:37:21,수,KBS drama,0
03:37:29,월,KBS drama,0
03:37:40,수,KBS drama,0
03:37:42,금,KBS drama,0
03:37:42,화,KBS drama,0
03:37:43,화,KBS drama,0
03:37:48,금,KBS drama,0
03:37:52,월,KBS drama,0
03:37:54,수,KBS drama,0
03:37:54,금,KBS drama,0
03:37:58,금,KBS drama,0
03:38:04,수,KBS drama,0
03:38:20,금,KBS drama,0
03:38:22,월,KBS drama,0
03:38:28,금,KBS drama,0
03:38:35,수,KBS drama,0
03:38:35,금,KBS drama,0
03:38:47,금,KBS drama,0
03:38:48,수,KBS drama,0
03:38:49,금,KBS drama,0
03:38:56,화,KBS drama,0
03:38:59,수,KBS drama,0
03:39:04,화,KBS drama,0
03:39:04,금,KBS drama,0
03:39:09,목,KBS drama,0
03:39:09,금,KBS drama,0
03:39:18,목,KBS drama,0
03:39:21,목,KBS drama,0
03:39:25,월,KBS drama,0
03:39:29,수,KBS drama,0
03:39:46,수,KBS drama,0
03:39:48,수,KBS drama,0
03:39:52,화,KBS drama,0
03:39:54,화,KBS drama,0
03:40:00,화,KBS drama,0
03:40:02,수,KBS drama,0
03:40:03,금,KBS drama,0
03:40:05,화,KBS drama,0
03:40:06,금,KBS drama,0
03:40:10,화,KBS drama,0
03:40:13,수,KBS drama,0
03:40:22,월,KBS drama,1
03:40:23,화,KBS drama,0
03:40:28,금,KBS drama,0
03:40:36,금,KBS drama,0
03:40:42,수,KBS drama,0
03:40:48,수,KBS drama,0
03:40:56,수,KBS drama,0
03:41:11,월,KBS drama,1
03:41:12,금,KBS drama,0
03:41:14,목,KBS drama,0
03:41:14,화,KBS drama,0
03:41:15,화,KBS drama,0
03:41:17,목,KBS drama,0
03:41:25,수,KBS drama,0
03:41:26,목,KBS drama,0
03:41:29,목,KBS drama,0
03:41:38,목,KBS drama,0
03:41:44,화,KBS drama,0
03:41:46,화,KBS drama,0
03:41:48,화,KBS drama,0
03:41:54,수,KBS drama,0
03:41:56,수,KBS drama,0
03:42:00,화,KBS drama,0
03:42:00,금,KBS drama,0
03:42:03,화,KBS drama,0
03:42:03,화,KBS drama,0
03:42:05,목,KBS drama,0
03:42:05,수,KBS drama,0
03:42:08,화,KBS drama,0
03:42:13,화,KBS drama,0
03:42:14,금,KBS drama,0
03:42:18,화,KBS drama,0
03:42:20,수,KBS drama,0
03:42:28,수,KBS drama,0
03:42:30,월,KBS drama,1
03:42:31,화,KBS drama,0
03:42:38,수,KBS drama,0
03:42:42,금,KBS drama,0
03:42:44,토,KBS drama,1
03:42:44,금,KBS drama,0
03:42:50,목,KBS drama,0
03:42:50,수,KBS drama,0
03:42:56,수,KBS drama,0
03:42:59,목,KBS drama,0
03:43:00,수,KBS drama,0
03:43:04,월,KBS drama,1
03:43:19,월,KBS drama,1
03:43:22,화,KBS drama,0
03:43:22,화,KBS drama,0
03:43:23,목,KBS drama,0
03:43:24,화,KBS drama,0
03:43:25,수,KBS drama,0
03:43:30,화,KBS drama,0
03:43:33,수,KBS drama,0
03:43:46,목,KBS drama,0
03:43:52,화,KBS drama,0
03:43:54,화,KBS drama,0
03:43:56,화,KBS drama,0
03:44:04,수,KBS drama,0
03:44:08,금,KBS drama,0
03:44:11,화,KBS drama,0
03:44:12,수,KBS drama,0
03:44:13,목,KBS drama,0
03:44:17,토,KBS drama,1
03:44:22,금,KBS drama,0
03:44:28,수,KBS drama,0
03:44:36,수,KBS drama,0
03:44:46,수,KBS drama,0
03:44:50,금,KBS drama,0
03:44:51,수,KBS drama,0
03:44:52,토,KBS drama,1
03:44:53,수,KBS drama,0
03:44:56,수,KBS drama,0
03:44:59,목,KBS drama,0
03:44:59,수,KBS drama,0
03:45:01,금,KBS drama,0
03:45:07,목,KBS drama,0
03:45:08,수,KBS drama,0
03:45:13,월,KBS drama,1
03:45:30,화,KBS drama,0
03:45:33,수,KBS drama,0
03:45:38,화,KBS drama,0
03:45:45,목,KBS drama,0
03:45:51,화,KBS drama,0
03:46:01,토,KBS drama,1
03:46:40,목,KBS drama,0
03:46:59,수,KBS drama,0
03:47:01,수,KBS drama,0
03:47:04,수,KBS drama,0
03:47:07,수,KBS drama,0
03:47:10,금,KBS drama,0
03:47:22,토,KBS drama,1
03:47:30,토,KBS drama,1
03:47:53,목,KBS drama,0
03:48:00,화,KBS drama,0
03:48:06,화,KBS drama,0
03:48:09,토,KBS drama,1
03:48:32,화,KBS drama,0
03:48:44,목,KBS drama,0
