시간,요일,채널명,label
01:26:34,화,olive,1
01:26:49,월,olive,1
01:27:00,토,olive,1
01:27:03,토,olive,1
01:27:15,목,olive,1
01:27:19,일,olive,1
01:27:48,일,olive,1
01:28:17,토,olive,1
01:28:23,목,olive,1
01:28:23,화,olive,1
01:28:30,수,olive,1
01:28:42,토,olive,1
01:28:57,월,olive,1
01:29:08,목,olive,1
01:29:23,목,olive,1
01:29:52,목,olive,1
01:29:56,일,olive,1
01:30:10,일,olive,1
01:30:31,화,olive,0
01:30:31,목,olive,1
01:30:42,화,olive,0
01:31:16,목,olive,1
01:31:26,목,olive,1
01:31:44,일,olive,1
01:31:52,화,olive,0
01:32:00,목,olive,1
01:32:18,일,olive,1
01:32:50,화,olive,0
01:33:00,월,olive,1
01:33:00,토,olive,1
01:33:06,일,olive,1
01:33:20,화,olive,0
01:33:34,목,olive,1
01:33:52,일,olive,1
01:34:00,화,olive,0
01:34:24,화,olive,0
01:34:29,수,olive,1
01:35:08,토,olive,1
01:35:08,월,olive,1
01:35:14,일,olive,1
01:35:28,화,olive,0
01:35:36,월,olive,1
01:35:46,화,olive,0
01:36:32,화,olive,0
01:36:37,수,olive,1
01:37:44,월,olive,1
01:37:54,화,olive,0
01:37:58,월,olive,1
01:38:46,일,olive,1
01:39:15,화,olive,0
01:39:34,화,olive,0
01:39:38,목,olive,1
01:39:51,화,olive,0
01:40:06,월,olive,1
01:40:13,화,olive,1
01:40:28,금,olive,1
01:40:36,수,olive,0
01:40:54,일,olive,1
01:40:56,일,olive,1
01:41:23,화,olive,1
01:41:42,화,olive,1
01:41:46,목,olive,1
01:41:47,토,olive,1
01:41:52,수,olive,0
01:41:59,화,olive,1
01:42:21,화,olive,1
01:42:22,수,olive,0
01:42:36,금,olive,1
01:42:44,수,olive,0
01:43:01,일,olive,1
01:43:04,일,olive,1
01:43:43,월,olive,1
01:43:55,토,olive,1
01:43:57,월,olive,1
01:44:00,수,olive,0
01:44:30,수,olive,0
01:44:54,일,olive,1
01:45:09,일,olive,1
01:45:15,수,olive,0
01:45:27,수,olive,0
01:45:47,월,olive,1
01:45:51,토,olive,1
01:45:51,월,olive,1
01:46:05,월,olive,1
01:46:14,화,olive,1
01:46:41,토,olive,1
01:47:02,일,olive,1
01:47:14,금,olive,1
01:47:23,수,olive,0
01:47:35,수,olive,0
01:47:45,금,olive,1
01:47:55,월,olive,1
01:47:59,토,olive,1
01:48:13,금,olive,1
01:48:22,화,olive,1
01:48:23,금,olive,1
01:48:29,수,olive,0
01:48:40,수,olive,0
01:48:44,목,olive,1
01:48:49,토,olive,1
01:48:53,금,olive,1
01:49:08,월,olive,1
01:49:10,월,olive,1
01:49:20,토,olive,1
01:49:22,금,olive,1
01:49:31,화,olive,1
01:49:39,월,olive,1
01:49:45,수,olive,0
01:49:50,화,olive,1
01:49:53,금,olive,1
01:49:53,토,olive,1
01:49:55,수,olive,0
01:50:21,금,olive,0
01:50:25,목,olive,0
01:50:31,금,olive,0
01:50:37,수,olive,0
01:50:48,수,olive,0
01:50:52,목,olive,0
01:50:57,수,olive,0
01:51:01,금,olive,0
01:51:16,월,olive,1
01:51:18,월,olive,1
01:51:18,금,olive,0
01:51:20,목,olive,0
01:51:28,토,olive,1
01:51:30,목,olive,0
01:51:35,목,olive,0
01:51:39,화,olive,1
01:51:42,금,olive,0
01:51:47,월,olive,1
01:51:52,금,olive,0
01:51:53,화,olive,1
01:51:53,수,olive,0
01:51:55,화,olive,1
01:51:58,화,olive,1
01:52:01,토,olive,1
01:52:03,수,olive,0
01:52:04,토,olive,1
01:52:18,수,olive,0
01:52:31,목,olive,0
01:52:33,목,olive,0
01:52:43,토,olive,1
01:52:49,화,olive,1
01:52:56,수,olive,0
01:52:56,일,olive,1
01:53:03,월,olive,1
01:53:05,수,olive,0
01:53:09,금,olive,0
01:53:26,금,olive,0
01:53:28,목,olive,0
01:53:38,목,olive,0
01:53:43,목,olive,0
01:53:50,금,olive,0
01:53:57,목,olive,0
01:54:00,금,olive,0
01:54:01,화,olive,1
01:54:03,화,olive,1
01:54:12,토,olive,1
01:54:26,수,olive,0
01:54:29,일,olive,1
01:54:39,목,olive,0
01:54:50,화,olive,1
01:54:51,토,olive,1
01:54:56,화,olive,1
01:55:04,일,olive,1
01:55:04,수,olive,0
01:55:11,월,olive,1
01:55:17,금,olive,0
01:55:27,일,olive,1
01:55:35,금,olive,0
01:55:49,목,olive,0
01:55:56,토,olive,1
01:56:03,수,olive,0
01:56:05,목,olive,0
01:56:10,수,olive,0
01:56:37,일,olive,1
01:56:37,토,olive,1
01:56:58,화,olive,1
01:57:10,목,olive,0
01:57:12,월,olive,1
01:57:20,일,olive,1
01:57:35,일,olive,1
01:57:38,금,olive,0
01:57:38,월,olive,1
01:57:43,금,olive,0
01:57:57,목,olive,0
01:58:03,토,olive,1
01:58:11,금,olive,0
01:58:11,수,olive,0
01:58:11,수,olive,0
01:58:18,수,olive,0
01:58:22,토,olive,1
01:58:24,월,olive,1
01:58:37,토,olive,1
01:58:42,월,olive,1
01:58:42,월,olive,1
01:58:43,수,olive,0
01:58:43,토,olive,1
01:58:45,토,olive,1
01:59:08,금,olive,0
01:59:18,목,olive,0
01:59:20,월,olive,1
01:59:28,일,olive,1
01:59:38,일,olive,1
01:59:46,금,olive,0
01:59:46,월,olive,1
02:00:03,목,olive,0
02:00:19,수,olive,0
02:00:19,금,olive,0
02:00:30,토,olive,1
02:00:32,월,olive,0
02:00:45,토,olive,1
02:00:48,토,olive,1
02:00:50,월,olive,0
02:00:50,월,olive,0
02:00:51,토,olive,1
02:00:51,수,olive,0
02:00:53,목,olive,0
02:01:03,토,olive,1
02:01:16,금,olive,0
02:01:24,화,olive,0
02:01:37,금,olive,0
02:01:46,일,olive,1
02:01:46,목,olive,0
02:02:00,일,olive,1
02:02:11,목,olive,0
02:02:26,화,olive,0
02:02:55,토,olive,1
02:02:57,수,olive,0
02:03:01,목,olive,0
02:03:02,수,olive,0
02:03:05,목,olive,0
02:03:06,월,olive,0
02:03:07,수,olive,0
02:03:08,토,olive,1
02:03:11,토,olive,1
02:03:12,수,olive,0
02:03:17,수,olive,0
02:03:22,화,olive,0
02:03:28,수,olive,0
02:03:32,월,olive,0
02:03:32,화,olive,0
02:03:45,금,olive,0
02:03:51,목,olive,0
02:03:54,목,olive,0
02:04:08,일,olive,1
02:04:26,화,olive,0
02:04:34,화,olive,0
02:04:43,일,olive,1
02:04:44,화,olive,0
02:04:49,일,olive,1
02:05:01,금,olive,0
02:05:10,금,olive,0
02:05:13,목,olive,0
02:05:14,월,olive,0
02:05:16,토,olive,1
02:05:18,목,olive,0
02:05:30,화,olive,0
02:05:33,화,olive,0
02:05:37,월,olive,0
02:05:40,월,olive,0
02:05:45,일,olive,1
02:05:53,목,olive,0
02:05:59,목,olive,0
02:06:07,금,olive,0
02:06:17,수,olive,0
02:06:19,금,olive,0
02:06:20,토,olive,1
02:06:22,수,olive,0
02:06:24,월,olive,0
02:06:27,수,olive,0
02:06:31,화,olive,0
02:06:32,수,olive,0
02:06:34,화,olive,0
02:06:37,수,olive,0
02:06:39,화,olive,0
02:06:40,일,olive,1
02:06:51,금,olive,0
02:06:51,일,olive,1
02:06:52,화,olive,0
02:06:57,일,olive,1
02:07:09,금,olive,0
02:07:16,목,olive,0
02:07:18,금,olive,0
02:07:26,목,olive,0
02:07:41,화,olive,0
02:07:43,목,olive,0
02:07:45,월,olive,0
02:07:48,월,olive,0
02:07:50,화,olive,0
02:07:53,일,olive,1
02:08:01,목,olive,0
02:08:15,금,olive,0
02:08:20,금,olive,0
02:08:27,금,olive,0
02:08:28,토,olive,1
02:08:32,월,olive,0
02:08:36,목,olive,0
02:08:39,화,olive,0
02:08:47,화,olive,0
02:08:48,일,olive,1
02:08:49,목,olive,0
02:08:50,수,olive,0
02:08:56,토,olive,1
02:08:59,수,olive,0
02:08:59,금,olive,0
02:09:22,월,olive,0
02:09:24,목,olive,0
02:09:29,금,olive,0
02:09:34,화,olive,0
02:09:36,목,olive,0
02:09:46,토,olive,1
02:09:46,금,olive,0
02:09:51,목,olive,0
02:09:54,수,olive,0
02:09:56,월,olive,0
02:09:58,화,olive,0
02:10:06,목,olive,1
02:10:11,토,olive,0
02:10:22,일,olive,0
02:10:28,금,olive,1
02:10:30,월,olive,0
02:10:34,토,olive,0
02:10:44,목,olive,1
02:10:55,화,olive,1
02:10:56,토,olive,0
02:10:57,목,olive,1
02:10:59,수,olive,0
02:11:04,토,olive,0
02:11:06,수,olive,0
02:11:11,목,olive,1
02:11:12,목,olive,1
02:11:16,목,olive,1
02:11:20,일,olive,0
02:11:23,화,olive,1
02:11:23,토,olive,0
02:11:30,월,olive,0
02:11:37,금,olive,1
02:11:42,화,olive,1
02:11:44,목,olive,1
02:11:53,월,olive,0
02:11:54,토,olive,0
02:11:54,금,olive,1
02:11:55,수,olive,0
02:12:02,수,olive,0
02:12:14,목,olive,1
02:12:19,토,olive,0
02:12:30,일,olive,0
02:12:38,월,olive,0
02:12:41,일,olive,0
02:12:42,토,olive,0
02:12:46,토,olive,0
02:12:47,월,olive,0
02:12:57,화,olive,1
02:12:57,금,olive,1
02:13:03,화,olive,1
02:13:04,토,olive,0
02:13:10,화,olive,1
02:13:19,목,olive,1
02:13:20,목,olive,1
02:13:24,목,olive,1
02:13:28,일,olive,0
02:13:31,토,olive,0
02:13:31,화,olive,1
02:13:46,토,olive,0
02:13:50,수,olive,0
02:14:01,월,olive,0
02:14:03,수,olive,0
02:14:06,수,olive,0
02:14:12,금,olive,1
02:14:14,금,olive,1
02:14:49,일,olive,0
02:14:54,토,olive,0
02:14:55,수,olive,0
02:14:55,월,olive,0
02:15:05,금,olive,1
02:15:05,화,olive,1
02:15:18,화,olive,1
02:15:39,일,olive,0
02:15:45,월,olive,0
02:15:54,토,olive,0
02:15:58,수,olive,0
02:16:09,월,olive,0
02:16:11,월,olive,0
02:16:12,화,olive,1
02:16:14,수,olive,0
02:16:16,일,olive,0
02:16:20,금,olive,1
02:16:22,토,olive,0
02:16:22,금,olive,1
02:16:49,일,olive,0
02:17:03,수,olive,0
02:17:18,수,olive,0
02:17:33,일,olive,0
02:17:45,화,olive,1
02:17:46,일,olive,0
02:17:47,일,olive,0
02:17:50,월,olive,0
02:17:53,월,olive,0
02:18:07,수,olive,0
02:18:12,수,olive,0
02:18:12,수,olive,0
02:18:17,월,olive,0
02:18:19,월,olive,0
02:18:20,화,olive,1
02:18:24,일,olive,0
02:18:30,토,olive,0
02:18:57,일,olive,0
02:19:15,금,olive,1
02:19:24,토,olive,0
02:19:26,수,olive,0
02:19:33,수,olive,0
02:19:38,금,olive,1
02:19:41,일,olive,0
02:19:53,화,olive,1
02:19:54,일,olive,0
02:19:58,월,olive,0
02:20:15,수,olive,1
02:20:20,수,olive,1
02:20:20,수,olive,1
02:20:30,목,olive,1
02:20:50,수,olive,1
02:21:04,금,olive,1
02:21:04,토,olive,1
02:21:04,수,olive,1
02:21:05,금,olive,1
02:21:11,일,olive,1
02:21:23,금,olive,1
02:21:32,토,olive,1
02:21:41,수,olive,1
02:21:43,수,olive,1
02:21:46,금,olive,1
02:22:22,화,olive,1
02:22:38,목,olive,1
02:22:57,화,olive,1
02:22:58,수,olive,1
02:23:12,수,olive,1
02:23:12,금,olive,1
02:23:12,토,olive,1
02:23:13,금,olive,1
02:23:19,일,olive,1
02:23:51,수,olive,1
02:24:01,금,olive,1
02:24:30,화,olive,1
02:24:34,월,olive,1
02:25:05,화,olive,1
02:25:32,금,olive,1
02:26:09,금,olive,1
02:26:33,월,olive,1
02:26:42,월,olive,1
02:27:14,일,olive,1
02:27:40,금,olive,1
02:28:41,월,olive,1
02:29:22,일,olive,1
02:29:30,일,olive,1
02:30:40,일,olive,1
02:31:14,일,olive,1
02:31:32,목,olive,1
02:31:38,일,olive,1
02:31:53,토,olive,1
02:32:22,월,olive,1
02:32:48,일,olive,1
02:32:49,월,olive,1
02:32:50,토,olive,1
02:33:06,일,olive,1
02:33:22,일,olive,1
02:33:25,화,olive,1
02:33:39,수,olive,1
02:33:40,목,olive,1
02:33:48,화,olive,1
02:34:01,토,olive,1
02:34:31,월,olive,1
02:34:57,월,olive,1
02:34:58,토,olive,1
02:35:14,금,olive,1
02:35:15,일,olive,1
02:35:23,토,olive,1
02:35:33,화,olive,1
02:35:47,수,olive,1
02:35:56,화,olive,1
02:37:22,금,olive,1
02:37:31,토,olive,1
02:37:36,화,olive,1
02:39:44,화,olive,1
02:39:47,수,olive,1
02:39:58,화,olive,1
02:40:15,월,olive,1
02:41:27,수,olive,1
02:41:35,토,olive,1
02:41:55,수,olive,1
02:42:06,화,olive,1
02:42:23,월,olive,1
02:42:47,월,olive,1
02:43:09,수,olive,1
02:43:30,일,olive,1
02:43:31,일,olive,1
02:43:35,수,olive,1
02:43:43,토,olive,1
02:43:57,목,olive,1
02:44:55,월,olive,1
02:45:17,수,olive,1
02:45:38,일,olive,1
02:45:39,일,olive,1
02:45:42,일,olive,1
02:46:01,금,olive,1
02:46:05,목,olive,1
02:46:58,목,olive,1
02:47:22,토,olive,1
02:47:50,일,olive,1
02:48:02,목,olive,1
02:48:09,금,olive,1
02:48:27,화,olive,1
02:49:06,목,olive,1
02:49:30,토,olive,1
02:49:43,월,olive,1
02:50:10,목,olive,1
02:50:35,화,olive,1
02:50:55,토,olive,1
02:51:31,토,olive,1
02:51:51,월,olive,1
02:52:05,금,olive,1
02:53:03,토,olive,1
02:53:39,토,olive,1
02:53:45,목,olive,1
02:53:57,일,olive,1
02:54:11,목,olive,1
02:54:13,금,olive,1
02:54:19,수,olive,1
02:54:58,목,olive,1
02:55:01,화,olive,1
02:55:21,목,olive,1
02:55:28,금,olive,1
02:55:53,목,olive,1
02:56:05,일,olive,1
02:56:19,목,olive,1
02:56:27,수,olive,1
02:56:30,목,olive,1
02:56:51,금,olive,1
02:57:06,목,olive,1
02:57:09,화,olive,1
02:57:29,목,olive,1
02:57:36,금,olive,1
02:58:38,목,olive,1
02:58:59,금,olive,1
02:59:04,화,olive,1
03:00:06,수,olive,1
03:00:43,토,olive,1
03:00:44,금,olive,1
03:01:12,화,olive,1
03:01:24,월,olive,1
03:01:47,화,olive,1
03:02:14,수,olive,1
03:02:51,토,olive,1
03:02:52,금,olive,1
03:03:13,금,olive,1
03:03:22,토,olive,1
03:03:32,월,olive,1
03:03:39,일,olive,1
03:03:55,화,olive,1
03:04:12,화,olive,1
03:04:47,월,olive,1
03:04:48,금,olive,1
03:05:21,금,olive,1
03:05:29,토,olive,1
03:05:39,월,olive,1
03:05:47,일,olive,1
03:06:03,목,olive,1
03:06:20,화,olive,1
03:06:55,월,olive,1
03:06:56,목,olive,1
03:06:56,금,olive,1
03:07:10,목,olive,1
03:07:41,월,olive,1
03:07:47,월,olive,1
03:08:03,토,olive,1
03:08:06,화,olive,1
03:08:11,목,olive,1
03:09:04,목,olive,1
03:09:18,목,olive,1
03:09:49,월,olive,1
03:10:01,수,olive,0
03:10:04,금,olive,0
03:10:05,목,olive,1
03:10:11,토,olive,1
03:10:14,화,olive,1
03:10:23,수,olive,0
03:11:13,금,olive,0
03:11:18,화,olive,1
03:11:29,수,olive,0
03:11:42,수,olive,0
03:12:09,수,olive,0
03:12:12,금,olive,0
03:12:12,토,olive,1
03:12:13,목,olive,1
03:12:28,수,olive,0
03:12:31,수,olive,0
03:12:48,토,olive,1
03:12:51,금,olive,0
03:12:58,수,olive,0
03:13:05,일,olive,1
03:13:05,화,olive,1
03:13:20,수,olive,0
03:13:21,금,olive,0
03:13:24,월,olive,1
03:13:26,화,olive,1
03:13:31,일,olive,1
03:13:37,수,olive,0
03:13:44,수,olive,0
03:13:50,수,olive,0
03:14:12,금,olive,0
03:14:19,금,olive,0
03:14:20,토,olive,1
03:14:36,수,olive,0
03:14:56,토,olive,1
03:14:59,금,olive,0
03:15:06,수,olive,0
03:15:13,일,olive,1
03:15:13,화,olive,1
03:15:28,수,olive,0
03:15:32,월,olive,1
03:15:39,일,olive,1
03:15:39,일,olive,1
03:15:52,수,olive,0
03:16:20,금,olive,0
03:16:27,금,olive,0
03:16:33,일,olive,1
03:16:55,금,olive,0
03:16:58,목,olive,1
03:17:30,목,olive,1
03:17:31,수,olive,0
03:17:47,일,olive,1
03:17:51,금,olive,0
03:18:34,목,olive,1
03:18:35,화,olive,1
03:18:41,일,olive,1
03:18:57,금,olive,0
03:19:03,금,olive,0
03:19:06,목,olive,1
03:19:32,목,olive,1
03:19:34,월,olive,1
03:19:38,목,olive,1
03:19:39,수,olive,0
03:19:59,금,olive,0
03:20:09,금,olive,1
03:20:25,월,olive,0
03:20:28,수,olive,1
03:20:39,수,olive,1
03:20:42,목,olive,1
03:20:43,화,olive,1
03:21:05,금,olive,1
03:21:21,목,olive,1
03:21:32,수,olive,1
03:21:33,화,olive,1
03:21:40,목,olive,1
03:21:40,월,olive,0
03:21:42,월,olive,0
03:22:17,금,olive,1
03:22:33,월,olive,0
03:22:36,금,olive,1
03:22:36,수,olive,1
03:22:47,수,olive,1
03:23:02,화,olive,1
03:23:14,수,olive,1
03:23:17,일,olive,1
03:23:29,목,olive,1
03:23:33,토,olive,1
03:23:40,수,olive,1
03:23:41,월,olive,0
03:23:41,화,olive,1
03:23:48,월,olive,0
03:23:48,목,olive,1
03:23:59,월,olive,0
03:24:05,수,olive,1
03:24:40,화,olive,1
03:24:44,금,olive,1
03:24:50,수,olive,1
03:24:52,목,olive,1
03:24:59,토,olive,1
03:25:03,월,olive,0
03:25:10,화,olive,1
03:25:21,월,olive,0
03:25:22,수,olive,1
03:25:25,일,olive,1
03:25:30,토,olive,1
03:25:41,토,olive,1
03:25:49,월,olive,0
03:25:56,목,olive,1
03:26:07,월,olive,0
03:26:13,수,olive,1
03:26:16,화,olive,1
03:26:42,금,olive,1
03:26:48,토,olive,1
03:26:48,화,olive,1
03:26:58,수,olive,1
03:27:00,목,olive,1
03:27:05,토,olive,1
03:27:07,토,olive,1
03:27:11,월,olive,0
03:27:29,월,olive,0
03:27:38,토,olive,1
03:27:40,금,olive,1
03:28:05,일,olive,1
03:28:05,화,olive,1
03:28:24,화,olive,1
03:28:31,화,olive,1
03:28:36,금,olive,1
03:28:44,목,olive,1
03:28:50,토,olive,1
03:28:50,금,olive,1
03:28:54,화,olive,1
03:28:56,토,olive,1
03:29:11,수,olive,1
03:29:12,목,olive,1
03:29:13,토,olive,1
03:29:33,월,olive,0
03:29:48,금,olive,1
03:30:08,화,olive,1
03:30:12,일,olive,0
03:30:13,일,olive,0
03:30:13,화,olive,1
03:30:19,일,olive,0
03:30:38,월,olive,1
03:30:39,화,olive,1
03:30:42,일,olive,0
03:30:44,금,olive,1
03:30:52,목,olive,1
03:30:59,토,olive,1
03:31:02,화,olive,1
03:31:14,목,olive,1
03:31:19,수,olive,1
03:31:20,목,olive,1
03:31:23,토,olive,1
03:31:32,수,olive,1
03:31:41,월,olive,1
