시간,요일,채널명,label
00:54:50,금,한국경제TV,0
00:54:50,토,한국경제TV,0
00:54:50,금,한국경제TV,0
00:54:50,수,한국경제TV,0
00:54:51,수,한국경제TV,0
00:54:52,월,한국경제TV,0
00:54:54,수,한국경제TV,0
00:54:55,화,한국경제TV,0
00:54:55,금,한국경제TV,0
00:54:57,일,한국경제TV,0
00:54:58,수,한국경제TV,0
00:55:01,수,한국경제TV,0
00:55:01,목,한국경제TV,0
00:55:06,수,한국경제TV,0
00:55:11,수,한국경제TV,0
00:55:12,토,한국경제TV,0
00:55:13,목,한국경제TV,0
00:55:15,목,한국경제TV,0
00:55:16,토,한국경제TV,0
00:55:17,목,한국경제TV,0
00:55:19,월,한국경제TV,0
00:55:20,목,한국경제TV,0
00:55:22,수,한국경제TV,0
00:55:22,화,한국경제TV,0
00:55:22,금,한국경제TV,0
00:55:24,화,한국경제TV,0
00:55:24,수,한국경제TV,0
00:55:25,토,한국경제TV,0
00:55:28,화,한국경제TV,0
00:55:29,목,한국경제TV,0
00:55:32,월,한국경제TV,0
00:55:32,수,한국경제TV,0
00:55:33,월,한국경제TV,0
00:55:34,일,한국경제TV,0
00:55:34,화,한국경제TV,0
00:55:36,목,한국경제TV,0
00:55:38,목,한국경제TV,0
00:55:40,화,한국경제TV,0
00:55:40,일,한국경제TV,0
00:55:41,금,한국경제TV,0
00:55:44,일,한국경제TV,0
00:55:45,목,한국경제TV,0
00:55:47,일,한국경제TV,0
00:55:52,토,한국경제TV,0
00:55:54,월,한국경제TV,0
00:55:54,목,한국경제TV,0
00:55:54,월,한국경제TV,0
00:55:55,화,한국경제TV,0
00:55:58,수,한국경제TV,0
00:55:59,토,한국경제TV,0
00:56:00,일,한국경제TV,0
00:56:00,금,한국경제TV,0
00:56:01,일,한국경제TV,0
00:56:03,화,한국경제TV,0
00:56:04,수,한국경제TV,0
00:56:05,일,한국경제TV,0
00:56:05,화,한국경제TV,0
00:56:08,목,한국경제TV,0
00:56:08,월,한국경제TV,0
00:56:09,월,한국경제TV,0
00:56:09,일,한국경제TV,0
00:56:09,일,한국경제TV,0
00:56:11,화,한국경제TV,0
00:56:23,목,한국경제TV,0
00:56:26,화,한국경제TV,0
00:56:28,토,한국경제TV,0
00:56:28,일,한국경제TV,0
00:56:29,목,한국경제TV,0
00:56:31,수,한국경제TV,0
00:56:32,화,한국경제TV,0
00:56:35,토,한국경제TV,0
00:56:35,토,한국경제TV,0
00:56:35,월,한국경제TV,0
00:56:38,월,한국경제TV,0
00:56:39,목,한국경제TV,0
00:56:40,목,한국경제TV,0
00:56:42,금,한국경제TV,0
00:56:42,목,한국경제TV,0
00:56:44,일,한국경제TV,0
00:56:44,목,한국경제TV,0
00:56:45,토,한국경제TV,0
00:56:46,토,한국경제TV,0
00:56:46,목,한국경제TV,0
00:56:46,토,한국경제TV,0
00:56:49,수,한국경제TV,0
00:56:49,일,한국경제TV,0
00:56:51,금,한국경제TV,0
00:56:53,토,한국경제TV,0
00:56:53,일,한국경제TV,0
00:56:55,일,한국경제TV,0
00:56:56,화,한국경제TV,0
00:56:56,수,한국경제TV,0
00:56:56,일,한국경제TV,0
00:56:57,월,한국경제TV,0
00:57:02,금,한국경제TV,0
00:57:02,수,한국경제TV,0
00:57:02,토,한국경제TV,0
00:57:05,금,한국경제TV,0
00:57:06,월,한국경제TV,0
00:57:13,금,한국경제TV,0
00:57:14,일,한국경제TV,0
00:57:16,일,한국경제TV,0
00:57:17,화,한국경제TV,0
00:57:19,월,한국경제TV,0
00:57:21,토,한국경제TV,0
00:57:22,수,한국경제TV,0
00:57:23,수,한국경제TV,0
00:57:24,목,한국경제TV,0
00:57:30,토,한국경제TV,0
00:57:30,화,한국경제TV,0
00:57:31,화,한국경제TV,0
00:57:31,목,한국경제TV,0
00:57:32,금,한국경제TV,0
00:57:34,토,한국경제TV,0
00:57:37,화,한국경제TV,0
00:57:39,토,한국경제TV,0
00:57:39,일,한국경제TV,0
00:57:40,수,한국경제TV,0
00:57:41,토,한국경제TV,0
00:57:42,수,한국경제TV,0
00:57:44,목,한국경제TV,0
00:57:45,목,한국경제TV,0
00:57:48,화,한국경제TV,0
00:57:50,토,한국경제TV,0
00:57:51,목,한국경제TV,0
00:57:53,수,한국경제TV,0
00:57:54,월,한국경제TV,0
00:57:57,수,한국경제TV,0
00:58:00,금,한국경제TV,0
00:58:01,화,한국경제TV,0
00:58:05,금,한국경제TV,0
00:58:06,화,한국경제TV,0
00:58:07,토,한국경제TV,0
00:58:07,토,한국경제TV,0
00:58:09,목,한국경제TV,0
00:58:09,일,한국경제TV,0
00:58:10,목,한국경제TV,0
00:58:10,토,한국경제TV,0
00:58:11,화,한국경제TV,0
00:58:12,일,한국경제TV,0
00:58:12,수,한국경제TV,0
00:58:13,수,한국경제TV,0
00:58:14,월,한국경제TV,0
00:58:15,월,한국경제TV,0
00:58:15,화,한국경제TV,0
00:58:15,금,한국경제TV,0
00:58:16,토,한국경제TV,0
00:58:19,토,한국경제TV,0
00:58:20,수,한국경제TV,0
00:58:20,목,한국경제TV,0
00:58:22,금,한국경제TV,0
00:58:26,일,한국경제TV,0
00:58:27,토,한국경제TV,0
00:58:29,월,한국경제TV,0
00:58:29,일,한국경제TV,0
00:58:34,일,한국경제TV,0
00:58:35,화,한국경제TV,0
00:58:36,목,한국경제TV,0
00:58:37,수,한국경제TV,0
00:58:43,월,한국경제TV,0
00:58:44,수,한국경제TV,0
00:58:48,목,한국경제TV,0
00:58:53,토,한국경제TV,0
00:58:53,월,한국경제TV,0
00:58:58,금,한국경제TV,0
00:59:04,일,한국경제TV,0
00:59:04,토,한국경제TV,0
00:59:05,화,한국경제TV,0
00:59:05,월,한국경제TV,0
00:59:05,일,한국경제TV,0
00:59:06,일,한국경제TV,0
00:59:06,토,한국경제TV,0
00:59:07,일,한국경제TV,0
00:59:14,금,한국경제TV,0
00:59:18,일,한국경제TV,0
00:59:19,월,한국경제TV,0
00:59:21,금,한국경제TV,0
00:59:24,금,한국경제TV,0
00:59:25,화,한국경제TV,0
00:59:27,토,한국경제TV,0
00:59:28,수,한국경제TV,0
00:59:29,토,한국경제TV,0
00:59:29,수,한국경제TV,0
00:59:30,수,한국경제TV,0
00:59:31,토,한국경제TV,0
00:59:33,목,한국경제TV,0
00:59:35,목,한국경제TV,0
00:59:39,토,한국경제TV,0
00:59:39,월,한국경제TV,0
00:59:41,토,한국경제TV,0
00:59:45,목,한국경제TV,0
00:59:46,토,한국경제TV,0
00:59:47,토,한국경제TV,0
00:59:51,월,한국경제TV,0
00:59:54,토,한국경제TV,0
00:59:55,토,한국경제TV,0
00:59:55,화,한국경제TV,0
01:00:00,월,한국경제TV,1
01:00:02,토,한국경제TV,0
01:00:02,월,한국경제TV,1
01:00:05,일,한국경제TV,1
01:00:05,토,한국경제TV,0
01:00:06,일,한국경제TV,1
01:00:13,화,한국경제TV,1
01:00:19,토,한국경제TV,0
01:00:20,화,한국경제TV,1
01:00:21,토,한국경제TV,0
01:00:29,토,한국경제TV,0
01:00:30,금,한국경제TV,1
01:00:31,토,한국경제TV,0
01:00:32,화,한국경제TV,1
01:00:39,수,한국경제TV,1
01:00:42,수,한국경제TV,1
01:00:45,목,한국경제TV,1
01:00:49,토,한국경제TV,0
01:00:59,목,한국경제TV,1
01:01:01,토,한국경제TV,0
01:01:14,일,한국경제TV,1
01:01:15,일,한국경제TV,1
01:01:22,토,한국경제TV,0
01:01:29,토,한국경제TV,0
01:01:34,토,한국경제TV,0
01:01:35,토,한국경제TV,0
01:01:37,월,한국경제TV,1
01:01:38,일,한국경제TV,1
01:01:40,토,한국경제TV,0
01:02:08,월,한국경제TV,1
01:02:10,월,한국경제TV,1
01:02:15,토,한국경제TV,0
01:02:32,월,한국경제TV,1
01:02:48,일,한국경제TV,1
01:08:37,월,한국경제TV,1
01:10:45,월,한국경제TV,1
01:46:17,수,한국경제TV,1
01:46:43,월,한국경제TV,1
01:47:09,월,한국경제TV,1
01:48:18,일,한국경제TV,1
01:48:52,수,한국경제TV,1
01:49:03,월,한국경제TV,1
01:49:07,월,한국경제TV,1
01:49:54,토,한국경제TV,1
01:50:05,월,한국경제TV,0
01:50:11,일,한국경제TV,0
01:51:09,월,한국경제TV,0
01:51:38,일,한국경제TV,0
01:51:40,일,한국경제TV,0
01:51:42,수,한국경제TV,1
01:51:44,화,한국경제TV,1
01:51:46,월,한국경제TV,0
01:51:58,화,한국경제TV,1
01:51:58,토,한국경제TV,1
01:52:09,월,한국경제TV,0
01:52:13,일,한국경제TV,0
01:52:23,월,한국경제TV,0
01:52:24,월,한국경제TV,0
01:52:27,일,한국경제TV,0
01:52:31,토,한국경제TV,1
01:52:33,금,한국경제TV,1
01:52:44,월,한국경제TV,0
01:52:51,월,한국경제TV,0
01:52:57,일,한국경제TV,0
01:53:03,일,한국경제TV,0
01:53:04,일,한국경제TV,0
01:53:09,월,한국경제TV,0
01:53:11,일,한국경제TV,0
01:53:21,일,한국경제TV,0
01:53:21,일,한국경제TV,0
01:53:29,일,한국경제TV,0
01:53:42,일,한국경제TV,0
01:53:46,일,한국경제TV,0
01:53:56,일,한국경제TV,0
01:54:27,월,한국경제TV,0
01:54:30,일,한국경제TV,0
01:54:38,금,한국경제TV,1
01:54:38,월,한국경제TV,0
01:54:52,일,한국경제TV,0
01:54:53,수,한국경제TV,1
01:54:53,월,한국경제TV,0
01:54:54,수,한국경제TV,1
01:54:56,월,한국경제TV,0
01:54:57,일,한국경제TV,0
01:55:07,월,한국경제TV,0
01:55:20,월,한국경제TV,0
01:55:29,일,한국경제TV,0
01:55:29,일,한국경제TV,0
01:55:29,일,한국경제TV,0
01:55:30,일,한국경제TV,0
01:55:37,월,한국경제TV,0
01:55:42,일,한국경제TV,0
01:55:46,일,한국경제TV,0
01:55:48,월,한국경제TV,0
01:55:49,일,한국경제TV,0
01:55:49,일,한국경제TV,0
01:55:51,월,한국경제TV,0
01:55:57,화,한국경제TV,1
01:56:01,월,한국경제TV,0
01:56:02,월,한국경제TV,0
01:56:07,월,한국경제TV,0
01:56:13,월,한국경제TV,0
01:56:15,월,한국경제TV,0
01:56:22,수,한국경제TV,1
01:56:23,월,한국경제TV,0
01:56:23,일,한국경제TV,0
01:56:24,일,한국경제TV,0
01:56:25,일,한국경제TV,0
01:56:26,수,한국경제TV,1
01:56:28,수,한국경제TV,1
01:56:30,월,한국경제TV,0
01:56:37,월,한국경제TV,0
01:56:41,일,한국경제TV,0
01:56:42,월,한국경제TV,0
01:56:42,일,한국경제TV,0
01:56:47,일,한국경제TV,0
01:56:48,일,한국경제TV,0
01:56:50,월,한국경제TV,0
01:56:56,일,한국경제TV,0
01:57:05,월,한국경제TV,0
01:57:12,월,한국경제TV,0
01:57:31,월,한국경제TV,0
01:57:36,수,한국경제TV,1
01:57:39,월,한국경제TV,0
01:57:47,일,한국경제TV,0
01:57:48,일,한국경제TV,0
01:57:49,일,한국경제TV,0
01:58:00,화,한국경제TV,1
01:58:02,일,한국경제TV,0
01:58:11,일,한국경제TV,0
01:58:13,일,한국경제TV,0
01:58:18,월,한국경제TV,0
01:58:24,월,한국경제TV,0
01:58:39,월,한국경제TV,0
01:58:42,월,한국경제TV,0
01:58:47,일,한국경제TV,0
01:58:51,일,한국경제TV,0
01:58:55,월,한국경제TV,0
01:59:05,월,한국경제TV,0
01:59:07,월,한국경제TV,0
01:59:08,월,한국경제TV,0
01:59:13,일,한국경제TV,0
01:59:21,토,한국경제TV,1
01:59:24,일,한국경제TV,0
01:59:29,월,한국경제TV,0
01:59:30,월,한국경제TV,0
01:59:32,월,한국경제TV,0
01:59:37,일,한국경제TV,0
01:59:42,일,한국경제TV,0
01:59:45,일,한국경제TV,0
01:59:45,월,한국경제TV,0
01:59:59,일,한국경제TV,0
02:00:06,월,한국경제TV,1
02:00:11,일,한국경제TV,1
02:00:11,월,한국경제TV,1
02:00:22,일,한국경제TV,1
02:00:37,일,한국경제TV,1
02:01:16,월,한국경제TV,1
02:02:46,일,한국경제TV,1
02:03:01,월,한국경제TV,1
02:03:11,일,한국경제TV,1
02:16:26,금,한국경제TV,1
02:16:53,토,한국경제TV,1
02:17:13,목,한국경제TV,1
02:17:52,금,한국경제TV,1
02:18:05,목,한국경제TV,1
02:18:45,수,한국경제TV,1
02:18:47,금,한국경제TV,1
02:18:48,금,한국경제TV,1
02:18:53,화,한국경제TV,1
02:18:58,토,한국경제TV,1
02:19:00,금,한국경제TV,1
02:19:38,금,한국경제TV,1
02:20:15,목,한국경제TV,0
02:20:30,수,한국경제TV,0
02:20:36,화,한국경제TV,0
02:20:50,목,한국경제TV,0
02:20:56,수,한국경제TV,0
02:21:05,화,한국경제TV,0
02:21:05,금,한국경제TV,0
02:21:10,목,한국경제TV,0
02:21:16,금,한국경제TV,0
02:21:17,금,한국경제TV,0
02:21:22,화,한국경제TV,0
02:21:37,수,한국경제TV,0
02:21:37,수,한국경제TV,0
02:21:43,목,한국경제TV,0
02:21:47,금,한국경제TV,0
02:22:12,수,한국경제TV,0
02:22:21,금,한국경제TV,0
02:22:26,금,한국경제TV,0
02:22:33,금,한국경제TV,0
02:22:35,수,한국경제TV,0
02:22:43,수,한국경제TV,0
02:22:43,화,한국경제TV,0
02:22:43,수,한국경제TV,0
02:22:45,화,한국경제TV,0
02:22:46,금,한국경제TV,0
02:22:49,목,한국경제TV,0
02:22:58,목,한국경제TV,0
02:23:05,수,한국경제TV,0
02:23:05,화,한국경제TV,0
02:23:08,수,한국경제TV,0
02:23:12,목,한국경제TV,0
02:23:14,화,한국경제TV,0
02:23:16,목,한국경제TV,0
02:23:21,목,한국경제TV,0
02:23:22,수,한국경제TV,0
02:23:25,목,한국경제TV,0
02:23:26,수,한국경제TV,0
02:23:36,금,한국경제TV,0
02:23:36,목,한국경제TV,0
02:23:37,목,한국경제TV,0
02:23:38,수,한국경제TV,0
02:23:43,금,한국경제TV,0
02:23:44,토,한국경제TV,0
02:23:50,목,한국경제TV,0
02:23:52,목,한국경제TV,0
02:23:53,토,한국경제TV,0
02:23:55,수,한국경제TV,0
02:24:04,토,한국경제TV,0
02:24:10,화,한국경제TV,0
02:24:19,화,한국경제TV,0
02:24:28,금,한국경제TV,0
02:24:30,화,한국경제TV,0
02:24:30,화,한국경제TV,0
02:24:35,목,한국경제TV,0
02:24:50,금,한국경제TV,0
02:24:59,화,한국경제TV,0
02:25:02,토,한국경제TV,0
02:25:04,토,한국경제TV,0
02:25:04,수,한국경제TV,0
02:25:12,토,한국경제TV,0
02:25:13,토,한국경제TV,0
02:25:14,금,한국경제TV,0
02:25:15,수,한국경제TV,0
02:25:18,목,한국경제TV,0
02:25:23,화,한국경제TV,0
02:25:25,목,한국경제TV,0
02:25:26,토,한국경제TV,0
02:25:28,토,한국경제TV,0
02:25:29,금,한국경제TV,0
02:25:32,토,한국경제TV,0
02:25:36,금,한국경제TV,0
02:25:39,목,한국경제TV,0
02:25:46,수,한국경제TV,0
02:25:50,목,한국경제TV,0
02:25:58,목,한국경제TV,0
02:25:58,수,한국경제TV,0
02:25:59,화,한국경제TV,0
02:26:01,수,한국경제TV,0
02:26:09,화,한국경제TV,0
02:26:10,토,한국경제TV,0
02:26:11,토,한국경제TV,0
02:26:16,화,한국경제TV,0
02:26:23,수,한국경제TV,0
02:26:36,토,한국경제TV,0
02:26:40,토,한국경제TV,0
02:26:40,화,한국경제TV,0
02:26:44,토,한국경제TV,0
02:26:44,토,한국경제TV,0
02:26:47,토,한국경제TV,0
02:26:55,토,한국경제TV,0
02:26:55,토,한국경제TV,0
02:26:58,화,한국경제TV,0
02:27:01,금,한국경제TV,0
02:27:03,일,한국경제TV,1
02:27:04,목,한국경제TV,0
02:27:08,금,한국경제TV,0
02:27:08,화,한국경제TV,0
02:27:11,토,한국경제TV,0
02:27:17,화,한국경제TV,0
02:27:17,금,한국경제TV,0
02:27:22,금,한국경제TV,0
02:27:24,수,한국경제TV,0
02:27:24,수,한국경제TV,0
02:27:35,토,한국경제TV,0
02:27:36,목,한국경제TV,0
02:27:43,토,한국경제TV,0
02:27:53,목,한국경제TV,0
02:27:56,토,한국경제TV,0
02:27:59,목,한국경제TV,0
02:28:06,금,한국경제TV,0
02:28:08,화,한국경제TV,0
02:28:09,화,한국경제TV,0
02:28:45,토,한국경제TV,0
02:28:45,토,한국경제TV,0
02:28:48,토,한국경제TV,0
02:28:51,토,한국경제TV,0
02:28:52,토,한국경제TV,0
02:28:52,목,한국경제TV,0
02:29:03,토,한국경제TV,0
02:29:11,토,한국경제TV,0
02:29:24,목,한국경제TV,0
02:29:26,금,한국경제TV,0
02:29:29,일,한국경제TV,1
02:29:30,화,한국경제TV,0
02:29:35,토,한국경제TV,0
02:29:44,토,한국경제TV,0
02:29:46,토,한국경제TV,0
02:29:49,토,한국경제TV,0
02:29:57,토,한국경제TV,0
02:29:58,화,한국경제TV,0
02:30:05,토,한국경제TV,0
02:30:06,토,한국경제TV,0
02:30:14,금,한국경제TV,1
02:30:32,토,한국경제TV,0
02:30:34,토,한국경제TV,0
02:30:42,토,한국경제TV,0
02:30:45,목,한국경제TV,1
02:30:52,토,한국경제TV,0
02:30:53,목,한국경제TV,1
02:30:56,토,한국경제TV,0
02:30:59,토,한국경제TV,0
02:31:30,토,한국경제TV,0
02:31:52,토,한국경제TV,0
02:32:11,토,한국경제TV,0
02:32:11,토,한국경제TV,0
02:32:34,토,한국경제TV,0
02:32:56,토,한국경제TV,0
02:34:19,토,한국경제TV,0
02:44:13,토,한국경제TV,1
02:44:34,토,한국경제TV,1
02:44:45,수,한국경제TV,1
02:44:49,토,한국경제TV,1
02:46:08,월,한국경제TV,1
02:46:40,수,한국경제TV,1
02:48:28,월,한국경제TV,1
02:49:24,일,한국경제TV,1
02:49:35,월,한국경제TV,1
02:49:40,일,한국경제TV,1
02:49:42,화,한국경제TV,1
02:49:57,일,한국경제TV,1
02:50:08,월,한국경제TV,0
02:50:55,월,한국경제TV,0
02:50:58,월,한국경제TV,0
02:51:17,토,한국경제TV,0
02:51:25,월,한국경제TV,0
02:51:50,금,한국경제TV,1
02:52:06,월,한국경제TV,0
02:52:19,일,한국경제TV,0
02:52:20,수,한국경제TV,1
02:52:31,월,한국경제TV,0
02:52:31,수,한국경제TV,1
02:52:35,일,한국경제TV,0
02:52:46,월,한국경제TV,0
02:52:47,월,한국경제TV,0
02:52:49,일,한국경제TV,0
02:52:54,일,한국경제TV,0
02:52:54,일,한국경제TV,0
02:52:54,일,한국경제TV,0
02:52:56,월,한국경제TV,0
02:53:03,월,한국경제TV,0
02:53:13,화,한국경제TV,1
02:53:22,일,한국경제TV,0
02:53:22,토,한국경제TV,0
02:53:24,일,한국경제TV,0
02:53:26,일,한국경제TV,0
02:53:30,월,한국경제TV,0
02:53:33,일,한국경제TV,0
02:53:34,월,한국경제TV,0
02:53:47,월,한국경제TV,0
02:53:54,금,한국경제TV,1
02:53:56,월,한국경제TV,0
02:54:05,일,한국경제TV,0
02:54:05,일,한국경제TV,0
02:54:06,일,한국경제TV,0
02:54:07,일,한국경제TV,0
02:54:15,일,한국경제TV,0
02:54:20,일,한국경제TV,0
02:54:24,월,한국경제TV,0
02:54:26,월,한국경제TV,0
02:54:35,월,한국경제TV,0
02:54:36,월,한국경제TV,0
02:54:41,월,한국경제TV,0
02:54:58,일,한국경제TV,0
02:54:59,월,한국경제TV,0
02:55:03,월,한국경제TV,0
02:55:03,일,한국경제TV,0
02:55:06,일,한국경제TV,0
02:55:07,월,한국경제TV,0
02:55:10,일,한국경제TV,0
02:55:32,일,한국경제TV,0
02:55:34,일,한국경제TV,0
02:55:34,일,한국경제TV,0
02:55:35,월,한국경제TV,0
02:55:36,일,한국경제TV,0
02:55:43,월,한국경제TV,0
02:55:57,일,한국경제TV,0
02:56:11,일,한국경제TV,0
02:56:14,일,한국경제TV,0
02:56:17,수,한국경제TV,1
02:56:18,월,한국경제TV,0
02:56:23,일,한국경제TV,0
02:56:25,월,한국경제TV,0
02:56:25,월,한국경제TV,0
02:56:28,화,한국경제TV,1
02:56:31,월,한국경제TV,0
02:56:47,월,한국경제TV,0
02:56:49,월,한국경제TV,0
02:57:00,일,한국경제TV,0
02:57:00,월,한국경제TV,0
02:57:01,일,한국경제TV,0
02:57:03,월,한국경제TV,0
02:57:03,토,한국경제TV,0
02:57:05,토,한국경제TV,0
02:57:06,토,한국경제TV,0
02:57:07,일,한국경제TV,0
02:57:07,월,한국경제TV,0
02:57:07,월,한국경제TV,0
02:57:08,월,한국경제TV,0
02:57:08,토,한국경제TV,0
02:57:11,토,한국경제TV,0
02:57:12,토,한국경제TV,0
02:57:14,화,한국경제TV,1
02:57:15,토,한국경제TV,0
02:57:16,토,한국경제TV,0
02:57:17,토,한국경제TV,0
02:57:20,일,한국경제TV,0
02:57:20,토,한국경제TV,0
02:57:23,일,한국경제TV,0
02:57:28,월,한국경제TV,0
02:57:34,월,한국경제TV,0
02:57:34,월,한국경제TV,0
02:57:37,토,한국경제TV,0
02:57:38,토,한국경제TV,0
02:57:39,토,한국경제TV,0
02:57:41,토,한국경제TV,0
02:57:42,일,한국경제TV,0
02:57:42,일,한국경제TV,0
02:57:45,토,한국경제TV,0
02:57:47,토,한국경제TV,0
02:57:47,일,한국경제TV,0
02:57:47,월,한국경제TV,0
02:57:49,토,한국경제TV,0
02:57:52,토,한국경제TV,0
02:57:53,일,한국경제TV,0
02:57:53,토,한국경제TV,0
02:57:54,일,한국경제TV,0
02:57:55,토,한국경제TV,0
02:57:56,토,한국경제TV,0
02:57:58,토,한국경제TV,0
02:58:00,토,한국경제TV,0
02:58:02,토,한국경제TV,0
02:58:04,토,한국경제TV,0
02:58:06,토,한국경제TV,0
02:58:22,일,한국경제TV,0
02:58:24,월,한국경제TV,0
02:58:26,일,한국경제TV,0
02:58:28,월,한국경제TV,0
02:58:31,일,한국경제TV,0
02:58:44,월,한국경제TV,0
02:58:50,일,한국경제TV,0
02:59:05,월,한국경제TV,0
02:59:13,일,한국경제TV,0
