시간,요일,채널명,label
00:56:13,토,리빙TV,0
00:56:15,토,리빙TV,0
00:56:16,토,리빙TV,0
00:56:17,월,리빙TV,0
00:56:17,목,리빙TV,0
00:56:18,월,리빙TV,0
00:56:20,일,리빙TV,0
00:56:21,목,리빙TV,0
00:56:22,화,리빙TV,0
00:56:22,월,리빙TV,0
00:56:24,월,리빙TV,0
00:56:24,토,리빙TV,0
00:56:27,목,리빙TV,0
00:56:28,수,리빙TV,0
00:56:33,수,리빙TV,0
00:56:36,일,리빙TV,0
00:56:37,토,리빙TV,0
00:56:40,토,리빙TV,0
00:56:40,수,리빙TV,0
00:56:40,토,리빙TV,0
00:56:44,월,리빙TV,0
00:56:44,토,리빙TV,0
00:56:46,목,리빙TV,0
00:56:46,일,리빙TV,0
00:56:46,토,리빙TV,0
00:56:46,일,리빙TV,0
00:56:46,수,리빙TV,0
00:56:47,금,리빙TV,0
00:56:47,금,리빙TV,0
00:56:48,목,리빙TV,0
00:56:49,금,리빙TV,0
00:56:49,금,리빙TV,0
00:56:49,일,리빙TV,0
00:56:49,수,리빙TV,0
00:56:50,수,리빙TV,0
00:56:50,수,리빙TV,0
00:56:51,토,리빙TV,0
00:56:51,토,리빙TV,0
00:56:54,목,리빙TV,0
00:56:54,토,리빙TV,0
00:56:54,목,리빙TV,0
00:56:54,수,리빙TV,0
00:56:56,금,리빙TV,0
00:56:58,토,리빙TV,0
00:56:59,금,리빙TV,0
00:57:00,수,리빙TV,0
00:57:00,금,리빙TV,0
00:57:01,수,리빙TV,0
00:57:01,금,리빙TV,0
00:57:02,토,리빙TV,0
00:57:02,화,리빙TV,0
00:57:02,목,리빙TV,0
00:57:02,화,리빙TV,0
00:57:03,토,리빙TV,0
00:57:05,토,리빙TV,0
00:57:07,목,리빙TV,0
00:57:07,화,리빙TV,0
00:57:07,토,리빙TV,0
00:57:07,목,리빙TV,0
00:57:08,금,리빙TV,0
00:57:09,토,리빙TV,0
00:57:10,수,리빙TV,0
00:57:10,월,리빙TV,0
00:57:12,수,리빙TV,0
00:57:12,일,리빙TV,0
00:57:13,일,리빙TV,0
00:57:13,월,리빙TV,0
00:57:15,화,리빙TV,0
00:57:17,토,리빙TV,0
00:57:17,월,리빙TV,0
00:57:19,금,리빙TV,0
00:57:20,화,리빙TV,0
00:57:20,금,리빙TV,0
00:57:20,화,리빙TV,0
00:57:21,수,리빙TV,0
00:57:21,화,리빙TV,0
00:57:21,토,리빙TV,0
00:57:24,토,리빙TV,0
00:57:24,화,리빙TV,0
00:57:24,목,리빙TV,0
00:57:25,월,리빙TV,0
00:57:25,월,리빙TV,0
00:57:26,화,리빙TV,0
00:57:27,금,리빙TV,0
00:57:27,목,리빙TV,0
00:57:31,화,리빙TV,0
00:57:31,수,리빙TV,0
00:57:32,토,리빙TV,0
00:57:32,일,리빙TV,0
00:57:32,목,리빙TV,0
00:57:33,일,리빙TV,0
00:57:33,화,리빙TV,0
00:57:34,토,리빙TV,0
00:57:34,수,리빙TV,0
00:57:36,일,리빙TV,0
00:57:36,화,리빙TV,0
00:57:36,목,리빙TV,0
00:57:36,월,리빙TV,0
00:57:36,금,리빙TV,0
00:57:36,화,리빙TV,0
00:57:39,화,리빙TV,0
00:57:39,금,리빙TV,0
00:57:40,화,리빙TV,0
00:57:41,금,리빙TV,0
00:57:42,금,리빙TV,0
00:57:43,월,리빙TV,0
00:57:43,목,리빙TV,0
00:57:43,목,리빙TV,0
00:57:44,일,리빙TV,0
00:57:44,일,리빙TV,0
00:57:45,월,리빙TV,0
00:57:45,월,리빙TV,0
00:57:45,수,리빙TV,0
00:57:46,금,리빙TV,0
00:57:46,금,리빙TV,0
00:57:46,수,리빙TV,0
00:57:47,목,리빙TV,0
00:57:47,금,리빙TV,0
00:57:49,월,리빙TV,0
00:57:49,토,리빙TV,0
00:57:49,월,리빙TV,0
00:57:50,금,리빙TV,0
00:57:51,금,리빙TV,0
00:57:52,월,리빙TV,0
00:57:54,화,리빙TV,0
00:57:54,일,리빙TV,0
00:57:54,일,리빙TV,0
00:57:55,일,리빙TV,0
00:57:56,목,리빙TV,0
00:57:56,금,리빙TV,0
00:57:56,수,리빙TV,0
00:57:57,월,리빙TV,0
00:57:58,화,리빙TV,0
00:57:58,금,리빙TV,0
00:57:58,목,리빙TV,0
00:57:59,월,리빙TV,0
00:58:00,화,리빙TV,0
00:58:00,일,리빙TV,0
00:58:01,화,리빙TV,0
00:58:01,월,리빙TV,0
00:58:01,일,리빙TV,0
00:58:01,일,리빙TV,0
00:58:01,화,리빙TV,0
00:58:04,월,리빙TV,0
00:58:04,토,리빙TV,0
00:58:05,수,리빙TV,0
00:58:08,월,리빙TV,0
00:58:08,목,리빙TV,0
00:58:09,수,리빙TV,0
00:58:09,화,리빙TV,0
00:58:10,일,리빙TV,0
00:58:10,금,리빙TV,0
00:58:12,일,리빙TV,0
00:58:12,화,리빙TV,0
00:58:13,토,리빙TV,0
00:58:13,목,리빙TV,0
00:58:14,금,리빙TV,0
00:58:15,토,리빙TV,0
00:58:16,화,리빙TV,0
00:58:17,월,리빙TV,0
00:58:17,토,리빙TV,0
00:58:18,목,리빙TV,0
00:58:18,월,리빙TV,0
00:58:19,월,리빙TV,0
00:58:20,토,리빙TV,0
00:58:20,일,리빙TV,0
00:58:21,목,리빙TV,0
00:58:22,화,리빙TV,0
00:58:23,월,리빙TV,0
00:58:23,목,리빙TV,0
00:58:24,월,리빙TV,0
00:58:24,월,리빙TV,0
00:58:24,토,리빙TV,0
00:58:25,수,리빙TV,0
00:58:25,화,리빙TV,0
00:58:26,토,리빙TV,0
00:58:27,목,리빙TV,0
00:58:27,수,리빙TV,0
00:58:28,수,리빙TV,0
00:58:29,화,리빙TV,0
00:58:33,수,리빙TV,0
00:58:34,목,리빙TV,0
00:58:38,토,리빙TV,0
00:58:39,화,리빙TV,0
00:58:40,토,리빙TV,0
00:58:40,수,리빙TV,0
00:58:41,토,리빙TV,0
00:58:42,수,리빙TV,0
00:58:44,토,리빙TV,0
00:58:45,월,리빙TV,0
00:58:46,일,리빙TV,0
00:58:46,수,리빙TV,0
00:58:46,일,리빙TV,0
00:58:46,토,리빙TV,0
00:58:47,금,리빙TV,0
00:58:48,목,리빙TV,0
00:58:49,일,리빙TV,0
00:58:49,목,리빙TV,0
00:58:49,수,리빙TV,0
00:58:50,수,리빙TV,0
00:58:50,수,리빙TV,0
00:58:50,목,리빙TV,0
00:58:50,금,리빙TV,0
00:58:51,토,리빙TV,0
00:58:51,토,리빙TV,0
00:58:52,금,리빙TV,0
00:58:52,목,리빙TV,0
00:58:54,수,리빙TV,0
00:58:54,목,리빙TV,0
00:58:54,목,리빙TV,0
00:58:55,수,리빙TV,0
00:58:56,금,리빙TV,0
00:58:58,토,리빙TV,0
00:58:59,금,리빙TV,0
00:59:00,금,리빙TV,0
00:59:00,수,리빙TV,0
00:59:01,금,리빙TV,0
00:59:01,수,리빙TV,0
00:59:02,목,리빙TV,0
00:59:02,토,리빙TV,0
00:59:02,화,리빙TV,0
00:59:02,화,리빙TV,0
00:59:04,토,리빙TV,0
00:59:05,토,리빙TV,0
00:59:07,목,리빙TV,0
00:59:07,토,리빙TV,0
00:59:07,화,리빙TV,0
00:59:07,목,리빙TV,0
00:59:08,금,리빙TV,0
00:59:09,토,리빙TV,0
00:59:10,수,리빙TV,0
00:59:10,월,리빙TV,0
00:59:12,일,리빙TV,0
00:59:12,수,리빙TV,0
00:59:13,일,리빙TV,0
00:59:13,월,리빙TV,0
00:59:15,화,리빙TV,0
00:59:16,목,리빙TV,0
00:59:17,수,리빙TV,0
00:59:17,월,리빙TV,0
00:59:17,토,리빙TV,0
00:59:19,금,리빙TV,0
00:59:19,토,리빙TV,0
00:59:20,화,리빙TV,0
00:59:20,화,리빙TV,0
00:59:20,금,리빙TV,0
00:59:21,수,리빙TV,0
00:59:21,화,리빙TV,0
00:59:21,목,리빙TV,0
00:59:21,화,리빙TV,0
00:59:24,목,리빙TV,0
00:59:24,화,리빙TV,0
00:59:25,월,리빙TV,0
00:59:25,금,리빙TV,0
00:59:25,월,리빙TV,0
00:59:25,화,리빙TV,0
00:59:27,금,리빙TV,0
00:59:31,화,리빙TV,0
00:59:31,수,리빙TV,0
00:59:32,일,리빙TV,0
00:59:33,화,리빙TV,0
00:59:33,목,리빙TV,0
00:59:33,일,리빙TV,0
00:59:34,토,리빙TV,0
00:59:34,토,리빙TV,0
00:59:36,금,리빙TV,0
00:59:36,일,리빙TV,0
00:59:36,월,리빙TV,0
00:59:36,목,리빙TV,0
00:59:36,화,리빙TV,0
00:59:37,화,리빙TV,0
00:59:39,화,리빙TV,0
00:59:39,금,리빙TV,0
00:59:42,금,리빙TV,0
00:59:43,월,리빙TV,0
00:59:43,목,리빙TV,0
00:59:44,일,리빙TV,0
00:59:44,일,리빙TV,0
00:59:45,수,리빙TV,0
00:59:45,월,리빙TV,0
00:59:46,수,리빙TV,0
00:59:46,금,리빙TV,0
00:59:47,금,리빙TV,0
00:59:47,목,리빙TV,0
00:59:47,금,리빙TV,0
00:59:50,금,리빙TV,0
00:59:51,금,리빙TV,0
00:59:52,월,리빙TV,0
00:59:54,일,리빙TV,0
00:59:54,일,리빙TV,0
00:59:55,화,리빙TV,0
00:59:56,일,리빙TV,0
00:59:56,목,리빙TV,0
00:59:56,수,리빙TV,0
00:59:57,월,리빙TV,0
00:59:58,금,리빙TV,0
00:59:58,화,리빙TV,0
00:59:59,월,리빙TV,0
00:59:59,목,리빙TV,0
01:00:00,일,리빙TV,0
01:00:01,일,리빙TV,0
01:00:01,월,리빙TV,1
01:00:01,화,리빙TV,1
01:00:01,일,리빙TV,0
01:00:01,화,리빙TV,1
01:00:02,화,리빙TV,1
01:00:04,일,리빙TV,0
01:00:04,월,리빙TV,1
01:00:08,월,리빙TV,1
01:00:08,목,리빙TV,1
01:00:09,일,리빙TV,0
01:00:09,화,리빙TV,1
01:00:11,일,리빙TV,0
01:00:12,일,리빙TV,0
01:00:12,화,리빙TV,1
01:00:13,목,리빙TV,1
01:00:14,금,리빙TV,1
01:00:16,화,리빙TV,1
01:00:19,월,리빙TV,1
01:00:20,토,리빙TV,1
01:00:23,목,리빙TV,1
01:00:24,월,리빙TV,1
01:00:25,수,리빙TV,1
01:00:25,화,리빙TV,1
01:00:26,토,리빙TV,1
01:00:27,수,리빙TV,1
01:00:29,화,리빙TV,1
01:00:34,목,리빙TV,1
01:00:38,토,리빙TV,1
01:00:39,화,리빙TV,1
01:00:42,수,리빙TV,1
01:00:42,수,리빙TV,1
01:00:48,목,리빙TV,1
01:00:48,월,리빙TV,1
01:00:49,목,리빙TV,1
01:00:53,수,리빙TV,1
01:00:55,수,리빙TV,1
01:00:57,일,리빙TV,0
01:01:14,일,리빙TV,0
01:01:16,목,리빙TV,1
01:01:17,수,리빙TV,1
01:01:21,화,리빙TV,1
01:01:22,목,리빙TV,1
01:01:25,금,리빙TV,1
01:02:04,일,리빙TV,0
01:02:09,일,리빙TV,0
01:02:38,토,리빙TV,1
01:02:42,수,리빙TV,1
01:02:48,월,리빙TV,1
01:02:53,수,리빙TV,1
01:02:57,일,리빙TV,0
01:03:14,일,리빙TV,0
01:03:58,일,리빙TV,0
01:05:40,일,리빙TV,0
01:05:59,일,리빙TV,0
01:07:39,목,리빙TV,1
01:07:40,일,리빙TV,0
01:09:39,목,리빙TV,1
01:27:00,월,리빙TV,1
01:28:59,월,리빙TV,1
01:45:58,금,리빙TV,1
01:47:58,금,리빙TV,1
01:48:47,목,리빙TV,1
01:50:47,목,리빙TV,0
01:51:55,수,리빙TV,0
01:52:47,월,리빙TV,0
01:52:56,토,리빙TV,0
01:53:00,목,리빙TV,0
01:53:03,금,리빙TV,0
01:53:09,토,리빙TV,0
01:53:14,금,리빙TV,0
01:53:31,월,리빙TV,0
01:53:34,토,리빙TV,0
01:53:49,화,리빙TV,0
01:53:49,월,리빙TV,0
01:53:55,수,리빙TV,0
01:54:34,월,리빙TV,0
01:54:43,월,리빙TV,0
01:54:47,목,리빙TV,0
01:54:47,월,리빙TV,0
01:54:56,토,리빙TV,0
01:54:59,일,리빙TV,0
01:55:00,목,리빙TV,0
01:55:03,금,리빙TV,0
01:55:09,토,리빙TV,0
01:55:14,금,리빙TV,0
01:55:21,일,리빙TV,0
01:55:26,금,리빙TV,0
01:55:26,월,리빙TV,0
01:55:31,월,리빙TV,0
01:55:34,토,리빙TV,0
01:55:38,월,리빙TV,0
01:55:40,금,리빙TV,0
01:55:44,목,리빙TV,0
01:55:49,월,리빙TV,0
01:55:50,화,리빙TV,0
01:55:55,토,리빙TV,0
01:55:58,월,리빙TV,0
01:56:03,월,리빙TV,0
01:56:11,토,리빙TV,0
01:56:15,토,리빙TV,0
01:56:15,토,리빙TV,0
01:56:26,화,리빙TV,0
01:56:32,금,리빙TV,0
01:56:34,수,리빙TV,0
01:56:35,월,리빙TV,0
01:56:37,목,리빙TV,0
01:56:37,화,리빙TV,0
01:56:41,목,리빙TV,0
01:56:42,월,리빙TV,0
01:56:42,목,리빙TV,0
01:56:43,월,리빙TV,0
01:56:44,일,리빙TV,0
01:56:46,월,리빙TV,0
01:56:46,수,리빙TV,0
01:56:47,금,리빙TV,0
01:56:47,목,리빙TV,0
01:56:51,토,리빙TV,0
01:56:53,일,리빙TV,0
01:56:54,금,리빙TV,0
01:56:55,금,리빙TV,0
01:56:57,월,리빙TV,0
01:56:58,금,리빙TV,0
01:56:59,화,리빙TV,0
01:56:59,일,리빙TV,0
01:57:01,월,리빙TV,0
01:57:03,목,리빙TV,0
01:57:05,월,리빙TV,0
01:57:06,토,리빙TV,0
01:57:08,금,리빙TV,0
01:57:09,금,리빙TV,0
01:57:09,화,리빙TV,0
01:57:09,목,리빙TV,0
01:57:09,금,리빙TV,0
01:57:09,금,리빙TV,0
01:57:09,수,리빙TV,0
01:57:10,토,리빙TV,0
01:57:10,목,리빙TV,0
01:57:11,화,리빙TV,0
01:57:14,수,리빙TV,0
01:57:14,화,리빙TV,0
01:57:14,토,리빙TV,0
01:57:15,화,리빙TV,0
01:57:15,화,리빙TV,0
01:57:17,수,리빙TV,0
01:57:17,일,리빙TV,0
01:57:17,금,리빙TV,0
01:57:17,목,리빙TV,0
01:57:19,목,리빙TV,0
01:57:19,일,리빙TV,0
01:57:20,금,리빙TV,0
01:57:20,토,리빙TV,0
01:57:21,월,리빙TV,0
01:57:21,일,리빙TV,0
01:57:21,목,리빙TV,0
01:57:21,월,리빙TV,0
01:57:22,화,리빙TV,0
01:57:22,토,리빙TV,0
01:57:23,화,리빙TV,0
01:57:23,금,리빙TV,0
01:57:23,토,리빙TV,0
01:57:24,일,리빙TV,0
01:57:26,월,리빙TV,0
01:57:26,금,리빙TV,0
01:57:26,수,리빙TV,0
01:57:26,금,리빙TV,0
01:57:27,화,리빙TV,0
01:57:27,일,리빙TV,0
01:57:28,월,리빙TV,0
01:57:28,금,리빙TV,0
01:57:28,금,리빙TV,0
01:57:31,일,리빙TV,0
01:57:31,화,리빙TV,0
01:57:33,토,리빙TV,0
01:57:33,월,리빙TV,0
01:57:33,토,리빙TV,0
01:57:33,금,리빙TV,0
01:57:34,수,리빙TV,0
01:57:34,목,리빙TV,0
01:57:34,토,리빙TV,0
01:57:35,일,리빙TV,0
01:57:35,목,리빙TV,0
01:57:35,수,리빙TV,0
01:57:36,수,리빙TV,0
01:57:37,금,리빙TV,0
01:57:38,일,리빙TV,0
01:57:38,화,리빙TV,0
01:57:39,수,리빙TV,0
01:57:39,월,리빙TV,0
01:57:39,수,리빙TV,0
01:57:39,수,리빙TV,0
01:57:39,수,리빙TV,0
01:57:39,수,리빙TV,0
01:57:39,목,리빙TV,0
01:57:40,금,리빙TV,0
01:57:40,월,리빙TV,0
01:57:40,일,리빙TV,0
01:57:40,화,리빙TV,0
01:57:40,일,리빙TV,0
01:57:40,월,리빙TV,0
01:57:41,목,리빙TV,0
01:57:41,일,리빙TV,0
01:57:42,목,리빙TV,0
01:57:42,수,리빙TV,0
01:57:42,토,리빙TV,0
01:57:44,토,리빙TV,0
01:57:44,목,리빙TV,0
01:57:45,토,리빙TV,0
01:57:45,토,리빙TV,0
01:57:46,화,리빙TV,0
01:57:47,수,리빙TV,0
01:57:47,수,리빙TV,0
01:57:48,월,리빙TV,0
01:57:49,일,리빙TV,0
01:57:49,화,리빙TV,0
01:57:49,일,리빙TV,0
01:57:50,화,리빙TV,0
01:57:50,수,리빙TV,0
01:57:51,화,리빙TV,0
01:57:52,화,리빙TV,0
01:57:53,월,리빙TV,0
01:57:53,일,리빙TV,0
01:57:53,토,리빙TV,0
01:57:54,금,리빙TV,0
01:57:54,일,리빙TV,0
01:57:54,월,리빙TV,0
01:57:54,목,리빙TV,0
01:57:55,금,리빙TV,0
01:57:55,토,리빙TV,0
01:57:56,화,리빙TV,0
01:57:57,토,리빙TV,0
01:57:57,금,리빙TV,0
01:57:58,월,리빙TV,0
01:57:59,월,리빙TV,0
01:57:59,토,리빙TV,0
01:57:59,화,리빙TV,0
01:58:01,수,리빙TV,0
01:58:01,수,리빙TV,0
01:58:03,월,리빙TV,0
01:58:03,목,리빙TV,0
01:58:03,금,리빙TV,0
01:58:04,화,리빙TV,0
01:58:05,화,리빙TV,0
01:58:05,수,리빙TV,0
01:58:05,토,리빙TV,0
01:58:05,목,리빙TV,0
01:58:06,월,리빙TV,0
01:58:07,수,리빙TV,0
01:58:08,목,리빙TV,0
01:58:11,토,리빙TV,0
01:58:11,월,리빙TV,0
01:58:13,수,리빙TV,0
01:58:13,목,리빙TV,0
01:58:13,화,리빙TV,0
01:58:14,금,리빙TV,0
01:58:14,수,리빙TV,0
01:58:14,수,리빙TV,0
01:58:15,토,리빙TV,0
01:58:15,토,리빙TV,0
01:58:17,목,리빙TV,0
01:58:17,목,리빙TV,0
01:58:18,목,리빙TV,0
01:58:19,토,리빙TV,0
01:58:20,토,리빙TV,0
01:58:20,화,리빙TV,0
01:58:26,화,리빙TV,0
01:58:33,금,리빙TV,0
01:58:34,수,리빙TV,0
01:58:35,목,리빙TV,0
01:58:36,목,리빙TV,0
01:58:36,수,리빙TV,0
01:58:37,화,리빙TV,0
01:58:37,목,리빙TV,0
01:58:41,목,리빙TV,0
01:58:42,월,리빙TV,0
01:58:42,목,리빙TV,0
01:58:44,일,리빙TV,0
01:58:46,월,리빙TV,0
01:58:46,수,리빙TV,0
01:58:47,금,리빙TV,0
01:58:49,화,리빙TV,0
01:58:52,금,리빙TV,0
01:58:52,토,리빙TV,0
01:58:52,일,리빙TV,0
01:58:53,금,리빙TV,0
01:58:53,금,리빙TV,0
01:58:54,일,리빙TV,0
01:58:55,금,리빙TV,0
01:58:57,월,리빙TV,0
01:58:58,금,리빙TV,0
01:58:59,화,리빙TV,0
01:59:01,월,리빙TV,0
01:59:03,목,리빙TV,0
01:59:05,월,리빙TV,0
01:59:06,토,리빙TV,0
01:59:08,금,리빙TV,0
01:59:09,금,리빙TV,0
01:59:09,금,리빙TV,0
01:59:09,금,리빙TV,0
01:59:09,목,리빙TV,0
01:59:09,화,리빙TV,0
01:59:10,수,리빙TV,0
01:59:10,목,리빙TV,0
01:59:11,토,리빙TV,0
01:59:11,토,리빙TV,0
01:59:11,화,리빙TV,0
01:59:12,수,리빙TV,0
01:59:14,토,리빙TV,0
01:59:15,화,리빙TV,0
01:59:15,수,리빙TV,0
01:59:15,화,리빙TV,0
01:59:16,화,리빙TV,0
01:59:17,수,리빙TV,0
01:59:17,목,리빙TV,0
01:59:17,일,리빙TV,0
01:59:18,금,리빙TV,0
01:59:19,일,리빙TV,0
01:59:20,토,리빙TV,0
01:59:20,목,리빙TV,0
01:59:20,금,리빙TV,0
01:59:21,목,리빙TV,0
01:59:21,토,리빙TV,0
01:59:21,월,리빙TV,0
01:59:22,화,리빙TV,0
01:59:22,월,리빙TV,0
01:59:23,토,리빙TV,0
01:59:23,금,리빙TV,0
01:59:23,화,리빙TV,0
01:59:23,금,리빙TV,0
01:59:24,일,리빙TV,0
01:59:24,일,리빙TV,0
01:59:25,금,리빙TV,0
01:59:26,수,리빙TV,0
01:59:27,화,리빙TV,0
01:59:28,월,리빙TV,0
01:59:28,일,리빙TV,0
01:59:28,금,리빙TV,0
01:59:31,화,리빙TV,0
01:59:31,일,리빙TV,0
01:59:31,화,리빙TV,0
01:59:33,월,리빙TV,0
01:59:33,토,리빙TV,0
01:59:33,토,리빙TV,0
01:59:33,금,리빙TV,0
01:59:34,월,리빙TV,0
01:59:34,목,리빙TV,0
01:59:34,토,리빙TV,0
01:59:35,수,리빙TV,0
01:59:35,일,리빙TV,0
01:59:35,목,리빙TV,0
01:59:35,수,리빙TV,0
01:59:36,수,리빙TV,0
01:59:37,금,리빙TV,0
01:59:38,화,리빙TV,0
01:59:38,일,리빙TV,0
01:59:39,목,리빙TV,0
01:59:39,수,리빙TV,0
01:59:39,수,리빙TV,0
01:59:39,수,리빙TV,0
01:59:40,수,리빙TV,0
01:59:40,월,리빙TV,0
01:59:40,화,리빙TV,0
01:59:40,일,리빙TV,0
01:59:40,수,리빙TV,0
01:59:40,월,리빙TV,0
01:59:40,일,리빙TV,0
01:59:41,목,리빙TV,0
01:59:41,일,리빙TV,0
01:59:42,수,리빙TV,0
01:59:42,목,리빙TV,0
01:59:43,토,리빙TV,0
01:59:44,토,리빙TV,0
01:59:45,토,리빙TV,0
01:59:45,토,리빙TV,0
01:59:46,화,리빙TV,0
01:59:46,수,리빙TV,0
01:59:47,수,리빙TV,0
01:59:49,일,리빙TV,0
01:59:49,화,리빙TV,0
01:59:49,월,리빙TV,0
01:59:49,일,리빙TV,0
01:59:50,화,리빙TV,0
01:59:50,수,리빙TV,0
01:59:51,화,리빙TV,0
01:59:51,화,리빙TV,0
01:59:53,토,리빙TV,0
01:59:53,월,리빙TV,0
01:59:53,일,리빙TV,0
01:59:54,금,리빙TV,0
01:59:54,월,리빙TV,0
01:59:54,목,리빙TV,0
01:59:54,일,리빙TV,0
01:59:55,금,리빙TV,0
01:59:57,금,리빙TV,0
01:59:57,토,리빙TV,0
01:59:57,화,리빙TV,0
01:59:59,화,리빙TV,0
01:59:59,월,리빙TV,0
01:59:59,토,리빙TV,0
02:00:00,일,리빙TV,0
02:00:01,수,리빙TV,1
02:00:01,수,리빙TV,1
02:00:03,목,리빙TV,1
02:00:04,토,리빙TV,1
02:00:04,화,리빙TV,1
02:00:04,금,리빙TV,1
02:00:05,목,리빙TV,1
02:00:05,화,리빙TV,1
02:00:05,수,리빙TV,1
02:00:06,월,리빙TV,1
02:00:07,수,리빙TV,1
02:00:08,목,리빙TV,1
02:00:11,월,리빙TV,1
02:00:13,수,리빙TV,1
02:00:13,금,리빙TV,1
02:00:13,일,리빙TV,0
02:00:13,화,리빙TV,1
02:00:14,수,리빙TV,1
02:00:14,수,리빙TV,1
02:00:14,목,리빙TV,1
02:00:17,목,리빙TV,1
02:00:17,목,리빙TV,1
02:00:18,목,리빙TV,1
02:00:19,화,리빙TV,1
02:00:20,토,리빙TV,1
02:00:20,토,리빙TV,1
02:00:35,목,리빙TV,1
02:00:36,목,리빙TV,1
02:00:37,수,리빙TV,1
02:00:50,화,리빙TV,1
02:00:52,금,리빙TV,1
02:00:52,일,리빙TV,0
02:00:53,금,리빙TV,1
02:01:11,토,리빙TV,1
02:01:13,수,리빙TV,1
02:01:25,일,리빙TV,0
02:01:31,화,리빙TV,1
02:01:32,일,리빙TV,0
02:01:35,월,리빙TV,1
02:02:00,일,리빙TV,0
02:02:13,일,리빙TV,0
02:03:25,일,리빙TV,0
02:03:32,일,리빙TV,0
02:03:44,일,리빙TV,0
02:05:25,일,리빙TV,0
02:05:44,일,리빙TV,0
02:06:23,일,리빙TV,0
02:08:23,일,리빙TV,0
02:08:53,일,리빙TV,0
02:10:53,일,리빙TV,1
02:44:59,금,리빙TV,1
