시간,요일,채널명,label
01:01:53,일,OCN,1
01:02:11,화,OCN,1
01:02:32,토,OCN,1
01:03:08,목,OCN,1
01:03:28,수,OCN,1
01:03:35,토,OCN,1
01:04:18,화,OCN,1
01:05:14,목,OCN,1
01:05:35,수,OCN,1
01:06:26,화,OCN,1
01:07:16,화,OCN,1
01:07:19,토,OCN,1
01:07:22,목,OCN,1
01:07:34,일,OCN,1
01:07:43,수,OCN,1
01:09:13,목,OCN,1
01:09:24,화,OCN,1
01:09:27,토,OCN,1
01:09:42,일,OCN,1
01:11:01,목,OCN,1
01:11:21,목,OCN,1
01:11:48,토,OCN,1
01:12:15,수,OCN,1
01:12:24,일,OCN,1
01:13:05,일,OCN,1
01:13:09,목,OCN,1
01:13:32,목,OCN,1
01:13:56,토,OCN,1
01:14:23,수,OCN,1
01:14:32,일,OCN,1
01:15:13,일,OCN,1
01:15:24,토,OCN,1
01:15:37,수,OCN,1
01:15:37,금,OCN,1
01:15:40,목,OCN,1
01:15:46,목,OCN,1
01:16:30,수,OCN,1
01:17:23,목,OCN,1
01:17:32,토,OCN,1
01:17:45,수,OCN,1
01:17:45,금,OCN,1
01:17:54,목,OCN,1
01:18:02,일,OCN,1
01:18:38,수,OCN,1
01:19:31,목,OCN,1
01:19:52,금,OCN,1
01:20:02,토,OCN,1
01:20:10,일,OCN,1
01:20:27,수,OCN,1
01:21:32,화,OCN,1
01:22:00,금,OCN,1
01:22:11,토,OCN,1
01:22:13,금,OCN,1
01:22:15,목,OCN,1
01:22:35,수,OCN,1
01:23:40,화,OCN,1
01:24:21,금,OCN,1
01:24:23,목,OCN,1
01:24:30,일,OCN,1
01:24:51,월,OCN,1
01:25:29,월,OCN,1
01:25:32,금,OCN,1
01:25:40,수,OCN,1
01:26:08,일,OCN,1
01:26:32,금,OCN,1
01:26:37,목,OCN,1
01:26:38,일,OCN,1
01:26:40,금,OCN,1
01:26:59,월,OCN,1
01:27:30,금,OCN,1
01:27:30,토,OCN,1
01:27:34,월,OCN,1
01:27:37,월,OCN,1
01:27:40,금,OCN,1
01:27:48,수,OCN,1
01:28:03,월,OCN,1
01:28:16,일,OCN,1
01:28:40,금,OCN,1
01:28:45,목,OCN,1
01:28:48,금,OCN,1
01:28:55,일,OCN,1
01:28:57,화,OCN,1
01:29:22,월,OCN,1
01:29:37,월,OCN,1
01:29:38,토,OCN,1
01:29:38,금,OCN,1
01:29:43,월,OCN,1
01:29:51,금,OCN,1
01:29:55,수,OCN,1
01:30:03,월,OCN,0
01:30:10,월,OCN,0
01:30:11,수,OCN,0
01:30:44,월,OCN,0
01:30:48,일,OCN,0
01:31:00,일,OCN,0
01:31:03,일,OCN,0
01:31:05,화,OCN,1
01:31:07,일,OCN,0
01:31:08,수,OCN,0
01:31:11,일,OCN,0
01:31:17,일,OCN,0
01:31:28,금,OCN,1
01:31:30,월,OCN,0
01:31:45,월,OCN,0
01:31:47,금,OCN,1
01:31:59,금,OCN,1
01:32:00,토,OCN,0
01:32:03,수,OCN,0
01:32:11,월,OCN,0
01:32:19,수,OCN,0
01:32:20,토,OCN,0
01:32:23,토,OCN,0
01:32:26,월,OCN,0
01:32:38,월,OCN,0
01:32:52,월,OCN,0
01:32:54,수,OCN,0
01:32:56,일,OCN,0
01:32:57,월,OCN,0
01:33:08,일,OCN,0
01:33:13,화,OCN,1
01:33:15,일,OCN,0
01:33:16,수,OCN,0
01:33:20,일,OCN,0
01:33:25,일,OCN,0
01:33:36,금,OCN,1
01:33:55,금,OCN,1
01:34:04,월,OCN,0
01:34:08,토,OCN,0
01:34:19,토,OCN,0
01:34:25,월,OCN,0
01:34:28,토,OCN,0
01:34:31,토,OCN,0
01:34:33,월,OCN,0
01:34:33,수,OCN,0
01:34:46,월,OCN,0
01:34:53,토,OCN,0
01:35:01,수,OCN,0
01:35:02,수,OCN,0
01:35:05,월,OCN,0
01:35:21,화,OCN,1
01:35:24,수,OCN,0
01:35:32,일,OCN,0
01:35:45,일,OCN,0
01:35:51,일,OCN,0
01:35:55,일,OCN,0
01:36:03,수,OCN,0
01:36:06,수,OCN,0
01:36:11,일,OCN,0
01:36:12,월,OCN,0
01:36:13,금,OCN,1
01:36:26,토,OCN,0
01:36:26,일,OCN,0
01:36:27,토,OCN,0
01:36:33,월,OCN,0
01:36:41,수,OCN,0
01:36:43,토,OCN,0
01:37:00,토,OCN,0
01:37:09,수,OCN,0
01:37:15,수,OCN,0
01:37:27,일,OCN,0
01:37:30,월,OCN,0
01:37:32,수,OCN,0
01:37:33,화,OCN,1
01:37:40,일,OCN,0
01:37:53,일,OCN,0
01:37:55,금,OCN,1
01:37:59,일,OCN,0
01:38:03,일,OCN,0
01:38:08,일,OCN,0
01:38:11,수,OCN,0
01:38:14,수,OCN,0
01:38:19,일,OCN,0
01:38:21,금,OCN,1
01:38:26,월,OCN,0
01:38:34,일,OCN,0
01:38:34,토,OCN,0
01:38:41,토,OCN,0
01:38:51,토,OCN,0
01:38:58,월,OCN,0
01:39:14,금,OCN,1
01:39:15,토,OCN,0
01:39:21,수,OCN,0
01:39:23,수,OCN,0
01:39:36,일,OCN,0
01:39:38,월,OCN,0
01:39:41,화,OCN,1
01:40:00,수,OCN,0
01:40:02,월,OCN,1
01:40:03,금,OCN,0
01:40:16,일,OCN,0
01:40:30,수,OCN,0
01:40:31,수,OCN,0
01:40:34,월,OCN,1
01:40:41,일,OCN,0
01:40:49,토,OCN,0
01:41:06,월,OCN,1
01:41:22,금,OCN,0
01:41:23,토,OCN,0
01:41:24,일,OCN,0
01:41:29,수,OCN,0
01:41:47,일,OCN,0
01:41:54,일,OCN,0
01:42:08,수,OCN,0
01:42:10,월,OCN,1
01:42:33,금,OCN,0
01:42:35,일,OCN,0
01:42:38,수,OCN,0
01:42:39,수,OCN,0
01:42:49,일,OCN,0
01:42:53,월,OCN,1
01:43:10,목,OCN,1
01:43:16,수,OCN,0
01:43:28,월,OCN,1
01:43:32,일,OCN,0
01:43:40,금,OCN,0
01:43:41,화,OCN,1
01:43:46,토,OCN,0
01:43:55,일,OCN,0
01:44:00,토,OCN,0
01:44:02,일,OCN,0
01:44:06,토,OCN,0
01:44:19,월,OCN,1
01:44:24,수,OCN,0
01:44:33,월,OCN,1
01:44:41,금,OCN,0
01:44:43,일,OCN,0
01:45:01,월,OCN,1
01:45:09,토,OCN,0
01:45:17,목,OCN,1
01:45:24,수,OCN,0
01:45:36,월,OCN,1
01:45:48,금,OCN,0
01:45:50,화,OCN,1
01:45:50,일,OCN,0
01:45:50,수,OCN,0
01:45:54,토,OCN,0
01:46:01,일,OCN,0
01:46:08,토,OCN,0
01:46:14,토,OCN,0
01:46:27,월,OCN,1
01:46:28,금,OCN,0
01:46:30,금,OCN,0
01:46:32,수,OCN,0
01:46:41,월,OCN,1
01:46:42,목,OCN,1
01:46:57,금,OCN,0
01:47:17,토,OCN,0
01:47:37,목,OCN,1
01:47:43,수,OCN,0
01:47:46,수,OCN,0
01:47:58,일,OCN,0
01:47:58,화,OCN,1
01:47:58,수,OCN,0
01:48:08,토,OCN,0
01:48:09,일,OCN,0
01:48:17,화,OCN,1
01:48:20,토,OCN,0
01:48:20,토,OCN,0
01:48:31,수,OCN,0
01:48:34,화,OCN,1
01:48:37,금,OCN,0
01:48:39,금,OCN,0
01:48:42,금,OCN,0
01:48:50,목,OCN,1
01:48:57,월,OCN,1
01:49:05,금,OCN,0
01:49:30,일,OCN,0
01:49:40,금,OCN,0
01:49:44,목,OCN,1
01:49:46,토,OCN,0
01:49:51,수,OCN,0
01:49:54,수,OCN,0
01:50:02,목,OCN,0
01:50:06,화,OCN,1
01:50:16,토,OCN,1
01:50:23,수,OCN,0
01:50:25,화,OCN,1
01:50:28,수,OCN,0
01:50:28,토,OCN,1
01:50:28,토,OCN,1
01:50:40,일,OCN,1
01:50:40,수,OCN,0
01:50:41,화,OCN,1
01:50:49,금,OCN,0
01:50:50,금,OCN,0
01:50:51,금,OCN,0
01:51:05,월,OCN,1
01:51:12,목,OCN,0
01:51:22,금,OCN,0
01:51:22,금,OCN,0
01:51:26,목,OCN,0
01:51:38,일,OCN,1
01:51:48,금,OCN,0
01:51:54,토,OCN,1
01:52:02,토,OCN,1
01:52:10,목,OCN,0
01:52:12,목,OCN,0
01:52:22,수,OCN,0
01:52:31,수,OCN,0
01:52:36,수,OCN,0
01:52:43,화,OCN,1
01:52:48,일,OCN,1
01:52:57,금,OCN,0
01:52:59,금,OCN,0
01:53:06,금,OCN,0
01:53:07,목,OCN,0
01:53:09,수,OCN,0
01:53:20,목,OCN,0
01:53:30,금,OCN,0
01:53:30,금,OCN,0
01:53:32,수,OCN,0
01:53:34,목,OCN,0
01:53:38,화,OCN,1
01:53:48,일,OCN,1
01:54:00,금,OCN,0
01:54:10,토,OCN,1
01:54:21,토,OCN,1
01:54:24,목,OCN,0
01:54:30,수,OCN,0
01:54:50,월,OCN,1
01:54:51,화,OCN,1
01:55:08,수,OCN,0
01:55:14,금,OCN,0
01:55:16,목,OCN,0
01:55:18,수,OCN,0
01:55:40,수,OCN,0
01:55:46,화,OCN,1
01:55:56,일,OCN,1
01:55:58,금,OCN,0
01:56:02,목,OCN,0
01:56:08,금,OCN,0
01:56:25,토,OCN,1
01:56:29,토,OCN,1
01:56:32,월,OCN,1
01:56:32,목,OCN,0
01:56:34,목,OCN,0
01:56:44,토,OCN,1
01:56:53,일,OCN,1
01:56:58,월,OCN,1
01:57:16,수,OCN,0
01:57:33,금,OCN,0
01:57:38,목,OCN,0
01:57:44,월,OCN,1
01:58:06,금,OCN,0
01:58:10,목,OCN,0
01:58:12,수,OCN,0
01:58:33,토,OCN,1
01:58:36,토,OCN,1
01:58:37,일,OCN,1
01:58:40,월,OCN,1
01:58:42,월,OCN,1
01:58:52,토,OCN,1
01:59:01,일,OCN,1
01:59:20,월,OCN,1
01:59:40,금,OCN,0
01:59:46,목,OCN,0
01:59:52,월,OCN,1
02:00:03,금,OCN,0
02:00:08,금,OCN,0
02:00:21,수,OCN,0
02:00:27,월,OCN,1
02:00:39,금,OCN,0
02:00:44,토,OCN,1
02:00:44,일,OCN,1
02:00:49,토,OCN,1
02:00:50,월,OCN,1
02:01:14,일,OCN,1
02:01:18,월,OCN,1
02:01:29,월,OCN,1
02:01:47,금,OCN,0
02:02:11,금,OCN,0
02:02:16,금,OCN,0
02:02:18,수,OCN,0
02:02:21,월,OCN,1
02:02:35,월,OCN,1
02:02:47,금,OCN,0
02:02:53,토,OCN,1
02:02:56,월,OCN,1
02:02:57,토,OCN,1
02:03:03,일,OCN,1
02:03:07,화,OCN,1
02:03:22,일,OCN,1
02:03:26,월,OCN,1
02:03:44,토,OCN,1
02:03:45,일,OCN,1
02:03:55,금,OCN,0
02:04:26,수,OCN,0
02:04:29,금,OCN,0
02:04:29,월,OCN,1
02:04:41,월,OCN,1
02:04:54,수,OCN,0
02:05:01,일,OCN,1
02:05:01,토,OCN,1
02:05:04,월,OCN,1
02:05:11,일,OCN,1
02:05:13,금,OCN,0
02:05:15,화,OCN,1
02:05:22,금,OCN,0
02:05:27,수,OCN,0
02:05:32,수,OCN,0
02:05:37,수,OCN,0
02:05:42,수,OCN,0
02:05:47,수,OCN,0
02:05:52,토,OCN,1
02:05:53,일,OCN,1
02:06:24,목,OCN,1
02:06:37,금,OCN,0
02:06:46,금,OCN,0
02:06:49,월,OCN,1
02:06:54,목,OCN,1
02:06:56,목,OCN,1
02:07:02,수,OCN,0
02:07:09,일,OCN,1
02:07:11,수,OCN,0
02:07:17,토,OCN,1
02:07:21,금,OCN,0
02:07:30,금,OCN,0
02:07:31,토,OCN,1
02:08:03,화,OCN,1
02:08:10,일,OCN,1
02:08:32,목,OCN,1
02:08:47,수,OCN,0
02:08:52,수,OCN,0
02:08:54,금,OCN,0
02:08:56,목,OCN,1
02:08:56,수,OCN,0
02:08:57,수,OCN,0
02:09:02,수,OCN,0
02:09:02,목,OCN,1
02:09:02,월,OCN,1
02:09:05,목,OCN,1
02:09:07,수,OCN,0
02:09:12,수,OCN,0
02:09:19,수,OCN,0
02:09:25,토,OCN,1
02:09:32,일,OCN,1
02:09:37,일,OCN,1
02:09:39,토,OCN,1
02:09:42,화,OCN,1
02:09:56,목,OCN,1
02:10:11,화,OCN,1
02:10:18,일,OCN,1
02:10:33,화,OCN,1
02:10:52,수,OCN,0
02:10:58,수,OCN,0
02:11:01,금,OCN,1
02:11:03,수,OCN,0
02:11:03,목,OCN,0
02:11:04,수,OCN,0
02:11:08,수,OCN,0
02:11:10,월,OCN,1
02:11:12,수,OCN,0
02:11:13,수,OCN,0
02:11:17,목,OCN,0
02:11:20,목,OCN,0
02:11:20,수,OCN,0
02:11:34,목,OCN,0
02:11:40,일,OCN,1
02:11:44,일,OCN,1
02:11:50,월,OCN,1
02:11:50,화,OCN,1
02:12:00,토,OCN,1
02:12:04,목,OCN,0
02:12:08,수,OCN,0
02:12:13,수,OCN,0
02:12:18,수,OCN,0
02:12:23,수,OCN,0
02:12:28,수,OCN,0
02:12:35,목,OCN,0
02:12:41,화,OCN,1
02:13:03,수,OCN,0
02:13:08,금,OCN,1
02:13:10,목,OCN,0
02:13:18,수,OCN,0
02:13:20,수,OCN,0
02:13:24,월,OCN,1
02:13:25,목,OCN,0
02:13:28,목,OCN,0
02:13:43,목,OCN,0
02:13:43,목,OCN,0
02:13:58,월,OCN,1
02:13:58,일,OCN,1
02:13:58,수,OCN,0
02:14:06,화,OCN,1
02:14:08,토,OCN,1
02:14:16,목,OCN,0
02:14:42,월,OCN,1
02:14:43,목,OCN,0
02:14:59,목,OCN,0
02:15:11,수,OCN,0
02:15:15,화,OCN,1
02:15:18,목,OCN,0
02:15:26,수,OCN,0
02:15:32,월,OCN,1
02:15:34,화,OCN,1
02:15:37,금,OCN,1
02:15:49,수,OCN,0
02:15:51,목,OCN,0
02:16:06,수,OCN,0
02:16:06,일,OCN,1
02:16:12,수,OCN,0
02:16:14,화,OCN,1
02:16:24,목,OCN,0
02:16:29,수,OCN,0
02:16:35,월,OCN,1
02:16:50,월,OCN,1
02:16:53,목,OCN,0
02:16:54,목,OCN,0
02:17:07,목,OCN,0
02:17:23,화,OCN,1
02:17:40,수,OCN,0
02:17:42,화,OCN,1
02:17:45,금,OCN,1
02:17:57,수,OCN,0
02:18:05,목,OCN,0
02:18:15,화,OCN,1
02:18:20,수,OCN,0
02:18:20,수,OCN,0
02:18:43,월,OCN,1
02:19:01,목,OCN,0
02:19:02,목,OCN,0
02:19:05,월,OCN,1
02:19:36,목,OCN,0
02:19:48,수,OCN,0
02:19:56,화,OCN,1
02:20:06,일,OCN,1
02:20:07,금,OCN,1
02:20:09,화,OCN,0
02:20:13,목,OCN,1
02:20:23,화,OCN,0
02:20:28,수,OCN,1
02:20:34,월,OCN,1
02:20:55,금,OCN,1
02:21:04,수,OCN,1
02:21:13,월,OCN,1
02:21:29,화,OCN,0
02:21:44,목,OCN,1
02:21:44,목,OCN,1
02:21:49,금,OCN,1
02:21:52,토,OCN,1
02:22:04,화,OCN,0
02:22:05,월,OCN,1
02:22:14,금,OCN,1
02:22:14,일,OCN,1
02:22:17,화,OCN,0
02:22:42,월,OCN,1
02:23:03,금,OCN,1
02:23:05,화,OCN,0
02:23:12,수,OCN,1
02:23:37,화,OCN,0
02:23:52,목,OCN,1
02:23:57,금,OCN,1
02:24:00,토,OCN,1
02:24:13,월,OCN,1
02:24:35,토,OCN,1
02:24:40,화,OCN,0
02:24:43,일,OCN,1
02:24:46,화,OCN,0
02:24:54,월,OCN,1
02:24:54,화,OCN,0
02:25:13,화,OCN,0
02:25:25,금,OCN,1
02:26:00,일,OCN,1
02:26:16,금,OCN,1
02:26:23,화,OCN,0
02:26:28,토,OCN,1
02:26:43,토,OCN,1
02:26:46,월,OCN,1
02:26:47,화,OCN,0
02:26:48,화,OCN,0
02:26:51,일,OCN,1
02:26:55,화,OCN,0
02:27:02,월,OCN,1
02:27:02,화,OCN,0
02:27:33,금,OCN,1
02:28:08,일,OCN,1
02:28:25,금,OCN,1
02:28:31,화,OCN,0
02:28:36,토,OCN,1
02:28:41,일,OCN,1
02:28:42,목,OCN,1
02:28:55,화,OCN,0
02:28:55,월,OCN,1
02:29:08,월,OCN,1
02:29:14,화,OCN,0
02:29:20,일,OCN,1
02:29:21,토,OCN,1
02:29:27,토,OCN,1
02:29:31,화,OCN,0
02:30:14,화,OCN,0
02:30:15,일,OCN,1
02:30:22,목,OCN,1
02:30:49,일,OCN,1
02:30:50,목,OCN,1
02:31:14,화,OCN,0
02:31:16,월,OCN,1
02:31:22,화,OCN,0
02:31:28,일,OCN,1
02:31:29,토,OCN,1
02:31:35,토,OCN,1
02:31:39,화,OCN,0
02:32:22,화,OCN,0
02:32:23,일,OCN,1
02:32:30,목,OCN,1
02:33:03,일,OCN,1
02:33:18,화,OCN,0
02:33:20,월,OCN,1
02:33:22,화,OCN,0
02:33:35,목,OCN,1
02:33:41,일,OCN,1
02:33:57,토,OCN,1
02:34:14,일,OCN,1
02:34:36,화,OCN,0
02:34:45,목,OCN,1
02:34:53,토,OCN,1
02:35:11,일,OCN,1
02:35:26,화,OCN,0
02:35:28,월,OCN,1
02:35:43,목,OCN,1
02:35:49,일,OCN,1
02:35:51,목,OCN,1
02:36:05,토,OCN,1
02:36:22,일,OCN,1
02:36:29,금,OCN,1
02:36:44,화,OCN,0
02:36:45,수,OCN,1
02:36:52,목,OCN,1
02:37:01,토,OCN,1
02:37:20,화,OCN,0
02:37:35,화,OCN,0
02:37:49,목,OCN,1
02:37:54,금,OCN,1
02:37:57,월,OCN,1
02:37:59,목,OCN,1
02:38:12,월,OCN,1
02:38:30,일,OCN,1
02:38:37,금,OCN,1
02:38:53,수,OCN,1
02:39:08,토,OCN,1
02:39:28,화,OCN,0
02:39:44,화,OCN,0
02:39:56,목,OCN,1
02:40:02,금,OCN,1
02:40:05,월,OCN,1
02:40:20,월,OCN,1
02:40:29,목,OCN,1
02:40:38,일,OCN,1
02:40:47,금,OCN,1
02:40:49,금,OCN,1
02:41:07,수,OCN,1
02:41:16,토,OCN,1
02:41:17,화,OCN,1
02:41:52,화,OCN,1
02:42:16,금,OCN,1
02:42:37,목,OCN,1
02:42:55,금,OCN,1
02:42:57,금,OCN,1
02:42:59,토,OCN,1
02:43:07,목,OCN,1
02:43:15,수,OCN,1
02:43:17,월,OCN,1
02:43:20,수,OCN,1
02:43:25,화,OCN,1
02:44:00,화,OCN,1
02:44:10,수,OCN,1
02:44:24,금,OCN,1
02:45:07,토,OCN,1
02:45:15,금,OCN,1
02:45:16,목,OCN,1
02:45:25,월,OCN,1
02:45:28,수,OCN,1
02:46:07,화,OCN,1
02:46:18,수,OCN,1
02:46:46,목,OCN,1
02:47:23,금,OCN,1
02:47:28,토,OCN,1
02:47:43,수,OCN,1
02:48:15,화,OCN,1
02:48:34,수,OCN,1
02:48:51,금,OCN,1
02:48:54,목,OCN,1
02:49:36,토,OCN,1
02:49:51,수,OCN,1
02:50:27,토,OCN,1
02:50:43,수,OCN,1
02:50:59,금,OCN,0
02:51:08,목,OCN,1
02:51:57,일,OCN,1
02:52:17,금,OCN,0
02:52:35,토,OCN,1
02:52:57,금,OCN,0
02:53:06,금,OCN,0
02:53:14,금,OCN,0
02:53:16,목,OCN,1
02:54:05,일,OCN,1
02:54:24,화,OCN,1
02:54:25,금,OCN,0
02:54:26,토,OCN,1
02:54:33,일,OCN,1
02:55:05,금,OCN,0
02:55:11,토,OCN,1
02:55:14,금,OCN,0
02:55:19,월,OCN,1
02:55:22,금,OCN,0
02:55:28,화,OCN,1
02:55:46,화,OCN,1
02:56:19,목,OCN,1
02:56:32,화,OCN,1
02:56:34,토,OCN,1
02:56:39,일,OCN,1
02:56:41,일,OCN,1
02:56:42,목,OCN,1
02:56:49,일,OCN,1
02:57:07,금,OCN,0
02:57:19,토,OCN,1
02:57:19,금,OCN,0
02:57:27,월,OCN,1
02:57:36,화,OCN,1
02:57:51,금,OCN,0
02:57:54,화,OCN,1
02:58:27,목,OCN,1
02:58:39,화,OCN,1
02:58:47,일,OCN,1
02:58:48,토,OCN,1
02:58:50,목,OCN,1
02:58:57,일,OCN,1
02:59:03,일,OCN,1
02:59:15,금,OCN,0
02:59:27,금,OCN,0
02:59:39,월,OCN,1
02:59:39,일,OCN,1
02:59:54,화,OCN,1
02:59:59,금,OCN,0
03:00:09,화,OCN,1
03:00:13,화,OCN,1
03:00:37,목,OCN,1
03:00:47,화,OCN,1
03:00:56,토,OCN,1
03:01:09,목,OCN,1
03:01:11,일,OCN,0
03:01:47,일,OCN,0
03:01:47,월,OCN,1
03:01:58,일,OCN,0
03:02:02,화,OCN,1
03:02:17,화,OCN,1
03:02:21,화,OCN,1
03:02:31,일,OCN,0
03:02:45,목,OCN,1
03:03:16,수,OCN,1
03:03:17,목,OCN,1
03:03:18,목,OCN,1
03:04:05,일,OCN,0
03:04:06,일,OCN,0
03:04:12,화,OCN,1
03:04:39,일,OCN,0
03:04:54,화,OCN,1
03:04:54,일,OCN,0
03:05:11,일,OCN,0
03:05:24,수,OCN,1
03:05:26,목,OCN,1
03:06:13,일,OCN,0
03:06:20,화,OCN,1
03:06:43,수,OCN,1
03:06:56,일,OCN,0
03:07:02,화,OCN,1
03:07:02,일,OCN,0
03:07:19,일,OCN,0
03:07:23,월,OCN,1
03:07:31,수,OCN,1
03:07:42,목,OCN,1
03:07:56,화,OCN,1
03:08:38,화,OCN,1
03:08:41,일,OCN,0
03:08:51,수,OCN,1
03:09:03,일,OCN,0
03:09:21,일,OCN,0
03:09:31,월,OCN,1
03:09:39,수,OCN,1
03:09:50,목,OCN,1
03:10:04,화,OCN,1
03:10:07,일,OCN,1
03:10:46,화,OCN,1
03:10:49,일,OCN,1
03:10:58,수,OCN,1
03:11:29,일,OCN,1
03:11:47,화,OCN,1
03:12:13,화,OCN,1
03:12:15,일,OCN,1
03:12:19,월,OCN,1
03:12:35,금,OCN,1
03:13:05,수,OCN,1
03:13:05,일,OCN,1
03:13:55,화,OCN,1
03:14:01,토,OCN,1
03:14:05,화,OCN,1
03:14:22,화,OCN,1
03:14:27,월,OCN,1
03:14:43,금,OCN,1
03:15:13,일,OCN,1
03:15:35,수,OCN,1
03:16:09,화,OCN,1
03:16:09,토,OCN,1
03:16:13,화,OCN,1
03:17:16,금,OCN,1
03:17:30,토,OCN,1
03:17:43,수,OCN,1
03:18:17,화,OCN,1
03:18:26,토,OCN,1
03:18:43,화,OCN,1
03:19:04,목,OCN,1
03:19:25,금,OCN,1
03:19:38,토,OCN,1
03:20:18,일,OCN,1
03:20:31,수,OCN,1
03:20:34,토,OCN,1
03:20:51,화,OCN,1
03:21:12,목,OCN,1
03:21:33,토,OCN,1
03:21:41,토,OCN,1
03:21:49,토,OCN,1
03:22:22,화,OCN,1
03:22:26,일,OCN,1
03:22:39,수,OCN,1
03:23:03,수,OCN,1
03:23:33,목,OCN,1
03:23:38,금,OCN,1
03:23:41,토,OCN,1
03:23:49,토,OCN,1
03:23:57,토,OCN,1
03:24:30,화,OCN,1
03:25:04,일,OCN,1
03:25:11,수,OCN,1
03:25:41,목,OCN,1
03:25:46,금,OCN,1
03:26:04,토,OCN,1
03:26:12,일,OCN,1
03:26:31,금,OCN,1
03:26:32,토,OCN,1
03:27:01,화,OCN,1
03:27:12,일,OCN,1
03:27:28,수,OCN,1
03:27:30,목,OCN,1
03:27:44,금,OCN,1
03:27:47,토,OCN,1
03:28:12,토,OCN,1
