시간,요일,채널명,label
00:41:46,금,Billiards TV,1
00:42:23,금,Billiards TV,1
00:43:10,토,Billiards TV,1
00:43:58,토,Billiards TV,1
00:43:59,금,Billiards TV,1
00:44:09,일,Billiards TV,1
00:44:31,금,Billiards TV,1
00:46:14,토,Billiards TV,1
00:46:18,일,Billiards TV,1
00:46:40,목,Billiards TV,1
00:47:12,토,Billiards TV,1
00:48:51,목,Billiards TV,1
00:49:20,토,Billiards TV,1
00:49:33,토,Billiards TV,1
00:50:32,수,Billiards TV,1
00:50:40,금,Billiards TV,0
00:51:42,토,Billiards TV,1
00:52:44,수,Billiards TV,1
00:52:51,금,Billiards TV,0
00:53:54,토,Billiards TV,1
00:53:55,수,Billiards TV,1
00:54:09,화,Billiards TV,1
00:54:45,목,Billiards TV,1
00:55:05,월,Billiards TV,1
00:55:14,수,Billiards TV,1
00:55:26,일,Billiards TV,1
00:55:30,토,Billiards TV,1
00:55:49,금,Billiards TV,0
00:55:49,금,Billiards TV,0
00:55:51,금,Billiards TV,0
00:55:53,금,Billiards TV,0
00:56:03,토,Billiards TV,1
00:56:04,일,Billiards TV,1
00:56:11,수,Billiards TV,1
00:56:17,화,Billiards TV,1
00:57:01,목,Billiards TV,1
00:57:05,일,Billiards TV,1
00:57:06,수,Billiards TV,1
00:57:13,월,Billiards TV,1
00:57:14,금,Billiards TV,0
00:57:15,금,Billiards TV,0
00:57:23,수,Billiards TV,1
00:57:34,일,Billiards TV,1
00:57:45,토,Billiards TV,1
00:57:53,화,Billiards TV,1
00:57:54,금,Billiards TV,0
00:57:56,금,Billiards TV,0
00:57:57,금,Billiards TV,0
00:58:01,금,Billiards TV,0
00:58:13,일,Billiards TV,1
00:58:28,화,Billiards TV,1
00:58:29,월,Billiards TV,1
00:58:31,토,Billiards TV,1
00:58:32,월,Billiards TV,1
00:58:38,수,Billiards TV,1
00:58:38,목,Billiards TV,1
00:58:42,수,Billiards TV,1
00:59:13,일,Billiards TV,1
00:59:18,수,Billiards TV,1
00:59:22,금,Billiards TV,0
00:59:31,금,Billiards TV,0
00:59:57,월,Billiards TV,1
00:59:59,화,Billiards TV,1
01:00:01,화,Billiards TV,0
01:00:01,화,Billiards TV,0
01:00:04,토,Billiards TV,0
01:00:17,금,Billiards TV,1
01:00:31,화,Billiards TV,0
01:00:39,월,Billiards TV,1
01:00:39,토,Billiards TV,0
01:00:40,월,Billiards TV,1
01:00:45,화,Billiards TV,0
01:00:47,수,Billiards TV,1
01:00:47,목,Billiards TV,1
01:00:47,수,Billiards TV,1
01:00:50,수,Billiards TV,1
01:00:53,토,Billiards TV,0
01:00:57,금,Billiards TV,1
01:01:08,토,Billiards TV,0
01:01:19,토,Billiards TV,0
01:02:05,월,Billiards TV,1
01:02:09,화,Billiards TV,0
01:02:11,화,Billiards TV,0
01:02:12,토,Billiards TV,0
01:02:28,금,Billiards TV,1
01:02:39,화,Billiards TV,0
01:02:55,수,Billiards TV,1
01:03:01,토,Billiards TV,0
01:03:07,목,Billiards TV,1
01:03:10,목,Billiards TV,1
01:03:13,금,Billiards TV,1
01:03:16,토,Billiards TV,0
01:03:27,토,Billiards TV,0
01:03:28,화,Billiards TV,0
01:03:33,화,Billiards TV,0
01:03:34,수,Billiards TV,1
01:03:56,화,Billiards TV,0
01:04:01,목,Billiards TV,1
01:04:20,금,Billiards TV,1
01:04:50,일,Billiards TV,1
01:04:50,일,Billiards TV,1
01:04:55,일,Billiards TV,1
01:04:59,화,Billiards TV,0
01:05:15,목,Billiards TV,1
01:05:22,목,Billiards TV,1
01:05:25,수,Billiards TV,1
01:05:36,화,Billiards TV,0
01:05:39,토,Billiards TV,0
01:05:41,화,Billiards TV,0
01:05:42,월,Billiards TV,1
01:05:42,수,Billiards TV,1
01:05:59,토,Billiards TV,0
01:06:08,화,Billiards TV,0
01:06:10,목,Billiards TV,1
01:06:28,금,Billiards TV,1
01:06:29,금,Billiards TV,1
01:06:58,일,Billiards TV,1
01:06:58,일,Billiards TV,1
01:07:03,일,Billiards TV,1
01:07:07,화,Billiards TV,0
01:07:24,일,Billiards TV,1
01:07:33,수,Billiards TV,1
01:07:51,목,Billiards TV,1
01:07:53,토,Billiards TV,0
01:07:54,월,Billiards TV,1
01:08:09,토,Billiards TV,0
01:08:13,금,Billiards TV,1
01:08:37,금,Billiards TV,1
01:09:04,월,Billiards TV,1
01:09:30,토,Billiards TV,0
01:09:38,일,Billiards TV,1
01:09:39,목,Billiards TV,1
01:09:51,수,Billiards TV,1
01:09:59,목,Billiards TV,1
01:09:59,월,Billiards TV,1
01:10:21,금,Billiards TV,1
01:10:46,토,Billiards TV,1
01:11:02,수,Billiards TV,1
01:11:13,월,Billiards TV,1
01:11:15,월,Billiards TV,1
01:11:20,화,Billiards TV,1
01:11:38,토,Billiards TV,1
01:11:47,목,Billiards TV,1
01:12:00,수,Billiards TV,1
01:12:01,수,Billiards TV,1
01:12:13,월,Billiards TV,1
01:12:17,수,Billiards TV,1
01:12:54,토,Billiards TV,1
01:13:12,금,Billiards TV,1
01:13:18,수,Billiards TV,1
01:13:25,월,Billiards TV,1
01:13:28,화,Billiards TV,1
01:13:46,토,Billiards TV,1
01:15:24,금,Billiards TV,1
01:15:35,수,Billiards TV,1
01:15:52,목,Billiards TV,1
01:15:54,토,Billiards TV,1
01:16:04,수,Billiards TV,1
01:16:50,화,Billiards TV,1
01:17:51,수,Billiards TV,1
01:18:08,목,Billiards TV,1
01:18:20,수,Billiards TV,1
01:18:33,금,Billiards TV,1
01:18:33,토,Billiards TV,1
01:18:58,화,Billiards TV,1
01:19:09,목,Billiards TV,1
01:20:28,화,Billiards TV,1
01:20:41,토,Billiards TV,1
01:20:44,금,Billiards TV,1
01:21:06,목,Billiards TV,1
01:21:17,목,Billiards TV,1
01:21:31,일,Billiards TV,0
01:21:32,수,Billiards TV,1
01:21:33,월,Billiards TV,1
01:22:16,일,Billiards TV,0
01:22:38,화,Billiards TV,1
01:22:40,월,Billiards TV,1
01:23:04,일,Billiards TV,0
01:23:14,목,Billiards TV,1
01:23:41,월,Billiards TV,1
01:23:47,일,Billiards TV,0
01:23:48,수,Billiards TV,1
01:24:09,화,Billiards TV,1
01:24:24,일,Billiards TV,0
01:24:50,월,Billiards TV,1
01:25:03,일,Billiards TV,0
01:25:11,금,Billiards TV,1
01:25:13,금,Billiards TV,1
01:25:13,일,Billiards TV,0
01:25:44,목,Billiards TV,1
01:25:48,화,Billiards TV,1
01:26:00,월,Billiards TV,1
01:26:03,수,Billiards TV,1
01:26:18,화,Billiards TV,1
01:26:18,금,Billiards TV,1
01:26:24,일,Billiards TV,0
01:26:41,월,Billiards TV,1
01:26:42,월,Billiards TV,1
01:26:48,금,Billiards TV,1
01:27:11,일,Billiards TV,0
01:27:15,일,Billiards TV,0
01:27:15,일,Billiards TV,0
01:27:19,금,Billiards TV,1
01:27:21,금,Billiards TV,1
01:27:52,목,Billiards TV,1
01:27:56,화,Billiards TV,1
01:28:06,화,Billiards TV,1
01:28:09,월,Billiards TV,1
01:28:12,수,Billiards TV,1
01:28:27,금,Billiards TV,1
01:28:38,일,Billiards TV,0
01:28:49,월,Billiards TV,1
01:28:50,월,Billiards TV,1
01:28:56,금,Billiards TV,1
01:29:23,목,Billiards TV,1
01:29:23,일,Billiards TV,0
01:29:23,일,Billiards TV,0
01:29:24,일,Billiards TV,0
01:29:32,화,Billiards TV,1
01:29:58,토,Billiards TV,1
01:30:15,화,Billiards TV,1
01:30:22,월,Billiards TV,1
01:31:06,토,Billiards TV,1
01:31:12,목,Billiards TV,1
01:31:32,목,Billiards TV,1
01:31:34,일,Billiards TV,1
01:31:41,화,Billiards TV,1
01:32:09,토,Billiards TV,1
01:32:31,월,Billiards TV,1
01:32:46,월,Billiards TV,1
01:32:57,수,Billiards TV,1
01:33:14,토,Billiards TV,1
01:33:20,목,Billiards TV,1
01:33:51,화,Billiards TV,1
01:34:11,일,Billiards TV,1
01:34:31,목,Billiards TV,1
01:34:56,월,Billiards TV,1
01:35:05,수,Billiards TV,1
01:35:25,토,Billiards TV,1
01:35:51,수,Billiards TV,1
01:35:53,월,Billiards TV,1
01:35:59,화,Billiards TV,1
01:36:05,금,Billiards TV,1
01:36:19,일,Billiards TV,1
01:36:47,목,Billiards TV,1
01:37:33,토,Billiards TV,1
01:37:39,수,Billiards TV,1
01:37:59,수,Billiards TV,1
01:38:01,월,Billiards TV,1
01:38:16,금,Billiards TV,1
01:38:59,일,Billiards TV,1
01:39:23,수,Billiards TV,1
01:39:47,수,Billiards TV,1
01:41:10,일,Billiards TV,1
01:41:14,목,Billiards TV,1
01:41:33,수,Billiards TV,1
01:43:25,목,Billiards TV,1
01:43:42,목,Billiards TV,1
01:44:26,목,Billiards TV,1
01:45:50,목,Billiards TV,1
01:46:14,목,Billiards TV,1
01:46:34,목,Billiards TV,1
01:47:35,목,Billiards TV,1
01:48:02,토,Billiards TV,1
01:48:23,목,Billiards TV,1
01:48:28,목,Billiards TV,1
01:48:37,목,Billiards TV,1
01:49:46,목,Billiards TV,1
01:49:48,토,Billiards TV,1
01:50:10,토,Billiards TV,1
01:50:36,목,Billiards TV,1
01:50:38,목,Billiards TV,1
01:50:45,목,Billiards TV,1
01:51:25,목,Billiards TV,1
01:51:56,토,Billiards TV,1
01:53:33,목,Billiards TV,1
01:53:43,화,Billiards TV,1
01:53:53,수,Billiards TV,0
01:53:58,수,Billiards TV,0
01:54:07,토,Billiards TV,1
01:54:10,수,Billiards TV,0
01:54:24,수,Billiards TV,0
01:55:09,수,Billiards TV,0
01:55:10,금,Billiards TV,1
01:55:27,화,Billiards TV,1
01:55:39,금,Billiards TV,1
01:55:50,화,Billiards TV,1
01:55:51,월,Billiards TV,1
01:55:56,수,Billiards TV,0
01:56:02,수,Billiards TV,0
01:56:06,수,Billiards TV,0
01:56:15,토,Billiards TV,1
01:56:18,수,Billiards TV,0
01:56:20,토,Billiards TV,1
01:56:32,수,Billiards TV,0
01:56:47,일,Billiards TV,1
01:56:54,금,Billiards TV,1
01:56:54,월,Billiards TV,1
01:57:00,금,Billiards TV,1
01:57:02,일,Billiards TV,1
01:57:06,토,Billiards TV,1
01:57:16,목,Billiards TV,1
01:57:18,금,Billiards TV,1
01:57:19,수,Billiards TV,0
01:57:28,목,Billiards TV,1
01:57:29,화,Billiards TV,1
01:57:32,토,Billiards TV,1
01:57:39,수,Billiards TV,0
01:57:43,금,Billiards TV,1
01:57:45,화,Billiards TV,1
01:57:51,금,Billiards TV,1
01:57:54,금,Billiards TV,1
01:57:56,월,Billiards TV,1
01:57:59,월,Billiards TV,1
01:58:10,수,Billiards TV,0
01:58:11,화,Billiards TV,1
01:58:13,토,Billiards TV,1
01:58:15,일,Billiards TV,1
01:58:23,토,Billiards TV,1
01:58:34,목,Billiards TV,1
01:58:47,토,Billiards TV,1
01:58:55,일,Billiards TV,1
01:59:02,월,Billiards TV,1
01:59:02,월,Billiards TV,1
01:59:05,금,Billiards TV,1
01:59:10,일,Billiards TV,1
01:59:11,금,Billiards TV,1
01:59:17,토,Billiards TV,1
01:59:18,화,Billiards TV,1
01:59:27,목,Billiards TV,1
01:59:40,토,Billiards TV,1
01:59:40,화,Billiards TV,1
01:59:40,목,Billiards TV,1
01:59:47,수,Billiards TV,0
01:59:58,금,Billiards TV,1
02:00:03,금,Billiards TV,1
02:00:04,월,Billiards TV,1
02:00:19,화,Billiards TV,0
02:00:21,토,Billiards TV,1
02:00:23,금,Billiards TV,1
02:00:24,화,Billiards TV,0
02:00:24,월,Billiards TV,1
02:00:29,일,Billiards TV,1
02:00:33,목,Billiards TV,1
02:00:43,목,Billiards TV,1
02:00:43,목,Billiards TV,1
02:01:01,토,Billiards TV,1
02:01:13,월,Billiards TV,1
02:01:27,화,Billiards TV,0
02:01:28,금,Billiards TV,1
02:01:37,목,Billiards TV,1
02:01:44,수,Billiards TV,1
02:01:47,목,Billiards TV,1
02:01:51,일,Billiards TV,1
02:02:10,월,Billiards TV,1
02:02:30,화,Billiards TV,0
02:02:31,금,Billiards TV,1
02:02:32,월,Billiards TV,1
02:02:47,목,Billiards TV,1
02:02:51,수,Billiards TV,1
02:02:51,목,Billiards TV,1
02:02:54,화,Billiards TV,0
02:03:36,금,Billiards TV,1
02:03:51,목,Billiards TV,1
02:03:52,수,Billiards TV,1
02:03:59,일,Billiards TV,1
02:04:02,목,Billiards TV,1
02:04:02,금,Billiards TV,1
02:04:08,수,Billiards TV,1
02:04:09,토,Billiards TV,1
02:04:16,일,Billiards TV,1
02:04:16,금,Billiards TV,1
02:04:17,토,Billiards TV,1
02:04:35,일,Billiards TV,1
02:04:41,화,Billiards TV,0
02:04:54,일,Billiards TV,1
02:05:02,수,Billiards TV,1
02:05:03,화,Billiards TV,0
02:05:36,목,Billiards TV,1
02:05:50,목,Billiards TV,1
02:05:52,토,Billiards TV,1
02:05:52,금,Billiards TV,1
02:05:54,일,Billiards TV,1
02:06:09,화,Billiards TV,0
02:06:16,금,Billiards TV,1
02:06:17,수,Billiards TV,1
02:06:17,토,Billiards TV,1
02:06:24,금,Billiards TV,1
02:06:25,토,Billiards TV,1
02:06:33,일,Billiards TV,1
02:06:42,화,Billiards TV,0
02:06:46,일,Billiards TV,1
02:06:55,화,Billiards TV,0
02:07:02,일,Billiards TV,1
02:07:21,화,Billiards TV,0
02:07:33,토,Billiards TV,1
02:07:44,목,Billiards TV,1
02:07:58,목,Billiards TV,1
02:08:00,금,Billiards TV,1
02:08:00,토,Billiards TV,1
02:08:06,일,Billiards TV,1
02:08:17,화,Billiards TV,0
02:08:26,일,Billiards TV,1
02:08:46,토,Billiards TV,1
02:08:50,화,Billiards TV,0
02:09:31,화,Billiards TV,0
02:09:43,토,Billiards TV,1
02:10:34,목,Billiards TV,1
02:10:37,일,Billiards TV,1
02:10:54,토,Billiards TV,1
02:11:14,월,Billiards TV,1
02:11:16,일,Billiards TV,1
02:11:34,월,Billiards TV,1
02:12:03,일,Billiards TV,1
02:12:22,토,Billiards TV,1
02:12:34,토,Billiards TV,1
02:12:35,토,Billiards TV,1
02:12:43,목,Billiards TV,1
02:13:19,금,Billiards TV,1
02:13:24,월,Billiards TV,1
02:13:25,일,Billiards TV,1
02:13:42,월,Billiards TV,1
02:13:43,금,Billiards TV,1
02:14:13,일,Billiards TV,1
02:14:26,일,Billiards TV,1
02:14:30,토,Billiards TV,1
02:14:46,토,Billiards TV,1
02:14:51,토,Billiards TV,1
02:15:27,금,Billiards TV,1
02:15:51,목,Billiards TV,1
02:15:58,금,Billiards TV,1
02:16:31,월,Billiards TV,1
02:16:36,일,Billiards TV,1
02:16:42,금,Billiards TV,1
02:17:40,화,Billiards TV,1
02:17:54,월,Billiards TV,1
02:17:59,목,Billiards TV,1
02:18:41,월,Billiards TV,1
02:18:50,금,Billiards TV,1
02:19:51,화,Billiards TV,1
02:19:52,금,Billiards TV,1
02:19:59,화,Billiards TV,1
02:20:04,월,Billiards TV,1
02:20:41,일,Billiards TV,1
02:21:24,목,Billiards TV,1
02:21:25,금,Billiards TV,1
02:22:04,금,Billiards TV,1
02:22:08,화,Billiards TV,1
02:22:49,일,Billiards TV,1
02:22:57,금,Billiards TV,1
02:23:09,목,Billiards TV,1
02:23:09,화,Billiards TV,1
02:23:32,목,Billiards TV,1
02:23:34,금,Billiards TV,1
02:24:01,금,Billiards TV,1
02:24:29,금,Billiards TV,1
02:25:16,금,Billiards TV,1
02:25:18,월,Billiards TV,1
02:25:19,화,Billiards TV,1
02:25:28,목,Billiards TV,1
02:26:09,금,Billiards TV,1
02:26:19,목,Billiards TV,1
02:26:40,금,Billiards TV,1
02:26:53,화,Billiards TV,1
02:27:26,월,Billiards TV,1
02:28:35,목,Billiards TV,1
02:28:39,화,Billiards TV,1
02:29:04,월,Billiards TV,1
02:29:08,화,Billiards TV,1
02:29:29,월,Billiards TV,1
02:29:32,수,Billiards TV,1
02:29:36,목,Billiards TV,1
02:30:47,화,Billiards TV,1
02:31:12,월,Billiards TV,1
02:31:20,토,Billiards TV,1
02:31:30,일,Billiards TV,1
02:31:34,화,Billiards TV,1
02:31:38,월,Billiards TV,1
02:31:44,수,Billiards TV,1
02:31:44,목,Billiards TV,1
02:33:31,토,Billiards TV,1
02:33:33,일,Billiards TV,1
02:33:35,수,Billiards TV,1
02:33:37,수,Billiards TV,1
02:33:45,화,Billiards TV,1
02:33:46,일,Billiards TV,1
02:34:31,금,Billiards TV,1
02:34:53,월,Billiards TV,1
02:35:43,수,Billiards TV,1
02:35:45,수,Billiards TV,1
02:35:47,일,Billiards TV,1
02:35:57,수,Billiards TV,1
02:36:47,토,Billiards TV,1
02:37:01,월,Billiards TV,1
02:38:12,수,Billiards TV,1
02:38:29,월,Billiards TV,1
02:38:36,토,Billiards TV,1
02:39:00,토,Billiards TV,1
02:40:37,월,Billiards TV,1
02:40:44,토,Billiards TV,1
02:42:24,일,Billiards TV,1
02:42:43,목,Billiards TV,1
02:44:34,일,Billiards TV,1
02:44:58,목,Billiards TV,1
02:46:52,금,Billiards TV,1
02:47:57,토,Billiards TV,1
02:48:28,일,Billiards TV,1
02:49:00,금,Billiards TV,1
02:50:05,토,Billiards TV,1
02:50:09,토,Billiards TV,1
02:50:40,일,Billiards TV,1
02:51:30,금,Billiards TV,0
02:52:29,토,Billiards TV,1
02:53:05,금,Billiards TV,0
02:53:21,화,Billiards TV,1
02:53:37,금,Billiards TV,0
02:53:38,금,Billiards TV,0
02:54:20,목,Billiards TV,1
02:55:16,금,Billiards TV,0
02:55:29,화,Billiards TV,1
02:55:29,금,Billiards TV,0
02:55:31,토,Billiards TV,1
02:55:45,금,Billiards TV,0
02:56:01,일,Billiards TV,1
02:56:28,수,Billiards TV,1
02:56:36,목,Billiards TV,1
02:56:44,금,Billiards TV,0
02:56:50,목,Billiards TV,1
02:57:04,토,Billiards TV,1
02:57:36,금,Billiards TV,0
02:57:45,금,Billiards TV,0
02:57:46,토,Billiards TV,1
02:58:10,화,Billiards TV,1
02:58:16,일,Billiards TV,1
02:58:17,수,Billiards TV,1
02:58:39,수,Billiards TV,1
02:58:47,금,Billiards TV,0
02:58:57,금,Billiards TV,0
02:59:03,목,Billiards TV,1
02:59:16,토,Billiards TV,1
02:59:17,토,Billiards TV,1
02:59:19,금,Billiards TV,0
02:59:52,금,Billiards TV,0
03:00:24,화,Billiards TV,1
03:00:31,수,Billiards TV,1
03:00:46,월,Billiards TV,1
03:00:48,일,Billiards TV,1
03:00:55,금,Billiards TV,1
03:01:27,토,Billiards TV,1
03:01:27,금,Billiards TV,1
03:02:33,목,Billiards TV,1
03:02:56,일,Billiards TV,1
03:02:57,금,Billiards TV,1
03:02:59,화,Billiards TV,1
03:03:00,월,Billiards TV,1
03:03:20,목,Billiards TV,1
03:03:26,월,Billiards TV,1
03:03:32,수,Billiards TV,1
03:04:17,금,Billiards TV,1
03:04:21,일,Billiards TV,1
03:04:47,목,Billiards TV,1
03:05:05,금,Billiards TV,1
03:05:07,화,Billiards TV,1
03:05:31,토,Billiards TV,1
03:05:36,목,Billiards TV,1
03:05:36,월,Billiards TV,1
03:05:36,토,Billiards TV,1
03:05:40,수,Billiards TV,1
03:06:29,일,Billiards TV,1
03:06:36,금,Billiards TV,1
03:06:43,토,Billiards TV,1
03:06:50,금,Billiards TV,1
03:06:52,토,Billiards TV,1
03:07:36,일,Billiards TV,1
03:07:39,토,Billiards TV,1
03:07:47,토,Billiards TV,1
03:08:49,화,Billiards TV,1
03:08:52,일,Billiards TV,1
03:08:53,금,Billiards TV,1
03:08:54,토,Billiards TV,1
03:09:03,화,Billiards TV,1
03:09:04,토,Billiards TV,1
03:09:07,토,Billiards TV,1
03:09:10,금,Billiards TV,1
03:09:12,목,Billiards TV,1
03:09:47,일,Billiards TV,1
03:09:50,수,Billiards TV,1
03:10:48,일,Billiards TV,1
03:11:00,화,Billiards TV,1
03:11:04,금,Billiards TV,1
03:11:08,일,Billiards TV,1
03:11:17,토,Billiards TV,1
03:11:18,화,Billiards TV,1
03:11:22,목,Billiards TV,1
03:11:58,수,Billiards TV,1
03:13:01,토,Billiards TV,1
03:13:02,일,Billiards TV,1
03:13:11,토,Billiards TV,1
03:14:01,일,Billiards TV,1
03:15:14,토,Billiards TV,1
03:15:19,토,Billiards TV,1
03:16:09,일,Billiards TV,1
03:17:18,토,Billiards TV,1
03:19:06,일,Billiards TV,1
03:19:26,토,Billiards TV,1
03:19:27,금,Billiards TV,1
03:19:32,토,Billiards TV,1
03:20:21,화,Billiards TV,1
03:20:21,토,Billiards TV,1
03:20:46,토,Billiards TV,1
03:20:58,목,Billiards TV,1
03:21:20,일,Billiards TV,0
03:21:27,수,Billiards TV,1
03:21:35,금,Billiards TV,1
03:21:37,화,Billiards TV,1
03:21:44,토,Billiards TV,1
03:22:08,일,Billiards TV,0
03:22:32,토,Billiards TV,1
03:22:33,화,Billiards TV,1
03:22:47,화,Billiards TV,1
03:22:54,토,Billiards TV,1
03:23:04,금,Billiards TV,1
03:23:06,목,Billiards TV,1
03:23:08,토,Billiards TV,1
03:23:33,일,Billiards TV,0
03:23:39,수,Billiards TV,1
03:23:49,화,Billiards TV,1
03:24:20,일,Billiards TV,0
03:24:47,화,Billiards TV,1
03:24:48,수,Billiards TV,1
03:24:51,수,Billiards TV,1
03:24:59,화,Billiards TV,1
03:24:59,월,Billiards TV,1
03:25:16,토,Billiards TV,1
03:25:17,금,Billiards TV,1
03:25:19,금,Billiards TV,1
03:25:36,일,Billiards TV,0
03:25:45,일,Billiards TV,0
03:26:01,일,Billiards TV,0
03:26:17,수,Billiards TV,1
03:26:56,수,Billiards TV,1
03:26:56,일,Billiards TV,0
03:26:56,화,Billiards TV,1
03:26:58,일,Billiards TV,0
03:27:01,수,Billiards TV,1
03:27:11,월,Billiards TV,1
03:27:24,금,Billiards TV,1
03:27:31,금,Billiards TV,1
03:27:45,일,Billiards TV,0
03:27:51,목,Billiards TV,1
03:28:02,수,Billiards TV,1
03:28:10,일,Billiards TV,0
03:28:33,수,Billiards TV,1
03:28:52,목,Billiards TV,1
03:29:06,일,Billiards TV,0
03:29:06,일,Billiards TV,0
03:29:34,금,Billiards TV,1
03:29:36,금,Billiards TV,1
03:29:54,일,Billiards TV,0
03:30:08,목,Billiards TV,0
03:30:11,수,Billiards TV,0
03:30:12,수,Billiards TV,0
03:30:13,금,Billiards TV,1
03:30:18,수,Billiards TV,0
03:30:31,목,Billiards TV,0
03:30:34,토,Billiards TV,1
03:30:58,토,Billiards TV,1
03:31:04,목,Billiards TV,0
03:31:33,일,Billiards TV,1
03:31:42,금,Billiards TV,1
03:31:44,금,Billiards TV,1
03:31:47,화,Billiards TV,1
03:31:48,금,Billiards TV,1
03:32:01,목,Billiards TV,0
03:32:07,일,Billiards TV,1
03:32:20,수,Billiards TV,0
03:32:21,금,Billiards TV,1
03:32:30,수,Billiards TV,0
03:32:31,목,Billiards TV,0
03:32:34,화,Billiards TV,1
03:32:39,목,Billiards TV,0
03:32:43,토,Billiards TV,1
03:32:51,수,Billiards TV,0
03:33:05,월,Billiards TV,1
03:33:11,토,Billiards TV,1
03:33:19,월,Billiards TV,1
03:33:41,일,Billiards TV,1
