시간,요일,채널명,label
00:56:07,월,동아TV,1
00:56:12,일,동아TV,1
00:56:13,금,동아TV,1
00:56:20,화,동아TV,1
00:56:41,목,동아TV,1
00:56:54,목,동아TV,1
00:57:08,목,동아TV,1
00:57:09,수,동아TV,1
00:57:22,금,동아TV,1
00:57:22,화,동아TV,1
00:57:39,목,동아TV,1
00:57:49,수,동아TV,1
00:57:53,토,동아TV,1
00:58:01,화,동아TV,1
00:58:08,화,동아TV,1
00:58:13,수,동아TV,1
00:58:20,일,동아TV,1
00:58:30,토,동아TV,1
00:58:31,토,동아TV,1
00:59:02,목,동아TV,1
00:59:16,목,동아TV,1
00:59:30,화,동아TV,1
00:59:32,목,동아TV,1
00:59:35,토,동아TV,1
00:59:57,수,동아TV,1
01:00:09,화,동아TV,1
01:00:21,수,동아TV,1
01:00:23,목,동아TV,1
01:00:38,토,동아TV,1
01:00:39,토,동아TV,1
01:00:46,목,동아TV,1
01:00:54,월,동아TV,1
01:01:40,목,동아TV,1
01:01:43,토,동아TV,1
01:02:07,화,동아TV,1
01:02:31,목,동아TV,1
01:02:54,목,동아TV,1
01:03:02,월,동아TV,1
01:03:43,토,동아TV,1
01:03:44,금,동아TV,1
01:03:47,금,동아TV,1
01:04:15,화,동아TV,1
01:04:29,수,동아TV,1
01:05:35,금,동아TV,1
01:05:39,수,동아TV,1
01:05:43,화,동아TV,1
01:05:51,토,동아TV,1
01:05:52,금,동아TV,1
01:05:54,금,동아TV,1
01:06:36,수,동아TV,1
01:07:38,월,동아TV,1
01:07:43,금,동아TV,1
01:07:47,수,동아TV,1
01:07:51,화,동아TV,1
01:08:01,목,동아TV,1
01:08:33,일,동아TV,1
01:08:57,월,동아TV,1
01:09:04,화,동아TV,1
01:09:33,토,동아TV,1
01:09:46,월,동아TV,1
01:10:09,목,동아TV,1
01:10:41,일,동아TV,1
01:11:05,월,동아TV,1
01:11:12,화,동아TV,1
01:11:41,토,동아TV,1
01:14:21,일,동아TV,1
01:14:31,일,동아TV,1
01:16:28,금,동아TV,1
01:16:29,일,동아TV,1
01:16:39,일,동아TV,1
01:18:05,일,동아TV,1
01:19:11,금,동아TV,1
01:20:13,일,동아TV,1
01:21:19,금,동아TV,1
01:25:32,금,동아TV,1
01:33:45,수,동아TV,1
01:35:53,수,동아TV,1
01:36:42,수,동아TV,1
01:37:12,화,동아TV,1
01:37:39,화,동아TV,1
01:38:01,목,동아TV,1
01:38:16,토,동아TV,1
01:38:27,월,동아TV,1
01:38:33,월,동아TV,1
01:38:35,토,동아TV,1
01:38:50,수,동아TV,1
01:39:20,화,동아TV,1
01:39:47,화,동아TV,1
01:39:48,월,동아TV,1
01:40:09,목,동아TV,1
01:40:24,토,동아TV,1
01:40:35,월,동아TV,1
01:40:41,월,동아TV,1
01:40:43,토,동아TV,1
01:41:12,금,동아TV,0
01:41:54,화,동아TV,1
01:41:56,월,동아TV,1
01:42:03,일,동아TV,1
01:42:03,수,동아TV,1
01:42:11,토,동아TV,1
01:42:42,토,동아TV,1
01:43:08,목,동아TV,1
01:43:20,금,동아TV,0
01:44:02,화,동아TV,1
01:44:11,수,동아TV,1
01:44:11,일,동아TV,1
01:44:16,금,동아TV,0
01:44:16,화,동아TV,1
01:44:18,금,동아TV,0
01:44:19,토,동아TV,1
01:44:37,토,동아TV,1
01:44:37,화,동아TV,1
01:44:46,금,동아TV,0
01:44:50,토,동아TV,1
01:44:57,일,동아TV,1
01:45:07,금,동아TV,0
01:45:13,금,동아TV,0
01:45:16,목,동아TV,1
01:45:43,목,동아TV,1
01:46:15,화,동아TV,1
01:46:18,수,동아TV,1
01:46:24,금,동아TV,0
01:46:24,화,동아TV,1
01:46:24,화,동아TV,1
01:46:26,금,동아TV,0
01:46:45,화,동아TV,1
01:46:45,토,동아TV,1
01:46:54,금,동아TV,0
01:47:05,일,동아TV,1
01:47:14,금,동아TV,0
01:47:16,금,동아TV,0
01:47:21,금,동아TV,0
01:47:39,목,동아TV,1
01:47:51,목,동아TV,1
01:47:51,월,동아TV,1
01:48:23,화,동아TV,1
01:48:26,수,동아TV,1
01:48:32,화,동아TV,1
01:48:41,화,동아TV,1
01:48:44,월,동아TV,1
01:48:54,수,동아TV,1
01:49:03,화,동아TV,1
01:49:15,일,동아TV,1
01:49:22,금,동아TV,0
01:49:26,금,동아TV,0
01:49:40,수,동아TV,1
01:49:45,수,동아TV,1
01:49:47,목,동아TV,1
01:49:50,수,동아TV,1
01:49:55,수,동아TV,1
01:49:59,월,동아TV,1
01:50:00,수,동아TV,1
01:50:17,월,동아TV,0
01:50:20,일,동아TV,1
01:50:45,화,동아TV,1
01:50:49,화,동아TV,1
01:50:52,월,동아TV,0
01:51:02,수,동아TV,1
01:51:11,화,동아TV,1
01:51:23,일,동아TV,1
01:51:33,금,동아TV,1
01:51:40,금,동아TV,1
01:51:42,토,동아TV,1
01:52:14,목,동아TV,1
01:52:15,화,동아TV,1
01:52:16,목,동아TV,1
01:52:25,월,동아TV,0
01:52:28,일,동아TV,1
01:52:38,화,동아TV,1
01:52:53,화,동아TV,1
01:53:14,일,동아TV,1
01:53:48,금,동아TV,1
01:53:50,토,동아TV,1
01:53:51,수,동아TV,1
01:53:56,수,동아TV,1
01:54:01,수,동아TV,1
01:54:03,토,동아TV,1
01:54:06,수,동아TV,1
01:54:11,수,동아TV,1
01:54:20,목,동아TV,1
01:54:23,화,동아TV,1
01:54:38,월,동아TV,0
01:54:43,토,동아TV,1
01:54:46,화,동아TV,1
01:54:48,금,동아TV,1
01:55:13,월,동아TV,0
01:55:22,일,동아TV,1
01:55:27,월,동아TV,0
01:55:34,월,동아TV,0
01:55:40,수,동아TV,1
01:55:55,목,동아TV,1
01:56:11,토,동아TV,1
01:56:14,수,동아TV,1
01:56:35,목,동아TV,1
01:56:44,화,동아TV,1
01:56:45,월,동아TV,0
01:56:51,일,동아TV,1
01:56:51,토,동아TV,1
01:56:55,일,동아TV,1
01:56:56,수,동아TV,1
01:56:56,금,동아TV,1
01:57:04,월,동아TV,0
01:57:11,토,동아TV,1
01:57:19,금,동아TV,1
01:57:21,월,동아TV,0
01:57:35,월,동아TV,0
01:57:40,화,동아TV,1
01:57:42,월,동아TV,0
01:57:48,수,동아TV,1
01:58:03,목,동아TV,1
01:58:16,월,동아TV,0
01:58:22,수,동아TV,1
01:58:43,목,동아TV,1
01:58:52,화,동아TV,1
01:58:59,일,동아TV,1
01:59:03,일,동아TV,1
01:59:04,수,동아TV,1
01:59:08,월,동아TV,0
01:59:12,월,동아TV,0
01:59:19,토,동아TV,1
01:59:26,토,동아TV,1
01:59:26,금,동아TV,1
01:59:27,금,동아TV,1
01:59:47,토,동아TV,1
01:59:48,화,동아TV,1
02:00:01,월,동아TV,1
02:00:11,수,동아TV,0
02:00:24,월,동아TV,1
02:00:29,일,동아TV,1
02:00:30,화,동아TV,0
02:00:53,화,동아TV,0
02:00:55,화,동아TV,0
02:01:05,금,동아TV,1
02:01:16,월,동아TV,1
02:01:21,수,동아TV,0
02:01:25,목,동아TV,1
02:01:26,화,동아TV,0
02:01:34,금,동아TV,1
02:01:34,토,동아TV,1
02:01:40,일,동아TV,1
02:01:41,월,동아TV,1
02:01:55,토,동아TV,1
02:01:58,목,동아TV,1
02:02:09,월,동아TV,1
02:02:19,수,동아TV,0
02:02:22,수,동아TV,0
02:02:37,일,동아TV,1
02:02:38,화,동아TV,0
02:02:43,화,동아TV,0
02:02:51,수,동아TV,0
02:03:01,화,동아TV,0
02:03:03,금,동아TV,1
02:03:03,화,동아TV,0
02:03:13,금,동아TV,1
02:03:29,수,동아TV,0
02:03:33,목,동아TV,1
02:03:34,화,동아TV,0
02:03:37,화,동아TV,0
02:03:46,화,동아TV,0
02:03:47,금,동아TV,1
02:03:48,일,동아TV,1
02:03:49,월,동아TV,1
02:03:57,토,동아TV,1
02:04:06,목,동아TV,1
02:04:30,수,동아TV,0
02:04:51,화,동아TV,0
02:04:51,수,동아TV,0
02:04:55,월,동아TV,1
02:04:59,수,동아TV,0
02:05:08,수,동아TV,0
02:05:10,일,동아TV,1
02:05:11,금,동아TV,1
02:05:16,수,동아TV,0
02:05:24,토,동아TV,1
02:05:40,화,동아TV,0
02:05:45,화,동아TV,0
02:05:50,월,동아TV,1
02:05:54,화,동아TV,0
02:05:55,금,동아TV,1
02:06:05,토,동아TV,1
02:06:09,토,동아TV,1
02:06:15,월,동아TV,1
02:06:28,수,동아TV,0
02:06:59,수,동아TV,0
02:07:03,월,동아TV,1
02:07:16,수,동아TV,0
02:07:18,일,동아TV,1
02:07:24,수,동아TV,0
02:07:32,토,동아TV,1
02:07:48,화,동아TV,0
02:07:58,월,동아TV,1
02:08:12,일,동아TV,1
02:08:17,토,동아TV,1
02:08:23,월,동아TV,1
02:08:36,수,동아TV,0
02:08:48,수,동아TV,0
02:09:10,월,동아TV,1
02:09:57,금,동아TV,1
02:10:03,금,동아TV,1
02:10:12,일,동아TV,1
02:10:18,금,동아TV,1
02:10:20,일,동아TV,1
02:10:55,수,동아TV,1
02:11:18,월,동아TV,1
02:12:05,금,동아TV,1
02:12:11,금,동아TV,1
02:12:21,일,동아TV,1
02:12:22,일,동아TV,1
02:12:26,금,동아TV,1
02:13:41,일,동아TV,1
02:13:51,일,동아TV,1
02:14:30,일,동아TV,1
02:15:49,일,동아TV,1
02:15:59,일,동아TV,1
02:16:52,수,동아TV,1
02:19:00,수,동아TV,1
02:42:21,금,동아TV,1
02:44:11,수,동아TV,1
02:44:29,금,동아TV,1
02:45:34,목,동아TV,1
02:46:19,수,동아TV,1
02:46:44,금,동아TV,1
02:46:46,목,동아TV,1
02:47:19,수,동아TV,1
02:47:42,목,동아TV,1
02:47:51,월,동아TV,1
02:48:09,토,동아TV,1
02:48:51,화,동아TV,1
02:48:52,금,동아TV,1
02:48:54,목,동아TV,1
02:49:27,수,동아TV,1
02:49:43,화,동아TV,1
02:49:59,월,동아TV,1
02:50:00,토,동아TV,1
02:50:04,금,동아TV,1
02:50:10,일,동아TV,1
02:50:17,토,동아TV,1
02:50:20,목,동아TV,1
02:50:46,토,동아TV,1
02:50:57,월,동아TV,1
02:50:59,화,동아TV,0
02:51:23,금,동아TV,1
02:51:34,토,동아TV,1
02:51:51,화,동아TV,0
02:51:53,목,동아TV,1
02:52:08,토,동아TV,1
02:52:12,금,동아TV,1
02:52:14,일,동아TV,1
02:52:17,토,동아TV,1
02:52:18,일,동아TV,1
02:52:28,목,동아TV,1
02:52:30,목,동아TV,1
02:52:54,토,동아TV,1
02:52:56,화,동아TV,0
02:53:05,월,동아TV,1
02:53:16,화,동아TV,0
02:53:32,금,동아TV,1
02:53:43,토,동아TV,1
02:53:45,화,동아TV,0
02:53:57,화,동아TV,0
02:53:58,월,동아TV,1
02:54:01,목,동아TV,1
02:54:14,일,동아TV,1
02:54:22,일,동아TV,1
02:54:25,토,동아TV,1
02:54:38,목,동아TV,1
02:54:39,금,동아TV,1
02:54:53,토,동아TV,1
02:54:56,화,동아TV,0
02:55:01,월,동아TV,1
02:55:04,화,동아TV,0
02:55:09,화,동아TV,0
02:55:13,금,동아TV,1
02:55:24,화,동아TV,0
02:55:31,금,동아TV,1
02:55:38,화,동아TV,0
02:55:39,토,동아TV,1
02:55:45,월,동아TV,1
02:55:53,화,동아TV,0
02:56:05,화,동아TV,0
02:56:06,월,동아TV,1
02:56:18,수,동아TV,1
02:56:22,일,동아TV,1
02:56:22,수,동아TV,1
02:56:28,일,동아TV,1
02:56:47,금,동아TV,1
02:57:01,토,동아TV,1
02:57:04,화,동아TV,0
02:57:05,월,동아TV,1
02:57:09,월,동아TV,1
02:57:17,화,동아TV,0
02:57:21,금,동아TV,1
02:57:25,수,동아TV,1
02:57:39,금,동아TV,1
02:57:45,월,동아TV,1
02:57:46,화,동아TV,0
02:57:48,토,동아TV,1
02:57:53,월,동아TV,1
02:58:26,수,동아TV,1
02:58:30,수,동아TV,1
02:58:36,일,동아TV,1
02:59:13,월,동아TV,1
02:59:21,목,동아TV,1
02:59:33,수,동아TV,1
02:59:53,월,동아TV,1
03:00:20,수,동아TV,1
03:00:32,월,동아TV,1
03:00:44,목,동아TV,1
03:01:22,화,동아TV,0
03:01:29,목,동아TV,1
03:01:48,수,동아TV,1
03:02:00,월,동아TV,1
03:02:03,토,동아TV,1
03:02:10,화,동아TV,0
03:02:28,수,동아TV,1
03:02:30,화,동아TV,0
03:02:40,월,동아TV,1
03:02:51,토,동아TV,1
03:02:52,목,동아TV,1
03:03:06,화,동아TV,0
03:03:30,화,동아TV,0
03:03:31,일,동아TV,1
03:03:47,금,동아TV,1
03:03:56,수,동아TV,1
03:04:04,화,동아TV,0
03:04:05,목,동아TV,1
03:04:08,월,동아TV,1
03:04:11,토,동아TV,1
03:04:17,일,동아TV,1
03:04:18,화,동아TV,0
03:04:25,화,동아TV,0
03:04:38,화,동아TV,0
03:04:48,일,동아TV,1
03:04:59,토,동아TV,1
03:05:14,화,동아TV,0
03:05:39,일,동아TV,1
03:05:47,일,동아TV,1
03:05:55,금,동아TV,1
03:06:12,화,동아TV,0
03:06:13,목,동아TV,1
03:06:13,일,동아TV,1
03:06:22,화,동아TV,0
03:06:25,일,동아TV,1
03:06:33,화,동아TV,0
03:06:43,수,동아TV,1
03:06:47,월,동아TV,1
03:06:56,일,동아TV,1
03:07:03,금,동아TV,1
03:07:09,목,동아TV,1
03:07:46,목,동아TV,1
03:07:49,수,동아TV,1
03:07:55,일,동아TV,1
03:08:21,일,동아TV,1
03:08:30,화,동아TV,0
03:08:50,수,동아TV,1
03:08:55,월,동아TV,1
03:09:11,금,동아TV,1
03:09:17,목,동아TV,1
03:09:54,목,동아TV,1
03:09:57,수,동아TV,1
03:11:39,토,동아TV,1
03:13:03,일,동아TV,1
03:13:47,토,동아TV,1
03:13:51,토,동아TV,1
03:15:11,일,동아TV,1
03:15:59,토,동아TV,1
03:19:03,금,동아TV,1
03:21:11,금,동아TV,1
03:33:36,일,동아TV,1
03:34:30,금,동아TV,1
03:35:44,일,동아TV,1
03:36:38,금,동아TV,1
03:38:25,일,동아TV,1
03:39:06,토,동아TV,1
03:40:27,목,동아TV,1
03:40:33,일,동아TV,1
03:40:43,토,동아TV,1
03:41:14,토,동아TV,1
03:41:16,금,동아TV,1
03:41:35,화,동아TV,1
03:42:35,목,동아TV,1
03:42:51,토,동아TV,1
03:43:10,토,동아TV,1
03:43:13,토,동아TV,1
03:43:24,금,동아TV,1
03:43:40,수,동아TV,1
03:43:43,화,동아TV,1
03:44:59,금,동아TV,1
03:45:18,토,동아TV,1
03:45:21,토,동아TV,1
03:45:48,수,동아TV,1
03:45:53,금,동아TV,1
03:46:26,월,동아TV,1
03:46:39,목,동아TV,1
03:46:50,수,동아TV,1
03:47:07,금,동아TV,1
03:48:01,금,동아TV,1
03:48:05,수,동아TV,1
03:48:09,목,동아TV,1
03:48:31,월,동아TV,1
03:48:34,월,동아TV,1
03:48:36,목,동아TV,1
03:48:47,목,동아TV,1
03:48:51,목,동아TV,1
03:48:58,수,동아TV,1
03:49:21,금,동아TV,1
03:49:34,토,동아TV,1
03:50:05,화,동아TV,0
03:50:11,금,동아TV,1
03:50:11,화,동아TV,0
03:50:13,수,동아TV,1
03:50:18,목,동아TV,1
03:50:29,월,동아TV,0
03:50:32,목,동아TV,1
03:50:39,월,동아TV,0
03:50:44,목,동아TV,1
03:50:50,월,동아TV,0
03:50:59,목,동아TV,1
03:51:29,금,동아TV,1
03:51:37,금,동아TV,1
03:51:42,토,동아TV,1
03:51:53,목,동아TV,1
03:52:11,목,동아TV,1
03:52:13,화,동아TV,0
03:52:19,금,동아TV,1
03:52:19,화,동아TV,0
03:52:37,월,동아TV,0
03:52:40,목,동아TV,1
03:52:45,수,동아TV,1
03:52:58,월,동아TV,0
03:53:00,화,동아TV,0
03:53:02,토,동아TV,1
03:53:05,화,동아TV,0
03:53:45,금,동아TV,1
03:53:49,일,동아TV,1
03:53:52,월,동아TV,0
03:54:01,목,동아TV,1
03:54:12,일,동아TV,1
03:54:18,화,동아TV,0
03:54:19,목,동아TV,1
03:54:37,월,동아TV,0
03:54:53,수,동아TV,1
03:55:08,화,동아TV,0
03:55:10,토,동아TV,1
03:55:13,화,동아TV,0
03:55:29,월,동아TV,0
03:55:36,금,동아TV,1
03:55:44,화,동아TV,0
03:55:48,수,동아TV,1
03:55:52,금,동아TV,1
03:55:57,일,동아TV,1
03:56:00,월,동아TV,0
03:56:20,일,동아TV,1
03:56:26,화,동아TV,0
03:56:45,월,동아TV,0
03:56:46,수,동아TV,1
03:57:08,월,동아TV,0
03:57:15,월,동아TV,0
03:57:28,수,동아TV,1
03:57:29,금,동아TV,1
03:57:37,월,동아TV,0
03:57:38,토,동아TV,1
03:57:39,일,동아TV,1
03:57:45,금,동아TV,1
03:57:48,수,동아TV,1
03:57:51,일,동아TV,1
03:57:52,금,동아TV,1
03:57:53,화,동아TV,0
03:57:56,수,동아TV,1
03:58:00,금,동아TV,1
03:58:08,화,동아TV,0
03:58:28,화,동아TV,0
03:58:37,목,동아TV,1
03:58:51,일,동아TV,1
03:58:54,수,동아TV,1
03:59:03,화,동아TV,0
03:59:16,월,동아TV,0
03:59:23,월,동아TV,0
03:59:36,수,동아TV,1
03:59:37,화,동아TV,0
03:59:37,금,동아TV,1
03:59:43,토,동아TV,1
03:59:46,토,동아TV,1
03:59:47,일,동아TV,1
03:59:48,목,동아TV,1
03:59:49,화,동아TV,0
03:59:56,금,동아TV,1
03:59:56,수,동아TV,1
03:59:59,수,동아TV,1
03:59:59,일,동아TV,1
03:59:59,토,동아TV,1
04:00:00,금,동아TV,1
04:00:16,화,동아TV,1
04:00:21,월,동아TV,1
04:00:29,일,동아TV,1
04:00:36,화,동아TV,1
04:00:45,목,동아TV,1
04:00:54,월,동아TV,1
04:00:59,일,동아TV,1
04:01:00,수,동아TV,1
04:01:11,화,동아TV,1
04:01:22,금,동아TV,1
04:01:33,수,동아TV,1
04:01:45,화,동아TV,1
04:01:51,토,동아TV,1
04:01:55,목,동아TV,1
04:01:56,토,동아TV,1
04:01:57,화,동아TV,1
04:02:04,금,동아TV,1
04:02:07,수,동아TV,1
04:02:07,토,동아TV,1
04:02:29,월,동아TV,1
04:02:37,일,동아TV,1
04:02:58,화,동아TV,1
04:02:59,금,동아TV,1
04:03:00,일,동아TV,1
04:03:02,월,동아TV,1
04:03:03,금,동아TV,1
04:03:05,금,동아TV,1
04:03:08,수,동아TV,1
04:03:27,월,동아TV,1
04:03:30,금,동아TV,1
04:03:41,수,동아TV,1
04:03:46,일,동아TV,1
04:03:48,수,동아TV,1
04:03:59,월,동아TV,1
04:04:04,토,동아TV,1
04:04:21,토,동아TV,1
04:04:39,금,동아TV,1
04:04:39,토,동아TV,1
04:05:06,화,동아TV,1
04:05:07,일,동아TV,1
04:05:07,금,동아TV,1
04:05:11,금,동아TV,1
04:05:13,금,동아TV,1
04:05:22,수,동아TV,1
04:05:26,화,동아TV,1
04:05:35,월,동아TV,1
04:05:41,수,동아TV,1
04:05:54,일,동아TV,1
04:05:56,수,동아TV,1
04:05:57,목,동아TV,1
04:06:07,월,동아TV,1
04:06:20,목,동아TV,1
04:06:29,토,동아TV,1
04:06:46,토,동아TV,1
04:06:47,금,동아TV,1
04:07:19,목,동아TV,1
04:07:30,수,동아TV,1
04:07:34,화,동아TV,1
04:07:35,일,동아TV,1
04:07:49,수,동아TV,1
04:08:05,목,동아TV,1
04:08:28,목,동아TV,1
04:09:27,목,동아TV,1
04:09:43,일,동아TV,1
04:09:49,목,동아TV,1
04:10:53,일,동아TV,1
04:11:57,목,동아TV,1
04:13:01,일,동아TV,1
04:47:20,월,동아TV,1
04:47:26,일,동아TV,1
04:48:14,월,동아TV,1
04:48:44,화,동아TV,1
04:48:58,금,동아TV,1
04:48:58,토,동아TV,1
04:49:19,토,동아TV,1
04:49:28,월,동아TV,1
04:49:34,일,동아TV,1
04:50:22,월,동아TV,1
04:50:23,월,동아TV,1
04:50:52,화,동아TV,1
04:50:53,수,동아TV,0
04:51:06,금,동아TV,1
04:51:06,토,동아TV,1
04:51:07,금,동아TV,1
04:51:27,토,동아TV,1
04:52:04,화,동아TV,1
04:52:13,토,동아TV,1
04:52:19,화,동아TV,1
04:52:31,월,동아TV,1
04:53:01,수,동아TV,0
04:53:07,목,동아TV,1
04:53:08,목,동아TV,1
04:53:15,금,동아TV,1
04:53:21,일,동아TV,0
04:53:46,금,동아TV,1
04:54:12,화,동아TV,1
04:54:18,월,동아TV,1
04:54:20,화,동아TV,1
04:54:21,토,동아TV,1
04:54:27,수,동아TV,0
04:54:27,화,동아TV,1
04:54:36,화,동아TV,1
04:54:42,수,동아TV,0
04:55:10,금,동아TV,1
04:55:15,목,동아TV,1
04:55:16,목,동아TV,1
04:55:24,월,동아TV,1
04:55:28,일,동아TV,0
04:55:28,일,동아TV,0
04:55:44,수,동아TV,0
04:55:51,토,동아TV,1
04:55:51,일,동아TV,0
04:55:54,토,동아TV,1
04:55:54,금,동아TV,1
04:56:03,일,동아TV,0
04:56:04,목,동아TV,1
04:56:09,수,동아TV,0
04:56:20,목,동아TV,1
04:56:21,수,동아TV,0
04:56:26,월,동아TV,1
04:56:28,화,동아TV,1
04:56:29,수,동아TV,0
04:56:36,수,동아TV,0
04:56:40,토,동아TV,1
04:56:44,화,동아TV,1
04:56:50,수,동아TV,0
04:56:58,월,동아TV,1
04:57:02,일,동아TV,0
04:57:03,수,동아TV,0
04:57:07,월,동아TV,1
04:57:08,금,동아TV,1
04:57:17,일,동아TV,0
04:57:18,금,동아TV,1
04:57:32,월,동아TV,1
04:57:35,일,동아TV,0
04:57:36,일,동아TV,0
04:57:52,수,동아TV,0
04:57:59,일,동아TV,0
04:57:59,토,동아TV,1
04:58:02,토,동아TV,1
04:58:11,일,동아TV,0
04:58:12,목,동아TV,1
04:58:17,수,동아TV,0
04:58:28,목,동아TV,1
04:58:29,수,동아TV,0
04:58:37,수,동아TV,0
04:58:47,토,동아TV,1
04:59:06,월,동아TV,1
04:59:10,일,동아TV,0
04:59:11,수,동아TV,0
04:59:15,월,동아TV,1
04:59:16,화,동아TV,1
04:59:16,금,동아TV,1
04:59:25,일,동아TV,0
04:59:28,화,동아TV,1
04:59:43,일,동아TV,0
04:59:44,화,동아TV,1
04:59:58,목,동아TV,1
04:59:58,금,동아TV,1
05:00:05,목,동아TV,1
05:00:07,화,동아TV,0
05:00:09,수,동아TV,0
05:00:15,화,동아TV,0
05:00:18,월,동아TV,0
05:00:23,월,동아TV,0
05:00:25,화,동아TV,0
05:00:38,토,동아TV,0
05:00:38,금,동아TV,0
05:00:41,금,동아TV,0
05:01:00,토,동아TV,0
05:01:01,화,동아TV,0
05:01:21,목,동아TV,1
05:01:23,월,동아TV,0
05:01:24,화,동아TV,0
05:01:36,화,동아TV,0
05:01:43,수,동아TV,0
05:01:47,월,동아TV,0
05:01:48,목,동아TV,1
05:01:52,화,동아TV,0
05:02:06,목,동아TV,1
05:02:06,금,동아TV,0
05:02:12,월,동아TV,0
05:02:13,목,동아TV,1
05:02:15,화,동아TV,0
05:02:17,수,동아TV,0
05:02:23,화,동아TV,0
05:02:26,월,동아TV,0
05:02:26,토,동아TV,0
05:02:31,월,동아TV,0
05:02:33,화,동아TV,0
05:02:36,토,동아TV,0
05:02:41,수,동아TV,0
05:02:42,화,동아TV,0
05:02:43,금,동아TV,0
05:02:46,금,동아TV,0
05:02:48,일,동아TV,1
05:02:49,금,동아TV,0
05:02:50,토,동아TV,0
05:03:06,토,동아TV,0
05:03:09,화,동아TV,0
05:03:25,화,동아TV,0
05:03:25,수,동아TV,0
05:03:26,토,동아TV,0
05:03:27,화,동아TV,0
05:03:29,목,동아TV,1
