시간,요일,채널명,label
02:22:51,수,THE MOVIE,1
02:23:06,목,THE MOVIE,1
02:23:09,월,THE MOVIE,0
02:23:09,월,THE MOVIE,0
02:23:14,수,THE MOVIE,1
02:23:16,월,THE MOVIE,0
02:23:17,수,THE MOVIE,1
02:23:21,금,THE MOVIE,1
02:23:27,수,THE MOVIE,1
02:23:29,화,THE MOVIE,1
02:23:34,월,THE MOVIE,0
02:23:39,일,THE MOVIE,1
02:24:53,금,THE MOVIE,1
02:24:56,금,THE MOVIE,1
02:24:56,목,THE MOVIE,1
02:24:59,수,THE MOVIE,1
02:25:14,목,THE MOVIE,1
02:25:16,월,THE MOVIE,0
02:25:17,월,THE MOVIE,0
02:25:22,수,THE MOVIE,1
02:25:24,월,THE MOVIE,0
02:25:25,수,THE MOVIE,1
02:25:29,금,THE MOVIE,1
02:25:35,수,THE MOVIE,1
02:25:37,화,THE MOVIE,1
02:25:42,월,THE MOVIE,0
02:25:47,일,THE MOVIE,1
02:27:57,목,THE MOVIE,1
02:27:58,수,THE MOVIE,1
02:27:59,월,THE MOVIE,0
02:28:01,월,THE MOVIE,0
02:28:03,월,THE MOVIE,0
02:28:07,목,THE MOVIE,1
02:28:08,월,THE MOVIE,0
02:28:09,금,THE MOVIE,1
02:28:14,토,THE MOVIE,1
02:28:20,월,THE MOVIE,0
02:28:21,일,THE MOVIE,1
02:28:23,일,THE MOVIE,1
02:28:25,화,THE MOVIE,1
02:28:25,토,THE MOVIE,1
02:28:28,목,THE MOVIE,1
02:28:28,금,THE MOVIE,1
02:28:30,일,THE MOVIE,1
02:28:30,월,THE MOVIE,0
02:28:38,화,THE MOVIE,1
02:28:39,일,THE MOVIE,1
02:30:05,목,THE MOVIE,0
02:30:06,수,THE MOVIE,0
02:30:07,월,THE MOVIE,1
02:30:09,월,THE MOVIE,1
02:30:11,월,THE MOVIE,1
02:30:15,목,THE MOVIE,0
02:30:16,월,THE MOVIE,1
02:30:17,금,THE MOVIE,0
02:30:22,토,THE MOVIE,1
02:30:28,월,THE MOVIE,1
02:30:29,일,THE MOVIE,0
02:30:31,일,THE MOVIE,0
02:30:33,화,THE MOVIE,0
02:30:33,토,THE MOVIE,1
02:30:36,목,THE MOVIE,0
02:30:36,금,THE MOVIE,0
02:30:38,월,THE MOVIE,1
02:30:39,일,THE MOVIE,0
02:30:46,화,THE MOVIE,0
02:30:47,일,THE MOVIE,0
02:32:44,일,THE MOVIE,0
02:32:48,금,THE MOVIE,0
02:32:51,화,THE MOVIE,0
02:32:53,목,THE MOVIE,0
02:32:55,수,THE MOVIE,0
02:33:03,금,THE MOVIE,0
02:33:06,수,THE MOVIE,0
02:33:06,금,THE MOVIE,0
02:33:06,수,THE MOVIE,0
02:33:09,목,THE MOVIE,0
02:33:12,일,THE MOVIE,0
02:33:12,수,THE MOVIE,0
02:33:13,목,THE MOVIE,0
02:33:14,일,THE MOVIE,0
02:33:14,목,THE MOVIE,0
02:33:14,수,THE MOVIE,0
02:33:15,목,THE MOVIE,0
02:33:16,금,THE MOVIE,0
02:33:18,금,THE MOVIE,0
02:33:23,화,THE MOVIE,0
02:33:24,목,THE MOVIE,0
02:33:24,수,THE MOVIE,0
02:33:24,월,THE MOVIE,1
02:33:24,수,THE MOVIE,0
02:33:25,일,THE MOVIE,0
02:33:26,토,THE MOVIE,1
02:33:29,목,THE MOVIE,0
02:33:30,목,THE MOVIE,0
02:33:33,수,THE MOVIE,0
02:33:34,화,THE MOVIE,0
02:33:36,화,THE MOVIE,0
02:33:37,목,THE MOVIE,0
02:33:38,화,THE MOVIE,0
02:33:42,월,THE MOVIE,1
02:33:42,일,THE MOVIE,0
02:33:45,금,THE MOVIE,0
02:34:52,일,THE MOVIE,0
02:34:56,금,THE MOVIE,0
02:34:59,화,THE MOVIE,0
02:35:01,목,THE MOVIE,0
02:35:04,수,THE MOVIE,0
02:35:11,금,THE MOVIE,0
02:35:14,금,THE MOVIE,0
02:35:14,수,THE MOVIE,0
02:35:14,수,THE MOVIE,0
02:35:16,목,THE MOVIE,0
02:35:19,일,THE MOVIE,0
02:35:20,수,THE MOVIE,0
02:35:21,목,THE MOVIE,0
02:35:22,목,THE MOVIE,0
02:35:22,일,THE MOVIE,0
02:35:22,수,THE MOVIE,0
02:35:23,목,THE MOVIE,0
02:35:24,금,THE MOVIE,0
02:35:26,금,THE MOVIE,0
02:35:31,화,THE MOVIE,0
02:35:32,수,THE MOVIE,0
02:35:32,목,THE MOVIE,0
02:35:32,수,THE MOVIE,0
02:35:33,일,THE MOVIE,0
02:35:33,월,THE MOVIE,1
02:35:34,토,THE MOVIE,1
02:35:37,목,THE MOVIE,0
02:35:38,목,THE MOVIE,0
02:35:41,수,THE MOVIE,0
02:35:42,화,THE MOVIE,0
02:35:44,화,THE MOVIE,0
02:35:45,목,THE MOVIE,0
02:35:46,화,THE MOVIE,0
02:35:50,일,THE MOVIE,0
02:35:50,월,THE MOVIE,1
02:37:50,화,THE MOVIE,0
02:37:52,금,THE MOVIE,0
02:37:52,월,THE MOVIE,1
02:37:57,화,THE MOVIE,0
02:38:01,화,THE MOVIE,0
02:38:02,일,THE MOVIE,0
02:38:03,일,THE MOVIE,0
02:38:03,금,THE MOVIE,0
02:38:10,토,THE MOVIE,1
02:38:14,수,THE MOVIE,0
02:38:24,목,THE MOVIE,0
02:38:24,토,THE MOVIE,1
02:38:26,화,THE MOVIE,0
02:38:29,금,THE MOVIE,0
02:38:31,금,THE MOVIE,0
02:38:33,화,THE MOVIE,0
02:39:58,화,THE MOVIE,0
02:39:59,금,THE MOVIE,0
02:40:01,월,THE MOVIE,1
02:40:05,화,THE MOVIE,0
02:40:09,화,THE MOVIE,0
02:40:10,일,THE MOVIE,1
02:40:10,금,THE MOVIE,1
02:40:11,일,THE MOVIE,1
02:40:18,토,THE MOVIE,1
02:40:22,수,THE MOVIE,0
02:40:32,목,THE MOVIE,1
02:40:32,토,THE MOVIE,1
02:40:33,화,THE MOVIE,0
02:40:37,금,THE MOVIE,1
02:40:38,금,THE MOVIE,1
02:40:41,화,THE MOVIE,0
02:42:46,수,THE MOVIE,0
02:42:51,화,THE MOVIE,0
02:42:58,목,THE MOVIE,1
02:43:00,토,THE MOVIE,1
02:43:08,화,THE MOVIE,0
02:43:09,월,THE MOVIE,1
02:43:12,목,THE MOVIE,1
02:43:12,목,THE MOVIE,1
02:43:13,월,THE MOVIE,1
02:43:19,수,THE MOVIE,0
02:43:20,수,THE MOVIE,0
02:43:21,토,THE MOVIE,1
02:43:23,화,THE MOVIE,0
02:43:24,수,THE MOVIE,0
02:43:25,화,THE MOVIE,0
02:43:29,수,THE MOVIE,0
02:43:32,토,THE MOVIE,1
02:43:34,화,THE MOVIE,0
02:43:34,수,THE MOVIE,0
02:43:37,화,THE MOVIE,0
02:43:37,금,THE MOVIE,1
02:43:39,수,THE MOVIE,0
02:44:54,수,THE MOVIE,0
02:44:59,화,THE MOVIE,0
02:45:06,목,THE MOVIE,1
02:45:08,토,THE MOVIE,1
02:45:16,화,THE MOVIE,0
02:45:17,월,THE MOVIE,1
02:45:20,목,THE MOVIE,1
02:45:20,월,THE MOVIE,1
02:45:21,목,THE MOVIE,1
02:45:27,수,THE MOVIE,0
02:45:28,수,THE MOVIE,0
02:45:29,토,THE MOVIE,1
02:45:31,화,THE MOVIE,0
02:45:32,수,THE MOVIE,0
02:45:33,화,THE MOVIE,0
02:45:37,수,THE MOVIE,0
02:45:40,토,THE MOVIE,1
02:45:41,화,THE MOVIE,0
02:45:42,수,THE MOVIE,0
02:45:44,금,THE MOVIE,1
02:45:45,화,THE MOVIE,0
02:45:47,수,THE MOVIE,0
02:47:51,월,THE MOVIE,1
02:47:52,목,THE MOVIE,1
02:47:52,월,THE MOVIE,1
02:47:52,수,THE MOVIE,0
02:47:57,화,THE MOVIE,0
02:48:01,화,THE MOVIE,0
02:48:03,일,THE MOVIE,1
02:48:03,금,THE MOVIE,1
02:48:03,수,THE MOVIE,0
02:48:07,수,THE MOVIE,0
02:48:08,화,THE MOVIE,0
02:48:10,화,THE MOVIE,0
02:48:10,목,THE MOVIE,1
02:48:11,토,THE MOVIE,1
02:48:15,일,THE MOVIE,1
02:48:19,화,THE MOVIE,0
02:48:21,월,THE MOVIE,1
02:48:23,일,THE MOVIE,1
02:48:23,일,THE MOVIE,1
02:48:25,금,THE MOVIE,1
02:48:26,금,THE MOVIE,1
02:48:26,일,THE MOVIE,1
02:48:28,일,THE MOVIE,1
02:48:29,월,THE MOVIE,1
02:48:30,일,THE MOVIE,1
02:48:34,목,THE MOVIE,1
02:48:39,금,THE MOVIE,1
02:49:59,수,THE MOVIE,0
02:49:59,월,THE MOVIE,1
02:50:00,목,THE MOVIE,1
02:50:00,월,THE MOVIE,0
02:50:05,화,THE MOVIE,1
02:50:09,화,THE MOVIE,1
02:50:11,수,THE MOVIE,1
02:50:11,일,THE MOVIE,0
02:50:11,금,THE MOVIE,1
02:50:15,수,THE MOVIE,1
02:50:16,화,THE MOVIE,1
02:50:17,목,THE MOVIE,1
02:50:18,화,THE MOVIE,1
02:50:19,토,THE MOVIE,1
02:50:23,일,THE MOVIE,0
02:50:27,화,THE MOVIE,1
02:50:29,월,THE MOVIE,0
02:50:31,일,THE MOVIE,0
02:50:31,일,THE MOVIE,0
02:50:33,금,THE MOVIE,1
02:50:34,일,THE MOVIE,0
02:50:34,금,THE MOVIE,1
02:50:36,일,THE MOVIE,0
02:50:37,일,THE MOVIE,0
02:50:37,월,THE MOVIE,0
02:50:42,목,THE MOVIE,1
02:50:47,금,THE MOVIE,1
02:52:48,일,THE MOVIE,0
02:52:51,월,THE MOVIE,0
02:53:02,수,THE MOVIE,1
02:53:04,월,THE MOVIE,0
02:53:06,화,THE MOVIE,1
02:53:08,목,THE MOVIE,1
02:53:09,수,THE MOVIE,1
02:53:10,금,THE MOVIE,1
02:53:10,월,THE MOVIE,0
02:53:10,일,THE MOVIE,0
02:53:13,일,THE MOVIE,0
02:53:13,수,THE MOVIE,1
02:53:15,목,THE MOVIE,1
02:53:19,수,THE MOVIE,1
02:53:21,금,THE MOVIE,1
02:53:23,일,THE MOVIE,0
02:53:23,화,THE MOVIE,1
02:53:24,월,THE MOVIE,0
02:53:28,일,THE MOVIE,0
02:53:30,화,THE MOVIE,1
02:53:31,목,THE MOVIE,1
02:53:31,화,THE MOVIE,1
02:53:33,수,THE MOVIE,1
02:53:34,월,THE MOVIE,0
02:53:37,토,THE MOVIE,1
02:54:56,일,THE MOVIE,0
02:54:58,월,THE MOVIE,0
02:55:10,수,THE MOVIE,1
02:55:12,월,THE MOVIE,0
02:55:14,화,THE MOVIE,1
02:55:16,목,THE MOVIE,1
02:55:17,수,THE MOVIE,1
02:55:18,일,THE MOVIE,0
02:55:18,금,THE MOVIE,1
02:55:18,월,THE MOVIE,0
02:55:21,수,THE MOVIE,1
02:55:21,일,THE MOVIE,0
02:55:23,목,THE MOVIE,1
02:55:27,수,THE MOVIE,1
02:55:29,금,THE MOVIE,1
02:55:31,화,THE MOVIE,1
02:55:31,일,THE MOVIE,0
02:55:32,월,THE MOVIE,0
02:55:36,일,THE MOVIE,0
02:55:38,화,THE MOVIE,1
02:55:38,화,THE MOVIE,1
02:55:39,목,THE MOVIE,1
02:55:41,수,THE MOVIE,1
02:55:42,월,THE MOVIE,0
02:55:45,토,THE MOVIE,1
02:58:15,월,THE MOVIE,0
02:58:15,토,THE MOVIE,1
02:58:18,토,THE MOVIE,1
02:58:19,금,THE MOVIE,1
02:58:26,수,THE MOVIE,1
02:58:26,토,THE MOVIE,1
02:58:40,토,THE MOVIE,1
03:00:23,월,THE MOVIE,1
03:00:23,토,THE MOVIE,1
03:00:26,토,THE MOVIE,1
03:00:27,금,THE MOVIE,1
03:00:34,수,THE MOVIE,1
03:00:34,토,THE MOVIE,1
03:00:48,토,THE MOVIE,1
03:03:10,금,THE MOVIE,1
03:03:12,일,THE MOVIE,1
03:03:19,토,THE MOVIE,1
03:03:20,금,THE MOVIE,1
03:03:27,월,THE MOVIE,1
03:03:39,토,THE MOVIE,1
03:05:18,금,THE MOVIE,1
03:05:20,일,THE MOVIE,1
03:05:27,토,THE MOVIE,1
03:05:28,금,THE MOVIE,1
03:05:35,월,THE MOVIE,1
03:05:47,토,THE MOVIE,1
03:07:55,목,THE MOVIE,1
03:07:57,토,THE MOVIE,1
03:07:59,토,THE MOVIE,1
03:07:59,금,THE MOVIE,1
03:08:17,토,THE MOVIE,1
03:08:22,수,THE MOVIE,1
03:08:25,토,THE MOVIE,1
03:10:03,목,THE MOVIE,1
03:10:05,토,THE MOVIE,0
03:10:06,토,THE MOVIE,0
03:10:07,금,THE MOVIE,1
03:10:25,토,THE MOVIE,0
03:10:30,수,THE MOVIE,1
03:10:33,토,THE MOVIE,0
03:12:53,토,THE MOVIE,0
03:13:09,금,THE MOVIE,1
03:13:18,월,THE MOVIE,1
03:13:19,토,THE MOVIE,0
03:13:31,토,THE MOVIE,0
03:13:42,금,THE MOVIE,1
03:15:01,토,THE MOVIE,0
03:15:17,금,THE MOVIE,1
03:15:25,월,THE MOVIE,1
03:15:26,토,THE MOVIE,0
03:15:39,토,THE MOVIE,0
03:15:50,금,THE MOVIE,1
03:17:58,토,THE MOVIE,0
03:17:58,토,THE MOVIE,0
03:18:08,목,THE MOVIE,1
03:18:09,목,THE MOVIE,1
03:18:09,일,THE MOVIE,1
03:18:11,일,THE MOVIE,1
03:18:12,토,THE MOVIE,0
03:18:16,토,THE MOVIE,0
03:18:27,월,THE MOVIE,1
03:18:27,화,THE MOVIE,1
03:18:35,월,THE MOVIE,1
03:18:36,목,THE MOVIE,1
03:20:06,토,THE MOVIE,1
03:20:06,토,THE MOVIE,1
03:20:16,목,THE MOVIE,0
03:20:17,목,THE MOVIE,0
03:20:17,일,THE MOVIE,1
03:20:19,일,THE MOVIE,1
03:20:19,토,THE MOVIE,1
03:20:25,토,THE MOVIE,1
03:20:35,화,THE MOVIE,1
03:20:35,월,THE MOVIE,1
03:20:43,월,THE MOVIE,1
03:20:44,목,THE MOVIE,0
03:22:46,수,THE MOVIE,1
03:22:47,금,THE MOVIE,0
03:22:48,일,THE MOVIE,1
03:22:49,금,THE MOVIE,0
03:22:52,목,THE MOVIE,0
03:22:54,수,THE MOVIE,1
03:22:58,일,THE MOVIE,1
03:23:07,수,THE MOVIE,1
03:23:07,월,THE MOVIE,1
03:23:19,목,THE MOVIE,0
03:23:20,금,THE MOVIE,0
03:23:23,목,THE MOVIE,0
03:23:31,금,THE MOVIE,0
03:23:39,월,THE MOVIE,1
03:24:54,수,THE MOVIE,1
03:24:55,금,THE MOVIE,0
03:24:56,일,THE MOVIE,1
03:24:57,금,THE MOVIE,0
03:25:00,목,THE MOVIE,0
03:25:02,수,THE MOVIE,1
03:25:06,일,THE MOVIE,1
03:25:15,수,THE MOVIE,1
03:25:15,월,THE MOVIE,1
03:25:27,목,THE MOVIE,0
03:25:28,금,THE MOVIE,0
03:25:32,목,THE MOVIE,0
03:25:39,금,THE MOVIE,0
03:25:47,월,THE MOVIE,1
03:27:53,일,THE MOVIE,1
03:27:56,목,THE MOVIE,0
03:27:56,일,THE MOVIE,1
03:28:01,금,THE MOVIE,0
03:28:02,수,THE MOVIE,1
03:28:02,목,THE MOVIE,0
03:28:03,화,THE MOVIE,1
03:28:03,목,THE MOVIE,0
03:28:06,일,THE MOVIE,1
03:28:07,금,THE MOVIE,0
03:28:09,금,THE MOVIE,0
03:28:11,화,THE MOVIE,1
03:28:14,월,THE MOVIE,1
03:28:15,화,THE MOVIE,1
03:28:16,화,THE MOVIE,1
03:28:16,금,THE MOVIE,0
03:28:17,화,THE MOVIE,1
03:28:18,목,THE MOVIE,0
03:28:19,화,THE MOVIE,1
03:28:21,월,THE MOVIE,1
03:28:23,수,THE MOVIE,1
03:28:28,토,THE MOVIE,1
03:28:28,금,THE MOVIE,0
03:28:32,목,THE MOVIE,0
03:28:33,금,THE MOVIE,0
03:28:33,화,THE MOVIE,1
03:30:01,일,THE MOVIE,0
03:30:04,일,THE MOVIE,0
03:30:04,목,THE MOVIE,0
03:30:09,금,THE MOVIE,0
03:30:10,목,THE MOVIE,0
03:30:10,수,THE MOVIE,0
03:30:11,목,THE MOVIE,0
03:30:11,화,THE MOVIE,0
03:30:14,일,THE MOVIE,0
03:30:15,금,THE MOVIE,0
03:30:17,금,THE MOVIE,0
03:30:19,화,THE MOVIE,0
03:30:22,월,THE MOVIE,1
03:30:23,화,THE MOVIE,0
03:30:24,화,THE MOVIE,0
03:30:24,금,THE MOVIE,0
03:30:25,화,THE MOVIE,0
03:30:25,목,THE MOVIE,0
03:30:27,화,THE MOVIE,0
03:30:29,월,THE MOVIE,1
03:30:32,수,THE MOVIE,0
03:30:36,금,THE MOVIE,0
03:30:36,토,THE MOVIE,1
03:30:40,목,THE MOVIE,0
03:30:41,화,THE MOVIE,0
03:30:42,금,THE MOVIE,0
03:32:53,월,THE MOVIE,1
03:32:55,화,THE MOVIE,0
03:32:56,수,THE MOVIE,0
03:33:01,수,THE MOVIE,0
03:33:01,일,THE MOVIE,0
03:33:04,일,THE MOVIE,0
03:33:06,금,THE MOVIE,0
03:33:09,월,THE MOVIE,1
03:33:09,금,THE MOVIE,0
03:33:12,금,THE MOVIE,0
03:33:14,토,THE MOVIE,1
03:33:15,목,THE MOVIE,0
03:33:20,수,THE MOVIE,0
03:33:21,목,THE MOVIE,0
03:33:21,목,THE MOVIE,0
03:33:22,목,THE MOVIE,0
03:33:25,월,THE MOVIE,1
03:33:26,일,THE MOVIE,0
03:33:26,수,THE MOVIE,0
03:33:31,월,THE MOVIE,1
03:33:37,화,THE MOVIE,0
03:33:40,일,THE MOVIE,0
03:33:41,월,THE MOVIE,1
03:35:02,월,THE MOVIE,1
03:35:03,화,THE MOVIE,0
03:35:04,수,THE MOVIE,0
03:35:09,수,THE MOVIE,0
03:35:09,일,THE MOVIE,0
03:35:12,일,THE MOVIE,0
03:35:14,금,THE MOVIE,0
03:35:17,금,THE MOVIE,0
03:35:18,월,THE MOVIE,1
03:35:20,금,THE MOVIE,0
03:35:22,토,THE MOVIE,1
03:35:23,목,THE MOVIE,0
03:35:28,수,THE MOVIE,0
03:35:29,목,THE MOVIE,0
03:35:29,목,THE MOVIE,0
03:35:30,목,THE MOVIE,0
03:35:33,월,THE MOVIE,1
03:35:34,일,THE MOVIE,0
03:35:34,수,THE MOVIE,0
03:35:39,월,THE MOVIE,1
03:35:45,화,THE MOVIE,0
03:35:47,일,THE MOVIE,0
03:35:49,월,THE MOVIE,1
03:37:47,수,THE MOVIE,0
03:37:49,수,THE MOVIE,0
03:37:59,화,THE MOVIE,0
03:38:02,토,THE MOVIE,1
03:38:03,화,THE MOVIE,0
03:38:06,일,THE MOVIE,0
03:38:06,수,THE MOVIE,0
03:38:10,토,THE MOVIE,1
03:38:11,일,THE MOVIE,0
03:38:16,수,THE MOVIE,0
03:38:21,금,THE MOVIE,0
03:38:24,목,THE MOVIE,0
03:38:24,화,THE MOVIE,0
03:38:28,일,THE MOVIE,0
03:38:30,월,THE MOVIE,1
03:38:31,수,THE MOVIE,0
03:38:32,목,THE MOVIE,0
03:38:34,목,THE MOVIE,0
03:38:34,금,THE MOVIE,0
03:38:35,목,THE MOVIE,0
03:38:36,수,THE MOVIE,0
03:38:39,화,THE MOVIE,0
03:39:55,수,THE MOVIE,0
03:39:56,수,THE MOVIE,0
03:40:07,화,THE MOVIE,0
03:40:10,토,THE MOVIE,1
03:40:11,화,THE MOVIE,0
03:40:14,일,THE MOVIE,0
03:40:14,수,THE MOVIE,0
03:40:18,토,THE MOVIE,1
03:40:19,일,THE MOVIE,0
03:40:24,수,THE MOVIE,0
03:40:29,금,THE MOVIE,1
03:40:32,화,THE MOVIE,0
03:40:32,목,THE MOVIE,1
03:40:36,일,THE MOVIE,0
03:40:38,월,THE MOVIE,1
03:40:39,수,THE MOVIE,0
03:40:40,목,THE MOVIE,1
03:40:42,목,THE MOVIE,1
03:40:42,금,THE MOVIE,1
03:40:44,수,THE MOVIE,0
03:40:44,목,THE MOVIE,1
03:40:47,화,THE MOVIE,0
03:42:47,월,THE MOVIE,1
03:42:51,토,THE MOVIE,1
03:42:55,화,THE MOVIE,0
03:42:57,월,THE MOVIE,1
03:42:58,금,THE MOVIE,1
03:42:58,금,THE MOVIE,1
03:43:00,목,THE MOVIE,1
03:43:01,수,THE MOVIE,0
03:43:02,일,THE MOVIE,0
03:43:05,화,THE MOVIE,0
03:43:06,화,THE MOVIE,0
03:43:07,월,THE MOVIE,1
03:43:10,일,THE MOVIE,0
03:43:11,토,THE MOVIE,1
03:43:13,월,THE MOVIE,1
03:43:13,화,THE MOVIE,0
03:43:13,수,THE MOVIE,0
03:43:15,수,THE MOVIE,0
03:43:15,수,THE MOVIE,0
03:43:16,일,THE MOVIE,0
03:43:16,일,THE MOVIE,0
03:43:17,수,THE MOVIE,0
03:43:20,토,THE MOVIE,1
03:43:22,화,THE MOVIE,0
03:43:22,화,THE MOVIE,0
03:43:23,화,THE MOVIE,0
03:43:23,일,THE MOVIE,0
03:43:23,금,THE MOVIE,1
03:43:24,화,THE MOVIE,0
03:43:24,일,THE MOVIE,0
03:43:28,화,THE MOVIE,0
03:43:36,토,THE MOVIE,1
03:43:37,일,THE MOVIE,0
03:43:39,화,THE MOVIE,0
03:44:55,월,THE MOVIE,1
03:44:58,토,THE MOVIE,1
03:45:03,화,THE MOVIE,0
03:45:05,월,THE MOVIE,1
03:45:06,금,THE MOVIE,1
03:45:06,금,THE MOVIE,1
03:45:07,목,THE MOVIE,1
03:45:09,수,THE MOVIE,0
03:45:10,일,THE MOVIE,0
03:45:13,화,THE MOVIE,0
03:45:14,화,THE MOVIE,0
03:45:15,월,THE MOVIE,1
03:45:18,일,THE MOVIE,0
03:45:19,토,THE MOVIE,1
03:45:21,화,THE MOVIE,0
03:45:21,수,THE MOVIE,0
03:45:21,월,THE MOVIE,1
03:45:23,수,THE MOVIE,0
03:45:23,수,THE MOVIE,0
03:45:24,일,THE MOVIE,0
03:45:24,일,THE MOVIE,0
03:45:25,수,THE MOVIE,0
03:45:28,토,THE MOVIE,1
03:45:30,화,THE MOVIE,0
03:45:30,화,THE MOVIE,0
03:45:31,일,THE MOVIE,0
03:45:31,화,THE MOVIE,0
03:45:31,금,THE MOVIE,1
03:45:32,화,THE MOVIE,0
03:45:32,일,THE MOVIE,0
03:45:36,화,THE MOVIE,0
03:45:44,토,THE MOVIE,1
03:45:45,일,THE MOVIE,0
03:45:47,화,THE MOVIE,0
03:47:44,일,THE MOVIE,0
03:47:51,금,THE MOVIE,1
03:48:03,화,THE MOVIE,0
03:48:04,금,THE MOVIE,1
03:48:04,월,THE MOVIE,1
03:48:11,토,THE MOVIE,1
03:48:14,금,THE MOVIE,1
03:48:15,토,THE MOVIE,1
03:48:18,월,THE MOVIE,1
03:48:29,토,THE MOVIE,1
03:48:29,화,THE MOVIE,0
03:48:32,목,THE MOVIE,1
03:48:37,목,THE MOVIE,1
03:49:52,일,THE MOVIE,0
03:49:59,금,THE MOVIE,1
03:50:11,화,THE MOVIE,1
03:50:12,월,THE MOVIE,0
03:50:13,금,THE MOVIE,1
03:50:19,토,THE MOVIE,1
03:50:22,금,THE MOVIE,1
03:50:23,토,THE MOVIE,1
03:50:25,월,THE MOVIE,0
03:50:37,토,THE MOVIE,1
03:50:37,화,THE MOVIE,1
03:50:40,목,THE MOVIE,1
03:50:45,목,THE MOVIE,1
03:52:46,목,THE MOVIE,1
03:52:55,목,THE MOVIE,1
03:53:02,금,THE MOVIE,1
03:53:03,목,THE MOVIE,1
03:53:04,월,THE MOVIE,0
03:53:05,토,THE MOVIE,1
03:53:09,월,THE MOVIE,0
03:53:11,금,THE MOVIE,1
03:53:13,목,THE MOVIE,1
03:53:13,월,THE MOVIE,0
03:53:14,화,THE MOVIE,1
03:53:14,수,THE MOVIE,1
03:53:16,토,THE MOVIE,1
03:53:16,월,THE MOVIE,0
03:53:16,목,THE MOVIE,1
03:53:18,금,THE MOVIE,1
03:53:20,토,THE MOVIE,1
03:53:20,수,THE MOVIE,1
03:53:21,월,THE MOVIE,0
03:53:26,월,THE MOVIE,0
03:53:26,수,THE MOVIE,1
03:53:26,토,THE MOVIE,1
03:53:29,월,THE MOVIE,0
03:53:30,일,THE MOVIE,1
03:53:31,일,THE MOVIE,1
03:53:32,수,THE MOVIE,1
03:53:34,수,THE MOVIE,1
03:53:37,화,THE MOVIE,1
03:53:39,월,THE MOVIE,0
03:53:40,일,THE MOVIE,1
03:54:54,목,THE MOVIE,1
03:55:03,목,THE MOVIE,1
03:55:10,금,THE MOVIE,1
03:55:11,목,THE MOVIE,1
03:55:12,월,THE MOVIE,0
03:55:13,토,THE MOVIE,1
03:55:17,월,THE MOVIE,0
03:55:18,금,THE MOVIE,1
03:55:20,월,THE MOVIE,0
03:55:21,목,THE MOVIE,1
03:55:22,화,THE MOVIE,1
03:55:22,수,THE MOVIE,1
03:55:24,목,THE MOVIE,1
03:55:24,월,THE MOVIE,0
03:55:24,토,THE MOVIE,1
03:55:26,금,THE MOVIE,1
03:55:27,수,THE MOVIE,1
03:55:28,토,THE MOVIE,1
03:55:29,월,THE MOVIE,0
03:55:34,수,THE MOVIE,1
03:55:34,토,THE MOVIE,1
03:55:34,월,THE MOVIE,0
