시간,요일,채널명,label
00:11:27,토,채널J,1
00:11:38,토,채널J,1
00:12:03,금,채널J,1
00:12:13,수,채널J,1
00:12:21,수,채널J,1
00:12:29,목,채널J,1
00:12:49,토,채널J,1
00:12:52,화,채널J,1
00:12:57,일,채널J,1
00:12:58,수,채널J,1
00:13:27,일,채널J,1
00:13:27,월,채널J,1
00:13:30,토,채널J,1
00:13:35,토,채널J,1
00:13:37,월,채널J,1
00:13:46,토,채널J,1
00:14:02,목,채널J,1
00:14:11,금,채널J,1
00:14:21,수,채널J,1
00:14:27,토,채널J,1
00:14:37,목,채널J,1
00:14:57,토,채널J,1
00:15:06,수,채널J,1
00:15:35,월,채널J,1
00:15:38,토,채널J,1
00:15:45,월,채널J,1
00:16:10,목,채널J,1
00:16:35,토,채널J,1
00:16:44,토,채널J,1
00:17:13,금,채널J,1
00:17:50,화,채널J,1
00:17:56,목,채널J,1
00:18:52,토,채널J,1
00:18:59,목,채널J,1
00:19:11,수,채널J,1
00:19:14,목,채널J,1
00:19:21,금,채널J,1
00:19:41,수,채널J,1
00:19:58,화,채널J,1
00:20:04,목,채널J,0
00:20:16,목,채널J,0
00:20:16,금,채널J,1
00:20:16,금,채널J,1
00:21:07,목,채널J,0
00:21:09,일,채널J,1
00:21:19,수,채널J,1
00:21:22,목,채널J,0
00:21:49,수,채널J,1
00:21:50,토,채널J,1
00:22:24,목,채널J,0
00:22:24,금,채널J,1
00:22:24,금,채널J,1
00:22:30,금,채널J,1
00:22:44,토,채널J,1
00:22:47,토,채널J,1
00:23:04,금,채널J,1
00:23:10,목,채널J,0
00:23:17,일,채널J,1
00:23:38,화,채널J,1
00:23:58,토,채널J,1
00:24:03,목,채널J,0
00:24:21,목,채널J,0
00:24:21,수,채널J,1
00:24:22,목,채널J,0
00:24:26,화,채널J,1
00:24:35,수,채널J,1
00:24:38,금,채널J,1
00:24:52,토,채널J,1
00:24:56,토,채널J,1
00:24:58,목,채널J,0
00:24:59,토,채널J,1
00:25:00,목,채널J,0
00:25:01,토,채널J,1
00:25:07,목,채널J,0
00:25:12,금,채널J,1
00:25:13,목,채널J,0
00:25:18,목,채널J,0
00:25:34,목,채널J,0
00:25:46,화,채널J,1
00:26:08,화,채널J,1
00:26:11,목,채널J,0
00:26:18,화,채널J,1
00:26:29,수,채널J,1
00:26:29,목,채널J,0
00:26:30,목,채널J,0
00:26:30,목,채널J,0
00:26:34,화,채널J,1
00:26:38,토,채널J,1
00:26:39,화,채널J,1
00:26:40,목,채널J,0
00:26:42,수,채널J,1
00:26:49,화,채널J,1
00:27:06,목,채널J,0
00:27:07,토,채널J,1
00:27:09,토,채널J,1
00:27:15,목,채널J,0
00:27:17,목,채널J,0
00:27:21,목,채널J,0
00:27:22,목,채널J,0
00:27:31,목,채널J,0
00:27:34,목,채널J,0
00:27:39,목,채널J,0
00:27:42,목,채널J,0
00:27:47,목,채널J,0
00:28:11,목,채널J,0
00:28:16,화,채널J,1
00:28:26,화,채널J,1
00:28:37,수,채널J,1
00:28:38,목,채널J,0
00:28:46,토,채널J,1
00:28:47,화,채널J,1
00:28:48,목,채널J,0
00:28:57,화,채널J,1
00:28:58,목,채널J,0
00:29:24,수,채널J,1
00:29:25,목,채널J,0
00:29:30,목,채널J,0
00:29:39,목,채널J,0
00:29:40,수,채널J,1
00:29:42,목,채널J,0
00:29:47,목,채널J,0
00:29:48,토,채널J,1
00:29:55,목,채널J,0
00:29:59,화,채널J,1
00:30:19,목,채널J,1
00:30:45,수,채널J,0
00:31:06,목,채널J,1
00:31:24,화,채널J,1
00:31:24,화,채널J,1
00:31:32,수,채널J,0
00:31:47,수,채널J,0
00:31:51,금,채널J,1
00:31:56,토,채널J,1
00:32:04,수,채널J,0
00:32:07,화,채널J,1
00:32:09,수,채널J,0
00:32:14,수,채널J,0
00:32:18,수,채널J,0
00:32:19,수,채널J,0
00:32:24,수,채널J,0
00:32:40,토,채널J,1
00:33:16,토,채널J,1
00:33:32,화,채널J,1
00:33:32,화,채널J,1
00:33:59,금,채널J,1
00:34:00,수,채널J,0
00:34:12,수,채널J,0
00:34:17,수,채널J,0
00:34:22,수,채널J,0
00:34:26,수,채널J,0
00:34:27,수,채널J,0
00:34:32,수,채널J,0
00:34:40,월,채널J,1
00:34:47,화,채널J,1
00:34:48,토,채널J,1
00:35:04,금,채널J,1
00:35:08,월,채널J,1
00:35:24,토,채널J,1
00:35:33,금,채널J,1
00:35:41,토,채널J,1
00:35:47,토,채널J,1
00:35:58,수,채널J,0
00:36:08,수,채널J,0
00:36:09,화,채널J,1
00:36:26,토,채널J,1
00:36:47,수,채널J,0
00:36:48,월,채널J,1
00:36:48,금,채널J,1
00:36:55,화,채널J,1
00:37:12,금,채널J,1
00:37:16,월,채널J,1
00:37:16,목,채널J,1
00:37:41,금,채널J,1
00:37:49,토,채널J,1
00:37:55,토,채널J,1
00:38:06,수,채널J,0
00:38:17,화,채널J,1
00:38:34,토,채널J,1
00:38:55,수,채널J,0
00:38:56,금,채널J,1
00:39:09,토,채널J,1
00:39:12,목,채널J,1
00:39:24,목,채널J,1
00:39:55,월,채널J,1
00:40:28,목,채널J,1
00:40:40,금,채널J,1
00:41:17,토,채널J,1
00:41:20,목,채널J,1
00:41:50,목,채널J,1
00:42:03,월,채널J,1
00:42:19,금,채널J,1
00:42:36,목,채널J,1
00:42:48,금,채널J,1
00:43:32,금,채널J,1
00:43:58,목,채널J,1
00:44:27,금,채널J,1
00:44:35,월,채널J,1
00:44:51,금,채널J,1
00:45:15,금,채널J,1
00:45:38,화,채널J,1
00:45:40,금,채널J,1
00:45:41,목,채널J,1
00:45:43,화,채널J,1
00:46:14,금,채널J,1
00:46:18,토,채널J,1
00:46:21,일,채널J,1
00:46:43,월,채널J,1
00:46:47,화,채널J,1
00:46:59,금,채널J,1
00:47:21,수,채널J,1
00:47:23,금,채널J,1
00:47:39,토,채널J,1
00:47:46,화,채널J,1
00:47:49,목,채널J,1
00:47:51,화,채널J,1
00:48:03,토,채널J,1
00:48:08,화,채널J,1
00:48:13,월,채널J,1
00:48:22,금,채널J,1
00:48:26,토,채널J,1
00:48:29,일,채널J,1
00:48:55,화,채널J,1
00:49:05,화,채널J,1
00:49:29,수,채널J,1
00:49:47,토,채널J,1
00:50:00,금,채널J,0
00:50:11,토,채널J,0
00:50:13,수,채널J,0
00:50:16,화,채널J,0
00:50:21,금,채널J,0
00:50:21,월,채널J,1
00:50:48,목,채널J,0
00:51:09,목,채널J,0
00:51:13,화,채널J,0
00:51:19,목,채널J,0
00:51:24,금,채널J,0
00:51:46,목,채널J,0
00:51:54,화,채널J,0
00:51:58,금,채널J,0
00:52:08,금,채널J,0
00:52:21,수,채널J,0
00:52:27,금,채널J,0
00:52:29,금,채널J,0
00:52:29,목,채널J,0
00:52:33,화,채널J,0
00:52:34,수,채널J,0
00:52:37,토,채널J,0
00:52:41,수,채널J,0
00:52:56,목,채널J,0
00:52:57,일,채널J,0
00:53:00,일,채널J,0
00:53:08,일,채널J,0
00:53:17,목,채널J,0
00:53:17,목,채널J,0
00:53:20,화,채널J,0
00:53:27,일,채널J,0
00:53:27,목,채널J,0
00:53:27,목,채널J,0
00:53:29,목,채널J,0
00:53:32,금,채널J,0
00:53:33,화,채널J,0
00:53:35,수,채널J,0
00:53:41,수,채널J,0
00:53:42,목,채널J,0
00:53:42,금,채널J,0
00:53:44,금,채널J,0
00:53:46,화,채널J,0
00:53:46,토,채널J,0
00:53:49,목,채널J,0
00:53:51,수,채널J,0
00:53:54,목,채널J,0
00:53:56,목,채널J,0
00:53:57,목,채널J,0
00:53:58,목,채널J,0
00:54:02,화,채널J,0
00:54:05,목,채널J,0
00:54:06,화,채널J,0
00:54:06,금,채널J,0
00:54:16,토,채널J,0
00:54:19,일,채널J,0
00:54:24,목,채널J,0
00:54:35,금,채널J,0
00:54:37,화,채널J,0
00:54:37,목,채널J,0
00:54:39,목,채널J,0
00:54:41,화,채널J,0
00:54:42,수,채널J,0
00:54:43,수,채널J,0
00:54:45,수,채널J,0
00:54:45,토,채널J,0
00:54:49,수,채널J,0
00:54:57,목,채널J,0
00:55:03,목,채널J,0
00:55:05,일,채널J,0
00:55:05,일,채널J,0
00:55:08,일,채널J,0
00:55:12,목,채널J,0
00:55:13,일,채널J,0
00:55:16,일,채널J,0
00:55:17,화,채널J,0
00:55:25,목,채널J,0
00:55:27,일,채널J,0
00:55:28,화,채널J,0
00:55:34,목,채널J,0
00:55:35,목,채널J,0
00:55:35,일,채널J,0
00:55:36,목,채널J,0
00:55:37,목,채널J,0
00:55:41,화,채널J,0
00:55:43,수,채널J,0
00:55:49,수,채널J,0
00:55:50,목,채널J,0
00:55:53,금,채널J,0
00:55:54,토,채널J,0
00:55:54,목,채널J,0
00:55:54,화,채널J,0
00:55:55,금,채널J,0
00:55:57,목,채널J,0
00:55:59,수,채널J,0
00:56:04,목,채널J,0
00:56:05,목,채널J,0
00:56:05,수,채널J,0
00:56:06,목,채널J,0
00:56:07,토,채널J,0
00:56:07,금,채널J,0
00:56:13,목,채널J,0
00:56:14,화,채널J,0
00:56:17,화,채널J,0
00:56:24,토,채널J,0
00:56:24,수,채널J,0
00:56:27,일,채널J,0
00:56:32,목,채널J,0
00:56:32,목,채널J,0
00:56:45,화,채널J,0
00:56:47,목,채널J,0
00:56:50,수,채널J,0
00:56:53,수,채널J,0
00:56:56,일,채널J,0
00:57:05,목,채널J,0
00:57:10,목,채널J,0
00:57:13,토,채널J,0
00:57:13,일,채널J,0
00:57:18,수,채널J,0
00:57:20,목,채널J,0
00:57:21,일,채널J,0
00:57:25,화,채널J,0
00:57:30,토,채널J,0
00:57:35,일,채널J,0
00:57:36,수,채널J,0
00:57:36,월,채널J,1
00:57:49,목,채널J,0
00:57:51,목,채널J,0
00:57:57,수,채널J,0
00:58:02,목,채널J,0
00:58:13,토,채널J,0
00:58:13,수,채널J,0
00:58:15,금,채널J,0
00:58:15,토,채널J,0
00:58:25,화,채널J,0
00:58:32,수,채널J,0
00:58:40,목,채널J,0
00:58:53,화,채널J,0
00:58:55,수,채널J,0
00:59:01,목,채널J,0
00:59:04,일,채널J,0
00:59:17,수,채널J,0
00:59:21,토,채널J,0
00:59:21,화,채널J,0
00:59:26,수,채널J,0
00:59:38,토,채널J,0
00:59:43,수,채널J,0
00:59:44,수,채널J,0
00:59:44,월,채널J,1
00:59:59,화,채널J,0
01:00:05,수,채널J,0
01:00:21,토,채널J,0
01:00:24,화,채널J,0
01:00:40,금,채널J,1
01:00:45,일,채널J,1
01:00:47,수,채널J,0
01:00:51,일,채널J,1
01:00:52,수,채널J,0
01:01:01,화,채널J,0
01:01:03,수,채널J,0
01:01:05,토,채널J,0
01:01:09,목,채널J,1
01:01:25,수,채널J,0
01:01:25,금,채널J,1
01:01:28,토,채널J,0
01:01:29,화,채널J,0
01:01:34,화,채널J,0
01:01:50,수,채널J,0
01:01:51,수,채널J,0
01:02:07,화,채널J,0
01:02:13,화,채널J,0
01:02:25,일,채널J,1
01:02:32,화,채널J,0
01:02:46,일,채널J,1
01:02:48,금,채널J,1
01:02:53,일,채널J,1
01:02:55,수,채널J,0
01:02:58,화,채널J,0
01:02:59,일,채널J,1
01:03:13,토,채널J,0
01:03:33,금,채널J,1
01:03:36,토,채널J,0
01:03:38,수,채널J,0
01:03:42,화,채널J,0
01:03:58,수,채널J,0
01:04:00,수,채널J,0
01:04:21,화,채널J,0
01:04:25,목,채널J,1
01:04:31,화,채널J,0
01:04:33,일,채널J,1
01:04:35,화,채널J,0
01:04:38,토,채널J,0
01:04:54,일,채널J,1
01:05:06,화,채널J,0
01:05:17,월,채널J,1
01:05:29,목,채널J,1
01:05:46,수,채널J,0
01:06:08,수,채널J,0
01:06:33,목,채널J,1
01:06:39,화,채널J,0
01:06:42,토,채널J,0
01:06:43,화,채널J,0
01:06:46,토,채널J,0
01:07:05,목,채널J,1
01:07:12,토,채널J,0
01:07:13,일,채널J,1
01:07:25,월,채널J,1
01:07:37,목,채널J,1
01:07:40,토,채널J,0
01:07:42,수,채널J,0
01:07:50,토,채널J,0
01:07:52,일,채널J,1
01:08:03,수,채널J,0
01:08:50,토,채널J,0
01:08:57,목,채널J,1
01:09:13,목,채널J,1
01:09:14,일,채널J,1
01:09:20,토,채널J,0
01:09:21,토,채널J,0
01:09:21,일,채널J,1
01:09:48,토,채널J,0
01:09:50,수,채널J,0
01:09:58,토,채널J,0
01:10:00,일,채널J,1
01:10:03,화,채널J,1
01:10:11,수,채널J,1
01:10:13,수,채널J,1
01:10:18,토,채널J,0
01:10:28,화,채널J,1
01:10:29,금,채널J,0
01:10:37,토,채널J,0
01:10:51,금,채널J,0
01:11:05,목,채널J,1
01:11:22,일,채널J,1
01:11:22,금,채널J,0
01:11:29,토,채널J,0
01:11:29,화,채널J,1
01:11:58,목,채널J,1
01:12:07,수,채널J,1
01:12:09,화,채널J,1
01:12:11,화,채널J,1
01:12:13,수,채널J,1
01:12:21,수,채널J,1
01:12:26,토,채널J,0
01:12:36,화,채널J,1
01:12:37,금,채널J,0
01:12:37,금,채널J,0
01:12:45,토,채널J,0
01:12:59,금,채널J,0
01:13:03,토,채널J,0
01:13:23,토,채널J,0
01:13:30,금,채널J,0
01:13:37,화,채널J,1
01:13:57,토,채널J,0
01:14:06,목,채널J,1
01:14:15,수,채널J,1
01:14:17,금,채널J,0
01:14:17,화,채널J,1
01:14:21,수,채널J,1
01:14:26,수,채널J,1
01:14:34,수,채널J,1
01:14:45,금,채널J,0
01:15:11,토,채널J,0
01:15:30,토,채널J,0
01:15:31,토,채널J,0
01:15:42,금,채널J,0
01:15:55,금,채널J,0
01:15:56,일,채널J,1
01:16:05,토,채널J,0
01:16:25,금,채널J,0
01:16:34,수,채널J,1
01:16:37,일,채널J,1
01:16:42,수,채널J,1
01:17:11,월,채널J,1
01:17:38,토,채널J,0
01:17:50,금,채널J,0
01:18:03,금,채널J,0
01:18:04,일,채널J,1
01:18:45,일,채널J,1
01:18:54,토,채널J,0
01:19:19,월,채널J,1
01:19:26,수,채널J,1
01:20:03,화,채널J,1
01:20:39,화,채널J,1
01:21:01,목,채널J,0
01:21:02,토,채널J,0
01:21:04,토,채널J,0
01:21:34,수,채널J,0
01:21:34,목,채널J,0
01:22:11,화,채널J,1
01:22:43,목,채널J,0
01:22:47,화,채널J,1
01:22:48,금,채널J,1
01:22:52,토,채널J,0
01:22:56,토,채널J,0
01:23:04,금,채널J,1
01:23:09,목,채널J,0
01:23:12,토,채널J,0
01:23:21,목,채널J,0
01:23:42,목,채널J,0
01:23:42,화,채널J,1
01:23:53,토,채널J,0
01:23:53,일,채널J,1
01:24:11,목,채널J,0
01:24:13,금,채널J,1
01:24:21,목,채널J,0
01:24:30,화,채널J,1
01:24:37,목,채널J,0
01:24:51,목,채널J,0
01:24:56,금,채널J,1
01:24:58,금,채널J,1
01:24:59,토,채널J,0
01:25:00,토,채널J,0
01:25:00,목,채널J,0
01:25:04,토,채널J,0
01:25:12,금,채널J,1
01:25:14,목,채널J,0
01:25:29,목,채널J,0
01:25:43,목,채널J,0
01:25:50,화,채널J,1
01:25:51,수,채널J,0
01:25:54,수,채널J,0
01:26:01,토,채널J,0
01:26:01,일,채널J,1
01:26:09,토,채널J,0
01:26:17,수,채널J,0
01:26:19,목,채널J,0
01:26:21,금,채널J,1
01:26:22,토,채널J,0
01:26:25,화,채널J,1
01:26:29,목,채널J,0
01:26:34,수,채널J,0
01:26:38,화,채널J,1
01:26:40,수,채널J,0
01:26:43,수,채널J,0
01:26:45,목,채널J,0
01:27:03,수,채널J,0
01:27:06,금,채널J,1
01:27:08,토,채널J,0
01:27:08,목,채널J,0
01:27:10,수,채널J,0
01:27:22,목,채널J,0
01:27:51,목,채널J,0
01:27:53,금,채널J,1
01:27:59,수,채널J,0
01:28:02,수,채널J,0
01:28:02,목,채널J,0
01:28:10,목,채널J,0
01:28:17,토,채널J,0
01:28:17,금,채널J,1
01:28:25,수,채널J,0
01:28:30,토,채널J,0
01:28:33,화,채널J,1
01:28:42,수,채널J,0
01:28:43,수,채널J,0
01:28:43,목,채널J,0
01:28:47,목,채널J,0
01:28:48,수,채널J,0
01:28:51,수,채널J,0
01:29:01,수,채널J,0
01:29:11,수,채널J,0
01:29:15,월,채널J,1
01:29:18,수,채널J,0
01:29:36,목,채널J,0
01:29:48,금,채널J,1
01:30:01,금,채널J,1
01:30:01,수,채널J,1
01:30:10,목,채널J,0
01:30:18,목,채널J,0
01:30:25,금,채널J,1
01:30:25,수,채널J,1
01:30:28,목,채널J,0
01:30:51,수,채널J,1
01:30:51,목,채널J,0
01:30:55,목,채널J,0
01:31:05,금,채널J,1
01:31:09,수,채널J,1
01:31:11,수,채널J,1
01:31:17,토,채널J,1
01:31:23,월,채널J,1
01:31:44,금,채널J,1
01:31:44,토,채널J,1
01:31:44,목,채널J,0
01:31:46,목,채널J,0
01:31:56,금,채널J,1
01:32:08,수,채널J,1
01:32:22,일,채널J,1
01:32:29,월,채널J,1
01:32:33,수,채널J,1
01:32:36,목,채널J,0
01:33:04,수,채널J,1
01:33:13,금,채널J,1
01:33:19,수,채널J,1
01:33:25,토,채널J,1
01:33:52,금,채널J,1
01:33:52,토,채널J,1
01:33:54,목,채널J,0
01:33:57,목,채널J,0
01:34:28,토,채널J,1
01:34:30,일,채널J,1
01:34:37,월,채널J,1
01:34:58,토,채널J,1
01:35:12,수,채널J,1
01:35:18,금,채널J,1
01:35:34,목,채널J,0
01:35:45,토,채널J,1
01:36:05,목,채널J,0
01:36:36,토,채널J,1
01:36:43,일,채널J,1
01:36:49,수,채널J,1
01:37:06,토,채널J,1
01:37:26,금,채널J,1
01:37:28,화,채널J,1
01:37:42,목,채널J,0
01:37:53,토,채널J,1
01:38:15,목,채널J,0
01:38:49,토,채널J,1
01:38:51,일,채널J,1
01:38:57,수,채널J,1
01:39:36,화,채널J,1
01:40:03,수,채널J,1
01:40:23,목,채널J,1
01:40:57,토,채널J,1
01:41:10,수,채널J,1
01:41:35,토,채널J,1
01:42:05,금,채널J,0
01:42:11,수,채널J,1
01:42:30,토,채널J,1
01:42:33,화,채널J,1
01:42:48,토,채널J,1
01:43:06,월,채널J,1
01:43:07,일,채널J,1
01:43:13,금,채널J,0
01:43:16,수,채널J,1
01:43:18,수,채널J,1
01:43:21,화,채널J,1
01:43:35,일,채널J,1
01:43:43,토,채널J,1
01:44:13,금,채널J,0
01:44:38,토,채널J,1
01:44:41,화,채널J,1
01:44:43,수,채널J,1
01:44:56,토,채널J,1
01:45:12,목,채널J,1
01:45:14,월,채널J,1
01:45:15,일,채널J,1
01:45:21,금,채널J,0
01:45:24,수,채널J,1
01:45:29,화,채널J,1
01:45:43,일,채널J,1
01:45:47,금,채널J,0
01:46:31,목,채널J,1
01:46:34,일,채널J,1
01:46:37,일,채널J,1
01:46:51,수,채널J,1
01:46:58,목,채널J,1
01:47:02,금,채널J,0
01:47:20,목,채널J,1
01:47:45,금,채널J,0
01:47:55,금,채널J,0
01:47:58,월,채널J,1
01:48:05,토,채널J,1
01:48:06,일,채널J,1
01:48:09,일,채널J,1
01:48:10,목,채널J,1
01:48:14,금,채널J,0
01:48:23,화,채널J,1
01:48:32,화,채널J,1
01:48:39,목,채널J,1
01:48:42,일,채널J,1
01:48:45,일,채널J,1
01:48:59,금,채널J,0
01:49:01,금,채널J,0
01:49:06,목,채널J,1
01:49:07,금,채널J,0
01:49:10,금,채널J,0
01:49:16,금,채널J,0
01:49:17,목,채널J,1
01:49:26,목,채널J,1
01:49:49,화,채널J,1
01:49:53,금,채널J,0
01:50:06,월,채널J,1
01:50:13,토,채널J,1
01:50:14,일,채널J,0
01:50:14,일,채널J,0
01:50:15,수,채널J,0
01:50:17,일,채널J,0
01:50:17,일,채널J,0
01:50:18,목,채널J,0
01:50:21,일,채널J,0
01:50:22,금,채널J,0
01:50:30,목,채널J,0
01:50:31,화,채널J,0
01:50:31,금,채널J,0
01:50:40,화,채널J,0
01:50:48,목,채널J,0
01:51:07,금,채널J,0
01:51:09,일,채널J,0
01:51:09,화,채널J,0
01:51:09,금,채널J,0
01:51:10,화,채널J,0
01:51:15,금,채널J,0
01:51:24,금,채널J,0
01:51:25,목,채널J,0
01:51:27,목,채널J,0
01:51:31,목,채널J,0
01:51:34,목,채널J,0
01:51:36,화,채널J,0
01:51:37,목,채널J,0
01:51:50,목,채널J,0
01:51:50,화,채널J,0
01:51:57,화,채널J,0
01:52:09,화,채널J,0
01:52:12,수,채널J,0
01:52:22,일,채널J,0
01:52:23,수,채널J,0
01:52:25,일,채널J,0
01:52:29,일,채널J,0
01:52:34,수,채널J,0
01:52:36,금,채널J,0
01:52:38,목,채널J,0
01:52:39,금,채널J,0
01:52:46,목,채널J,0
01:52:48,화,채널J,0
01:52:55,월,채널J,1
01:52:56,목,채널J,0
01:53:02,금,채널J,0
01:53:10,수,채널J,0
01:53:17,일,채널J,0
01:53:17,화,채널J,0
01:53:18,화,채널J,0
01:53:28,화,채널J,0
01:53:31,수,채널J,0
01:53:39,목,채널J,0
01:53:44,화,채널J,0
01:53:45,목,채널J,0
01:53:50,월,채널J,1
01:53:52,화,채널J,0
01:53:56,화,채널J,0
01:53:58,화,채널J,0
01:53:58,목,채널J,0
01:53:59,수,채널J,0
01:54:17,화,채널J,0
01:54:20,수,채널J,0
01:54:21,수,채널J,0
01:54:21,수,채널J,0
01:54:29,목,채널J,0
01:54:29,목,채널J,0
01:54:31,화,채널J,0
01:54:41,화,채널J,0
01:54:42,수,채널J,0
01:54:44,금,채널J,0
01:54:49,목,채널J,0
01:54:50,목,채널J,0
01:54:54,목,채널J,0
01:54:54,월,채널J,1
01:54:56,화,채널J,0
01:55:03,월,채널J,1
01:55:09,일,채널J,0
01:55:10,금,채널J,0
01:55:14,토,채널J,1
01:55:18,수,채널J,0
01:55:29,일,채널J,0
01:55:29,목,채널J,0
01:55:31,목,채널J,0
01:55:35,화,채널J,0
01:55:36,화,채널J,0
01:55:39,수,채널J,0
01:55:42,목,채널J,0
01:55:50,수,채널J,0
01:55:50,토,채널J,1
01:55:58,월,채널J,1
01:56:00,화,채널J,0
01:56:04,화,채널J,0
01:56:07,화,채널J,0
01:56:07,수,채널J,0
01:56:12,월,채널J,1
01:56:13,일,채널J,0
01:56:16,토,채널J,1
01:56:24,목,채널J,0
01:56:30,화,채널J,0
01:56:37,목,채널J,0
01:56:37,목,채널J,0
01:56:39,화,채널J,0
01:56:49,화,채널J,0
01:56:54,금,채널J,0
01:56:54,수,채널J,0
01:56:57,목,채널J,0
01:56:58,일,채널J,0
01:56:58,목,채널J,0
01:57:02,월,채널J,1
01:57:03,금,채널J,0
01:57:15,일,채널J,0
01:57:16,목,채널J,0
01:57:16,수,채널J,0
01:57:17,일,채널J,0
01:57:19,토,채널J,1
01:57:22,토,채널J,1
01:57:37,목,채널J,0
01:57:37,일,채널J,0
01:57:39,목,채널J,0
01:57:44,화,채널J,0
01:57:50,목,채널J,0
01:57:56,월,채널J,1
01:57:58,토,채널J,1
01:57:58,수,채널J,0
01:58:03,목,채널J,0
01:58:05,수,채널J,0
01:58:06,수,채널J,0
01:58:07,금,채널J,0
01:58:10,수,채널J,0
01:58:13,일,채널J,0
01:58:15,화,채널J,0
01:58:20,월,채널J,1
01:58:21,일,채널J,0
01:58:24,토,채널J,1
01:58:27,수,채널J,0
01:58:32,목,채널J,0
01:58:35,토,채널J,1
01:58:38,화,채널J,0
01:58:43,금,채널J,0
01:58:50,금,채널J,0
01:58:55,화,채널J,0
01:59:02,수,채널J,0
01:59:02,금,채널J,0
01:59:06,일,채널J,0
01:59:11,금,채널J,0
01:59:14,금,채널J,0
01:59:17,수,채널J,0
01:59:23,일,채널J,0
01:59:24,목,채널J,0
01:59:24,금,채널J,0
01:59:24,수,채널J,0
01:59:27,토,채널J,1
01:59:30,토,채널J,1
01:59:38,목,채널J,0
01:59:39,화,채널J,0
02:00:04,월,채널J,1
02:00:11,목,채널J,1
02:00:13,수,채널J,0
02:00:14,수,채널J,0
02:00:15,금,채널J,0
02:00:18,수,채널J,0
02:00:20,토,채널J,1
02:00:21,일,채널J,1
02:00:32,수,채널J,0
02:00:34,목,채널J,1
02:00:35,수,채널J,0
02:00:43,토,채널J,1
02:00:50,수,채널J,0
02:00:51,금,채널J,0
02:00:58,금,채널J,0
02:01:03,화,채널J,1
02:01:04,토,채널J,1
02:01:12,일,채널J,1
02:01:22,금,채널J,0
02:01:25,수,채널J,0
02:01:32,금,채널J,0
02:01:38,토,채널J,1
02:01:46,목,채널J,1
02:01:47,화,채널J,1
02:02:03,목,채널J,1
02:02:14,토,채널J,1
02:02:21,수,채널J,0
02:02:26,수,채널J,0
02:02:29,토,채널J,1
02:02:40,수,채널J,0
02:02:42,목,채널J,1
02:02:45,금,채널J,0
02:02:58,수,채널J,0
02:03:01,목,채널J,1
02:03:07,화,채널J,1
02:03:12,토,채널J,1
02:03:20,일,채널J,1
02:03:21,수,채널J,0
02:04:08,수,채널J,0
